scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
226,80,1,0.0,0.8875,0.0,1.0,23.51272,1.0,0.0,119.45478,8.0,0.0,0.0,0.64967793,1.0,0.0,0.0,0.0,0.0,2.892725,10.41381,0.8890247,5.0,5.0,1.0,0.0,0.0,0.7210246
227,80,1,0.0,1.0,0.0,1.0,4.7885547,1.0,0.0,8.904793,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.7337503,1.0,0.0,0.0,1.0
228,80,1,0.0,0.8875,0.0,1.0,2.5120971,0.0,0.0,68.26112,3.9000000000000004,0.5,0.0,0.91375697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9589865,0.88651496,0.9058799
229,50,0,0.0,1.0,0.0,1.0,0.29778248,1.0,0.0,0.2983618,5.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9,0.0,0.0,0.0,0.0
230,80,1,0.0,1.0,0.0,1.0,4.942229,1.0,0.0,8.962583,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.7137504,1.0,0.0,0.0,1.0
231,80,1,0.0,1.0,0.0,1.0,0.44166145,1.0,0.0,0.4601676,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
232,71,0,1.0,0.56338024,0.0,1.0,11.500559,1.0,0.0,118.93205,7.1000000000000005,0.0,1.0,0.71755195,1.0,0.0,0.0,0.0,0.0,1.3836651,4.981194,0.93369794,1.3000001,4.947887,1.0,0.0,0.0,0.0
233,80,1,0.0,0.8875,0.0,1.0,2.251836,1.0,0.0,31.755459,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.7000003,4.99625,1.0,0.0,0.0,0.96625006
234,80,1,0.0,0.875,0.0,1.0,7.52477,0.0,0.0,92.37001,7.300000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3000001,4.2962503,1.0,0.984375,0.82894737,0.96250004
235,80,1,0.0,1.0,0.0,1.0,5.3587213,0.0,0.0,10.72254,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
236,80,1,0.0,0.7625,0.0,1.0,28.56779,1.0,0.0,117.3044,8.0,0.0,0.0,0.78059584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7751671
237,80,1,0.0,1.0,0.0,1.0,3.610298,1.0,0.0,7.998539,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
238,80,1,0.0,0.77500004,0.0,1.0,21.400183,1.0,0.0,100.96866,7.9,0.0,0.0,0.6433331,1.0,0.0,0.0,0.0,0.0,0.16435814,0.5916893,0.99906707,5.0,5.0,1.0,0.0,0.0,0.6828332
239,80,1,0.0,0.7875,0.0,1.0,8.085458,1.0,0.0,42.60644,2.5,1.0,0.0,0.8652373,1.0,0.0,0.0,0.0,0.0,2.611086,9.399909,0.75530934,5.0,5.0,1.0,0.0,0.0,0.8419161
240,80,1,0.0,0.75,0.0,1.0,11.622327,1.0,0.0,155.05717,8.0,0.0,0.0,0.8250732,1.0,0.0,0.0,0.0,0.0,3.345148,12.042533,0.6807694,5.0,5.0,1.0,0.0,0.0,0.80255127
241,80,1,0.0,0.8875,0.0,1.0,23.864767,1.0,0.0,120.67101,7.9,0.0,0.0,0.6502878,1.0,0.0,0.0,0.0,0.0,3.0855808,11.10809,0.8785434,1.0,4.9012504,1.0,0.0,0.0,0.72145146
242,80,1,0.0,0.75,0.0,1.0,15.0414095,0.0,0.0,109.72902,6.5,0.0,0.0,0.7768458,1.0,0.0,0.0,0.0,0.0,1.714016,6.1704574,0.9561123,1.2,4.87125,1.0,0.88804245,0.7478252,0.7687921
243,80,1,0.0,1.0,0.0,1.0,3.3583946,1.0,0.0,127.36714,8.0,0.0,0.0,0.90842456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9358973
244,80,1,0.0,0.8875,0.0,1.0,16.570213,1.0,0.0,99.9046,5.7,0.5,0.0,0.7622433,1.0,0.0,0.0,0.0,0.0,2.7083454,9.750043,0.8907712,5.0,5.0,1.0,0.0,0.0,0.7998203
245,77,0,1.0,0.84415585,0.0,1.0,3.7070043,1.0,0.0,151.0693,7.7,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.704071,6.1346555,0.80355614,0.0,3.9935064,0.0,0.0,0.0,0.0
246,80,1,0.0,0.96250004,0.0,1.0,1.7253323,1.0,0.0,23.916615,8.0,0.0,0.0,0.82008296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86280805
247,80,1,0.0,0.5375,0.0,1.0,6.0065045,1.0,0.0,146.6021,7.800000000000001,0.0,0.0,0.877245,1.0,0.0,0.0,0.0,0.0,1.6311817,5.872254,0.8775,0.8,4.3725004,0.0,0.0,0.0,0.77532154
248,80,1,0.0,0.5625,0.0,1.0,26.233723,1.0,0.0,127.67673,6.1000000000000005,0.0,0.0,0.7496105,1.0,0.0,0.0,0.0,0.0,3.201151,11.524143,0.47980696,5.0,5.0,1.0,0.0,0.0,0.69347733
249,80,1,0.0,1.0,0.0,1.0,11.52703,1.0,0.0,40.800255,8.0,0.0,0.0,0.5496799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3,4.7525,1.0,0.0,0.0,0.68477595
250,80,1,0.0,1.0,0.0,1.0,12.813433,1.0,0.0,80.258545,5.800000000000001,0.0,0.0,0.7547705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8283394
251,80,1,0.0,0.8875,0.0,1.0,18.57421,1.0,0.0,71.15175,5.9,0.0,0.0,0.6632543,1.0,0.0,0.0,0.0,0.0,0.040893555,0.1472168,0.9997679,5.0,5.0,1.0,0.0,0.0,0.73052806
252,80,1,0.0,0.77500004,0.0,1.0,7.686303,1.0,0.0,76.90727,4.2,0.5,0.0,0.8602837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8346986
253,80,1,0.0,1.0,0.0,1.0,0.19794102,1.0,0.0,0.20354779,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
254,80,1,0.0,1.0,0.0,1.0,4.6469703,1.0,0.0,9.116659,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.71,1.0,0.0,0.0,1.0
255,80,1,0.0,0.8875,0.0,1.0,9.059109,0.0,0.0,87.617096,5.9,0.0,0.0,0.80601966,1.0,0.0,0.0,0.0,0.0,0.3735485,1.3447746,0.98652303,5.0,5.0,1.0,0.9219494,0.77637845,0.8304638
256,80,1,0.0,0.75,0.0,1.0,9.774646,1.0,0.0,41.948128,2.3000000000000003,1.0,0.0,0.8524865,1.0,0.0,0.0,0.0,0.0,2.8899937,10.403977,0.7310366,5.0,5.0,1.0,0.0,0.0,0.82174057
257,80,1,0.0,1.0,0.0,1.0,4.884839,1.0,0.0,9.021,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.7112503,1.0,0.0,0.0,1.0
258,80,1,0.0,0.7,0.0,1.0,14.313591,0.0,0.0,155.75763,8.0,0.0,0.0,0.85487086,1.0,0.0,0.0,0.0,0.0,3.3374538,12.014833,0.633049,5.0,5.0,1.0,0.8254094,0.6950816,0.80840963
259,80,1,0.0,0.71250004,0.0,1.0,11.804382,1.0,0.0,141.82793,7.9,0.0,0.0,0.81032324,1.0,0.0,0.0,0.0,0.0,1.6902752,6.0849905,0.92296517,1.3000001,4.95375,1.0,0.0,0.0,0.7809763
260,1,0,0.0,0.0,0.0,1.0,0.016576637,1.0,0.0,0.2637442,0.1,1.0,1.0,0.008912921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
261,80,1,0.0,0.7,0.0,1.0,1.8919562,1.0,0.0,64.74339,2.8000000000000003,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.6806087,13.250191,0.0,5.0,5.0,1.0,0.0,0.0,0.91
262,80,1,0.0,0.875,0.0,1.0,20.37778,0.0,0.0,129.3368,8.0,0.0,0.0,0.699671,1.0,0.0,0.0,0.0,0.0,2.8808784,10.371162,0.85937417,5.0,5.0,1.0,0.85536575,0.720308,0.7522697
263,80,1,0.0,0.52500004,0.0,1.0,13.086291,0.0,0.0,126.71994,7.0,0.0,0.0,0.79988533,1.0,0.0,0.0,0.0,0.0,3.248188,11.693477,0.7251744,5.0,5.0,1.0,0.8093828,0.6815855,0.71741974
264,80,1,0.0,0.875,0.0,1.0,27.77576,1.0,0.0,118.25918,8.0,0.0,0.0,0.87320375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8737427
265,80,1,0.0,0.625,0.0,1.0,6.9865046,1.0,0.0,61.56795,3.2,1.5,0.0,0.88709307,1.0,0.0,0.0,0.0,0.0,3.0462265,10.966415,0.5781213,2.2,4.965,1.0,0.0,0.0,0.8084652
266,80,1,0.0,1.0,0.0,1.0,16.732687,0.0,0.0,93.62833,8.0,0.0,0.0,0.66360277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8948759,0.7535797,0.76452196
267,80,1,0.0,1.0,0.0,1.0,1.1202224,0.0,0.0,5.5619035,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,4.5125003,0.0,0.6875,0.57894737,1.0
268,80,1,0.0,0.925,0.0,1.0,18.07942,1.0,0.0,115.71988,7.4,0.0,0.0,0.7141343,1.0,0.0,0.0,0.0,0.0,2.373558,8.544808,0.8672304,5.0,5.0,1.0,0.0,0.0,0.777394
269,80,1,0.0,0.875,0.0,1.0,13.947896,1.0,0.0,17.44654,8.0,0.0,0.0,0.34508333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5,4.99375,1.0,0.0,0.0,0.50405836
270,80,1,0.0,0.83750004,0.0,1.0,24.6925,1.0,0.0,86.52927,8.0,0.0,0.0,0.5666247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.64788735
271,80,1,0.0,0.8125,0.0,1.0,8.809354,1.0,0.0,90.72648,5.7,0.5,0.0,0.83563554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82869494
272,80,1,0.0,0.85,0.0,1.0,3.6496449,1.0,0.0,18.152561,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95500004
273,80,1,0.0,0.6,0.0,1.0,9.774287,1.0,0.0,141.0659,8.0,0.0,0.0,0.90854144,1.0,0.0,0.0,0.0,0.0,3.5351238,12.726445,0.77779424,5.0,5.0,1.0,0.0,0.0,0.815979
274,80,1,0.0,0.925,0.0,1.0,5.1783814,1.0,0.0,107.84967,8.0,0.0,0.0,0.88067746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,4.96875,1.0,0.0,0.0,0.8939743
275,80,1,0.0,0.85,0.0,1.0,14.855292,1.0,0.0,114.355095,7.9,0.0,0.0,0.73983216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7728826
276,80,1,0.0,0.8875,0.0,1.0,9.588559,0.0,0.0,126.710785,6.6000000000000005,0.0,0.0,0.83764434,1.0,0.0,0.0,0.0,0.0,3.2971115,11.869601,0.62030894,5.0,5.0,1.0,0.84027857,0.70760304,0.85260105
277,80,1,0.0,1.0,0.0,1.0,0.48458028,0.0,0.0,16.121033,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
278,80,1,0.0,0.925,0.0,1.0,22.93997,0.0,0.0,95.901306,8.0,0.0,0.0,0.59693354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.3,4.99125,1.0,0.86466676,0.7281404,0.6953535
279,80,1,0.0,0.725,0.0,1.0,4.464368,1.0,0.0,123.57796,5.9,0.0,0.0,0.9757633,1.0,0.0,0.0,0.0,0.0,2.0006218,7.202238,0.7073157,5.0,5.0,1.0,0.0,0.0,0.90053433
280,1,0,0.0,0.0,0.0,1.0,0.024429316,1.0,0.0,0.2812821,0.1,1.0,1.0,0.020250333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
281,80,1,0.0,0.8875,0.0,1.0,17.270197,1.0,0.0,77.396996,7.800000000000001,0.0,0.0,0.6388244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71342707
282,80,1,0.0,0.8875,0.0,1.0,24.511274,0.0,0.0,87.33832,8.0,0.0,0.0,0.567609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8508153,0.716476,0.6635763
283,80,1,0.0,0.5,0.0,1.0,7.809584,1.0,0.0,150.00635,8.0,0.0,0.0,0.9878325,1.0,0.0,0.0,0.0,0.0,3.1762848,11.434625,0.5369216,5.0,5.0,1.0,0.0,0.0,0.84148276
284,80,1,0.0,0.825,0.0,1.0,20.346933,0.0,0.0,116.37891,8.0,0.0,0.0,0.66964096,1.0,0.0,0.0,0.0,0.0,0.58265495,2.0975578,0.99226075,5.0,5.0,1.0,0.87295294,0.73511827,0.7162487
285,80,1,0.0,1.0,0.0,1.0,4.9935937,1.0,0.0,9.062563,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6000001,4.69375,1.0,0.0,0.0,1.0
286,80,1,0.0,0.0125,0.0,1.0,1.2112939,1.0,0.0,1.2338936,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70375
287,80,1,0.0,0.9125,0.0,1.0,24.326145,1.0,0.0,90.9566,8.0,0.0,0.0,0.57784164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.67823917
288,80,1,0.0,0.6375,0.0,1.0,6.7240686,1.0,0.0,134.3598,6.6000000000000005,0.0,0.0,0.8871924,1.0,0.0,0.0,0.0,0.0,3.1692066,11.409143,0.5006162,5.0,5.0,1.0,0.0,0.0,0.81228465
289,80,1,0.0,0.6875,0.0,1.0,5.1659822,1.0,0.0,123.36272,6.1000000000000005,0.0,0.0,0.93701196,1.0,0.0,0.0,0.0,0.0,0.91360855,3.2889907,0.8221554,5.0,5.0,1.0,0.0,0.0,0.8621584
290,80,1,0.0,0.0,0.0,1.0,1.3587054,1.0,0.0,1.3281566,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7
291,80,1,0.0,0.8875,0.0,1.0,20.004639,1.0,0.0,68.58305,5.0,0.5,0.0,0.6750081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73875564
292,80,1,0.0,0.6375,0.0,1.0,10.184421,1.0,0.0,81.34085,4.0,0.5,0.0,0.8494688,1.0,0.0,0.0,0.0,0.0,2.4516563,8.825963,0.79065937,5.0,5.0,1.0,0.0,0.0,0.7858782
293,80,1,0.0,0.9125,0.0,1.0,11.763545,1.0,0.0,21.007725,8.0,0.0,0.0,0.3937248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.54935735
294,80,1,0.0,0.38750002,0.0,1.0,7.5874314,0.0,0.0,163.04384,8.0,0.0,0.0,0.8874075,1.0,0.0,0.0,0.0,0.0,2.888153,10.397351,0.62125444,5.0,5.0,1.0,0.7935659,0.66826606,0.7374353
295,80,1,0.0,1.0,0.0,1.0,1.7414249,1.0,0.0,2.8197956,3.6,0.5,0.0,0.49042994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.64330095
296,80,1,0.0,0.8625,0.0,1.0,2.8777566,0.0,0.0,4.7299714,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.8975,1.0,0.9828125,0.8276316,0.95874995
297,80,1,0.0,0.6,0.0,1.0,14.2912445,0.0,0.0,68.0025,4.9,0.5,0.0,0.7372446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8678889,0.8098012,0.69607127
298,80,1,0.0,1.0,0.0,1.0,0.24598174,1.0,0.0,5.054342,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
299,80,1,0.0,0.83750004,0.0,1.0,55.214405,1.0,0.0,147.39758,8.0,0.0,0.0,0.72596496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75942546
300,80,1,0.0,0.8875,0.0,1.0,17.89948,1.0,0.0,93.22356,6.2,0.0,0.0,0.7143597,1.0,0.0,0.0,0.0,0.0,1.377655,4.959558,0.97298527,5.0,5.0,1.0,0.0,0.0,0.7663018
301,80,1,0.0,0.8875,0.0,1.0,18.970745,1.0,0.0,82.94279,4.5,0.5,0.0,0.73762155,1.0,0.0,0.0,0.0,0.0,3.208212,11.549562,0.8598054,5.0,5.0,1.0,0.0,0.0,0.7825851
302,80,1,0.0,0.4,0.0,1.0,5.670985,1.0,0.0,51.900883,2.4000000000000004,1.0,0.0,0.89825875,1.0,0.0,0.0,0.0,0.0,2.2234707,8.004495,0.76257503,5.0,5.0,1.0,0.0,0.0,0.74878114
303,74,0,0.0,1.0,0.0,1.0,2.3440347,1.0,0.0,8.786615,7.4,0.0,1.0,0.6077873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
304,80,1,0.0,0.8125,0.0,1.0,3.2820528,0.0,0.0,91.33993,4.6000000000000005,0.5,0.0,0.987368,1.0,0.0,0.0,0.0,0.0,0.87760925,3.1593933,0.89108217,5.0,5.0,1.0,0.9453856,0.8750616,0.93490756
305,80,1,0.0,0.575,0.0,1.0,9.3320055,1.0,0.0,144.50705,7.4,0.0,0.0,0.8498935,1.0,0.0,0.0,0.0,0.0,3.129301,11.265484,0.65184,5.0,5.0,1.0,0.0,0.0,0.7674255
306,80,1,0.0,0.425,0.0,1.0,1.939481,1.0,0.0,1.4806135,8.0,0.0,0.0,0.30202276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.33891594
307,80,1,0.0,0.6375,0.0,1.0,7.2833467,0.0,0.0,29.504093,1.6,1.0,0.0,0.887643,1.0,0.0,0.0,0.0,0.0,3.2135162,11.568658,0.57496464,5.0,5.0,1.0,0.81331706,0.84279335,0.81260014
308,80,1,0.0,0.7375,0.0,1.0,0.63929105,0.0,0.0,80.987305,3.6,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.992258,10.772129,0.0,5.0,5.0,1.0,0.7171875,0.68289477,0.92125
309,80,1,0.0,0.8125,0.0,1.0,17.170195,0.0,0.0,138.39813,8.0,0.0,0.0,0.746482,1.0,0.0,0.0,0.0,0.0,2.371664,8.537991,0.88945496,5.0,5.0,1.0,0.86970186,0.7323805,0.76628745
310,80,1,0.0,1.0,0.0,1.0,2.3849077,1.0,0.0,127.9534,8.0,0.0,0.0,0.92869496,1.0,0.0,0.0,0.0,0.0,0.012493134,0.04497528,0.9999291,5.0,5.0,1.0,0.0,0.0,0.95008653
311,80,1,0.0,1.0,0.0,1.0,4.011084,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
312,80,1,0.0,1.0,0.0,1.0,0.9519375,1.0,0.0,23.99204,8.0,0.0,0.0,0.9391525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.8250003,1.0,0.0,0.0,0.9574067
313,80,1,0.0,1.0,0.0,1.0,4.9562893,1.0,0.0,7.82399,4.4,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
314,80,1,0.0,0.77500004,0.0,1.0,15.422816,1.0,0.0,98.33258,6.300000000000001,0.0,0.0,0.736097,1.0,0.0,0.0,0.0,0.0,2.7756214,9.992237,0.7711392,1.2,4.735,1.0,0.0,0.0,0.7477679
315,80,1,0.0,1.0,0.0,1.0,4.8400264,1.0,0.0,9.345171,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.7337503,1.0,0.0,0.0,1.0
316,80,1,0.0,0.8125,0.0,1.0,21.561192,1.0,0.0,90.40744,6.0,0.0,0.0,0.6751094,1.0,0.0,0.0,0.0,0.0,3.4467602,12.408337,0.77219385,5.0,5.0,1.0,0.0,0.0,0.7163266
317,80,1,0.0,0.575,0.0,1.0,13.294356,1.0,0.0,126.95718,6.800000000000001,0.0,0.0,0.8001817,1.0,0.0,0.0,0.0,0.0,2.9379463,10.576607,0.74653184,5.0,5.0,1.0,0.0,0.0,0.73262715
318,80,1,0.0,0.8875,0.0,1.0,0.86608154,1.0,0.0,85.69642,5.9,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
319,1,0,1.0,0.0,0.0,1.0,0.016123565,0.0,0.0,2.1136997,0.1,1.0,1.0,0.012249192,0.0,0.0,0.0,0.0,0.0,1.020771,3.6747756,1.0,0.0,0.0,0.0,0.0,0.0,0.0
320,80,1,0.0,0.90000004,0.0,1.0,4.833318,1.0,0.0,22.746689,8.0,0.0,0.0,0.9498875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.93492126
321,80,1,0.0,1.0,0.0,1.0,4.5679903,1.0,0.0,8.680687,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.72375,1.0,0.0,0.0,1.0
322,80,1,0.0,1.0,0.0,1.0,4.0593376,1.0,0.0,115.05405,6.0,0.0,0.0,0.92368066,1.0,0.0,0.0,0.0,0.0,1.0404186,3.745507,0.9543761,5.0,5.0,1.0,0.0,0.0,0.94657654
323,80,1,0.0,0.825,0.0,1.0,20.980433,0.0,0.0,129.39395,8.0,0.0,0.0,0.69763136,1.0,0.0,0.0,0.0,0.0,3.024107,10.886785,0.858716,5.0,5.0,1.0,0.8483138,0.71436954,0.73584193
324,80,1,0.0,1.0,0.0,1.0,12.319397,1.0,0.0,41.552975,7.7,0.0,0.0,0.5521483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6865038
325,80,1,0.0,0.6625,0.0,1.0,3.6366708,1.0,0.0,151.98715,6.9,0.0,0.0,0.9493438,1.0,0.0,0.0,0.0,0.0,2.9278393,10.540221,0.0939427,5.0,5.0,1.0,0.0,0.0,0.8632907
326,80,1,0.0,1.0,0.0,1.0,3.476151,1.0,0.0,99.211,6.7,0.0,0.0,0.8865966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1,4.98875,1.0,0.0,0.0,0.9206177
327,80,1,0.0,0.8875,0.0,1.0,23.049479,0.0,0.0,98.25151,8.0,0.0,0.0,0.61647266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8660852,0.7293349,0.69778085
328,80,1,0.0,0.875,0.0,1.0,1.2737744,1.0,0.0,100.407394,5.4,0.5,0.0,0.9874982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9537487
329,80,1,0.0,0.6625,0.0,1.0,9.563758,0.0,0.0,112.30983,6.2,0.0,0.0,0.85053337,1.0,0.0,0.0,0.0,0.0,1.633421,5.8803153,0.8689565,5.0,5.0,1.0,0.8783433,0.7396575,0.79412335
330,80,1,0.0,1.0,0.0,1.0,4.8406863,1.0,0.0,9.077175,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.735,1.0,0.0,0.0,1.0
331,67,0,0.0,0.7910448,0.0,1.0,7.5125084,0.0,0.0,31.083385,6.7,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6000001,4.9298506,1.0,0.9738806,0.82010996,0.0
332,1,0,1.0,0.0,0.0,1.0,0.030744517,1.0,0.0,2.0031106,0.1,1.0,1.0,0.011833919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
333,80,1,0.0,0.925,0.0,1.0,1.6490625,1.0,0.0,3.7860909,8.0,0.0,0.0,0.8572971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.877608
334,80,1,0.0,0.8875,0.0,1.0,12.832194,0.0,0.0,117.31236,8.0,0.0,0.0,0.7762591,1.0,0.0,0.0,0.0,0.0,0.769083,2.7686987,0.98789424,5.0,5.0,1.0,0.91299206,0.7688354,0.80963135
335,80,1,0.0,0.8625,0.0,1.0,4.1166177,0.0,0.0,7.9618387,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9828125,0.8276316,0.95874995
336,80,1,0.0,0.9125,0.0,1.0,10.813243,1.0,0.0,68.37118,8.0,0.0,0.0,0.71957016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77744913
337,80,1,0.0,0.77500004,0.0,1.0,16.434887,1.0,0.0,179.67325,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.484806,16.145302,0.0,0.7,4.6362505,0.0,0.0,0.0,0.9325
338,80,1,0.0,0.925,0.0,1.0,8.861591,1.0,0.0,32.207558,8.0,0.0,0.0,0.5739867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6792907
339,80,1,0.0,0.8125,0.0,1.0,14.32241,0.0,0.0,87.90402,8.0,0.0,0.0,0.6977905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.88212204,0.74283963,0.73220336
