scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
225,80,1,0.0,0.7625,0.0,1.0,20.557653,1.0,0.0,123.174225,7.9,0.0,0.0,0.7048216,1.0,0.0,0.0,0.0,0.0,1.957964,7.04867,0.9374452,5.0,5.0,1.0,0.0,0.0,0.7221251
226,80,1,0.0,0.77500004,0.0,1.0,28.730413,1.0,0.0,114.742615,8.0,0.0,0.0,0.61224157,1.0,0.0,0.0,0.0,0.0,2.7340126,9.842445,0.94115585,5.0,5.0,1.0,0.0,0.0,0.6610691
227,80,1,0.0,1.0,0.0,1.0,0.79826486,0.0,0.0,0.81691355,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
228,80,1,0.0,0.71250004,0.0,1.0,15.002886,0.0,0.0,61.051674,4.2,0.5,0.0,0.72938865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.87949646,0.81957597,0.724322
229,50,0,0.0,1.0,0.0,1.0,0.691512,1.0,0.0,0.66742873,5.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9,0.0,0.0,0.0,0.0
230,80,1,0.0,1.0,0.0,1.0,0.8153744,0.0,0.0,0.81855106,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
231,80,1,0.0,0.925,0.0,1.0,1.0491927,1.0,0.0,1.0600536,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
232,59,0,0.0,0.7288136,0.0,1.0,10.8988495,1.0,0.0,62.744102,4.0,0.5,1.0,0.55711675,1.0,0.0,0.0,0.0,0.0,1.2439404,4.478185,0.964734,5.0,5.0,1.0,0.0,0.0,0.0
233,39,0,0.0,1.0,0.0,1.0,2.476007,1.0,0.0,8.634031,3.2,1.5,1.0,0.3772846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
234,80,1,0.0,0.58750004,0.0,1.0,4.5218186,0.0,0.0,71.053215,5.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.005,1.0,0.9484375,0.79868424,0.87624997
235,80,1,0.0,1.0,0.0,1.0,0.7838212,0.0,0.0,0.7646721,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
236,80,1,0.0,0.8,0.0,1.0,27.09255,1.0,0.0,96.63521,8.0,0.0,0.0,0.66348445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7044391
237,80,1,0.0,1.0,0.0,1.0,0.6829719,1.0,0.0,0.6659514,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
238,80,1,0.0,0.90000004,0.0,1.0,24.183792,1.0,0.0,92.84714,7.6000000000000005,0.0,0.0,0.6308824,1.0,0.0,0.0,0.0,0.0,0.026338577,0.094818875,0.9998505,4.1,4.9787498,1.0,0.0,0.0,0.71161765
239,80,1,0.0,1.0,0.0,1.0,11.447265,1.0,0.0,31.812561,2.0,1.0,0.0,0.82840693,1.0,0.0,0.0,0.0,0.0,2.5425892,9.153321,0.85108423,5.0,5.0,1.0,0.0,0.0,0.8798849
240,80,1,0.0,0.6375,0.0,1.0,23.961988,1.0,0.0,124.87446,8.0,0.0,0.0,0.6624243,1.0,0.0,0.0,0.0,0.0,3.1818848,11.454784,0.9051963,5.0,5.0,1.0,0.0,0.0,0.65494704
241,80,1,0.0,0.675,0.0,1.0,30.120865,1.0,0.0,108.50074,7.7,0.0,0.0,0.6128531,1.0,0.0,0.0,0.0,0.0,2.9311237,10.552045,0.9344675,5.0,5.0,1.0,0.0,0.0,0.6314972
242,80,1,0.0,0.5625,0.0,1.0,20.00907,0.0,0.0,55.517345,3.3000000000000003,1.5,0.0,0.7147789,1.0,0.0,0.0,0.0,0.0,1.5858383,5.7090178,0.97446734,1.3000001,4.95375,1.0,0.8497977,0.95246124,0.6690952
243,80,1,0.0,0.8875,0.0,1.0,15.905524,1.0,0.0,90.89929,8.0,0.0,0.0,0.6531509,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7234556
244,80,1,0.0,0.5375,0.0,1.0,23.454697,1.0,0.0,81.49643,5.4,0.5,0.0,0.6875206,1.0,0.0,0.0,0.0,0.0,2.5123043,9.044295,0.9529232,5.0,5.0,1.0,0.0,0.0,0.64251447
245,74,0,1.0,0.8108108,0.0,1.0,9.164752,1.0,0.0,112.34036,7.4,0.0,1.0,0.7627002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.533784,0.0,0.0,0.0,0.0
246,80,1,0.0,0.83750004,0.0,1.0,12.6965065,1.0,0.0,3.8832898,8.0,0.0,0.0,0.11447496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.33138248
247,80,1,0.0,0.7,0.0,1.0,18.96684,1.0,0.0,75.232574,5.0,0.5,0.0,0.67879575,1.0,0.0,0.0,0.0,0.0,1.5421066,5.551584,0.9560466,1.7,3.8187501,1.0,0.0,0.0,0.685157
248,80,1,0.0,0.725,0.0,1.0,16.367424,1.0,0.0,81.00971,5.1000000000000005,0.5,0.0,0.7621514,1.0,0.0,0.0,0.0,0.0,3.1121387,11.203699,0.8080638,1.4,4.8250003,1.0,0.0,0.0,0.75100607
249,80,1,0.0,0.925,0.0,1.0,21.68657,1.0,0.0,18.367043,8.0,0.0,0.0,0.2551918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.83625,1.0,0.0,0.0,0.4561343
250,80,1,0.0,0.6125,0.0,1.0,16.661856,1.0,0.0,50.82425,4.2,0.5,0.0,0.7016111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6748778
251,80,1,0.0,0.8125,0.0,1.0,25.737097,1.0,0.0,86.671936,7.6000000000000005,0.0,0.0,0.5750383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.64627683
252,80,1,0.0,1.0,0.0,1.0,13.395861,1.0,0.0,119.33979,8.0,0.0,0.0,0.7577635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83043444
253,80,1,0.0,1.0,0.0,1.0,0.83830374,1.0,0.0,0.81801677,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
254,80,1,0.0,1.0,0.0,1.0,0.8292341,0.0,0.0,0.77330947,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
255,33,0,0.0,0.6666667,0.0,1.0,4.7037954,0.0,0.0,56.298615,3.3000000000000003,1.5,1.0,0.3426135,1.0,0.0,0.0,0.0,0.0,0.2002182,0.7207855,0.9967811,5.0,5.0,1.0,0.7520953,0.87018555,0.0
256,80,1,0.0,0.6,0.0,1.0,16.278715,1.0,0.0,128.25371,7.4,0.0,0.0,0.7657991,1.0,0.0,0.0,0.0,0.0,2.8012238,10.084405,0.86290014,5.0,5.0,1.0,0.0,0.0,0.7160594
257,80,1,0.0,1.0,0.0,1.0,0.8109383,0.0,0.0,0.8208277,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
258,80,1,0.0,0.7375,0.0,1.0,21.242935,0.0,0.0,130.11423,8.0,0.0,0.0,0.7196977,1.0,0.0,0.0,0.0,0.0,2.6642303,9.591229,0.9055565,5.0,5.0,1.0,0.8559822,0.7208271,0.7250384
259,80,1,0.0,0.925,0.0,1.0,15.513371,1.0,0.0,37.09745,2.7,1.0,0.0,0.74750483,1.0,0.0,0.0,0.0,0.0,1.6485233,5.934684,0.93831766,5.0,5.0,1.0,0.0,0.0,0.8007534
260,1,0,0.0,1.0,0.0,1.0,0.0066438667,1.0,0.0,0.21848086,0.1,1.0,1.0,0.008912921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
261,80,1,0.0,0.8875,0.0,1.0,19.603355,1.0,0.0,97.46106,6.300000000000001,0.0,0.0,0.7213901,1.0,0.0,0.0,0.0,0.0,1.9049034,6.857652,0.94280297,5.0,5.0,1.0,0.0,0.0,0.77122307
262,80,1,0.0,0.825,0.0,1.0,22.861155,0.0,0.0,79.03983,5.800000000000001,0.0,0.0,0.6745394,1.0,0.0,0.0,0.0,0.0,2.7296543,9.826756,0.8916594,5.0,5.0,1.0,0.8493334,0.71522814,0.71967757
263,80,1,0.0,0.925,0.0,1.0,16.23384,0.0,0.0,28.548714,1.9000000000000001,1.0,0.0,0.76236635,1.0,0.0,0.0,0.0,0.0,3.129383,11.265779,0.8339226,5.0,5.0,1.0,0.87484515,0.8946065,0.81115645
264,80,1,0.0,0.8875,0.0,1.0,12.166847,1.0,0.0,101.91877,8.0,0.0,0.0,0.7978152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82472056
265,80,1,0.0,0.425,0.0,1.0,16.658752,1.0,0.0,109.10017,6.300000000000001,0.0,0.0,0.73666507,1.0,0.0,0.0,0.0,0.0,2.9438515,10.597865,0.83726096,3.5,4.9812503,1.0,0.0,0.0,0.6431655
266,80,1,0.0,0.85,0.0,1.0,14.467435,0.0,0.0,62.23084,5.2,0.5,0.0,0.73777294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.89930403,0.836256,0.7714411
267,78,0,0.0,1.0,0.0,1.0,0.78853583,0.0,0.0,0.7722615,7.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9358974,0.0,0.6875,0.57894737,0.0
268,80,1,0.0,0.65000004,0.0,1.0,19.170565,1.0,0.0,58.85579,4.3,0.5,0.0,0.7141343,1.0,0.0,0.0,0.0,0.0,2.2929611,8.25466,0.90655375,5.0,5.0,1.0,0.0,0.0,0.694894
269,80,1,0.0,0.725,0.0,1.0,7.315932,1.0,0.0,66.10164,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6000001,4.9825,1.0,0.0,0.0,0.91749996
270,80,1,0.0,0.77500004,0.0,1.0,29.581379,1.0,0.0,74.34856,8.0,0.0,0.0,0.4916879,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.57668155
271,80,1,0.0,1.0,0.0,1.0,13.049642,1.0,0.0,95.8132,6.300000000000001,0.0,0.0,0.75920564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83144397
272,6,0,0.0,1.0,0.0,1.0,0.10934573,1.0,0.0,0.77168626,0.6000000000000001,1.0,1.0,0.051426437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
273,70,0,0.0,0.6,0.0,1.0,9.6203,1.0,0.0,107.253365,7.0,0.0,1.0,0.6982778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
274,80,1,0.0,0.77500004,5.812673,0.5,7.328299,1.0,0.0,94.86348,7.2,0.0,0.0,0.8566267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8321387
275,80,1,0.0,0.8125,0.0,1.0,24.260303,1.0,0.0,93.531235,8.0,0.0,0.0,0.6032376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.66601634
276,80,1,0.0,0.925,0.0,1.0,15.537625,0.0,0.0,27.081001,1.8,1.0,0.0,0.7750023,1.0,0.0,0.0,0.0,0.0,3.1977901,11.512044,0.8061911,5.0,5.0,1.0,0.871861,0.8920935,0.8200016
277,80,1,0.0,1.0,0.0,1.0,7.054747,0.0,0.0,2.3530042,8.0,0.0,0.0,0.12807356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3896515
278,44,0,0.0,0.8181819,0.0,1.0,9.087766,0.0,0.0,66.30768,4.4,0.5,1.0,0.40984187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,4.718182,1.0,0.79284835,0.74660915,0.0
279,80,1,0.0,0.5375,0.0,1.0,13.799133,1.0,0.0,114.95604,6.9,0.0,0.0,0.7708703,1.0,0.0,0.0,0.0,0.0,1.8834515,6.780425,0.93613076,5.0,5.0,1.0,0.0,0.0,0.70085925
280,1,0,0.0,1.0,0.0,1.0,0.0051635164,1.0,0.0,0.22226544,0.1,1.0,1.0,0.020250333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
281,80,1,0.0,0.90000004,0.0,1.0,20.234037,1.0,0.0,72.9917,7.800000000000001,0.0,0.0,0.6013693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6909585
282,80,1,0.0,0.90000004,0.0,1.0,28.576904,0.0,0.0,78.23819,8.0,0.0,0.0,0.5175123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6000001,4.9825,1.0,0.8367226,0.7046085,0.6322586
283,80,1,0.0,0.725,0.0,1.0,17.021805,1.0,0.0,111.57749,8.0,0.0,0.0,0.743341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73783875
284,80,1,0.0,0.6375,0.0,1.0,24.960096,0.0,0.0,97.57326,7.1000000000000005,0.0,0.0,0.6315161,1.0,0.0,0.0,0.0,0.0,0.41529274,1.4950538,0.9973572,5.0,5.0,1.0,0.83887553,0.7064215,0.6333113
285,80,1,0.0,1.0,0.0,1.0,0.83215564,0.0,0.0,0.82094216,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
286,80,1,0.0,1.0,0.0,1.0,0.60429925,1.0,0.0,0.6159311,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
287,80,1,0.0,0.77500004,0.0,1.0,28.18276,1.0,0.0,83.80029,8.0,0.0,0.0,0.52772075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6019046
288,80,1,0.0,0.725,0.0,1.0,18.05538,1.0,0.0,103.5073,6.6000000000000005,0.0,0.0,0.72438675,1.0,0.0,0.0,0.0,0.0,3.055231,10.998832,0.83511645,5.0,5.0,1.0,0.0,0.0,0.72457075
289,80,1,0.0,0.52500004,0.0,1.0,19.507229,1.0,0.0,124.74796,8.0,0.0,0.0,0.7207308,1.0,0.0,0.0,0.0,0.0,0.6981087,2.5131912,0.99396443,5.0,5.0,1.0,0.0,0.0,0.66201156
290,80,1,0.0,1.0,0.0,1.0,0.73329324,1.0,0.0,0.7002983,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
291,80,1,0.0,0.8625,0.0,1.0,19.876032,1.0,0.0,108.63928,7.7,0.0,0.0,0.6998333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7486333
292,80,1,0.0,0.90000004,0.0,1.0,16.251806,1.0,0.0,61.83281,3.6,0.5,0.0,0.76150894,1.0,0.0,0.0,0.0,0.0,2.4098911,8.675608,0.88589495,5.0,5.0,1.0,0.0,0.0,0.80305624
293,80,1,0.0,0.925,0.0,1.0,12.276626,1.0,0.0,15.5608425,8.0,0.0,0.0,0.29177636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.48174343
294,80,1,0.0,0.8125,0.0,1.0,16.035028,0.0,0.0,85.66613,5.1000000000000005,0.5,0.0,0.7497484,1.0,0.0,0.0,0.0,0.0,2.783924,10.022126,0.85152644,5.0,5.0,1.0,0.8612405,0.80420256,0.76857394
295,80,1,0.0,1.0,0.0,1.0,4.153001,1.0,0.0,0.0,0.0,1.0,0.0,0.0069578094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.30487046
296,80,1,0.0,1.0,0.0,1.0,0.8518772,0.0,0.0,0.8818691,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
297,80,1,0.0,0.85,0.0,1.0,19.843662,0.0,0.0,31.359432,2.7,1.0,0.0,0.6726588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8789559,0.8980682,0.7258612
298,70,0,0.0,1.0,0.0,1.0,2.344997,1.0,0.0,0.6307125,7.0,0.0,1.0,0.000630797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
299,80,1,0.0,0.825,0.0,1.0,22.619146,1.0,0.0,116.86684,8.0,0.0,0.0,0.7132553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74677867
300,80,1,0.0,0.7875,0.0,1.0,24.743433,1.0,0.0,70.25304,5.300000000000001,0.5,0.0,0.64000076,1.0,0.0,0.0,0.0,0.0,1.230856,4.4310813,0.98529345,5.0,5.0,1.0,0.0,0.0,0.68425053
301,80,1,0.0,0.83750004,0.0,1.0,26.061682,1.0,0.0,121.38847,7.800000000000001,0.0,0.0,0.6750787,1.0,0.0,0.0,0.0,0.0,3.0605068,11.017824,0.9229028,5.0,5.0,1.0,0.0,0.0,0.72380507
302,80,1,0.0,0.8125,0.0,1.0,12.190898,1.0,0.0,68.47116,3.5,0.5,0.0,0.7970232,1.0,0.0,0.0,0.0,0.0,2.1004848,7.561745,0.90839463,5.0,5.0,1.0,0.0,0.0,0.80166626
303,74,0,0.0,0.3783784,0.0,1.0,7.1325464,1.0,0.0,1.4149573,7.4,0.0,1.0,0.03712464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9324327,0.0,0.0,0.0,0.0
304,80,1,0.0,0.83750004,0.0,1.0,13.275062,0.0,0.0,110.956696,7.1000000000000005,0.0,0.0,0.8012118,1.0,0.0,0.0,0.0,0.0,0.010879517,0.03916626,0.99993825,2.9,4.97375,1.0,0.91755074,0.7726743,0.8120982
305,80,1,0.0,0.925,0.0,1.0,13.259425,1.0,0.0,75.573135,4.1000000000000005,0.5,0.0,0.7998621,1.0,0.0,0.0,0.0,0.0,3.0555878,11.000115,0.799298,5.0,5.0,1.0,0.0,0.0,0.8374035
306,43,0,1.0,0.8604651,0.0,1.0,1.0625459,1.0,0.0,1.4033589,4.3,0.5,1.0,0.5415398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
307,80,1,0.0,0.7375,0.0,1.0,15.591181,0.0,0.0,41.321697,2.6,1.0,0.0,0.7627407,1.0,0.0,0.0,0.0,0.0,3.103283,11.171818,0.8215778,5.0,5.0,1.0,0.84843844,0.87236917,0.7551685
308,58,0,0.0,0.67241377,0.0,1.0,9.662059,0.0,0.0,69.233154,3.6,0.5,1.0,0.5847943,1.0,0.0,0.0,0.0,0.0,2.392067,8.611441,0.86976635,5.0,5.0,1.0,0.7967415,0.7498876,0.0
309,80,1,0.0,0.4125,0.0,1.0,19.640638,0.0,0.0,134.8504,8.0,0.0,0.0,0.7209924,1.0,0.0,0.0,0.0,0.0,2.286831,8.232591,0.9339337,5.0,5.0,1.0,0.822856,0.69293135,0.6284447
310,80,1,0.0,1.0,0.0,1.0,10.782283,1.0,0.0,107.11194,8.0,0.0,0.0,0.7756485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.84295386
311,80,1,0.0,1.0,0.0,1.0,1.9686253,1.0,0.0,0.0,0.0,1.0,0.0,0.0033805538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.30236638
312,37,0,1.0,1.0,0.0,1.0,3.3096063,1.0,0.0,3.1890657,3.7,0.5,1.0,0.1289396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.7891893,1.0,0.0,0.0,0.0
313,80,1,0.0,0.925,0.0,1.0,2.661243,1.0,0.0,0.0,0.0,1.0,0.0,0.22625083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.43587562
314,80,1,0.0,0.75,0.0,1.0,21.445078,1.0,0.0,65.01348,5.1000000000000005,0.5,0.0,0.6734468,1.0,0.0,0.0,0.0,0.0,2.678505,9.642617,0.8802274,2.0,4.8450003,1.0,0.0,0.0,0.69641274
315,80,1,0.0,1.0,0.0,1.0,0.814283,0.0,0.0,0.81638885,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
316,80,1,0.0,0.6,0.0,1.0,26.9086,1.0,0.0,103.56574,7.300000000000001,0.0,0.0,0.6125027,1.0,0.0,0.0,0.0,0.0,3.3144379,11.931976,0.84167176,5.0,5.0,1.0,0.0,0.0,0.60875195
317,80,1,0.0,0.725,0.0,1.0,18.2329,1.0,0.0,134.18546,8.0,0.0,0.0,0.72522247,1.0,0.0,0.0,0.0,0.0,2.852909,10.270473,0.85161346,5.0,5.0,1.0,0.0,0.0,0.7251558
318,80,1,0.0,0.8875,0.0,1.0,3.992157,1.0,0.0,74.23555,5.6000000000000005,0.5,0.0,0.922766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.91218626
319,80,1,0.0,0.7875,0.0,1.0,25.164103,0.0,0.0,88.83358,5.9,0.0,0.0,0.6347406,1.0,0.0,0.0,0.0,0.0,0.8571148,3.0856133,0.99205524,5.0,5.0,1.0,0.85730773,0.7219434,0.6805684
320,26,0,0.0,1.0,0.0,1.0,0.8894158,1.0,0.0,2.4338348,2.6,1.0,1.0,0.14103423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
321,80,1,0.0,1.0,0.0,1.0,0.7685259,0.0,0.0,0.78331447,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
322,80,1,0.0,0.8,0.0,1.0,15.97128,1.0,0.0,106.22661,6.800000000000001,0.0,0.0,0.74479955,1.0,0.0,0.0,0.0,0.0,0.9158592,3.2970932,0.9852403,5.0,5.0,1.0,0.0,0.0,0.7613597
323,80,1,0.0,0.8125,0.0,1.0,24.72492,0.0,0.0,124.70322,8.0,0.0,0.0,0.6725158,1.0,0.0,0.0,0.0,0.0,2.845131,10.242471,0.93189305,5.0,5.0,1.0,0.857197,0.7218501,0.7145111
324,80,1,0.0,0.925,0.0,1.0,19.600613,1.0,0.0,12.3892,6.6000000000000005,0.0,0.0,0.28985313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.48039722
325,80,1,0.0,0.6125,0.0,1.0,21.02715,1.0,0.0,124.33772,7.9,0.0,0.0,0.6718126,1.0,0.0,0.0,0.0,0.0,2.7209282,9.7953415,0.8876792,5.0,5.0,1.0,0.0,0.0,0.6540188
326,80,1,0.0,1.0,0.0,1.0,3.3666985,1.0,0.0,59.73408,4.4,0.5,0.0,0.8991747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,4.98625,1.0,0.0,0.0,0.9294223
327,80,1,0.0,0.90000004,0.0,1.0,26.456776,0.0,0.0,33.623714,3.2,1.5,0.0,0.6039801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8637438,0.9642053,0.69278616
328,79,0,1.0,0.73417723,0.0,1.0,13.963376,1.0,0.0,87.4893,6.1000000000000005,0.0,1.0,0.74933374,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.936709,0.0,0.0,0.0,0.0
329,80,1,0.0,0.8875,0.0,1.0,16.585407,0.0,0.0,90.52657,5.1000000000000005,0.5,0.0,0.7389658,1.0,0.0,0.0,0.0,0.0,1.5301094,5.508394,0.9535914,5.0,5.0,1.0,0.8927621,0.83074707,0.78352606
330,80,1,0.0,1.0,0.0,1.0,0.8152159,0.0,0.0,0.8239784,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
331,27,0,1.0,1.0,0.0,1.0,1.0010649,0.0,0.0,3.478093,2.7,1.0,1.0,0.12929542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
332,80,1,0.0,0.7375,0.0,1.0,22.634293,1.0,0.0,70.24718,4.9,0.5,0.0,0.67661005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6948771
333,80,1,0.0,0.925,0.0,1.0,2.164172,1.0,0.0,2.3374145,8.0,0.0,0.0,0.44558838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5894119
334,80,1,0.0,0.83750004,0.0,1.0,16.873465,0.0,0.0,108.350914,8.0,0.0,0.0,0.7186706,1.0,0.0,0.0,0.0,0.0,0.6647701,2.3931725,0.9933148,5.0,5.0,1.0,0.8901008,0.74955857,0.75431937
335,80,1,0.0,1.0,0.0,1.0,0.75786203,0.0,0.0,0.76375014,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
336,73,0,0.0,1.0,0.0,1.0,5.916964,1.0,0.0,70.51602,7.300000000000001,0.0,1.0,0.7450288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
337,48,0,1.0,0.75,0.0,1.0,3.3360937,1.0,0.0,89.928444,4.800000000000001,0.5,1.0,0.644294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.8958335,0.0,0.0,0.0,0.0
338,80,1,0.0,0.90000004,0.0,1.0,18.46497,1.0,0.0,10.93175,8.0,0.0,0.0,0.1945433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.4061803
