scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
225,80,1,0.0,0.6125,0.0,1.0,14.816879,1.0,0.0,71.589386,3.8000000000000003,0.5,0.0,0.77897835,1.0,0.0,0.0,0.0,0.0,2.0192451,7.2692823,0.9062102,5.0,5.0,1.0,0.0,0.0,0.72903484
226,80,1,0.0,0.38750002,0.0,1.0,17.172928,1.0,0.0,137.61374,8.0,0.0,0.0,0.7373551,1.0,0.0,0.0,0.0,0.0,3.024578,10.888481,0.83797413,5.0,5.0,1.0,0.0,0.0,0.63239855
227,80,1,0.0,1.0,0.0,1.0,1.0050358,0.0,0.0,1.0096208,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
228,80,1,0.0,0.4125,0.0,1.0,13.073341,0.0,0.0,69.40567,5.0,0.5,0.0,0.7417476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.84585863,0.7912494,0.64297336
229,50,0,0.0,1.0,0.0,1.0,0.6579289,1.0,0.0,0.6429379,5.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9,0.0,0.0,0.0,0.0
230,80,1,0.0,1.0,0.0,1.0,1.027306,0.0,0.0,1.0114548,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
231,80,1,0.0,1.0,0.0,1.0,0.9862443,1.0,0.0,0.96324027,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
232,80,1,0.0,0.275,0.0,1.0,10.973922,1.0,0.0,110.26658,6.300000000000001,0.0,0.0,0.85266423,1.0,0.0,0.0,0.0,0.0,1.3140583,4.73061,0.95559734,5.0,5.0,1.0,0.0,0.0,0.679365
233,80,1,0.0,0.83750004,0.0,1.0,1.4504379,1.0,0.0,27.87991,7.9,0.0,0.0,0.9666384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9278969
234,54,0,1.0,0.46296296,0.0,1.0,4.279147,0.0,0.0,51.56883,5.4,0.5,1.0,0.5752616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.8444445,0.0,0.0,0.0,0.0
235,80,1,0.0,1.0,0.0,1.0,0.795438,0.0,0.0,0.7674396,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
236,80,1,0.0,0.7625,0.0,1.0,30.648981,1.0,0.0,92.482506,8.0,0.0,0.0,0.59885883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6479512
237,80,1,0.0,1.0,0.0,1.0,0.60117435,1.0,0.0,0.5396057,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
238,80,1,0.0,0.6625,0.0,1.0,14.912233,1.0,0.0,109.72125,7.6000000000000005,0.0,0.0,0.7424185,1.0,0.0,0.0,0.0,0.0,0.22735977,0.81849515,0.99843806,5.0,5.0,1.0,0.0,0.0,0.71844304
239,80,1,0.0,0.32500002,0.0,1.0,12.27603,1.0,0.0,133.14827,7.2,0.0,0.0,0.81612575,1.0,0.0,0.0,0.0,0.0,2.5448914,9.161609,0.845369,5.0,5.0,1.0,0.0,0.0,0.668788
240,80,1,0.0,0.375,0.0,1.0,15.40745,1.0,0.0,146.21423,8.0,0.0,0.0,0.7750223,1.0,0.0,0.0,0.0,0.0,3.397419,12.230708,0.78983283,5.0,5.0,1.0,0.0,0.0,0.65501565
241,80,1,0.0,0.475,0.0,1.0,18.03963,1.0,0.0,76.988556,4.800000000000001,0.5,0.0,0.7377057,1.0,0.0,0.0,0.0,0.0,3.1574879,11.366956,0.84507143,5.0,5.0,1.0,0.0,0.0,0.658894
242,80,1,0.0,0.925,0.0,1.0,14.876639,0.0,0.0,84.780525,5.300000000000001,0.5,0.0,0.7644407,1.0,0.0,0.0,0.0,0.0,1.811306,6.5207014,0.93935406,5.0,5.0,1.0,0.9018513,0.8384011,0.81260854
243,80,1,0.0,0.625,0.0,1.0,14.865069,1.0,0.0,98.22803,8.0,0.0,0.0,0.7035881,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6800117
244,69,0,1.0,0.6086957,0.0,1.0,13.92535,1.0,0.0,107.72355,6.2,0.0,1.0,0.66266793,1.0,0.0,0.0,0.0,0.0,2.7537117,9.913362,0.8657398,0.0,4.9275365,0.0,0.0,0.0,0.0
245,80,1,0.0,0.85,0.0,1.0,12.446628,1.0,0.0,112.16734,8.0,0.0,0.0,0.7496038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7797227
246,80,1,0.0,0.96250004,0.0,1.0,8.6801405,1.0,0.0,8.17337,8.0,0.0,0.0,0.27366367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.48031458
247,80,1,0.0,0.58750004,0.0,1.0,12.535749,1.0,0.0,111.126175,6.5,0.0,0.0,0.79072434,1.0,0.0,0.0,0.0,0.0,1.5531368,5.5912924,0.9395691,1.3000001,3.99375,1.0,0.0,0.0,0.729757
248,80,1,0.0,0.425,0.0,1.0,18.54213,1.0,0.0,112.788155,6.300000000000001,0.0,0.0,0.7621514,1.0,0.0,0.0,0.0,0.0,3.144085,11.318706,0.76722413,5.0,5.0,1.0,0.0,0.0,0.66100603
249,80,1,0.0,1.0,0.0,1.0,10.092621,1.0,0.0,43.154663,8.0,0.0,0.0,0.5856953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70998675
250,80,1,0.0,0.4625,0.0,1.0,15.805341,1.0,0.0,87.035675,6.300000000000001,0.0,0.0,0.7148485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.63914394
251,80,1,0.0,0.4625,0.0,1.0,14.620589,1.0,0.0,95.312065,6.2,0.0,0.0,0.73867804,1.0,0.0,0.0,0.0,0.0,0.01244545,0.04480362,0.99992937,5.0,5.0,1.0,0.0,0.0,0.65582466
252,80,1,0.0,1.0,0.0,1.0,12.483478,1.0,0.0,121.305336,8.0,0.0,0.0,0.7706502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8394551
253,80,1,0.0,1.0,0.0,1.0,0.95322895,1.0,0.0,0.914327,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
254,80,1,0.0,1.0,0.0,1.0,1.1025637,0.0,0.0,1.0285482,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
255,80,1,0.0,0.4625,0.0,1.0,13.386632,0.0,0.0,80.5607,5.800000000000001,0.0,0.0,0.75657225,1.0,0.0,0.0,0.0,0.0,0.26614952,0.9581382,0.9977345,5.0,5.0,1.0,0.856175,0.72098947,0.66835064
256,80,1,0.0,0.5625,0.0,1.0,14.567682,1.0,0.0,123.434494,7.0,0.0,0.0,0.7906099,1.0,0.0,0.0,0.0,0.0,2.8232822,10.1638155,0.84142566,5.0,5.0,1.0,0.0,0.0,0.72217697
257,80,1,0.0,1.0,0.0,1.0,0.9999315,0.0,0.0,0.9929969,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
258,80,1,0.0,0.0,0.0,1.0,14.50325,0.0,0.0,155.1926,8.0,0.0,0.0,0.84268486,1.0,0.0,0.0,0.0,0.0,4.5571213,16.405636,0.65588236,0.7,4.8925,0.0,0.4273096,0.35983968,0.58987945
259,80,1,0.0,0.3,0.0,1.0,13.986757,1.0,0.0,93.54004,5.2,0.5,0.0,0.77262825,1.0,0.0,0.0,0.0,0.0,1.6386299,5.8990674,0.934198,1.6,4.9175,1.0,0.0,0.0,0.63083977
260,1,0,0.0,1.0,0.0,1.0,0.010496095,1.0,0.0,0.2514492,0.1,1.0,1.0,0.008912921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
261,80,1,0.0,0.175,0.0,1.0,10.849442,1.0,0.0,144.97223,7.1000000000000005,0.0,0.0,0.8984849,1.0,0.0,0.0,0.0,0.0,3.9826946,14.3377,0.5520065,5.0,5.0,1.0,0.0,0.0,0.68143946
262,80,1,0.0,0.3125,0.0,1.0,15.730092,0.0,0.0,93.59293,5.300000000000001,0.5,0.0,0.7621699,1.0,0.0,0.0,0.0,0.0,2.8551598,10.278575,0.833728,5.0,5.0,1.0,0.7981726,0.75109273,0.62726897
263,80,1,0.0,0.52500004,0.0,1.0,13.933829,0.0,0.0,140.51822,7.4,0.0,0.0,0.79988533,1.0,0.0,0.0,0.0,0.0,3.1789093,11.444073,0.7666841,1.0,4.81875,1.0,0.8197602,0.69032437,0.71741974
264,80,1,0.0,0.8875,0.0,1.0,29.607117,1.0,0.0,94.06116,8.0,0.0,0.0,0.68538296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7460181
265,80,1,0.0,0.22500001,0.0,1.0,13.190543,1.0,0.0,121.96915,6.6000000000000005,0.0,0.0,0.7993495,1.0,0.0,0.0,0.0,0.0,2.963583,10.668899,0.7965853,2.7,4.97125,1.0,0.0,0.0,0.6270447
266,80,1,0.0,0.8,0.0,1.0,11.8499775,0.0,0.0,68.99541,5.4,0.5,0.0,0.750188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8969338,0.83426005,0.76513165
267,78,0,0.0,1.0,0.0,1.0,0.6312428,0.0,0.0,0.52142847,7.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9358974,0.0,0.6875,0.57894737,0.0
268,80,1,0.0,0.3125,0.0,1.0,15.011353,1.0,0.0,98.916664,5.4,0.5,0.0,0.7646198,1.0,0.0,0.0,0.0,0.0,2.3186169,8.34702,0.8719494,1.4,4.9225,1.0,0.0,0.0,0.6289839
269,60,0,1.0,1.0,0.0,1.0,5.5245166,1.0,0.0,21.38099,6.0,0.0,1.0,0.43431413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.9983335,0.0,0.0,0.0,0.0
270,80,1,0.0,0.85,0.0,1.0,16.883615,1.0,0.0,105.20723,8.0,0.0,0.0,0.69108194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7387574
271,80,1,0.0,0.8875,0.0,1.0,12.275084,1.0,0.0,82.432556,5.0,0.5,0.0,0.77201706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.806662
272,3,0,0.0,1.0,0.0,1.0,0.01704726,1.0,1.0,0.56519735,0.30000000000000004,1.0,0.0,0.030765384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
273,80,1,0.0,0.375,0.0,1.0,14.748599,1.0,0.0,120.88411,8.0,0.0,0.0,0.777463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,4.70625,0.0,0.0,0.0,0.65672415
274,80,1,0.0,1.0,0.0,1.0,10.020499,1.0,0.0,94.94517,8.0,0.0,0.0,0.7720182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4,4.96125,1.0,0.0,0.0,0.84041274
275,80,1,0.0,0.3,0.0,1.0,11.80955,1.0,0.0,123.3572,8.0,0.0,0.0,0.7893445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.64254117
276,80,1,0.0,0.55,0.0,1.0,13.35173,0.0,0.0,140.99008,7.4,0.0,0.0,0.8000529,1.0,0.0,0.0,0.0,0.0,3.2317295,11.634226,0.75690615,5.0,5.0,1.0,0.8204931,0.6909416,0.72503704
277,80,1,0.0,1.0,0.0,1.0,4.4873857,0.0,0.0,4.780261,8.0,0.0,0.0,0.30581006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7830657,0.6594237,0.5140671
278,80,1,0.0,0.7875,0.0,1.0,18.14854,0.0,0.0,109.40853,8.0,0.0,0.0,0.6852158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6000001,4.95375,1.0,0.8750674,0.7368989,0.7159011
279,80,1,0.0,0.71250004,0.0,1.0,11.504507,1.0,0.0,136.43039,8.0,0.0,0.0,0.81899524,1.0,0.0,0.0,0.0,0.0,1.9225769,6.9212766,0.91585803,5.0,5.0,1.0,0.0,0.0,0.7870466
280,1,0,0.0,0.0,0.0,1.0,0.028687952,1.0,0.0,0.2898105,0.1,1.0,1.0,0.020250333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
281,80,1,0.0,0.8125,0.0,1.0,12.719,1.0,0.0,56.733208,4.7,0.5,0.0,0.71363086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7432916
282,80,1,0.0,0.2,0.0,1.0,15.611087,0.0,0.0,109.251396,8.0,0.0,0.0,0.70625484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,4.925,1.0,0.80820465,0.6805934,0.5543784
283,80,1,0.0,0.4375,0.0,1.0,7.0644336,1.0,0.0,143.20746,8.0,0.0,0.0,0.951266,1.0,0.0,0.0,0.0,0.0,1.0315742,3.7136672,0.94436616,5.0,5.0,1.0,0.0,0.0,0.79713625
284,80,1,0.0,0.6,0.0,1.0,18.5906,0.0,0.0,115.321014,7.6000000000000005,0.0,0.0,0.70779765,1.0,0.0,0.0,0.0,0.0,0.59719276,2.149894,0.992144,5.0,5.0,1.0,0.8567228,0.72145075,0.6754584
285,80,1,0.0,1.0,0.0,1.0,1.0475258,0.0,0.0,1.0193655,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
286,80,1,0.0,1.0,0.0,1.0,1.0612773,1.0,0.0,1.0657144,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
287,80,1,0.0,0.71250004,0.0,1.0,19.686909,1.0,0.0,104.217735,8.0,0.0,0.0,0.66526616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6794363
288,80,1,0.0,0.425,0.0,1.0,13.305829,1.0,0.0,137.49185,7.4,0.0,0.0,0.79946,1.0,0.0,0.0,0.0,0.0,3.087717,11.115781,0.7721176,5.0,5.0,1.0,0.0,0.0,0.68712205
289,80,1,0.0,0.15,0.0,1.0,13.621402,1.0,0.0,143.19455,7.9,0.0,0.0,0.83580977,1.0,0.0,0.0,0.0,0.0,0.86963844,3.1306982,0.9760787,1.0,4.77875,1.0,0.0,0.0,0.6300668
290,80,1,0.0,1.0,0.0,1.0,1.0614659,1.0,0.0,1.0833216,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
291,80,1,0.0,0.4875,0.0,1.0,12.937732,1.0,0.0,123.542145,8.0,0.0,0.0,0.7745309,1.0,0.0,0.0,0.0,0.0,0.12571335,0.45256805,0.9992864,5.0,5.0,1.0,0.0,0.0,0.68842167
292,80,1,0.0,0.425,0.0,1.0,14.66373,1.0,0.0,142.92848,7.9,0.0,0.0,0.7866911,1.0,0.0,0.0,0.0,0.0,2.3982525,8.633709,0.8627576,1.2,4.8650002,1.0,0.0,0.0,0.6781838
293,80,1,0.0,1.0,0.0,1.0,11.408183,1.0,0.0,20.446198,8.0,0.0,0.0,0.35907272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5513509
294,80,1,0.0,0.5125,0.0,1.0,13.077817,0.0,0.0,42.432243,2.6,1.0,0.0,0.79977,1.0,0.0,0.0,0.0,0.0,2.8344002,10.20384,0.8094285,5.0,5.0,1.0,0.8288477,0.8558718,0.713589
295,80,1,0.0,1.0,0.0,1.0,4.077743,1.0,0.0,0.0,0.0,1.0,0.0,0.009187413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3064312
296,80,1,0.0,1.0,0.0,1.0,1.1119119,0.0,0.0,1.1094447,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
297,80,1,0.0,0.52500004,0.0,1.0,17.512064,0.0,0.0,102.64657,7.0,0.0,0.0,0.7113414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8504192,0.71614254,0.655439
298,80,1,0.0,1.0,0.0,1.0,2.5751731,1.0,0.0,1.7294695,8.0,0.0,0.0,0.07205594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.35043916
299,80,1,0.0,0.83750004,0.0,1.0,37.605103,1.0,0.0,124.105125,8.0,0.0,0.0,0.7005291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74162036
300,80,1,0.0,0.6125,0.0,1.0,14.983744,1.0,0.0,51.624893,3.6,0.5,0.0,0.7515191,1.0,0.0,0.0,0.0,0.0,1.4763241,5.3147664,0.9559389,5.0,5.0,1.0,0.0,0.0,0.70981336
301,80,1,0.0,0.55,0.0,1.0,16.709333,1.0,0.0,97.85626,5.6000000000000005,0.5,0.0,0.7500895,1.0,0.0,0.0,0.0,0.0,3.2832184,11.819586,0.8050753,5.0,5.0,1.0,0.0,0.0,0.6900627
302,80,1,0.0,0.5625,0.0,1.0,12.007782,1.0,0.0,141.24777,8.0,0.0,0.0,0.8096618,1.0,0.0,0.0,0.0,0.0,2.0883942,7.518219,0.9076258,5.0,5.0,1.0,0.0,0.0,0.73551327
303,74,0,1.0,0.82432437,0.0,1.0,7.6426806,1.0,0.0,1.6660168,7.4,0.0,1.0,0.024734255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9324327,0.0,0.0,0.0,0.0
304,80,1,0.0,0.275,0.0,1.0,8.758321,1.0,0.0,89.21512,4.5,0.5,0.0,0.93718636,1.0,0.0,0.0,0.0,0.0,4.592842,16.534231,0.69220877,5.0,5.0,1.0,0.0,0.0,0.73853046
305,80,1,0.0,0.8,0.0,1.0,12.808417,1.0,0.0,85.21564,4.2,0.5,0.0,0.7998621,1.0,0.0,0.0,0.0,0.0,3.0683098,11.045915,0.77323264,5.0,5.0,1.0,0.0,0.0,0.7999035
306,43,0,0.0,0.8604651,0.0,1.0,0.7000862,1.0,0.0,1.5944843,4.3,0.5,1.0,0.6683277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
307,80,1,0.0,0.32500002,0.0,1.0,13.144568,0.0,0.0,138.7924,7.300000000000001,0.0,0.0,0.80021477,1.0,0.0,0.0,0.0,0.0,3.1429234,11.314524,0.7702459,5.0,5.0,1.0,0.7957536,0.6701083,0.65765035
308,80,1,0.0,0.275,0.0,1.0,10.708785,1.0,0.0,125.27143,6.300000000000001,0.0,0.0,0.8861101,1.0,0.0,0.0,0.0,0.0,4.192507,15.093024,0.5258312,0.6,4.69125,0.0,0.0,0.0,0.7027771
309,80,1,0.0,0.575,0.0,1.0,17.42179,0.0,0.0,51.23478,2.5,1.0,0.0,0.746482,1.0,0.0,0.0,0.0,0.0,2.3424835,8.4329405,0.90176356,5.0,5.0,1.0,0.8430915,0.8678665,0.6950374
310,80,1,0.0,0.8875,0.0,1.0,4.230867,1.0,0.0,124.238434,8.0,0.0,0.0,0.89318365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89147854
311,80,1,0.0,1.0,0.0,1.0,1.6102269,1.0,0.0,0.0,0.0,1.0,0.0,0.0033805538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.30236638
312,70,0,0.0,0.78571427,0.0,1.0,4.701144,1.0,0.0,17.349575,7.0,0.0,1.0,0.6734677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.8728566,1.0,0.0,0.0,0.0
313,80,1,0.0,1.0,0.0,1.0,0.99142665,1.0,0.0,2.621955,7.2,0.0,0.0,0.53534955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6747447
314,80,1,0.0,0.4375,0.0,1.0,14.660423,1.0,0.0,95.120224,5.300000000000001,0.5,0.0,0.7736463,1.0,0.0,0.0,0.0,0.0,2.6998959,9.7196245,0.8343755,5.0,5.0,1.0,0.0,0.0,0.6728024
315,80,1,0.0,1.0,0.0,1.0,0.99952525,0.0,0.0,0.9882768,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
316,80,1,0.0,0.32500002,0.0,1.0,17.02365,1.0,0.0,140.45361,7.6000000000000005,0.0,0.0,0.76269144,1.0,0.0,0.0,0.0,0.0,3.3981304,12.233269,0.73230606,1.9,4.925,1.0,0.0,0.0,0.631384
317,80,1,0.0,0.26250002,0.0,1.0,13.26442,1.0,0.0,148.17838,8.0,0.0,0.0,0.8001817,1.0,0.0,0.0,0.0,0.0,2.9044285,10.455942,0.79444027,5.0,5.0,1.0,0.0,0.0,0.63887715
318,80,1,0.0,0.8625,0.0,1.0,4.757082,1.0,0.0,99.83992,8.0,0.0,0.0,0.922766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90468615
319,80,1,0.0,0.3375,0.0,1.0,18.351547,0.0,0.0,104.435875,6.300000000000001,0.0,0.0,0.72342336,1.0,0.0,0.0,0.0,0.0,1.1167316,4.0202336,0.9778518,5.0,5.0,1.0,0.8252203,0.6949223,0.6076464
320,46,0,0.0,1.0,0.0,1.0,1.4070094,1.0,0.0,6.684529,4.6000000000000005,0.5,1.0,0.3368296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
321,80,1,0.0,1.0,0.0,1.0,1.0074438,0.0,0.0,1.0076528,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
322,80,1,0.0,0.38750002,0.0,1.0,11.4737215,1.0,0.0,132.17426,7.6000000000000005,0.0,0.0,0.8213278,1.0,0.0,0.0,0.0,0.0,0.97398376,3.5063415,0.976222,1.7,4.8825,1.0,0.0,0.0,0.69117945
323,80,1,0.0,0.6,0.0,1.0,15.870025,0.0,0.0,108.504036,5.800000000000001,0.0,0.0,0.7602507,1.0,0.0,0.0,0.0,0.0,3.1097927,11.195253,0.825859,5.0,5.0,1.0,0.8315431,0.7002468,0.71217555
324,80,1,0.0,0.8875,0.0,1.0,16.273193,1.0,0.0,32.697456,7.9,0.0,0.0,0.4238826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.56296784
325,76,0,1.0,0.43421054,0.0,1.0,13.482266,1.0,0.0,131.00146,6.9,0.0,1.0,0.7598711,1.0,0.0,0.0,0.0,0.0,2.7765675,9.995643,0.8340565,5.0,5.0,1.0,0.0,0.0,0.0
326,80,1,0.0,0.77500004,0.0,1.0,4.498243,1.0,0.0,91.49924,5.7,0.5,0.0,0.8865966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7,4.905,1.0,0.0,0.0,0.85311764
327,80,1,0.0,0.4625,0.0,1.0,16.882315,0.0,0.0,83.06787,6.1000000000000005,0.0,0.0,0.7158963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8440301,0.7107622,0.63987744
328,79,0,0.0,0.6962026,0.0,1.0,13.394337,1.0,0.0,42.42208,3.2,1.5,1.0,0.7368063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.936709,0.0,0.0,0.0,0.0
329,80,1,0.0,0.8875,0.0,1.0,13.1687565,0.0,0.0,136.91588,8.0,0.0,0.0,0.7885715,1.0,0.0,0.0,0.0,0.0,1.559372,5.613739,0.942709,5.0,5.0,1.0,0.9055433,0.7625628,0.8182501
330,80,1,0.0,1.0,0.0,1.0,0.9956853,0.0,0.0,0.9892891,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
331,42,0,0.0,1.0,0.0,1.0,1.1743848,0.0,0.0,7.7733283,4.2,0.5,1.0,0.2975818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.78049433,0.73620576,0.0
332,80,1,0.0,0.6875,0.0,1.0,16.999989,1.0,0.0,121.97241,7.9,0.0,0.0,0.7149887,1.0,0.0,0.0,0.0,0.0,0.5281353,1.9012871,0.9885508,5.0,5.0,1.0,0.0,0.0,0.7067421
333,80,1,0.0,1.0,0.0,1.0,1.7431067,1.0,0.0,2.69201,8.0,0.0,0.0,0.55002403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6850168
334,80,1,0.0,0.85,0.0,1.0,9.536261,0.0,0.0,127.15168,8.0,0.0,0.0,0.84374315,1.0,0.0,0.0,0.0,0.0,0.7852478,2.826892,0.98690474,3.5,4.9812503,1.0,0.9291459,0.78243864,0.84562016
335,80,1,0.0,1.0,0.0,1.0,0.7694115,0.0,0.0,0.7668801,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
336,80,1,0.0,1.0,0.0,1.0,15.69445,1.0,0.0,57.16956,8.0,0.0,0.0,0.6045429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72318006
337,80,1,0.0,0.7375,0.0,1.0,9.078589,1.0,0.0,107.919,8.0,0.0,0.0,0.78221965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,4.9575,1.0,0.0,0.0,0.7688038
338,80,1,0.0,0.925,0.0,1.0,15.668521,1.0,0.0,34.148792,8.0,0.0,0.0,0.36218753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.6,4.965,1.0,0.0,0.0,0.5310313
