scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
225,80,1,0.0,0.85,0.0,1.0,4.806141,1.0,0.0,72.41698,3.3000000000000003,1.5,0.0,0.92637956,1.0,0.0,0.0,0.0,0.0,2.1129417,7.6065903,0.5694715,5.0,5.0,1.0,0.0,0.0,0.9034657
226,80,1,0.0,0.8125,0.0,1.0,8.151591,1.0,0.0,164.43843,8.0,0.0,0.0,0.8874719,1.0,0.0,0.0,0.0,0.0,3.1139297,11.210147,0.63633835,2.3,4.93375,1.0,0.0,0.0,0.86498034
227,80,1,0.0,1.0,0.0,1.0,0.47072864,0.0,0.0,0.47732168,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
228,80,1,0.0,0.8875,0.0,1.0,2.337917,0.0,0.0,78.51614,4.6000000000000005,0.5,0.0,0.95037484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9704296,0.8961513,0.9315125
229,50,0,0.0,1.0,0.0,1.0,0.31882495,1.0,0.0,0.3346547,5.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9,0.0,0.0,0.0,0.0
230,80,1,0.0,1.0,0.0,1.0,0.5051723,0.0,0.0,0.50128496,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
231,80,1,0.0,1.0,0.0,1.0,0.20339134,1.0,0.0,0.26423028,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
232,80,1,0.0,0.925,0.0,1.0,1.6883026,1.0,0.0,140.47095,7.0,0.0,0.0,0.9754277,1.0,0.0,0.0,0.0,0.0,1.4310722,5.1518598,0.74708116,5.0,5.0,1.0,0.0,0.0,0.96029943
233,80,1,0.0,0.7375,0.0,1.0,7.618937,1.0,0.0,40.238197,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92125
234,80,1,0.0,0.35,0.0,1.0,2.119435,0.0,0.0,75.879135,6.6000000000000005,0.0,0.0,0.98755455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,4.4112506,1.0,0.9148608,0.7704091,0.7962882
235,80,1,0.0,1.0,0.0,1.0,0.47891432,0.0,0.0,0.44901487,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
236,80,1,0.0,0.825,0.0,1.0,28.740067,1.0,0.0,107.97229,8.0,0.0,0.0,0.6894795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7301356
237,80,1,0.0,0.925,0.0,1.0,2.2947068,1.0,0.0,2.9653373,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
238,80,1,0.0,0.8875,0.0,1.0,5.050509,1.0,0.0,144.2065,7.9,0.0,0.0,0.91445273,1.0,0.0,0.0,0.0,0.0,0.2847309,1.0250312,0.9941439,5.0,5.0,1.0,0.0,0.0,0.90636694
239,80,1,0.0,0.8125,0.0,1.0,8.110283,1.0,0.0,119.724884,5.9,0.0,0.0,0.87762755,1.0,0.0,0.0,0.0,0.0,2.6167583,9.42033,0.7567035,5.0,5.0,1.0,0.0,0.0,0.85808927
240,80,1,0.0,0.7,0.0,1.0,7.1186,1.0,0.0,171.53004,8.0,0.0,0.0,0.90008795,1.0,0.0,0.0,0.0,0.0,3.4726658,12.501596,0.3845048,5.0,5.0,1.0,0.0,0.0,0.8400616
241,80,1,0.0,0.7,0.0,1.0,5.6677146,1.0,0.0,71.47601,3.4000000000000004,0.5,0.0,0.91257185,1.0,0.0,0.0,0.0,0.0,3.2803612,11.809299,0.32791162,2.3,4.96625,1.0,0.0,0.0,0.8488003
242,80,1,0.0,0.8,0.0,1.0,8.604344,0.0,0.0,54.135754,2.6,1.0,0.0,0.86382973,1.0,0.0,0.0,0.0,0.0,1.8602219,6.6967983,0.87898016,1.2,4.90625,1.0,0.9021919,0.91763526,0.8446808
243,80,1,0.0,0.77500004,0.0,1.0,1.6591753,1.0,0.0,135.01395,8.0,0.0,0.0,0.96060306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9049221
244,71,0,0.0,0.6760563,0.0,1.0,8.037324,1.0,0.0,95.79953,4.6000000000000005,0.5,1.0,0.7622433,1.0,0.0,0.0,0.0,0.0,2.8302097,10.188755,0.6966135,5.0,5.0,1.0,0.0,0.0,0.0
245,80,1,0.0,1.0,0.0,1.0,2.7218945,1.0,0.0,133.15027,7.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
246,80,1,0.0,0.96250004,0.0,1.0,1.16581,1.0,0.0,30.130901,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.98875
247,75,0,0.0,0.37333333,0.0,1.0,5.1815658,1.0,0.0,151.92018,7.5,0.0,1.0,0.877245,1.0,0.0,0.0,0.0,0.0,1.6784153,6.042295,0.86978877,1.1,4.612,1.0,0.0,0.0,0.0
248,80,1,0.0,0.6625,0.0,1.0,20.728956,1.0,0.0,119.61313,6.1000000000000005,0.0,0.0,0.77469933,1.0,0.0,0.0,0.0,0.0,3.1947498,11.501099,0.59651077,5.0,5.0,1.0,0.0,0.0,0.7410396
249,80,1,0.0,1.0,0.0,1.0,11.510727,1.0,0.0,41.787544,8.0,0.0,0.0,0.56164455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6931512
250,80,1,0.0,0.5625,0.0,1.0,10.577004,1.0,0.0,94.90812,6.1000000000000005,0.0,0.0,0.8085775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73475426
251,80,1,0.0,0.71250004,0.0,1.0,1.8883377,1.0,0.0,90.549446,4.5,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.2998962,4.6796265,0.74456763,5.0,5.0,1.0,0.0,0.0,0.91375
252,80,1,0.0,1.0,0.0,1.0,11.226614,1.0,0.0,124.37276,8.0,0.0,0.0,0.78341204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8483885
253,80,1,0.0,1.0,0.0,1.0,0.30855438,1.0,0.0,0.27784243,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
254,80,1,0.0,1.0,0.0,1.0,0.55752325,0.0,0.0,0.49143466,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
255,80,1,0.0,0.8125,0.0,1.0,1.5534188,0.0,0.0,145.77457,7.4,0.0,0.0,0.9759607,1.0,0.0,0.0,0.0,0.0,0.9353962,3.3674262,0.8622042,5.0,5.0,1.0,0.9346012,0.7870326,0.92692244
256,80,1,0.0,0.825,0.0,1.0,9.48408,1.0,0.0,89.52423,4.4,0.5,0.0,0.8647932,1.0,0.0,0.0,0.0,0.0,2.929819,10.547349,0.70079005,5.0,5.0,1.0,0.0,0.0,0.8528552
257,80,1,0.0,1.0,0.0,1.0,0.47639093,0.0,0.0,0.47820574,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
258,80,1,0.0,0.925,0.0,1.0,2.8333995,0.0,0.0,174.18515,8.0,0.0,0.0,0.95199674,1.0,0.0,0.0,0.0,0.0,2.9002209,10.440795,0.23898864,5.0,5.0,1.0,0.7853711,0.66136515,0.9438977
259,80,1,0.0,0.925,0.0,1.0,9.811454,1.0,0.0,19.335972,1.1,1.0,0.0,0.84817547,1.0,0.0,0.0,0.0,0.0,1.7207069,6.194545,0.8932568,5.0,5.0,1.0,0.0,0.0,0.8712229
260,1,0,0.0,0.0,0.0,1.0,0.021469284,1.0,0.0,0.27360854,0.1,1.0,1.0,0.008912921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
261,80,1,0.0,0.6,0.0,1.0,3.1814368,1.0,0.0,157.49388,7.300000000000001,0.0,0.0,0.9492282,1.0,0.0,0.0,0.0,0.0,2.173563,7.8248267,0.3432353,5.0,5.0,1.0,0.0,0.0,0.8444597
262,80,1,0.0,0.65000004,0.0,1.0,5.7411747,0.0,0.0,84.935455,4.0,0.5,0.0,0.8998698,1.0,0.0,0.0,0.0,0.0,2.9628944,10.66642,0.461042,5.0,5.0,1.0,0.79021984,0.7443957,0.82490885
263,80,1,0.0,1.0,0.0,1.0,9.178813,0.0,0.0,0.0,0.0,1.0,0.0,0.8624673,1.0,0.0,0.0,0.0,0.0,3.26293,11.746548,0.629503,5.0,5.0,1.0,0.86439675,0.8858079,0.9037272
264,80,1,0.0,0.8875,0.0,1.0,27.643127,1.0,0.0,101.07915,8.0,0.0,0.0,0.7227569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77217984
265,80,1,0.0,0.7,0.0,1.0,8.158835,1.0,0.0,135.77786,6.7,0.0,0.0,0.88709307,1.0,0.0,0.0,0.0,0.0,3.0624886,11.024959,0.6641809,1.9,4.925,1.0,0.0,0.0,0.83096516
266,80,1,0.0,0.8875,0.0,1.0,2.4301956,0.0,0.0,80.09094,4.9,0.5,0.0,0.94939417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9701232,0.8958932,0.9308259
267,78,0,1.0,1.0,0.0,1.0,0.24386929,0.0,0.0,0.8125438,7.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9358974,0.0,0.0,0.0,0.0
268,80,1,0.0,0.85,0.0,1.0,5.919025,1.0,0.0,138.74263,6.7,0.0,0.0,0.9138875,1.0,0.0,0.0,0.0,0.0,2.4106007,8.678163,0.5615808,1.9,4.96125,1.0,0.0,0.0,0.8947212
269,80,1,0.0,0.8,0.0,1.0,4.068512,1.0,0.0,58.5755,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94
270,80,1,0.0,0.8625,0.0,1.0,10.0558605,1.0,0.0,129.7406,8.0,0.0,0.0,0.8395738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.7000003,4.9925,1.0,0.0,0.0,0.8464517
271,80,1,0.0,1.0,0.0,1.0,10.718608,1.0,0.0,93.36244,5.6000000000000005,0.5,0.0,0.79763556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85834485
272,80,1,0.0,0.725,0.0,1.0,5.5777817,1.0,0.0,17.990501,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9175
273,80,1,0.0,0.71250004,0.0,1.0,3.9492898,1.0,0.0,140.42328,7.9,0.0,0.0,0.9215945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85886616
274,80,1,0.0,1.0,0.0,1.0,10.999362,1.0,0.0,91.892456,8.0,0.0,0.0,0.7476165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82333153
275,80,1,0.0,0.7,0.0,1.0,4.9305325,1.0,0.0,169.1394,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.8284607,10.182458,0.4957958,2.1000001,4.7425,1.0,0.0,0.0,0.91
276,80,1,0.0,0.8875,0.0,1.0,9.097575,0.0,0.0,21.610855,1.0,1.0,0.0,0.86273634,1.0,0.0,0.0,0.0,0.0,3.316248,11.938492,0.6242678,5.0,5.0,1.0,0.84910953,0.87293434,0.87016547
277,80,1,0.0,1.0,0.0,1.0,1.9791821,0.0,0.0,13.143593,8.0,0.0,0.0,0.8449941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9515607,0.80131423,0.8914959
278,80,1,0.0,1.0,0.0,1.0,6.441509,0.0,0.0,145.64502,8.0,0.0,0.0,0.9001383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1,4.9737506,1.0,0.9687932,0.8158259,0.9300968
279,80,1,0.0,0.77500004,0.0,1.0,3.4312875,1.0,0.0,160.45267,8.0,0.0,0.0,0.9637003,1.0,0.0,0.0,0.0,0.0,1.9669724,7.0811005,0.8041359,5.0,5.0,1.0,0.0,0.0,0.9070902
280,1,0,0.0,0.0,0.0,1.0,0.022820048,1.0,0.0,0.27805194,0.1,1.0,1.0,0.020250333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
281,80,1,0.0,1.0,0.0,1.0,6.0821733,1.0,0.0,65.05289,4.7,0.5,0.0,0.8506021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89542145
282,80,1,0.0,0.8875,0.0,1.0,5.446335,0.0,0.0,139.08557,8.0,0.0,0.0,0.8973299,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9538531,0.8032447,0.894381
283,80,1,0.0,0.8125,0.0,1.0,3.0325227,1.0,0.0,145.66283,8.0,0.0,0.0,0.9634619,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9181733
284,80,1,0.0,0.7375,0.0,1.0,8.121483,0.0,0.0,153.0372,8.0,0.0,0.0,0.87279886,1.0,0.0,0.0,0.0,0.0,0.6608696,2.3791306,0.96710175,5.0,5.0,1.0,0.91921264,0.7740738,0.8322092
285,80,1,0.0,1.0,0.0,1.0,0.5065639,0.0,0.0,0.48651773,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
286,80,1,0.0,1.0,0.0,1.0,0.47945657,1.0,0.0,0.46833622,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
287,80,1,0.0,0.925,0.0,1.0,11.999858,1.0,0.0,129.27106,8.0,0.0,0.0,0.81461704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.2000003,4.9900002,1.0,0.0,0.0,0.847732
288,80,1,0.0,0.7,0.0,1.0,7.6642694,1.0,0.0,152.2482,7.300000000000001,0.0,0.0,0.8997648,1.0,0.0,0.0,0.0,0.0,3.2052975,11.53907,0.63430923,5.0,5.0,1.0,0.0,0.0,0.83983535
289,80,1,0.0,0.5625,0.0,1.0,5.619067,1.0,0.0,157.3993,8.0,0.0,0.0,0.9118551,1.0,0.0,0.0,0.0,0.0,1.0061226,3.6220412,0.91818726,5.0,5.0,1.0,0.0,0.0,0.8070486
290,80,1,0.0,1.0,0.0,1.0,0.48963213,1.0,0.0,0.48225835,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
291,80,1,0.0,0.8125,0.0,1.0,6.3771667,1.0,0.0,141.09073,8.0,0.0,0.0,0.87450755,1.0,0.0,0.0,0.0,0.0,0.15127373,0.5445854,0.9979089,5.0,5.0,1.0,0.0,0.0,0.85590535
292,80,1,0.0,0.7375,0.0,1.0,10.428531,1.0,0.0,153.17206,7.9,0.0,0.0,0.83696765,1.0,0.0,0.0,0.0,0.0,2.5069141,9.024891,0.7761733,5.0,5.0,1.0,0.0,0.0,0.8071274
293,80,1,0.0,0.8875,0.0,1.0,4.8465257,1.0,0.0,37.22438,8.0,0.0,0.0,0.68927765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74874437
294,80,1,0.0,0.85,0.0,1.0,8.915934,0.0,0.0,38.42983,2.0,1.0,0.0,0.86244047,1.0,0.0,0.0,0.0,0.0,2.8629932,10.306775,0.7151348,5.0,5.0,1.0,0.86704636,0.88803905,0.8587084
295,80,1,0.0,1.0,0.0,1.0,3.6887138,1.0,0.0,0.0,0.0,1.0,0.0,0.009187413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3064312
296,80,1,0.0,1.0,0.0,1.0,0.4740351,0.0,0.0,0.5027218,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
297,80,1,0.0,0.8125,0.0,1.0,12.32212,0.0,0.0,112.05492,6.6000000000000005,0.0,0.0,0.8153772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9188678,0.77378345,0.814514
298,67,0,0.0,1.0,0.0,1.0,1.8934205,1.0,1.0,1.6864744,6.7,0.0,0.0,0.134489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
299,80,1,0.0,0.875,0.0,1.0,60.497906,1.0,0.0,126.07624,8.0,0.0,0.0,0.5729512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6635658
300,80,1,0.0,0.875,0.0,1.0,7.011087,1.0,0.0,144.77449,7.6000000000000005,0.0,0.0,0.8877547,1.0,0.0,0.0,0.0,0.0,1.5673943,5.642619,0.9034822,5.0,5.0,1.0,0.0,0.0,0.8839283
301,80,1,0.0,0.7,0.0,1.0,8.572376,1.0,0.0,147.7171,7.300000000000001,0.0,0.0,0.86244977,1.0,0.0,0.0,0.0,0.0,3.380373,12.169342,0.571937,5.0,5.0,1.0,0.0,0.0,0.8137148
302,80,1,0.0,0.8125,0.0,1.0,7.2756767,1.0,0.0,153.46793,8.0,0.0,0.0,0.8728962,1.0,0.0,0.0,0.0,0.0,2.2395668,8.06244,0.82153916,5.0,5.0,1.0,0.0,0.0,0.85477734
303,74,0,1.0,1.0,0.0,1.0,4.373291,1.0,0.0,3.1560297,7.4,0.0,1.0,0.21008581,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9324327,0.0,0.0,0.0,0.0
304,80,1,0.0,0.875,0.0,1.0,5.58077,0.0,0.0,43.7538,2.3000000000000003,1.0,0.0,0.93718636,1.0,0.0,0.0,0.0,0.0,0.06772995,0.24382782,0.99961555,5.0,5.0,1.0,0.9646497,0.9702313,0.91853046
305,80,1,0.0,0.8875,0.0,1.0,8.775409,1.0,0.0,2.325903,0.1,1.0,0.0,0.8624031,1.0,0.0,0.0,0.0,0.0,3.1428032,11.314091,0.65373397,5.0,5.0,1.0,0.0,0.0,0.8699322
306,30,0,0.0,1.0,0.0,1.0,3.4073727,1.0,0.0,10.059186,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,2.2533336,0.0,0.0,0.0,0.0
307,80,1,0.0,0.8875,0.0,1.0,8.893874,0.0,0.0,129.79953,6.300000000000001,0.0,0.0,0.8626565,1.0,0.0,0.0,0.0,0.0,3.2351208,11.646435,0.64551795,5.0,5.0,1.0,0.85439706,0.71949226,0.87010956
308,80,1,0.0,0.6875,0.0,1.0,3.008972,0.0,0.0,137.63968,6.4,0.0,0.0,0.9492943,1.0,0.0,0.0,0.0,0.0,2.601265,9.364553,0.35488504,5.0,5.0,1.0,0.78381324,0.66005325,0.8707561
309,80,1,0.0,0.83750004,0.0,1.0,10.858066,0.0,0.0,145.28244,7.5,0.0,0.0,0.8352324,1.0,0.0,0.0,0.0,0.0,2.4812946,8.93266,0.78269327,5.0,5.0,1.0,0.8738709,0.7358913,0.8359127
310,80,1,0.0,1.0,0.0,1.0,3.1541238,1.0,0.0,143.03891,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.060466766,0.21768035,0.99958503,5.0,5.0,1.0,0.0,0.0,1.0
311,80,1,0.0,1.0,0.0,1.0,1.4616604,1.0,0.0,0.0,0.0,1.0,0.0,0.0033805538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.30236638
312,32,0,0.0,1.0,0.0,1.0,1.3149627,1.0,1.0,8.580655,3.2,1.5,0.0,0.30696788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.7406254,1.0,0.0,0.0,0.0
313,80,1,0.0,1.0,0.0,1.0,1.0370836,1.0,0.0,2.8711596,7.4,0.0,0.0,0.5145725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6602008
314,80,1,0.0,0.6625,0.0,1.0,3.8569055,1.0,0.0,142.85538,6.7,0.0,0.0,0.9372168,1.0,0.0,0.0,0.0,0.0,2.8601608,10.296578,0.32365084,5.0,5.0,1.0,0.0,0.0,0.8548018
315,80,1,0.0,1.0,0.0,1.0,0.48239157,0.0,0.0,0.48002583,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
316,80,1,0.0,0.65000004,0.0,1.0,17.66046,1.0,0.0,172.09708,7.7,0.0,0.0,0.86272,1.0,0.0,0.0,0.0,0.0,3.9194317,14.109954,0.0,5.0,5.0,1.0,0.0,0.0,0.79890406
317,80,1,0.0,0.52500004,0.0,1.0,5.8699107,1.0,0.0,168.17851,8.0,0.0,0.0,0.900101,1.0,0.0,0.0,0.0,0.0,2.9850063,10.746022,0.471667,5.0,5.0,1.0,0.0,0.0,0.78757066
318,80,1,0.0,0.8875,0.0,1.0,4.1810126,1.0,0.0,99.90582,8.0,0.0,0.0,0.922766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.91218626
319,80,1,0.0,0.725,0.0,1.0,10.028383,0.0,0.0,150.4714,8.0,0.0,0.0,0.8622882,1.0,0.0,0.0,0.0,0.0,1.0735359,3.8647292,0.9471268,5.0,5.0,1.0,0.9093718,0.76578677,0.8211018
320,80,1,0.0,0.8875,0.0,1.0,5.5693645,1.0,0.0,22.165668,8.0,0.0,0.0,0.9171782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90827477
321,80,1,0.0,1.0,0.0,1.0,0.49280366,0.0,0.0,0.50154114,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
322,80,1,0.0,0.7375,0.0,1.0,5.014078,1.0,0.0,142.3548,7.300000000000001,0.0,0.0,0.92368066,1.0,0.0,0.0,0.0,0.0,1.0873241,3.9143667,0.95020235,5.0,5.0,1.0,0.0,0.0,0.86782646
323,80,1,0.0,0.71250004,0.0,1.0,7.577919,0.0,0.0,150.01166,7.2,0.0,0.0,0.8862422,1.0,0.0,0.0,0.0,0.0,3.1725655,11.421235,0.547055,5.0,5.0,1.0,0.815277,0.68654907,0.8341195
324,80,1,0.0,0.8875,0.0,1.0,13.96763,1.0,0.0,39.04826,7.800000000000001,0.0,0.0,0.5129681,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6253277
325,80,1,0.0,0.6125,0.0,1.0,6.9407077,1.0,0.0,136.14899,6.4,0.0,0.0,0.89867574,1.0,0.0,0.0,0.0,0.0,2.950388,10.621396,0.5349096,5.0,5.0,1.0,0.0,0.0,0.812823
326,80,1,0.0,1.0,0.0,1.0,1.4846927,1.0,0.0,5.824851,0.4,1.0,0.0,0.9494467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.96625,1.0,0.0,0.0,0.96461266
327,80,1,0.0,0.8,0.0,1.0,8.479297,0.0,0.0,137.4791,8.0,0.0,0.0,0.8644799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93264997,0.7853895,0.84513587
328,80,1,0.0,0.75,0.0,1.0,4.2730446,1.0,0.0,135.3171,8.0,0.0,0.0,0.9123742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86366194
329,80,1,0.0,0.8875,0.0,1.0,7.869877,0.0,0.0,111.137,5.6000000000000005,0.5,0.0,0.8877359,1.0,0.0,0.0,0.0,0.0,1.5912018,5.7283263,0.9055808,5.0,5.0,1.0,0.92725015,0.8597896,0.8876652
330,80,1,0.0,1.0,0.0,1.0,0.49675664,0.0,0.0,0.49393862,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
331,80,1,0.0,0.3625,1.5424311,1.0,17.527891,0.0,0.0,52.546486,7.800000000000001,0.0,0.0,0.9339744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,4.7949996,1.0,0.89967954,0.75762486,0.7625321
332,80,1,0.0,0.7625,0.0,1.0,14.242841,1.0,0.0,103.26016,6.4,0.0,0.0,0.76666623,1.0,0.0,0.0,0.0,0.0,0.010892868,0.039214324,0.9999382,0.5,4.94375,0.0,0.0,0.0,0.7654163
333,52,0,0.0,1.0,0.0,1.0,1.132264,1.0,0.0,5.292574,5.2,0.5,1.0,0.99231726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8,4.921154,1.0,0.0,0.0,0.0
334,80,1,0.0,0.925,0.0,1.0,2.7246094,0.0,0.0,146.23746,8.0,0.0,0.0,0.96628165,1.0,0.0,0.0,0.0,0.0,0.8720398,3.1393433,0.9662407,5.0,5.0,1.0,0.9716482,0.8182301,0.9538971
335,80,1,0.0,1.0,0.0,1.0,0.46175653,0.0,0.0,0.45734096,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
336,80,1,0.0,0.7,0.0,1.0,5.641431,1.0,0.0,83.82802,8.0,0.0,0.0,0.8852907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8297035
337,80,1,0.0,0.4,0.0,1.0,17.647856,1.0,0.0,172.91193,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.696167,9.706201,0.25407106,2.9,4.5400004,1.0,0.0,0.0,0.82
338,80,1,0.0,0.925,0.0,1.0,8.220164,1.0,0.0,34.34562,8.0,0.0,0.0,0.5992749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.69699246
