scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
225,80,1,0.0,0.575,0.0,1.0,9.088052,1.0,0.0,103.50394,5.2,0.5,0.0,0.86507493,1.0,0.0,0.0,0.0,0.0,2.1268387,7.656619,0.7668784,5.0,5.0,1.0,0.0,0.0,0.77805245
226,80,1,0.0,0.875,0.0,1.0,30.218565,1.0,0.0,101.24736,8.0,0.0,0.0,0.5496154,1.0,0.0,0.0,0.0,0.0,2.8874054,10.394659,0.909922,5.0,5.0,1.0,0.0,0.0,0.6472308
227,40,0,1.0,1.0,0.0,1.0,1.9174252,0.0,0.0,4.827201,4.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.7125,0.0,0.0,0.0,0.0
228,80,1,0.0,0.8875,0.0,1.0,14.897957,0.0,0.0,70.13165,5.4,0.5,0.0,0.7170235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8975073,0.834743,0.7681665
229,50,0,0.0,1.0,0.0,1.0,0.3678655,1.0,0.0,0.3629636,5.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9,0.0,0.0,0.0,0.0
230,43,0,1.0,1.0,0.0,1.0,1.8759663,0.0,0.0,4.7754946,4.3,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.8837209,0.0,0.0,0.0,0.0
231,80,1,0.0,1.0,0.0,1.0,0.32293788,1.0,0.0,0.3884986,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
232,80,1,0.0,0.2125,0.0,1.0,9.112066,1.0,0.0,135.99551,7.7,0.0,0.0,0.85266423,1.0,0.0,0.0,0.0,0.0,1.4624939,5.264978,0.88388705,5.0,5.0,1.0,0.0,0.0,0.66061497
233,80,1,0.0,0.8,0.0,1.0,5.043138,1.0,0.0,30.269241,7.6000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,4.9212503,1.0,0.0,0.0,0.94
234,80,1,0.0,0.65000004,0.0,1.0,10.084348,0.0,0.0,84.38081,6.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6937828,2.497618,0.9592751,1.2,4.46,1.0,0.9460688,0.79668957,0.895
235,80,1,0.0,1.0,0.0,1.0,2.0436795,0.0,0.0,3.1405191,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
236,80,1,0.0,0.71250004,0.0,1.0,41.797115,1.0,0.0,138.28389,8.0,0.0,0.0,0.8196948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7875363
237,80,1,0.0,1.0,0.0,1.0,7.2044463,1.0,0.0,20.845722,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
238,80,1,0.0,0.7875,0.0,1.0,27.323023,1.0,0.0,86.106094,7.9,0.0,0.0,0.55632716,1.0,0.0,0.0,0.0,0.0,0.13316536,0.47939527,0.9992441,4.5,4.9837503,1.0,0.0,0.0,0.625679
239,80,1,0.0,0.8,0.0,1.0,8.024678,1.0,0.0,143.29861,7.6000000000000005,0.0,0.0,0.852971,1.0,0.0,0.0,0.0,0.0,2.6391582,9.50097,0.7093066,5.0,5.0,1.0,0.0,0.0,0.8370797
240,80,1,0.0,0.8625,0.0,1.0,17.024815,1.0,0.0,138.20325,8.0,0.0,0.0,0.7374893,1.0,0.0,0.0,0.0,0.0,3.242834,11.674202,0.8178251,5.0,5.0,1.0,0.0,0.0,0.7749925
241,80,1,0.0,0.8875,0.0,1.0,30.250212,1.0,0.0,85.20701,6.5,0.0,0.0,0.57542986,1.0,0.0,0.0,0.0,0.0,2.9862118,10.750362,0.909305,1.0,4.9500003,1.0,0.0,0.0,0.6690509
242,80,1,0.0,0.8125,0.0,1.0,23.05021,0.0,0.0,108.568085,7.9,0.0,0.0,0.63999414,1.0,0.0,0.0,0.0,0.0,1.65345,5.9524198,0.9671093,1.2,4.90625,1.0,0.85583794,0.7207056,0.69174594
243,80,1,0.0,0.77500004,0.0,1.0,4.991999,1.0,0.0,122.93772,8.0,0.0,0.0,0.88256025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8502922
244,80,1,0.0,0.8875,0.0,1.0,26.527119,1.0,0.0,112.867065,8.0,0.0,0.0,0.6129826,1.0,0.0,0.0,0.0,0.0,2.5612373,9.220454,0.93558973,5.0,5.0,1.0,0.0,0.0,0.6953378
245,80,1,0.0,0.8875,0.0,1.0,15.158597,1.0,0.0,101.96849,7.800000000000001,0.0,0.0,0.6979009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75478065
246,80,1,0.0,0.96250004,0.0,1.0,2.8188403,1.0,0.0,30.92948,8.0,0.0,0.0,0.9142867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9287507
247,80,1,0.0,0.925,0.0,1.0,8.912461,1.0,0.0,131.93605,7.7,0.0,0.0,0.8031576,1.0,0.0,0.0,0.0,0.0,1.6545391,5.956341,0.8581026,0.8,4.13625,0.0,0.0,0.0,0.83971035
248,80,1,0.0,0.5625,0.0,1.0,22.899118,1.0,0.0,111.35025,5.4,0.5,0.0,0.77469933,1.0,0.0,0.0,0.0,0.0,3.2370853,11.653507,0.46774,5.0,5.0,1.0,0.0,0.0,0.71103954
249,80,1,0.0,1.0,0.0,1.0,3.681116,1.0,0.0,64.19374,8.0,0.0,0.0,0.8654211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90579474
250,75,0,0.0,0.46666667,0.0,1.0,15.293399,1.0,0.0,87.27703,6.6000000000000005,0.0,1.0,0.6233091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
251,80,1,0.0,1.0,0.0,1.0,23.877111,1.0,0.0,58.332428,5.800000000000001,0.0,0.0,0.6002439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72017074
252,80,1,0.0,1.0,0.0,1.0,16.179892,1.0,0.0,107.69853,8.0,0.0,0.0,0.6805569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77638984
253,80,1,0.0,1.0,0.0,1.0,0.056814738,1.0,0.0,0.33314514,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
254,80,1,0.0,0.6125,0.0,1.0,9.453172,0.0,0.0,30.950851,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.90000004,4.68625,0.0,0.6390625,0.53815794,0.88374996
255,80,1,0.0,0.4875,0.0,1.0,13.711856,0.0,0.0,85.45704,6.2,0.0,0.0,0.7192186,1.0,0.0,0.0,0.0,0.0,0.3191738,1.1490257,0.9959254,5.0,5.0,1.0,0.8471747,0.71341026,0.649703
256,80,1,0.0,0.7625,0.0,1.0,5.2618036,1.0,0.0,4.469076,0.2,1.0,0.0,0.9387532,1.0,0.0,0.0,0.0,0.0,2.9071217,10.465638,0.3443517,5.0,5.0,1.0,0.0,0.0,0.88587725
257,44,0,1.0,1.0,0.0,1.0,1.9878898,0.0,0.0,5.09136,4.4,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.8068182,0.0,0.0,0.0,0.0
258,80,1,0.0,0.7625,0.0,1.0,10.554079,0.0,0.0,148.5097,8.0,0.0,0.0,0.8182336,1.0,0.0,0.0,0.0,0.0,2.9623394,10.664422,0.62728834,5.0,5.0,1.0,0.8203325,0.6908063,0.8015135
259,80,1,0.0,0.6875,0.0,1.0,9.501813,1.0,0.0,40.45995,2.6,1.0,0.0,0.83558124,1.0,0.0,0.0,0.0,0.0,1.7472477,6.2900915,0.8735204,5.0,5.0,1.0,0.0,0.0,0.7911569
260,1,0,0.0,0.0,0.0,1.0,0.022025574,1.0,0.0,0.27479014,0.1,1.0,1.0,0.008912921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
261,80,1,0.0,0.77500004,0.0,1.0,2.202948,1.0,0.0,139.26532,6.1000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.384737,12.185053,0.0,5.0,5.0,1.0,0.0,0.0,0.9325
262,80,1,0.0,0.71250004,0.0,1.0,27.725306,0.0,0.0,55.102737,4.9,0.5,0.0,0.5869002,1.0,0.0,0.0,0.0,0.0,2.7500916,9.90033,0.9093237,5.0,5.0,1.0,0.8122997,0.7629892,0.6245801
263,80,1,0.0,0.77500004,0.0,1.0,7.9747477,0.0,0.0,51.50952,2.9000000000000004,1.0,0.0,0.8624673,1.0,0.0,0.0,0.0,0.0,3.2664795,11.759326,0.5331404,5.0,5.0,1.0,0.8121811,0.84183675,0.8362271
264,80,1,0.0,0.8625,0.0,1.0,42.854248,1.0,0.0,124.28862,8.0,0.0,0.0,0.8103448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82599145
265,80,1,0.0,0.375,0.0,1.0,4.151718,1.0,0.0,60.227535,2.7,1.0,0.0,0.92477226,1.0,0.0,0.0,0.0,0.0,3.059225,11.01321,0.30760992,5.0,5.0,1.0,0.0,0.0,0.7598406
266,80,1,0.0,0.8875,0.0,1.0,19.456284,0.0,0.0,53.641144,5.5,0.5,0.0,0.6265004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8692188,0.81092113,0.7048003
267,78,0,0.0,0.35897437,0.0,1.0,1.2121333,0.0,0.0,1.0519364,7.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9358974,0.0,0.6073718,0.511471,0.0
268,80,1,0.0,0.85,0.0,1.0,18.42764,1.0,0.0,52.236313,4.4,0.5,0.0,0.68931925,1.0,0.0,0.0,0.0,0.0,2.3895035,8.602212,0.8376662,3.0,4.8625,1.0,0.0,0.0,0.7375235
269,80,1,0.0,0.925,0.0,1.0,7.5101075,1.0,0.0,34.834473,8.0,0.0,0.0,0.6888782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6000001,4.9387503,1.0,0.0,0.0,0.7597148
270,80,1,0.0,0.8875,0.0,1.0,31.2303,1.0,0.0,74.20555,8.0,0.0,0.0,0.4916879,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.61043155
271,80,1,0.0,1.0,0.0,1.0,16.361723,1.0,0.0,105.39501,8.0,0.0,0.0,0.6700905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76906335
272,80,1,0.0,0.7375,0.0,1.0,6.7312937,1.0,0.0,24.152523,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92125
273,12,0,1.0,0.25,0.0,1.0,0.4895758,1.0,0.0,21.464334,1.2000000000000002,1.0,1.0,0.13726789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9583334,0.0,0.0,0.0,0.0
274,80,1,0.0,0.875,3.2196026,0.5,18.452948,1.0,0.0,64.166794,6.6000000000000005,0.0,0.0,0.61194897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.69086426
275,80,1,0.0,0.7875,0.0,1.0,22.53462,1.0,0.0,71.22273,6.5,0.0,0.0,0.61568004,1.0,0.0,0.0,0.0,0.0,0.27123833,0.97645795,0.9945968,5.0,5.0,1.0,0.0,0.0,0.667226
276,80,1,0.0,0.8875,0.0,1.0,7.4351487,0.0,0.0,58.78685,3.2,1.5,0.0,0.8753251,1.0,0.0,0.0,0.0,0.0,3.3254547,11.971637,0.49818885,5.0,5.0,1.0,0.8215238,0.92865163,0.8789776
277,80,1,0.0,1.0,0.0,1.0,6.2067122,0.0,0.0,22.331188,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
278,80,1,0.0,0.925,0.0,1.0,26.697874,0.0,0.0,87.00314,8.0,0.0,0.0,0.5468057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.84900177,0.71494883,0.660264
279,80,1,0.0,0.7,0.0,1.0,4.5101027,1.0,0.0,162.8939,7.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0714207,7.457114,0.45955306,5.0,5.0,1.0,0.0,0.0,0.91
280,1,0,0.0,0.0,0.0,1.0,0.026773501,1.0,0.0,0.28597903,0.1,1.0,1.0,0.020250333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
281,80,1,0.0,0.925,0.0,1.0,21.84339,1.0,0.0,60.1958,6.6000000000000005,0.0,0.0,0.5763758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68096304
282,80,1,0.0,0.8875,0.0,1.0,29.46764,0.0,0.0,78.023056,8.0,0.0,0.0,0.5049819,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.9,4.99875,1.0,0.83124435,0.6999952,0.6197373
283,38,0,0.0,0.6052632,0.0,1.0,7.4347954,1.0,0.0,51.972443,3.8000000000000003,0.5,1.0,0.34495366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
284,80,1,0.0,0.675,0.0,1.0,21.654116,0.0,0.0,92.59697,6.9,0.0,0.0,0.64417636,1.0,0.0,0.0,0.0,0.0,0.49645233,1.7872283,0.9955952,5.0,5.0,1.0,0.847079,0.7133297,0.6534235
285,39,0,1.0,1.0,0.0,1.0,1.8817644,0.0,0.0,4.901169,3.9000000000000004,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.5923078,0.0,0.0,0.0,0.0
286,80,1,0.0,0.0,0.0,1.0,1.2978393,1.0,0.0,1.2847093,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7
287,80,1,0.0,0.90000004,0.0,1.0,29.88889,1.0,0.0,82.20589,8.0,0.0,0.0,0.52772075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.63940454
288,80,1,0.0,0.7625,0.0,1.0,10.68561,1.0,0.0,85.55124,5.0,0.5,0.0,0.79946,1.0,0.0,0.0,0.0,0.0,3.1887264,11.479415,0.62580675,5.0,5.0,1.0,0.0,0.0,0.788372
289,80,1,0.0,0.85,0.0,1.0,7.6357245,1.0,0.0,138.50948,7.1000000000000005,0.0,0.0,0.89922345,1.0,0.0,0.0,0.0,0.0,0.7950516,2.8621855,0.9883761,5.0,5.0,1.0,0.0,0.0,0.88445646
290,80,1,0.0,0.0,0.0,1.0,1.3671321,1.0,0.0,1.3455207,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7
291,80,1,0.0,0.8875,0.0,1.0,27.210728,1.0,0.0,89.22186,8.0,0.0,0.0,0.5632596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6605317
292,80,1,0.0,0.8,0.0,1.0,11.273029,1.0,0.0,148.33191,8.0,0.0,0.0,0.8118412,1.0,0.0,0.0,0.0,0.0,2.4875069,8.955025,0.73595583,1.6,4.9575,1.0,0.0,0.0,0.8082889
293,80,1,0.0,1.0,0.0,1.0,7.73476,1.0,0.0,20.438097,5.1000000000000005,0.5,0.0,0.5536594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6875616
294,80,1,0.0,0.6,0.0,1.0,7.679756,0.0,0.0,111.363976,5.300000000000001,0.5,0.0,0.86244047,1.0,0.0,0.0,0.0,0.0,2.9271889,10.53788,0.5806978,5.0,5.0,1.0,0.8021871,0.7544733,0.78370833
295,80,1,0.0,0.925,0.0,1.0,11.022884,1.0,0.0,25.443127,5.4,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,4.8025002,1.0,0.0,0.0,0.97749996
296,80,1,0.0,0.85,0.0,1.0,10.953786,0.0,0.0,30.623129,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,4.55875,0.0,0.66875,0.5631579,0.95500004
297,80,1,0.0,0.925,0.0,1.0,23.59146,0.0,0.0,91.11859,7.300000000000001,0.0,0.0,0.59573454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8642921,0.7278249,0.6945142
298,17,0,0.0,1.0,0.0,1.0,0.6395715,1.0,1.0,1.5421817,1.7000000000000002,1.0,0.0,0.30269167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,4.2294116,0.0,0.0,0.0,0.0
299,80,1,0.0,0.8,0.0,1.0,67.31048,1.0,0.0,155.24426,8.0,0.0,0.0,0.7005291,1.0,0.0,0.0,0.0,0.0,1.1804943,4.249779,0.91093475,5.0,5.0,1.0,0.0,0.0,0.7303704
300,80,1,0.0,0.8875,0.0,1.0,25.261026,1.0,0.0,102.57414,8.0,0.0,0.0,0.60274476,1.0,0.0,0.0,0.0,0.0,1.3300152,4.7880545,0.9793712,5.0,5.0,1.0,0.0,0.0,0.6881713
301,80,1,0.0,0.8625,0.0,1.0,17.592398,1.0,0.0,138.69724,7.800000000000001,0.0,0.0,0.7625601,1.0,0.0,0.0,0.0,0.0,3.262846,11.746245,0.8307943,5.0,5.0,1.0,0.0,0.0,0.79254216
302,80,1,0.0,0.8875,0.0,1.0,7.5243287,1.0,0.0,147.48412,8.0,0.0,0.0,0.8475792,1.0,0.0,0.0,0.0,0.0,2.2166214,7.979837,0.74623597,5.0,5.0,1.0,0.0,0.0,0.8595554
303,80,1,0.0,1.0,0.0,1.0,3.6437614,1.0,0.0,21.064735,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
304,80,1,0.0,0.9875,0.0,1.0,4.4908023,0.0,0.0,80.84894,4.2,0.5,0.0,0.9496378,1.0,0.0,0.0,0.0,0.0,0.094285965,0.33942947,0.99700004,5.0,5.0,1.0,0.9819493,0.9058521,0.96099645
305,80,1,0.0,0.8125,0.0,1.0,3.9538288,1.0,0.0,5.631249,0.30000000000000004,1.0,0.0,0.9249729,1.0,0.0,0.0,0.0,0.0,3.1735344,11.424724,0.26854074,5.0,5.0,1.0,0.0,0.0,0.891231
306,42,0,1.0,0.6904762,0.0,1.0,1.4706893,1.0,0.0,1.2041292,4.2,0.5,1.0,0.3892951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
307,80,1,0.0,0.8875,0.0,1.0,7.009239,0.0,0.0,154.19182,7.6000000000000005,0.0,0.0,0.8751454,1.0,0.0,0.0,0.0,0.0,3.222498,11.600992,0.5175566,5.0,5.0,1.0,0.82630956,0.69583964,0.8788517
308,80,1,0.0,0.52500004,0.0,1.0,5.6319084,0.0,0.0,66.55672,3.3000000000000003,1.5,0.0,0.9239841,1.0,0.0,0.0,0.0,0.0,2.5464706,9.1672945,0.7055396,5.0,5.0,1.0,0.843255,0.9469515,0.80428886
309,80,1,0.0,0.7375,0.0,1.0,17.363485,0.0,0.0,84.97742,4.9,0.5,0.0,0.746482,1.0,0.0,0.0,0.0,0.0,2.3230457,8.362965,0.9016714,5.0,5.0,1.0,0.863381,0.80600506,0.74378747
310,80,1,0.0,0.925,0.0,1.0,2.7467878,1.0,0.0,123.344986,8.0,0.0,0.0,0.89318365,1.0,0.0,0.0,0.0,0.0,0.050470352,0.18169326,0.99971354,5.0,5.0,1.0,0.0,0.0,0.90272856
311,80,1,0.0,1.0,0.0,1.0,13.089513,1.0,0.0,9.222799,1.7000000000000002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
312,80,1,0.0,1.0,0.0,1.0,1.2311157,1.0,0.0,23.161737,8.0,0.0,0.0,0.9138302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,4.75,1.0,0.0,0.0,0.9396812
313,80,1,0.0,0.925,0.0,1.0,14.674979,1.0,0.0,12.731346,2.6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
314,80,1,0.0,0.6625,0.0,1.0,12.502474,1.0,0.0,75.9788,5.1000000000000005,0.5,0.0,0.761158,1.0,0.0,0.0,0.0,0.0,2.808155,10.109358,0.6735573,2.2,4.93125,1.0,0.0,0.0,0.73156065
315,46,0,1.0,1.0,0.0,1.0,2.2280607,0.0,0.0,5.4385386,4.6000000000000005,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.6782608,0.0,0.0,0.0,0.0
316,80,1,0.0,0.4625,0.0,1.0,20.219385,1.0,0.0,108.94478,6.2,0.0,0.0,0.7127197,1.0,0.0,0.0,0.0,0.0,3.435812,12.368923,0.72051346,5.0,5.0,1.0,0.0,0.0,0.63765377
317,80,1,0.0,0.275,0.0,1.0,8.375867,1.0,0.0,141.32553,7.0,0.0,0.0,0.8751351,1.0,0.0,0.0,0.0,0.0,2.9933567,10.776084,0.51906693,5.0,5.0,1.0,0.0,0.0,0.6950946
318,80,1,0.0,0.8625,0.0,1.0,12.271612,1.0,0.0,81.87488,8.0,0.0,0.0,0.7519547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7851183
319,1,0,1.0,0.0,0.0,1.0,0.01581376,0.0,0.0,2.114288,0.1,1.0,1.0,0.012249192,0.0,0.0,0.0,0.0,0.0,1.0266533,3.6959517,1.0,0.0,0.0,0.0,0.0,0.0,0.0
320,80,1,0.0,0.875,0.0,1.0,4.603452,1.0,0.0,23.819546,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96250004
321,80,1,0.0,1.0,0.0,1.0,4.1379747,0.0,0.0,7.456682,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,3.0225,0.0,0.6875,0.57894737,1.0
322,80,1,0.0,0.7875,0.0,1.0,3.829027,1.0,0.0,71.60945,3.8000000000000003,0.5,0.0,0.9109088,1.0,0.0,0.0,0.0,0.0,1.094038,3.9385366,0.9182756,5.0,5.0,1.0,0.0,0.0,0.8738862
323,1,0,1.0,0.0,0.0,1.0,0.018980756,0.0,0.0,2.3035884,0.1,1.0,1.0,0.012510675,0.0,0.0,0.0,0.0,0.0,2.9196568,10.510764,1.0,5.0,5.0,1.0,0.0,0.0,0.0
324,80,1,0.0,0.8875,0.0,1.0,11.785065,1.0,0.0,40.475655,7.0,0.0,0.0,0.5784981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.8,4.9975,1.0,0.0,0.0,0.6711987
325,80,1,0.0,0.425,0.0,1.0,1.7444466,1.0,0.0,99.255745,4.5,0.5,0.0,0.9620145,1.0,0.0,0.0,0.0,0.0,3.001543,10.805554,0.0,5.0,5.0,1.0,0.0,0.0,0.8009102
326,80,1,0.0,0.8875,0.0,1.0,10.499713,1.0,0.0,100.00783,8.0,0.0,0.0,0.72633064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77468145
327,80,1,0.0,0.8875,0.0,1.0,30.956629,0.0,0.0,61.253506,5.5,0.5,0.0,0.5163106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8347845,0.78192383,0.62766737
328,80,1,0.0,0.8875,0.0,1.0,7.090744,1.0,0.0,124.56677,8.0,0.0,0.0,0.84971595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8610512
329,80,1,0.0,0.8875,0.0,1.0,6.4338365,0.0,0.0,37.635,1.8,1.0,0.0,0.8877359,1.0,0.0,0.0,0.0,0.0,1.6925659,6.093237,0.7676283,5.0,5.0,1.0,0.89276206,0.9096944,0.8876652
330,80,1,0.0,1.0,0.0,1.0,3.9300885,0.0,0.0,6.2171283,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,4.0012503,1.0,1.0,0.84210527,1.0
331,80,1,0.0,0.8625,0.0,1.0,3.8285623,0.0,0.0,29.308605,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1,4.97125,1.0,0.9828125,0.8276316,0.95874995
332,80,1,0.0,0.8125,0.0,1.0,31.499384,1.0,0.0,87.02923,7.9,0.0,0.0,0.5240059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,4.8224998,0.0,0.0,0.0,0.61055416
333,62,0,1.0,0.9032258,0.0,1.0,1.4835693,1.0,0.0,2.3255477,6.2,0.0,1.0,0.55002403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.7629027,0.0,0.0,0.0,0.0
334,80,1,0.0,0.925,0.0,1.0,12.026368,0.0,0.0,115.55103,8.0,0.0,0.0,0.76487064,1.0,0.0,0.0,0.0,0.0,0.86416817,3.1110053,0.9806257,5.0,5.0,1.0,0.9123035,0.7682556,0.81290954
335,80,1,0.0,1.0,0.0,1.0,2.2408934,0.0,0.0,3.418785,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
336,80,1,0.0,0.6375,0.0,1.0,3.681895,1.0,0.0,99.72785,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8912501
337,5,0,1.0,0.4,0.0,1.0,0.36915192,1.0,0.0,8.675921,0.5,1.0,1.0,0.06244931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2400001,0.0,0.0,0.0,0.0
338,80,1,0.0,1.0,0.0,1.0,2.9908047,1.0,0.0,50.261223,8.0,0.0,0.0,0.887595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.4,4.9700003,1.0,0.0,0.0,0.92131656
