scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
225,80,1,0.0,0.4375,0.0,1.0,7.1290603,1.0,0.0,109.39858,5.300000000000001,0.5,0.0,0.88962436,1.0,0.0,0.0,0.0,0.0,2.1205883,7.6341176,0.74141395,5.0,5.0,1.0,0.0,0.0,0.753987
226,80,1,0.0,0.112500004,0.0,1.0,12.404222,1.0,0.0,151.66275,8.0,0.0,0.0,0.81239194,1.0,0.0,0.0,0.0,0.0,2.9592972,10.65347,0.76997757,3.4,4.96,1.0,0.0,0.0,0.6024244
227,80,1,0.0,1.0,0.0,1.0,0.5131613,0.0,0.0,0.52995646,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
228,80,1,0.0,1.0,0.0,1.0,12.003781,0.0,0.0,6.125374,0.6000000000000001,1.0,0.0,0.76647776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9270243,0.93854684,0.8365345
229,50,0,0.0,1.0,0.0,1.0,0.27976406,1.0,0.0,0.29250416,5.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9,0.0,0.0,0.0,0.0
230,80,1,0.0,1.0,0.0,1.0,0.48653802,0.0,0.0,0.51352024,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
231,80,1,0.0,1.0,0.0,1.0,0.36703163,1.0,0.0,0.3587448,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
232,80,1,0.0,0.925,0.0,1.0,5.860401,1.0,0.0,118.71738,6.6000000000000005,0.0,0.0,0.864924,1.0,0.0,0.0,0.0,0.0,1.4214497,5.1172185,0.874694,5.0,5.0,1.0,0.0,0.0,0.8829468
233,19,0,0.0,0.05263158,0.0,1.0,0.2527556,1.0,1.0,3.1473055,0.6000000000000001,1.0,0.0,0.2939347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6000001,4.873684,1.0,0.0,0.0,0.0
234,80,1,0.0,0.6875,0.0,1.0,12.87886,0.0,0.0,44.31111,8.0,0.0,0.0,0.50034916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,4.01625,1.0,0.8047966,0.67772347,0.5564944
235,80,1,0.0,1.0,0.0,1.0,0.8440197,0.0,0.0,1.2485783,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
236,80,1,0.0,0.75,0.0,1.0,36.2784,1.0,0.0,114.215256,8.0,0.0,0.0,0.6894795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70763564
237,56,0,1.0,0.8214286,0.0,1.0,0.7288422,1.0,0.0,0.68549275,5.6000000000000005,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
238,80,1,0.0,0.675,0.0,1.0,12.763261,1.0,0.0,122.40614,7.9,0.0,0.0,0.7794599,1.0,0.0,0.0,0.0,0.0,0.17075157,0.6147056,0.9984444,5.0,5.0,1.0,0.0,0.0,0.7481219
239,80,1,0.0,0.3625,0.0,1.0,7.087856,1.0,0.0,68.689156,3.2,1.5,0.0,0.88989484,1.0,0.0,0.0,0.0,0.0,2.6351852,9.486667,0.71154004,5.0,5.0,1.0,0.0,0.0,0.7316764
240,80,1,0.0,0.55,0.0,1.0,12.615432,1.0,0.0,154.94986,8.0,0.0,0.0,0.81256205,1.0,0.0,0.0,0.0,0.0,3.3579693,12.088689,0.7355612,5.0,5.0,1.0,0.0,0.0,0.73379344
241,80,1,0.0,0.90000004,0.0,1.0,16.314249,1.0,0.0,84.41271,4.7,0.5,0.0,0.77518076,1.0,0.0,0.0,0.0,0.0,3.085209,11.106751,0.84579873,2.5,4.91,1.0,0.0,0.0,0.81262654
242,80,1,0.0,0.4625,0.0,1.0,13.419106,0.0,0.0,68.412796,3.5,0.5,0.0,0.7768458,1.0,0.0,0.0,0.0,0.0,1.7936554,6.457159,0.92040145,1.2,4.9525003,1.0,0.84317726,0.7889914,0.682542
243,80,1,0.0,0.90000004,0.0,1.0,8.428737,1.0,0.0,115.07294,8.0,0.0,0.0,0.818205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8427435
244,70,0,1.0,0.31428573,0.0,1.0,10.773938,1.0,0.0,62.46161,3.0,1.0,1.0,0.7248659,1.0,0.0,0.0,0.0,0.0,2.73592,9.849312,0.81609327,5.0,5.0,1.0,0.0,0.0,0.0
245,80,1,0.0,1.0,0.0,1.0,9.83652,1.0,0.0,124.08559,8.0,0.0,0.0,0.84129447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,4.6475,0.0,0.0,0.0,0.8889061
246,80,1,0.0,0.9125,0.0,1.0,11.766834,1.0,0.0,4.3653984,8.0,0.0,0.0,0.14358585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.37426013
247,80,1,0.0,0.375,0.0,1.0,11.919118,1.0,0.0,124.01651,7.4,0.0,0.0,0.7658392,1.0,0.0,0.0,0.0,0.0,1.7309837,6.231541,0.89991254,1.4,4.3325,1.0,0.0,0.0,0.64858747
248,80,1,0.0,0.26250002,0.0,1.0,18.978796,1.0,0.0,141.92099,6.9,0.0,0.0,0.799794,1.0,0.0,0.0,0.0,0.0,3.176426,11.435133,0.71855354,5.0,5.0,1.0,0.0,0.0,0.6386058
249,80,1,0.0,1.0,0.0,1.0,17.488909,1.0,0.0,27.82466,8.0,0.0,0.0,0.38085178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8,4.7525,1.0,0.0,0.0,0.5665962
250,80,1,0.0,0.425,0.0,1.0,15.825736,1.0,0.0,36.67342,3.0,1.0,0.0,0.7148485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.627894
251,80,1,0.0,0.77500004,0.0,1.0,14.777269,1.0,0.0,69.626686,4.9,0.5,0.0,0.73867804,1.0,0.0,0.0,0.0,0.0,0.024671555,0.0888176,0.9998599,5.0,5.0,1.0,0.0,0.0,0.74957466
252,80,1,0.0,0.58750004,0.0,1.0,9.29322,1.0,0.0,131.74553,8.0,0.0,0.0,0.8345254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76041776
253,80,1,0.0,1.0,0.0,1.0,0.43650898,1.0,0.0,0.4052378,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
254,80,1,0.0,1.0,0.0,1.0,0.42335215,0.0,0.0,0.3825547,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
255,80,1,0.0,0.4875,0.0,1.0,8.121407,0.0,0.0,110.308945,6.5,0.0,0.0,0.85493386,1.0,0.0,0.0,0.0,0.0,0.34103394,1.2277222,0.9962851,5.0,5.0,1.0,0.8896756,0.7492005,0.7447037
256,80,1,0.0,0.22500001,0.0,1.0,9.311932,1.0,0.0,62.795006,3.0,1.0,0.0,0.8647932,1.0,0.0,0.0,0.0,0.0,2.9118118,10.482522,0.70338094,5.0,5.0,1.0,0.0,0.0,0.67285526
257,80,1,0.0,1.0,0.0,1.0,0.5288152,0.0,0.0,0.56267846,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
258,71,0,1.0,0.8732394,0.0,1.0,12.513229,0.0,0.0,124.84993,7.1000000000000005,0.0,1.0,0.68261725,1.0,0.0,0.0,0.0,0.0,2.841278,10.2286005,0.78647673,5.0,5.0,1.0,0.0,0.0,0.0
259,80,1,0.0,0.4625,0.0,1.0,13.560628,1.0,0.0,17.404331,1.1,1.0,0.0,0.7851943,1.0,0.0,0.0,0.0,0.0,1.6692104,6.009157,0.9251263,1.3000001,4.95375,1.0,0.0,0.0,0.68838596
260,1,0,0.0,0.0,0.0,1.0,0.023271129,1.0,0.0,0.27717388,0.1,1.0,1.0,0.008912921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
261,65,0,1.0,0.75384617,0.0,1.0,8.595734,1.0,0.0,69.86488,3.9000000000000004,0.5,1.0,0.6710564,1.0,0.0,0.0,0.0,0.0,1.9909306,7.16735,0.8783482,5.0,5.0,1.0,0.0,0.0,0.0
262,80,1,0.0,0.22500001,0.0,1.0,9.425406,0.0,0.0,89.94475,4.4,0.5,0.0,0.84979963,1.0,0.0,0.0,0.0,0.0,2.8780537,10.360993,0.66678524,1.7,4.9587502,1.0,0.7728837,0.7297968,0.6623598
263,80,1,0.0,0.35,0.0,1.0,13.524859,0.0,0.0,22.16411,1.0,1.0,0.0,0.78738064,1.0,0.0,0.0,0.0,0.0,3.1888332,11.479799,0.745676,5.0,5.0,1.0,0.78872544,0.8220846,0.6561665
264,80,1,0.0,0.8625,0.0,1.0,39.70172,1.0,0.0,113.11004,8.0,0.0,0.0,0.7352594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7734316
265,80,1,0.0,0.26250002,0.0,1.0,8.58873,1.0,0.0,123.21776,6.2,0.0,0.0,0.86200184,1.0,0.0,0.0,0.0,0.0,3.0351486,10.926535,0.64349353,2.5,4.96875,1.0,0.0,0.0,0.68215126
266,80,1,0.0,1.0,0.0,1.0,11.066266,0.0,0.0,50.59864,3.7,0.5,0.0,0.78726107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93351907,0.86506873,0.8510828
267,78,0,0.0,0.5897436,0.0,1.0,0.7264817,0.0,0.0,0.9099736,7.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9358974,0.0,0.63621795,0.5357625,0.0
268,80,1,0.0,0.3125,0.0,1.0,11.661783,1.0,0.0,125.39551,6.7,0.0,0.0,0.8150053,1.0,0.0,0.0,0.0,0.0,2.36973,8.531028,0.8384576,1.5,4.925,1.0,0.0,0.0,0.6642537
269,80,1,0.0,0.6875,0.0,1.0,5.05528,1.0,0.0,59.571064,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.4,4.9925,1.0,0.0,0.0,0.90625
270,80,1,0.0,0.6125,0.0,1.0,25.873728,1.0,0.0,87.04866,8.0,0.0,0.0,0.5666247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5803873
271,80,1,0.0,0.45000002,0.0,1.0,10.964056,1.0,0.0,104.91155,6.5,0.0,0.0,0.79763556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6933449
272,9,0,0.0,0.0,0.0,1.0,0.46592718,1.0,1.0,2.8821568,0.9,1.0,0.0,0.15624224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
273,80,1,0.0,0.5,0.0,1.0,12.482298,1.0,0.0,54.376072,3.3000000000000003,1.5,0.0,0.8563288,1.0,0.0,0.0,0.0,0.0,0.29816818,1.0734054,0.9910517,5.0,5.0,1.0,0.0,0.0,0.7494301
274,80,1,0.0,0.85,19.312805,0.0,4.5058107,1.0,0.0,110.68572,8.0,0.0,0.0,0.904654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.93375,1.0,0.0,0.0,0.8882578
275,80,1,0.0,0.75,0.0,1.0,15.789352,1.0,0.0,106.973114,7.5,0.0,0.0,0.73983216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74288255
276,80,1,0.0,0.3375,0.0,1.0,13.672767,0.0,0.0,28.600533,1.3,1.0,0.0,0.7875618,1.0,0.0,0.0,0.0,0.0,3.1371593,11.293774,0.7447299,5.0,5.0,1.0,0.7869831,0.8206173,0.65254325
277,80,1,0.0,0.925,0.0,1.0,4.239495,0.0,0.0,5.7836113,8.0,0.0,0.0,0.3612966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7,4.9837503,1.0,0.7910302,0.6661307,0.5304076
278,80,1,0.0,0.925,0.0,1.0,23.143446,0.0,0.0,98.03692,8.0,0.0,0.0,0.6095284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.86860263,0.73145485,0.7041699
279,80,1,0.0,0.4,0.0,1.0,1.9053332,1.0,0.0,169.12466,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.061489,7.4213605,0.47774816,5.0,5.0,1.0,0.0,0.0,0.82
280,1,0,0.0,0.0,0.0,1.0,0.027078224,1.0,0.0,0.28660616,0.1,1.0,1.0,0.020250333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
281,80,1,0.0,0.85,0.0,1.0,11.946639,1.0,0.0,77.765045,6.6000000000000005,0.0,0.0,0.7385555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77198887
282,80,1,0.0,0.8875,0.0,1.0,17.82282,0.0,0.0,104.55535,8.0,0.0,0.0,0.6809336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8862292,0.7462983,0.74290353
283,80,1,0.0,0.725,0.0,1.0,9.2170925,1.0,0.0,127.156235,8.0,0.0,0.0,0.84140104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8064808
284,80,1,0.0,0.475,0.0,1.0,12.649684,0.0,0.0,116.3832,6.6000000000000005,0.0,0.0,0.80937356,1.0,0.0,0.0,0.0,0.0,0.5942917,2.13945,0.98741806,5.0,5.0,1.0,0.87165874,0.7340284,0.70906156
285,80,1,0.0,1.0,0.0,1.0,0.42850742,0.0,0.0,0.41998196,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
286,80,1,0.0,1.0,0.0,1.0,0.19104882,1.0,0.0,0.22595793,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
287,80,1,0.0,0.6375,0.0,1.0,23.791945,1.0,0.0,95.82048,8.0,0.0,0.0,0.6028434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.4,4.9925,1.0,0.0,0.0,0.6132404
288,80,1,0.0,0.0875,0.0,1.0,11.244075,1.0,0.0,121.96885,6.2,0.0,0.0,0.8370129,1.0,0.0,0.0,0.0,0.0,3.1207485,11.2346945,0.7325674,5.0,5.0,1.0,0.0,0.0,0.612159
289,70,0,0.0,0.74285716,0.0,1.0,13.736615,1.0,0.0,109.931015,6.5,0.0,1.0,0.6823185,1.0,0.0,0.0,0.0,0.0,0.7769985,2.7971945,0.9874797,5.0,5.0,1.0,0.0,0.0,0.0
290,80,1,0.0,1.0,0.0,1.0,0.21863087,1.0,0.0,0.22730507,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
291,80,1,0.0,0.8125,0.0,1.0,10.18988,1.0,0.0,132.35706,8.0,0.0,0.0,0.82445997,1.0,0.0,0.0,0.0,0.0,0.032138824,0.11569977,0.99981755,5.0,5.0,1.0,0.0,0.0,0.82087195
292,80,1,0.0,0.22500001,0.0,1.0,9.797036,1.0,0.0,128.30118,6.300000000000001,0.0,0.0,0.8619818,1.0,0.0,0.0,0.0,0.0,2.4915237,8.969485,0.7731559,1.6,4.9575,1.0,0.0,0.0,0.6708873
293,80,1,0.0,0.7875,0.0,1.0,5.3772817,1.0,0.0,44.759483,8.0,0.0,0.0,0.8378554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8227488
294,80,1,0.0,0.16250001,0.0,1.0,12.401355,0.0,0.0,120.21767,6.300000000000001,0.0,0.0,0.812298,1.0,0.0,0.0,0.0,0.0,2.8731728,10.343422,0.7816212,5.0,5.0,1.0,0.7820609,0.6585776,0.6173586
295,80,1,0.0,1.0,0.0,1.0,1.0722516,1.0,0.0,8.010115,4.4,0.5,0.0,0.69627315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7873912
296,80,1,0.0,1.0,0.0,1.0,0.53809696,0.0,0.0,0.6142384,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
297,80,1,0.0,0.575,0.0,1.0,18.068796,0.0,0.0,47.051094,3.4000000000000004,0.5,0.0,0.7113414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8566692,0.800353,0.67043895
298,71,0,0.0,1.0,0.0,1.0,1.9233401,1.0,1.0,0.97057885,7.1000000000000005,0.0,0.0,0.07205594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
299,80,1,0.0,0.875,0.0,1.0,41.438503,1.0,0.0,157.26773,8.0,0.0,0.0,0.8767897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8762528
300,80,1,0.0,0.96250004,0.0,1.0,15.537277,1.0,0.0,89.48682,5.800000000000001,0.0,0.0,0.7515191,1.0,0.0,0.0,0.0,0.0,1.4903011,5.365084,0.95525163,5.0,5.0,1.0,0.0,0.0,0.8148133
301,80,1,0.0,0.675,0.0,1.0,11.171642,1.0,0.0,50.352936,2.4000000000000004,1.0,0.0,0.8374824,1.0,0.0,0.0,0.0,0.0,3.386795,12.192462,0.7023802,5.0,5.0,1.0,0.0,0.0,0.7887377
302,80,1,0.0,0.4625,0.0,1.0,8.432849,1.0,0.0,83.37512,4.1000000000000005,0.5,0.0,0.86024106,1.0,0.0,0.0,0.0,0.0,2.104683,7.5768585,0.878783,5.0,5.0,1.0,0.0,0.0,0.74091876
303,74,0,1.0,1.0,0.0,1.0,3.6137886,1.0,0.0,4.6416554,7.4,0.0,1.0,0.32123178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9324327,0.0,0.0,0.0,0.0
304,80,1,0.0,0.4375,0.0,1.0,9.345779,0.0,0.0,71.082016,3.9000000000000004,0.5,0.0,0.88733864,1.0,0.0,0.0,0.0,0.0,0.053209305,0.19155349,0.999698,5.0,5.0,1.0,0.8944053,0.8321308,0.75238705
305,80,1,0.0,0.45000002,0.0,1.0,7.6903915,1.0,0.0,57.580605,2.9000000000000004,1.0,0.0,0.8749022,1.0,0.0,0.0,0.0,0.0,3.1373367,11.294412,0.5747973,5.0,5.0,1.0,0.0,0.0,0.7474315
306,48,0,0.0,0.75,0.0,1.0,0.4714025,1.0,0.0,3.5917625,4.800000000000001,0.5,1.0,0.9799433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
307,80,1,0.0,0.1875,0.0,1.0,12.786951,0.0,0.0,55.50562,2.6,1.0,0.0,0.80021477,1.0,0.0,0.0,0.0,0.0,3.1390858,11.300709,0.74420655,5.0,5.0,1.0,0.7720562,0.80804735,0.61640036
308,80,1,0.0,0.45000002,0.0,1.0,8.4053955,0.0,0.0,54.673462,2.8000000000000003,1.0,0.0,0.8734927,1.0,0.0,0.0,0.0,0.0,2.5360203,9.129673,0.80567694,2.3,4.96625,1.0,0.8431357,0.86790377,0.7464449
309,80,1,0.0,0.4,0.0,1.0,15.361148,0.0,0.0,142.28326,8.0,0.0,0.0,0.77186555,1.0,0.0,0.0,0.0,0.0,2.3907948,8.606861,0.86483854,5.0,5.0,1.0,0.8199176,0.6904569,0.6603059
310,80,1,0.0,0.7875,0.0,1.0,2.5874202,1.0,0.0,128.09377,8.0,0.0,0.0,0.92869496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8863365
311,80,1,0.0,1.0,0.0,1.0,7.0150414,1.0,0.0,5.562723,4.2,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
312,52,0,1.0,0.9423077,0.0,1.0,3.1611352,1.0,0.0,8.661093,5.2,0.5,1.0,0.34548336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.8134613,1.0,0.0,0.0,0.0
313,80,1,0.0,1.0,0.0,1.0,7.0053697,1.0,0.0,14.791058,7.300000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
314,80,1,0.0,0.5625,0.0,1.0,10.268283,1.0,0.0,121.843956,6.300000000000001,0.0,0.0,0.8365464,1.0,0.0,0.0,0.0,0.0,2.7591782,9.933042,0.746348,1.9,4.96125,1.0,0.0,0.0,0.7543325
315,80,1,0.0,1.0,0.0,1.0,0.55542487,0.0,0.0,0.57486945,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
316,80,1,0.0,0.6,0.0,1.0,16.432901,1.0,0.0,156.1156,7.6000000000000005,0.0,0.0,0.81265974,1.0,0.0,0.0,0.0,0.0,3.460413,12.457486,0.62990904,5.0,5.0,1.0,0.0,0.0,0.74886185
317,80,1,0.0,0.2,0.0,1.0,8.1778145,1.0,0.0,162.77643,8.0,0.0,0.0,0.8751351,1.0,0.0,0.0,0.0,0.0,2.9209213,10.515317,0.6001848,5.0,5.0,1.0,0.0,0.0,0.6725946
318,80,1,0.0,0.8875,0.0,1.0,1.7425302,1.0,0.0,90.83981,6.300000000000001,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
319,80,1,0.0,0.5125,0.0,1.0,15.314694,0.0,0.0,135.34393,7.800000000000001,0.0,0.0,0.7866618,1.0,0.0,0.0,0.0,0.0,0.88261604,3.1774178,0.9867679,5.0,5.0,1.0,0.86908627,0.7318621,0.7044133
320,80,1,0.0,0.925,0.0,1.0,0.9453413,1.0,0.0,15.356116,8.0,0.0,0.0,0.8846416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89674914
321,80,1,0.0,1.0,0.0,1.0,0.48746538,0.0,0.0,0.49207896,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
322,80,1,0.0,0.71250004,0.0,1.0,9.466789,1.0,0.0,121.46478,6.800000000000001,0.0,0.0,0.8469823,1.0,0.0,0.0,0.0,0.0,0.97776794,3.5199645,0.9748062,5.0,5.0,1.0,0.0,0.0,0.8066376
323,80,1,0.0,0.2875,0.0,1.0,9.598027,0.0,0.0,158.47108,8.0,0.0,0.0,0.8483242,1.0,0.0,0.0,0.0,0.0,3.0686111,11.047,0.6623067,5.0,5.0,1.0,0.7791155,0.6560973,0.6800769
324,80,1,0.0,1.0,0.0,1.0,10.660623,1.0,0.0,12.352162,2.3000000000000003,1.0,0.0,0.61850137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.732951
325,80,1,0.0,0.6125,0.0,1.0,11.597362,1.0,0.0,124.77046,6.4,0.0,0.0,0.83549404,1.0,0.0,0.0,0.0,0.0,2.8519611,10.26706,0.78971505,5.0,5.0,1.0,0.0,0.0,0.7685959
326,80,1,0.0,0.6,0.0,1.0,2.3255424,1.0,0.0,33.43499,2.5,1.0,0.0,0.91176736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8182371
327,80,1,0.0,0.8,0.0,1.0,16.273634,0.0,0.0,85.372475,5.800000000000001,0.0,0.0,0.7283159,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.89009875,0.74955684,0.7498211
328,79,0,1.0,0.8101266,0.0,1.0,13.672493,1.0,0.0,95.70934,6.9,0.0,1.0,0.76189655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.936709,0.0,0.0,0.0,0.0
329,80,1,0.0,0.26250002,0.0,1.0,8.8345995,0.0,0.0,138.6276,7.300000000000001,0.0,0.0,0.8629163,1.0,0.0,0.0,0.0,0.0,1.6459827,5.9255376,0.9024572,5.0,5.0,1.0,0.8405881,0.7078637,0.6827914
330,80,1,0.0,1.0,0.0,1.0,0.5323192,0.0,0.0,0.56745464,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
331,14,0,0.0,0.0,0.0,1.0,1.0557326,0.0,0.0,0.6113973,1.4000000000000001,1.0,1.0,0.021569742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
332,80,1,0.0,0.6125,0.0,1.0,15.722071,1.0,0.0,96.63792,6.0,0.0,0.0,0.7536931,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7113352
333,49,0,0.0,0.877551,0.0,1.0,1.0763061,1.0,0.0,3.27817,4.9,0.5,1.0,0.9062371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
334,80,1,0.0,0.8,0.0,1.0,8.831504,0.0,0.0,126.56183,8.0,0.0,0.0,0.83256704,1.0,0.0,0.0,0.0,0.0,0.8660507,3.1177826,0.9811219,3.8,4.9700003,1.0,0.91795766,0.773017,0.82279694
335,80,1,0.0,1.0,0.0,1.0,0.72722405,0.0,0.0,1.0038435,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
336,80,1,0.0,0.5625,0.0,1.0,5.928987,1.0,0.0,90.40374,8.0,0.0,0.0,0.94915235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8331566
337,80,1,0.0,0.7,0.0,1.0,12.772428,1.0,0.0,139.93513,7.1000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.7797909,6.407247,0.6829505,5.0,5.0,1.0,0.0,0.0,0.91
