scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
226,80,1,0.0,0.25,0.0,1.0,12.205414,1.0,0.0,153.19302,8.0,0.0,0.0,0.82486683,1.0,0.0,0.0,0.0,0.0,3.040802,10.946887,0.78138936,5.0,5.0,1.0,0.0,0.0,0.6524068
227,80,1,0.0,1.0,0.0,1.0,0.058259796,0.0,0.0,0.07825568,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
228,80,1,0.0,0.4375,0.0,1.0,8.264129,0.0,0.0,69.41359,4.4,0.5,0.0,0.8280208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875944,0.81658447,0.71086454
229,50,0,0.0,1.0,0.0,1.0,0.06833634,1.0,0.0,0.066099435,5.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9,0.0,0.0,0.0,0.0
230,80,1,0.0,1.0,0.0,1.0,0.061814237,0.0,0.0,0.07764156,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
231,80,1,0.0,1.0,0.0,1.0,0.12546806,1.0,0.0,0.17241108,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
232,80,1,0.0,0.0,0.0,1.0,7.083017,1.0,0.0,106.49744,5.800000000000001,0.0,0.0,0.87719554,1.0,0.0,0.0,0.0,0.0,1.415329,5.0951843,0.9220587,1.3000001,4.9125,1.0,0.0,0.0,0.6140369
233,80,1,0.0,0.8,0.0,1.0,0.7966102,1.0,0.0,28.533825,7.800000000000001,0.0,0.0,0.97770715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.924395
234,80,1,0.0,0.6125,0.0,1.0,1.9652866,0.0,0.0,66.85008,5.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3,4.8387504,1.0,0.9515625,0.80131584,0.88374996
235,80,1,0.0,1.0,0.0,1.0,1.4507412,0.0,0.0,3.2643833,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
236,80,1,0.0,0.8125,0.0,1.0,11.196305,1.0,0.0,109.51133,8.0,0.0,0.0,0.7936011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7992708
237,80,1,0.0,1.0,0.0,1.0,3.458845,1.0,0.0,5.593194,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
238,80,1,0.0,0.125,0.0,1.0,9.763469,1.0,0.0,125.67941,7.6000000000000005,0.0,0.0,0.8286087,1.0,0.0,0.0,0.0,0.0,0.27786636,1.0003189,0.99768615,0.7,4.895,0.0,0.0,0.0,0.6175261
239,80,1,0.0,0.0,0.0,1.0,7.960894,1.0,0.0,155.43068,7.9,0.0,0.0,0.87762755,1.0,0.0,0.0,0.0,0.0,2.591547,9.329569,0.75428724,5.0,5.0,1.0,0.0,0.0,0.6143393
240,80,1,0.0,0.1,0.0,1.0,10.263679,1.0,0.0,161.12967,8.0,0.0,0.0,0.850082,1.0,0.0,0.0,0.0,0.0,3.4505634,12.422028,0.6223409,0.5,4.94375,0.0,0.0,0.0,0.6250574
241,80,1,0.0,0.4125,0.0,1.0,12.589332,1.0,0.0,61.532124,3.5,0.5,0.0,0.8126401,1.0,0.0,0.0,0.0,0.0,3.2364998,11.651399,0.7529423,2.4,4.9375,1.0,0.0,0.0,0.69259804
242,80,1,0.0,0.025,0.0,1.0,10.317316,0.0,0.0,136.81755,7.5,0.0,0.0,0.8389851,1.0,0.0,0.0,0.0,0.0,1.8296261,6.5866537,0.9194977,5.0,5.0,1.0,0.8076823,0.6801535,0.59478956
243,80,1,0.0,0.6125,0.0,1.0,8.294631,1.0,0.0,115.52059,8.0,0.0,0.0,0.8310174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76546216
244,69,0,1.0,0.0,0.0,1.0,9.674685,1.0,0.0,132.3858,6.800000000000001,0.0,1.0,0.7248659,1.0,0.0,0.0,0.0,0.0,2.8317242,10.194207,0.78535366,5.0,5.0,1.0,0.0,0.0,0.0
245,80,1,0.0,0.1375,0.0,1.0,8.946004,1.0,0.0,121.05208,8.0,0.0,0.0,0.8150857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.61180997
246,80,1,0.0,0.96250004,0.0,1.0,2.1465993,1.0,0.0,24.059198,8.0,0.0,0.0,0.82008296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86280805
247,80,1,0.0,0.16250001,0.0,1.0,8.482726,1.0,0.0,147.80919,8.0,0.0,0.0,0.85255384,1.0,0.0,0.0,0.0,0.0,1.6154099,5.8154755,0.9057636,0.4,3.905,0.0,0.0,0.0,0.64553773
248,80,1,0.0,0.2,0.0,1.0,10.049872,1.0,0.0,158.24075,7.7,0.0,0.0,0.8748826,1.0,0.0,0.0,0.0,0.0,3.192669,11.4936075,0.62344074,0.90000004,4.94875,0.0,0.0,0.0,0.6724178
249,80,1,0.0,1.0,0.0,1.0,8.339198,1.0,0.0,51.470085,8.0,0.0,0.0,0.6967981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1,4.94125,1.0,0.0,0.0,0.78775865
250,80,1,0.0,0.125,0.0,1.0,11.80784,1.0,0.0,105.0665,7.1000000000000005,0.0,0.0,0.7681767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,4.9575,1.0,0.0,0.0,0.5752237
251,80,1,0.0,0.825,0.0,1.0,11.499253,1.0,0.0,26.002815,1.4000000000000001,1.0,0.0,0.7887682,1.0,0.0,0.0,0.0,0.0,0.056505203,0.20341873,0.99967927,5.0,5.0,1.0,0.0,0.0,0.79963773
252,80,1,0.0,0.8875,0.0,1.0,9.473327,1.0,0.0,130.24338,8.0,0.0,0.0,0.82167107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8414198
253,80,1,0.0,0.925,0.0,1.0,0.20148554,1.0,0.0,0.3113276,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
254,80,1,0.0,1.0,0.0,1.0,0.15015553,0.0,0.0,0.1132729,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
255,80,1,0.0,0.45000002,0.0,1.0,8.438075,0.0,0.0,100.57953,6.2,0.0,0.0,0.8427412,1.0,0.0,0.0,0.0,0.0,0.3342991,1.2034767,0.9946369,5.0,5.0,1.0,0.8807658,0.7416975,0.72491884
256,80,1,0.0,0.025,0.0,1.0,9.771377,1.0,0.0,145.55136,7.4,0.0,0.0,0.8524865,1.0,0.0,0.0,0.0,0.0,2.8992462,10.437286,0.70245737,5.0,5.0,1.0,0.0,0.0,0.60424054
257,80,1,0.0,1.0,0.0,1.0,0.054844953,0.0,0.0,0.07525502,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
258,80,1,0.0,0.1875,0.0,1.0,11.465832,0.0,0.0,150.88843,8.0,0.0,0.0,0.83044195,1.0,0.0,0.0,0.0,0.0,2.7948608,10.061499,0.76532614,5.0,5.0,1.0,0.78678215,0.66255337,0.63755935
259,80,1,0.0,0.1,0.0,1.0,10.16892,1.0,0.0,149.80618,8.0,0.0,0.0,0.83558124,1.0,0.0,0.0,0.0,0.0,1.6983433,6.1140356,0.8962878,1.6,4.9575,1.0,0.0,0.0,0.6149069
260,1,0,0.0,1.0,0.0,1.0,0.005394969,1.0,0.0,0.24069011,0.1,1.0,1.0,0.008912921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
261,80,1,0.0,0.2875,0.0,1.0,7.795874,1.0,0.0,159.46207,8.0,0.0,0.0,0.88578236,1.0,0.0,0.0,0.0,0.0,2.0310364,7.311731,0.81032467,5.0,5.0,1.0,0.0,0.0,0.7062977
262,80,1,0.0,0.22500001,0.0,1.0,10.713504,0.0,0.0,127.99902,6.5,0.0,0.0,0.8373166,1.0,0.0,0.0,0.0,0.0,2.9380493,10.576978,0.712841,5.0,5.0,1.0,0.78049666,0.65726036,0.6536216
263,80,1,0.0,0.0125,0.0,1.0,9.580448,0.0,0.0,161.03722,8.0,0.0,0.0,0.8624673,1.0,0.0,0.0,0.0,0.0,3.2642727,11.751381,0.6331768,5.0,5.0,1.0,0.7418777,0.6247391,0.6074771
264,80,1,0.0,0.8625,0.0,1.0,8.446708,1.0,0.0,111.497696,8.0,0.0,0.0,0.8858617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87885326
265,80,1,0.0,0.0125,0.0,1.0,8.925941,1.0,0.0,130.68979,6.5,0.0,0.0,0.86200184,1.0,0.0,0.0,0.0,0.0,3.035841,10.929028,0.6717489,2.5,4.96875,1.0,0.0,0.0,0.60715127
266,80,1,0.0,0.15,0.0,1.0,7.059636,0.0,0.0,88.55614,6.0,0.0,0.0,0.84933907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8466685,0.71298397,0.63953733
267,78,0,1.0,1.0,0.0,1.0,0.15010878,0.0,0.0,0.6201544,7.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
268,80,1,0.0,0.16250001,0.0,1.0,10.30387,1.0,0.0,134.58514,7.1000000000000005,0.0,0.0,0.84016675,1.0,0.0,0.0,0.0,0.0,2.399334,8.637602,0.7902824,5.0,5.0,1.0,0.0,0.0,0.63686675
269,80,1,0.0,0.9125,0.0,1.0,2.8238935,1.0,0.0,39.94707,8.0,0.0,0.0,0.7949274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6000001,4.9375,1.0,0.0,0.0,0.83019924
270,80,1,0.0,0.5375,0.0,1.0,12.480254,1.0,0.0,119.48633,8.0,0.0,0.0,0.77782136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70572495
271,80,1,0.0,0.4375,0.0,1.0,9.082138,1.0,0.0,129.90948,8.0,0.0,0.0,0.83563554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71619487
272,80,1,0.0,0.8875,0.0,1.0,3.7355645,1.0,0.0,20.98571,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
273,80,1,0.0,0.5125,0.0,1.0,20.70032,1.0,0.0,98.672104,8.0,0.0,0.0,0.64580417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6058129
274,80,1,0.0,0.55,19.289375,0.0,7.800247,1.0,0.0,98.58646,7.7,0.0,0.0,0.8325757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.747803
275,80,1,0.0,0.425,0.0,1.0,11.672141,1.0,0.0,117.81046,8.0,0.0,0.0,0.7522324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6540627
276,80,1,0.0,0.275,0.0,1.0,9.444419,0.0,0.0,147.04874,7.4,0.0,0.0,0.85018796,1.0,0.0,0.0,0.0,0.0,3.302328,11.888381,0.63284326,5.0,5.0,1.0,0.7707696,0.64906913,0.67763156
277,80,1,0.0,1.0,0.0,1.0,0.5034115,0.0,0.0,15.494203,8.0,0.0,0.0,0.9887529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9964853,0.83914554,0.99212706
278,80,1,0.0,0.475,0.0,1.0,12.951019,0.0,0.0,125.846634,8.0,0.0,0.0,0.78656936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,4.9150004,1.0,0.8676779,0.7306762,0.69309855
279,80,1,0.0,0.7875,0.0,1.0,2.2268627,1.0,0.0,161.12625,8.0,0.0,0.0,0.9637003,1.0,0.0,0.0,0.0,0.0,2.0075016,7.2270055,0.76077294,5.0,5.0,1.0,0.0,0.0,0.9108402
280,1,0,0.0,0.0,0.0,1.0,0.027945638,1.0,0.0,0.2883204,0.1,1.0,1.0,0.020250333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
281,80,1,0.0,0.4875,0.0,1.0,8.80263,1.0,0.0,88.2388,6.9,0.0,0.0,0.8132652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71553564
282,80,1,0.0,0.025,0.0,1.0,12.424057,0.0,0.0,118.80296,8.0,0.0,0.0,0.7697037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,4.945,0.0,0.4936574,0.4157115,0.54629254
283,80,1,0.0,0.35,0.0,1.0,7.171182,1.0,0.0,138.03654,8.0,0.0,0.0,0.9146596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7452618
284,80,1,0.0,0.2,0.0,1.0,13.810645,0.0,0.0,136.03447,7.9,0.0,0.0,0.78399384,1.0,0.0,0.0,0.0,0.0,0.6476822,2.3316557,0.9899067,5.0,5.0,1.0,0.8299748,0.69892615,0.6087957
285,80,1,0.0,1.0,0.0,1.0,0.058741797,0.0,0.0,0.05663358,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
286,80,1,0.0,1.0,0.0,1.0,0.021227295,1.0,0.0,0.03548269,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
287,80,1,0.0,0.7625,0.0,1.0,13.022842,1.0,0.0,122.70116,8.0,0.0,0.0,0.77734965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,4.65,0.0,0.0,0.0,0.7728948
288,80,1,0.0,0.45000002,0.0,1.0,8.824812,1.0,0.0,150.96136,7.5,0.0,0.0,0.86209047,1.0,0.0,0.0,0.0,0.0,3.1507187,11.3425865,0.65194666,5.0,5.0,1.0,0.0,0.0,0.73846334
289,80,1,0.0,0.025,0.0,1.0,10.867963,1.0,0.0,144.59647,8.0,0.0,0.0,0.83580977,1.0,0.0,0.0,0.0,0.0,0.91776466,3.3039527,0.9758002,2.3,4.86875,1.0,0.0,0.0,0.59256685
290,80,1,0.0,1.0,0.0,1.0,0.023084965,1.0,0.0,0.0341444,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
291,80,1,0.0,0.2875,0.0,1.0,9.628011,1.0,0.0,134.029,8.0,0.0,0.0,0.837005,1.0,0.0,0.0,0.0,0.0,0.1267376,0.45625532,0.9992806,5.0,5.0,1.0,0.0,0.0,0.6721535
292,80,1,0.0,0.0125,0.0,1.0,11.035944,1.0,0.0,155.00528,8.0,0.0,0.0,0.83696765,1.0,0.0,0.0,0.0,0.0,2.473425,8.904329,0.7890628,5.0,5.0,1.0,0.0,0.0,0.5896274
293,80,1,0.0,1.0,0.0,1.0,5.625665,1.0,0.0,34.291096,8.0,0.0,0.0,0.647298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7531086
294,80,1,0.0,0.425,0.0,1.0,8.980215,0.0,0.0,44.56329,2.4000000000000004,1.0,0.0,0.86244047,1.0,0.0,0.0,0.0,0.0,2.8945007,10.420202,0.6995625,5.0,5.0,1.0,0.8100283,0.8400239,0.7312083
295,80,1,0.0,1.0,0.0,1.0,3.5356083,1.0,0.0,0.0,0.0,1.0,0.0,0.029208532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.32044598
296,80,1,0.0,1.0,0.0,1.0,0.044448968,0.0,0.0,0.060253225,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
297,80,1,0.0,0.26250002,0.0,1.0,14.411659,0.0,0.0,117.43542,7.4,0.0,0.0,0.7631998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8338124,0.70215786,0.61298984
298,78,0,0.0,0.84615386,0.0,1.0,2.3640661,1.0,1.0,2.7651541,7.800000000000001,0.0,0.0,0.2557689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
299,80,1,0.0,0.6375,0.0,1.0,11.099197,1.0,0.0,137.02922,7.9,0.0,0.0,0.85185176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7875462
300,80,1,0.0,0.3375,0.0,1.0,10.161562,1.0,0.0,126.03228,7.0,0.0,0.0,0.8381526,1.0,0.0,0.0,0.0,0.0,1.5036926,5.4132934,0.9429389,5.0,5.0,1.0,0.0,0.0,0.6879568
301,80,1,0.0,0.05,0.0,1.0,11.883838,1.0,0.0,128.06186,6.7,0.0,0.0,0.8250277,1.0,0.0,0.0,0.0,0.0,3.3145676,11.932443,0.73242956,5.0,5.0,1.0,0.0,0.0,0.59251946
302,80,1,0.0,0.025,0.0,1.0,7.7826195,1.0,0.0,153.39154,8.0,0.0,0.0,0.8728962,1.0,0.0,0.0,0.0,0.0,2.1829662,7.8586783,0.83209336,5.0,5.0,1.0,0.0,0.0,0.61852735
303,74,0,0.0,1.0,0.0,1.0,0.7517126,1.0,0.0,11.252621,7.4,0.0,1.0,0.76883394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
304,80,1,0.0,0.0625,0.0,1.0,7.425486,0.0,0.0,94.2556,5.2,0.5,0.0,0.9122285,1.0,0.0,0.0,0.0,0.0,1.6156979,5.816512,0.9455332,5.0,5.0,1.0,0.8417672,0.78780395,0.65730995
305,80,1,0.0,0.3375,0.0,1.0,8.999547,1.0,0.0,158.41501,7.9,0.0,0.0,0.8624031,1.0,0.0,0.0,0.0,0.0,3.1295147,11.2662525,0.65629333,5.0,5.0,1.0,0.0,0.0,0.7049322
306,80,1,0.0,1.0,0.0,1.0,2.7465668,1.0,0.0,5.704016,8.0,0.0,0.0,0.9796138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,4.8250003,1.0,0.0,0.0,0.98572963
307,80,1,0.0,0.425,0.0,1.0,9.242552,0.0,0.0,157.3379,7.9,0.0,0.0,0.8626565,1.0,0.0,0.0,0.0,0.0,3.2136822,11.569256,0.6532484,5.0,5.0,1.0,0.7985172,0.6724356,0.73135954
308,80,1,0.0,0.6,0.0,1.0,5.834474,0.0,0.0,40.80707,2.1,1.0,0.0,0.91145533,1.0,0.0,0.0,0.0,0.0,2.5347862,9.12523,0.7140969,1.4,4.8387504,1.0,0.850854,0.8744034,0.81801873
309,80,1,0.0,0.0,0.0,1.0,11.852955,0.0,0.0,144.05902,7.5,0.0,0.0,0.82256,1.0,0.0,0.0,0.0,0.0,2.4890442,8.960559,0.8052241,2.2,4.965,1.0,0.7708561,0.64914197,0.575792
310,80,1,0.0,0.0,0.0,1.0,2.0445724,1.0,0.0,139.87222,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.029193878,0.10509796,0.9998343,5.0,5.0,1.0,0.0,0.0,0.7
311,80,1,0.0,1.0,0.0,1.0,1.4642802,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
312,80,1,0.0,0.925,0.0,1.0,0.9291881,1.0,0.0,23.783371,8.0,0.0,0.0,0.9391525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,4.8425,1.0,0.0,0.0,0.9349068
313,80,1,0.0,1.0,0.0,1.0,6.1285977,1.0,0.0,15.962353,6.6000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
314,80,1,0.0,0.4,0.0,1.0,9.6641655,1.0,0.0,126.02617,6.5,0.0,0.0,0.8490707,1.0,0.0,0.0,0.0,0.0,2.7704964,9.973786,0.71835047,1.4,4.955,1.0,0.0,0.0,0.71434957
315,80,1,0.0,1.0,0.0,1.0,0.06956667,0.0,0.0,0.09378564,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
316,80,1,0.0,0.4625,0.0,1.0,10.886355,1.0,0.0,116.78274,6.0,0.0,0.0,0.8376564,1.0,0.0,0.0,0.0,0.0,3.458313,12.449926,0.6257722,5.0,5.0,1.0,0.0,0.0,0.7251095
317,80,1,0.0,0.0125,0.0,1.0,9.219672,1.0,0.0,160.02066,8.0,0.0,0.0,0.8626459,1.0,0.0,0.0,0.0,0.0,2.9250832,10.530299,0.6704813,5.0,5.0,1.0,0.0,0.0,0.6076021
318,80,1,0.0,0.8125,0.0,1.0,4.080398,1.0,0.0,108.528824,8.0,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94375
319,80,1,0.0,0.0875,0.0,1.0,12.754912,0.0,0.0,128.64557,7.1000000000000005,0.0,0.0,0.81197035,1.0,0.0,0.0,0.0,0.0,1.1418953,4.110823,0.9675112,5.0,5.0,1.0,0.81905603,0.6897314,0.5946292
320,80,1,0.0,0.925,0.0,1.0,1.0036632,1.0,0.0,17.940685,8.0,0.0,0.0,0.966207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95384496
321,80,1,0.0,1.0,0.0,1.0,0.051277634,0.0,0.0,0.07279804,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
322,80,1,0.0,0.112500004,0.0,1.0,7.7542963,1.0,0.0,124.99318,6.800000000000001,0.0,0.0,0.8597412,1.0,0.0,0.0,0.0,0.0,1.0360966,3.7299476,0.9593723,5.0,5.0,1.0,0.0,0.0,0.63556886
323,80,1,0.0,0.112500004,0.0,1.0,10.983455,0.0,0.0,152.52954,7.800000000000001,0.0,0.0,0.8357061,1.0,0.0,0.0,0.0,0.0,3.1376438,11.295517,0.72264874,5.0,5.0,1.0,0.7683829,0.6470593,0.6187443
324,80,1,0.0,1.0,4.220184,0.5,11.505864,1.0,0.0,46.099964,7.800000000000001,0.0,0.0,0.6051297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7235908
325,80,1,0.0,0.2125,0.0,1.0,9.106789,1.0,0.0,147.15543,7.2,0.0,0.0,0.8733991,1.0,0.0,0.0,0.0,0.0,2.8580685,10.289046,0.68936145,2.2,4.93125,1.0,0.0,0.0,0.67512935
326,80,1,0.0,0.35,0.0,1.0,2.0837438,1.0,0.0,132.15727,8.0,0.0,0.0,0.96202725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77841914
327,80,1,0.0,0.175,0.0,1.0,12.991963,0.0,0.0,111.18799,7.2,0.0,0.0,0.79029816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8313432,0.7000785,0.6057088
328,79,0,1.0,0.16455697,0.0,1.0,9.291442,1.0,0.0,120.57755,7.9,0.0,1.0,0.81209356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
329,80,1,0.0,0.4625,0.0,1.0,8.764719,0.0,0.0,149.6901,8.0,0.0,0.0,0.8629163,1.0,0.0,0.0,0.0,0.0,1.6092072,5.7931457,0.9048145,5.0,5.0,1.0,0.86617744,0.7294126,0.74279135
330,80,1,0.0,1.0,0.0,1.0,0.029475097,0.0,0.0,0.052499883,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
331,80,1,0.0,0.7375,0.3696955,1.0,1.5421027,1.0,0.0,26.21592,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92125
332,80,1,0.0,0.1875,0.0,1.0,14.71668,1.0,0.0,124.86698,7.6000000000000005,0.0,0.0,0.76666623,1.0,0.0,0.0,0.0,0.0,0.09360123,0.3369644,0.9994687,5.0,5.0,1.0,0.0,0.0,0.59291637
333,66,0,1.0,0.939394,0.0,1.0,3.339909,1.0,0.0,9.197493,6.6000000000000005,0.0,1.0,0.99231726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,3.739394,1.0,0.0,0.0,0.0
334,80,1,0.0,0.0,0.0,1.0,4.110435,0.0,0.0,143.38002,8.0,0.0,0.0,0.9439129,1.0,0.0,0.0,0.0,0.0,0.86590385,3.1172538,0.97253937,5.0,5.0,1.0,0.85060763,0.71630114,0.66073906
335,80,1,0.0,1.0,0.0,1.0,1.3934463,0.0,0.0,2.8540368,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
336,80,1,0.0,0.925,0.0,1.0,5.4257255,1.0,0.0,81.19723,8.0,0.0,0.0,0.85968536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87927973
337,80,1,0.0,0.7375,0.0,1.0,12.255297,1.0,0.0,99.33238,8.0,0.0,0.0,0.731794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,4.79875,1.0,0.0,0.0,0.73350585
338,80,1,0.0,0.925,0.0,1.0,7.5891924,1.0,0.0,35.98962,8.0,0.0,0.0,0.637453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72371715
339,80,1,0.0,0.375,0.0,1.0,8.944574,0.0,0.0,102.12937,8.0,0.0,0.0,0.8099999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.86249995,0.72631574,0.6794999
