scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
226,80,1,0.0,0.8875,0.0,1.0,22.65544,1.0,0.0,122.68014,8.0,0.0,0.0,0.66213775,1.0,0.0,0.0,0.0,0.0,2.8969707,10.429094,0.90611905,5.0,5.0,1.0,0.0,0.0,0.7297464
227,80,1,0.0,1.0,0.0,1.0,0.5667613,0.0,0.0,0.5711229,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
228,80,1,0.0,0.8875,0.0,1.0,6.257676,1.0,0.0,100.93635,5.300000000000001,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.598402,2.1542473,0.9389411,5.0,5.0,1.0,0.0,0.0,0.96625006
229,50,0,0.0,1.0,0.0,1.0,0.116921864,1.0,0.0,0.118371576,5.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9,0.0,0.0,0.0,0.0
230,80,1,0.0,1.0,0.0,1.0,0.5712534,0.0,0.0,0.5736033,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
231,80,1,0.0,1.0,0.0,1.0,0.09629739,1.0,0.0,0.38785028,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
232,80,1,0.0,0.7,0.0,1.0,4.1879196,1.0,0.0,162.6785,7.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.679781,9.647211,0.36276877,1.2,4.9525003,1.0,0.0,0.0,0.91
233,80,1,0.0,0.9125,0.0,1.0,2.9603,1.0,0.0,30.366589,7.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97375005
234,80,1,0.0,0.77500004,0.0,1.0,7.4535537,0.0,0.0,86.41431,6.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,4.45125,1.0,0.971875,0.81842107,0.9325
235,80,1,0.0,1.0,0.0,1.0,0.5646421,0.0,0.0,0.5372529,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
236,80,1,0.0,0.77500004,0.0,1.0,12.7181425,1.0,0.0,127.93924,8.0,0.0,0.0,0.9231498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87870485
237,80,1,0.0,1.0,0.0,1.0,0.85564166,1.0,0.0,1.1557137,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
238,80,1,0.0,0.8875,0.0,1.0,21.283833,1.0,0.0,103.59616,8.0,0.0,0.0,0.6433331,1.0,0.0,0.0,0.0,0.0,0.18271255,0.6577652,0.9989629,5.0,5.0,1.0,0.0,0.0,0.7165832
239,80,1,0.0,0.90000004,0.0,1.0,5.837175,1.0,0.0,35.750675,1.8,1.0,0.0,0.9021138,1.0,0.0,0.0,0.0,0.0,2.6297798,9.467207,0.6721779,5.0,5.0,1.0,0.0,0.0,0.90147966
240,80,1,0.0,0.625,0.0,1.0,1.4807717,1.0,0.0,192.7546,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,4.9434166,17.796299,0.0,5.0,5.0,1.0,0.0,0.0,0.8875
241,80,1,0.0,0.90000004,0.0,1.0,20.564123,1.0,0.0,96.7199,5.9,0.0,0.0,0.68775827,1.0,0.0,0.0,0.0,0.0,3.07658,11.075687,0.89778215,5.0,5.0,1.0,0.0,0.0,0.7514308
242,80,1,0.0,0.8875,0.0,1.0,15.679404,0.0,0.0,51.964787,2.7,1.0,0.0,0.7768458,1.0,0.0,0.0,0.0,0.0,1.63867,5.899212,0.9690399,1.2,4.90625,1.0,0.9084618,0.9229152,0.810042
243,80,1,0.0,0.71250004,0.0,1.0,5.512907,1.0,0.0,154.29669,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.6978588,2.5122917,0.90968496,5.0,5.0,1.0,0.0,0.0,0.91375
244,69,0,1.0,0.86956525,0.0,1.0,13.1072,1.0,0.0,72.87558,3.8000000000000003,0.5,1.0,0.6875206,1.0,0.0,0.0,0.0,0.0,2.6048546,9.377477,0.9122825,0.0,4.9275365,0.0,0.0,0.0,0.0
245,80,1,0.0,0.85,0.0,1.0,2.8080385,1.0,0.0,133.40836,7.1000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.73846436,2.6584716,0.9272779,2.3,4.6662498,1.0,0.0,0.0,0.95500004
246,80,1,0.0,0.96250004,0.0,1.0,1.1501534,1.0,0.0,23.89594,8.0,0.0,0.0,0.82008296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86280805
247,80,1,0.0,0.8125,0.0,1.0,2.8617742,1.0,0.0,173.90457,7.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.3327904,11.998045,0.0,5.0,5.0,1.0,0.0,0.0,0.94375
248,80,1,0.0,0.725,0.0,1.0,26.63211,1.0,0.0,165.76462,7.4,0.0,0.0,0.799794,1.0,0.0,0.0,0.0,0.0,3.2066631,11.543987,0.0,5.0,5.0,1.0,0.0,0.0,0.77735585
249,80,1,0.0,1.0,0.0,1.0,15.451922,1.0,0.0,30.868507,8.0,0.0,0.0,0.4179186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.59254307
250,80,1,0.0,0.65000004,0.0,1.0,6.930795,1.0,0.0,57.76007,3.4000000000000004,0.5,0.0,0.8632434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79927033
251,80,1,0.0,1.0,0.0,1.0,11.191324,1.0,0.0,71.844376,5.7,0.5,0.0,0.73867804,1.0,0.0,0.0,0.0,0.0,0.7157097,2.5765548,0.9412184,5.0,5.0,1.0,0.0,0.0,0.8170746
252,80,1,0.0,1.0,0.0,1.0,7.0962176,1.0,0.0,137.07697,8.0,0.0,0.0,0.8602837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9021986
253,80,1,0.0,1.0,0.0,1.0,0.04332095,1.0,0.0,0.23024572,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
254,80,1,0.0,1.0,0.0,1.0,0.595593,0.0,0.0,0.53398335,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
255,80,1,0.0,0.925,0.0,1.0,4.0679665,0.0,0.0,118.60962,6.7,0.0,0.0,0.9035729,1.0,0.0,0.0,0.0,0.0,1.863615,6.709014,0.7435781,5.0,5.0,1.0,0.896386,0.7548514,0.910001
256,80,1,0.0,1.0,0.0,1.0,7.1975226,1.0,0.0,105.4498,5.2,0.5,0.0,0.9018238,1.0,0.0,0.0,0.0,0.0,2.924471,10.528095,0.59760594,5.0,5.0,1.0,0.0,0.0,0.93127674
257,80,1,0.0,1.0,0.0,1.0,0.57120794,0.0,0.0,0.57879096,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
258,80,1,0.0,0.925,0.0,1.0,2.5467062,0.0,0.0,187.04651,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.7883835,13.63818,0.0,5.0,5.0,1.0,0.740625,0.6236842,0.97749996
259,80,1,0.0,0.925,0.0,1.0,8.651298,1.0,0.0,147.38971,7.6000000000000005,0.0,0.0,0.8734084,1.0,0.0,0.0,0.0,0.0,1.7143669,6.1717205,0.8911197,5.0,5.0,1.0,0.0,0.0,0.8888859
260,1,0,0.0,0.0,0.0,1.0,0.018419374,1.0,0.0,0.26745245,0.1,1.0,1.0,0.008912921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
261,80,1,0.0,0.8125,0.0,1.0,4.6053042,1.0,0.0,26.46481,1.1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.3983917,15.834209,0.0,5.0,5.0,1.0,0.0,0.0,0.94375
262,80,1,0.0,0.77500004,0.0,1.0,14.470604,1.0,0.0,145.97862,8.0,0.0,0.0,0.7872317,1.0,0.0,0.0,0.0,0.0,3.0515213,10.9854765,0.71592426,5.0,5.0,1.0,0.0,0.0,0.7835622
263,80,1,0.0,0.725,0.0,1.0,12.175597,0.0,0.0,145.93582,7.800000000000001,0.0,0.0,0.79988533,1.0,0.0,0.0,0.0,0.0,3.2728767,11.782356,0.66853595,5.0,5.0,1.0,0.82022315,0.69071424,0.77741975
264,80,1,0.0,0.8875,0.0,1.0,10.791959,1.0,0.0,122.22966,8.0,0.0,0.0,0.9617784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9394949
265,80,1,0.0,0.85,0.0,1.0,1.7811228,1.0,0.0,59.285492,2.6,1.0,0.0,0.9874021,1.0,0.0,0.0,0.0,0.0,3.29673,11.868228,0.0,5.0,5.0,1.0,0.0,0.0,0.9461815
266,80,1,0.0,1.0,0.0,1.0,8.848187,0.0,0.0,107.548325,8.0,0.0,0.0,0.76255494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9257984,0.77961975,0.8337885
267,78,0,0.0,1.0,0.0,1.0,0.28743646,0.0,0.0,0.28948623,7.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9358974,0.0,0.6875,0.57894737,0.0
268,80,1,0.0,0.8875,0.0,1.0,7.212978,1.0,0.0,148.49207,7.800000000000001,0.0,0.0,0.84016675,1.0,0.0,0.0,0.0,0.0,2.5239391,9.086181,0.492536,5.0,5.0,1.0,0.0,0.0,0.8543667
269,80,1,0.0,0.83750004,1.6862965,1.0,6.5637283,1.0,0.0,32.92284,7.7,0.0,0.0,0.6650883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,4.98625,1.0,0.0,0.0,0.71681184
270,80,1,0.0,0.825,0.0,1.0,20.9013,1.0,0.0,98.479126,8.0,0.0,0.0,0.6413612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6964528
271,80,1,0.0,0.8875,0.0,1.0,7.8924723,1.0,0.0,86.421875,4.9,0.5,0.0,0.8483417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8600891
272,80,1,0.0,0.8125,0.0,1.0,4.274591,1.0,0.0,17.538689,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94375
273,80,1,0.0,0.875,0.0,1.0,7.3650346,1.0,0.0,127.40053,7.300000000000001,0.0,0.0,0.9215945,1.0,0.0,0.0,0.0,0.0,0.44542503,1.60353,0.9769216,5.0,5.0,1.0,0.0,0.0,0.90761614
274,80,1,0.0,0.7375,24.846237,0.0,4.989546,1.0,0.0,111.12329,8.0,0.0,0.0,0.9165931,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86286515
275,31,0,1.0,0.58064514,0.0,1.0,4.7295423,1.0,0.0,62.4036,3.1,1.5,1.0,0.39049277,1.0,0.0,0.0,0.0,0.0,0.88344,3.180384,0.8732189,0.0,2.1967742,0.0,0.0,0.0,0.0
276,80,1,0.0,0.925,0.0,1.0,7.5007777,0.0,0.0,103.253944,5.2,0.5,0.0,0.8753251,1.0,0.0,0.0,0.0,0.0,3.3096256,11.914652,0.51575595,5.0,5.0,1.0,0.83060306,0.77840257,0.8902275
277,80,1,0.0,1.0,0.0,1.0,3.8780537,0.0,0.0,6.665843,8.0,0.0,0.0,0.44037962,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.82511866,0.6948368,0.60826576
278,80,1,0.0,0.925,0.0,1.0,20.581999,0.0,0.0,99.19404,8.0,0.0,0.0,0.62208563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.87252676,0.7347594,0.71295995
279,80,1,0.0,0.77500004,0.0,1.0,5.759866,1.0,0.0,178.85889,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.520525,9.07389,0.0,5.0,5.0,1.0,0.0,0.0,0.9325
280,1,0,0.0,0.0,0.0,1.0,0.029985225,1.0,0.0,0.2924143,0.1,1.0,1.0,0.020250333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
281,80,1,0.0,0.8875,0.0,1.0,21.94338,1.0,0.0,68.21474,8.0,0.0,0.0,0.53886867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.64345807
282,80,1,0.0,0.8125,0.0,1.0,19.02482,0.0,0.0,99.2281,8.0,0.0,0.0,0.6430788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.7000003,4.99375,1.0,0.8650246,0.7284418,0.6939052
283,80,1,0.0,0.625,0.0,1.0,22.618483,1.0,0.0,92.177826,8.0,0.0,0.0,0.6074055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.61268383
284,80,1,0.0,0.875,0.0,1.0,8.783061,0.0,0.0,148.44083,8.0,0.0,0.0,0.8474969,1.0,0.0,0.0,0.0,0.0,0.7420082,2.6712296,0.89648074,5.0,5.0,1.0,0.91083795,0.7670214,0.8557478
285,80,1,0.0,1.0,0.0,1.0,0.5598966,0.0,0.0,0.542168,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
286,80,1,0.0,1.0,0.0,1.0,0.47011796,1.0,0.0,0.48012227,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
287,80,1,0.0,0.90000004,0.0,1.0,21.532656,1.0,0.0,101.53983,8.0,0.0,0.0,0.6403063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71821445
288,80,1,0.0,0.925,0.0,1.0,1.6066532,1.0,0.0,104.60527,4.6000000000000005,0.5,0.0,0.9874713,1.0,0.0,0.0,0.0,0.0,3.2072906,11.546246,0.0,5.0,5.0,1.0,0.0,0.0,0.96873
289,80,1,0.0,0.7875,0.0,1.0,0.9346638,1.0,0.0,115.64912,5.4,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.8641052,6.7107787,0.3570093,5.0,5.0,1.0,0.0,0.0,0.93625003
290,80,1,0.0,1.0,0.0,1.0,0.13646346,1.0,0.0,0.417113,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
291,80,1,0.0,0.875,0.0,1.0,22.107492,1.0,0.0,90.240486,7.4,0.0,0.0,0.62534523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7002417
292,80,1,0.0,0.925,0.0,1.0,7.69206,1.0,0.0,141.27472,7.0,0.0,0.0,0.88712955,1.0,0.0,0.0,0.0,0.0,2.4937935,8.977656,0.6709446,5.0,5.0,1.0,0.0,0.0,0.8984907
293,80,1,0.0,1.0,0.0,1.0,13.135117,1.0,0.0,17.109154,8.0,0.0,0.0,0.30283254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5119828
294,80,1,0.0,0.7,0.0,1.0,4.4173875,0.0,0.0,174.79344,8.0,0.0,0.0,0.9499411,1.0,0.0,0.0,0.0,0.0,2.9187317,10.507434,0.21305394,5.0,5.0,1.0,0.75012004,0.6316801,0.8749588
295,80,1,0.0,1.0,0.0,1.0,1.5678598,1.0,0.0,7.369314,5.1000000000000005,0.5,0.0,0.7264953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8085467
296,80,1,0.0,1.0,0.0,1.0,0.47929832,0.0,0.0,0.80443025,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
297,80,1,0.0,1.0,0.0,1.0,8.360104,0.0,0.0,68.13693,4.0,0.5,0.0,0.8546418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.95457554,0.88280046,0.89824927
298,80,1,0.0,1.0,0.0,1.0,1.288248,1.0,0.0,4.4789696,8.0,0.0,0.0,0.9267812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94874686
299,80,1,0.0,0.825,0.0,1.0,51.565273,1.0,0.0,154.65785,8.0,0.0,0.0,0.8017561,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8087293
300,80,1,0.0,0.8875,0.0,1.0,9.061103,1.0,0.0,74.43279,3.8000000000000003,0.5,0.0,0.9126651,1.0,0.0,0.0,0.0,0.0,1.3917446,5.0102806,0.96029025,5.0,5.0,1.0,0.0,0.0,0.90511554
301,80,1,0.0,0.8875,0.0,1.0,18.452597,1.0,0.0,111.67151,6.4,0.0,0.0,0.7500895,1.0,0.0,0.0,0.0,0.0,3.2815113,11.81344,0.8559893,5.0,5.0,1.0,0.0,0.0,0.79131263
302,80,1,0.0,0.7375,0.0,1.0,3.5224626,1.0,0.0,147.9843,7.2,0.0,0.0,0.9363571,1.0,0.0,0.0,0.0,0.0,2.239664,8.062791,0.65728176,5.0,5.0,1.0,0.0,0.0,0.87670004
303,74,0,1.0,1.0,0.0,1.0,2.6767108,1.0,0.0,6.0510616,7.4,0.0,1.0,0.42066687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9324327,0.0,0.0,0.0,0.0
304,80,1,0.0,0.925,0.0,1.0,1.6846209,0.0,0.0,56.559696,2.6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.8273335,6.5784,0.6523428,5.0,5.0,1.0,0.9037107,0.9189143,0.97749996
305,80,1,0.0,1.0,0.0,1.0,5.7769475,1.0,0.0,21.673336,1.0,1.0,0.0,0.9124596,1.0,0.0,0.0,0.0,0.0,3.1439,11.318039,0.47235924,5.0,5.0,1.0,0.0,0.0,0.9387218
306,80,1,0.0,0.925,0.0,1.0,1.0388703,1.0,0.0,3.8629045,8.0,0.0,0.0,0.9799433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.8,4.9975,1.0,0.0,0.0,0.9634604
307,80,1,0.0,0.925,0.0,1.0,6.000936,0.0,0.0,0.0,0.0,1.0,0.0,0.90011626,1.0,0.0,0.0,0.0,0.0,3.2250862,11.61031,0.48850656,5.0,5.0,1.0,0.831538,0.85813725,0.9075813
308,80,1,0.0,0.8125,0.0,1.0,4.1217046,0.0,0.0,178.93555,7.6000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.8291283,13.784862,0.0,5.0,5.0,1.0,0.7265625,0.6118421,0.94375
309,80,1,0.0,0.8625,0.0,1.0,14.928452,0.0,0.0,144.67355,8.0,0.0,0.0,0.78451204,1.0,0.0,0.0,0.0,0.0,2.3451824,8.4426565,0.8824082,5.0,5.0,1.0,0.88607454,0.746168,0.8079085
310,80,1,0.0,1.0,0.0,1.0,5.411288,1.0,0.0,148.79144,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.106313705,0.38272932,0.99686587,5.0,5.0,1.0,0.0,0.0,1.0
311,80,1,0.0,1.0,0.0,1.0,1.827388,1.0,0.0,1.3935163,3.6,0.5,0.0,0.8155689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87089825
312,80,1,0.0,1.0,0.0,1.0,1.063642,1.0,0.0,24.69271,8.0,0.0,0.0,0.9881496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.8487506,1.0,0.0,0.0,0.99170476
313,80,1,0.0,1.0,0.0,1.0,1.8775486,1.0,0.0,5.2619166,7.300000000000001,0.0,0.0,0.8783688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.91485816
314,80,1,0.0,0.5625,0.0,1.0,4.6676264,1.0,0.0,74.65892,3.2,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.724291,17.007446,0.0,5.0,5.0,1.0,0.0,0.0,0.86875004
315,80,1,0.0,1.0,0.0,1.0,0.5828527,0.0,0.0,0.5838095,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
316,80,1,0.0,0.8,0.0,1.0,25.687918,1.0,0.0,118.28609,5.1000000000000005,0.5,0.0,0.81265974,1.0,0.0,0.0,0.0,0.0,4.6003933,16.561415,0.0,5.0,5.0,1.0,0.0,0.0,0.80886185
317,80,1,0.0,0.4375,0.0,1.0,4.8416157,1.0,0.0,143.79222,6.7,0.0,0.0,0.92504835,1.0,0.0,0.0,0.0,0.0,3.3908596,12.207094,0.25627315,5.0,5.0,1.0,0.0,0.0,0.77878386
318,80,1,0.0,0.8875,0.0,1.0,4.45495,1.0,0.0,116.48131,8.0,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
319,80,1,0.0,0.8125,0.0,1.0,25.582373,0.0,0.0,27.676592,1.9000000000000001,1.0,0.0,0.5968686,1.0,0.0,0.0,0.0,0.0,0.979578,3.5264807,0.98802245,5.0,5.0,1.0,0.8475895,0.87165433,0.66155803
320,80,1,0.0,0.90000004,0.0,1.0,3.7979228,1.0,0.0,19.252665,8.0,0.0,0.0,0.8846416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88924915
321,80,1,0.0,1.0,0.0,1.0,0.55393714,0.0,0.0,0.5628743,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
322,80,1,0.0,0.7625,0.0,1.0,4.9559526,1.0,0.0,109.99956,4.9,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.5440655,12.7586355,0.0,5.0,5.0,1.0,0.0,0.0,0.92875004
323,80,1,0.0,0.825,0.0,1.0,22.383512,0.0,0.0,123.37764,8.0,0.0,0.0,0.6599645,1.0,0.0,0.0,0.0,0.0,2.9651985,10.674714,0.84810317,5.0,5.0,1.0,0.8338897,0.70222294,0.70947516
324,80,1,0.0,0.8875,0.0,1.0,17.03391,1.0,0.0,31.539158,7.9,0.0,0.0,0.41119957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5540897
325,80,1,0.0,0.7875,0.0,1.0,2.9520748,1.0,0.0,96.871124,4.0,0.5,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,4.6850452,16.866163,0.0,5.0,5.0,1.0,0.0,0.0,0.9362499
326,80,1,0.0,0.925,0.0,1.0,1.635959,1.0,0.0,73.71532,4.6000000000000005,0.5,0.0,0.9494467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94211274
327,80,1,0.0,0.8875,0.0,1.0,26.972822,0.0,0.0,84.18407,8.0,0.0,0.0,0.5288625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.838707,0.7062796,0.63645375
328,80,1,0.0,0.8875,0.0,1.0,1.8206577,1.0,0.0,143.07443,8.0,0.0,0.0,0.9624724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9399807
329,80,1,0.0,0.8875,0.0,1.0,4.307369,0.0,0.0,134.69139,6.4,0.0,0.0,0.97495514,1.0,0.0,0.0,0.0,0.0,1.7740288,6.386503,0.45955384,5.0,5.0,1.0,0.84299946,0.7098943,0.94871867
330,80,1,0.0,1.0,0.0,1.0,0.57416624,0.0,0.0,0.5786141,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
331,78,0,1.0,1.0,0.0,1.0,1.5797423,0.0,0.0,24.762829,7.800000000000001,0.0,1.0,0.9022591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.412821,0.0,0.0,0.0,0.0
332,80,1,0.0,0.8,0.0,1.0,23.004236,1.0,0.0,98.26026,7.2,0.0,0.0,0.6511267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6957887
333,80,1,0.0,1.0,0.0,1.0,0.8267113,1.0,0.0,2.726846,8.0,0.0,0.0,0.7261918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8083343
334,80,1,0.0,0.8875,0.0,1.0,5.266887,0.0,0.0,141.95471,8.0,0.0,0.0,0.9327602,1.0,0.0,0.0,0.0,0.0,0.8483734,3.0541441,0.9811345,5.0,5.0,1.0,0.96020865,0.8085968,0.9191821
335,80,1,0.0,1.0,0.0,1.0,0.54891205,0.0,0.0,0.5459298,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
336,80,1,0.0,0.75,0.0,1.0,3.2576187,1.0,0.0,90.84155,8.0,0.0,0.0,0.9618337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8982836
337,75,0,1.0,0.68,0.0,1.0,17.828156,1.0,0.0,167.08243,7.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.5094051,12.633858,0.0,0.0,4.076,0.0,0.0,0.0,0.0
338,80,1,0.0,0.9125,0.0,1.0,11.251773,1.0,0.0,27.911804,8.0,0.0,0.0,0.49878946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.62290263
339,80,1,0.0,0.675,0.0,1.0,14.794825,0.0,0.0,88.781845,8.0,0.0,0.0,0.6977905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.86493456,0.72836596,0.6909534
