scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
224,80,1,0.0,0.3125,0.0,1.0,10.552665,1.0,0.0,155.95724,7.9,0.0,0.0,0.8626123,1.0,0.0,0.0,0.0,0.0,2.7532425,9.911673,0.814718,5.0,5.0,1.0,0.0,0.0,0.6975786
225,80,1,0.0,0.5375,0.0,1.0,2.2297387,1.0,0.0,82.81593,3.7,0.5,0.0,0.98775214,1.0,0.0,0.0,0.0,0.0,2.8187237,10.147405,0.11864829,5.0,5.0,1.0,0.0,0.0,0.8526765
226,80,1,0.0,0.0,0.0,1.0,13.42883,1.0,0.0,151.233,8.0,0.0,0.0,0.81239194,1.0,0.0,0.0,0.0,0.0,2.9311428,10.552114,0.82956445,3.4,4.98,1.0,0.0,0.0,0.5686744
227,80,1,0.0,1.0,0.0,1.0,0.22020026,0.0,0.0,0.23893377,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
228,80,1,0.0,1.0,0.0,1.0,12.701781,0.0,0.0,0.0,0.0,1.0,0.0,0.70466614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.90770817,0.92228055,0.7932663
229,50,0,1.0,1.0,0.0,1.0,0.33158875,1.0,0.0,0.34954607,5.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9,0.0,0.0,0.0,0.0
230,80,1,0.0,1.0,0.0,1.0,0.22929299,0.0,0.0,0.23654017,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
231,80,1,0.0,0.825,0.0,1.0,0.52986985,1.0,0.0,0.6100476,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94750005
232,80,1,0.0,0.4875,0.0,1.0,2.2212257,1.0,0.0,140.22997,7.1000000000000005,0.0,0.0,0.96315575,1.0,0.0,0.0,0.0,0.0,1.861393,6.7010145,0.63115966,5.0,5.0,1.0,0.0,0.0,0.820459
233,40,0,0.0,0.52500004,0.0,1.0,2.0059903,1.0,0.0,11.801314,3.9000000000000004,0.5,1.0,0.4171998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
234,58,0,1.0,0.8448276,0.0,1.0,5.402309,0.0,0.0,51.548157,5.800000000000001,0.0,1.0,0.5752616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.5344827,0.0,0.0,0.0,0.0
235,80,1,0.0,1.0,0.0,1.0,0.09930697,0.0,0.0,0.08460228,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
236,80,1,0.0,0.7875,0.0,1.0,15.619463,1.0,0.0,126.87799,8.0,0.0,0.0,0.8844495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8553646
237,80,1,0.0,1.0,0.0,1.0,4.994081,1.0,0.0,14.163236,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
238,80,1,0.0,0.6,0.0,1.0,13.350055,1.0,0.0,114.41145,7.5,0.0,0.0,0.7794599,1.0,0.0,0.0,0.0,0.0,0.13945961,0.5020546,0.9992084,5.0,5.0,1.0,0.0,0.0,0.72562194
239,80,1,0.0,0.2375,0.0,1.0,4.2090516,1.0,0.0,166.1743,7.9,0.0,0.0,0.93874264,1.0,0.0,0.0,0.0,0.0,2.6324196,9.47671,0.5316475,5.0,5.0,1.0,0.0,0.0,0.7283699
240,80,1,0.0,0.35,0.0,1.0,6.480484,1.0,0.0,171.64157,8.0,0.0,0.0,0.90008795,1.0,0.0,0.0,0.0,0.0,3.3908787,12.207163,0.3215199,5.0,5.0,1.0,0.0,0.0,0.7350616
241,80,1,0.0,0.65000004,0.0,1.0,15.746414,1.0,0.0,70.44264,4.2,0.5,0.0,0.78766936,1.0,0.0,0.0,0.0,0.0,3.0808067,11.090904,0.86824,2.6000001,4.9700003,1.0,0.0,0.0,0.7463686
242,80,1,0.0,0.8875,0.0,1.0,9.086718,0.0,0.0,126.92427,6.7,0.0,0.0,0.8762391,1.0,0.0,0.0,0.0,0.0,1.7551899,6.3186836,0.9378761,1.3000001,4.95375,1.0,0.9317312,0.78461576,0.87961733
243,80,1,0.0,0.7625,0.0,1.0,4.6049724,1.0,0.0,125.31232,8.0,0.0,0.0,0.89549655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8555976
244,69,0,1.0,0.5217391,0.0,1.0,9.485007,1.0,0.0,117.80273,6.0,0.0,1.0,0.73731786,1.0,0.0,0.0,0.0,0.0,2.700159,9.720572,0.84107274,5.0,5.0,1.0,0.0,0.0,0.0
245,80,1,0.0,0.7875,0.0,1.0,3.4678452,1.0,0.0,137.56128,8.0,0.0,0.0,0.9336426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8897999
246,80,1,0.0,0.96250004,0.0,1.0,1.8264111,1.0,0.0,33.221817,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.98875
247,80,1,0.0,0.2875,0.0,1.0,4.9418135,1.0,0.0,154.90128,7.9,0.0,0.0,0.9142271,1.0,0.0,0.0,0.0,0.0,1.6697388,6.0110593,0.83439374,0.6,4.225,0.0,0.0,0.0,0.726209
248,80,1,0.0,0.375,0.0,1.0,6.326448,1.0,0.0,172.96902,7.4,0.0,0.0,0.9749761,1.0,0.0,0.0,0.0,0.0,4.244543,15.2803545,0.0,0.2,4.8250003,0.0,0.0,0.0,0.7949833
249,80,1,0.0,1.0,0.0,1.0,4.1603346,1.0,0.0,61.44531,8.0,0.0,0.0,0.82568496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1000001,4.9125,1.0,0.0,0.0,0.87797946
250,80,1,0.0,0.7,0.0,1.0,7.4495683,1.0,0.0,98.3925,6.0,0.0,0.0,0.8494333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8046033
251,80,1,0.0,1.0,0.0,1.0,11.663248,1.0,0.0,77.70881,5.7,0.5,0.0,0.75121266,1.0,0.0,0.0,0.0,0.0,0.107782364,0.3880165,0.9990128,5.0,5.0,1.0,0.0,0.0,0.8258489
252,80,1,0.0,1.0,0.0,1.0,3.0202577,1.0,0.0,148.96097,8.0,0.0,0.0,0.9364878,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95554143
253,80,1,0.0,1.0,0.0,1.0,0.1783243,1.0,0.0,0.54760826,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
254,80,1,0.0,1.0,0.0,1.0,0.27733108,0.0,0.0,0.23348941,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
255,80,1,0.0,0.5625,0.0,1.0,6.101682,0.0,0.0,115.51416,6.7,0.0,0.0,0.87939465,1.0,0.0,0.0,0.0,0.0,0.3564453,1.2832031,0.9899343,5.0,5.0,1.0,0.9051069,0.7621953,0.78432626
256,80,1,0.0,0.15,0.0,1.0,6.4662566,1.0,0.0,161.58649,7.7,0.0,0.0,0.91412646,1.0,0.0,0.0,0.0,0.0,2.9481735,10.613424,0.5202694,5.0,5.0,1.0,0.0,0.0,0.68488854
257,80,1,0.0,1.0,0.0,1.0,0.22009121,0.0,0.0,0.23427625,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
258,70,0,1.0,0.9142857,0.0,1.0,12.652032,0.0,0.0,122.39229,7.0,0.0,1.0,0.6702262,1.0,0.0,0.0,0.0,0.0,2.8237877,10.165635,0.79038846,5.0,5.0,1.0,0.0,0.0,0.0
259,80,1,0.0,0.7375,0.0,1.0,5.3693943,1.0,0.0,42.728508,2.0,1.0,0.0,0.92397356,1.0,0.0,0.0,0.0,0.0,1.748024,6.2928863,0.7577561,1.7,4.9587502,1.0,0.0,0.0,0.8680315
260,1,0,0.0,0.0,0.0,1.0,0.02564203,1.0,0.0,0.17979357,0.1,1.0,1.0,0.008912921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
261,80,1,0.0,0.4125,0.0,1.0,4.491025,1.0,0.0,119.960846,5.7,0.5,0.0,0.9365261,1.0,0.0,0.0,0.0,0.0,2.0828876,7.4983954,0.5275842,5.0,5.0,1.0,0.0,0.0,0.7793183
262,80,1,0.0,0.38750002,0.0,1.0,6.59477,0.0,0.0,121.437,6.0,0.0,0.0,0.8998698,1.0,0.0,0.0,0.0,0.0,2.9891548,10.760957,0.5438879,5.0,5.0,1.0,0.7781188,0.65525794,0.74615884
263,80,1,0.0,0.77500004,0.0,1.0,4.8047957,0.0,0.0,173.27682,7.9,0.0,0.0,0.9375075,1.0,0.0,0.0,0.0,0.0,3.2691536,11.768952,0.16669858,5.0,5.0,1.0,0.74402076,0.6265438,0.88875526
264,80,1,0.0,0.6375,0.0,1.0,12.366035,1.0,0.0,140.91855,8.0,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8912501
265,80,1,0.0,0.575,0.0,1.0,3.5807903,1.0,0.0,168.74013,7.7,0.0,0.0,0.94981676,1.0,0.0,0.0,0.0,0.0,3.0831604,11.099377,0.16215062,5.0,5.0,1.0,0.0,0.0,0.83737177
266,80,1,0.0,0.4,0.0,1.0,1.6760753,0.0,0.0,125.45325,7.300000000000001,0.0,0.0,0.9620079,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9131275,0.76894945,0.79340553
267,78,0,0.0,1.0,0.0,1.0,0.11800897,0.0,0.0,0.10677913,7.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9358974,0.0,0.6875,0.57894737,0.0
268,80,1,0.0,0.15,0.0,1.0,5.882677,1.0,0.0,154.04286,7.5,0.0,0.0,0.9016654,1.0,0.0,0.0,0.0,0.0,2.421671,8.718015,0.5344322,5.0,5.0,1.0,0.0,0.0,0.67616576
269,80,1,0.0,1.0,0.0,1.0,2.2054603,1.0,0.0,57.11944,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,4.8275003,1.0,0.0,0.0,1.0
270,80,1,0.0,0.925,0.0,1.0,18.39529,1.0,0.0,103.160095,8.0,0.0,0.0,0.67866606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7525663
271,80,1,0.0,1.0,0.0,1.0,3.4865358,1.0,0.0,144.20547,7.9,0.0,0.0,0.93685627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9557994
272,32,0,0.0,0.65625,0.0,1.0,1.1242132,1.0,0.0,6.456886,3.2,1.5,1.0,0.3697732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
273,63,0,1.0,0.5555556,0.0,1.0,8.522365,1.0,0.0,97.36075,6.300000000000001,0.0,1.0,0.6327285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.4174604,0.0,0.0,0.0,0.0
274,80,1,0.0,0.7375,84.0828,0.0,1.5567131,1.0,0.0,119.85707,8.0,0.0,0.0,0.97623926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9046175
275,80,1,0.0,0.32500002,0.0,1.0,8.400184,1.0,0.0,139.29367,7.800000000000001,0.0,0.0,0.91322374,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7367566
276,80,1,0.0,0.58750004,0.0,1.0,4.4668097,0.0,0.0,172.70375,7.9,0.0,0.0,0.93777156,1.0,0.0,0.0,0.0,0.0,3.3174152,11.942695,0.19841433,5.0,5.0,1.0,0.7285947,0.61355346,0.83269006
277,80,1,0.0,1.0,0.0,1.0,4.73957,0.0,0.0,28.893427,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
278,80,1,0.0,1.0,0.0,1.0,13.28571,1.0,0.0,122.3898,8.0,0.0,0.0,0.7612211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83285487
279,80,1,0.0,0.925,0.0,1.0,4.4592566,1.0,0.0,178.35379,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.423748,8.7254925,0.010956705,5.0,5.0,1.0,0.0,0.0,0.97749996
280,1,0,0.0,0.0,0.0,1.0,0.024343312,1.0,0.0,0.2811222,0.1,1.0,1.0,0.020250333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
281,80,1,0.0,0.4625,0.0,1.0,7.186115,1.0,0.0,93.05739,6.7,0.0,0.0,0.8630259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7428681
282,80,1,0.0,0.83750004,0.0,1.0,14.202209,0.0,0.0,112.57927,8.0,0.0,0.0,0.73159045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.89580953,0.7543659,0.76336336
283,80,1,0.0,0.26250002,0.0,1.0,10.252024,1.0,0.0,119.93953,8.0,0.0,0.0,0.7924592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6334714
284,80,1,0.0,0.8,0.0,1.0,13.302185,0.0,0.0,136.66968,7.800000000000001,0.0,0.0,0.80937356,1.0,0.0,0.0,0.0,0.0,0.52412796,1.8868606,0.9951355,5.0,5.0,1.0,0.9142131,0.76986367,0.80656147
285,80,1,0.0,1.0,0.0,1.0,0.23891819,0.0,0.0,0.2321424,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
286,80,1,0.0,1.0,0.0,1.0,0.24701849,1.0,0.0,0.24029581,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
287,80,1,0.0,0.925,0.0,1.0,18.365564,1.0,0.0,107.99463,8.0,0.0,0.0,0.69019324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7606353
288,80,1,0.0,0.77500004,0.0,1.0,3.373905,1.0,0.0,138.35156,6.2,0.0,0.0,0.94984025,1.0,0.0,0.0,0.0,0.0,3.2014542,11.525234,0.038924754,5.0,5.0,1.0,0.0,0.0,0.89738816
289,80,1,0.0,0.05,0.0,1.0,9.25331,1.0,0.0,150.51602,8.0,0.0,0.0,0.87393725,1.0,0.0,0.0,0.0,0.0,0.8662567,3.118524,0.9806018,0.8,4.9474998,0.0,0.0,0.0,0.62675613
290,80,1,0.0,0.7375,0.0,1.0,0.4442872,1.0,0.0,0.73709905,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92125
291,80,1,0.0,0.65000004,0.0,1.0,8.407203,1.0,0.0,139.69386,8.0,0.0,0.0,0.87450755,1.0,0.0,0.0,0.0,0.0,0.051431656,0.18515396,0.99970806,5.0,5.0,1.0,0.0,0.0,0.8071553
292,80,1,0.0,0.375,0.0,1.0,5.2605476,1.0,0.0,171.04715,8.0,0.0,0.0,0.92478645,1.0,0.0,0.0,0.0,0.0,2.5212116,9.076362,0.41144186,1.6,4.9575,1.0,0.0,0.0,0.7598505
293,80,1,0.0,1.0,0.0,1.0,2.1678357,1.0,0.0,55.81772,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
294,80,1,0.0,0.7875,0.0,1.0,2.8560398,0.0,0.0,2.3036485,0.1,1.0,0.0,0.96243846,1.0,0.0,0.0,0.0,0.0,2.9202576,10.512927,0.052912176,5.0,5.0,1.0,0.7249276,0.7683601,0.90995693
295,80,1,0.0,1.0,0.0,1.0,2.8591504,1.0,0.0,0.0,0.0,1.0,0.0,0.10790662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.37553462
296,80,1,0.0,0.9875,0.0,1.0,0.21789692,0.0,0.0,0.2829995,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9984375,0.8407895,0.99625
297,80,1,0.0,0.575,0.0,1.0,9.434613,0.0,0.0,128.96777,7.2,0.0,0.0,0.8546418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9014505,0.75911623,0.7707493
298,80,1,0.0,1.0,0.0,1.0,0.7224135,1.0,0.0,3.250404,8.0,0.0,0.0,0.66644734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76651317
299,80,1,0.0,0.6875,0.0,1.0,16.29376,1.0,0.0,173.23694,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.5646973,12.83291,0.29135603,5.0,5.0,1.0,0.0,0.0,0.90625
300,80,1,0.0,0.425,0.0,1.0,9.859342,1.0,0.0,130.6149,7.1000000000000005,0.0,0.0,0.8629185,1.0,0.0,0.0,0.0,0.0,1.4434891,5.1965604,0.9568815,5.0,5.0,1.0,0.0,0.0,0.731543
301,80,1,0.0,0.625,0.0,1.0,12.070788,1.0,0.0,146.03862,7.4,0.0,0.0,0.8374824,1.0,0.0,0.0,0.0,0.0,3.3357258,12.008613,0.7871239,5.0,5.0,1.0,0.0,0.0,0.77373767
302,80,1,0.0,0.2125,0.0,1.0,2.4357285,1.0,0.0,169.49695,8.0,0.0,0.0,0.9618023,1.0,0.0,0.0,0.0,0.0,2.2124023,7.9646482,0.4984913,5.0,5.0,1.0,0.0,0.0,0.7370116
303,74,0,1.0,0.8378379,0.0,1.0,6.8951597,1.0,0.0,1.3672887,7.4,0.0,1.0,0.0495467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9324327,0.0,0.0,0.0,0.0
304,80,1,0.0,0.4375,0.0,1.0,4.0602803,0.0,0.0,54.135002,3.0,1.0,0.0,0.93718636,1.0,0.0,0.0,0.0,0.0,0.096868515,0.34872663,0.99905187,5.0,5.0,1.0,0.9098212,0.92406005,0.7872805
305,80,1,0.0,0.85,0.0,1.0,2.6711953,1.0,0.0,32.32069,1.4000000000000001,1.0,0.0,0.9624474,1.0,0.0,0.0,0.0,0.0,3.170208,11.412748,0.0,5.0,5.0,1.0,0.0,0.0,0.92871326
306,80,1,0.0,1.0,0.0,1.0,4.1000485,1.0,0.0,9.272602,8.0,0.0,0.0,0.9799433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.4,4.9150004,1.0,0.0,0.0,0.9859603
307,80,1,0.0,0.45000002,0.0,1.0,4.282948,0.0,0.0,172.33067,7.9,0.0,0.0,0.9376156,1.0,0.0,0.0,0.0,0.0,3.2299175,11.627703,0.2205677,5.0,5.0,1.0,0.7168968,0.60370255,0.79133093
308,80,1,0.0,0.4875,0.0,1.0,2.7072818,0.0,0.0,102.16927,4.800000000000001,0.5,0.0,0.9492943,1.0,0.0,0.0,0.0,0.0,2.5623455,9.224443,0.33578032,5.0,5.0,1.0,0.7540371,0.71392596,0.81075615
309,80,1,0.0,0.7,0.0,1.0,9.553422,0.0,0.0,55.70392,2.6,1.0,0.0,0.86061484,1.0,0.0,0.0,0.0,0.0,2.3767872,8.556434,0.78784883,5.0,5.0,1.0,0.86590433,0.88707733,0.8124304
310,80,1,0.0,0.2375,0.0,1.0,11.106299,1.0,0.0,167.07123,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0672855,3.842228,0.6513934,5.0,5.0,1.0,0.0,0.0,0.77125
311,80,1,0.0,1.0,0.0,1.0,1.5886605,1.0,0.0,0.0,0.0,1.0,0.0,0.0033805538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.30236638
312,80,1,0.0,0.85,0.0,1.0,1.9498968,1.0,0.0,23.005901,8.0,0.0,0.0,0.926533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6000001,4.81625,1.0,0.0,0.0,0.90357316
313,80,1,0.0,1.0,0.0,1.0,1.7409505,1.0,0.0,0.0,0.0,1.0,0.0,0.32809266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.52966493
314,80,1,0.0,0.6125,0.0,1.0,6.7311707,1.0,0.0,152.75484,7.5,0.0,0.0,0.87424576,1.0,0.0,0.0,0.0,0.0,2.811777,10.122397,0.537733,1.1,4.8587503,1.0,0.0,0.0,0.79572207
315,80,1,0.0,1.0,0.0,1.0,0.22514331,0.0,0.0,0.23748067,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
316,80,1,0.0,0.375,0.0,1.0,7.719402,1.0,0.0,172.98872,7.800000000000001,0.0,0.0,0.9250367,1.0,0.0,0.0,0.0,0.0,3.5148106,12.653317,0.05107534,5.0,5.0,1.0,0.0,0.0,0.7600257
317,80,1,0.0,0.125,0.0,1.0,2.3138993,1.0,0.0,189.33075,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.195341,15.103228,0.0,1.2,4.9225,1.0,0.0,0.0,0.7375
318,80,1,0.0,1.0,0.0,1.0,4.4901633,1.0,0.0,109.349945,7.300000000000001,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
319,80,1,0.0,0.35,0.0,1.0,13.5482025,0.0,0.0,70.6856,3.7,0.5,0.0,0.79931533,1.0,0.0,0.0,0.0,0.0,1.0446339,3.7606819,0.981946,5.0,5.0,1.0,0.8515225,0.79601896,0.66452074
320,80,1,0.0,0.83750004,0.0,1.0,11.146491,1.0,0.0,37.86918,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95125
321,80,1,0.0,1.0,0.0,1.0,0.23183595,0.0,0.0,0.25211722,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
322,80,1,0.0,0.3375,0.0,1.0,3.1157029,1.0,0.0,151.09637,7.6000000000000005,0.0,0.0,0.93643886,1.0,0.0,0.0,0.0,0.0,1.0883293,3.9179854,0.90488756,5.0,5.0,1.0,0.0,0.0,0.7567572
323,80,1,0.0,0.65000004,0.0,1.0,11.1789,0.0,0.0,154.32913,7.800000000000001,0.0,0.0,0.8483242,1.0,0.0,0.0,0.0,0.0,3.0098095,10.835314,0.78961784,5.0,5.0,1.0,0.85625577,0.7210575,0.78882694
324,80,1,0.0,1.0,0.0,1.0,18.377615,1.0,0.0,5.832221,4.9,0.5,0.0,0.31359738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5195182
325,80,1,0.0,0.725,0.0,1.0,5.3624115,1.0,0.0,103.09653,4.7,0.5,0.0,0.92402023,1.0,0.0,0.0,0.0,0.0,2.893795,10.417662,0.32851577,5.0,5.0,1.0,0.0,0.0,0.8643142
326,80,1,0.0,0.3625,0.0,1.0,4.022219,1.0,0.0,136.32153,7.6000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80875
327,80,1,0.0,0.8,0.0,1.0,16.052338,0.0,0.0,112.341385,7.9,0.0,0.0,0.7158963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8862176,0.7462885,0.74112743
328,80,1,0.0,0.875,0.0,1.0,7.0097466,1.0,0.0,119.82652,7.5,0.0,0.0,0.8747957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87485695
329,80,1,0.0,0.7875,0.0,1.0,1.2907513,0.0,0.0,141.5426,6.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0924358,7.5327687,0.24633074,5.0,5.0,1.0,0.7850202,0.66106963,0.93625003
330,80,1,0.0,1.0,0.0,1.0,0.22159152,0.0,0.0,0.23413879,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
331,80,1,0.0,0.83750004,0.0,1.0,6.31503,1.0,0.0,34.65171,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95125
332,80,1,0.0,0.825,0.0,1.0,16.055353,1.0,0.0,102.03262,6.300000000000001,0.0,0.0,0.76666623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78416634
333,80,1,0.0,1.0,0.0,1.0,0.68152297,1.0,0.0,2.9552608,8.0,0.0,0.0,0.797386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85817015
334,80,1,0.0,0.1,0.0,1.0,0.98486996,0.0,0.0,153.0424,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.89691925,3.2289093,0.95111823,5.0,5.0,1.0,0.87527955,0.73707753,0.73
335,80,1,0.0,1.0,0.0,1.0,0.072111584,0.0,0.0,0.07986826,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
336,80,1,0.0,0.625,0.0,1.0,4.2119746,1.0,0.0,102.02861,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8875
337,80,1,0.0,0.3125,0.0,1.0,5.195694,1.0,0.0,121.23541,8.0,0.0,0.0,0.884122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,4.56875,0.0,0.0,0.0,0.71263546
