scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
225,80,1,0.0,0.475,0.0,1.0,6.5247765,1.0,0.0,121.475815,5.9,0.0,0.0,0.9141193,1.0,0.0,0.0,0.0,0.0,2.114153,7.6109505,0.685099,5.0,5.0,1.0,0.0,0.0,0.78238356
226,80,1,0.0,0.4875,0.0,1.0,11.611918,1.0,0.0,154.4958,8.0,0.0,0.0,0.82486683,1.0,0.0,0.0,0.0,0.0,3.021059,10.875813,0.7867836,5.0,5.0,1.0,0.0,0.0,0.72365683
227,80,1,0.0,1.0,0.0,1.0,0.4638931,0.0,0.0,0.4804275,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
228,80,1,0.0,1.0,0.0,1.0,11.401454,0.0,0.0,74.62678,5.5,0.5,0.0,0.76647776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9270243,0.8595995,0.8365345
229,50,0,0.0,0.04,0.0,1.0,0.7675076,1.0,0.0,0.7670419,5.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9,0.0,0.0,0.0,0.0
230,80,1,0.0,1.0,0.0,1.0,0.4761344,0.0,0.0,0.4647177,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
231,80,1,0.0,0.75,0.0,1.0,0.8787352,1.0,0.0,0.9437864,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.925
232,80,1,0.0,0.4875,0.0,1.0,2.2553341,1.0,0.0,44.582886,2.1,1.0,0.0,0.9509,1.0,0.0,0.0,0.0,0.0,1.4128742,5.086347,0.77564836,5.0,5.0,1.0,0.0,0.0,0.81188005
233,80,1,0.0,0.575,0.0,1.0,4.3986993,1.0,0.0,36.24788,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.86375,1.0,0.0,0.0,0.87250006
234,53,0,0.0,0.754717,0.0,1.0,3.1673613,0.0,0.0,53.201416,5.300000000000001,0.5,1.0,0.5877198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,4.283019,1.0,0.840502,0.7867386,0.0
235,80,1,0.0,1.0,0.0,1.0,0.17338233,0.0,0.0,0.15536407,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
236,80,1,0.0,0.77500004,0.0,1.0,7.583404,1.0,0.0,135.9013,8.0,0.0,0.0,0.9872369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92356586
237,80,1,0.0,1.0,0.0,1.0,0.10498982,1.0,0.0,0.09597166,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
238,80,1,0.0,0.7,0.0,1.0,9.366571,1.0,0.0,126.069214,7.6000000000000005,0.0,0.0,0.84089607,1.0,0.0,0.0,0.0,0.0,0.30947113,1.114096,0.99647045,5.0,5.0,1.0,0.0,0.0,0.79862726
239,80,1,0.0,0.5375,0.0,1.0,9.592296,1.0,0.0,0.0,0.0,1.0,0.0,0.852971,1.0,0.0,0.0,0.0,0.0,2.587471,9.314896,0.7957742,5.0,5.0,1.0,0.0,0.0,0.75832975
240,80,1,0.0,0.6625,0.0,1.0,9.308023,1.0,0.0,162.49394,8.0,0.0,0.0,0.8625766,1.0,0.0,0.0,0.0,0.0,3.4717598,12.498335,0.59294796,5.0,5.0,1.0,0.0,0.0,0.80255365
241,80,1,0.0,0.7375,0.0,1.0,10.202515,1.0,0.0,3.4717522,0.2,1.0,0.0,0.8501019,1.0,0.0,0.0,0.0,0.0,3.2723732,11.780543,0.68641233,5.0,5.0,1.0,0.0,0.0,0.8163214
242,80,1,0.0,0.275,0.0,1.0,11.549698,0.0,0.0,38.11396,2.2,1.0,0.0,0.82656693,1.0,0.0,0.0,0.0,0.0,1.7295952,6.2265425,0.93661594,5.0,5.0,1.0,0.83933115,0.8646999,0.6610969
243,80,1,0.0,0.875,0.0,1.0,5.683151,1.0,0.0,123.21089,8.0,0.0,0.0,0.88256025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8802921
244,80,1,0.0,0.675,0.0,1.0,13.66483,1.0,0.0,22.17636,1.4000000000000001,1.0,0.0,0.78733295,1.0,0.0,0.0,0.0,0.0,2.811163,10.120187,0.8095289,5.0,5.0,1.0,0.0,0.0,0.7536331
245,61,0,1.0,0.37704915,0.0,1.0,4.30894,1.0,0.0,114.369644,5.800000000000001,0.0,1.0,0.8150857,1.0,0.0,0.0,0.0,0.0,4.867197,17.52191,0.39317125,0.0,3.865574,0.0,0.0,0.0,0.0
246,80,1,0.0,0.96250004,0.0,1.0,1.5020994,1.0,0.0,24.977448,8.0,0.0,0.0,0.8549942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.9,4.99875,1.0,0.0,0.0,0.88724595
247,80,1,0.0,0.6125,0.0,1.0,7.852634,1.0,0.0,69.70682,4.0,0.5,0.0,0.877245,1.0,0.0,0.0,0.0,0.0,1.5669823,5.641136,0.93398225,1.0,4.49875,1.0,0.0,0.0,0.7978215
248,80,1,0.0,0.3125,0.0,1.0,10.3466215,1.0,0.0,137.92538,6.7,0.0,0.0,0.8748826,1.0,0.0,0.0,0.0,0.0,3.166069,11.397848,0.6699,0.8,4.8450003,0.0,0.0,0.0,0.7061678
249,80,1,0.0,0.925,0.0,1.0,3.8493454,1.0,0.0,62.105198,8.0,0.0,0.0,0.8389132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,4.5150003,1.0,0.0,0.0,0.86473924
250,80,1,0.0,0.6875,0.0,1.0,10.364754,1.0,0.0,3.3414955,0.2,1.0,0.0,0.79510593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7628242
251,80,1,0.0,0.7625,0.0,1.0,10.118347,1.0,0.0,0.0,0.0,1.0,0.0,0.8137298,1.0,0.0,0.0,0.0,0.0,0.078495026,0.28258207,0.99955446,5.0,5.0,1.0,0.0,0.0,0.7983609
252,80,1,0.0,0.6,0.0,1.0,7.1838646,1.0,0.0,138.4542,8.0,0.0,0.0,0.87302125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7911149
253,80,1,0.0,0.6125,0.0,1.0,1.0405083,1.0,0.0,0.9547318,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88374996
254,80,1,0.0,1.0,0.0,1.0,0.37943465,0.0,0.0,0.27617028,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
255,80,1,0.0,0.925,0.0,1.0,9.3227005,0.0,0.0,18.42274,1.4000000000000001,1.0,0.0,0.830453,1.0,0.0,0.0,0.0,0.0,0.3523388,1.2684196,0.99352926,5.0,5.0,1.0,0.93602395,0.94612545,0.8588171
256,80,1,0.0,0.4125,0.0,1.0,8.936897,1.0,0.0,85.56575,4.4,0.5,0.0,0.8647932,1.0,0.0,0.0,0.0,0.0,2.8515987,10.265756,0.6918165,5.0,5.0,1.0,0.0,0.0,0.7291052
257,80,1,0.0,1.0,0.0,1.0,0.50466913,0.0,0.0,0.5162567,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
258,80,1,0.0,0.8875,0.0,1.0,13.043433,0.0,0.0,148.32533,8.0,0.0,0.0,0.8182336,1.0,0.0,0.0,0.0,0.0,2.8016548,10.085958,0.805846,5.0,5.0,1.0,0.88059694,0.74155533,0.8390135
259,80,1,0.0,0.35,0.0,1.0,10.46424,1.0,0.0,8.327453,0.5,1.0,0.0,0.83558124,1.0,0.0,0.0,0.0,0.0,1.6266842,5.856063,0.92477053,5.0,5.0,1.0,0.0,0.0,0.6899069
260,1,0,0.0,1.0,0.0,1.0,0.0049026087,1.0,0.0,0.23953798,0.1,1.0,1.0,0.008912921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
261,80,1,0.0,0.55,0.0,1.0,8.463233,1.0,0.0,134.84561,6.9,0.0,0.0,0.87310255,1.0,0.0,0.0,0.0,0.0,2.0593014,7.4134846,0.80897,5.0,5.0,1.0,0.0,0.0,0.7761718
262,80,1,0.0,0.2875,0.0,1.0,9.935423,0.0,0.0,77.69859,4.2,0.5,0.0,0.84979963,1.0,0.0,0.0,0.0,0.0,2.9407558,10.58672,0.7250439,5.0,5.0,1.0,0.79526085,0.7486407,0.6811097
263,80,1,0.0,0.6375,0.0,1.0,8.828781,0.0,0.0,28.81494,1.3,1.0,0.0,0.8624673,1.0,0.0,0.0,0.0,0.0,3.2347355,11.645047,0.6081249,5.0,5.0,1.0,0.8137397,0.8431493,0.7949771
264,80,1,0.0,0.6,0.0,1.0,10.0883665,1.0,0.0,139.76917,8.0,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88000005
265,80,1,0.0,0.4625,0.0,1.0,8.270334,1.0,0.0,34.483875,1.6,1.0,0.0,0.8745638,1.0,0.0,0.0,0.0,0.0,3.028717,10.903381,0.67318636,5.0,5.0,1.0,0.0,0.0,0.75094473
266,80,1,0.0,0.8,0.0,1.0,5.3933244,0.0,0.0,5.390391,0.30000000000000004,1.0,0.0,0.8867281,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93960255,0.94913894,0.86070967
267,78,0,0.0,1.0,0.0,1.0,0.30563062,0.0,0.0,0.29829592,7.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9358974,0.0,0.6875,0.57894737,0.0
268,80,1,0.0,0.4,0.0,1.0,10.379897,1.0,0.0,32.14141,1.8,1.0,0.0,0.84016675,1.0,0.0,0.0,0.0,0.0,2.3936615,8.617181,0.78220147,5.0,5.0,1.0,0.0,0.0,0.7081167
269,80,1,0.0,1.0,0.0,1.0,1.8951076,1.0,0.0,56.1397,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,4.7462497,1.0,0.0,0.0,1.0
270,80,1,0.0,0.925,0.0,1.0,18.163507,1.0,0.0,107.47107,8.0,0.0,0.0,0.7034954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76994675
271,80,1,0.0,0.3,0.0,1.0,7.5383067,1.0,0.0,98.78096,5.7,0.5,0.0,0.8609548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6926684
272,5,0,0.0,1.0,0.0,1.0,0.10853668,1.0,0.0,0.60879433,0.5,1.0,1.0,0.04106892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
273,66,0,0.0,0.72727275,0.0,1.0,11.86734,1.0,0.0,93.27142,6.300000000000001,0.0,1.0,0.6327285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
274,80,1,0.0,0.8875,60.48484,0.0,1.056362,1.0,0.0,120.16522,8.0,0.0,0.0,0.97623926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9496175
275,80,1,0.0,0.7375,0.0,1.0,13.3638935,1.0,0.0,95.36914,6.1000000000000005,0.0,0.0,0.80171084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7824476
276,80,1,0.0,0.475,0.0,1.0,8.782155,0.0,0.0,45.216125,2.2,1.0,0.0,0.86273634,1.0,0.0,0.0,0.0,0.0,3.27248,11.780928,0.6183239,5.0,5.0,1.0,0.7960611,0.828262,0.74641544
277,55,0,1.0,0.99999994,0.0,1.0,2.8401225,0.0,0.0,17.493439,5.5,0.5,1.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
278,80,1,0.0,1.0,0.0,1.0,12.427476,0.0,0.0,128.96951,8.0,0.0,0.0,0.7992251,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.6,4.9950004,1.0,0.9372578,0.78926975,0.8594576
279,80,1,0.0,0.5125,0.0,1.0,4.054532,1.0,0.0,118.883514,5.6000000000000005,0.5,0.0,0.9757633,1.0,0.0,0.0,0.0,0.0,2.0021782,7.2078414,0.6125473,5.0,5.0,1.0,0.0,0.0,0.83678436
280,1,0,0.0,0.0,0.0,1.0,0.014658733,1.0,0.0,0.2616819,0.1,1.0,1.0,0.020250333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
281,80,1,0.0,0.75,0.0,1.0,8.884575,1.0,0.0,55.97025,4.0,0.5,0.0,0.80080295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78556204
282,80,1,0.0,0.85,0.0,1.0,11.3212805,0.0,0.0,121.46463,8.0,0.0,0.0,0.79515785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9172368,0.77241,0.8116105
283,80,1,0.0,0.725,0.0,1.0,7.640861,1.0,0.0,130.62616,8.0,0.0,0.0,0.8658318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,4.95625,1.0,0.0,0.0,0.8235823
284,80,1,0.0,0.55,0.0,1.0,10.987491,0.0,0.0,91.23229,4.9,0.5,0.0,0.8348439,1.0,0.0,0.0,0.0,0.0,0.63866997,2.2992117,0.9887017,5.0,5.0,1.0,0.8893142,0.82784355,0.7493908
285,80,1,0.0,1.0,0.0,1.0,0.51622385,0.0,0.0,0.4958796,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
286,80,1,0.0,1.0,0.0,1.0,0.18557207,1.0,0.0,0.19014058,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
287,80,1,0.0,0.875,0.0,1.0,16.671051,1.0,0.0,111.14533,8.0,0.0,0.0,0.7026534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,4.89875,0.0,0.0,0.0,0.7543574
288,80,1,0.0,0.35,0.0,1.0,8.837495,1.0,0.0,73.66349,3.9000000000000004,0.5,0.0,0.86209047,1.0,0.0,0.0,0.0,0.0,3.1583252,11.36997,0.67788553,5.0,5.0,1.0,0.0,0.0,0.7084633
289,80,1,0.0,0.5125,0.0,1.0,8.431518,1.0,0.0,96.42068,5.0,0.5,0.0,0.861266,1.0,0.0,0.0,0.0,0.0,0.88765335,3.1955519,0.968264,1.1,4.91125,1.0,0.0,0.0,0.7566362
290,80,1,0.0,1.0,0.0,1.0,0.18019953,1.0,0.0,0.2035273,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
291,80,1,0.0,0.5125,0.0,1.0,9.716998,1.0,0.0,133.51413,8.0,0.0,0.0,0.837005,1.0,0.0,0.0,0.0,0.0,0.12836266,0.46210554,0.9992714,5.0,5.0,1.0,0.0,0.0,0.7396535
292,80,1,0.0,0.7875,0.0,1.0,13.388123,1.0,0.0,0.0,0.0,1.0,0.0,0.7992639,1.0,0.0,0.0,0.0,0.0,2.4339962,8.762386,0.8494495,5.0,5.0,1.0,0.0,0.0,0.79573476
293,80,1,0.0,1.0,0.0,1.0,1.6793858,1.0,0.0,47.81446,8.0,0.0,0.0,0.901099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9307694
294,80,1,0.0,0.5375,0.0,1.0,6.973987,0.0,0.0,93.676865,4.6000000000000005,0.5,0.0,0.8999004,1.0,0.0,0.0,0.0,0.0,2.9004822,10.441735,0.62947,5.0,5.0,1.0,0.81827384,0.7680201,0.7911803
295,80,1,0.0,1.0,0.0,1.0,2.8642247,1.0,0.0,0.0,0.0,1.0,0.0,0.10790662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.37553462
296,80,1,0.0,1.0,0.0,1.0,0.7423189,0.0,0.0,0.7489542,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
297,80,1,0.0,0.77500004,0.0,1.0,13.465003,0.0,0.0,1.8995993,0.1,1.0,0.0,0.7762152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.90194225,0.91742504,0.7758507
298,67,0,0.0,1.0,0.0,1.0,2.4826128,1.0,0.0,0.882714,6.7,0.0,1.0,0.000630797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
299,80,1,0.0,0.8125,0.0,1.0,11.301985,1.0,0.0,156.01056,8.0,0.0,0.0,0.9509511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90941584
300,80,1,0.0,0.55,0.0,1.0,9.274726,1.0,0.0,20.232306,1.3,1.0,0.0,0.8505202,1.0,0.0,0.0,0.0,0.0,1.5286789,5.503244,0.9265234,5.0,5.0,1.0,0.0,0.0,0.7603642
301,80,1,0.0,0.5375,0.0,1.0,10.901832,1.0,0.0,2.0484555,0.1,1.0,0.0,0.8250277,1.0,0.0,0.0,0.0,0.0,3.350937,12.063373,0.67539,5.0,5.0,1.0,0.0,0.0,0.7387695
302,80,1,0.0,0.575,0.0,1.0,7.8373423,1.0,0.0,23.844301,1.3,1.0,0.0,0.86024106,1.0,0.0,0.0,0.0,0.0,2.208725,7.95141,0.8367381,5.0,5.0,1.0,0.0,0.0,0.77466875
303,74,0,1.0,0.8378379,0.0,1.0,6.688027,1.0,0.0,1.4195662,7.4,0.0,1.0,0.0495467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9324327,0.0,0.0,0.0,0.0
304,80,1,0.0,0.5375,0.0,1.0,4.5798187,0.0,0.0,26.636395,1.5,1.0,0.0,0.92474145,1.0,0.0,0.0,0.0,0.0,0.08197212,0.29509965,0.9992469,5.0,5.0,1.0,0.9184809,0.9313523,0.8085691
305,80,1,0.0,0.5,0.0,1.0,8.892346,1.0,0.0,4.619656,0.2,1.0,0.0,0.8624031,1.0,0.0,0.0,0.0,0.0,3.0733185,11.063946,0.6610516,5.0,5.0,1.0,0.0,0.0,0.7536822
306,80,1,0.0,1.0,0.0,1.0,2.2530146,1.0,0.0,4.987055,8.0,0.0,0.0,0.9799433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1,4.8512497,1.0,0.0,0.0,0.9859603
307,80,1,0.0,0.5,0.0,1.0,8.550013,0.0,0.0,86.32499,4.3,0.5,0.0,0.8751454,1.0,0.0,0.0,0.0,0.0,3.1605148,11.377853,0.6375756,5.0,5.0,1.0,0.8078768,0.7592647,0.7626018
308,80,1,0.0,0.7375,0.0,1.0,6.125259,0.0,0.0,110.674286,5.4,0.5,0.0,0.89882094,1.0,0.0,0.0,0.0,0.0,2.5554237,9.199525,0.6786982,5.0,5.0,1.0,0.85524356,0.7991525,0.8504247
309,80,1,0.0,0.375,0.0,1.0,12.601477,0.0,0.0,70.26938,3.4000000000000004,0.5,0.0,0.82256,1.0,0.0,0.0,0.0,0.0,2.5007954,9.002863,0.855071,5.0,5.0,1.0,0.8301928,0.7780571,0.688292
310,80,1,0.0,0.75,0.0,1.0,3.4522483,1.0,0.0,142.77979,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.03684807,0.13265304,0.99965143,5.0,5.0,1.0,0.0,0.0,0.925
311,80,1,0.0,1.0,0.0,1.0,1.2892393,1.0,0.0,0.0,0.0,1.0,0.0,0.0033805538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.30236638
312,80,1,0.0,1.0,0.0,1.0,1.1378323,1.0,0.0,26.150925,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.8537498,1.0,0.0,0.0,1.0
313,80,1,0.0,1.0,0.0,1.0,7.6511393,1.0,0.0,16.993942,6.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
314,80,1,0.0,0.7375,0.0,1.0,12.2325945,1.0,0.0,8.645292,0.5,1.0,0.0,0.81145936,1.0,0.0,0.0,0.0,0.0,2.7420177,9.8712635,0.79902923,5.0,5.0,1.0,0.0,0.0,0.78927153
315,80,1,0.0,1.0,0.0,1.0,0.4593733,0.0,0.0,0.40360975,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
316,80,1,0.0,0.7375,0.0,1.0,8.247562,1.0,0.0,73.36633,3.8000000000000003,0.5,0.0,0.8751723,1.0,0.0,0.0,0.0,0.0,3.4562397,12.442463,0.51642275,5.0,5.0,1.0,0.0,0.0,0.8338707
317,80,1,0.0,0.26250002,0.0,1.0,5.5566483,1.0,0.0,170.0224,8.0,0.0,0.0,0.91257566,1.0,0.0,0.0,0.0,0.0,2.9580975,10.649151,0.4331504,5.0,5.0,1.0,0.0,0.0,0.71755296
318,80,1,0.0,1.0,0.0,1.0,4.3943515,1.0,0.0,9.335375,0.9,1.0,0.0,0.9026675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.93186724
319,80,1,0.0,0.5625,0.0,1.0,13.145139,0.0,0.0,141.36119,8.0,0.0,0.0,0.81197035,1.0,0.0,0.0,0.0,0.0,1.0836258,3.9010527,0.977531,5.0,5.0,1.0,0.88093597,0.74184084,0.7371293
320,80,1,0.0,0.925,0.0,1.0,7.9756927,1.0,0.0,34.35973,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
321,80,1,0.0,1.0,0.0,1.0,0.25997564,0.0,0.0,0.27468652,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
322,80,1,0.0,0.7375,0.0,1.0,5.788335,1.0,0.0,2.0114572,0.1,1.0,0.0,0.88535076,1.0,0.0,0.0,0.0,0.0,1.0401039,3.744374,0.9401813,5.0,5.0,1.0,0.0,0.0,0.8409956
323,80,1,0.0,0.625,0.0,1.0,10.461835,0.0,0.0,135.00291,6.800000000000001,0.0,0.0,0.8357061,1.0,0.0,0.0,0.0,0.0,3.1208992,11.235237,0.7047111,5.0,5.0,1.0,0.82796097,0.6972303,0.77249426
324,80,1,0.0,1.0,0.0,1.0,10.557862,1.0,0.0,11.837814,2.4000000000000004,1.0,0.0,0.61850137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.732951
325,80,1,0.0,0.825,0.0,1.0,8.135796,1.0,0.0,76.75842,4.1000000000000005,0.5,0.0,0.8607582,1.0,0.0,0.0,0.0,0.0,2.8955402,10.423944,0.62123024,5.0,5.0,1.0,0.0,0.0,0.8500307
326,80,1,0.0,0.83750004,0.0,1.0,4.0884547,1.0,0.0,0.0,0.0,1.0,0.0,0.8865966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87186766
327,80,1,0.0,0.5,0.0,1.0,12.034431,0.0,0.0,4.6685977,0.30000000000000004,1.0,0.0,0.80268186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.87583804,0.89544255,0.7118773
328,80,1,0.0,0.75,0.0,1.0,6.964522,1.0,0.0,11.216661,0.7000000000000001,1.0,0.0,0.862261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82858276
329,80,1,0.0,0.85,0.0,1.0,2.3449364,0.0,0.0,169.11842,8.0,0.0,0.0,0.97495514,1.0,0.0,0.0,0.0,0.0,1.6758614,6.0331006,0.5349388,5.0,5.0,1.0,0.8571582,0.72181743,0.93746865
330,80,1,0.0,1.0,0.0,1.0,0.4904347,0.0,0.0,0.5013839,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
331,80,1,0.0,0.8125,0.0,1.0,5.477864,1.0,0.0,35.130013,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94375
332,80,1,0.0,0.5625,0.0,1.0,16.174566,1.0,0.0,69.596756,4.5,0.5,0.0,0.7536931,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6963352
333,80,1,0.0,1.0,0.0,1.0,0.76539934,1.0,0.0,4.689161,8.0,0.0,0.0,0.9924935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.99474543
334,80,1,0.0,0.825,0.0,1.0,2.3670113,0.0,0.0,149.20677,8.0,0.0,0.0,0.9887259,1.0,0.0,0.0,0.0,0.0,0.8363056,3.0107002,0.9713282,5.0,5.0,1.0,0.96743387,0.8146812,0.9396082
335,80,1,0.0,1.0,0.0,1.0,0.14347367,0.0,0.0,0.15507847,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
336,80,1,0.0,1.0,0.0,1.0,6.021156,1.0,0.0,107.13819,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
337,39,0,0.0,0.20512821,0.0,1.0,2.482768,1.0,0.0,39.31091,2.3000000000000003,1.0,1.0,0.50836223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
338,80,1,0.0,1.0,0.0,1.0,1.0011358,1.0,0.0,54.464283,8.0,0.0,0.0,0.9574156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97019094
