scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
225,80,1,0.0,0.725,0.0,1.0,11.926641,1.0,0.0,138.97668,7.6000000000000005,0.0,0.0,0.81583416,1.0,0.0,0.0,0.0,0.0,2.0602455,7.4168835,0.8692038,5.0,5.0,1.0,0.0,0.0,0.78858393
226,80,1,0.0,0.55,0.0,1.0,9.506655,1.0,0.0,157.45016,8.0,0.0,0.0,0.84989965,1.0,0.0,0.0,0.0,0.0,3.081541,11.093548,0.6692405,5.0,5.0,1.0,0.0,0.0,0.7599298
227,80,1,0.0,1.0,0.0,1.0,0.3105727,0.0,0.0,0.33023888,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
228,47,0,0.0,0.27659574,0.0,1.0,3.6488123,0.0,0.0,71.99033,4.5,0.5,1.0,0.53078073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.76294345,0.72142607,0.0
229,50,0,0.0,1.0,0.0,1.0,0.25595912,1.0,0.0,0.23393145,5.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9,0.0,0.0,0.0,0.0
230,80,1,0.0,1.0,0.0,1.0,0.32056576,0.0,0.0,0.33127654,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
231,80,1,0.0,1.0,0.0,1.0,0.33889875,1.0,0.0,0.4011416,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
232,80,1,0.0,0.7,0.0,1.0,8.351943,1.0,0.0,68.82617,3.5,0.5,0.0,0.85266423,1.0,0.0,0.0,0.0,0.0,1.3492222,4.8571997,0.94697404,5.0,5.0,1.0,0.0,0.0,0.8068649
233,80,1,0.0,0.9125,0.0,1.0,1.5836529,1.0,0.0,30.998993,7.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97375005
234,47,0,1.0,0.59574467,0.0,1.0,2.6721182,0.0,0.0,44.86316,4.6000000000000005,0.5,1.0,0.5128375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6000001,4.4021273,1.0,0.0,0.0,0.0
235,80,1,0.0,1.0,0.0,1.0,0.15469103,0.0,0.0,0.14114416,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
236,80,1,0.0,0.8,0.0,1.0,21.063917,1.0,0.0,104.51403,8.0,0.0,0.0,0.72853035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7499713
237,80,1,0.0,1.0,0.0,1.0,0.09380472,1.0,0.0,0.08576727,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
238,80,1,0.0,0.6375,0.0,1.0,7.9238496,1.0,0.0,132.77966,7.800000000000001,0.0,0.0,0.8531809,1.0,0.0,0.0,0.0,0.0,0.32517624,1.1706344,0.99532837,5.0,5.0,1.0,0.0,0.0,0.78847665
239,80,1,0.0,0.575,0.0,1.0,10.144815,1.0,0.0,150.8859,8.0,0.0,0.0,0.8407068,1.0,0.0,0.0,0.0,0.0,2.5850124,9.306045,0.7979047,5.0,5.0,1.0,0.0,0.0,0.7609948
240,80,1,0.0,0.4625,0.0,1.0,10.822685,1.0,0.0,157.56696,8.0,0.0,0.0,0.8375783,1.0,0.0,0.0,0.0,0.0,3.4859562,12.549442,0.6369218,5.0,5.0,1.0,0.0,0.0,0.72505486
241,80,1,0.0,0.2875,0.0,1.0,10.136901,1.0,0.0,64.932236,3.2,1.5,0.0,0.83759993,1.0,0.0,0.0,0.0,0.0,3.2880192,11.836868,0.63701695,0.7,4.8925,0.0,0.0,0.0,0.67256993
242,80,1,0.0,0.4625,0.0,1.0,9.271479,0.0,0.0,117.215,6.6000000000000005,0.0,0.0,0.8389851,1.0,0.0,0.0,0.0,0.0,1.8747635,6.7491484,0.8758629,5.0,5.0,1.0,0.85146105,0.71701986,0.7260396
243,68,0,0.0,0.30882353,0.0,1.0,8.399186,1.0,0.0,93.68804,6.800000000000001,0.0,1.0,0.6657584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
244,70,0,0.0,0.1,0.0,1.0,7.698021,1.0,0.0,91.284134,4.800000000000001,0.5,1.0,0.74981624,1.0,0.0,0.0,0.0,0.0,2.8924274,10.412739,0.6706681,1.0,4.9428573,1.0,0.0,0.0,0.0
245,75,0,1.0,0.92,0.0,1.0,10.920815,1.0,0.0,104.69932,7.5,0.0,1.0,0.710779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9333334,0.0,0.0,0.0,0.0
246,80,1,0.0,0.96250004,0.0,1.0,2.3274434,1.0,0.0,22.844133,8.0,0.0,0.0,0.77346057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8301725
247,80,1,0.0,0.4875,0.0,1.0,10.990059,1.0,0.0,140.57321,8.0,0.0,0.0,0.81555235,1.0,0.0,0.0,0.0,0.0,1.6070366,5.7853317,0.9231429,1.5,4.5099998,1.0,0.0,0.0,0.7171367
248,80,1,0.0,0.425,0.0,1.0,14.803363,1.0,0.0,149.50882,7.800000000000001,0.0,0.0,0.7872632,1.0,0.0,0.0,0.0,0.0,3.1566887,11.3640785,0.7244744,5.0,5.0,1.0,0.0,0.0,0.6785843
249,80,1,0.0,1.0,0.0,1.0,7.2229996,1.0,0.0,53.168354,8.0,0.0,0.0,0.722192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7,4.9837503,1.0,0.0,0.0,0.80553436
250,80,1,0.0,0.275,0.0,1.0,13.3022,1.0,0.0,95.18062,6.7,0.0,0.0,0.7414026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.60148185
251,80,1,0.0,0.52500004,0.0,1.0,10.880009,1.0,0.0,49.239326,2.7,1.0,0.0,0.8137298,1.0,0.0,0.0,0.0,0.0,0.07423973,0.26726303,0.9995786,5.0,5.0,1.0,0.0,0.0,0.72711086
252,80,1,0.0,0.8875,0.0,1.0,11.577271,1.0,0.0,124.479034,8.0,0.0,0.0,0.78341204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81463844
253,80,1,0.0,1.0,0.0,1.0,0.08724147,1.0,0.0,0.071743354,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
254,80,1,0.0,1.0,0.0,1.0,0.347744,0.0,0.0,0.31650484,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
255,80,1,0.0,0.55,0.0,1.0,9.511729,0.0,0.0,64.43164,3.4000000000000004,0.5,0.0,0.8427412,1.0,0.0,0.0,0.0,0.0,0.31009483,1.1163414,0.994413,5.0,5.0,1.0,0.89320993,0.8311242,0.7549189
256,80,1,0.0,0.0375,0.0,1.0,11.591285,1.0,0.0,139.07101,7.4,0.0,0.0,0.8278488,1.0,0.0,0.0,0.0,0.0,2.89851,10.434636,0.7521912,5.0,5.0,1.0,0.0,0.0,0.5907442
257,80,1,0.0,1.0,0.0,1.0,0.2956438,0.0,0.0,0.31298664,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
258,80,1,0.0,0.5125,0.0,1.0,10.002747,0.0,0.0,155.14305,8.0,0.0,0.0,0.85487086,1.0,0.0,0.0,0.0,0.0,2.8081856,10.1094675,0.75381076,5.0,5.0,1.0,0.8321624,0.70076835,0.7521596
259,80,1,0.0,0.55,0.0,1.0,12.001556,1.0,0.0,143.7622,8.0,0.0,0.0,0.81032324,1.0,0.0,0.0,0.0,0.0,1.6864147,6.0710926,0.90282035,1.6,4.9162498,1.0,0.0,0.0,0.7322263
260,1,0,0.0,1.0,0.0,1.0,0.006245003,1.0,0.0,0.21928303,0.1,1.0,1.0,0.008912921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
261,80,1,0.0,0.5125,0.0,1.0,11.521831,1.0,0.0,104.00276,5.7,0.5,0.0,0.8225195,1.0,0.0,0.0,0.0,0.0,2.018015,7.2648535,0.86794245,5.0,5.0,1.0,0.0,0.0,0.72951365
262,80,1,0.0,0.52500004,0.0,1.0,11.402161,0.0,0.0,88.859215,4.800000000000001,0.5,0.0,0.82482153,1.0,0.0,0.0,0.0,0.0,2.937992,10.576772,0.7539393,5.0,5.0,1.0,0.8243665,0.77315074,0.73487514
263,80,1,0.0,0.6375,0.0,1.0,11.0514345,0.0,0.0,156.39024,8.0,0.0,0.0,0.83743006,1.0,0.0,0.0,0.0,0.0,3.2351952,11.646702,0.67855585,1.0,4.8625,1.0,0.8235234,0.6934934,0.77745104
264,80,1,0.0,0.875,0.0,1.0,16.94621,1.0,0.0,103.38118,8.0,0.0,0.0,0.8103448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8297414
265,80,1,0.0,0.58750004,0.0,1.0,11.196108,1.0,0.0,78.06454,4.1000000000000005,0.5,0.0,0.82443684,1.0,0.0,0.0,0.0,0.0,3.0349998,10.925999,0.7365498,5.0,5.0,1.0,0.0,0.0,0.7533558
266,80,1,0.0,0.675,0.0,1.0,8.262085,0.0,0.0,80.44597,5.2,0.5,0.0,0.8368683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.90839636,0.8439127,0.78830785
267,78,0,0.0,1.0,0.0,1.0,0.29309377,0.0,0.0,0.3105141,7.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9358974,0.0,0.6875,0.57894737,0.0
268,80,1,0.0,0.6375,0.0,1.0,12.286288,1.0,0.0,122.730034,6.5,0.0,0.0,0.8150053,1.0,0.0,0.0,0.0,0.0,2.3681602,8.525376,0.83313787,1.3000001,4.95375,1.0,0.0,0.0,0.76175374
269,80,1,0.0,0.83750004,0.0,1.0,2.4611092,1.0,0.0,51.538403,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8,4.9725,1.0,0.0,0.0,0.95125
270,34,0,1.0,0.7352941,0.0,1.0,2.0324175,1.0,0.0,61.129425,3.4000000000000004,0.5,1.0,0.404073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.594118,0.0,0.0,0.0,0.0
271,80,1,0.0,0.675,0.0,1.0,11.871706,1.0,0.0,121.904076,8.0,0.0,0.0,0.7848331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7518832
272,4,0,0.0,0.0,0.0,1.0,0.14095873,1.0,0.0,0.32765496,0.4,1.0,1.0,0.020437367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
273,63,0,0.0,0.5714286,0.0,1.0,9.935762,1.0,0.0,91.44484,6.300000000000001,0.0,1.0,0.59367406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
274,80,1,0.0,0.575,47.82845,0.0,9.685512,1.0,0.0,90.168045,7.5,0.0,0.0,0.7841581,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7214107
275,80,1,0.0,0.2875,0.0,1.0,10.509363,1.0,0.0,127.71124,8.0,0.0,0.0,0.8265106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.66480744
276,80,1,0.0,0.6625,0.0,1.0,10.806509,0.0,0.0,156.67908,8.0,0.0,0.0,0.83764434,1.0,0.0,0.0,0.0,0.0,3.274767,11.789161,0.67608786,5.0,5.0,1.0,0.8260983,0.6956617,0.78510106
277,80,1,0.0,1.0,0.0,1.0,0.98059505,0.0,0.0,14.393831,8.0,0.0,0.0,0.91088706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.97215223,0.81865454,0.93762094
278,72,0,0.0,0.875,0.0,1.0,10.920197,0.0,0.0,115.619,7.2,0.0,1.0,0.723204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,4.701389,1.0,0.89787626,0.7561063,0.0
279,80,1,0.0,0.9125,0.0,1.0,8.251282,1.0,0.0,143.53638,8.0,0.0,0.0,0.86732787,1.0,0.0,0.0,0.0,0.0,1.9417877,6.9904356,0.90104175,5.0,5.0,1.0,0.0,0.0,0.8808796
280,1,0,0.0,1.0,0.0,1.0,0.004967902,1.0,0.0,0.24230194,0.1,1.0,1.0,0.020250333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
281,80,1,0.0,0.875,0.0,1.0,7.9357653,1.0,0.0,100.0416,7.7,0.0,0.0,0.8132652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8317856
282,80,1,0.0,0.475,0.0,1.0,9.404052,0.0,0.0,126.29979,8.0,0.0,0.0,0.8206801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8783375,0.73965263,0.7169761
283,74,0,0.0,0.7567568,0.0,1.0,6.4420176,0.0,0.0,121.637314,7.4,0.0,1.0,0.80471325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,4.9567566,1.0,0.9085675,0.7651095,0.0
284,80,1,0.0,0.7375,0.0,1.0,13.304764,0.0,0.0,10.674537,0.6000000000000001,1.0,0.0,0.78399384,1.0,0.0,0.0,0.0,0.0,0.70272255,2.5298011,0.98342633,5.0,5.0,1.0,0.8955422,0.9120355,0.7700457
285,80,1,0.0,1.0,0.0,1.0,0.31686568,0.0,0.0,0.3135178,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
286,80,1,0.0,1.0,0.0,1.0,0.30463192,1.0,0.0,0.32056904,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
287,45,0,1.0,1.0,0.0,1.0,3.203793,0.0,0.0,80.66703,4.5,0.5,1.0,0.51516646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.331111,0.0,0.0,0.0,0.0
288,80,1,0.0,0.58750004,0.0,1.0,10.91248,1.0,0.0,131.74419,6.6000000000000005,0.0,0.0,0.8244932,1.0,0.0,0.0,0.0,0.0,3.1346684,11.284805,0.7135192,5.0,5.0,1.0,0.0,0.0,0.75339526
289,80,1,0.0,0.65000004,0.0,1.0,10.63526,1.0,0.0,142.36339,8.0,0.0,0.0,0.8229854,1.0,0.0,0.0,0.0,0.0,0.94859505,3.414942,0.9662147,0.2,4.785,0.0,0.0,0.0,0.77108973
290,80,1,0.0,1.0,0.0,1.0,0.35470742,1.0,0.0,0.34213138,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
291,80,1,0.0,0.5125,0.0,1.0,8.412935,1.0,0.0,135.27014,8.0,0.0,0.0,0.837005,1.0,0.0,0.0,0.0,0.0,0.17209244,0.61953276,0.99835837,5.0,5.0,1.0,0.0,0.0,0.7396535
292,80,1,0.0,0.3,0.0,1.0,12.512385,1.0,0.0,150.03458,8.0,0.0,0.0,0.8118412,1.0,0.0,0.0,0.0,0.0,2.4685955,8.886944,0.8082354,1.4,4.86875,1.0,0.0,0.0,0.6582889
293,80,1,0.0,1.0,0.0,1.0,5.5899444,1.0,0.0,32.480835,8.0,0.0,0.0,0.6064287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7245001
294,80,1,0.0,0.65000004,0.0,1.0,11.699425,0.0,0.0,131.6604,7.1000000000000005,0.0,0.0,0.82486105,1.0,0.0,0.0,0.0,0.0,2.8549328,10.277758,0.7810919,5.0,5.0,1.0,0.8467921,0.7130881,0.77240276
295,80,1,0.0,1.0,0.0,1.0,3.6616883,1.0,0.0,0.0,0.0,1.0,0.0,0.009187413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3064312
296,80,1,0.0,1.0,0.0,1.0,0.1822671,0.0,0.0,0.2042561,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
297,80,1,0.0,0.6375,0.0,1.0,15.8215885,0.0,0.0,100.89436,6.2,0.0,0.0,0.7372446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8725764,0.7348012,0.7073212
298,69,0,0.0,0.9130435,0.0,1.0,2.2102008,1.0,0.0,0.762749,6.9,0.0,1.0,0.000630797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
299,80,1,0.0,0.8625,0.0,1.0,23.106556,1.0,0.0,131.28152,8.0,0.0,0.0,0.7891328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8111429
300,80,1,0.0,0.65000004,0.0,1.0,8.685483,1.0,0.0,105.50828,6.1000000000000005,0.0,0.0,0.8505202,1.0,0.0,0.0,0.0,0.0,1.5385494,5.538778,0.9140735,5.0,5.0,1.0,0.0,0.0,0.7903642
301,80,1,0.0,0.6625,0.0,1.0,10.56494,1.0,0.0,101.28606,5.5,0.5,0.0,0.8374824,1.0,0.0,0.0,0.0,0.0,3.3395634,12.022428,0.6568463,5.0,5.0,1.0,0.0,0.0,0.7849877
302,80,1,0.0,0.2375,0.0,1.0,9.903083,1.0,0.0,146.38013,8.0,0.0,0.0,0.8349381,1.0,0.0,0.0,0.0,0.0,2.144329,7.7195845,0.8663693,5.0,5.0,1.0,0.0,0.0,0.6557067
303,74,0,0.0,0.12162162,0.0,1.0,7.6907234,1.0,0.0,1.7316313,7.4,0.0,1.0,0.024734255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9324327,0.0,0.0,0.0,0.0
304,64,0,0.0,0.078125,0.0,1.0,7.239374,0.0,0.0,60.383392,3.7,0.5,1.0,0.67897457,1.0,0.0,0.0,0.0,0.0,0.038274765,0.13778915,0.99972755,5.0,5.0,1.0,0.78437704,0.7394754,0.0
305,80,1,0.0,0.0,0.0,1.0,11.151134,1.0,0.0,16.066307,0.8,1.0,0.0,0.8248748,1.0,0.0,0.0,0.0,0.0,3.0823135,11.096329,0.72593546,5.0,5.0,1.0,0.0,0.0,0.57741237
306,32,0,1.0,0.96875,0.0,1.0,1.9459267,1.0,0.0,7.520541,3.2,1.5,1.0,0.9960083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,4.3656254,1.0,0.0,0.0,0.0
307,80,1,0.0,0.7375,0.0,1.0,10.45274,0.0,0.0,156.1051,8.0,0.0,0.0,0.8376446,1.0,0.0,0.0,0.0,0.0,3.187851,11.476263,0.68690646,5.0,5.0,1.0,0.83817804,0.70583415,0.80760115
308,74,0,0.0,0.527027,0.0,1.0,8.875893,0.0,0.0,141.65485,7.4,0.0,1.0,0.7853571,1.0,0.0,0.0,0.0,0.0,2.5138855,9.049988,0.79983497,5.0,5.0,1.0,0.8237612,0.6936937,0.0
309,80,1,0.0,0.35,0.0,1.0,12.106247,0.0,0.0,23.358028,1.3,1.0,0.0,0.8099242,1.0,0.0,0.0,0.0,0.0,2.533949,9.122216,0.8021195,5.0,5.0,1.0,0.8098812,0.83989996,0.67194694
310,80,1,0.0,0.7875,0.0,1.0,3.262986,1.0,0.0,129.7024,8.0,0.0,0.0,0.92869496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8863365
311,80,1,0.0,1.0,0.0,1.0,1.2580979,1.0,0.0,0.0,0.0,1.0,0.0,0.009652545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3067568
312,50,0,1.0,1.0,0.0,1.0,3.0096147,1.0,0.0,7.1708784,5.0,0.5,1.0,0.2805097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.764,1.0,0.0,0.0,0.0
313,80,1,0.0,1.0,0.0,1.0,3.792935,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
314,80,1,0.0,0.1875,0.0,1.0,10.832546,1.0,0.0,84.50266,4.3,0.5,0.0,0.8365464,1.0,0.0,0.0,0.0,0.0,2.7518501,9.90666,0.763447,1.6,4.9575,1.0,0.0,0.0,0.64183253
315,80,1,0.0,1.0,0.0,1.0,0.30237818,0.0,0.0,0.31869978,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
316,80,1,0.0,0.5125,0.0,1.0,14.117085,1.0,0.0,125.1189,6.4,0.0,0.0,0.81265974,1.0,0.0,0.0,0.0,0.0,3.4591446,12.45292,0.67071974,5.0,5.0,1.0,0.0,0.0,0.72261184
317,80,1,0.0,0.1375,0.0,1.0,13.629188,1.0,0.0,149.53993,8.0,0.0,0.0,0.8001817,1.0,0.0,0.0,0.0,0.0,2.8867378,10.392256,0.77382994,5.0,5.0,1.0,0.0,0.0,0.6013772
318,80,1,0.0,0.45000002,0.0,1.0,4.0893373,1.0,0.0,103.214264,8.0,0.0,0.0,0.95226496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8015855
319,80,1,0.0,0.6,0.0,1.0,11.84271,0.0,0.0,141.51274,8.0,0.0,0.0,0.81197035,1.0,0.0,0.0,0.0,0.0,1.2335835,4.4409003,0.95161486,0.90000004,4.94875,0.0,0.56664443,0.47717425,0.7483793
320,80,1,0.0,0.825,0.0,1.0,4.032474,1.0,0.0,23.738873,8.0,0.0,0.0,0.9498875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9124212
321,80,1,0.0,1.0,0.0,1.0,0.29085514,0.0,0.0,0.31548446,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
322,80,1,0.0,0.58750004,0.0,1.0,9.528663,1.0,0.0,112.38696,6.2,0.0,0.0,0.8213278,1.0,0.0,0.0,0.0,0.0,1.0221024,3.6795683,0.9620011,5.0,5.0,1.0,0.0,0.0,0.7511795
323,80,1,0.0,0.2875,0.0,1.0,9.956668,0.0,0.0,12.58888,0.7000000000000001,1.0,0.0,0.8357061,1.0,0.0,0.0,0.0,0.0,3.1784592,11.442452,0.691105,5.0,5.0,1.0,0.78237194,0.81673425,0.67124426
324,80,1,0.0,0.8875,0.0,1.0,10.696624,1.0,0.0,45.249413,7.5,0.0,0.0,0.61850137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.699201
325,79,0,0.0,0.24050634,0.0,1.0,11.3128805,1.0,0.0,103.048004,5.1000000000000005,0.5,1.0,0.8102936,1.0,0.0,0.0,0.0,0.0,2.83745,10.21482,0.74773616,5.0,5.0,1.0,0.0,0.0,0.0
326,80,1,0.0,0.0,0.0,1.0,2.4590921,1.0,0.0,122.935486,7.7,0.0,0.0,0.9243039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,4.9212503,1.0,0.0,0.0,0.6470127
327,80,1,0.0,0.65000004,0.0,1.0,10.498157,0.0,0.0,45.719505,2.9000000000000004,1.0,0.0,0.827406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.90231436,0.9177384,0.7741842
328,79,0,1.0,0.87341774,0.0,1.0,11.542863,1.0,0.0,113.31944,7.9,0.0,1.0,0.7744643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.936709,0.0,0.0,0.0,0.0
329,80,1,0.0,1.0,0.0,1.0,12.279137,0.0,0.0,138.67343,8.0,0.0,0.0,0.80096656,1.0,0.0,0.0,0.0,0.0,1.5798416,5.6874294,0.93344074,5.0,5.0,1.0,0.92116225,0.7757156,0.8606766
330,80,1,0.0,1.0,0.0,1.0,0.2988316,0.0,0.0,0.3136101,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
331,55,0,1.0,0.99999994,0.0,1.0,1.018522,0.0,0.0,12.840276,5.5,0.5,1.0,0.48884612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
332,80,1,0.0,0.7,0.0,1.0,12.3780775,1.0,0.0,84.22049,5.300000000000001,0.5,0.0,0.7923794,1.0,0.0,0.0,0.0,0.0,0.16600037,0.5976013,0.9985673,0.3,4.8837504,0.0,0.0,0.0,0.76466554
333,68,0,1.0,0.8088235,0.0,1.0,3.0159032,1.0,0.0,8.48571,6.800000000000001,0.0,1.0,0.99231726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,4.24853,1.0,0.0,0.0,0.0
334,80,1,0.0,0.8,0.0,1.0,5.6564293,0.0,0.0,137.89053,8.0,0.0,0.0,0.91049534,1.0,0.0,0.0,0.0,0.0,0.85709953,3.0855582,0.9746454,5.0,5.0,1.0,0.9406912,0.792161,0.8773468
335,80,1,0.0,1.0,0.0,1.0,0.15757637,0.0,0.0,0.16255288,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
336,71,0,0.0,0.92957747,0.0,1.0,5.976206,1.0,0.0,67.9003,7.1000000000000005,0.0,1.0,0.71957016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
337,32,0,1.0,0.4375,0.0,1.0,1.5007546,1.0,0.0,50.715797,3.2,1.5,1.0,0.3729676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.284375,0.0,0.0,0.0,0.0
