scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
225,80,1,0.0,0.475,0.0,1.0,7.8696327,1.0,0.0,79.65134,3.8000000000000003,0.5,0.0,0.88962436,1.0,0.0,0.0,0.0,0.0,2.1173058,7.6223006,0.744571,5.0,5.0,1.0,0.0,0.0,0.76523703
226,80,1,0.0,0.8875,0.0,1.0,21.23326,1.0,0.0,126.77945,8.0,0.0,0.0,0.68723917,1.0,0.0,0.0,0.0,0.0,2.913269,10.487768,0.8833747,5.0,5.0,1.0,0.0,0.0,0.74731743
227,80,1,0.0,1.0,0.0,1.0,0.7285212,0.0,0.0,0.7125585,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
228,80,1,0.0,0.8875,0.0,1.0,14.989344,0.0,0.0,96.658585,7.800000000000001,0.0,0.0,0.70466614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.89364564,0.7525437,0.7595163
229,50,0,0.0,0.58,0.0,1.0,0.6479968,1.0,0.0,0.6143716,5.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9,0.0,0.0,0.0,0.0
230,80,1,0.0,1.0,0.0,1.0,0.6979058,0.0,0.0,0.6912623,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
231,80,1,0.0,0.6625,0.0,1.0,1.0455006,1.0,0.0,0.95670855,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89875
232,80,1,0.0,0.675,0.0,1.0,7.9505067,1.0,0.0,107.93166,6.300000000000001,0.0,0.0,0.85266423,1.0,0.0,0.0,0.0,0.0,1.4128132,5.0861273,0.88515615,5.0,5.0,1.0,0.0,0.0,0.799365
233,80,1,0.0,0.71250004,0.0,1.0,4.248517,1.0,0.0,32.925083,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.91375
234,45,0,1.0,0.35555556,0.0,1.0,3.2029748,0.0,0.0,51.597168,4.5,0.5,1.0,0.5752616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.3888888,0.0,0.0,0.0,0.0
235,80,1,0.0,1.0,0.0,1.0,0.7317671,0.0,0.0,0.7018562,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
236,80,1,0.0,0.7375,0.0,1.0,25.019598,1.0,0.0,113.43096,8.0,0.0,0.0,0.78059584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7676671
237,80,1,0.0,1.0,0.0,1.0,0.06435999,1.0,0.0,0.18337758,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
238,80,1,0.0,0.8875,0.0,1.0,20.063383,1.0,0.0,103.451355,8.0,0.0,0.0,0.6433331,1.0,0.0,0.0,0.0,0.0,0.17650795,0.6354286,0.9989981,5.0,5.0,1.0,0.0,0.0,0.7165832
239,80,1,0.0,0.875,0.0,1.0,16.299496,1.0,0.0,117.58082,7.0,0.0,0.0,0.7546043,1.0,0.0,0.0,0.0,0.0,2.523611,9.085,0.8838167,5.0,5.0,1.0,0.0,0.0,0.790723
240,80,1,0.0,0.475,0.0,1.0,16.07819,1.0,0.0,143.13655,8.0,0.0,0.0,0.7499897,1.0,0.0,0.0,0.0,0.0,3.3674679,12.122884,0.7810407,5.0,5.0,1.0,0.0,0.0,0.6674928
241,80,1,0.0,0.8625,0.0,1.0,18.367208,1.0,0.0,115.988205,6.9,0.0,0.0,0.7252135,1.0,0.0,0.0,0.0,0.0,3.1679153,11.404495,0.8291383,1.0,4.9500003,1.0,0.0,0.0,0.7663995
242,80,1,0.0,0.875,0.0,1.0,17.36228,0.0,0.0,118.65855,7.5,0.0,0.0,0.72718495,1.0,0.0,0.0,0.0,0.0,1.719099,6.1887565,0.95256096,1.2,4.90625,1.0,0.88726056,0.7471668,0.7715295
243,80,1,0.0,1.0,0.0,1.0,12.571734,1.0,0.0,101.54077,8.0,0.0,0.0,0.72895277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8102669
244,80,1,0.0,0.875,0.0,1.0,19.153498,1.0,0.0,99.94557,5.6000000000000005,0.5,0.0,0.7124018,1.0,0.0,0.0,0.0,0.0,2.7543564,9.915683,0.87254566,5.0,5.0,1.0,0.0,0.0,0.7611813
245,56,0,1.0,1.0,0.0,1.0,7.3958654,1.0,0.0,80.24783,5.6000000000000005,0.5,1.0,0.5455254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.364286,0.0,0.0,0.0,0.0
246,80,1,0.0,0.9125,0.0,1.0,3.700112,1.0,0.0,18.363316,8.0,0.0,0.0,0.6309408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71540856
247,80,1,0.0,0.8,0.0,1.0,15.471107,1.0,0.0,90.49931,5.5,0.5,0.0,0.7161189,1.0,0.0,0.0,0.0,0.0,1.5640507,5.6305823,0.9506832,1.4,3.7737503,1.0,0.0,0.0,0.74128324
248,80,1,0.0,0.7625,0.0,1.0,20.153791,1.0,0.0,91.62158,4.6000000000000005,0.5,0.0,0.799794,1.0,0.0,0.0,0.0,0.0,3.1489353,11.336166,0.7449877,5.0,5.0,1.0,0.0,0.0,0.7886058
249,80,1,0.0,0.8875,0.0,1.0,16.595951,1.0,0.0,34.49086,7.7,0.0,0.0,0.47815937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.97125,1.0,0.0,0.0,0.60096157
250,80,1,0.0,0.4875,0.0,1.0,17.524723,1.0,0.0,98.803986,7.4,0.0,0.0,0.7016111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6373778
251,80,1,0.0,0.925,0.0,1.0,16.922726,1.0,0.0,88.6393,6.7,0.0,0.0,0.7010104,1.0,0.0,0.0,0.0,0.0,0.023796082,0.08566589,0.99986494,5.0,5.0,1.0,0.0,0.0,0.7682073
252,80,1,0.0,1.0,0.0,1.0,13.53696,1.0,0.0,120.97244,8.0,0.0,0.0,0.7577635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83043444
253,80,1,0.0,0.5625,0.0,1.0,1.1624922,1.0,0.0,1.0691638,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86875004
254,80,1,0.0,1.0,0.0,1.0,0.75801384,0.0,0.0,0.6821306,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
255,80,1,0.0,0.8,0.0,1.0,11.768405,0.0,0.0,80.628006,5.7,0.5,0.0,0.7814487,1.0,0.0,0.0,0.0,0.0,0.31638336,1.13898,0.9954716,5.0,5.0,1.0,0.9055706,0.8415332,0.7870141
256,80,1,0.0,0.725,0.0,1.0,18.19611,1.0,0.0,106.880936,6.1000000000000005,0.0,0.0,0.7284899,1.0,0.0,0.0,0.0,0.0,2.8450165,10.242059,0.846286,5.0,5.0,1.0,0.0,0.0,0.7274429
257,80,1,0.0,1.0,0.0,1.0,0.7086472,0.0,0.0,0.7021692,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
258,80,1,0.0,0.875,0.0,1.0,15.435519,0.0,0.0,146.8086,8.0,0.0,0.0,0.8059744,1.0,0.0,0.0,0.0,0.0,2.7558537,9.921073,0.86011577,5.0,5.0,1.0,0.88877094,0.7484387,0.8266821
259,80,1,0.0,0.725,0.0,1.0,16.410254,1.0,0.0,56.87797,3.6,0.5,0.0,0.74750483,1.0,0.0,0.0,0.0,0.0,1.6243706,5.847734,0.95254296,5.0,5.0,1.0,0.0,0.0,0.7407534
260,1,0,0.0,0.0,0.0,1.0,0.022369947,1.0,0.0,0.27543038,0.1,1.0,1.0,0.008912921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
261,80,1,0.0,0.725,0.0,1.0,14.290351,1.0,0.0,113.57904,6.4,0.0,0.0,0.80986816,1.0,0.0,0.0,0.0,0.0,1.9720535,7.0993924,0.92516387,0.3,4.94125,0.0,0.0,0.0,0.78440773
262,80,1,0.0,0.675,0.0,1.0,15.720532,0.0,0.0,86.441696,5.0,0.5,0.0,0.7621699,1.0,0.0,0.0,0.0,0.0,2.8316536,10.193953,0.8142768,5.0,5.0,1.0,0.83862233,0.78515565,0.73601896
263,80,1,0.0,0.7375,0.0,1.0,17.152365,0.0,0.0,69.3919,4.2,0.5,0.0,0.7498529,1.0,0.0,0.0,0.0,0.0,3.1768837,11.436781,0.8111058,5.0,5.0,1.0,0.841793,0.7878257,0.74614704
264,80,1,0.0,0.8875,0.0,1.0,19.839172,1.0,0.0,123.338806,8.0,0.0,0.0,0.94906944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9305987
265,80,1,0.0,0.575,0.0,1.0,13.906769,1.0,0.0,107.3263,6.1000000000000005,0.0,0.0,0.7867872,1.0,0.0,0.0,0.0,0.0,2.977909,10.720472,0.8099325,4.1,4.98875,1.0,0.0,0.0,0.72325104
266,80,1,0.0,1.0,0.0,1.0,12.83461,0.0,0.0,72.20674,5.9,0.0,0.0,0.73777294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.91805404,0.7730982,0.81644106
267,78,0,1.0,0.8846154,0.0,1.0,0.8727206,0.0,0.0,0.866709,7.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9358974,0.0,0.0,0.0,0.0
268,80,1,0.0,0.6,0.0,1.0,14.314041,1.0,0.0,116.753265,6.800000000000001,0.0,0.0,0.77728397,1.0,0.0,0.0,0.0,0.0,2.3368855,8.412787,0.86326134,5.0,5.0,1.0,0.0,0.0,0.7240988
269,80,1,0.0,0.90000004,0.0,1.0,6.3026314,1.0,0.0,64.64191,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2,4.97625,1.0,0.0,0.0,0.96999997
270,80,1,0.0,0.85,0.0,1.0,16.755499,1.0,0.0,104.094696,8.0,0.0,0.0,0.67866606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73006624
271,80,1,0.0,1.0,0.0,1.0,13.259772,1.0,0.0,118.2728,8.0,0.0,0.0,0.75920564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83144397
272,68,0,1.0,0.7941176,0.0,1.0,3.1447628,1.0,0.0,13.747915,6.800000000000001,0.0,1.0,0.78200114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
273,12,0,1.0,0.25,0.0,1.0,0.7713992,1.0,0.0,20.117226,1.2000000000000002,1.0,1.0,0.12561427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7833333,0.0,0.0,0.0,0.0
274,80,1,0.0,0.8875,27.440521,0.0,7.022957,1.0,0.0,100.14336,7.5,0.0,0.0,0.8686525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8743068
275,3,0,0.0,0.0,0.0,1.0,0.5308333,1.0,0.0,5.737465,0.30000000000000004,1.0,1.0,0.037691478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
276,80,1,0.0,0.85,0.0,1.0,16.509586,0.0,0.0,73.88634,4.4,0.5,0.0,0.74983114,1.0,0.0,0.0,0.0,0.0,3.1685047,11.406616,0.80125916,5.0,5.0,1.0,0.85338706,0.7975891,0.77988183
277,80,1,0.0,0.925,0.0,1.0,1.2057186,0.0,0.0,11.134664,8.0,0.0,0.0,0.7178484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.90245265,0.7599601,0.77999395
278,80,1,0.0,0.925,0.0,1.0,20.218168,1.0,0.0,104.47696,8.0,0.0,0.0,0.64731264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7306189
279,80,1,0.0,0.4375,0.0,1.0,2.1574547,1.0,0.0,166.48045,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.009594,7.234538,0.68480724,5.0,5.0,1.0,0.0,0.0,0.83125
280,1,0,0.0,0.0,0.0,1.0,0.021734172,1.0,0.0,0.2759056,0.1,1.0,1.0,0.020250333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
281,80,1,0.0,0.8875,0.0,1.0,14.721582,1.0,0.0,92.27121,7.9,0.0,0.0,0.7385555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7832388
282,80,1,0.0,0.875,0.0,1.0,19.91023,0.0,0.0,99.84039,8.0,0.0,0.0,0.655696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,4.90375,1.0,0.87678,0.73834103,0.7214872
283,80,1,0.0,0.7625,0.0,1.0,13.446776,1.0,0.0,120.413376,8.0,0.0,0.0,0.7924592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78347147
284,80,1,0.0,0.7,0.0,1.0,20.06842,0.0,0.0,120.4556,8.0,0.0,0.0,0.69509643,1.0,0.0,0.0,0.0,0.0,0.537302,1.9342872,0.9945076,5.0,5.0,1.0,0.8658445,0.72913224,0.6965675
285,80,1,0.0,1.0,0.0,1.0,0.69107366,0.0,0.0,0.66662693,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
286,80,1,0.0,0.7875,0.0,1.0,1.0714973,1.0,0.0,1.0557687,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.93625003
287,80,1,0.0,0.875,0.0,1.0,19.905012,1.0,0.0,103.58079,8.0,0.0,0.0,0.6527889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4,4.9625,1.0,0.0,0.0,0.7194522
288,80,1,0.0,0.5375,0.0,1.0,13.215558,1.0,0.0,136.34557,7.300000000000001,0.0,0.0,0.79946,1.0,0.0,0.0,0.0,0.0,3.094286,11.139429,0.80114144,5.0,5.0,1.0,0.0,0.0,0.72087204
289,80,1,0.0,0.7625,0.0,1.0,14.06427,1.0,0.0,139.21136,7.800000000000001,0.0,0.0,0.8229854,1.0,0.0,0.0,0.0,0.0,0.83924294,3.0212746,0.986759,5.0,5.0,1.0,0.0,0.0,0.80483973
290,80,1,0.0,0.8625,0.0,1.0,0.9915566,1.0,0.0,0.9899318,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95874995
291,1,0,1.0,0.0,0.0,1.0,0.011112249,1.0,0.0,2.0124464,0.1,1.0,1.0,0.01266438,0.0,0.0,0.0,0.0,0.0,0.008237839,0.029656218,1.0,5.0,5.0,1.0,0.0,0.0,0.0
292,80,1,0.0,0.58750004,0.0,1.0,18.78136,1.0,0.0,130.34233,7.9,0.0,0.0,0.7237851,1.0,0.0,0.0,0.0,0.0,2.4220867,8.719512,0.8877885,1.6,4.9575,1.0,0.0,0.0,0.6828996
293,80,1,0.0,1.0,0.0,1.0,5.638086,1.0,0.0,41.57859,8.0,0.0,0.0,0.7470647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8229453
294,80,1,0.0,1.0,0.0,1.0,11.292039,0.0,0.0,33.298965,1.9000000000000001,1.0,0.0,0.83740073,1.0,0.0,0.0,0.0,0.0,2.8572865,10.286231,0.7882632,5.0,5.0,1.0,0.8962536,0.9126346,0.8861805
295,80,1,0.0,1.0,0.0,1.0,2.0363774,1.0,0.0,11.438592,5.5,0.5,0.0,0.9706551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97945863
296,80,1,0.0,0.90000004,0.0,1.0,0.54229975,0.0,0.0,1.7580307,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9875,0.83157897,0.96999997
297,80,1,0.0,0.83750004,0.0,1.0,20.573923,1.0,0.0,101.512314,7.2,0.0,0.0,0.6726588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72211117
298,72,0,0.0,1.0,0.0,1.0,2.4610972,1.0,0.0,0.88781357,7.2,0.0,1.0,0.000630797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
299,80,1,0.0,0.8625,0.0,1.0,48.57678,1.0,0.0,156.28355,8.0,0.0,0.0,0.82685524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8375487
300,80,1,0.0,0.8875,0.0,1.0,15.262366,1.0,0.0,126.9823,7.9,0.0,0.0,0.7515191,1.0,0.0,0.0,0.0,0.0,1.4265213,5.1354766,0.96356225,5.0,5.0,1.0,0.0,0.0,0.79231334
301,80,1,0.0,0.7625,0.0,1.0,18.307861,1.0,0.0,128.6984,7.6000000000000005,0.0,0.0,0.7251002,1.0,0.0,0.0,0.0,0.0,3.2704144,11.773491,0.81932056,5.0,5.0,1.0,0.0,0.0,0.7363202
302,80,1,0.0,0.7875,0.0,1.0,14.857658,1.0,0.0,127.87331,7.6000000000000005,0.0,0.0,0.759222,1.0,0.0,0.0,0.0,0.0,2.1193008,7.6294827,0.9062723,5.0,5.0,1.0,0.0,0.0,0.7677054
303,9,0,0.0,1.0,0.0,1.0,0.059754092,1.0,1.0,1.7494771,0.9,1.0,0.0,0.12368251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
304,80,1,0.0,0.8125,0.0,1.0,11.817824,1.0,0.0,61.405655,4.2,0.5,0.0,0.8012118,1.0,0.0,0.0,0.0,0.0,0.0059223175,0.021320343,0.9999664,2.4,4.93625,1.0,0.0,0.0,0.8045983
305,80,1,0.0,0.71250004,0.0,1.0,15.902534,1.0,0.0,31.08348,1.6,1.0,0.0,0.7623126,1.0,0.0,0.0,0.0,0.0,3.0655174,11.035862,0.8115194,5.0,5.0,1.0,0.0,0.0,0.7473688
306,80,1,0.0,0.075,0.0,1.0,2.0755372,1.0,0.0,6.063568,8.0,0.0,0.0,0.9796138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,4.555,1.0,0.0,0.0,0.70822966
307,80,1,0.0,0.875,0.0,1.0,15.825238,0.0,0.0,127.71025,7.4,0.0,0.0,0.7627407,1.0,0.0,0.0,0.0,0.0,3.1389866,11.300351,0.80643165,5.0,5.0,1.0,0.8618394,0.7257595,0.7964185
308,80,1,0.0,0.71250004,0.0,1.0,9.328135,0.0,0.0,54.679153,3.3000000000000003,1.5,0.0,0.8357705,1.0,0.0,0.0,0.0,0.0,2.4891357,8.960889,0.7951774,2.7,4.97125,1.0,0.86153513,0.9623453,0.7987893
309,80,1,0.0,0.8125,0.0,1.0,19.488829,0.0,0.0,49.147842,2.4000000000000004,1.0,0.0,0.7209924,1.0,0.0,0.0,0.0,0.0,2.4107456,8.678684,0.9026518,5.0,5.0,1.0,0.86503553,0.88634574,0.7484447
310,80,1,0.0,0.83750004,0.0,1.0,3.1694667,1.0,0.0,143.8761,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.045143127,0.16251525,0.99966234,5.0,5.0,1.0,0.0,0.0,0.95125
311,80,1,0.0,1.0,0.0,1.0,0.9130297,1.0,0.0,0.0,0.0,1.0,0.0,0.26250046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.48375034
312,80,1,0.0,0.75,0.0,1.0,1.0581359,1.0,0.0,25.656479,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.8487506,1.0,0.0,0.0,0.925
313,80,1,0.0,1.0,0.0,1.0,2.853895,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
314,80,1,0.0,0.6125,0.0,1.0,15.821952,1.0,0.0,107.06563,6.5,0.0,0.0,0.7486313,1.0,0.0,0.0,0.0,0.0,2.727768,9.819964,0.82668513,1.5,4.795,1.0,0.0,0.0,0.7077919
315,80,1,0.0,1.0,0.0,1.0,0.72834015,0.0,0.0,0.7128513,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
316,80,1,0.0,0.52500004,0.0,1.0,18.231092,1.0,0.0,149.5099,7.9,0.0,0.0,0.76269144,1.0,0.0,0.0,0.0,0.0,3.452921,12.430515,0.7072184,5.0,5.0,1.0,0.0,0.0,0.691384
317,80,1,0.0,0.25,0.0,1.0,3.296435,1.0,0.0,178.12381,8.0,0.0,0.0,0.9625433,1.0,0.0,0.0,0.0,0.0,2.9667892,10.680441,0.024010956,5.0,5.0,1.0,0.0,0.0,0.7487803
318,80,1,0.0,0.8875,0.0,1.0,3.9578235,1.0,0.0,85.66263,6.5,0.0,0.0,0.9619605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.93962234
319,80,1,0.0,0.8875,0.0,1.0,19.659296,1.0,0.0,121.05925,8.0,0.0,0.0,0.6980744,1.0,0.0,0.0,0.0,0.0,1.0991688,3.9570074,0.97979736,5.0,5.0,1.0,0.0,0.0,0.75490206
320,80,1,0.0,1.0,0.0,1.0,3.3159611,1.0,0.0,13.704921,8.0,0.0,0.0,0.6310105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7417073
321,80,1,0.0,1.0,0.0,1.0,0.68612164,0.0,0.0,0.69059694,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
322,80,1,0.0,0.77500004,0.0,1.0,12.037394,1.0,0.0,128.04416,7.4,0.0,0.0,0.8213278,1.0,0.0,0.0,0.0,0.0,0.9758053,3.512899,0.9778855,5.0,5.0,1.0,0.0,0.0,0.8074295
323,80,1,0.0,0.77500004,0.0,1.0,17.96729,0.0,0.0,132.85419,7.7,0.0,0.0,0.7351736,1.0,0.0,0.0,0.0,0.0,3.0121632,10.843787,0.8537693,5.0,5.0,1.0,0.8525591,0.7179445,0.7471215
324,80,1,0.0,0.925,0.0,1.0,16.960987,1.0,0.0,21.055937,5.4,0.5,0.0,0.4615825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6006078
325,80,1,0.0,0.6125,0.0,1.0,16.761925,1.0,0.0,112.16408,6.4,0.0,0.0,0.7598711,1.0,0.0,0.0,0.0,0.0,2.79175,10.0503,0.84381896,5.0,5.0,1.0,0.0,0.0,0.7156598
326,80,1,0.0,0.8875,0.0,1.0,9.446566,1.0,0.0,96.75234,7.2,0.0,0.0,0.78699684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5,4.9812503,1.0,0.0,0.0,0.81714785
327,80,1,0.0,0.8875,0.0,1.0,20.634104,0.0,0.0,104.140335,8.0,0.0,0.0,0.6537641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8777388,0.73914844,0.7238849
328,79,0,0.0,0.77215195,0.0,1.0,10.628323,1.0,0.0,103.51457,6.7,0.0,1.0,0.79955757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.936709,0.0,0.0,0.0,0.0
329,80,1,0.0,0.925,0.0,1.0,6.472818,0.0,0.0,112.88468,5.6000000000000005,0.5,0.0,0.9113856,1.0,0.0,0.0,0.0,0.0,1.5995941,5.7585387,0.9079893,5.0,5.0,1.0,0.9399304,0.87046766,0.91546994
330,80,1,0.0,1.0,0.0,1.0,0.71950233,0.0,0.0,0.70825016,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
331,56,0,0.0,0.48214287,0.0,1.0,6.165073,0.0,0.0,26.490944,5.6000000000000005,0.5,1.0,0.9180567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.2000003,4.971429,1.0,0.9096606,0.8449773,0.0
332,1,0,1.0,0.0,0.0,1.0,0.026666146,1.0,0.0,2.0152285,0.1,1.0,1.0,0.011833919,0.0,0.0,0.0,0.0,0.0,0.036058426,0.12981033,1.0,5.0,5.0,1.0,0.0,0.0,0.0
333,80,1,0.0,0.5125,0.0,1.0,3.3515687,1.0,0.0,11.083201,8.0,0.0,0.0,0.99231726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8483721
334,80,1,0.0,1.0,0.0,1.0,9.090742,0.0,0.0,125.362526,8.0,0.0,0.0,0.83256704,1.0,0.0,0.0,0.0,0.0,0.8226013,2.9613647,0.9826078,3.8,4.97125,1.0,0.94332916,0.79438245,0.8827969
335,80,1,0.0,1.0,0.0,1.0,0.72544,0.0,0.0,0.7247663,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
336,80,1,0.0,0.8875,0.0,1.0,7.5942283,1.0,0.0,81.906364,8.0,0.0,0.0,0.85968536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8680298
337,80,1,0.0,0.625,0.0,1.0,15.815811,1.0,0.0,133.15515,6.300000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.1242428,11.247273,0.36264294,3.4,4.8125,1.0,0.0,0.0,0.8875
338,80,1,0.0,0.925,0.0,1.0,8.36843,1.0,0.0,34.19272,7.7,0.0,0.0,0.6246983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71478885
