scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
225,80,1,0.0,0.675,0.0,1.0,12.022632,1.0,0.0,124.09024,6.800000000000001,0.0,0.0,0.8281316,1.0,0.0,0.0,0.0,0.0,2.0358105,7.3289175,0.8292839,5.0,5.0,1.0,0.0,0.0,0.7821922
226,80,1,0.0,0.83750004,0.0,1.0,14.35546,1.0,0.0,146.19922,8.0,0.0,0.0,0.7874021,1.0,0.0,0.0,0.0,0.0,3.0818386,11.094619,0.77628666,5.0,5.0,1.0,0.0,0.0,0.8024315
227,80,1,0.0,1.0,0.0,1.0,0.6394187,0.0,0.0,0.6870609,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
228,80,1,0.0,0.8875,0.0,1.0,7.127117,0.0,0.0,54.459686,3.5,0.5,0.0,0.8526324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93988514,0.8704296,0.8630926
229,50,0,1.0,1.0,0.0,1.0,1.0915966,1.0,0.0,2.008245,5.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9,0.0,0.0,0.0,0.0
230,80,1,0.0,1.0,0.0,1.0,0.6575443,0.0,0.0,0.68293536,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
231,80,1,0.0,1.0,0.0,1.0,1.9807818,1.0,0.0,2.70193,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
232,80,1,0.0,0.575,0.0,1.0,8.863328,1.0,0.0,142.58754,7.9,0.0,0.0,0.864924,1.0,0.0,0.0,0.0,0.0,1.4044971,5.0561895,0.91443837,1.3000001,4.95375,1.0,0.0,0.0,0.7779468
233,47,0,0.0,0.46808508,0.0,1.0,7.168601,1.0,1.0,32.542908,4.6000000000000005,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
234,80,1,0.0,0.112500004,0.0,1.0,3.0406284,0.0,0.0,81.884674,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.66,1.0,0.8890625,0.7486842,0.73375005
235,80,1,0.0,1.0,0.0,1.0,0.8195309,0.0,0.0,0.7723982,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
236,80,1,0.0,0.625,0.0,1.0,23.591032,1.0,0.0,111.58504,8.0,0.0,0.0,0.7675995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72481966
237,80,1,0.0,1.0,0.0,1.0,5.388074,1.0,0.0,11.671879,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
238,80,1,0.0,0.83750004,0.0,1.0,15.017329,1.0,0.0,113.66005,7.800000000000001,0.0,0.0,0.7424185,1.0,0.0,0.0,0.0,0.0,0.2686901,0.9672844,0.997747,3.4,4.9625,1.0,0.0,0.0,0.770943
239,80,1,0.0,0.3,0.0,1.0,1.8743374,1.0,0.0,144.55406,6.7,0.0,0.0,0.96328443,1.0,0.0,0.0,0.0,0.0,2.6709156,9.615296,0.2716176,5.0,5.0,1.0,0.0,0.0,0.7642991
240,80,1,0.0,0.58750004,0.0,1.0,9.720502,1.0,0.0,164.59395,8.0,0.0,0.0,0.8625766,1.0,0.0,0.0,0.0,0.0,3.4087944,12.27166,0.6334038,5.0,5.0,1.0,0.0,0.0,0.7800536
241,80,1,0.0,0.675,0.0,1.0,12.599313,1.0,0.0,142.41336,7.5,0.0,0.0,0.8251075,1.0,0.0,0.0,0.0,0.0,3.1842766,11.463395,0.775097,5.0,5.0,1.0,0.0,0.0,0.78007525
242,80,1,0.0,0.575,0.0,1.0,16.508835,0.0,0.0,67.254974,3.6,0.5,0.0,0.75203717,1.0,0.0,0.0,0.0,0.0,1.8022213,6.4879966,0.95003444,5.0,5.0,1.0,0.85689515,0.8005433,0.69892603
243,80,1,0.0,0.4375,0.0,1.0,6.5942698,1.0,0.0,122.668396,8.0,0.0,0.0,0.88256025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7490422
244,69,0,1.0,0.5652174,0.0,1.0,9.394446,1.0,0.0,68.66942,3.3000000000000003,1.5,1.0,0.73731786,1.0,0.0,0.0,0.0,0.0,2.7899551,10.0438385,0.7822439,5.0,5.0,1.0,0.0,0.0,0.0
245,80,1,0.0,0.0,0.0,1.0,3.5990632,1.0,0.0,153.0282,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.78375,1.0,0.0,0.0,0.7
246,80,1,0.0,0.96250004,0.0,1.0,3.248586,1.0,0.0,34.670273,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,4.9812503,1.0,0.0,0.0,0.98875
247,58,0,0.0,0.15517241,0.0,1.0,2.9764717,1.0,1.0,87.48094,4.4,0.5,0.0,0.6663601,1.0,0.0,0.0,0.0,0.0,1.7126198,6.165431,0.6918629,2.0,4.7413793,1.0,0.0,0.0,0.0
248,34,0,0.0,0.029411765,0.0,1.0,0.7007789,1.0,1.0,15.70942,0.7000000000000001,1.0,0.0,0.41150364,1.0,0.0,0.0,0.0,0.0,3.2561798,11.722247,0.0,5.0,5.0,1.0,0.0,0.0,0.0
249,80,1,0.0,1.0,0.0,1.0,9.437415,1.0,0.0,45.71418,8.0,0.0,0.0,0.6222008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,4.96875,1.0,0.0,0.0,0.73554057
250,80,1,0.0,0.125,0.0,1.0,11.292633,1.0,0.0,71.3262,4.6000000000000005,0.5,0.0,0.79510593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5940742
251,80,1,0.0,0.9125,0.0,1.0,7.315992,1.0,0.0,111.335144,6.6000000000000005,0.0,0.0,0.8511457,1.0,0.0,0.0,0.0,0.0,0.06997299,0.25190276,0.9996028,5.0,5.0,1.0,0.0,0.0,0.8695521
252,80,1,0.0,0.875,0.0,1.0,3.0487409,1.0,0.0,147.52307,8.0,0.0,0.0,0.9364878,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9180414
253,80,1,0.0,1.0,0.0,1.0,2.0511591,1.0,0.0,2.910282,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
254,80,1,0.0,1.0,0.0,1.0,0.7252347,0.0,0.0,0.7058565,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
255,80,1,0.0,0.925,0.0,1.0,8.714655,0.0,0.0,103.29214,6.5,0.0,0.0,0.830453,1.0,0.0,0.0,0.0,0.0,0.32426834,1.167366,0.994192,5.0,5.0,1.0,0.93618965,0.78837025,0.8588171
256,80,1,0.0,0.575,0.0,1.0,8.317042,1.0,0.0,83.051834,4.1000000000000005,0.5,0.0,0.8894489,1.0,0.0,0.0,0.0,0.0,2.865696,10.316505,0.67166257,5.0,5.0,1.0,0.0,0.0,0.7951142
257,80,1,0.0,1.0,0.0,1.0,0.63180155,0.0,0.0,0.6606276,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
258,80,1,0.0,0.7875,0.0,1.0,2.8335228,0.0,0.0,174.62917,8.0,0.0,0.0,0.96407175,1.0,0.0,0.0,0.0,0.0,3.0767689,11.076367,0.17037112,5.0,5.0,1.0,0.75480264,0.6356233,0.9111002
259,80,1,0.0,0.58750004,0.0,1.0,7.045213,1.0,0.0,14.748462,0.7000000000000001,1.0,0.0,0.8860501,1.0,0.0,0.0,0.0,0.0,1.7631626,6.3473854,0.8401347,1.2,4.9075003,1.0,0.0,0.0,0.79648507
260,1,0,0.0,0.0,0.0,1.0,0.024345072,1.0,0.0,0.27937192,0.1,1.0,1.0,0.008912921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
261,80,1,0.0,0.425,0.0,1.0,6.5127053,1.0,0.0,167.02441,8.0,0.0,0.0,0.923828,1.0,0.0,0.0,0.0,0.0,2.071144,7.4561186,0.6540497,5.0,5.0,1.0,0.0,0.0,0.77417964
262,80,1,0.0,0.7375,0.0,1.0,10.037699,0.0,0.0,143.65744,7.300000000000001,0.0,0.0,0.8373166,1.0,0.0,0.0,0.0,0.0,2.8760128,10.353646,0.65384275,5.0,5.0,1.0,0.8298096,0.69878703,0.8073716
263,80,1,0.0,0.575,0.0,1.0,4.6059384,0.0,0.0,37.57768,1.9000000000000001,1.0,0.0,0.9249968,1.0,0.0,0.0,0.0,0.0,3.2805958,11.810144,0.25520343,5.0,5.0,1.0,0.73723733,0.77872616,0.8199978
264,80,1,0.0,0.65000004,0.0,1.0,23.3326,1.0,0.0,117.154434,8.0,0.0,0.0,0.87320375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80624264
265,80,1,0.0,0.175,0.0,1.0,4.9729295,1.0,0.0,51.331535,2.4000000000000004,1.0,0.0,0.912219,1.0,0.0,0.0,0.0,0.0,3.0259895,10.893562,0.3601141,1.8000001,4.96,1.0,0.0,0.0,0.69105333
266,80,1,0.0,1.0,0.0,1.0,10.636232,0.0,0.0,109.33074,8.0,0.0,0.0,0.77489775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.92965555,0.78286785,0.8424284
267,78,0,1.0,1.0,0.0,1.0,0.673515,0.0,0.0,3.9132402,7.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
268,80,1,0.0,0.52500004,0.0,1.0,7.910029,1.0,0.0,87.579636,4.7,0.5,0.0,0.8647731,1.0,0.0,0.0,0.0,0.0,2.4102669,8.676961,0.69614506,2.0,4.9625,1.0,0.0,0.0,0.76284117
269,80,1,0.0,0.7625,0.0,1.0,14.999972,1.0,0.0,79.405685,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92875
270,80,1,0.0,0.7625,0.0,1.0,18.834658,1.0,0.0,107.26488,8.0,0.0,0.0,0.7034954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7211968
271,80,1,0.0,0.8,0.0,1.0,3.5028844,1.0,0.0,112.258255,6.2,0.0,0.0,0.9241976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8869383
272,80,1,0.0,0.8125,0.0,1.0,9.621686,1.0,0.0,30.122688,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94375
273,80,1,0.0,0.6875,0.0,1.0,9.395848,1.0,0.0,106.25866,6.2,0.0,0.0,0.8563288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,4.90875,1.0,0.0,0.0,0.8056801
274,80,1,0.0,0.85,2.3025694,0.5,4.4973855,1.0,0.0,109.35418,8.0,0.0,0.0,0.8926793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8798756
275,80,1,0.0,0.6875,0.0,1.0,17.650682,1.0,0.0,114.34082,8.0,0.0,0.0,0.727418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7154426
276,80,1,0.0,0.0875,0.0,1.0,5.7619805,0.0,0.0,127.06578,6.0,0.0,0.0,0.9128474,1.0,0.0,0.0,0.0,0.0,3.0469475,10.96901,0.28920072,1.3000001,4.7725,1.0,0.68100256,0.57347584,0.66524315
277,80,1,0.0,1.0,0.0,1.0,3.0467038,0.0,0.0,7.547842,8.0,0.0,0.0,0.49084368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8408886,0.7081167,0.64359057
278,80,1,0.0,0.925,0.0,1.0,10.9516535,1.0,0.0,130.78212,8.0,0.0,0.0,0.8118728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8458109
279,80,1,0.0,0.5625,0.0,1.0,4.5186286,1.0,0.0,159.84888,8.0,0.0,0.0,0.9517013,1.0,0.0,0.0,0.0,0.0,1.9980831,7.193099,0.69848305,5.0,5.0,1.0,0.0,0.0,0.8349409
280,1,0,0.0,0.0,0.0,1.0,0.03025091,1.0,0.0,0.29295862,0.1,1.0,1.0,0.020250333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
281,80,1,0.0,0.8125,0.0,1.0,12.995627,1.0,0.0,71.371544,5.800000000000001,0.0,0.0,0.72609043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7520133
282,80,1,0.0,0.7875,0.0,1.0,14.141886,0.0,0.0,113.771034,8.0,0.0,0.0,0.74426466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.9625,1.0,0.8935202,0.75243807,0.7572353
283,80,1,0.0,0.8,0.0,1.0,8.72758,1.0,0.0,133.13287,8.0,0.0,0.0,0.87804013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8546281
284,80,1,0.0,0.7375,0.0,1.0,13.187347,0.0,0.0,137.22005,8.0,0.0,0.0,0.78399384,1.0,0.0,0.0,0.0,0.0,0.64888763,2.3359954,0.98223627,5.0,5.0,1.0,0.8952447,0.7538903,0.7700457
285,80,1,0.0,1.0,0.0,1.0,0.64235353,0.0,0.0,0.6479317,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
286,80,1,0.0,1.0,0.0,1.0,0.63386935,1.0,0.0,0.6680355,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
287,80,1,0.0,0.7875,0.0,1.0,19.789139,1.0,0.0,109.80507,8.0,0.0,0.0,0.69019324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7193853
288,80,1,0.0,0.425,0.0,1.0,5.054369,1.0,0.0,150.51332,7.1000000000000005,0.0,0.0,0.9122989,1.0,0.0,0.0,0.0,0.0,3.2038403,11.533825,0.30405134,5.0,5.0,1.0,0.0,0.0,0.7661092
289,80,1,0.0,0.425,0.0,1.0,10.141097,1.0,0.0,148.98763,8.0,0.0,0.0,0.861266,1.0,0.0,0.0,0.0,0.0,0.8607521,3.0987074,0.97606766,5.0,5.0,1.0,0.0,0.0,0.7303862
290,80,1,0.0,1.0,0.0,1.0,0.22034812,1.0,0.0,0.82111084,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
291,80,1,0.0,0.8625,0.0,1.0,10.802582,1.0,0.0,74.16441,4.800000000000001,0.5,0.0,0.81195796,1.0,0.0,0.0,0.0,0.0,0.11098862,0.39955902,0.99937,5.0,5.0,1.0,0.0,0.0,0.8271206
292,80,1,0.0,0.2125,0.0,1.0,5.2053676,1.0,0.0,170.70638,8.0,0.0,0.0,0.92478645,1.0,0.0,0.0,0.0,0.0,2.5495358,9.1783285,0.40190881,1.4,4.9125,1.0,0.0,0.0,0.7111005
293,80,1,0.0,0.8125,0.0,1.0,9.208354,1.0,0.0,63.117218,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94375
294,80,1,0.0,0.4875,0.0,1.0,1.4810599,0.0,0.0,72.68071,3.2,1.5,0.0,0.96243846,1.0,0.0,0.0,0.0,0.0,2.965376,10.675353,0.0,5.0,5.0,1.0,0.6741996,0.80458915,0.81995696
295,80,1,0.0,1.0,0.0,1.0,3.7186146,1.0,0.0,0.0,0.0,1.0,0.0,0.009187413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3064312
296,80,1,0.0,0.8875,0.0,1.0,0.445273,0.0,0.0,1.1794101,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9859375,0.83026314,0.96625006
297,80,1,0.0,0.725,0.0,1.0,11.918238,0.0,0.0,50.974503,3.3000000000000003,1.5,0.0,0.80230904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.90384656,0.9979761,0.77911633
298,22,0,1.0,1.0,0.0,1.0,1.2324954,1.0,0.0,3.276734,2.2,1.0,1.0,0.66644734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.3681822,0.0,0.0,0.0,0.0
299,80,1,0.0,0.7,0.0,1.0,40.40516,1.0,0.0,150.61375,8.0,0.0,0.0,0.82685524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7887987
300,80,1,0.0,0.8875,0.0,1.0,11.8887415,1.0,0.0,104.116806,5.7,0.5,0.0,0.8257551,1.0,0.0,0.0,0.0,0.0,1.4890022,5.360408,0.92635274,5.0,5.0,1.0,0.0,0.0,0.8442785
301,80,1,0.0,0.8125,0.0,1.0,9.786979,1.0,0.0,151.64062,7.5,0.0,0.0,0.86244977,1.0,0.0,0.0,0.0,0.0,3.3772717,12.158177,0.6194803,5.0,5.0,1.0,0.0,0.0,0.84746486
302,80,1,0.0,0.2125,0.0,1.0,2.6468277,1.0,0.0,167.20972,8.0,0.0,0.0,0.94908935,1.0,0.0,0.0,0.0,0.0,2.2353477,8.047252,0.53500986,1.4,4.9125,1.0,0.0,0.0,0.7281125
303,74,0,0.0,1.0,0.0,1.0,3.190615,1.0,0.0,4.73746,7.4,0.0,1.0,0.33374032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9324327,0.0,0.0,0.0,0.0
304,80,1,0.0,0.375,0.0,1.0,3.3293183,0.0,0.0,81.40698,4.4,0.5,0.0,0.93718636,1.0,0.0,0.0,0.0,0.0,0.13237572,0.47655258,0.9958491,5.0,5.0,1.0,0.90120804,0.8378594,0.7685305
305,80,1,0.0,0.32500002,0.0,1.0,2.4247978,1.0,0.0,88.05738,4.0,0.5,0.0,0.94996184,1.0,0.0,0.0,0.0,0.0,3.2011185,11.524026,0.024350882,5.0,5.0,1.0,0.0,0.0,0.7624733
306,80,1,0.0,0.83750004,0.0,1.0,0.37370214,1.0,0.0,2.6123781,8.0,0.0,0.0,0.9799433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.93721026
307,80,1,0.0,0.075,0.0,1.0,3.408273,0.0,0.0,134.26164,6.2,0.0,0.0,0.9376156,1.0,0.0,0.0,0.0,0.0,3.245119,11.682428,0.13627869,5.0,5.0,1.0,0.6489495,0.5464838,0.6788309
308,80,1,0.0,0.425,0.0,1.0,7.4631896,0.0,0.0,158.48492,7.800000000000001,0.0,0.0,0.89882094,1.0,0.0,0.0,0.0,0.0,2.5062847,9.022625,0.7668567,5.0,5.0,1.0,0.8382207,0.7058701,0.7566747
309,80,1,0.0,0.725,0.0,1.0,14.422134,0.0,0.0,138.81046,7.4,0.0,0.0,0.7971561,1.0,0.0,0.0,0.0,0.0,2.3851585,8.586571,0.87509567,5.0,5.0,1.0,0.8710102,0.73348224,0.7755093
310,80,1,0.0,0.75,0.0,1.0,1.9239117,1.0,0.0,129.68742,8.0,0.0,0.0,0.94055754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88339025
311,80,1,0.0,1.0,0.0,1.0,1.1551405,1.0,0.0,1.1844809,4.800000000000001,0.5,0.0,0.43149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.60204303
312,80,1,0.0,0.6375,0.0,1.0,0.9451713,1.0,0.0,27.574148,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,4.775,1.0,0.0,0.0,0.8912501
313,80,1,0.0,1.0,0.0,1.0,2.689308,1.0,0.0,9.982836,7.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
314,80,1,0.0,0.5375,0.0,1.0,8.856521,1.0,0.0,123.06772,6.5,0.0,0.0,0.8490707,1.0,0.0,0.0,0.0,0.0,2.7973251,10.070371,0.68670356,1.2,4.7262497,1.0,0.0,0.0,0.75559956
315,80,1,0.0,1.0,0.0,1.0,0.6282236,0.0,0.0,0.6569703,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
316,80,1,0.0,0.3375,0.0,1.0,15.136187,1.0,0.0,141.5757,6.6000000000000005,0.0,0.0,0.86272,1.0,0.0,0.0,0.0,0.0,3.5191517,12.668945,0.25739545,5.0,5.0,1.0,0.0,0.0,0.70515406
317,80,1,0.0,0.1875,0.0,1.0,11.144954,1.0,0.0,130.68121,6.800000000000001,0.0,0.0,0.8251463,1.0,0.0,0.0,0.0,0.0,2.9499035,10.619653,0.67691165,5.0,5.0,1.0,0.0,0.0,0.6338524
318,80,1,0.0,0.6375,0.0,1.0,3.2776017,1.0,0.0,105.73175,8.0,0.0,0.0,0.971597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8713679
319,1,0,1.0,0.0,0.0,1.0,0.015997877,0.0,0.0,2.11394,0.1,1.0,1.0,0.012249192,0.0,0.0,0.0,0.0,0.0,1.0231743,3.6834273,1.0,0.0,0.0,0.0,0.0,0.0,0.0
320,80,1,0.0,0.85,0.0,1.0,10.288735,1.0,0.0,35.966553,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95500004
321,80,1,0.0,1.0,0.0,1.0,0.55900586,0.0,0.0,0.61518294,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
322,80,1,0.0,0.8125,0.0,1.0,3.6073997,1.0,0.0,70.59413,3.7,0.5,0.0,0.92368066,1.0,0.0,0.0,0.0,0.0,1.07901,3.884436,0.9060652,5.0,5.0,1.0,0.0,0.0,0.8903265
323,80,1,0.0,0.8125,0.0,1.0,10.401505,0.0,0.0,154.19554,8.0,0.0,0.0,0.823129,1.0,0.0,0.0,0.0,0.0,3.1390438,11.300557,0.62687993,5.0,5.0,1.0,0.82801026,0.6972718,0.81994027
324,80,1,0.0,0.83750004,0.0,1.0,6.5222917,1.0,0.0,41.73005,5.5,0.5,0.0,0.7692325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7897127
325,80,1,0.0,0.35,0.0,1.0,8.889233,1.0,0.0,89.1101,4.6000000000000005,0.5,0.0,0.8733991,1.0,0.0,0.0,0.0,0.0,2.8537445,10.27348,0.68466586,5.0,5.0,1.0,0.0,0.0,0.71637934
326,80,1,0.0,0.35,0.0,1.0,2.0099742,1.0,0.0,56.77745,3.6,0.5,0.0,0.98721164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,4.9675,1.0,0.0,0.0,0.79604816
327,80,1,0.0,0.875,0.0,1.0,18.09303,0.0,0.0,108.307686,8.0,0.0,0.0,0.6786683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8839588,0.7443864,0.73756784
328,79,0,1.0,0.8354431,0.0,1.0,7.8300104,1.0,0.0,58.558815,4.0,0.5,1.0,0.8371687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
329,80,1,0.0,0.71250004,0.0,1.0,4.8877497,0.0,0.0,103.2509,4.9,0.5,0.0,0.9113856,1.0,0.0,0.0,0.0,0.0,1.7505932,6.3021355,0.65710306,5.0,5.0,1.0,0.8506463,0.7952811,0.85172
330,80,1,0.0,1.0,0.0,1.0,0.6415023,0.0,0.0,0.67226064,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
331,50,0,0.0,0.38,0.0,1.0,8.171414,1.0,1.0,28.451614,5.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,4.72,1.0,0.0,0.0,0.0
332,80,1,0.0,0.65000004,0.0,1.0,17.269943,1.0,0.0,87.754105,5.6000000000000005,0.5,0.0,0.74082327,1.0,0.0,0.0,0.0,0.0,0.062641144,0.22550811,0.9996444,5.0,5.0,1.0,0.0,0.0,0.7135763
333,80,1,0.0,0.85,0.0,1.0,2.051323,1.0,0.0,3.7964444,8.0,0.0,0.0,0.8286984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8350889
334,80,1,0.0,0.8875,0.0,1.0,7.7985415,0.0,0.0,130.82416,8.0,0.0,0.0,0.8659664,1.0,0.0,0.0,0.0,0.0,0.8065262,2.9034941,0.9802085,5.0,5.0,1.0,0.9391041,0.7908245,0.87242645
335,80,1,0.0,1.0,0.0,1.0,0.8439892,0.0,0.0,0.83219576,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
336,80,1,0.0,0.7375,0.0,1.0,5.8706775,1.0,0.0,90.875885,8.0,0.0,0.0,0.94915235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88565665
337,80,1,0.0,0.5625,0.0,1.0,13.167172,1.0,0.0,132.23026,6.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.2844868,8.224153,0.39173782,3.9,4.9737506,1.0,0.0,0.0,0.86875004
338,80,1,0.0,1.0,0.0,1.0,1.4985155,1.0,0.0,53.11487,8.0,0.0,0.0,0.9293562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9505493
