scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
226,80,1,0.0,0.8125,0.0,1.0,17.531126,1.0,0.0,132.96767,8.0,0.0,0.0,0.7123827,1.0,0.0,0.0,0.0,0.0,3.1330051,11.278818,0.81445324,5.0,5.0,1.0,0.0,0.0,0.7424179
227,80,1,0.0,1.0,0.0,1.0,0.3244167,0.0,0.0,0.325469,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
228,80,1,0.0,0.8875,0.0,1.0,14.166361,0.0,0.0,20.825039,1.7000000000000002,1.0,0.0,0.67991465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8859108,0.90392494,0.7421903
229,50,0,0.0,1.0,0.0,1.0,0.35778904,1.0,0.0,1.1486753,5.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9,0.0,0.0,0.0,0.0
230,80,1,0.0,1.0,0.0,1.0,0.28299722,0.0,0.0,0.30626756,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
231,80,1,0.0,1.0,0.0,1.0,0.6932697,1.0,0.0,1.8522568,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
232,80,1,0.0,0.58750004,0.0,1.0,9.279426,1.0,0.0,136.81332,7.800000000000001,0.0,0.0,0.8403735,1.0,0.0,0.0,0.0,0.0,1.5014,5.40504,0.8407772,1.3000001,4.95375,1.0,0.0,0.0,0.7645115
233,80,1,0.0,0.8875,0.0,1.0,4.0322294,1.0,0.0,34.663197,7.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1,4.96875,1.0,0.0,0.0,0.96625006
234,80,1,0.0,0.52500004,0.0,1.0,6.6410813,0.0,0.0,101.36859,7.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,4.5750003,1.0,0.940625,0.79210526,0.8575
235,80,1,0.0,1.0,0.0,1.0,0.3115665,0.0,0.0,0.28426993,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
236,80,1,0.0,0.7625,0.0,1.0,52.60027,1.0,0.0,113.954834,8.0,0.0,0.0,0.459083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5501081
237,80,1,0.0,1.0,0.0,1.0,5.5402656,1.0,0.0,12.391871,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
238,80,1,0.0,0.8875,0.0,1.0,20.67869,1.0,0.0,97.98571,7.9,0.0,0.0,0.6308824,1.0,0.0,0.0,0.0,0.0,0.29365158,1.0571457,0.99765533,4.2000003,4.965,1.0,0.0,0.0,0.7078677
239,80,1,0.0,0.8125,0.0,1.0,15.511443,1.0,0.0,12.541232,1.0,1.0,0.0,0.7546043,1.0,0.0,0.0,0.0,0.0,2.5543404,9.195625,0.8694389,5.0,5.0,1.0,0.0,0.0,0.771973
240,80,1,0.0,0.875,0.0,1.0,14.695421,1.0,0.0,144.56674,8.0,0.0,0.0,0.76251364,1.0,0.0,0.0,0.0,0.0,3.4491768,12.417036,0.7703489,5.0,5.0,1.0,0.0,0.0,0.7962596
241,80,1,0.0,0.8875,0.0,1.0,21.996983,1.0,0.0,101.20098,6.6000000000000005,0.0,0.0,0.6502878,1.0,0.0,0.0,0.0,0.0,3.2771435,11.797716,0.8307278,5.0,5.0,1.0,0.0,0.0,0.72145146
242,80,1,0.0,0.77500004,0.0,1.0,17.891562,0.0,0.0,109.26727,6.9,0.0,0.0,0.7147789,1.0,0.0,0.0,0.0,0.0,1.8479481,6.6526127,0.9509177,1.3000001,4.95375,1.0,0.87047285,0.7330298,0.73284525
243,80,1,0.0,0.9125,0.0,1.0,11.650853,1.0,0.0,95.41112,8.0,0.0,0.0,0.6909791,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75743544
244,80,1,0.0,0.8875,0.0,1.0,21.073158,1.0,0.0,60.293404,3.1,1.5,0.0,0.6875206,1.0,0.0,0.0,0.0,0.0,2.8455372,10.243934,0.8924367,5.0,5.0,1.0,0.0,0.0,0.7475144
245,80,1,0.0,1.0,0.0,1.0,7.216006,1.0,0.0,140.98755,7.6000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.3224564,4.760843,0.8903683,1.1,4.51875,1.0,0.0,0.0,1.0
246,80,1,0.0,0.96250004,0.0,1.0,3.855285,1.0,0.0,19.979895,8.0,0.0,0.0,0.67792827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76329976
247,80,1,0.0,0.95,0.0,1.0,10.690852,1.0,0.0,47.186623,3.4000000000000004,0.5,0.0,0.79072434,1.0,0.0,0.0,0.0,0.0,1.567503,5.6430106,0.9394134,1.4,4.40625,1.0,0.0,0.0,0.8385071
248,80,1,0.0,0.675,0.0,1.0,26.84554,1.0,0.0,156.15753,7.800000000000001,0.0,0.0,0.6492946,1.0,0.0,0.0,0.0,0.0,3.1467113,11.32816,0.66761154,5.0,5.0,1.0,0.0,0.0,0.6570062
249,80,1,0.0,0.925,0.0,1.0,15.516866,1.0,0.0,34.344822,8.0,0.0,0.0,0.4661748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2,4.5449996,1.0,0.0,0.0,0.6038224
250,71,0,0.0,0.6056338,0.0,1.0,14.264484,1.0,0.0,28.589733,3.1,1.5,1.0,0.5848092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
251,80,1,0.0,1.0,0.0,1.0,21.813898,1.0,0.0,34.1883,4.1000000000000005,0.5,0.0,0.5876416,1.0,0.0,0.0,0.0,0.0,0.016126633,0.058055878,0.99990845,5.0,5.0,1.0,0.0,0.0,0.7113491
252,80,1,0.0,0.8875,0.0,1.0,13.248728,1.0,0.0,76.537224,4.5,0.5,0.0,0.7448786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.787665
253,80,1,0.0,1.0,0.0,1.0,0.20219152,1.0,0.0,0.18335319,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
254,80,1,0.0,0.7375,0.0,1.0,0.583453,0.0,0.0,0.44260716,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9671875,0.8144737,0.92125
255,80,1,0.0,0.925,0.0,1.0,9.348572,0.0,0.0,82.71651,5.9,0.0,0.0,0.7814487,1.0,0.0,0.0,0.0,0.0,0.38187408,1.3747467,0.9759336,5.0,5.0,1.0,0.91631114,0.77163047,0.8245141
256,80,1,0.0,0.925,0.0,1.0,18.581861,1.0,0.0,32.904762,1.6,1.0,0.0,0.7160295,1.0,0.0,0.0,0.0,0.0,2.8221436,10.159717,0.87441623,5.0,5.0,1.0,0.0,0.0,0.7787207
257,80,1,0.0,1.0,0.0,1.0,0.3223973,0.0,0.0,0.34262225,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
258,80,1,0.0,0.925,0.0,1.0,12.083038,0.0,0.0,147.94547,8.0,0.0,0.0,0.8182336,1.0,0.0,0.0,0.0,0.0,2.8823357,10.376409,0.6982656,5.0,5.0,1.0,0.8583894,0.7228542,0.8502636
259,80,1,0.0,0.7375,0.0,1.0,14.545435,1.0,0.0,127.491936,7.6000000000000005,0.0,0.0,0.7600154,1.0,0.0,0.0,0.0,0.0,1.629055,5.864598,0.9523561,5.0,5.0,1.0,0.0,0.0,0.7532608
260,1,0,0.0,0.0,0.0,1.0,0.018208537,1.0,0.0,0.26700547,0.1,1.0,1.0,0.008912921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
261,80,1,0.0,0.925,0.0,1.0,5.280979,1.0,0.0,71.44145,3.4000000000000004,0.5,0.0,0.9365261,1.0,0.0,0.0,0.0,0.0,2.1232262,7.643614,0.5704813,5.0,5.0,1.0,0.0,0.0,0.9330683
262,80,1,0.0,0.8875,0.0,1.0,14.305411,0.0,0.0,140.45258,7.9,0.0,0.0,0.7747058,1.0,0.0,0.0,0.0,0.0,2.963503,10.668611,0.7677608,5.0,5.0,1.0,0.85747325,0.72208273,0.8085441
263,80,1,0.0,0.90000004,0.0,1.0,14.301203,0.0,0.0,125.97182,7.2,0.0,0.0,0.77486867,1.0,0.0,0.0,0.0,0.0,3.2434483,11.676414,0.72577065,5.0,5.0,1.0,0.8485892,0.7146014,0.8124081
264,80,1,0.0,0.8875,0.0,1.0,55.332825,1.0,0.0,117.7155,8.0,0.0,0.0,0.5369945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.64214617
265,80,1,0.0,0.75,0.0,1.0,10.554624,1.0,0.0,111.442154,5.800000000000001,0.0,0.0,0.82443684,1.0,0.0,0.0,0.0,0.0,3.0114765,10.841315,0.74275845,5.0,5.0,1.0,0.0,0.0,0.80210584
266,80,1,0.0,1.0,0.0,1.0,15.864438,0.0,0.0,90.90275,8.0,0.0,0.0,0.63883543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8871361,0.74706197,0.7471848
267,78,0,1.0,1.0,0.0,1.0,1.0693402,0.0,0.0,5.9072304,7.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
268,80,1,0.0,0.85,0.0,1.0,11.867873,1.0,0.0,93.91167,5.800000000000001,0.0,0.0,0.77728397,1.0,0.0,0.0,0.0,0.0,2.40658,8.663688,0.7541034,5.0,5.0,1.0,0.0,0.0,0.7990988
269,80,1,0.0,0.875,0.0,1.0,5.6310043,1.0,0.0,39.82798,8.0,0.0,0.0,0.7832391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5,4.99375,1.0,0.0,0.0,0.81076735
270,80,1,0.0,0.85,0.0,1.0,21.91297,1.0,0.0,88.30662,8.0,0.0,0.0,0.5790969,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6603679
271,80,1,0.0,0.8875,0.0,1.0,14.013702,1.0,0.0,70.42067,5.300000000000001,0.5,0.0,0.7338615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77995306
272,80,1,0.0,0.675,0.0,1.0,3.8615105,1.0,0.0,16.009277,8.0,0.0,0.0,0.9224813,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.84823686
273,80,1,0.0,0.5125,0.0,1.0,10.9652195,1.0,0.0,135.74442,8.0,0.0,0.0,0.88249683,1.0,0.0,0.0,0.0,0.0,6.280245,22.608881,0.741513,5.0,5.0,1.0,0.0,0.0,0.7714978
274,80,1,0.0,0.8875,0.0,1.0,14.53732,1.0,0.0,80.443726,8.0,0.0,0.0,0.6616261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7293883
275,80,1,0.0,0.8,0.0,1.0,16.093277,1.0,0.0,97.146576,7.300000000000001,0.0,0.0,0.69025016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.71125,1.0,0.0,0.0,0.7231751
276,80,1,0.0,0.875,0.0,1.0,14.073287,0.0,0.0,131.80042,7.4,0.0,0.0,0.7750023,1.0,0.0,0.0,0.0,0.0,3.193859,11.497892,0.74871254,5.0,5.0,1.0,0.85124135,0.71683484,0.8050017
277,80,1,0.0,1.0,0.0,1.0,1.045878,0.0,0.0,17.808805,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
278,80,1,0.0,0.925,0.0,1.0,26.511637,0.0,0.0,85.156075,8.0,0.0,0.0,0.5343204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.4,4.9775004,1.0,0.84510016,0.7116633,0.6515243
279,80,1,0.0,0.7875,0.0,1.0,4.803479,1.0,0.0,120.99698,5.800000000000001,0.0,0.0,0.9637003,1.0,0.0,0.0,0.0,0.0,2.1725826,7.821297,0.6764719,5.0,5.0,1.0,0.0,0.0,0.9108402
280,1,0,0.0,0.0,0.0,1.0,0.02642209,1.0,0.0,0.28529516,0.1,1.0,1.0,0.020250333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
281,80,1,0.0,0.9125,0.0,1.0,23.805717,1.0,0.0,59.726265,7.800000000000001,0.0,0.0,0.5015303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.62482125
282,80,1,0.0,0.9125,0.0,1.0,27.17694,0.0,0.0,77.33249,8.0,0.0,0.0,0.5049819,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.6,4.985,1.0,0.83436936,0.7026268,0.6272373
283,80,1,0.0,0.6,0.0,1.0,11.160142,1.0,0.0,129.04504,8.0,0.0,0.0,0.8536213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7775349
284,80,1,0.0,0.8875,0.0,1.0,16.532003,0.0,0.0,123.13986,8.0,0.0,0.0,0.70779765,1.0,0.0,0.0,0.0,0.0,0.7543316,2.7155936,0.98199546,5.0,5.0,1.0,0.8901231,0.7495774,0.7617084
285,80,1,0.0,1.0,0.0,1.0,0.26316163,0.0,0.0,0.25867575,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
286,80,1,0.0,1.0,0.0,1.0,0.9169882,1.0,0.0,0.90193474,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
287,80,1,0.0,0.925,0.0,1.0,22.389914,1.0,0.0,91.0152,8.0,0.0,0.0,0.57784164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.4,4.9925,1.0,0.0,0.0,0.68198913
288,80,1,0.0,0.925,0.0,1.0,8.204414,1.0,0.0,73.98526,4.0,0.5,0.0,0.86209047,1.0,0.0,0.0,0.0,0.0,3.1467304,11.328229,0.6321697,5.0,5.0,1.0,0.0,0.0,0.8809633
289,80,1,0.0,0.8125,0.0,1.0,11.233538,1.0,0.0,93.586205,5.0,0.5,0.0,0.84851676,1.0,0.0,0.0,0.0,0.0,0.91275406,3.2859144,0.9854558,5.0,5.0,1.0,0.0,0.0,0.83771175
290,80,1,0.0,1.0,0.0,1.0,0.3991362,1.0,0.0,0.8401685,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
291,80,1,0.0,0.8875,0.0,1.0,22.602318,1.0,0.0,96.42803,8.0,0.0,0.0,0.6004975,1.0,0.0,0.0,0.0,0.0,0.13409805,0.48275298,0.9992388,5.0,5.0,1.0,0.0,0.0,0.68659824
292,80,1,0.0,1.0,0.0,1.0,15.015497,1.0,0.0,0.0,0.0,1.0,0.0,0.76150894,1.0,0.0,0.0,0.0,0.0,2.4234447,8.7244005,0.8747443,5.0,5.0,1.0,0.0,0.0,0.8330563
293,80,1,0.0,0.925,0.0,1.0,8.8512945,1.0,0.0,29.088102,8.0,0.0,0.0,0.54074323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6560203
294,80,1,0.0,0.8875,0.0,1.0,8.265154,0.0,0.0,161.01254,8.0,0.0,0.0,0.87494147,1.0,0.0,0.0,0.0,0.0,2.8736858,10.345269,0.66534525,5.0,5.0,1.0,0.863193,0.7268993,0.878709
295,80,1,0.0,1.0,0.0,1.0,1.9454521,1.0,0.0,9.822211,6.2,0.0,0.0,0.81928086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87349665
296,80,1,0.0,0.45000002,0.0,1.0,0.46561337,0.0,0.0,1.4144218,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93125,0.7842105,0.83500004
297,80,1,0.0,1.0,0.0,1.0,16.164547,0.0,0.0,53.603374,4.5,0.5,0.0,0.68552333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.901726,0.8382956,0.77986634
298,27,0,1.0,1.0,0.0,1.0,1.2447196,1.0,0.0,2.8444748,2.7,1.0,1.0,0.5800437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.6185184,0.0,0.0,0.0,0.0
299,80,1,0.0,0.83750004,0.0,1.0,85.17073,1.0,0.0,144.1751,8.0,0.0,0.0,0.3833248,1.0,0.0,0.0,0.0,0.0,0.57863235,2.0830765,0.96970314,5.0,5.0,1.0,0.0,0.0,0.5195774
300,80,1,0.0,0.8875,0.0,1.0,18.567999,1.0,0.0,90.26347,6.5,0.0,0.0,0.67721814,1.0,0.0,0.0,0.0,0.0,1.4824581,5.336849,0.9665607,5.0,5.0,1.0,0.0,0.0,0.74030274
301,80,1,0.0,0.8125,0.0,1.0,20.57656,1.0,0.0,61.580322,3.1,1.5,0.0,0.7000179,1.0,0.0,0.0,0.0,0.0,3.3272362,11.97805,0.8396887,5.0,5.0,1.0,0.0,0.0,0.73376256
302,80,1,0.0,0.925,0.0,1.0,9.315524,1.0,0.0,30.476501,1.4000000000000001,1.0,0.0,0.82230335,1.0,0.0,0.0,0.0,0.0,2.1916256,7.889852,0.838523,5.0,5.0,1.0,0.0,0.0,0.8531124
303,74,0,0.0,0.91891897,0.0,1.0,6.19638,1.0,0.0,1.1698022,7.4,0.0,1.0,0.061924208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9324327,0.0,0.0,0.0,0.0
304,80,1,0.0,0.6125,0.0,1.0,8.2979555,0.0,0.0,143.65704,7.9,0.0,0.0,0.8997398,1.0,0.0,0.0,0.0,0.0,1.9965477,7.1875715,0.9590183,5.0,5.0,1.0,0.9099858,0.76630384,0.81356794
305,80,1,0.0,0.925,0.0,1.0,16.689362,1.0,0.0,136.8589,8.0,0.0,0.0,0.73730236,1.0,0.0,0.0,0.0,0.0,3.0765762,11.075674,0.8039443,5.0,5.0,1.0,0.0,0.0,0.7936117
306,33,0,0.0,1.0,0.0,1.0,0.49004528,1.0,0.0,2.6856973,3.3000000000000003,1.5,1.0,0.9960083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.6818185,0.0,0.0,0.0,0.0
307,80,1,0.0,1.0,0.0,1.0,13.090578,0.0,0.0,77.63614,4.4,0.5,0.0,0.7877319,1.0,0.0,0.0,0.0,0.0,3.1710663,11.415838,0.750667,5.0,5.0,1.0,0.871333,0.81270146,0.8514123
308,80,1,0.0,1.0,0.0,1.0,3.585188,0.0,0.0,105.70447,4.9,0.5,0.0,0.9492943,1.0,0.0,0.0,0.0,0.0,2.5745564,9.268403,0.4025122,5.0,5.0,1.0,0.8347825,0.7819221,0.9645061
309,80,1,0.0,0.8875,0.0,1.0,19.675726,0.0,0.0,130.48645,8.0,0.0,0.0,0.7083514,1.0,0.0,0.0,0.0,0.0,2.5130062,9.046823,0.90191233,5.0,5.0,1.0,0.8702754,0.7328635,0.762096
310,80,1,0.0,0.925,0.0,1.0,6.3090005,1.0,0.0,112.362724,8.0,0.0,0.0,0.8107992,1.0,0.0,0.0,0.0,0.0,0.015865326,0.05711517,0.99990994,5.0,5.0,1.0,0.0,0.0,0.8450594
311,80,1,0.0,1.0,0.0,1.0,1.2706798,1.0,0.0,0.0,0.0,1.0,0.0,0.0041753263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.30292273
312,44,0,0.0,1.0,0.0,1.0,2.5204334,1.0,1.0,9.555441,4.4,0.5,0.0,0.34548336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.7886367,1.0,0.0,0.0,0.0
313,80,1,0.0,1.0,0.0,1.0,3.9780526,1.0,0.0,11.872597,7.300000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
314,80,1,0.0,1.0,0.0,1.0,15.369718,1.0,0.0,75.03297,5.2,0.5,0.0,0.72349185,1.0,0.0,0.0,0.0,0.0,2.7999287,10.079743,0.755283,5.0,5.0,1.0,0.0,0.0,0.80644435
315,80,1,0.0,1.0,0.0,1.0,0.35101637,0.0,0.0,0.35404825,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
316,80,1,0.0,0.875,0.0,1.0,22.88037,1.0,0.0,93.600296,4.7,0.5,0.0,0.70020676,1.0,0.0,0.0,0.0,0.0,3.5157852,12.656826,0.41336596,5.0,5.0,1.0,0.0,0.0,0.7526447
317,80,1,0.0,0.3625,0.0,1.0,8.985426,1.0,0.0,139.90625,7.0,0.0,0.0,0.8626459,1.0,0.0,0.0,0.0,0.0,2.9834824,10.740537,0.6028991,5.0,5.0,1.0,0.0,0.0,0.71260214
318,80,1,0.0,0.925,0.0,1.0,8.656547,1.0,0.0,79.39435,7.7,0.0,0.0,0.7746707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8197695
319,80,1,0.0,0.8875,0.0,1.0,24.155836,0.0,0.0,44.529663,2.7,1.0,0.0,0.5968686,1.0,0.0,0.0,0.0,0.0,1.1333332,4.0799994,0.9768303,5.0,5.0,1.0,0.85416645,0.87719285,0.684058
320,80,1,0.0,0.925,0.0,1.0,4.936949,1.0,0.0,23.422775,8.0,0.0,0.0,0.966207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95384496
321,80,1,0.0,1.0,0.0,1.0,0.05963425,0.0,0.0,0.08325642,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
322,80,1,0.0,1.0,0.0,1.0,4.805738,1.0,0.0,39.525497,2.4000000000000004,1.0,0.0,0.8981188,1.0,0.0,0.0,0.0,0.0,1.0554466,3.7996078,0.947452,5.0,5.0,1.0,0.0,0.0,0.9286831
323,80,1,0.0,0.8875,0.0,1.0,18.562584,0.0,0.0,131.36293,8.0,0.0,0.0,0.71014845,1.0,0.0,0.0,0.0,0.0,3.2297764,11.627194,0.8007644,5.0,5.0,1.0,0.84554994,0.71204203,0.76335394
324,80,1,0.0,0.925,0.0,1.0,16.899202,1.0,0.0,33.41083,7.800000000000001,0.0,0.0,0.43626314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.58288425
325,80,1,0.0,1.0,0.0,1.0,5.5429034,1.0,0.0,81.80536,4.0,0.5,0.0,0.9113539,1.0,0.0,0.0,0.0,0.0,2.900467,10.441681,0.4202044,5.0,5.0,1.0,0.0,0.0,0.9379477
326,80,1,0.0,0.85,0.0,1.0,8.939231,1.0,0.0,24.788132,2.6,1.0,0.0,0.7746991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7972894
327,80,1,0.0,0.8875,0.0,1.0,25.120733,0.0,0.0,86.898476,7.9,0.0,0.0,0.5664522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8504538,0.7161716,0.6627666
328,80,1,0.0,0.875,0.0,1.0,5.4478965,1.0,0.0,118.6985,7.2,0.0,0.0,0.88732177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8836252
329,80,1,0.0,0.8875,0.0,1.0,5.967298,0.0,0.0,88.160675,4.5,0.5,0.0,0.9250163,1.0,0.0,0.0,0.0,0.0,1.6476955,5.9317036,0.75403076,5.0,5.0,1.0,0.9010128,0.837695,0.9137613
330,80,1,0.0,1.0,0.0,1.0,0.38104713,0.0,0.0,0.39228737,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
331,62,0,1.0,0.83870965,0.0,1.0,4.7021847,0.0,0.0,25.50692,6.2,0.0,1.0,0.9022591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.282258,0.0,0.0,0.0,0.0
332,80,1,0.0,0.90000004,0.0,1.0,22.942667,1.0,0.0,68.59211,5.2,0.5,0.0,0.62551486,1.0,0.0,0.0,0.0,0.0,0.052793503,0.1900566,0.9997003,5.0,5.0,1.0,0.0,0.0,0.7078604
333,80,1,0.0,0.8625,0.0,1.0,0.75762755,1.0,0.0,6.2293625,8.0,0.0,0.0,0.9924935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95349544
334,80,1,0.0,1.0,0.0,1.0,16.565859,0.0,0.0,103.05949,8.0,0.0,0.0,0.6833048,1.0,0.0,0.0,0.0,0.0,0.7978344,2.8722038,0.98798877,5.0,5.0,1.0,0.8980299,0.7562357,0.77831334
335,80,1,0.0,1.0,0.0,1.0,0.2932478,0.0,0.0,0.29063618,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
336,80,1,0.0,0.925,0.0,1.0,14.439714,1.0,0.0,55.566452,8.0,0.0,0.0,0.57884616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68269235
337,80,1,0.0,0.55,0.0,1.0,14.537509,1.0,0.0,180.62656,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.389845,23.00344,0.0,2.0,4.725,1.0,0.0,0.0,0.86499995
338,80,1,0.0,0.925,0.0,1.0,11.572246,1.0,0.0,27.53542,8.0,0.0,0.0,0.48634338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.785,1.0,0.0,0.0,0.61794037
339,80,1,0.0,0.7625,0.0,1.0,19.429113,0.0,0.0,70.03591,8.0,0.0,0.0,0.5616166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.83331764,0.70174116,0.6218816
