scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
225,80,1,0.0,0.85,0.0,1.0,27.11416,1.0,0.0,101.64046,7.6000000000000005,0.0,0.0,0.6054157,1.0,0.0,0.0,0.0,0.0,1.8830738,6.7790656,0.95847934,5.0,5.0,1.0,0.0,0.0,0.678791
226,51,0,0.0,0.5686275,0.0,1.0,14.783747,1.0,1.0,78.86405,5.1000000000000005,0.5,0.0,0.42466804,1.0,0.0,0.0,0.0,0.0,2.791401,10.049043,0.8882294,5.0,5.0,1.0,0.0,0.0,0.0
227,80,1,0.0,1.0,0.0,1.0,0.48825788,0.0,0.0,0.50168765,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
228,80,1,0.0,0.65000004,0.0,1.0,20.93955,0.0,0.0,48.878532,4.9,0.5,0.0,0.5806046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.82518893,0.77384335,0.60142326
229,50,0,0.0,1.0,0.0,1.0,0.4639875,1.0,0.0,0.46219552,5.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9,0.0,0.0,0.0,0.0
230,80,1,0.0,1.0,0.0,1.0,0.49507648,0.0,0.0,0.50421894,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
231,80,1,0.0,1.0,0.0,1.0,0.69887465,1.0,0.0,0.69018215,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
232,80,1,0.0,0.7375,0.0,1.0,22.430727,1.0,0.0,102.08162,8.0,0.0,0.0,0.61882037,1.0,0.0,0.0,0.0,0.0,1.18824,4.277664,0.9815307,1.5,4.93375,1.0,0.0,0.0,0.6544243
233,72,0,0.0,0.6944445,0.0,1.0,3.278256,1.0,0.0,24.151087,7.1000000000000005,0.0,1.0,0.8257934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
234,49,0,0.0,0.59183675,0.0,1.0,0.7786384,0.0,1.0,34.459694,3.0,1.0,0.0,0.62509185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.7244897,1.0,0.83182085,0.85837543,0.0
235,80,1,0.0,1.0,0.0,1.0,0.4816526,0.0,0.0,0.4648674,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
236,80,1,0.0,0.75,0.0,1.0,45.110676,1.0,0.0,90.80205,8.0,0.0,0.0,0.459083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5463581
237,80,1,0.0,1.0,0.0,1.0,0.35049835,1.0,0.0,0.34335804,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
238,80,1,0.0,0.3625,0.0,1.0,25.2194,1.0,0.0,91.58237,7.7,0.0,0.0,0.6060419,1.0,0.0,0.0,0.0,0.0,0.1485157,0.5346565,0.99915695,5.0,5.0,1.0,0.0,0.0,0.53297937
239,80,1,0.0,0.77500004,0.0,1.0,16.910349,1.0,0.0,63.75849,3.7,0.5,0.0,0.74230385,1.0,0.0,0.0,0.0,0.0,2.4870186,8.953267,0.90254515,5.0,5.0,1.0,0.0,0.0,0.7521127
240,80,1,0.0,0.475,0.0,1.0,29.617834,1.0,0.0,114.77678,8.0,0.0,0.0,0.61242086,1.0,0.0,0.0,0.0,0.0,3.2662315,11.758433,0.9074832,5.0,5.0,1.0,0.0,0.0,0.5711946
241,80,1,0.0,0.7875,0.0,1.0,38.421112,1.0,0.0,78.84498,7.9,0.0,0.0,0.43809584,1.0,0.0,0.0,0.0,0.0,2.9638672,10.669922,0.9307252,3.7,4.9837503,1.0,0.0,0.0,0.54291713
242,80,1,0.0,0.6,0.0,1.0,18.271051,0.0,0.0,122.16882,7.7,0.0,0.0,0.72718495,1.0,0.0,0.0,0.0,0.0,1.6342735,5.8833847,0.96866125,5.0,5.0,1.0,0.85691065,0.721609,0.6890295
243,80,1,0.0,0.475,0.0,1.0,9.872676,1.0,0.0,104.60122,8.0,0.0,0.0,0.75433767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.67053634
244,80,1,0.0,0.8875,0.0,1.0,21.817493,1.0,0.0,103.396736,6.300000000000001,0.0,0.0,0.7124018,1.0,0.0,0.0,0.0,0.0,2.5960712,9.345857,0.9404969,5.0,5.0,1.0,0.0,0.0,0.76493126
245,62,0,1.0,0.17741935,0.0,1.0,9.322906,1.0,0.0,90.64116,6.2,0.0,1.0,0.6085308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.2064514,0.0,0.0,0.0,0.0
246,80,1,0.0,0.96250004,0.0,1.0,9.715799,1.0,0.0,6.8895826,8.0,0.0,0.0,0.22462727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.4459891
247,80,1,0.0,0.85,0.0,1.0,23.153425,1.0,0.0,74.52369,4.7,0.5,0.0,0.61654514,1.0,0.0,0.0,0.0,0.0,1.5724888,5.6609592,0.95353067,3.6000001,4.78125,1.0,0.0,0.0,0.6865816
248,80,1,0.0,0.4,0.0,1.0,29.832752,1.0,0.0,122.75777,7.9,0.0,0.0,0.5615507,1.0,0.0,0.0,0.0,0.0,3.1094418,11.19399,0.8389391,5.0,5.0,1.0,0.0,0.0,0.5130855
249,80,1,0.0,1.0,0.0,1.0,12.3847275,1.0,0.0,38.15072,8.0,0.0,0.0,0.5138993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.6825004,1.0,0.0,0.0,0.65972954
250,63,0,1.0,0.26984128,0.0,1.0,15.518922,1.0,0.0,34.29227,3.6,0.5,1.0,0.47174296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
251,80,1,0.0,0.925,0.0,1.0,29.842482,1.0,0.0,49.418198,6.6000000000000005,0.0,0.0,0.4618274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.60077924
252,80,1,0.0,0.8875,0.0,1.0,9.855322,1.0,0.0,121.947754,7.6000000000000005,0.0,0.0,0.7961616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8235631
253,80,1,0.0,1.0,0.0,1.0,0.66762984,1.0,0.0,0.65424645,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
254,80,1,0.0,1.0,0.0,1.0,0.5586328,0.0,0.0,0.5012123,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
255,80,1,0.0,0.4,0.0,1.0,17.420105,0.0,0.0,112.23228,8.0,0.0,0.0,0.6942428,1.0,0.0,0.0,0.0,0.0,0.13936424,0.50171125,0.9992089,5.0,5.0,1.0,0.82925314,0.6983184,0.6059699
256,80,1,0.0,0.925,0.0,1.0,13.33519,1.0,0.0,27.163563,1.8,1.0,0.0,0.80303955,1.0,0.0,0.0,0.0,0.0,2.8173847,10.142585,0.8362706,5.0,5.0,1.0,0.0,0.0,0.8396277
257,80,1,0.0,1.0,0.0,1.0,0.49737644,0.0,0.0,0.50970113,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
258,80,1,0.0,0.4875,0.0,1.0,23.051035,0.0,0.0,111.62483,8.0,0.0,0.0,0.6204951,1.0,0.0,0.0,0.0,0.0,2.6816063,9.653783,0.84485304,5.0,5.0,1.0,0.7785555,0.6556257,0.5805966
259,80,1,0.0,0.5625,0.0,1.0,24.621155,1.0,0.0,106.913666,8.0,0.0,0.0,0.5968945,1.0,0.0,0.0,0.0,0.0,1.6240063,5.846422,0.9500461,1.6,4.9162498,1.0,0.0,0.0,0.58657616
260,1,0,0.0,0.0,0.0,1.0,0.021595148,1.0,0.0,0.27387974,0.1,1.0,1.0,0.008912921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
261,80,1,0.0,0.4375,0.0,1.0,30.790617,1.0,0.0,89.55147,8.0,0.0,0.0,0.49565387,1.0,0.0,0.0,0.0,0.0,1.8492947,6.6574607,0.95863634,5.0,5.0,1.0,0.0,0.0,0.47820768
262,80,1,0.0,0.6875,0.0,1.0,28.714893,0.0,0.0,69.77578,6.300000000000001,0.0,0.0,0.5618744,1.0,0.0,0.0,0.0,0.0,2.70813,9.749268,0.9169721,5.0,5.0,1.0,0.8032663,0.67643476,0.5995621
263,14,0,0.0,0.35714287,0.0,1.0,3.3294246,0.0,1.0,29.930061,1.4000000000000001,1.0,0.0,0.16236138,0.0,0.0,0.0,0.0,0.0,3.0597172,11.014981,0.37916756,0.8,2.3714287,0.0,0.0,0.0,0.0
264,80,1,0.0,0.8125,0.0,1.0,47.597538,1.0,0.0,87.630455,8.0,0.0,0.0,0.47507632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5763034
265,80,1,0.0,0.4,0.0,1.0,25.93628,1.0,0.0,37.76013,4.0,0.5,0.0,0.5996805,1.0,0.0,0.0,0.0,0.0,2.8635387,10.30874,0.8984409,5.0,5.0,1.0,0.0,0.0,0.5397763
266,80,1,0.0,0.7875,0.0,1.0,23.131855,0.0,0.0,71.68985,7.1000000000000005,0.0,0.0,0.5645022,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8373444,0.7051321,0.63140154
267,78,0,0.0,1.0,0.0,1.0,0.55283475,0.0,0.0,0.606609,7.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9358974,0.0,0.6875,0.57894737,0.0
268,80,1,0.0,0.575,0.0,1.0,29.41286,0.0,0.0,80.88595,5.300000000000001,0.5,0.0,0.576294,1.0,0.0,0.0,0.0,0.0,2.1991043,7.916775,0.94410086,1.4,4.91,1.0,0.80049205,0.7530459,0.5759058
269,59,0,1.0,0.8135593,0.0,1.0,5.5701737,1.0,0.0,24.106392,5.9,0.0,1.0,0.47157964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.5067797,0.0,0.0,0.0,0.0
270,80,1,0.0,0.38750002,0.0,1.0,37.28346,1.0,0.0,53.26689,8.0,0.0,0.0,0.353875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3639625
271,80,1,0.0,1.0,0.0,1.0,10.913605,1.0,0.0,120.48329,7.9,0.0,0.0,0.7848331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8493832
272,5,0,0.0,0.2,0.0,1.0,0.11459513,1.0,1.0,1.2000806,0.5,1.0,0.0,0.061795007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
273,77,0,1.0,0.19480519,0.0,1.0,4.9813843,1.0,0.0,128.1385,7.7,0.0,1.0,0.8300863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.8090906,0.0,0.0,0.0,0.0
274,56,0,0.0,0.75000006,4.564199,0.5,3.8045483,1.0,1.0,78.28441,5.6000000000000005,0.5,0.0,0.6368563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
275,80,1,0.0,0.3625,0.0,1.0,26.669378,1.0,0.0,77.31073,7.6000000000000005,0.0,0.0,0.54091203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.48738843
276,25,0,0.0,0.39999998,0.0,1.0,3.8647282,0.0,1.0,52.949894,2.5,1.0,0.0,0.27474037,1.0,0.0,0.0,0.0,0.0,3.1902905,11.485045,0.44778043,1.0,4.7,1.0,0.5603015,0.62972754,0.0
277,80,1,0.0,1.0,0.0,1.0,4.976542,0.0,0.0,4.2318325,8.0,0.0,0.0,0.26350072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.76984394,0.6482896,0.48445055
278,80,1,0.0,0.25,0.0,1.0,8.1501,1.0,0.0,133.64883,8.0,0.0,0.0,0.82452077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3000001,4.205,1.0,0.0,0.0,0.6521646
279,80,1,0.0,0.6375,0.0,1.0,22.016111,1.0,0.0,71.63887,4.5,0.5,0.0,0.650024,1.0,0.0,0.0,0.0,0.0,1.836565,6.611634,0.95026225,5.0,5.0,1.0,0.0,0.0,0.6462668
280,1,0,0.0,0.0,0.0,1.0,0.02746894,1.0,0.0,0.2874287,0.1,1.0,1.0,0.020250333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
281,80,1,0.0,0.5375,0.0,1.0,19.403156,1.0,0.0,50.371918,4.3,0.5,0.0,0.5763758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.56471306
282,80,1,0.0,0.5625,0.0,1.0,34.47555,0.0,0.0,56.531403,8.0,0.0,0.0,0.36790627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6000001,4.9550004,1.0,0.7477832,0.62971216,0.4262844
283,60,0,1.0,0.33333334,0.0,1.0,8.1935005,1.0,0.0,98.11049,6.0,0.0,1.0,0.64469147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.7700005,0.0,0.0,0.0,0.0
284,1,0,1.0,0.0,0.0,1.0,0.009581547,0.0,0.0,2.077415,0.1,1.0,1.0,0.0119399745,0.0,0.0,0.0,0.0,0.0,0.65792274,2.368522,1.0,5.0,5.0,1.0,0.0,0.0,0.0
285,80,1,0.0,1.0,0.0,1.0,0.5040169,0.0,0.0,0.49392086,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
286,80,1,0.0,1.0,0.0,1.0,0.53175014,1.0,0.0,0.54083383,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
287,80,1,0.0,0.7875,0.0,1.0,37.30444,1.0,0.0,57.09021,8.0,0.0,0.0,0.3640947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.49111634
288,80,1,0.0,0.5125,0.0,1.0,20.838129,1.0,0.0,129.27444,8.0,0.0,0.0,0.6993948,1.0,0.0,0.0,0.0,0.0,2.9678783,10.684361,0.8946239,5.0,5.0,1.0,0.0,0.0,0.6433264
289,80,1,0.0,0.3375,0.0,1.0,13.386624,1.0,0.0,133.30022,7.7,0.0,0.0,0.7974371,1.0,0.0,0.0,0.0,0.0,0.85033226,3.061196,0.9896074,2.3,4.8775,1.0,0.0,0.0,0.65945596
290,80,1,0.0,1.0,0.0,1.0,0.45577288,1.0,0.0,0.5212841,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
291,80,1,0.0,0.8875,0.0,1.0,32.80977,1.0,0.0,26.14875,3.9000000000000004,0.5,0.0,0.45124853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.58212394
292,80,1,0.0,0.8625,0.0,1.0,25.249746,1.0,0.0,120.94217,8.0,0.0,0.0,0.66082126,1.0,0.0,0.0,0.0,0.0,2.3462105,8.446358,0.9267086,1.4,4.9125,1.0,0.0,0.0,0.72132486
293,80,1,0.0,0.925,0.0,1.0,12.940829,1.0,0.0,14.9746275,8.0,0.0,0.0,0.28079316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,4.94125,0.0,0.0,0.0,0.4740552
294,80,1,0.0,0.725,0.0,1.0,26.432013,0.0,0.0,108.52562,8.0,0.0,0.0,0.58696795,1.0,0.0,0.0,0.0,0.0,2.7248135,9.809328,0.9040099,5.0,5.0,1.0,0.81255496,0.6842568,0.6283776
295,80,1,0.0,1.0,0.0,1.0,3.9885247,1.0,0.0,0.0,0.0,1.0,0.0,0.009187413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3064312
296,80,1,0.0,1.0,0.0,1.0,0.5409729,0.0,0.0,0.55920184,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
297,80,1,0.0,0.7625,0.0,1.0,31.879858,0.0,0.0,78.761215,8.0,0.0,0.0,0.4688059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8043143,0.6773173,0.55691415
298,80,1,0.0,1.0,0.0,1.0,2.2701993,1.0,0.0,2.09435,8.0,0.0,0.0,0.2335556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.4634889
299,80,1,0.0,0.825,0.0,1.0,57.567543,1.0,0.0,123.29151,8.0,0.0,0.0,0.58575803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6575306
300,80,1,0.0,0.6875,0.0,1.0,29.797377,1.0,0.0,86.465416,7.9,0.0,0.0,0.5280872,1.0,0.0,0.0,0.0,0.0,1.3020458,4.687365,0.9823022,5.0,5.0,1.0,0.0,0.0,0.57591105
301,80,1,0.0,0.7,0.0,1.0,19.8373,1.0,0.0,74.56024,4.2,0.5,0.0,0.73762155,1.0,0.0,0.0,0.0,0.0,3.141964,11.3110695,0.89105177,5.0,5.0,1.0,0.0,0.0,0.7263351
302,80,1,0.0,0.6875,0.0,1.0,21.124004,1.0,0.0,110.408455,7.5,0.0,0.0,0.65892994,1.0,0.0,0.0,0.0,0.0,2.020258,7.272928,0.9448317,5.0,5.0,1.0,0.0,0.0,0.667501
303,74,0,1.0,1.0,0.0,1.0,5.9664497,1.0,0.0,1.4114258,7.4,0.0,1.0,0.07427786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9324327,0.0,0.0,0.0,0.0
304,80,1,0.0,0.55,0.0,1.0,23.855474,1.0,0.0,93.147415,8.0,0.0,0.0,0.58078164,1.0,0.0,0.0,0.0,0.0,0.054302216,0.19548798,0.9996918,5.0,5.0,1.0,0.0,0.0,0.5715472
305,80,1,0.0,0.8875,0.0,1.0,15.527498,1.0,0.0,39.556107,2.7,1.0,0.0,0.7623126,1.0,0.0,0.0,0.0,0.0,3.0383701,10.938132,0.82524157,5.0,5.0,1.0,0.0,0.0,0.7998688
306,43,0,0.0,1.0,0.0,1.0,0.7826812,1.0,0.0,1.3810015,4.3,0.5,1.0,0.6082472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
307,23,0,0.0,0.30434784,0.0,1.0,3.6624222,0.0,1.0,48.791393,2.3000000000000003,1.0,0.0,0.2626696,1.0,0.0,0.0,0.0,0.0,3.096178,11.14624,0.4416507,5.0,5.0,1.0,0.5430404,0.61519194,0.0
308,80,1,0.0,0.475,0.0,1.0,25.195656,1.0,0.0,106.4594,8.0,0.0,0.0,0.5847943,1.0,0.0,0.0,0.0,0.0,2.357132,8.485675,0.9370877,5.0,5.0,1.0,0.0,0.0,0.55185604
309,80,1,0.0,0.6625,0.0,1.0,18.362501,0.0,0.0,106.07086,5.800000000000001,0.0,0.0,0.7337434,1.0,0.0,0.0,0.0,0.0,2.3240929,8.3667345,0.9079645,2.0,4.9625,1.0,0.85159844,0.71713555,0.7123704
310,80,1,0.0,0.90000004,0.0,1.0,19.122808,1.0,0.0,83.64281,8.0,0.0,0.0,0.61132705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6979289
311,80,1,0.0,1.0,0.0,1.0,1.5880787,1.0,0.0,0.0,0.0,1.0,0.0,0.0033805538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.30236638
312,62,0,0.0,0.88709676,0.0,1.0,2.5152617,1.0,0.0,8.487444,2.6,1.0,1.0,0.54633355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,4.724193,1.0,0.0,0.0,0.0
313,80,1,0.0,1.0,0.0,1.0,0.8008532,1.0,0.0,0.0,0.0,1.0,0.0,0.5054918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6538443
314,80,1,0.0,0.7,0.0,1.0,27.69792,1.0,0.0,105.41426,7.9,0.0,0.0,0.58602726,1.0,0.0,0.0,0.0,0.0,2.5599003,9.215641,0.9276701,1.7,4.7625003,1.0,0.0,0.0,0.6202191
315,80,1,0.0,1.0,0.0,1.0,0.50800556,0.0,0.0,0.5183433,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
316,80,1,0.0,0.3,0.0,1.0,32.471558,1.0,0.0,74.45923,7.1000000000000005,0.0,0.0,0.49969858,1.0,0.0,0.0,0.0,0.0,3.2435017,11.676605,0.88454056,5.0,5.0,1.0,0.0,0.0,0.43978903
317,80,1,0.0,0.32500002,0.0,1.0,24.965063,1.0,0.0,113.52779,7.300000000000001,0.0,0.0,0.6627278,1.0,0.0,0.0,0.0,0.0,2.754364,9.91571,0.9094058,5.0,5.0,1.0,0.0,0.0,0.5614094
318,80,1,0.0,0.8125,0.0,1.0,4.165516,1.0,0.0,102.38336,7.9,0.0,0.0,0.9619605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.91712236
319,80,1,0.0,0.275,0.0,1.0,26.688354,0.0,0.0,83.7737,6.0,0.0,0.0,0.5842336,1.0,0.0,0.0,0.0,0.0,1.0570507,3.8053825,0.9844451,5.0,5.0,1.0,0.77555925,0.6531025,0.49146348
320,53,0,1.0,1.0,0.0,1.0,2.4318788,1.0,0.0,6.6178503,5.300000000000001,0.5,1.0,0.31405228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
321,80,1,0.0,1.0,0.0,1.0,0.48228303,0.0,0.0,0.50117606,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
322,80,1,0.0,0.7,0.0,1.0,14.817878,1.0,0.0,124.93843,7.7,0.0,0.0,0.7703067,1.0,0.0,0.0,0.0,0.0,0.83548546,3.0077477,0.99017197,1.9,4.96125,1.0,0.0,0.0,0.7492147
323,80,1,0.0,0.75,0.0,1.0,25.092014,0.0,0.0,114.63365,7.4,0.0,0.0,0.6599645,1.0,0.0,0.0,0.0,0.0,2.920105,10.512378,0.9209279,5.0,5.0,1.0,0.84272087,0.7096597,0.6869752
324,80,1,0.0,0.8875,0.0,1.0,13.736971,1.0,0.0,23.911884,3.9000000000000004,0.5,0.0,0.48709303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6072151
325,61,0,1.0,0.5081967,0.0,1.0,14.322647,1.0,0.0,109.04648,6.1000000000000005,0.0,1.0,0.58393997,1.0,0.0,0.0,0.0,0.0,2.661192,9.580291,0.8943774,1.6,4.944262,1.0,0.0,0.0,0.0
326,80,1,0.0,0.8875,0.0,1.0,7.210271,1.0,0.0,102.67792,7.6000000000000005,0.0,0.0,0.7993169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,4.9675,1.0,0.0,0.0,0.8257718
327,80,1,0.0,0.7625,0.0,1.0,25.14937,0.0,0.0,82.72105,7.7,0.0,0.0,0.55393344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.83091664,0.6997193,0.6165034
328,79,0,1.0,0.5316456,0.0,1.0,10.898352,1.0,0.0,114.93745,7.800000000000001,0.0,1.0,0.787016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.936709,0.0,0.0,0.0,0.0
329,80,1,0.0,0.6375,0.0,1.0,21.700619,0.0,0.0,94.2811,5.9,0.0,0.0,0.701768,1.0,0.0,0.0,0.0,0.0,1.4414864,5.1893506,0.9726574,5.0,5.0,1.0,0.8546543,0.7197089,0.6824876
330,80,1,0.0,1.0,0.0,1.0,0.49953252,0.0,0.0,0.50959444,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
331,17,0,0.0,0.64705884,0.0,1.0,1.095071,0.0,0.0,0.8751964,1.7000000000000002,1.0,1.0,0.03684125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
332,2,0,1.0,0.0,0.0,1.0,0.18416391,1.0,0.0,3.9605556,0.2,1.0,1.0,0.023671582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
333,80,1,0.0,1.0,0.0,1.0,2.1607232,1.0,0.0,2.1051872,8.0,0.0,0.0,0.44558838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6119119
334,80,1,0.0,0.55,0.0,1.0,22.986387,0.0,0.0,87.607086,8.0,0.0,0.0,0.5863919,1.0,0.0,0.0,0.0,0.0,0.6775265,2.4390953,0.99319863,5.0,5.0,1.0,0.8127972,0.6844608,0.5754744
335,80,1,0.0,1.0,0.0,1.0,0.45788127,0.0,0.0,0.46382737,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
336,80,1,0.0,0.65000004,0.0,1.0,9.18352,1.0,0.0,67.123184,8.0,0.0,0.0,0.70679903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6897594
337,52,0,1.0,0.03846154,0.0,1.0,4.6453958,1.0,0.0,100.07373,5.2,0.5,1.0,0.71922433,1.0,0.0,0.0,0.0,0.0,0.25995064,0.93582225,0.9899492,0.5,4.423077,0.0,0.0,0.0,0.0
338,80,1,0.0,0.925,0.0,1.0,8.384751,1.0,0.0,31.904808,8.0,0.0,0.0,0.5613772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.67046404
