scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
225,80,1,0.0,0.425,0.0,1.0,8.362264,1.0,0.0,116.06979,5.800000000000001,0.0,0.0,0.8773655,1.0,0.0,0.0,0.0,0.0,2.083374,7.5001464,0.741504,5.0,5.0,1.0,0.0,0.0,0.7416559
226,80,1,0.0,0.6625,0.0,1.0,23.42558,1.0,0.0,128.22015,8.0,0.0,0.0,0.68723917,1.0,0.0,0.0,0.0,0.0,2.8603878,10.297396,0.92269045,5.0,5.0,1.0,0.0,0.0,0.67981744
227,80,1,0.0,1.0,0.0,1.0,0.4780816,0.0,0.0,0.5541585,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
228,57,0,1.0,0.84210527,0.0,1.0,5.9559,0.0,0.0,85.534256,5.7,0.5,1.0,0.6054817,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.8333335,0.0,0.0,0.0,0.0
229,50,0,0.0,0.82,0.0,1.0,0.3181535,1.0,0.0,0.3047911,5.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9,0.0,0.0,0.0,0.0
230,80,1,0.0,1.0,0.0,1.0,0.6076033,0.0,0.0,0.63213825,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
231,80,1,0.0,1.0,0.0,1.0,0.45557395,1.0,0.0,0.43194994,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
232,80,1,0.0,0.55,0.0,1.0,5.3071237,1.0,0.0,139.22357,7.300000000000001,0.0,0.0,0.92631316,1.0,0.0,0.0,0.0,0.0,1.433361,5.1600995,0.8696771,1.3000001,4.95375,1.0,0.0,0.0,0.81341916
233,80,1,0.0,0.75,0.0,1.0,10.270937,1.0,0.0,42.54159,7.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.925
234,80,1,0.0,0.35,0.0,1.0,11.966773,0.0,0.0,102.420456,7.1000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,4.6062503,1.0,0.91875,0.7736842,0.805
235,80,1,0.0,1.0,0.0,1.0,1.0150318,0.0,0.0,0.9914567,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
236,80,1,0.0,0.7625,0.0,1.0,12.506656,1.0,0.0,149.34335,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92875004
237,80,1,0.0,1.0,0.0,1.0,0.50232166,1.0,0.0,0.7757113,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
238,80,1,0.0,0.7625,0.0,1.0,22.210545,1.0,0.0,96.12961,7.5,0.0,0.0,0.6681682,1.0,0.0,0.0,0.0,0.0,0.058275223,0.2097908,0.9996692,2.6000001,4.905,1.0,0.0,0.0,0.69646776
239,80,1,0.0,0.675,0.0,1.0,9.213138,1.0,0.0,152.17345,7.9,0.0,0.0,0.8652373,1.0,0.0,0.0,0.0,0.0,2.5756245,9.272248,0.79690325,5.0,5.0,1.0,0.0,0.0,0.80816615
240,80,1,0.0,0.425,0.0,1.0,10.9738,1.0,0.0,161.78716,8.0,0.0,0.0,0.850082,1.0,0.0,0.0,0.0,0.0,3.351099,12.063956,0.72150207,5.0,5.0,1.0,0.0,0.0,0.7225574
241,80,1,0.0,0.90000004,0.0,1.0,17.261847,1.0,0.0,100.62915,5.9,0.0,0.0,0.7501896,1.0,0.0,0.0,0.0,0.0,3.075531,11.071911,0.8786358,5.0,5.0,1.0,0.0,0.0,0.79513276
242,80,1,0.0,0.71250004,0.0,1.0,19.764666,0.0,0.0,58.282623,3.8000000000000003,0.5,0.0,0.72718495,1.0,0.0,0.0,0.0,0.0,1.6301804,5.868649,0.9727725,5.0,5.0,1.0,0.872001,0.813264,0.72277945
243,80,1,0.0,0.3375,0.0,1.0,5.274558,1.0,0.0,153.43704,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.66856956,2.4068503,0.9327165,5.0,5.0,1.0,0.0,0.0,0.80125
244,69,0,0.0,0.47826087,0.0,1.0,14.851786,1.0,0.0,53.13485,3.0,1.0,1.0,0.66266793,1.0,0.0,0.0,0.0,0.0,2.6985683,9.714846,0.8996658,0.0,4.9275365,0.0,0.0,0.0,0.0
245,61,0,1.0,0.83606553,0.0,1.0,3.9721477,1.0,0.0,104.80766,6.1000000000000005,0.0,1.0,0.710779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.9999995,1.0,0.0,0.0,0.0
246,80,1,0.0,0.96250004,0.0,1.0,7.2163506,1.0,0.0,11.410097,8.0,0.0,0.0,0.38758293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.56005806
247,80,1,0.0,0.5125,0.0,1.0,4.053844,1.0,0.0,156.9459,7.7,0.0,0.0,0.93873674,1.0,0.0,0.0,0.0,0.0,1.5884972,5.71859,0.73947877,3.3,4.975,1.0,0.0,0.0,0.8108657
248,80,1,0.0,0.7375,0.0,1.0,10.487193,1.0,0.0,102.08962,4.9,0.5,0.0,0.8874134,1.0,0.0,0.0,0.0,0.0,3.1789284,11.444141,0.48866522,0.8,4.84625,0.0,0.0,0.0,0.84243935
249,80,1,0.0,1.0,0.0,1.0,14.131006,1.0,0.0,33.95974,8.0,0.0,0.0,0.4661748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6263224
250,80,1,0.0,0.2125,0.0,1.0,9.942012,1.0,0.0,116.70776,7.300000000000001,0.0,0.0,0.8357127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6487489
251,80,1,0.0,1.0,0.0,1.0,9.937785,1.0,0.0,62.909393,4.0,0.5,0.0,0.7887682,1.0,0.0,0.0,0.0,0.0,0.15786171,0.56830215,0.9944515,5.0,5.0,1.0,0.0,0.0,0.85213774
252,80,1,0.0,0.8125,0.0,1.0,6.632829,1.0,0.0,139.5481,8.0,0.0,0.0,0.88574135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.863769
253,80,1,0.0,1.0,0.0,1.0,0.46913806,1.0,0.0,0.41560504,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
254,80,1,0.0,1.0,0.0,1.0,0.6379766,0.0,0.0,0.5916912,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
255,80,1,0.0,0.6,0.0,1.0,2.6317708,0.0,0.0,134.44388,7.300000000000001,0.0,0.0,0.9278171,1.0,0.0,0.0,0.0,0.0,1.3592072,4.8931456,0.83082986,5.0,5.0,1.0,0.8851503,0.74538976,0.829472
256,80,1,0.0,0.52500004,0.0,1.0,11.817904,1.0,0.0,127.06145,6.6000000000000005,0.0,0.0,0.84017295,1.0,0.0,0.0,0.0,0.0,2.8541775,10.275039,0.7873895,5.0,5.0,1.0,0.0,0.0,0.74562114
257,80,1,0.0,1.0,0.0,1.0,0.59843695,0.0,0.0,0.6213698,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
258,80,1,0.0,0.7375,0.0,1.0,8.691648,0.0,0.0,159.79059,8.0,0.0,0.0,0.87939674,1.0,0.0,0.0,0.0,0.0,2.8952084,10.4227495,0.6422639,5.0,5.0,1.0,0.840065,0.70742315,0.8368277
259,80,1,0.0,0.425,0.0,1.0,10.144656,1.0,0.0,76.27139,3.9000000000000004,0.5,0.0,0.84817547,1.0,0.0,0.0,0.0,0.0,1.6798973,6.0476303,0.92021835,1.8000001,4.96,1.0,0.0,0.0,0.7212228
260,1,0,0.0,1.0,0.0,1.0,0.010377053,1.0,0.0,0.25113958,0.1,1.0,1.0,0.008912921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
261,80,1,0.0,0.025,0.0,1.0,6.0079684,1.0,0.0,115.117004,4.800000000000001,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.851385,17.464987,0.0,5.0,5.0,1.0,0.0,0.0,0.7075
262,80,1,0.0,0.925,0.0,1.0,14.026286,0.0,0.0,82.77647,4.7,0.5,0.0,0.7872317,1.0,0.0,0.0,0.0,0.0,2.854992,10.27797,0.7308194,5.0,5.0,1.0,0.8568398,0.80049664,0.8285622
263,80,1,0.0,0.1375,0.0,1.0,11.766959,0.0,0.0,106.70642,5.2,0.5,0.0,0.83743006,1.0,0.0,0.0,0.0,0.0,3.189209,11.481152,0.7278057,1.8000001,4.96,1.0,0.7733358,0.7301775,0.62745106
264,80,1,0.0,0.7,0.0,1.0,13.888494,1.0,0.0,143.14374,8.0,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.91
265,80,1,0.0,0.112500004,0.0,1.0,9.243299,1.0,0.0,118.22418,5.800000000000001,0.0,0.0,0.8745638,1.0,0.0,0.0,0.0,0.0,3.0157127,10.856565,0.72799265,5.0,5.0,1.0,0.0,0.0,0.6459447
266,80,1,0.0,0.8875,0.0,1.0,8.311782,0.0,0.0,54.342422,3.8000000000000003,0.5,0.0,0.8120429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9272009,0.8597481,0.83468
267,78,0,0.0,1.0,0.0,1.0,0.5952967,0.0,0.0,0.5429938,7.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9358974,0.0,0.6875,0.57894737,0.0
268,80,1,0.0,0.625,0.0,1.0,9.172348,1.0,0.0,21.56187,1.1,1.0,0.0,0.84016675,1.0,0.0,0.0,0.0,0.0,2.359333,8.493599,0.7282181,5.0,5.0,1.0,0.0,0.0,0.77561677
269,80,1,0.0,0.71250004,0.0,1.0,3.5886123,1.0,0.0,44.372276,8.0,0.0,0.0,0.8759742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.91,1.0,0.0,0.0,0.82693195
270,80,1,0.0,0.85,0.0,1.0,13.273872,1.0,0.0,124.86136,8.0,0.0,0.0,0.8148874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6000001,4.9825,1.0,0.0,0.0,0.82542115
271,80,1,0.0,0.925,0.0,1.0,7.4275093,1.0,0.0,127.296585,7.5,0.0,0.0,0.8609548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8801684
272,5,0,0.0,0.2,0.0,1.0,0.13087793,1.0,1.0,1.2494053,0.5,1.0,0.0,0.072067425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
273,80,1,0.0,0.375,0.0,1.0,7.2969584,1.0,0.0,165.08679,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.442585,8.793305,0.62910354,0.3,4.1325,0.0,0.0,0.0,0.8125
274,80,1,0.0,0.8125,0.0,1.0,2.7880437,1.0,0.0,114.523224,8.0,0.0,0.0,0.9285106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89370745
275,9,0,1.0,1.0,0.0,1.0,0.75559753,1.0,0.0,17.234043,0.9,1.0,1.0,0.11314212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
276,80,1,0.0,0.32500002,0.0,1.0,11.724533,0.0,0.0,90.611145,4.4,0.5,0.0,0.8251439,1.0,0.0,0.0,0.0,0.0,3.1550522,11.358188,0.73163795,5.0,5.0,1.0,0.7938919,0.7474879,0.67510074
277,80,1,0.0,1.0,0.0,1.0,6.965196,0.0,0.0,2.2649088,8.0,0.0,0.0,0.12807356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3896515
278,80,1,0.0,1.0,0.0,1.0,6.7011247,0.0,0.0,147.40614,8.0,0.0,0.0,0.91269726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9727179,0.81913084,0.9388881
279,80,1,0.0,0.65000004,0.0,1.0,2.011403,1.0,0.0,159.76965,7.7,0.0,0.0,0.98786414,1.0,0.0,0.0,0.0,0.0,2.0034904,7.2125654,0.7144401,5.0,5.0,1.0,0.0,0.0,0.88650495
280,1,0,0.0,0.0,0.0,1.0,0.022734018,1.0,0.0,0.277851,0.1,1.0,1.0,0.020250333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
281,80,1,0.0,1.0,0.0,1.0,15.628962,1.0,0.0,78.883286,7.5,0.0,0.0,0.67622095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7733547
282,80,1,0.0,1.0,0.0,1.0,11.802162,0.0,0.0,122.99702,8.0,0.0,0.0,0.79515785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9359868,0.7881994,0.8566105
283,50,0,1.0,0.5,0.0,1.0,8.029721,1.0,0.0,77.39424,5.0,0.5,1.0,0.5080268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
284,80,1,0.0,0.4625,0.0,1.0,13.441093,0.0,0.0,125.09213,7.300000000000001,0.0,0.0,0.7966736,1.0,0.0,0.0,0.0,0.0,0.49591064,1.7852783,0.99599475,5.0,5.0,1.0,0.8682717,0.7311762,0.69642156
285,80,1,0.0,1.0,0.0,1.0,0.6667887,0.0,0.0,0.67553246,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
286,80,1,0.0,1.0,0.0,1.0,0.5539956,1.0,0.0,0.58706135,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
287,80,1,0.0,0.83750004,0.0,1.0,13.517618,1.0,0.0,129.6688,8.0,0.0,0.0,0.81461704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,4.9025,0.0,0.0,0.0,0.8214819
288,80,1,0.0,0.4875,0.0,1.0,9.350803,1.0,0.0,149.43106,7.4,0.0,0.0,0.86209047,1.0,0.0,0.0,0.0,0.0,3.1205807,11.23409,0.7267506,5.0,5.0,1.0,0.0,0.0,0.74971336
289,80,1,0.0,0.2375,0.0,1.0,2.583472,1.0,0.0,164.29675,7.800000000000001,0.0,0.0,0.97479755,1.0,0.0,0.0,0.0,0.0,1.1795521,4.2463875,0.5676258,5.0,5.0,1.0,0.0,0.0,0.7536083
290,80,1,0.0,1.0,0.0,1.0,0.56395525,1.0,0.0,0.57883143,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
291,80,1,0.0,0.85,0.0,1.0,14.926729,1.0,0.0,121.906624,8.0,0.0,0.0,0.7620226,1.0,0.0,0.0,0.0,0.0,0.007846832,0.028248595,0.9999555,5.0,5.0,1.0,0.0,0.0,0.78841585
292,80,1,0.0,0.38750002,0.0,1.0,12.236705,1.0,0.0,151.94458,8.0,0.0,0.0,0.82441753,1.0,0.0,0.0,0.0,0.0,2.4333591,8.760093,0.82303244,1.6,4.9575,1.0,0.0,0.0,0.69334227
293,4,0,1.0,0.0,0.0,1.0,0.15304366,1.0,0.0,2.2467535,0.4,1.0,1.0,0.04076282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
294,80,1,0.0,0.725,0.0,1.0,8.07019,0.0,0.0,37.42362,2.0,1.0,0.0,0.87494147,1.0,0.0,0.0,0.0,0.0,2.889967,10.403881,0.69389135,5.0,5.0,1.0,0.850017,0.8736986,0.8299591
295,80,1,0.0,1.0,0.0,1.0,2.7239108,1.0,0.0,1.7991344,5.9,0.0,0.0,0.20350356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.4424525
296,80,1,0.0,1.0,0.0,1.0,0.77972174,0.0,0.0,0.82951033,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
297,80,1,0.0,0.6125,0.0,1.0,14.351163,0.0,0.0,50.595596,3.5,0.5,0.0,0.7631998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.87756246,0.8179473,0.71798986
298,80,1,0.0,1.0,0.0,1.0,1.596198,1.0,0.0,1.4955122,8.0,0.0,0.0,0.30269167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.51188415
299,80,1,0.0,0.725,0.0,1.0,16.236929,1.0,0.0,163.42606,8.0,0.0,0.0,0.98784006,1.0,0.0,0.0,0.0,0.0,0.6687603,2.407537,0.8574579,5.0,5.0,1.0,0.0,0.0,0.908988
300,80,1,0.0,0.7875,0.0,1.0,17.489206,1.0,0.0,79.27887,4.800000000000001,0.5,0.0,0.7639001,1.0,0.0,0.0,0.0,0.0,1.3540306,4.8745103,0.97821176,5.0,5.0,1.0,0.0,0.0,0.77098006
301,80,1,0.0,0.83750004,0.0,1.0,20.975645,1.0,0.0,103.112785,6.5,0.0,0.0,0.7251002,1.0,0.0,0.0,0.0,0.0,3.2286797,11.623246,0.882161,5.0,5.0,1.0,0.0,0.0,0.7588202
302,80,1,0.0,0.1875,0.0,1.0,7.9845247,1.0,0.0,152.19077,8.0,0.0,0.0,0.86024106,1.0,0.0,0.0,0.0,0.0,2.1538467,7.753848,0.83058023,5.0,5.0,1.0,0.0,0.0,0.6584188
303,74,0,0.0,1.0,0.0,1.0,5.8130317,1.0,0.0,1.3192098,7.4,0.0,1.0,0.08662508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9324327,0.0,0.0,0.0,0.0
304,80,1,0.0,0.3,0.0,1.0,3.1922421,0.0,0.0,59.442116,2.8000000000000003,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.6982746,13.313788,0.5189941,5.0,5.0,1.0,0.79224855,0.8250514,0.79
305,80,1,0.0,0.4125,0.0,1.0,9.633238,1.0,0.0,12.665168,0.6000000000000001,1.0,0.0,0.8498935,1.0,0.0,0.0,0.0,0.0,3.100151,11.160543,0.6994817,5.0,5.0,1.0,0.0,0.0,0.71867543
306,47,0,0.0,0.8723404,0.0,1.0,0.8234342,1.0,0.0,3.213672,4.7,0.5,1.0,0.9799433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.3,4.929787,1.0,0.0,0.0,0.0
307,80,1,0.0,0.3625,0.0,1.0,10.861779,0.0,0.0,123.12938,6.1000000000000005,0.0,0.0,0.8376446,1.0,0.0,0.0,0.0,0.0,3.1478462,11.332246,0.7354527,5.0,5.0,1.0,0.8034396,0.6765807,0.6951012
308,80,1,0.0,0.175,0.0,1.0,0.5732133,0.0,0.0,43.44323,1.9000000000000001,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.1796436,11.446716,0.0,5.0,5.0,1.0,0.646875,0.7026316,0.7525
309,80,1,0.0,0.90000004,0.0,1.0,17.201468,0.0,0.0,32.642326,1.6,1.0,0.0,0.77186555,1.0,0.0,0.0,0.0,0.0,2.275814,8.19293,0.93952835,5.0,5.0,1.0,0.9010901,0.9167074,0.8103059
310,80,1,0.0,1.0,0.0,1.0,1.6861696,1.0,0.0,131.53549,8.0,0.0,0.0,0.9524248,1.0,0.0,0.0,0.0,0.0,0.009771347,0.035176847,0.9999445,5.0,5.0,1.0,0.0,0.0,0.96669734
311,80,1,0.0,1.0,0.0,1.0,1.7666807,1.0,0.0,3.982059,5.9,0.0,0.0,0.7730992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8411695
312,47,0,0.0,0.63829786,0.0,1.0,2.426186,1.0,1.0,9.871997,4.7,0.5,0.0,0.37108034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6000001,4.674468,1.0,0.0,0.0,0.0
313,80,1,0.0,1.0,0.0,1.0,2.5853245,1.0,0.0,8.113136,7.6000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
314,80,1,0.0,0.7375,0.0,1.0,4.808647,1.0,0.0,96.41745,4.7,0.5,0.0,0.88690376,1.0,0.0,0.0,0.0,0.0,2.8177261,10.143814,0.39239115,5.0,5.0,1.0,0.0,0.0,0.8420826
315,80,1,0.0,1.0,0.0,1.0,0.5941207,0.0,0.0,0.6273113,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
316,80,1,0.0,0.75,0.0,1.0,9.926687,1.0,0.0,115.51541,5.6000000000000005,0.5,0.0,0.8875958,1.0,0.0,0.0,0.0,0.0,3.5139446,12.6502,0.39194328,5.0,5.0,1.0,0.0,0.0,0.8463171
317,80,1,0.0,0.2375,0.0,1.0,10.623464,1.0,0.0,155.12267,8.0,0.0,0.0,0.8376364,1.0,0.0,0.0,0.0,0.0,2.9070377,10.465336,0.69226164,5.0,5.0,1.0,0.0,0.0,0.6575955
318,80,1,0.0,0.7,0.0,1.0,3.266494,1.0,0.0,117.68781,8.0,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.91
319,70,0,0.0,0.42857143,0.0,1.0,17.51687,0.0,0.0,115.42345,7.0,0.0,1.0,0.6600676,1.0,0.0,0.0,0.0,0.0,0.88716125,3.1937804,0.99054164,5.0,5.0,1.0,0.81997794,0.69050777,0.0
320,80,1,0.0,0.8875,0.0,1.0,12.130417,1.0,0.0,41.35061,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
321,80,1,0.0,1.0,0.0,1.0,0.655553,0.0,0.0,0.6914881,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
322,80,1,0.0,0.2375,0.0,1.0,2.8108177,1.0,0.0,147.66312,7.2,0.0,0.0,0.9746341,1.0,0.0,0.0,0.0,0.0,1.4646797,5.2728467,0.747278,5.0,5.0,1.0,0.0,0.0,0.7534939
323,80,1,0.0,0.90000004,0.0,1.0,22.988083,0.0,0.0,87.49953,5.0,0.5,0.0,0.68508005,1.0,0.0,0.0,0.0,0.0,2.8913155,10.408735,0.9202173,5.0,5.0,1.0,0.8691418,0.8108563,0.74955606
324,80,1,0.0,0.8875,0.0,1.0,15.77459,1.0,0.0,36.418816,8.0,0.0,0.0,0.4615825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5893578
325,80,1,0.0,0.112500004,0.0,1.0,1.2873629,1.0,0.0,123.67958,5.4,0.5,0.0,0.9746641,1.0,0.0,0.0,0.0,0.0,3.44763,12.411468,0.0,5.0,5.0,1.0,0.0,0.0,0.71601486
326,80,1,0.0,0.38750002,0.0,1.0,3.3444612,1.0,0.0,117.1626,7.4,0.0,0.0,0.91176736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75448716
327,80,1,0.0,0.90000004,0.0,1.0,28.156433,0.0,0.0,64.99907,5.5,0.5,0.0,0.54140747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8441898,0.7898441,0.6489852
328,80,1,0.0,0.5375,0.0,1.0,4.4515023,1.0,0.0,152.41785,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.21644211,0.77919155,0.9899578,5.0,5.0,1.0,0.0,0.0,0.86125004
329,80,1,0.0,0.5125,0.0,1.0,5.552392,0.0,0.0,117.0866,5.7,0.5,0.0,0.9250163,1.0,0.0,0.0,0.0,0.0,1.666481,5.9993315,0.82348824,5.0,5.0,1.0,0.87150216,0.8128439,0.80126137
330,80,1,0.0,1.0,0.0,1.0,0.5648921,0.0,0.0,0.58957994,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
331,56,0,1.0,1.0,0.0,1.0,1.796373,0.0,0.0,17.254566,5.6000000000000005,0.5,1.0,0.62791663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.533929,0.0,0.0,0.0,0.0
332,80,1,0.0,0.7875,0.0,1.0,18.939428,1.0,0.0,114.75435,7.5,0.0,0.0,0.7149887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,4.81875,0.0,0.0,0.0,0.73674214
333,44,0,0.0,0.5,0.0,1.0,2.1501265,1.0,0.0,1.1491127,4.4,0.5,1.0,0.26982027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
334,80,1,0.0,0.90000004,0.0,1.0,10.1449995,0.0,0.0,130.50427,8.0,0.0,0.0,0.8659664,1.0,0.0,0.0,0.0,0.0,0.7757778,2.7928,0.9880768,3.0,4.975,1.0,0.9426337,0.7937968,0.8761765
335,80,1,0.0,0.6,0.0,1.0,1.0947025,0.0,0.0,1.0890774,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.95,0.8,0.88000005
336,80,1,0.0,0.55,0.0,1.0,3.5813808,1.0,0.0,100.57984,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86499995
337,9,0,1.0,0.33333334,0.0,1.0,0.669732,1.0,0.0,16.02493,0.9,1.0,1.0,0.11237173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9333333,0.0,0.0,0.0,0.0
338,80,1,0.0,0.925,0.0,1.0,10.053462,1.0,0.0,31.322433,8.0,0.0,0.0,0.54879844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.66165894
