scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
224,80,1,0.0,0.15,0.0,1.0,7.194773,0.0,0.0,145.14938,7.0,0.0,0.0,0.90014446,1.0,0.0,0.0,0.0,0.0,2.9093533,10.473672,0.6095034,5.0,5.0,1.0,0.764921,0.644144,0.6751011
225,80,1,0.0,0.05,0.0,1.0,12.328501,1.0,0.0,107.61014,5.6000000000000005,0.5,0.0,0.8281316,1.0,0.0,0.0,0.0,0.0,2.0319843,7.3151436,0.885138,5.0,5.0,1.0,0.0,0.0,0.5946922
226,80,1,0.0,0.4125,0.0,1.0,8.133067,1.0,0.0,162.98782,8.0,0.0,0.0,0.8749478,1.0,0.0,0.0,0.0,0.0,3.0956554,11.14436,0.61773896,2.1000001,4.9325004,1.0,0.0,0.0,0.7362135
227,80,1,0.0,1.0,0.0,1.0,0.4820884,0.0,0.0,0.50765264,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
228,80,1,0.0,0.9875,0.0,1.0,5.7751136,0.0,0.0,43.549133,2.8000000000000003,1.0,0.0,0.8771504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.960047,0.9663554,0.91025525
229,50,0,0.0,1.0,0.0,1.0,0.28886452,1.0,0.0,0.2664633,5.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9,0.0,0.0,0.0,0.0
230,80,1,0.0,1.0,0.0,1.0,0.5025532,0.0,0.0,0.50653005,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
231,80,1,0.0,1.0,0.0,1.0,0.53895295,1.0,0.0,0.5402202,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
232,80,1,0.0,0.26250002,0.0,1.0,8.324988,1.0,0.0,137.54507,7.5,0.0,0.0,0.87719554,1.0,0.0,0.0,0.0,0.0,1.3335819,4.8008947,0.94824773,1.4,4.955,1.0,0.0,0.0,0.6927869
233,80,1,0.0,1.0,0.0,1.0,1.458609,1.0,0.0,29.13686,7.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
234,80,1,0.0,0.8875,0.0,1.0,1.6636715,0.0,0.0,89.36357,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5,4.8475003,1.0,0.9859375,0.83026314,0.96625006
235,80,1,0.0,1.0,0.0,1.0,0.5429986,0.0,0.0,0.5213762,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
236,80,1,0.0,0.8,0.0,1.0,8.890451,1.0,0.0,117.19574,8.0,0.0,0.0,0.8586111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.84102786
237,80,1,0.0,1.0,0.0,1.0,0.2644945,1.0,0.0,0.25038505,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
238,80,1,0.0,0.6125,0.0,1.0,6.8563814,1.0,0.0,132.32265,7.6000000000000005,0.0,0.0,0.87769556,1.0,0.0,0.0,0.0,0.0,0.3371811,1.2138519,0.99471784,5.0,5.0,1.0,0.0,0.0,0.7981369
239,80,1,0.0,0.2,0.0,1.0,8.946634,1.0,0.0,132.55576,6.800000000000001,0.0,0.0,0.852971,1.0,0.0,0.0,0.0,0.0,2.6422749,9.512189,0.76495904,5.0,5.0,1.0,0.0,0.0,0.6570797
240,80,1,0.0,0.2875,0.0,1.0,9.09743,1.0,0.0,164.6715,8.0,0.0,0.0,0.8625766,1.0,0.0,0.0,0.0,0.0,3.495243,12.582874,0.5425875,1.8000001,4.96,1.0,0.0,0.0,0.69005364
241,80,1,0.0,0.65000004,0.0,1.0,8.005557,1.0,0.0,141.47249,6.800000000000001,0.0,0.0,0.8876296,1.0,0.0,0.0,0.0,0.0,3.2997913,11.879249,0.5434231,1.1,4.95125,1.0,0.0,0.0,0.81634074
242,80,1,0.0,0.05,0.0,1.0,8.249231,0.0,0.0,129.23631,7.0,0.0,0.0,0.86382973,1.0,0.0,0.0,0.0,0.0,1.8794174,6.7659025,0.8604132,5.0,5.0,1.0,0.8038001,0.6768843,0.6196808
243,80,1,0.0,0.2875,0.0,1.0,8.887334,1.0,0.0,120.677505,8.0,0.0,0.0,0.85673434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68596405
244,41,0,0.0,0.7804878,0.0,1.0,3.023313,1.0,1.0,88.58637,4.1000000000000005,0.5,0.0,0.47575718,1.0,0.0,0.0,0.0,0.0,2.902359,10.448492,0.31503993,1.6,4.834146,1.0,0.0,0.0,0.0
245,75,0,1.0,0.10666667,0.0,1.0,9.729451,1.0,0.0,109.53407,7.5,0.0,1.0,0.73659545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
246,80,1,0.0,0.96250004,0.0,1.0,1.4144878,1.0,0.0,23.75858,8.0,0.0,0.0,0.8317496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8709747
247,80,1,0.0,0.0,0.0,1.0,7.840482,1.0,0.0,149.89642,7.9,0.0,0.0,0.877245,1.0,0.0,0.0,0.0,0.0,1.6620083,5.9832296,0.8903837,0.1,3.85625,0.0,0.0,0.0,0.61407155
248,80,1,0.0,0.1,0.0,1.0,12.242991,1.0,0.0,154.70981,7.800000000000001,0.0,0.0,0.8373023,1.0,0.0,0.0,0.0,0.0,3.2027931,11.530055,0.6813072,5.0,5.0,1.0,0.0,0.0,0.6161117
249,80,1,0.0,1.0,0.0,1.0,7.3812623,1.0,0.0,54.371826,8.0,0.0,0.0,0.7349286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.9175,1.0,0.0,0.0,0.8144501
250,80,1,0.0,0.025,0.0,1.0,12.392512,1.0,0.0,90.68198,6.1000000000000005,0.0,0.0,0.7547705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,4.9575,1.0,0.0,0.0,0.5358394
251,80,1,0.0,0.6375,0.0,1.0,4.976323,1.0,0.0,122.287895,6.7,0.0,0.0,0.9132796,1.0,0.0,0.0,0.0,0.0,0.11202431,0.4032875,0.9990177,5.0,5.0,1.0,0.0,0.0,0.8305457
252,80,1,0.0,0.5625,0.0,1.0,13.117114,1.0,0.0,119.46908,8.0,0.0,0.0,0.7577635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6991845
253,80,1,0.0,1.0,0.0,1.0,0.37410256,1.0,0.0,0.34963927,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
254,80,1,0.0,1.0,0.0,1.0,0.5558033,0.0,0.0,0.5138604,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
255,80,1,0.0,0.125,0.0,1.0,8.643917,0.0,0.0,138.5834,8.0,0.0,0.0,0.85493386,1.0,0.0,0.0,0.0,0.0,0.3356781,1.2084411,0.9958833,5.0,5.0,1.0,0.84426266,0.71095806,0.6359537
256,80,1,0.0,0.05,0.0,1.0,9.437169,1.0,0.0,122.02597,6.0,0.0,0.0,0.8647932,1.0,0.0,0.0,0.0,0.0,2.9366112,10.5718,0.6556338,1.6,4.9575,1.0,0.0,0.0,0.62035525
257,80,1,0.0,1.0,0.0,1.0,0.49431068,0.0,0.0,0.50562775,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
258,80,1,0.0,0.75,0.0,1.0,7.6940064,0.0,0.0,161.97269,8.0,0.0,0.0,0.89157206,1.0,0.0,0.0,0.0,0.0,2.831936,10.194969,0.656996,5.0,5.0,1.0,0.8491153,0.7150445,0.84910053
259,80,1,0.0,0.7,0.0,1.0,12.61391,1.0,0.0,58.883953,3.2,1.5,0.0,0.7977348,1.0,0.0,0.0,0.0,0.0,1.7193413,6.1896286,0.90830886,1.7,4.9587502,1.0,0.0,0.0,0.7684144
260,1,0,0.0,0.0,0.0,1.0,0.022582183,1.0,0.0,0.27581015,0.1,1.0,1.0,0.008912921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
261,80,1,0.0,0.125,0.0,1.0,8.9241495,1.0,0.0,65.46718,3.2,1.5,0.0,0.8984849,1.0,0.0,0.0,0.0,0.0,2.6784782,9.642522,0.72250605,5.0,5.0,1.0,0.0,0.0,0.6664395
262,80,1,0.0,0.25,0.0,1.0,8.6458845,0.0,0.0,102.89749,4.9,0.5,0.0,0.8748348,1.0,0.0,0.0,0.0,0.0,2.9631386,10.667298,0.654089,1.8000001,4.9237504,1.0,0.7806581,0.7363437,0.6873843
263,80,1,0.0,0.0,0.0,1.0,10.5208645,0.0,0.0,156.70828,7.9,0.0,0.0,0.83743006,1.0,0.0,0.0,0.0,0.0,3.2682323,11.765636,0.6395176,1.6,4.80125,1.0,0.7340763,0.61816955,0.5862011
264,80,1,0.0,0.8875,0.0,1.0,11.120971,1.0,0.0,101.34444,8.0,0.0,0.0,0.8103448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8334913
265,80,1,0.0,0.0,0.0,1.0,10.945449,1.0,0.0,142.03108,7.300000000000001,0.0,0.0,0.8369413,1.0,0.0,0.0,0.0,0.0,3.0742798,11.067407,0.69944966,5.0,5.0,1.0,0.0,0.0,0.58585894
266,80,1,0.0,0.26250002,0.0,1.0,8.231074,0.0,0.0,110.91991,7.4,0.0,0.0,0.8368683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8568338,0.72154427,0.6645578
267,78,0,0.0,1.0,0.0,1.0,0.36227384,0.0,0.0,0.3472457,7.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9358974,0.0,0.6875,0.57894737,0.0
268,80,1,0.0,0.3375,0.0,1.0,9.881533,1.0,0.0,145.56134,7.4,0.0,0.0,0.8524418,1.0,0.0,0.0,0.0,0.0,2.411541,8.681547,0.7822639,1.4,4.8137503,1.0,0.0,0.0,0.69795924
269,80,1,0.0,0.8875,0.0,1.0,5.335472,1.0,0.0,43.269226,8.0,0.0,0.0,0.852992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.7000003,4.99625,1.0,0.0,0.0,0.8633444
270,80,1,0.0,0.7875,0.0,1.0,7.016069,1.0,0.0,133.46278,8.0,0.0,0.0,0.8642618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.84123325
271,80,1,0.0,0.475,0.0,1.0,12.672327,1.0,0.0,77.730286,4.7,0.5,0.0,0.75920564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.67394394
272,5,0,0.0,0.2,0.0,1.0,0.11732375,1.0,0.0,0.67191446,0.5,1.0,1.0,0.04106892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
273,80,1,0.0,0.2125,0.0,1.0,12.799251,1.0,0.0,122.28983,8.0,0.0,0.0,0.7906164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.90000004,4.94875,0.0,0.0,0.0,0.6171815
274,80,1,0.0,0.575,32.01011,0.0,10.155883,1.0,0.0,95.03596,8.0,0.0,0.0,0.7841581,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7214107
275,80,1,0.0,0.35,0.0,1.0,7.205055,1.0,0.0,138.9372,8.0,0.0,0.0,0.8883732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7268612
276,80,1,0.0,0.0,0.0,1.0,10.580573,0.0,0.0,156.78546,7.9,0.0,0.0,0.83764434,1.0,0.0,0.0,0.0,0.0,3.3090458,11.912564,0.6347501,1.4,4.91125,1.0,0.7329514,0.61722225,0.58635104
277,80,1,0.0,1.0,0.0,1.0,1.892931,0.0,0.0,11.477341,8.0,0.0,0.0,0.7283079,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.9,1.0,0.9150962,0.77060735,0.8098156
278,80,1,0.0,0.22500001,0.0,1.0,8.604335,0.0,0.0,141.48666,8.0,0.0,0.0,0.87499875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3000001,4.43125,1.0,0.86406213,0.7276313,0.6799992
279,80,1,0.0,0.4375,0.0,1.0,8.140056,1.0,0.0,146.39731,8.0,0.0,0.0,0.8792848,1.0,0.0,0.0,0.0,0.0,1.9439945,6.99838,0.89626455,5.0,5.0,1.0,0.0,0.0,0.74674934
280,1,0,0.0,0.0,0.0,1.0,0.022038763,1.0,0.0,0.27652243,0.1,1.0,1.0,0.020250333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
281,80,1,0.0,0.7,0.0,1.0,7.1500535,1.0,0.0,92.72974,7.0,0.0,0.0,0.8381754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7967228
282,80,1,0.0,0.6375,0.0,1.0,9.078364,0.0,0.0,128.80309,8.0,0.0,0.0,0.8334715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9026473,0.7601241,0.7746801
283,80,1,0.0,0.675,0.0,1.0,5.546749,1.0,0.0,140.05753,8.0,0.0,0.0,0.9268673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8513071
284,80,1,0.0,0.025,0.0,1.0,11.307403,0.0,0.0,124.721924,6.800000000000001,0.0,0.0,0.82205135,1.0,0.0,0.0,0.0,0.0,0.6967087,2.5081513,0.981323,0.4,4.8475,0.0,0.50534683,0.42555523,0.5829359
285,80,1,0.0,1.0,0.0,1.0,0.51830524,0.0,0.0,0.5112154,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
286,80,1,0.0,0.7875,0.0,1.0,0.97338325,1.0,0.0,1.011727,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.93625003
287,80,1,0.0,1.0,0.0,1.0,7.797357,1.0,0.0,136.20416,8.0,0.0,0.0,0.86420536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90494376
288,80,1,0.0,0.075,0.0,1.0,9.6429615,1.0,0.0,146.52762,7.300000000000001,0.0,0.0,0.84953916,1.0,0.0,0.0,0.0,0.0,3.1978111,11.512119,0.6451407,5.0,5.0,1.0,0.0,0.0,0.6171774
289,80,1,0.0,0.15,0.0,1.0,10.2552185,1.0,0.0,143.02682,8.0,0.0,0.0,0.8229854,1.0,0.0,0.0,0.0,0.0,0.9649391,3.4737806,0.95898813,0.6,4.9175005,0.0,0.0,0.0,0.62108976
290,80,1,0.0,0.6875,0.0,1.0,1.0234317,1.0,0.0,1.0935265,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90625
291,80,1,0.0,0.0875,0.0,1.0,7.4690247,1.0,0.0,137.8453,8.0,0.0,0.0,0.8620067,1.0,0.0,0.0,0.0,0.0,0.1817131,0.6541672,0.9982797,5.0,5.0,1.0,0.0,0.0,0.6296547
292,80,1,0.0,0.32500002,0.0,1.0,11.802379,1.0,0.0,148.43616,7.800000000000001,0.0,0.0,0.82441753,1.0,0.0,0.0,0.0,0.0,2.5259457,9.093404,0.78479826,1.6,4.9575,1.0,0.0,0.0,0.67459226
293,80,1,0.0,1.0,1.3862052,1.0,7.5158296,1.0,0.0,36.13427,8.0,0.0,0.0,0.66116863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76281804
294,80,1,0.0,0.4,0.0,1.0,11.412226,0.0,0.0,108.06906,5.4,0.5,0.0,0.82486105,1.0,0.0,0.0,0.0,0.0,2.9032001,10.45152,0.73559535,1.7,4.9587502,1.0,0.8041679,0.7561414,0.6974028
295,80,1,0.0,1.0,0.0,1.0,3.7177846,1.0,0.0,0.0,0.0,1.0,0.0,0.009187413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3064312
296,80,1,0.0,0.9875,0.0,1.0,0.47188044,0.0,0.0,0.51103675,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9984375,0.8407895,0.99625
297,80,1,0.0,0.22500001,0.0,1.0,16.313728,0.0,0.0,124.4122,8.0,0.0,0.0,0.7372446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8210139,0.69138014,0.58357126
298,80,1,0.0,1.0,0.0,1.0,1.6583855,1.0,0.0,3.226093,8.0,0.0,0.0,0.5800437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70603055
299,80,1,0.0,0.0875,0.0,1.0,8.365016,1.0,0.0,115.45529,6.6000000000000005,0.0,0.0,0.8767897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.90000004,4.94875,0.0,0.0,0.0,0.6400028
300,80,1,0.0,0.3625,0.0,1.0,6.915027,1.0,0.0,138.4422,7.4,0.0,0.0,0.8753349,1.0,0.0,0.0,0.0,0.0,1.5577507,5.6079025,0.89842504,5.0,5.0,1.0,0.0,0.0,0.7214845
301,80,1,0.0,0.5,0.0,1.0,7.788242,1.0,0.0,149.49274,7.2,0.0,0.0,0.88746244,1.0,0.0,0.0,0.0,0.0,3.3851528,12.18655,0.51827526,5.0,5.0,1.0,0.0,0.0,0.7712237
302,80,1,0.0,0.2125,0.0,1.0,8.832593,1.0,0.0,137.83641,7.300000000000001,0.0,0.0,0.8475792,1.0,0.0,0.0,0.0,0.0,2.1888714,7.8799367,0.84578294,1.4,4.8399997,1.0,0.0,0.0,0.6570555
303,74,0,0.0,0.9054054,0.0,1.0,6.6281266,1.0,0.0,1.1086123,7.4,0.0,1.0,0.03712464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9324327,0.0,0.0,0.0,0.0
304,80,1,0.0,0.475,0.0,1.0,9.554969,0.0,0.0,41.256252,2.5,1.0,0.0,0.88733864,1.0,0.0,0.0,0.0,0.0,0.034420013,0.123912044,0.9998046,5.0,5.0,1.0,0.89911944,0.915048,0.76363707
305,80,1,0.0,0.0,0.0,1.0,10.9234495,1.0,0.0,89.31656,4.3,0.5,0.0,0.8373815,1.0,0.0,0.0,0.0,0.0,3.1367683,11.292366,0.68773985,1.6,4.8825,1.0,0.0,0.0,0.58616704
306,80,1,0.0,1.0,0.0,1.0,0.6393419,1.0,0.0,3.1732125,8.0,0.0,0.0,0.9799433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.8,4.9950004,1.0,0.0,0.0,0.9859603
307,80,1,0.0,0.0,0.0,1.0,10.401198,0.0,0.0,154.83827,7.9,0.0,0.0,0.8376446,1.0,0.0,0.0,0.0,0.0,3.23674,11.652264,0.6620617,5.0,5.0,1.0,0.73977935,0.6229721,0.5863512
308,77,0,0.0,0.18181819,0.0,1.0,9.339344,0.0,0.0,149.64279,7.7,0.0,1.0,0.8231305,1.0,0.0,0.0,0.0,0.0,2.5531063,9.191182,0.79110473,1.6,4.8714285,1.0,0.7902317,0.66545826,0.0
309,80,1,0.0,0.0375,0.0,1.0,11.380327,0.0,0.0,72.61147,3.6,0.5,0.0,0.82256,1.0,0.0,0.0,0.0,0.0,2.5216484,9.077934,0.7472921,0.3,4.71875,0.0,0.44856054,0.45668256,0.58704203
310,80,1,0.0,0.125,0.0,1.0,1.7054882,1.0,0.0,131.51443,8.0,0.0,0.0,0.94055754,1.0,0.0,0.0,0.0,0.0,0.0068264008,0.024575042,0.99996126,5.0,5.0,1.0,0.0,0.0,0.6958903
311,80,1,0.0,1.0,0.0,1.0,1.5213183,1.0,0.0,0.0,0.0,1.0,0.0,0.009652545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3067568
312,75,0,0.0,1.0,0.0,1.0,2.0294082,1.0,0.0,15.373987,6.0,0.0,1.0,0.7722695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.8546667,1.0,0.0,0.0,0.0
313,80,1,0.0,1.0,0.0,1.0,1.0058701,1.0,0.0,2.8495257,7.300000000000001,0.0,0.0,0.53534955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6747447
314,80,1,0.0,0.425,0.0,1.0,8.707423,1.0,0.0,124.17023,6.300000000000001,0.0,0.0,0.87424576,1.0,0.0,0.0,0.0,0.0,2.824173,10.167023,0.7133026,1.2,4.7112503,1.0,0.0,0.0,0.7394721
315,80,1,0.0,1.0,0.0,1.0,0.4933876,0.0,0.0,0.50245315,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
316,80,1,0.0,0.22500001,0.0,1.0,7.5495257,1.0,0.0,163.01349,7.7,0.0,0.0,0.9000481,1.0,0.0,0.0,0.0,0.0,3.518694,12.667297,0.4145373,2.1000001,4.9637504,1.0,0.0,0.0,0.69753367
317,80,1,0.0,0.112500004,0.0,1.0,11.958943,1.0,0.0,152.42755,8.0,0.0,0.0,0.8126708,1.0,0.0,0.0,0.0,0.0,2.9033298,10.451987,0.7593797,5.0,5.0,1.0,0.0,0.0,0.6026196
318,80,1,0.0,0.8125,0.0,1.0,2.0284374,1.0,0.0,104.823654,7.9,0.0,0.0,0.9811527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9305569
319,80,1,0.0,0.0,0.0,1.0,10.42139,0.0,0.0,147.70734,8.0,0.0,0.0,0.8371782,1.0,0.0,0.0,0.0,0.0,1.1915951,4.289742,0.94734824,0.4,4.83125,0.0,0.49845523,0.41975176,0.5860247
320,80,1,0.0,1.0,0.0,1.0,2.5265653,1.0,0.0,19.404722,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
321,80,1,0.0,1.0,0.0,1.0,0.49021387,0.0,0.0,0.5101457,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
322,80,1,0.0,0.1375,0.0,1.0,8.989623,1.0,0.0,135.27905,7.6000000000000005,0.0,0.0,0.8469823,1.0,0.0,0.0,0.0,0.0,1.056654,3.8039541,0.9622659,5.0,5.0,1.0,0.0,0.0,0.6341376
323,80,1,0.0,0.0,0.0,1.0,8.194051,0.0,0.0,136.44006,6.5,0.0,0.0,0.87358725,1.0,0.0,0.0,0.0,0.0,3.1805286,11.449903,0.595837,0.5,4.94375,0.0,0.42195526,0.35533074,0.6115111
324,80,1,0.0,0.8875,1.3312774,1.0,11.81444,1.0,0.0,40.426773,7.300000000000001,0.0,0.0,0.5784981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6711987
325,80,1,0.0,0.112500004,0.0,1.0,10.834173,1.0,0.0,82.829025,4.2,0.5,0.0,0.83549404,1.0,0.0,0.0,0.0,0.0,2.8551788,10.278644,0.73246634,5.0,5.0,1.0,0.0,0.0,0.61859584
326,80,1,0.0,0.075,0.0,1.0,2.5388687,1.0,0.0,25.892248,1.6,1.0,0.0,0.91176736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2,4.9775004,1.0,0.0,0.0,0.66073716
327,80,1,0.0,0.35,0.0,1.0,9.114253,0.0,0.0,115.14135,6.7,0.0,0.0,0.8644799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.87639993,0.738021,0.71013594
328,79,0,1.0,0.16455697,0.0,1.0,9.205036,1.0,0.0,112.501495,7.4,0.0,1.0,0.81209356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
329,80,1,0.0,0.4875,0.0,1.0,11.1794195,0.0,0.0,142.81754,8.0,0.0,0.0,0.8257026,1.0,0.0,0.0,0.0,0.0,1.6069221,5.7849197,0.9242172,5.0,5.0,1.0,0.8625239,0.72633594,0.72424185
330,80,1,0.0,1.0,0.0,1.0,0.49323407,0.0,0.0,0.50372636,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
331,71,0,0.0,1.0,0.0,1.0,2.5341682,1.0,0.0,18.186413,7.1000000000000005,0.0,1.0,0.7315052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
332,80,1,0.0,0.0375,0.0,1.0,12.188931,1.0,0.0,120.622925,7.2,0.0,0.0,0.7923794,1.0,0.0,0.0,0.0,0.0,0.16485405,0.59347457,0.99860424,5.0,5.0,1.0,0.0,0.0,0.5659156
333,80,1,0.0,1.0,0.0,1.0,0.79229385,1.0,0.0,3.1733139,8.0,0.0,0.0,0.797386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85817015
334,80,1,0.0,0.075,0.0,1.0,4.14655,0.0,0.0,143.8573,8.0,0.0,0.0,0.9439129,1.0,0.0,0.0,0.0,0.0,0.9027691,3.2499685,0.9635973,5.0,5.0,1.0,0.8577471,0.72231334,0.68323904
335,80,1,0.0,1.0,0.0,1.0,0.51937103,0.0,0.0,0.52200586,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
336,80,1,0.0,1.0,0.0,1.0,6.266277,1.0,0.0,79.40008,8.0,0.0,0.0,0.84694725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8928631
