scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
225,80,1,0.0,0.6875,0.0,1.0,6.282266,1.0,0.0,85.692154,4.0,0.5,0.0,0.9141193,1.0,0.0,0.0,0.0,0.0,2.1109428,7.599394,0.6874789,5.0,5.0,1.0,0.0,0.0,0.84613353
226,80,1,0.0,0.75,0.0,1.0,11.190369,1.0,0.0,156.91124,8.0,0.0,0.0,0.8373665,1.0,0.0,0.0,0.0,0.0,3.020794,10.874858,0.7544177,5.0,5.0,1.0,0.0,0.0,0.8111566
227,80,1,0.0,1.0,0.0,1.0,0.3044953,0.0,0.0,1.0141772,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
228,80,1,0.0,0.71250004,0.0,1.0,5.887079,0.0,0.0,86.92873,5.2,0.5,0.0,0.8771504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.925672,0.8584606,0.8277553
229,50,0,0.0,1.0,0.0,1.0,0.09339832,1.0,0.0,0.08903023,5.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9,0.0,0.0,0.0,0.0
230,80,1,0.0,1.0,0.0,1.0,0.5823434,0.0,0.0,1.2906919,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
231,80,1,0.0,1.0,0.0,1.0,0.18775149,1.0,0.0,0.6932626,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
232,80,1,0.0,0.85,0.0,1.0,5.031341,1.0,0.0,110.37405,6.1000000000000005,0.0,0.0,0.90175223,1.0,0.0,0.0,0.0,0.0,1.4005699,5.042052,0.8529257,5.0,5.0,1.0,0.0,0.0,0.8862266
233,80,1,0.0,0.8125,0.0,1.0,1.4748846,1.0,0.0,31.173166,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7,4.89375,1.0,0.0,0.0,0.94375
234,80,1,0.0,0.925,0.0,1.0,2.3703694,0.0,0.0,48.088936,4.3,0.5,0.0,0.98755455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.94875,1.0,0.9867358,0.9098828,0.96878815
235,80,1,0.0,1.0,0.0,1.0,0.23739949,0.0,0.0,0.70842654,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
236,80,1,0.0,1.0,0.0,1.0,18.64815,1.0,0.0,122.73023,8.0,0.0,0.0,0.7936011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85552084
237,80,1,0.0,1.0,0.0,1.0,0.07474835,1.0,0.0,0.16841587,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
238,80,1,0.0,0.8,0.0,1.0,10.152608,1.0,0.0,128.61938,7.800000000000001,0.0,0.0,0.8286087,1.0,0.0,0.0,0.0,0.0,0.24996758,0.8998833,0.99811417,5.0,5.0,1.0,0.0,0.0,0.8200261
239,80,1,0.0,0.83750004,0.0,1.0,5.2653465,1.0,0.0,150.8784,7.300000000000001,0.0,0.0,0.9265527,1.0,0.0,0.0,0.0,0.0,2.6315289,9.473504,0.6354492,5.0,5.0,1.0,0.0,0.0,0.89983696
240,80,1,0.0,0.58750004,0.0,1.0,10.078748,1.0,0.0,163.33572,8.0,0.0,0.0,0.8625766,1.0,0.0,0.0,0.0,0.0,3.4560585,12.441811,0.64676845,5.0,5.0,1.0,0.0,0.0,0.7800536
241,80,1,0.0,0.7,0.0,1.0,13.870358,1.0,0.0,123.71169,6.6000000000000005,0.0,0.0,0.80015266,1.0,0.0,0.0,0.0,0.0,3.231081,11.631891,0.7767377,1.0,4.8900003,1.0,0.0,0.0,0.77010685
242,80,1,0.0,0.875,0.0,1.0,8.583587,0.0,0.0,99.54271,5.1000000000000005,0.5,0.0,0.8762391,1.0,0.0,0.0,0.0,0.0,1.8383274,6.6179786,0.90920854,1.2,4.90625,1.0,0.9230018,0.856212,0.87586737
243,80,1,0.0,0.7625,0.0,1.0,5.479769,1.0,0.0,123.27608,8.0,0.0,0.0,0.88256025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8465422
244,69,0,0.0,0.86956525,0.0,1.0,9.343065,1.0,0.0,128.43088,6.5,0.0,1.0,0.73731786,1.0,0.0,0.0,0.0,0.0,2.8316193,10.19383,0.7863389,5.0,5.0,1.0,0.0,0.0,0.0
245,80,1,0.0,0.9875,0.0,1.0,6.5080123,1.0,0.0,127.06383,8.0,0.0,0.0,0.8544662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8943764
246,80,1,0.0,0.96250004,0.0,1.0,2.037996,1.0,0.0,28.044037,8.0,0.0,0.0,0.86668694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89543086
247,80,1,0.0,0.575,0.0,1.0,5.863974,1.0,0.0,154.44821,7.9,0.0,0.0,0.9142271,1.0,0.0,0.0,0.0,0.0,1.6355972,5.8881497,0.8680583,0.5,4.7025003,0.0,0.0,0.0,0.812459
248,80,1,0.0,0.58750004,0.0,1.0,28.865234,1.0,0.0,107.231445,4.800000000000001,0.5,0.0,0.6618346,1.0,0.0,0.0,0.0,0.0,3.2266884,11.616077,0.0,5.0,5.0,1.0,0.0,0.0,0.6395342
249,80,1,0.0,0.9125,0.0,1.0,3.9321144,1.0,0.0,64.03958,8.0,0.0,0.0,0.8654211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7,4.26125,1.0,0.0,0.0,0.87954485
250,80,1,0.0,0.7625,0.0,1.0,8.195955,1.0,0.0,107.2122,6.7,0.0,0.0,0.8357127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81374896
251,80,1,0.0,0.675,0.0,1.0,8.076332,1.0,0.0,129.16164,7.5,0.0,0.0,0.8511457,1.0,0.0,0.0,0.0,0.0,0.04021454,0.14477234,0.9997717,5.0,5.0,1.0,0.0,0.0,0.798302
252,80,1,0.0,1.0,0.0,1.0,5.9631653,1.0,0.0,141.52655,8.0,0.0,0.0,0.8984561,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92891926
253,80,1,0.0,1.0,0.0,1.0,0.15251732,1.0,0.0,0.13213189,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
254,80,1,0.0,1.0,0.0,1.0,0.2433422,0.0,0.0,1.0735002,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
255,80,1,0.0,1.0,0.0,1.0,5.5248027,0.0,0.0,106.93843,6.1000000000000005,0.0,0.0,0.8914996,1.0,0.0,0.0,0.0,0.0,0.36229324,1.3042556,0.99025375,5.0,5.0,1.0,0.9636571,0.8115007,0.9240498
256,80,1,0.0,0.925,0.0,1.0,8.126884,1.0,0.0,142.02557,7.0,0.0,0.0,0.8894489,1.0,0.0,0.0,0.0,0.0,2.8966255,10.427852,0.6679505,5.0,5.0,1.0,0.0,0.0,0.90011424
257,80,1,0.0,1.0,0.0,1.0,0.9631201,0.0,0.0,2.2653437,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
258,80,1,0.0,0.77500004,0.0,1.0,12.960335,0.0,0.0,151.42783,8.0,0.0,0.0,0.83044195,1.0,0.0,0.0,0.0,0.0,2.821886,10.15879,0.80624366,5.0,5.0,1.0,0.87044907,0.73300976,0.8138094
259,80,1,0.0,0.8875,0.0,1.0,5.9293694,1.0,0.0,4.322199,0.2,1.0,0.0,0.91132003,1.0,0.0,0.0,0.0,0.0,1.7244816,6.2081337,0.8061534,5.0,5.0,1.0,0.0,0.0,0.90417403
260,1,0,0.0,1.0,0.0,1.0,0.005929213,1.0,0.0,0.21996999,0.1,1.0,1.0,0.008912921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
261,80,1,0.0,0.5375,0.0,1.0,7.0606456,1.0,0.0,164.10222,7.9,0.0,0.0,0.923828,1.0,0.0,0.0,0.0,0.0,2.035616,7.328217,0.69236875,5.0,5.0,1.0,0.0,0.0,0.80792964
262,80,1,0.0,0.6375,0.0,1.0,8.151082,0.0,0.0,109.1886,5.4,0.5,0.0,0.8748348,1.0,0.0,0.0,0.0,0.0,2.9272194,10.53799,0.63550425,5.0,5.0,1.0,0.8244494,0.7732206,0.8036343
263,80,1,0.0,0.7,0.0,1.0,5.874326,0.0,0.0,108.72093,5.1000000000000005,0.5,0.0,0.91246784,1.0,0.0,0.0,0.0,0.0,3.273138,11.783297,0.37664437,5.0,5.0,1.0,0.7793073,0.7352062,0.8487274
264,80,1,0.0,0.8125,0.0,1.0,43.45402,1.0,0.0,131.67029,8.0,0.0,0.0,0.8103448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8109914
265,80,1,0.0,0.8875,0.0,1.0,5.7029986,1.0,0.0,106.66431,5.2,0.5,0.0,0.912219,1.0,0.0,0.0,0.0,0.0,3.0435505,10.956781,0.4737574,5.0,5.0,1.0,0.0,0.0,0.9048033
266,80,1,0.0,0.8,0.0,1.0,4.541534,0.0,0.0,77.08179,5.0,0.5,0.0,0.8992234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9435073,0.87347984,0.8694564
267,78,0,0.0,1.0,0.0,1.0,0.6989059,0.0,0.0,0.7226534,7.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9358974,0.0,0.6875,0.57894737,0.0
268,80,1,0.0,0.925,0.0,1.0,6.758781,1.0,0.0,139.77402,6.9,0.0,0.0,0.8893363,1.0,0.0,0.0,0.0,0.0,2.422966,8.722677,0.6306149,5.0,5.0,1.0,0.0,0.0,0.9000355
269,79,0,0.0,0.84810126,0.0,1.0,0.70005006,1.0,0.0,45.823982,7.9,0.0,1.0,0.9101634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.713924,0.0,0.0,0.0,0.0
270,80,1,0.0,0.8,0.0,1.0,14.583095,1.0,0.0,117.712906,8.0,0.0,0.0,0.7654545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77581817
271,80,1,0.0,0.875,0.0,1.0,5.6976085,1.0,0.0,76.96318,4.2,0.5,0.0,0.89893425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.891754
272,5,0,0.0,1.0,0.0,1.0,0.11281035,1.0,0.0,0.59230137,0.5,1.0,1.0,0.04106892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
273,80,1,0.0,0.7875,0.0,1.0,11.37953,1.0,0.0,124.679306,8.0,0.0,0.0,0.80376065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,4.8237505,0.0,0.0,0.0,0.7988825
274,80,1,0.0,1.0,0.0,1.0,3.631003,1.0,0.0,113.0969,8.0,0.0,0.0,0.9285106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9499575
275,80,1,0.0,0.2375,0.0,1.0,6.41288,1.0,0.0,138.42238,8.0,0.0,0.0,0.8883732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5,4.9925,1.0,0.0,0.0,0.69311124
276,80,1,0.0,0.52500004,0.0,1.0,5.2976832,0.0,0.0,134.13452,6.2,0.0,0.0,0.92526835,1.0,0.0,0.0,0.0,0.0,3.3280773,11.981078,0.31960905,5.0,5.0,1.0,0.7471736,0.62919885,0.8051879
277,80,1,0.0,1.0,0.0,1.0,3.5932465,0.0,0.0,23.646015,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
278,80,1,0.0,0.575,0.0,1.0,12.233294,0.0,0.0,131.6724,8.0,0.0,0.0,0.8118728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,4.72625,1.0,0.88808525,0.74786127,0.74081093
279,80,1,0.0,1.0,0.0,1.0,1.8656292,1.0,0.0,169.97589,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0336304,7.3210692,0.48495084,5.0,5.0,1.0,0.0,0.0,1.0
280,1,0,0.0,0.0,0.0,1.0,0.017914416,1.0,0.0,0.26823467,0.1,1.0,1.0,0.020250333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
281,80,1,0.0,1.0,0.0,1.0,6.820808,1.0,0.0,52.33449,3.6,0.5,0.0,0.8630259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9041182
282,80,1,0.0,0.7375,0.0,1.0,13.403729,0.0,0.0,117.27154,8.0,0.0,0.0,0.7569531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.89123535,0.750514,0.75111717
283,80,1,0.0,0.6375,0.0,1.0,7.8131213,1.0,0.0,133.92719,8.0,0.0,0.0,0.8902418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81441927
284,80,1,0.0,0.575,0.0,1.0,11.512154,0.0,0.0,144.58673,8.0,0.0,0.0,0.82205135,1.0,0.0,0.0,0.0,0.0,0.6407223,2.3066,0.9864136,5.0,5.0,1.0,0.88786936,0.7476795,0.74793595
285,80,1,0.0,1.0,0.0,1.0,1.0152044,0.0,0.0,2.7498493,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
286,80,1,0.0,1.0,0.0,1.0,0.04912732,1.0,0.0,0.06281235,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
287,80,1,0.0,0.9875,0.0,1.0,14.87517,1.0,0.0,118.897125,8.0,0.0,0.0,0.7524558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8229691
288,80,1,0.0,0.7875,0.0,1.0,5.351182,1.0,0.0,141.16757,6.6000000000000005,0.0,0.0,0.92481357,1.0,0.0,0.0,0.0,0.0,3.1700478,11.412171,0.4051875,5.0,5.0,1.0,0.0,0.0,0.8836195
289,80,1,0.0,0.625,0.0,1.0,10.466302,1.0,0.0,145.32922,7.800000000000001,0.0,0.0,0.861266,1.0,0.0,0.0,0.0,0.0,0.9215889,3.31772,0.9772809,2.9,4.97375,1.0,0.0,0.0,0.7903862
290,80,1,0.0,0.8,0.0,1.0,0.4344173,1.0,0.0,0.582003,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94
291,80,1,0.0,0.8875,0.0,1.0,9.988074,1.0,0.0,134.59631,8.0,0.0,0.0,0.837005,1.0,0.0,0.0,0.0,0.0,0.11952591,0.43029326,0.9993215,5.0,5.0,1.0,0.0,0.0,0.8521535
292,80,1,0.0,0.6375,0.0,1.0,7.5812106,1.0,0.0,162.21765,7.9,0.0,0.0,0.88712955,1.0,0.0,0.0,0.0,0.0,2.4736137,8.905009,0.6577226,5.0,5.0,1.0,0.0,0.0,0.8122406
293,80,1,0.0,0.8875,0.0,1.0,2.414859,1.0,0.0,47.43585,8.0,0.0,0.0,0.8850865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8858105
294,80,1,0.0,0.8625,0.0,1.0,4.443545,0.0,0.0,163.32259,7.6000000000000005,0.0,0.0,0.93743664,1.0,0.0,0.0,0.0,0.0,2.9279366,10.540571,0.3553717,5.0,5.0,1.0,0.8021044,0.67545635,0.91495574
295,80,1,0.0,1.0,0.0,1.0,2.6422918,1.0,0.0,0.0,0.0,1.0,0.0,0.21627279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.45139095
296,80,1,0.0,1.0,0.0,1.0,0.024171544,0.0,0.0,0.1435011,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
297,80,1,0.0,0.8875,0.0,1.0,10.28248,0.0,0.0,36.221607,2.2,1.0,0.0,0.828447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93232715,0.94301236,0.8461629
298,80,1,0.0,0.925,0.0,1.0,2.0732312,1.0,0.0,1.3918209,8.0,0.0,0.0,0.21216877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.42601815
299,80,1,0.0,0.26250002,0.0,1.0,4.00677,1.0,0.0,154.09015,8.0,0.0,0.0,0.9509511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,4.9,0.0,0.0,0.0,0.74441576
300,80,1,0.0,0.725,0.0,1.0,9.755683,1.0,0.0,146.55911,8.0,0.0,0.0,0.8505202,1.0,0.0,0.0,0.0,0.0,1.5033188,5.4119473,0.9457609,5.0,5.0,1.0,0.0,0.0,0.8128641
301,80,1,0.0,0.875,0.0,1.0,12.054231,1.0,0.0,150.5903,7.7,0.0,0.0,0.8374824,1.0,0.0,0.0,0.0,0.0,3.3333168,11.99994,0.74439454,5.0,5.0,1.0,0.0,0.0,0.8487377
302,80,1,0.0,0.7375,0.0,1.0,4.4971642,1.0,0.0,163.11139,8.0,0.0,0.0,0.9236559,1.0,0.0,0.0,0.0,0.0,2.217226,7.9820137,0.7112951,5.0,5.0,1.0,0.0,0.0,0.8678091
303,74,0,1.0,0.9054054,0.0,1.0,6.413966,1.0,0.0,0.8165208,7.4,0.0,1.0,0.03712464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9324327,0.0,0.0,0.0,0.0
304,80,1,0.0,0.8875,0.0,1.0,3.4272466,0.0,0.0,69.188446,3.7,0.5,0.0,0.9496378,1.0,0.0,0.0,0.0,0.0,0.10896492,0.3922737,0.99874943,5.0,5.0,1.0,0.96988666,0.895694,0.9309964
305,80,1,0.0,0.725,0.0,1.0,5.8354144,1.0,0.0,67.63855,3.1,1.5,0.0,0.9124596,1.0,0.0,0.0,0.0,0.0,3.147686,11.331669,0.4557624,5.0,5.0,1.0,0.0,0.0,0.8562218
306,80,1,0.0,1.0,0.0,1.0,3.9515007,1.0,0.0,8.265752,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2,4.59,1.0,0.0,0.0,1.0
307,80,1,0.0,0.575,0.0,1.0,4.9250255,0.0,0.0,168.01248,7.800000000000001,0.0,0.0,0.92513,1.0,0.0,0.0,0.0,0.0,3.2410946,11.66794,0.33072883,5.0,5.0,1.0,0.7561603,0.6367666,0.82009107
308,80,1,0.0,0.725,0.0,1.0,2.8492591,0.0,0.0,118.80636,5.6000000000000005,0.5,0.0,0.9492943,1.0,0.0,0.0,0.0,0.0,2.5726357,9.261488,0.3622185,5.0,5.0,1.0,0.79033405,0.7444918,0.8820061
309,80,1,0.0,0.71250004,0.0,1.0,9.510935,0.0,0.0,76.424484,3.6,0.5,0.0,0.8733924,1.0,0.0,0.0,0.0,0.0,2.4699306,8.89175,0.7719156,5.0,5.0,1.0,0.8674766,0.80945396,0.8251247
310,80,1,0.0,1.0,0.0,1.0,2.764277,1.0,0.0,143.73264,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.046518326,0.16746597,0.99973595,5.0,5.0,1.0,0.0,0.0,1.0
311,80,1,0.0,1.0,0.0,1.0,0.81790096,1.0,0.0,0.0,0.0,1.0,0.0,0.26250046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.48375034
312,80,1,0.0,1.0,0.0,1.0,0.90059614,1.0,0.0,27.014236,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,4.6925006,1.0,0.0,0.0,1.0
313,80,1,0.0,1.0,0.0,1.0,6.114438,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
314,80,1,0.0,0.32500002,0.0,1.0,7.05381,1.0,0.0,158.93185,7.7,0.0,0.0,0.88690376,1.0,0.0,0.0,0.0,0.0,2.7709332,9.975359,0.54771996,5.0,5.0,1.0,0.0,0.0,0.71833265
315,80,1,0.0,1.0,0.0,1.0,0.84368753,0.0,0.0,1.9065256,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
316,80,1,0.0,0.3,0.0,1.0,16.488869,1.0,0.0,168.10062,7.9,0.0,0.0,0.7877028,1.0,0.0,0.0,0.0,0.0,3.4655743,12.476067,0.45875603,5.0,5.0,1.0,0.0,0.0,0.641392
317,80,1,0.0,0.32500002,0.0,1.0,5.882988,1.0,0.0,169.34479,8.0,0.0,0.0,0.91257566,1.0,0.0,0.0,0.0,0.0,2.9808483,10.731053,0.46471137,5.0,5.0,1.0,0.0,0.0,0.736303
318,80,1,0.0,0.7625,0.0,1.0,2.2377834,1.0,0.0,111.70647,7.9,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92875004
319,80,1,0.0,0.45000002,0.0,1.0,11.992177,0.0,0.0,145.48633,8.0,0.0,0.0,0.8371782,1.0,0.0,0.0,0.0,0.0,1.0173512,3.6624641,0.9772402,5.0,5.0,1.0,0.87467813,0.7365711,0.7210247
320,80,1,0.0,1.0,0.0,1.0,2.185899,1.0,0.0,20.10019,8.0,0.0,0.0,0.93365437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9535581
321,80,1,0.0,1.0,0.0,1.0,1.0890692,0.0,0.0,2.5646229,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
322,80,1,0.0,0.58750004,0.0,1.0,5.301474,1.0,0.0,148.7419,7.800000000000001,0.0,0.0,0.8981188,1.0,0.0,0.0,0.0,0.0,1.0513325,3.7847967,0.93747294,5.0,5.0,1.0,0.0,0.0,0.8049332
323,80,1,0.0,0.725,0.0,1.0,10.237746,0.0,0.0,143.06914,7.1000000000000005,0.0,0.0,0.8483242,1.0,0.0,0.0,0.0,0.0,3.1338425,11.281833,0.70727384,5.0,5.0,1.0,0.8450448,0.7116167,0.811327
324,80,1,0.0,1.0,0.0,1.0,7.0368958,1.0,0.0,11.230579,1.6,1.0,0.0,0.74137187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8189603
325,80,1,0.0,0.2125,0.0,1.0,8.425931,1.0,0.0,164.03001,7.9,0.0,0.0,0.8860345,1.0,0.0,0.0,0.0,0.0,2.860529,10.297904,0.6282644,2.1000001,4.9300003,1.0,0.0,0.0,0.6839742
326,80,1,0.0,0.8875,0.0,1.0,2.9716399,1.0,0.0,129.09988,7.300000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
327,80,1,0.0,0.8125,0.0,1.0,12.055751,0.0,0.0,128.23492,8.0,0.0,0.0,0.80268186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.91490054,0.77044255,0.8056273
328,79,0,1.0,0.886076,0.0,1.0,8.890983,1.0,0.0,122.51581,7.9,0.0,1.0,0.8246308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
329,80,1,0.0,0.925,0.0,1.0,4.463124,0.0,0.0,114.50935,5.5,0.5,0.0,0.9499665,1.0,0.0,0.0,0.0,0.0,1.6623344,5.9844036,0.7112378,5.0,5.0,1.0,0.902799,0.8391992,0.9424766
330,80,1,0.0,1.0,0.0,1.0,0.8903931,0.0,0.0,2.204134,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
331,80,1,0.0,0.85,0.0,1.0,2.4988658,0.0,0.0,23.724396,8.0,0.0,0.0,0.85508066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93596274,0.78817916,0.85355645
332,80,1,0.0,0.8,0.0,1.0,15.793914,1.0,0.0,119.017136,7.2,0.0,0.0,0.76666623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77666634
333,68,0,1.0,0.89705884,0.0,1.0,1.8707391,1.0,0.0,6.9313064,6.800000000000001,0.0,1.0,0.99231726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.7558827,0.0,0.0,0.0,0.0
334,80,1,0.0,0.9125,0.0,1.0,2.812893,0.0,0.0,146.71484,8.0,0.0,0.0,0.96628165,1.0,0.0,0.0,0.0,0.0,0.8595104,3.0942373,0.97336423,5.0,5.0,1.0,0.97186655,0.8184139,0.95014715
335,80,1,0.0,1.0,0.0,1.0,0.1425923,0.0,0.0,0.3730703,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
336,80,1,0.0,1.0,0.0,1.0,5.3131595,1.0,0.0,86.236145,8.0,0.0,0.0,0.91089576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.937627
337,80,1,0.0,0.025,0.0,1.0,9.219327,1.0,0.0,161.39316,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0957413,7.544668,0.69742626,5.0,5.0,1.0,0.0,0.0,0.7075
338,80,1,0.0,1.0,0.0,1.0,2.7612813,1.0,0.0,50.773228,8.0,0.0,0.0,0.887595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92131656
