scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
226,80,1,0.0,0.8875,0.0,1.0,33.838055,1.0,0.0,92.092545,8.0,0.0,0.0,0.49969402,1.0,0.0,0.0,0.0,0.0,2.7877026,10.035729,0.93042994,5.0,5.0,1.0,0.0,0.0,0.6160358
227,80,1,0.0,1.0,0.0,1.0,0.5075903,0.0,0.0,0.5214045,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
228,79,0,0.0,0.77215195,0.0,1.0,23.437683,1.0,1.0,3.149192,1.5,1.0,0.0,0.5058257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
229,50,0,0.0,1.0,0.0,1.0,0.2585441,1.0,0.0,0.2727488,5.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9,0.0,0.0,0.0,0.0
230,80,1,0.0,1.0,0.0,1.0,0.4942898,0.0,0.0,0.5112906,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
231,80,1,0.0,1.0,0.0,1.0,0.4981342,1.0,0.0,0.51583636,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
232,61,0,1.0,0.52459013,0.0,1.0,11.355779,1.0,0.0,90.32115,5.800000000000001,0.0,1.0,0.58199924,1.0,0.0,0.0,0.0,0.0,1.2728233,4.582164,0.9573489,1.4,4.8377047,1.0,0.0,0.0,0.0
233,20,0,0.0,0.25,0.0,1.0,2.001264,1.0,1.0,7.3903666,0.9,1.0,0.0,0.4559669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3000001,4.815,1.0,0.0,0.0,0.0
234,66,0,0.0,0.45454547,0.0,1.0,19.238026,1.0,1.0,98.80264,5.6000000000000005,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.3053265,15.499175,0.0,1.6,4.7606063,1.0,0.0,0.0,0.0
235,80,1,0.0,1.0,0.0,1.0,0.6064779,0.0,0.0,0.5745517,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
236,80,1,0.0,0.75,0.0,1.0,51.497078,1.0,0.0,123.46248,8.0,0.0,0.0,0.59885883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6442012
237,80,1,0.0,1.0,0.0,1.0,0.49611565,1.0,0.0,0.48816776,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
238,80,1,0.0,0.83750004,0.0,1.0,24.356062,1.0,0.0,98.193985,8.0,0.0,0.0,0.6184523,1.0,0.0,0.0,0.0,0.0,0.16550827,0.5958298,0.9990605,3.6000001,4.9825,1.0,0.0,0.0,0.6841666
239,80,1,0.0,0.7625,0.0,1.0,7.611596,1.0,0.0,2.0738144,0.1,1.0,0.0,0.87762755,1.0,0.0,0.0,0.0,0.0,2.5968285,9.348582,0.7522986,5.0,5.0,1.0,0.0,0.0,0.8430893
240,80,1,0.0,0.8875,0.0,1.0,25.038975,1.0,0.0,112.27867,8.0,0.0,0.0,0.59993136,1.0,0.0,0.0,0.0,0.0,3.264841,11.7534275,0.83200395,5.0,5.0,1.0,0.0,0.0,0.686202
241,80,1,0.0,0.8875,0.0,1.0,28.847284,1.0,0.0,94.77722,7.300000000000001,0.0,0.0,0.5879033,1.0,0.0,0.0,0.0,0.0,3.0876865,11.115671,0.8974342,5.0,5.0,1.0,0.0,0.0,0.6777823
242,80,1,0.0,0.725,0.0,1.0,21.971485,0.0,0.0,96.81232,6.6000000000000005,0.0,0.0,0.6898525,1.0,0.0,0.0,0.0,0.0,1.5521145,5.587612,0.97879493,5.0,5.0,1.0,0.86340266,0.72707593,0.7003967
243,80,1,0.0,1.0,0.0,1.0,2.604158,1.0,0.0,128.67427,8.0,0.0,0.0,0.9214313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9450019
244,69,0,0.0,0.884058,0.0,1.0,13.592649,1.0,0.0,44.58566,2.3000000000000003,1.0,1.0,0.6875206,1.0,0.0,0.0,0.0,0.0,2.6040134,9.374448,0.9255314,0.0,4.9275365,0.0,0.0,0.0,0.0
245,80,1,0.0,1.0,0.0,1.0,4.238074,1.0,0.0,129.01587,8.0,0.0,0.0,0.8676767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9073736
246,18,0,0.0,0.6111111,0.0,1.0,1.2193558,1.0,1.0,8.580488,1.8,1.0,0.0,0.26158535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
247,67,0,1.0,0.7761194,0.0,1.0,8.931955,1.0,0.0,99.2661,5.800000000000001,0.0,1.0,0.6663601,1.0,0.0,0.0,0.0,0.0,1.6949024,6.1016483,0.87341726,0.0,4.1910443,0.0,0.0,0.0,0.0
248,80,1,0.0,0.4625,0.0,1.0,27.817442,1.0,0.0,144.69463,7.9,0.0,0.0,0.6492946,1.0,0.0,0.0,0.0,0.0,3.2143688,11.571728,0.7217221,5.0,5.0,1.0,0.0,0.0,0.5932562
249,80,1,0.0,0.925,0.0,1.0,12.420783,1.0,0.0,42.558594,8.0,0.0,0.0,0.57368034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.67907625
250,80,1,0.0,0.4375,0.0,1.0,9.299426,1.0,0.0,56.836685,3.5,0.5,0.0,0.79510593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6878242
251,80,1,0.0,1.0,0.0,1.0,18.360142,1.0,0.0,82.02205,6.9,0.0,0.0,0.6380682,1.0,0.0,0.0,0.0,0.0,0.07252693,0.26109695,0.99955785,5.0,5.0,1.0,0.0,0.0,0.7466478
252,80,1,0.0,1.0,0.0,1.0,1.0925665,1.0,0.0,156.10846,8.0,0.0,0.0,0.9873543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.991148
253,80,1,0.0,1.0,0.0,1.0,0.5050006,1.0,0.0,0.50375617,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
254,80,1,0.0,1.0,0.0,1.0,0.5183546,0.0,0.0,0.48363733,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
255,80,1,0.0,0.8,0.0,1.0,9.732614,0.0,0.0,78.855385,5.7,0.5,0.0,0.7814487,1.0,0.0,0.0,0.0,0.0,0.69221115,2.49196,0.9752724,5.0,5.0,1.0,0.90052086,0.83728075,0.7870141
256,80,1,0.0,0.5625,0.0,1.0,7.8411365,1.0,0.0,26.457924,1.2000000000000002,1.0,0.0,0.8894489,1.0,0.0,0.0,0.0,0.0,2.8601665,10.296599,0.6436862,5.0,5.0,1.0,0.0,0.0,0.7913642
257,80,1,0.0,1.0,0.0,1.0,0.49081573,0.0,0.0,0.5069455,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
258,80,1,0.0,0.8875,0.0,1.0,4.0305696,0.0,0.0,163.72562,8.0,0.0,0.0,0.9036805,1.0,0.0,0.0,0.0,0.0,3.5971851,12.949866,0.24577618,5.0,5.0,1.0,0.76728165,0.64613193,0.8988264
259,80,1,0.0,0.85,0.0,1.0,10.58522,1.0,0.0,131.80371,7.4,0.0,0.0,0.81032324,1.0,0.0,0.0,0.0,0.0,1.7223816,6.2005734,0.87561756,5.0,5.0,1.0,0.0,0.0,0.82222635
260,1,0,0.0,1.0,0.0,1.0,0.004648299,1.0,0.0,0.22280204,0.1,1.0,1.0,0.008912921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
261,80,1,0.0,0.9125,0.0,1.0,1.7876635,1.0,0.0,89.1965,3.9000000000000004,0.5,0.0,0.9872959,1.0,0.0,0.0,0.0,0.0,3.5981903,12.953485,0.0,5.0,5.0,1.0,0.0,0.0,0.9648571
262,80,1,0.0,0.8,0.0,1.0,29.45757,0.0,0.0,103.55471,8.0,0.0,0.0,0.5618744,1.0,0.0,0.0,0.0,0.0,2.728382,9.822175,0.9202019,5.0,5.0,1.0,0.8181362,0.6889568,0.6333121
263,80,1,0.0,0.6375,0.0,1.0,18.026041,0.0,0.0,126.51238,7.800000000000001,0.0,0.0,0.6998836,1.0,0.0,0.0,0.0,0.0,3.2351398,11.646503,0.75434625,5.0,5.0,1.0,0.7994877,0.6732528,0.6811685
264,80,1,0.0,0.8625,0.0,1.0,51.903694,1.0,0.0,120.67865,8.0,0.0,0.0,0.68538296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7385181
265,80,1,0.0,0.6,0.0,1.0,11.20435,1.0,0.0,73.2782,4.5,0.5,0.0,0.7867872,1.0,0.0,0.0,0.0,0.0,3.0123959,10.8446245,0.668576,5.0,5.0,1.0,0.0,0.0,0.7307511
266,80,1,0.0,0.75,0.0,1.0,21.293806,1.0,0.0,89.01099,7.800000000000001,0.0,0.0,0.63883543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6721848
267,78,0,0.0,1.0,0.0,1.0,0.3934996,0.0,0.0,0.33974937,7.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9358974,0.0,0.6875,0.57894737,0.0
268,80,1,0.0,0.8875,0.0,1.0,29.248108,0.0,0.0,90.29849,6.800000000000001,0.0,0.0,0.5636665,1.0,0.0,0.0,0.0,0.0,2.2794323,8.205956,0.9295283,5.0,5.0,1.0,0.8319653,0.7006024,0.6608166
269,80,1,0.0,0.875,0.0,1.0,14.092231,1.0,0.0,16.383612,8.0,0.0,0.0,0.33204255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4,4.98,1.0,0.0,0.0,0.4949298
270,80,1,0.0,0.7375,0.0,1.0,28.303009,1.0,0.0,73.19429,8.0,0.0,0.0,0.4791892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.55668247
271,80,1,0.0,0.6625,0.0,1.0,1.728801,1.0,0.0,86.45973,4.5,0.5,0.0,0.9620582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8721908
272,6,0,0.0,1.0,0.0,1.0,0.007894207,1.0,0.0,1.1065922,0.6000000000000001,1.0,1.0,0.061795007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
273,13,0,1.0,1.0,0.0,1.0,0.46511424,1.0,0.0,22.899626,1.3,1.0,1.0,0.14894783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.215385,0.0,0.0,0.0,0.0
274,80,1,0.0,0.8875,23.748367,0.0,0.7073618,1.0,0.0,120.45665,8.0,0.0,0.0,0.98818725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9579811
275,80,1,0.0,0.8,0.0,1.0,24.877604,1.0,0.0,87.53908,8.0,0.0,0.0,0.56589365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.63612556
276,80,1,0.0,0.7875,0.0,1.0,21.56771,0.0,0.0,119.178185,7.9,0.0,0.0,0.6498043,1.0,0.0,0.0,0.0,0.0,3.2091675,11.553002,0.80310106,1.7,4.9587502,1.0,0.8147766,0.68612766,0.69111305
277,80,1,0.0,1.0,0.0,1.0,5.3397346,0.0,0.0,3.8470929,8.0,0.0,0.0,0.23413375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7606668,0.6405615,0.46389362
278,80,1,0.0,0.925,0.0,1.0,8.593627,0.0,0.0,145.11899,8.0,0.0,0.0,0.9001383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7,4.79875,1.0,0.95941824,0.8079311,0.90759677
279,80,1,0.0,0.6125,0.0,1.0,2.7339454,1.0,0.0,162.1335,8.0,0.0,0.0,0.9757633,1.0,0.0,0.0,0.0,0.0,2.0465775,7.3676786,0.66133773,5.0,5.0,1.0,0.0,0.0,0.8667843
280,1,0,0.0,0.0,0.0,1.0,0.01899998,1.0,0.0,0.27037984,0.1,1.0,1.0,0.020250333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
281,80,1,0.0,0.8875,0.0,1.0,19.729713,1.0,0.0,73.34887,8.0,0.0,0.0,0.5763758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.669713
282,80,1,0.0,0.8875,0.0,1.0,30.898054,0.0,0.0,66.19945,8.0,0.0,0.0,0.43006366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4,4.98,1.0,0.80783236,0.6802799,0.56729454
283,53,0,0.0,0.6603774,0.0,1.0,6.929796,1.0,1.0,81.42944,5.300000000000001,0.5,0.0,0.5454376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
284,80,1,0.0,0.875,0.0,1.0,24.788492,0.0,0.0,105.03814,8.0,0.0,0.0,0.60616666,1.0,0.0,0.0,0.0,0.0,0.5820694,2.0954497,0.9884497,5.0,5.0,1.0,0.85841453,0.7228754,0.68681663
285,80,1,0.0,1.0,0.0,1.0,0.5047324,0.0,0.0,0.5024098,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
286,80,1,0.0,1.0,0.0,1.0,0.5841894,1.0,0.0,0.59530455,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
287,80,1,0.0,0.8875,0.0,1.0,25.22702,1.0,0.0,87.90124,8.0,0.0,0.0,0.5653257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.66197795
288,80,1,0.0,1.0,0.0,1.0,23.299559,1.0,0.0,88.026024,6.9,0.0,0.0,0.6118481,1.0,0.0,0.0,0.0,0.0,3.113737,11.209454,0.8084403,5.0,5.0,1.0,0.0,0.0,0.7282937
289,80,1,0.0,0.77500004,0.0,1.0,2.0089855,1.0,0.0,92.67054,4.2,0.5,0.0,0.9874481,1.0,0.0,0.0,0.0,0.0,2.602253,9.368111,0.40177375,5.0,5.0,1.0,0.0,0.0,0.9237137
290,80,1,0.0,1.0,0.0,1.0,1.6565605,1.0,0.0,2.7671714,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
291,80,1,0.0,0.9125,0.0,1.0,18.781977,1.0,0.0,117.77954,8.0,0.0,0.0,0.7371126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7897288
292,80,1,0.0,0.725,0.0,1.0,7.100122,1.0,0.0,26.220469,1.3,1.0,0.0,0.88712955,1.0,0.0,0.0,0.0,0.0,2.5253658,9.091317,0.6217177,5.0,5.0,1.0,0.0,0.0,0.83849066
293,80,1,0.0,0.90000004,0.0,1.0,17.233849,1.0,0.0,8.5221615,8.0,0.0,0.0,0.1633202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.38432416
294,80,1,0.0,0.875,0.0,1.0,12.142653,0.0,0.0,144.21017,8.0,0.0,0.0,0.7872602,1.0,0.0,0.0,0.0,0.0,2.921484,10.517343,0.65761817,5.0,5.0,1.0,0.8322983,0.7008828,0.8135821
295,80,1,0.0,1.0,0.0,1.0,3.7477875,1.0,0.0,0.0,0.0,1.0,0.0,0.009187413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3064312
296,80,1,0.0,1.0,0.0,1.0,0.50272405,0.0,0.0,0.4993875,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
297,80,1,0.0,1.0,0.0,1.0,25.426388,0.0,0.0,94.81446,8.0,0.0,0.0,0.5702112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.865691,0.72900295,0.6991478
298,65,0,0.0,1.0,0.0,1.0,1.0793875,1.0,1.0,2.1945233,6.5,0.0,0.0,0.4433044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
299,80,1,0.0,0.8,0.0,1.0,67.75066,1.0,0.0,140.59596,8.0,0.0,0.0,0.59853935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.65897757
300,80,1,0.0,0.8875,0.0,1.0,26.792261,1.0,0.0,90.655716,8.0,0.0,0.0,0.5405351,1.0,0.0,0.0,0.0,0.0,1.3695889,4.9305196,0.9723854,5.0,5.0,1.0,0.0,0.0,0.6446246
301,80,1,0.0,0.83750004,0.0,1.0,16.077244,1.0,0.0,119.79906,6.6000000000000005,0.0,0.0,0.80005276,1.0,0.0,0.0,0.0,0.0,3.2028122,11.530124,0.87202716,5.0,5.0,1.0,0.0,0.0,0.8112869
302,80,1,0.0,0.475,0.0,1.0,2.0335214,1.0,0.0,83.45749,4.0,0.5,0.0,0.94908935,1.0,0.0,0.0,0.0,0.0,2.5913372,9.328814,0.5018382,5.0,5.0,1.0,0.0,0.0,0.80686253
303,5,0,0.0,1.0,0.0,1.0,0.019778464,1.0,1.0,0.9354087,0.5,1.0,0.0,0.061924208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
304,66,0,0.0,0.53030306,0.0,1.0,8.016472,1.0,1.0,107.5836,6.4,0.0,0.0,0.6912221,1.0,0.0,0.0,0.0,0.0,0.20484924,0.7374573,0.99312633,5.0,5.0,1.0,0.0,0.0,0.0
305,80,1,0.0,0.725,0.0,1.0,7.921872,1.0,0.0,162.91513,8.0,0.0,0.0,0.8749022,1.0,0.0,0.0,0.0,0.0,3.108677,11.1912365,0.6044636,5.0,5.0,1.0,0.0,0.0,0.82993156
306,46,0,0.0,1.0,0.0,1.0,0.30115473,1.0,0.0,2.5161843,4.6000000000000005,0.5,1.0,0.9799433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.7000003,4.9869566,1.0,0.0,0.0,0.0
307,80,1,0.0,0.8125,0.0,1.0,19.79679,0.0,0.0,121.75567,7.9,0.0,0.0,0.6753024,1.0,0.0,0.0,0.0,0.0,3.1614132,11.381087,0.7964574,5.0,5.0,1.0,0.82420886,0.69407064,0.71646166
308,61,0,1.0,0.7540983,0.0,1.0,13.626798,0.0,0.0,94.462585,6.1000000000000005,0.0,1.0,0.52255195,1.0,0.0,0.0,0.0,0.0,2.4644794,8.872126,0.8305391,0.0,4.8377047,0.0,0.0,0.0,0.0
309,80,1,0.0,0.35,0.0,1.0,13.720637,0.0,0.0,147.21478,7.800000000000001,0.0,0.0,0.82256,1.0,0.0,0.0,0.0,0.0,2.2907887,8.246839,0.91755503,5.0,5.0,1.0,0.8426888,0.7096327,0.68079203
310,80,1,0.0,1.0,0.0,1.0,3.8319137,1.0,0.0,128.25014,8.0,0.0,0.0,0.92869496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95008653
311,80,1,0.0,1.0,0.0,1.0,1.61362,1.0,0.0,0.0,0.0,1.0,0.0,0.0033805538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.30236638
312,80,1,0.0,0.9125,0.0,1.0,6.964247,1.0,0.0,31.216076,7.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,4.8412504,1.0,0.0,0.0,0.97375005
313,80,1,0.0,1.0,0.0,1.0,1.743987,1.0,0.0,0.8067195,6.9,0.0,0.0,0.32809266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.52966493
314,80,1,0.0,1.0,0.0,1.0,25.856459,1.0,0.0,74.46898,5.300000000000001,0.5,0.0,0.6234297,1.0,0.0,0.0,0.0,0.0,2.6520977,9.547551,0.89907664,2.7,4.97125,1.0,0.0,0.0,0.7364008
315,80,1,0.0,1.0,0.0,1.0,0.5009484,0.0,0.0,0.51417017,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
316,58,0,0.0,0.7241379,0.0,1.0,13.078698,1.0,1.0,93.95935,5.7,0.5,0.0,0.51223123,1.0,0.0,0.0,0.0,0.0,3.3090668,11.91264,0.73355937,5.0,5.0,1.0,0.0,0.0,0.0
317,80,1,0.0,0.7375,0.0,1.0,9.52288,1.0,0.0,161.31915,8.0,0.0,0.0,0.8751351,1.0,0.0,0.0,0.0,0.0,2.8859673,10.389482,0.73097336,5.0,5.0,1.0,0.0,0.0,0.8338446
318,80,1,0.0,0.8875,0.0,1.0,6.0746107,1.0,0.0,123.341156,8.0,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
319,80,1,0.0,0.8,0.0,1.0,31.481007,0.0,0.0,67.09722,5.4,0.5,0.0,0.5086909,1.0,0.0,0.0,0.0,0.0,0.8442707,3.0393744,0.99292463,5.0,5.0,1.0,0.8196971,0.7692186,0.59608364
320,80,1,0.0,0.83750004,0.0,1.0,0.7102906,1.0,0.0,19.495176,8.0,0.0,0.0,0.9829964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.93934745
321,80,1,0.0,1.0,0.0,1.0,0.44789097,0.0,0.0,0.46918857,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
322,80,1,0.0,0.71250004,0.0,1.0,5.714771,1.0,0.0,90.25104,4.4,0.5,0.0,0.9491844,1.0,0.0,0.0,0.0,0.0,1.8575039,6.6870136,0.7514289,5.0,5.0,1.0,0.0,0.0,0.8781791
323,80,1,0.0,0.875,0.0,1.0,26.345036,0.0,0.0,118.27333,7.800000000000001,0.0,0.0,0.6599645,1.0,0.0,0.0,0.0,0.0,2.8500957,10.2603445,0.93359375,5.0,5.0,1.0,0.86151236,0.7254841,0.72447515
324,80,1,0.0,0.925,0.0,1.0,15.237808,1.0,0.0,31.902126,7.800000000000001,0.0,0.0,0.4238826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.57421786
325,78,0,0.0,0.82051283,0.0,1.0,10.073007,1.0,0.0,94.801414,5.300000000000001,0.5,1.0,0.79769886,1.0,0.0,0.0,0.0,0.0,2.8466568,10.247964,0.70836216,5.0,5.0,1.0,0.0,0.0,0.0
326,80,1,0.0,0.875,0.0,1.0,3.1899936,1.0,0.0,96.48334,6.7,0.0,0.0,0.8865966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8831177
327,80,1,0.0,0.875,0.0,1.0,31.45029,0.0,0.0,65.537994,5.6000000000000005,0.5,0.0,0.49116337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8253635,0.77399033,0.60631436
328,80,1,0.0,0.6875,0.0,1.0,3.3120239,1.0,0.0,152.07764,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.05983162,0.21539383,0.99929273,5.0,5.0,1.0,0.0,0.0,0.90625
329,80,1,0.0,0.8875,0.0,1.0,9.193107,0.0,0.0,39.96751,1.9000000000000001,1.0,0.0,0.8753385,1.0,0.0,0.0,0.0,0.0,1.6372566,5.8941236,0.89091736,5.0,5.0,1.0,0.91971004,0.9323874,0.87898695
330,80,1,0.0,1.0,0.0,1.0,0.48835188,0.0,0.0,0.50380576,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
331,80,1,0.0,0.77500004,0.0,1.0,8.385796,1.0,0.0,24.387701,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9325
332,80,1,0.0,0.9125,0.0,1.0,16.925674,1.0,0.0,96.35719,5.9,0.0,0.0,0.76666623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8104164
333,80,1,0.0,1.0,0.0,1.0,0.28355104,1.0,0.0,3.6497579,8.0,0.0,0.0,0.9774794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9842356
334,80,1,0.0,1.0,0.0,1.0,15.520179,0.0,0.0,110.71865,8.0,0.0,0.0,0.7303035,1.0,0.0,0.0,0.0,0.0,0.76958656,2.7705116,0.9892408,5.0,5.0,1.0,0.9130301,0.76886743,0.8112125
335,80,1,0.0,1.0,0.0,1.0,0.61604947,0.0,0.0,0.6196996,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
336,76,0,1.0,0.71052635,0.0,1.0,4.927186,1.0,0.0,80.01172,7.6000000000000005,0.0,1.0,0.8214865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.7486844,0.0,0.0,0.0,0.0
337,79,0,0.0,0.43037975,0.0,1.0,8.709122,1.0,1.0,154.43457,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.89886093,3.2358992,0.9069435,5.0,5.0,1.0,0.0,0.0,0.0
338,80,1,0.0,0.9125,0.0,1.0,3.056832,1.0,0.0,54.165962,8.0,0.0,0.0,0.94335085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6000001,4.86375,1.0,0.0,0.0,0.93409556
339,1,0,1.0,0.0,0.0,1.0,0.0053296657,0.0,0.0,1.5910543,0.1,1.0,1.0,0.012712487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
