scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
225,80,1,0.0,0.6,0.0,1.0,16.2331,1.0,0.0,98.579124,6.0,0.0,0.0,0.741872,1.0,0.0,0.0,0.0,0.0,2.1013813,7.5649724,0.8912112,5.0,5.0,1.0,0.0,0.0,0.6993105
226,80,1,0.0,0.8625,0.0,1.0,23.521189,1.0,0.0,120.89514,8.0,0.0,0.0,0.64967793,1.0,0.0,0.0,0.0,0.0,3.1027603,11.169937,0.85989076,5.0,5.0,1.0,0.0,0.0,0.7135246
227,80,1,0.0,1.0,0.0,1.0,0.3965715,0.0,0.0,0.41381213,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
228,80,1,0.0,0.825,0.0,1.0,15.951309,0.0,0.0,39.511536,2.5,1.0,0.0,0.67991465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8780983,0.897346,0.7234403
229,38,0,1.0,1.0,0.0,1.0,1.6859224,1.0,0.0,4.0771704,3.8000000000000003,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.2184212,0.0,0.0,0.0,0.0
230,80,1,0.0,1.0,0.0,1.0,0.40221056,0.0,0.0,0.40834874,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
231,55,0,1.0,0.99999994,0.0,1.0,2.6398926,1.0,0.0,6.2501454,5.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.8090909,0.0,0.0,0.0,0.0
232,71,0,1.0,0.4084507,0.0,1.0,10.65289,1.0,0.0,115.610405,7.1000000000000005,0.0,1.0,0.69290185,1.0,0.0,0.0,0.0,0.0,1.4800949,5.3283415,0.93361896,1.3000001,4.947887,1.0,0.0,0.0,0.0
233,56,0,0.0,0.80357146,0.0,1.0,5.725344,1.0,1.0,31.449596,5.5,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.8928576,1.0,0.0,0.0,0.0
234,51,0,1.0,0.54901963,0.0,1.0,3.0035398,0.0,0.0,51.438713,5.1000000000000005,0.5,1.0,0.5752616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.019608,0.0,0.0,0.0,0.0
235,80,1,0.0,1.0,0.0,1.0,0.37499365,0.0,0.0,0.3511995,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
236,5,0,0.0,0.0,0.0,1.0,1.0502027,1.0,1.0,8.136021,0.5,1.0,0.0,0.058313016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
237,80,1,0.0,1.0,0.0,1.0,0.22008894,1.0,0.0,0.20955452,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
238,80,1,0.0,0.90000004,0.0,1.0,22.03652,1.0,0.0,96.211494,7.6000000000000005,0.0,0.0,0.65576595,1.0,0.0,0.0,0.0,0.0,0.09265137,0.3335449,0.9994741,5.0,5.0,1.0,0.0,0.0,0.72903615
239,80,1,0.0,0.6875,0.0,1.0,18.855951,1.0,0.0,124.580925,8.0,0.0,0.0,0.69293743,1.0,0.0,0.0,0.0,0.0,2.5090904,9.032725,0.89195806,5.0,5.0,1.0,0.0,0.0,0.69130623
240,80,1,0.0,0.6875,0.0,1.0,12.243808,1.0,0.0,156.69672,8.0,0.0,0.0,0.8250732,1.0,0.0,0.0,0.0,0.0,3.2574387,11.726779,0.7398866,5.0,5.0,1.0,0.0,0.0,0.78380126
241,80,1,0.0,0.825,0.0,1.0,27.015293,1.0,0.0,104.06221,7.1000000000000005,0.0,0.0,0.62533104,1.0,0.0,0.0,0.0,0.0,2.958189,10.64948,0.92116135,1.0,4.9012504,1.0,0.0,0.0,0.68523175
242,80,1,0.0,0.875,0.0,1.0,20.236723,0.0,0.0,73.49654,5.1000000000000005,0.5,0.0,0.70229113,1.0,0.0,0.0,0.0,0.0,1.6383057,5.8979,0.9706488,5.0,5.0,1.0,0.88400316,0.8233711,0.75410384
243,80,1,0.0,0.8125,0.0,1.0,6.360265,1.0,0.0,114.89683,8.0,0.0,0.0,0.818205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8164935
244,80,1,0.0,0.65000004,0.0,1.0,25.56138,1.0,0.0,99.47538,6.7,0.0,0.0,0.63777286,1.0,0.0,0.0,0.0,0.0,2.4981403,8.993305,0.94278145,5.0,5.0,1.0,0.0,0.0,0.641441
245,66,0,1.0,0.8030303,0.0,1.0,9.654184,1.0,0.0,96.45488,6.6000000000000005,0.0,1.0,0.6465765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.524243,0.0,0.0,0.0,0.0
246,80,1,0.0,0.875,0.0,1.0,1.8456482,1.0,0.0,23.6664,8.0,0.0,0.0,0.808397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8283779
247,80,1,0.0,0.8875,0.0,1.0,16.1233,1.0,0.0,88.916626,5.6000000000000005,0.5,0.0,0.7161189,1.0,0.0,0.0,0.0,0.0,1.5443192,5.559549,0.9555312,1.2,3.49375,1.0,0.0,0.0,0.76753324
248,80,1,0.0,0.65000004,0.0,1.0,18.553299,1.0,0.0,94.55007,5.7,0.5,0.0,0.7496105,1.0,0.0,0.0,0.0,0.0,3.0983467,11.154048,0.8162753,1.2,4.9525003,1.0,0.0,0.0,0.71972734
249,58,0,0.0,0.8103448,0.0,1.0,8.239169,1.0,1.0,24.063261,4.2,0.5,0.0,0.44219878,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.90000004,3.2275865,0.0,0.0,0.0,0.0
250,72,0,0.0,0.4861111,0.0,1.0,15.321823,1.0,0.0,78.623215,6.300000000000001,0.0,1.0,0.59759986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
251,80,1,0.0,1.0,0.0,1.0,24.339094,1.0,0.0,62.789513,6.5,0.0,0.0,0.5624398,1.0,0.0,0.0,0.0,0.0,0.04255104,0.15318374,0.9997585,5.0,5.0,1.0,0.0,0.0,0.6937079
252,80,1,0.0,0.8625,0.0,1.0,16.360762,1.0,0.0,85.777115,5.6000000000000005,0.5,0.0,0.71909845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76211894
253,48,0,0.0,0.875,0.0,1.0,0.7176056,1.0,1.0,3.4125218,4.800000000000001,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,4.597917,1.0,0.0,0.0,0.0
254,80,1,0.0,1.0,0.0,1.0,0.45527917,0.0,0.0,0.4121618,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
255,80,1,0.0,0.7375,0.0,1.0,9.182874,0.0,0.0,132.2959,8.0,0.0,0.0,0.81824064,1.0,0.0,0.0,0.0,0.0,0.27249908,0.98099667,0.9971853,5.0,5.0,1.0,0.90968406,0.76604974,0.79401845
256,80,1,0.0,0.5125,0.0,1.0,19.05835,1.0,0.0,69.573044,4.3,0.5,0.0,0.7160295,1.0,0.0,0.0,0.0,0.0,2.8297272,10.187017,0.8652479,5.0,5.0,1.0,0.0,0.0,0.65497065
257,80,1,0.0,1.0,0.0,1.0,0.4233016,0.0,0.0,0.43888086,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
258,80,1,0.0,0.625,0.0,1.0,3.4363098,0.0,0.0,196.7175,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.1324673,25.676882,0.0,5.0,5.0,1.0,0.703125,0.59210527,0.8875
259,80,1,0.0,0.5125,0.0,1.0,18.14311,1.0,0.0,102.0087,6.5,0.0,0.0,0.70982736,1.0,0.0,0.0,0.0,0.0,1.5917416,5.7302694,0.9565664,1.7,4.9587502,1.0,0.0,0.0,0.65062916
260,1,0,0.0,1.0,0.0,1.0,0.009615701,1.0,0.0,0.24964026,0.1,1.0,1.0,0.008912921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
261,80,1,0.0,0.825,0.0,1.0,2.6462383,1.0,0.0,158.53748,7.2,0.0,0.0,0.97461915,1.0,0.0,0.0,0.0,0.0,2.481413,8.933086,0.11822063,5.0,5.0,1.0,0.0,0.0,0.92973346
262,80,1,0.0,0.77500004,0.0,1.0,21.77805,0.0,0.0,97.46364,6.7,0.0,0.0,0.6745394,1.0,0.0,0.0,0.0,0.0,2.8202057,10.1527405,0.875913,5.0,5.0,1.0,0.8391468,0.70664996,0.7046776
263,80,1,0.0,0.2875,0.0,1.0,17.968485,0.0,0.0,111.04586,6.5,0.0,0.0,0.724865,1.0,0.0,0.0,0.0,0.0,3.1543732,11.355743,0.81805736,5.0,5.0,1.0,0.7794721,0.6563976,0.5936555
264,80,1,0.0,0.8625,0.0,1.0,25.109106,1.0,0.0,96.66268,8.0,0.0,0.0,0.7227569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76467985
265,80,1,0.0,0.4625,0.0,1.0,17.366596,1.0,0.0,107.390884,6.5,0.0,0.0,0.72424066,1.0,0.0,0.0,0.0,0.0,2.9415798,10.589687,0.85166454,2.9,4.95625,1.0,0.0,0.0,0.6457185
266,80,1,0.0,0.8125,0.0,1.0,12.741115,0.0,0.0,75.84247,6.1000000000000005,0.0,0.0,0.750188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.89849627,0.75662845,0.7688816
267,78,0,0.0,1.0,0.0,1.0,0.36316425,0.0,0.0,0.38350666,7.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9358974,0.0,0.6875,0.57894737,0.0
268,80,1,0.0,0.77500004,0.0,1.0,18.982235,1.0,0.0,93.10252,6.2,0.0,0.0,0.70171696,1.0,0.0,0.0,0.0,0.0,2.2886868,8.239272,0.90491974,5.0,5.0,1.0,0.0,0.0,0.7237019
269,80,1,0.0,0.875,0.0,1.0,2.7115622,1.0,0.0,43.348656,8.0,0.0,0.0,0.852992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6000001,4.9825,1.0,0.0,0.0,0.85959435
270,80,1,0.0,0.725,0.0,1.0,28.374298,1.0,0.0,80.622925,8.0,0.0,0.0,0.5291819,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.58792734
271,80,1,0.0,0.925,0.0,1.0,15.838327,1.0,0.0,112.13107,8.0,0.0,0.0,0.7211975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78233826
272,55,0,0.0,0.99999994,0.0,1.0,3.7410676,1.0,1.0,16.945251,5.5,0.5,0.0,0.9801552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
273,80,1,0.0,0.83750004,0.0,1.0,4.471824,1.0,0.0,139.46692,7.300000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.451542,12.42555,0.57673264,3.5,4.8412504,1.0,0.0,0.0,0.95125
274,80,1,0.0,1.0,2.3881683,0.5,15.000525,1.0,0.0,82.01646,8.0,0.0,0.0,0.6739506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.9,4.99875,1.0,0.0,0.0,0.7717654
275,80,1,0.0,0.6,0.0,1.0,16.292288,1.0,0.0,190.92126,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0149155,18.053696,0.0,0.1,3.9012501,0.0,0.0,0.0,0.88000005
276,80,1,0.0,0.625,0.0,1.0,17.51056,0.0,0.0,120.21615,7.0,0.0,0.0,0.7248365,1.0,0.0,0.0,0.0,0.0,3.18359,11.460923,0.8096027,5.0,5.0,1.0,0.8195371,0.6901365,0.6948856
277,80,1,0.0,1.0,0.0,1.0,1.8099676,0.0,0.0,12.406804,8.0,0.0,0.0,0.7806114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3000001,4.55,1.0,0.93144107,0.78437144,0.8464279
278,80,1,0.0,0.925,0.0,1.0,19.930672,0.0,0.0,101.44792,8.0,0.0,0.0,0.63469857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8764683,0.7380786,0.72178906
279,80,1,0.0,0.7375,0.0,1.0,15.126999,1.0,0.0,101.10284,5.9,0.0,0.0,0.7587782,1.0,0.0,0.0,0.0,0.0,1.9727249,7.1018095,0.91817445,5.0,5.0,1.0,0.0,0.0,0.7523948
280,1,0,0.0,0.0,0.0,1.0,0.024906008,1.0,0.0,0.2822655,0.1,1.0,1.0,0.020250333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
281,80,1,0.0,0.925,0.0,1.0,19.81802,1.0,0.0,67.059814,7.5,0.0,0.0,0.5888894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6897226
282,80,1,0.0,0.9125,0.0,1.0,20.886917,0.0,0.0,92.50498,8.0,0.0,0.0,0.60527176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8657099,0.72901887,0.69744027
283,42,0,0.0,0.42857143,0.0,1.0,7.9136333,1.0,0.0,60.544178,4.2,0.5,1.0,0.40790167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
284,80,1,0.0,0.6125,0.0,1.0,19.452967,0.0,0.0,120.94571,8.0,0.0,0.0,0.69509643,1.0,0.0,0.0,0.0,0.0,0.7563858,2.7229888,0.9844936,5.0,5.0,1.0,0.8524035,0.7178135,0.67031753
285,80,1,0.0,1.0,0.0,1.0,0.43271875,0.0,0.0,0.42368007,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
286,80,1,0.0,1.0,0.0,1.0,0.43875667,1.0,0.0,0.46127933,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
287,80,1,0.0,0.85,0.0,1.0,26.513403,1.0,0.0,86.52297,8.0,0.0,0.0,0.5528002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,4.9075003,1.0,0.0,0.0,0.64196014
288,80,1,0.0,0.71250004,0.0,1.0,15.621796,1.0,0.0,138.89795,7.9,0.0,0.0,0.7619234,1.0,0.0,0.0,0.0,0.0,3.0621433,11.023716,0.8174618,5.0,5.0,1.0,0.0,0.0,0.74709636
289,80,1,0.0,0.6,0.0,1.0,8.992816,1.0,0.0,140.9687,7.9,0.0,0.0,0.8229854,1.0,0.0,0.0,0.0,0.0,1.0630169,3.8268607,0.940323,5.0,5.0,1.0,0.0,0.0,0.7560898
290,80,1,0.0,1.0,0.0,1.0,0.21769348,1.0,0.0,0.34706753,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
291,80,1,0.0,0.8125,0.0,1.0,21.214308,1.0,0.0,100.0795,8.0,0.0,0.0,0.62534523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6814917
292,80,1,0.0,0.725,0.0,1.0,20.641586,1.0,0.0,126.1754,8.0,0.0,0.0,0.68602484,1.0,0.0,0.0,0.0,0.0,2.3680954,8.525144,0.9068076,1.6,4.9575,1.0,0.0,0.0,0.6977174
293,80,1,0.0,1.0,0.0,1.0,6.624337,1.0,0.0,28.744106,8.0,0.0,0.0,0.54074323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.67852026
294,80,1,0.0,0.6625,0.0,1.0,15.581998,0.0,0.0,70.27112,4.5,0.5,0.0,0.76230204,1.0,0.0,0.0,0.0,0.0,2.812481,10.124931,0.8426897,5.0,5.0,1.0,0.8442043,0.78985626,0.7323615
295,80,1,0.0,1.0,0.0,1.0,3.7943292,1.0,0.0,0.0,0.0,1.0,0.0,0.0074961483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3052473
296,80,1,0.0,1.0,0.0,1.0,0.37565845,0.0,0.0,0.3793819,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
297,80,1,0.0,0.4875,0.0,1.0,19.420738,0.0,0.0,89.99528,6.4,0.0,0.0,0.68552333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.83766353,0.7054009,0.62611634
298,21,0,1.0,0.3809524,0.0,1.0,1.8475921,1.0,0.0,4.4035473,2.1,1.0,1.0,0.90116096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0761905,0.0,0.0,0.0,0.0
299,80,1,0.0,0.8625,0.0,1.0,22.415312,1.0,0.0,127.92853,8.0,0.0,0.0,0.7765255,1.0,0.0,0.0,0.0,0.0,0.5024891,1.8089607,0.98414797,5.0,5.0,1.0,0.0,0.0,0.8023178
300,80,1,0.0,0.77500004,0.0,1.0,19.258318,1.0,0.0,114.509125,7.7,0.0,0.0,0.68962365,1.0,0.0,0.0,0.0,0.0,1.3710175,4.9356627,0.97279364,5.0,5.0,1.0,0.0,0.0,0.7152366
301,80,1,0.0,0.7375,0.0,1.0,22.806057,1.0,0.0,106.02106,6.300000000000001,0.0,0.0,0.6750787,1.0,0.0,0.0,0.0,0.0,3.268837,11.767813,0.8555794,5.0,5.0,1.0,0.0,0.0,0.6938051
302,80,1,0.0,0.6,0.0,1.0,17.713682,1.0,0.0,123.90764,8.0,0.0,0.0,0.7089937,1.0,0.0,0.0,0.0,0.0,2.0823917,7.49661,0.9207977,5.0,5.0,1.0,0.0,0.0,0.6762956
303,5,0,0.0,1.0,0.0,1.0,0.04599118,1.0,1.0,0.7805027,0.5,1.0,0.0,0.0495467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
304,57,0,0.0,0.61403507,0.0,1.0,8.489361,1.0,1.0,49.46872,3.4000000000000004,0.5,0.0,0.5684591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
305,80,1,0.0,0.75,0.0,1.0,19.155882,1.0,0.0,48.679253,3.8000000000000003,0.5,0.0,0.6997542,1.0,0.0,0.0,0.0,0.0,3.0163288,10.858784,0.8421759,5.0,5.0,1.0,0.0,0.0,0.71482795
306,80,1,0.0,1.0,0.0,1.0,0.5182118,1.0,0.0,1.9996301,8.0,0.0,0.0,0.8118786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.74125,1.0,0.0,0.0,0.86831504
307,80,1,0.0,0.575,0.0,1.0,16.957697,0.0,0.0,95.015366,5.0,0.5,0.0,0.7377597,1.0,0.0,0.0,0.0,0.0,3.1121235,11.203644,0.8174768,5.0,5.0,1.0,0.8192941,0.76887923,0.6889318
308,80,1,0.0,0.725,0.0,1.0,12.765077,1.0,0.0,97.498055,6.300000000000001,0.0,0.0,0.73496675,1.0,0.0,0.0,0.0,0.0,2.4635391,8.868741,0.8208314,5.0,5.0,1.0,0.0,0.0,0.73197675
309,80,1,0.0,0.5625,0.0,1.0,22.374964,0.0,0.0,97.348206,6.4,0.0,0.0,0.68311113,1.0,0.0,0.0,0.0,0.0,2.2772198,8.197991,0.9390338,5.0,5.0,1.0,0.8310432,0.6998258,0.6469278
310,80,1,0.0,0.6625,0.0,1.0,9.159929,1.0,0.0,108.62995,8.0,0.0,0.0,0.787375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7499125
311,80,1,0.0,1.0,0.0,1.0,1.6614758,1.0,0.0,0.0,0.0,1.0,0.0,0.0033805538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.30236638
312,71,0,1.0,0.8309859,0.0,1.0,2.4275513,1.0,0.0,16.85126,7.1000000000000005,0.0,1.0,0.62480175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,4.422535,0.0,0.0,0.0,0.0
313,80,1,0.0,1.0,0.0,1.0,2.1260095,1.0,0.0,0.0,0.0,1.0,0.0,0.29120937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5038466
314,80,1,0.0,0.65000004,0.0,1.0,16.310308,1.0,0.0,101.540764,6.6000000000000005,0.0,0.0,0.72349185,1.0,0.0,0.0,0.0,0.0,2.7254543,9.811635,0.8227339,1.7,4.9587502,1.0,0.0,0.0,0.7014443
315,80,1,0.0,1.0,0.0,1.0,0.42842886,0.0,0.0,0.43450803,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
316,80,1,0.0,0.675,0.0,1.0,23.85954,1.0,0.0,73.05452,5.7,0.5,0.0,0.6250167,1.0,0.0,0.0,0.0,0.0,3.4009914,12.243568,0.79313654,5.0,5.0,1.0,0.0,0.0,0.6400117
317,80,1,0.0,0.2875,0.0,1.0,19.163227,1.0,0.0,131.92776,8.0,0.0,0.0,0.7127166,1.0,0.0,0.0,0.0,0.0,2.826723,10.176203,0.85422796,5.0,5.0,1.0,0.0,0.0,0.5851516
318,80,1,0.0,0.875,0.0,1.0,9.365911,1.0,0.0,87.069626,8.0,0.0,0.0,0.8079572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8280701
319,80,1,0.0,0.71250004,0.0,1.0,25.404472,0.0,0.0,77.726036,5.0,0.5,0.0,0.6094805,1.0,0.0,0.0,0.0,0.0,0.9887886,3.559639,0.9882687,5.0,5.0,1.0,0.8390923,0.7855514,0.6403864
320,80,1,0.0,0.85,0.0,1.0,6.1828837,1.0,0.0,21.117325,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.6,4.98,1.0,0.0,0.0,0.95500004
321,80,1,0.0,1.0,0.0,1.0,0.3859857,0.0,0.0,0.40620214,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
322,80,1,0.0,0.8125,0.0,1.0,6.8650546,1.0,0.0,151.9897,7.9,0.0,0.0,0.9109088,1.0,0.0,0.0,0.0,0.0,0.96497726,3.473918,0.9773145,5.0,5.0,1.0,0.0,0.0,0.8813862
323,80,1,0.0,0.8625,0.0,1.0,21.878262,0.0,0.0,125.47404,7.9,0.0,0.0,0.68508005,1.0,0.0,0.0,0.0,0.0,2.9769268,10.716936,0.8899566,5.0,5.0,1.0,0.8568891,0.7215909,0.73830605
324,80,1,0.0,0.925,3.4945974,0.5,13.784218,1.0,0.0,38.959824,7.300000000000001,0.0,0.0,0.5521483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6640038
325,80,1,0.0,0.375,0.0,1.0,5.7645535,1.0,0.0,165.08432,7.800000000000001,0.0,0.0,0.9113539,1.0,0.0,0.0,0.0,0.0,2.827406,10.178661,0.35888344,5.0,5.0,1.0,0.0,0.0,0.7504477
326,80,1,0.0,0.6625,0.0,1.0,12.186696,1.0,0.0,58.026287,5.300000000000001,0.5,0.0,0.71429825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8,4.9550004,1.0,0.0,0.0,0.6987588
327,80,1,0.0,0.71250004,0.0,1.0,26.395863,0.0,0.0,60.541996,6.0,0.0,0.0,0.59146047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8363939,0.7043317,0.62777233
328,79,0,0.0,0.886076,0.0,1.0,10.213967,1.0,0.0,59.45684,3.6,0.5,1.0,0.787016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.936709,0.0,0.0,0.0,0.0
329,80,1,0.0,0.71250004,0.0,1.0,16.391758,0.0,0.0,100.631905,5.9,0.0,0.0,0.751385,1.0,0.0,0.0,0.0,0.0,1.5674839,5.642942,0.9500592,5.0,5.0,1.0,0.8738851,0.73590326,0.7397195
330,80,1,0.0,1.0,0.0,1.0,0.44268796,0.0,0.0,0.45156884,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
331,51,0,0.0,1.0,0.0,1.0,1.1811552,0.0,0.0,11.709345,5.1000000000000005,0.5,1.0,0.4486773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.82771164,0.7759677,0.0
332,80,1,0.0,0.77500004,0.0,1.0,27.697666,1.0,0.0,96.32579,7.9,0.0,0.0,0.57473254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,4.87875,0.0,0.0,0.0,0.6348128
333,61,0,1.0,0.57377046,0.0,1.0,1.8720104,1.0,0.0,13.616546,6.1000000000000005,0.0,1.0,0.99231726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.7524588,0.0,0.0,0.0,0.0
334,80,1,0.0,0.7875,0.0,1.0,12.472705,0.0,0.0,116.70393,8.0,0.0,0.0,0.7762591,1.0,0.0,0.0,0.0,0.0,0.788496,2.8385856,0.98684394,5.0,5.0,1.0,0.9002295,0.758088,0.77963144
335,80,1,0.0,1.0,0.0,1.0,0.35896945,0.0,0.0,0.3572862,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
336,80,1,0.0,0.7375,0.0,1.0,8.915354,1.0,0.0,71.01304,8.0,0.0,0.0,0.7450288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74277014
337,13,0,1.0,0.30769232,0.0,1.0,1.0904074,1.0,0.0,21.458729,1.3,1.0,1.0,0.14982924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36153853,0.0,0.0,0.0,0.0
