scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
226,80,1,0.0,0.58750004,0.0,1.0,36.537643,1.0,0.0,91.378555,8.0,0.0,0.0,0.48720786,1.0,0.0,0.0,0.0,0.0,2.7913742,10.048947,0.9362782,5.0,5.0,1.0,0.0,0.0,0.51729554
227,80,1,0.0,1.0,0.0,1.0,0.41464052,0.0,0.0,0.44449383,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
228,68,0,0.0,0.86764705,0.0,1.0,6.9888783,1.0,1.0,65.938225,4.800000000000001,0.5,0.0,0.67991465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
229,80,1,0.0,1.0,0.0,1.0,0.057001054,1.0,0.0,0.45828712,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6000001,4.9700003,1.0,0.0,0.0,1.0
230,80,1,0.0,1.0,0.0,1.0,0.45639172,0.0,0.0,0.4570467,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
231,80,1,0.0,1.0,0.0,1.0,0.33040473,1.0,0.0,0.31641147,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
232,80,1,0.0,0.4625,0.0,1.0,6.4786425,1.0,0.0,136.51352,7.5,0.0,0.0,0.87719554,1.0,0.0,0.0,0.0,0.0,1.4140644,5.090632,0.8732093,1.4,4.91125,1.0,0.0,0.0,0.75278693
233,80,1,0.0,1.0,0.0,1.0,3.2769806,1.0,0.0,29.184284,7.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3,4.9787498,1.0,0.0,0.0,1.0
234,80,1,0.0,0.71250004,0.0,1.0,2.4025826,0.0,0.0,88.19898,7.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6000001,4.685,1.0,0.9640625,0.81184214,0.91375
235,80,1,0.0,1.0,0.0,1.0,2.5363204,0.0,0.0,6.329972,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
236,80,1,0.0,0.7375,0.0,1.0,51.25779,1.0,0.0,144.30026,8.0,0.0,0.0,0.6894795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7038857
237,80,1,0.0,1.0,0.0,1.0,0.7822997,1.0,0.0,1.144953,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
238,80,1,0.0,0.8125,0.0,1.0,26.551727,1.0,0.0,92.07994,8.0,0.0,0.0,0.58123946,1.0,0.0,0.0,0.0,0.0,0.08719444,0.3139,0.99950504,4.2000003,4.96875,1.0,0.0,0.0,0.6506176
239,80,1,0.0,0.825,0.0,1.0,14.646835,1.0,0.0,36.74803,2.5,1.0,0.0,0.7792563,1.0,0.0,0.0,0.0,0.0,2.5204887,9.073759,0.88415915,5.0,5.0,1.0,0.0,0.0,0.7929794
240,80,1,0.0,0.77500004,0.0,1.0,19.033453,1.0,0.0,137.31725,8.0,0.0,0.0,0.7249841,1.0,0.0,0.0,0.0,0.0,3.1860847,11.469905,0.87980676,5.0,5.0,1.0,0.0,0.0,0.7399889
241,80,1,0.0,0.6375,0.0,1.0,23.5289,1.0,0.0,126.29443,7.9,0.0,0.0,0.68775827,1.0,0.0,0.0,0.0,0.0,2.9994717,10.798098,0.90769696,1.1,4.92625,1.0,0.0,0.0,0.6726808
242,80,1,0.0,0.8125,0.0,1.0,21.075949,0.0,0.0,76.11063,4.5,0.5,0.0,0.70229113,1.0,0.0,0.0,0.0,0.0,1.5739708,5.6662946,0.9718768,5.0,5.0,1.0,0.8764977,0.8170507,0.7353538
243,80,1,0.0,0.7375,0.0,1.0,3.9220712,1.0,0.0,123.625984,8.0,0.0,0.0,0.88256025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8390422
244,80,1,0.0,0.8875,0.0,1.0,20.799158,1.0,0.0,91.66531,5.1000000000000005,0.5,0.0,0.7248659,1.0,0.0,0.0,0.0,0.0,2.5555248,9.199889,0.93409956,5.0,5.0,1.0,0.0,0.0,0.77365613
245,75,0,1.0,0.88,0.0,1.0,9.354369,1.0,0.0,112.13099,7.5,0.0,1.0,0.7627002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
246,23,0,0.0,0.86956525,0.0,1.0,0.9260292,1.0,1.0,9.2774935,2.3000000000000003,1.0,0.0,0.29827368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
247,72,0,0.0,0.7083333,0.0,1.0,3.6848407,1.0,0.0,139.04987,7.0,0.0,1.0,0.8402203,1.0,0.0,0.0,0.0,0.0,1.6358337,5.8890014,0.7432376,3.5,4.9791665,1.0,0.0,0.0,0.0
248,80,1,0.0,0.675,0.0,1.0,23.309433,1.0,0.0,125.57144,6.300000000000001,0.0,0.0,0.71202976,1.0,0.0,0.0,0.0,0.0,3.0963402,11.146824,0.79440665,5.0,5.0,1.0,0.0,0.0,0.7009208
249,59,0,1.0,1.0,0.0,1.0,5.776912,1.0,0.0,31.285284,4.5,0.5,1.0,0.47815937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0322034,0.0,0.0,0.0,0.0
250,80,1,0.0,0.575,0.0,1.0,6.6772056,1.0,0.0,96.34547,5.9,0.0,0.0,0.8494333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7671033
251,80,1,0.0,1.0,0.0,1.0,15.427536,1.0,0.0,75.01956,6.0,0.0,0.0,0.7010104,1.0,0.0,0.0,0.0,0.0,0.082048416,0.2953743,0.99948007,5.0,5.0,1.0,0.0,0.0,0.7907073
252,80,1,0.0,0.8875,0.0,1.0,4.3342085,1.0,0.0,144.2134,8.0,0.0,0.0,0.91114557,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9040519
253,80,1,0.0,1.0,0.0,1.0,0.33741578,1.0,0.0,0.3347582,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
254,80,1,0.0,1.0,0.0,1.0,0.35691333,0.0,0.0,0.31718564,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
255,80,1,0.0,0.77500004,0.0,1.0,11.995159,0.0,0.0,114.30706,7.9,0.0,0.0,0.7192186,1.0,0.0,0.0,0.0,0.0,0.33421326,1.2031677,0.9900562,5.0,5.0,1.0,0.8816449,0.74243784,0.73595303
256,80,1,0.0,0.975,0.0,1.0,10.993323,1.0,0.0,45.257164,2.1,1.0,0.0,0.84017295,1.0,0.0,0.0,0.0,0.0,2.8419037,10.230853,0.78756666,5.0,5.0,1.0,0.0,0.0,0.88062114
257,80,1,0.0,1.0,0.0,1.0,0.47739983,0.0,0.0,0.49214768,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
258,80,1,0.0,1.0,0.0,1.0,6.2091026,0.0,0.0,161.27646,8.0,0.0,0.0,0.89157206,1.0,0.0,0.0,0.0,0.0,3.1238098,11.245715,0.51297593,5.0,5.0,1.0,0.8443603,0.71104026,0.9241005
259,80,1,0.0,0.6375,0.0,1.0,14.055877,1.0,0.0,23.209656,1.5,1.0,0.0,0.7851943,1.0,0.0,0.0,0.0,0.0,1.6221237,5.8396454,0.9534083,5.0,5.0,1.0,0.0,0.0,0.740886
260,1,0,0.0,0.0,0.0,1.0,0.014528419,1.0,0.0,0.2595856,0.1,1.0,1.0,0.008912921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
261,80,1,0.0,0.58750004,0.0,1.0,1.4245319,1.0,0.0,178.19281,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.7408314,9.866993,0.0,5.0,5.0,1.0,0.0,0.0,0.87624997
262,80,1,0.0,0.675,0.0,1.0,28.824354,0.0,0.0,110.67674,8.0,0.0,0.0,0.59941477,1.0,0.0,0.0,0.0,0.0,2.723978,9.806321,0.9168951,5.0,5.0,1.0,0.81341594,0.6849819,0.62209034
263,80,1,0.0,0.825,0.0,1.0,21.472168,0.0,0.0,0.0,0.0,1.0,0.0,0.6998836,1.0,0.0,0.0,0.0,0.0,3.0640125,11.030445,0.8837883,5.0,5.0,1.0,0.8552857,0.8781354,0.73741853
264,80,1,0.0,0.8625,0.0,1.0,59.1468,1.0,0.0,136.24045,8.0,0.0,0.0,0.67297983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7298359
265,80,1,0.0,0.625,0.0,1.0,12.382934,1.0,0.0,100.028824,5.4,0.5,0.0,0.8119058,1.0,0.0,0.0,0.0,0.0,2.9255257,10.531892,0.822051,2.4,4.95375,1.0,0.0,0.0,0.75583404
266,80,1,0.0,0.9125,0.0,1.0,14.001831,1.0,0.0,98.060524,8.0,0.0,0.0,0.6883529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75559705
267,78,0,1.0,0.9230769,0.0,1.0,0.17153716,0.0,0.0,0.28640044,7.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9358974,0.0,0.0,0.0,0.0
268,80,1,0.0,0.925,0.0,1.0,15.831713,1.0,0.0,119.828835,7.5,0.0,0.0,0.7267957,1.0,0.0,0.0,0.0,0.0,2.293356,8.256082,0.8592658,5.0,5.0,1.0,0.0,0.0,0.78625697
269,80,1,0.0,0.7875,0.0,1.0,6.396416,1.0,0.0,57.89926,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,4.41,1.0,0.0,0.0,0.9362499
270,80,1,0.0,0.6625,0.0,1.0,21.111698,1.0,0.0,98.34707,8.0,0.0,0.0,0.6413612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6477029
271,80,1,0.0,0.825,0.0,1.0,5.9469895,1.0,0.0,135.59247,8.0,0.0,0.0,0.87361383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8590297
272,60,0,0.0,0.6833334,0.0,1.0,4.2764497,1.0,1.0,16.418657,6.0,0.0,0.0,0.9413963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
273,8,0,1.0,0.0,0.0,1.0,0.79243237,1.0,0.0,14.570355,0.8,1.0,1.0,0.090874344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2875,0.0,0.0,0.0,0.0
274,80,1,0.0,0.6625,41.48239,0.0,2.6294172,1.0,0.0,106.58435,7.6000000000000005,0.0,0.0,0.9165931,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8403651
275,80,1,0.0,0.625,0.0,1.0,17.54895,1.0,0.0,106.034225,7.9,0.0,0.0,0.69025016,1.0,0.0,0.0,0.0,0.0,0.82744217,2.9787917,0.9643106,1.0,4.9500003,1.0,0.0,0.0,0.6706751
276,80,1,0.0,0.675,0.0,1.0,20.279715,0.0,0.0,2.7387857,0.2,1.0,0.0,0.6997944,1.0,0.0,0.0,0.0,0.0,3.1172905,11.222245,0.874155,5.0,5.0,1.0,0.83409953,0.86029434,0.6923561
277,80,1,0.0,0.925,0.0,1.0,6.5614862,0.0,0.0,22.042427,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.990625,0.8342106,0.97749996
278,80,1,0.0,0.9375,0.0,1.0,16.046286,1.0,0.0,111.88452,8.0,0.0,0.0,0.6978619,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7697534
279,80,1,0.0,0.475,0.0,1.0,1.8887331,1.0,0.0,165.25922,8.0,0.0,0.0,0.98786414,1.0,0.0,0.0,0.0,0.0,2.0028152,7.2101345,0.6728903,5.0,5.0,1.0,0.0,0.0,0.8340049
280,1,0,0.0,0.0,0.0,1.0,0.025429402,1.0,0.0,0.28328082,0.1,1.0,1.0,0.020250333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
281,80,1,0.0,0.8625,0.0,1.0,17.770216,1.0,0.0,83.3581,8.0,0.0,0.0,0.65128803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71465164
282,80,1,0.0,0.475,0.0,1.0,22.739653,0.0,0.0,94.63373,8.0,0.0,0.0,0.6178653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.9725,1.0,0.8149579,0.68628037,0.5750057
283,41,0,0.0,0.48780486,0.0,1.0,7.941126,1.0,0.0,58.246105,4.1000000000000005,0.5,1.0,0.38276288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
284,80,1,0.0,0.7,0.0,1.0,17.180931,0.0,0.0,120.58841,8.0,0.0,0.0,0.69509643,1.0,0.0,0.0,0.0,0.0,0.83638,3.010968,0.9738893,5.0,5.0,1.0,0.86068994,0.7247915,0.6965675
285,80,1,0.0,1.0,0.0,1.0,0.45430693,0.0,0.0,0.4417314,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
286,80,1,0.0,1.0,0.0,1.0,0.26037294,1.0,0.0,0.2701511,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
287,80,1,0.0,0.85,0.0,1.0,19.910538,1.0,0.0,105.30508,8.0,0.0,0.0,0.66526616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7206864
288,80,1,0.0,1.0,0.0,1.0,15.968597,1.0,0.0,94.04483,6.0,0.0,0.0,0.73691094,1.0,0.0,0.0,0.0,0.0,3.0743332,11.067599,0.8358959,5.0,5.0,1.0,0.0,0.0,0.8158377
289,80,1,0.0,0.825,0.0,1.0,2.4772878,1.0,0.0,163.97498,8.0,0.0,0.0,0.94960845,1.0,0.0,0.0,0.0,0.0,1.479475,5.32611,0.7058959,5.0,5.0,1.0,0.0,0.0,0.9122259
290,80,1,0.0,1.0,0.0,1.0,0.5009818,1.0,0.0,1.0718853,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
291,1,0,1.0,0.0,0.0,1.0,0.017917229,1.0,0.0,1.9979277,0.1,1.0,1.0,0.01266438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
292,80,1,0.0,0.7,0.0,1.0,17.838682,1.0,0.0,79.06107,5.1000000000000005,0.5,0.0,0.74891466,1.0,0.0,0.0,0.0,0.0,2.3600292,8.496105,0.91417813,5.0,5.0,1.0,0.0,0.0,0.73424023
293,80,1,0.0,1.0,0.0,1.0,3.9279969,1.0,0.0,39.008263,8.0,0.0,0.0,0.73241335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8126894
294,80,1,0.0,1.0,0.0,1.0,13.619412,0.0,0.0,35.10629,2.4000000000000004,1.0,0.0,0.7872602,1.0,0.0,0.0,0.0,0.0,2.7937717,10.057578,0.83190197,5.0,5.0,1.0,0.8914943,0.90862674,0.85108215
295,80,1,0.0,1.0,0.0,1.0,1.6205479,1.0,0.0,1.6428766,2.4000000000000004,1.0,0.0,0.42719007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.59903306
296,80,1,0.0,1.0,0.0,1.0,0.44400606,0.0,0.0,0.50548303,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
297,80,1,0.0,0.71250004,0.0,1.0,15.260785,0.0,0.0,92.229225,6.4,0.0,0.0,0.72429127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8779035,0.7392872,0.72075385
298,80,1,0.0,0.925,0.0,1.0,1.0244585,1.0,0.0,4.61295,8.0,0.0,0.0,0.9647815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9528471
299,80,1,0.0,0.83750004,0.0,1.0,66.87586,1.0,0.0,160.03282,8.0,0.0,0.0,0.67509174,1.0,0.0,0.0,0.0,0.0,0.05503273,0.19811782,0.9989367,5.0,5.0,1.0,0.0,0.0,0.7238142
300,80,1,0.0,0.8,0.0,1.0,23.330921,1.0,0.0,107.651344,8.0,0.0,0.0,0.6275869,1.0,0.0,0.0,0.0,0.0,1.267786,4.5640297,0.98189485,5.0,5.0,1.0,0.0,0.0,0.67931086
301,80,1,0.0,0.8,0.0,1.0,16.20931,1.0,0.0,119.01482,6.300000000000001,0.0,0.0,0.80005276,1.0,0.0,0.0,0.0,0.0,3.1624775,11.384918,0.8681383,5.0,5.0,1.0,0.0,0.0,0.800037
302,80,1,0.0,0.625,0.0,1.0,11.100441,1.0,0.0,140.52023,8.0,0.0,0.0,0.7970232,1.0,0.0,0.0,0.0,0.0,2.1299686,7.6678867,0.8869671,5.0,5.0,1.0,0.0,0.0,0.7454162
303,74,0,0.0,1.0,0.0,1.0,1.4405555,1.0,0.0,11.934068,7.4,0.0,1.0,0.8192267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
304,80,1,0.0,0.85,0.0,1.0,4.9177413,0.0,0.0,72.61792,3.8000000000000003,0.5,0.0,0.9496378,1.0,0.0,0.0,0.0,0.0,0.042230606,0.15203018,0.99976027,5.0,5.0,1.0,0.9654519,0.89195955,0.9197464
305,80,1,0.0,0.85,0.0,1.0,15.205063,1.0,0.0,59.471897,2.9000000000000004,1.0,0.0,0.77482915,1.0,0.0,0.0,0.0,0.0,3.0286407,10.903107,0.8305628,5.0,5.0,1.0,0.0,0.0,0.79738045
306,80,1,0.0,1.0,0.0,1.0,1.2294387,1.0,0.0,3.700738,8.0,0.0,0.0,0.9799433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.8,4.99375,1.0,0.0,0.0,0.9859603
307,80,1,0.0,0.83750004,0.0,1.0,19.642988,0.0,0.0,6.9464517,0.5,1.0,0.0,0.7127817,1.0,0.0,0.0,0.0,0.0,3.0317059,10.914141,0.8832895,5.0,5.0,1.0,0.8607542,0.8827403,0.75019723
308,80,1,0.0,0.3375,0.0,1.0,3.688153,0.0,0.0,169.86676,8.0,0.0,0.0,0.93662333,1.0,0.0,0.0,0.0,0.0,2.550743,9.182675,0.4515313,5.0,5.0,1.0,0.7602652,0.6402233,0.7568863
309,80,1,0.0,0.77500004,0.0,1.0,18.02712,0.0,0.0,71.641556,3.7,0.5,0.0,0.75912815,1.0,0.0,0.0,0.0,0.0,2.270359,8.173292,0.9176043,5.0,5.0,1.0,0.8760037,0.8166347,0.76388973
310,80,1,0.0,0.8875,0.0,1.0,5.011761,1.0,0.0,118.55934,8.0,0.0,0.0,0.8578106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86671746
311,80,1,0.0,1.0,0.0,1.0,1.1675371,1.0,0.0,0.0,0.0,1.0,0.0,0.062038526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.34342697
312,80,1,0.0,1.0,0.0,1.0,2.3678987,1.0,0.0,15.057943,5.7,0.5,0.0,0.87528765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.87625,1.0,0.0,0.0,0.9127014
313,80,1,0.0,1.0,0.0,1.0,0.7404238,1.0,0.0,0.0,0.0,1.0,0.0,0.80179757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8612583
314,80,1,0.0,1.0,0.0,1.0,11.5106535,1.0,0.0,87.05444,5.5,0.5,0.0,0.7736463,1.0,0.0,0.0,0.0,0.0,2.7616959,9.942105,0.6436038,1.3000001,4.86375,1.0,0.0,0.0,0.8415524
315,80,1,0.0,1.0,0.0,1.0,0.48537388,0.0,0.0,0.48368222,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
316,80,1,0.0,0.825,0.0,1.0,24.398077,1.0,0.0,114.255585,7.2,0.0,0.0,0.5749087,1.0,0.0,0.0,0.0,0.0,3.414713,12.292966,0.70184875,5.0,5.0,1.0,0.0,0.0,0.6499361
317,80,1,0.0,0.575,0.0,1.0,14.623853,1.0,0.0,120.61006,6.6000000000000005,0.0,0.0,0.7876815,1.0,0.0,0.0,0.0,0.0,2.8438206,10.237754,0.81750864,5.0,5.0,1.0,0.0,0.0,0.7238771
318,80,1,0.0,1.0,0.0,1.0,2.7019129,1.0,0.0,102.9987,7.5,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
319,1,0,1.0,0.0,0.0,1.0,0.024691286,0.0,0.0,2.0965538,0.1,1.0,1.0,0.012249192,0.0,0.0,0.0,0.0,0.0,0.8493118,3.0575225,1.0,0.0,0.0,0.0,0.0,0.0,0.0
320,80,1,0.0,0.90000004,0.0,1.0,4.986914,1.0,0.0,16.858023,8.0,0.0,0.0,0.7452941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7917059
321,80,1,0.0,1.0,0.0,1.0,0.6676985,0.0,0.0,0.7206351,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
322,80,1,0.0,0.85,0.0,1.0,4.353267,1.0,0.0,99.5264,5.0,0.5,0.0,0.9109088,1.0,0.0,0.0,0.0,0.0,1.0527649,3.7899535,0.9437366,5.0,5.0,1.0,0.0,0.0,0.89263624
323,80,1,0.0,0.83750004,0.0,1.0,21.930876,0.0,0.0,127.69914,7.7,0.0,0.0,0.71014845,1.0,0.0,0.0,0.0,0.0,2.9733143,10.703931,0.8966324,5.0,5.0,1.0,0.863267,0.7269617,0.74835396
324,80,1,0.0,1.0,0.0,1.0,4.7611046,1.0,0.0,29.364775,3.9000000000000004,0.5,0.0,0.75528437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8286991
325,80,1,0.0,0.4125,0.0,1.0,4.9853406,1.0,0.0,113.2609,5.2,0.5,0.0,0.92402023,1.0,0.0,0.0,0.0,0.0,2.9232616,10.523742,0.3018893,5.0,5.0,1.0,0.0,0.0,0.7705642
326,80,1,0.0,0.85,0.0,1.0,6.484533,1.0,0.0,9.613088,0.8,1.0,0.0,0.8240172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8318121
327,80,1,0.0,0.8,0.0,1.0,32.50478,1.0,0.0,74.686554,8.0,0.0,0.0,0.46590662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.56613463
328,80,1,0.0,0.875,0.0,1.0,3.2083836,1.0,0.0,135.30399,8.0,0.0,0.0,0.9123742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90116197
329,80,1,0.0,1.0,0.0,1.0,9.55972,0.0,0.0,142.49866,8.0,0.0,0.0,0.813322,1.0,0.0,0.0,0.0,0.0,1.6166229,5.8198423,0.90345395,5.0,5.0,1.0,0.9175266,0.772654,0.86932546
330,80,1,0.0,1.0,0.0,1.0,0.47959182,0.0,0.0,0.48801273,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
331,80,1,0.0,0.83750004,0.0,1.0,3.4413192,0.0,0.0,25.636047,8.0,0.0,0.0,0.9180567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3000001,4.9125,1.0,0.9540802,0.803436,0.8938897
332,1,0,1.0,0.0,0.0,1.0,0.03612972,1.0,0.0,1.9890581,0.1,1.0,1.0,0.011833919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
333,80,1,0.0,1.0,0.0,1.0,0.67619467,1.0,0.0,5.020423,8.0,0.0,0.0,0.99231726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.9,4.9975,1.0,0.0,0.0,0.99462205
334,80,1,0.0,0.8875,0.0,1.0,11.765734,0.0,0.0,120.528496,8.0,0.0,0.0,0.79892355,1.0,0.0,0.0,0.0,0.0,0.7577877,2.7280357,0.9888637,4.4,4.985,1.0,0.920317,0.7750038,0.8254965
335,80,1,0.0,1.0,0.0,1.0,2.3885627,0.0,0.0,5.512704,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
336,80,1,0.0,0.7375,0.0,1.0,6.5543666,1.0,0.0,82.86061,8.0,0.0,0.0,0.8725381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83202666
337,80,1,0.0,0.375,0.0,1.0,28.79196,1.0,0.0,189.46362,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.550575,30.78207,0.0,2.6000001,4.8925004,1.0,0.0,0.0,0.8125
338,80,1,0.0,1.0,0.0,1.0,4.565664,1.0,0.0,33.790916,5.7,0.5,0.0,0.74079275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8185549
339,1,0,1.0,0.0,0.0,1.0,0.015756588,0.0,0.0,1.5700953,0.1,1.0,1.0,0.012712487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
