scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
226,80,1,0.0,0.925,0.0,1.0,19.72486,1.0,0.0,138.39102,8.0,0.0,0.0,0.7498505,1.0,0.0,0.0,0.0,0.0,3.0482655,10.973755,0.89777213,4.4,4.9925,1.0,0.0,0.0,0.80239546
227,80,1,0.0,1.0,0.0,1.0,0.6401288,0.0,0.0,0.65508074,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
228,80,1,0.0,0.55,0.0,1.0,2.5963335,0.0,0.0,102.65465,5.7,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.86800957,3.1248343,0.9488194,5.0,5.0,1.0,0.9309549,0.8629093,0.86499995
229,50,0,0.0,1.0,0.0,1.0,0.18734704,1.0,0.0,0.19500086,5.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9,0.0,0.0,0.0,0.0
230,80,1,0.0,1.0,0.0,1.0,0.6691105,0.0,0.0,0.6564388,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
231,80,1,0.0,1.0,0.0,1.0,0.1385511,1.0,0.0,0.24901792,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
232,80,1,0.0,0.6625,0.0,1.0,2.0014048,1.0,0.0,147.85616,7.2,0.0,0.0,0.9877026,1.0,0.0,0.0,0.0,0.0,1.7885952,6.4389424,0.56755984,5.0,5.0,1.0,0.0,0.0,0.8901419
233,80,1,0.0,0.875,0.0,1.0,6.158072,1.0,0.0,39.490196,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96250004
234,80,1,0.0,0.7625,0.0,1.0,3.4034355,0.0,0.0,81.4018,6.6000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,4.74375,1.0,0.9703125,0.81710523,0.92875004
235,80,1,0.0,1.0,0.0,1.0,0.5141892,0.0,0.0,0.49467552,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
236,80,1,0.0,0.9125,0.0,1.0,17.569584,1.0,0.0,123.30127,8.0,0.0,0.0,0.871537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8838259
237,80,1,0.0,1.0,0.0,1.0,2.4954393,1.0,0.0,3.935591,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
238,80,1,0.0,0.7375,0.0,1.0,18.204933,1.0,0.0,106.85735,7.6000000000000005,0.0,0.0,0.7176624,1.0,0.0,0.0,0.0,0.0,0.069122314,0.24884033,0.9996076,3.2,4.9212503,1.0,0.0,0.0,0.7236137
239,80,1,0.0,0.90000004,0.0,1.0,6.760059,1.0,0.0,113.76215,5.5,0.5,0.0,0.9021138,1.0,0.0,0.0,0.0,0.0,2.5914497,9.329219,0.7283827,5.0,5.0,1.0,0.0,0.0,0.90147966
240,80,1,0.0,0.5625,0.0,1.0,7.983173,1.0,0.0,173.30441,8.0,0.0,0.0,0.9125799,1.0,0.0,0.0,0.0,0.0,3.2911587,11.848171,0.2974264,5.0,5.0,1.0,0.0,0.0,0.807556
241,80,1,0.0,0.52500004,0.0,1.0,24.069523,1.0,0.0,50.16047,3.7,0.5,0.0,0.6627719,1.0,0.0,0.0,0.0,0.0,3.033989,10.922359,0.9250418,5.0,5.0,1.0,0.0,0.0,0.62144035
242,80,1,0.0,0.875,0.0,1.0,25.083004,0.0,0.0,53.55027,3.9000000000000004,0.5,0.0,0.615001,1.0,0.0,0.0,0.0,0.0,1.545227,5.562817,0.97939533,5.0,5.0,1.0,0.85891163,0.8022414,0.69300073
243,80,1,0.0,0.75,0.0,1.0,0.8681144,1.0,0.0,138.8984,8.0,0.0,0.0,0.98685277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.91579694
244,80,1,0.0,0.85,0.0,1.0,23.836454,1.0,0.0,36.797455,1.9000000000000001,1.0,0.0,0.66266793,1.0,0.0,0.0,0.0,0.0,2.5291348,9.104885,0.9521601,5.0,5.0,1.0,0.0,0.0,0.7188676
245,80,1,0.0,1.0,0.0,1.0,5.492043,1.0,0.0,133.80104,8.0,0.0,0.0,0.9072089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9350462
246,80,1,0.0,0.96250004,0.0,1.0,2.3399205,1.0,0.0,31.639687,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.8,4.99375,1.0,0.0,0.0,0.98875
247,80,1,0.0,0.5625,0.0,1.0,4.1381755,1.0,0.0,169.92068,8.0,0.0,0.0,0.9877971,1.0,0.0,0.0,0.0,0.0,4.3361397,15.610103,0.47741216,1.9,4.96125,1.0,0.0,0.0,0.860208
248,80,1,0.0,0.71250004,0.0,1.0,20.573193,1.0,0.0,156.02579,7.2,0.0,0.0,0.81229514,1.0,0.0,0.0,0.0,0.0,3.166481,11.399331,0.26522297,5.0,5.0,1.0,0.0,0.0,0.7823567
249,80,1,0.0,1.0,0.0,1.0,8.307251,1.0,0.0,50.48957,8.0,0.0,0.0,0.6842061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7789443
250,80,1,0.0,0.7375,0.0,1.0,6.924269,1.0,0.0,105.91385,6.300000000000001,0.0,0.0,0.8632434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82552034
251,80,1,0.0,0.425,0.0,1.0,7.0082717,1.0,0.0,110.8507,5.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.448965,16.016273,0.0,5.0,5.0,1.0,0.0,0.0,0.8275
252,80,1,0.0,1.0,0.0,1.0,5.5934906,1.0,0.0,141.72974,8.0,0.0,0.0,0.8984561,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92891926
253,80,1,0.0,1.0,0.0,1.0,0.2886859,1.0,0.0,0.27130154,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
254,80,1,0.0,1.0,0.0,1.0,0.73791295,0.0,0.0,0.67498094,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
255,80,1,0.0,0.71250004,0.0,1.0,1.5187794,0.0,0.0,138.5255,7.0,0.0,0.0,0.9879751,1.0,0.0,0.0,0.0,0.0,1.5905437,5.7259574,0.7806233,5.0,5.0,1.0,0.90546054,0.7624931,0.90533257
256,80,1,0.0,0.8,0.0,1.0,8.916034,1.0,0.0,49.800476,2.4000000000000004,1.0,0.0,0.87709284,1.0,0.0,0.0,0.0,0.0,2.8786335,10.36308,0.6924573,5.0,5.0,1.0,0.0,0.0,0.853965
257,80,1,0.0,1.0,0.0,1.0,0.6502364,0.0,0.0,0.64880455,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
258,80,1,0.0,0.5,0.0,1.0,7.0646777,0.0,0.0,199.67921,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.62195,20.23902,0.0,5.0,5.0,1.0,0.6875,0.57894737,0.85
259,80,1,0.0,0.8125,0.0,1.0,8.521362,1.0,0.0,56.419155,2.8000000000000003,1.0,0.0,0.8734084,1.0,0.0,0.0,0.0,0.0,1.6855469,6.0679684,0.89505684,5.0,5.0,1.0,0.0,0.0,0.8551359
260,1,0,0.0,0.0,0.0,1.0,0.017005932,1.0,0.0,0.26462656,0.1,1.0,1.0,0.008912921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
261,80,1,0.0,0.6625,0.0,1.0,3.844991,1.0,0.0,113.15835,5.300000000000001,0.5,0.0,0.9492282,1.0,0.0,0.0,0.0,0.0,2.0555325,7.3999166,0.40123397,5.0,5.0,1.0,0.0,0.0,0.8632097
262,80,1,0.0,0.925,0.0,1.0,3.3937268,0.0,0.0,134.1147,6.2,0.0,0.0,0.9373569,1.0,0.0,0.0,0.0,0.0,3.74053,13.465908,0.21570635,5.0,5.0,1.0,0.77497566,0.6526111,0.93364984
263,80,1,0.0,0.825,0.0,1.0,10.977061,0.0,0.0,62.806213,2.9000000000000004,1.0,0.0,0.824898,1.0,0.0,0.0,0.0,0.0,3.1980877,11.513115,0.68754745,5.0,5.0,1.0,0.84529245,0.86972,0.8249287
264,80,1,0.0,0.8875,0.0,1.0,13.855829,1.0,0.0,126.906265,8.0,0.0,0.0,0.98725337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95732737
265,80,1,0.0,0.7,0.0,1.0,5.689308,1.0,0.0,77.674706,3.7,0.5,0.0,0.92477226,1.0,0.0,0.0,0.0,0.0,3.0271778,10.89784,0.3728168,5.0,5.0,1.0,0.0,0.0,0.85734063
266,80,1,0.0,0.7,0.0,1.0,7.8857055,0.0,0.0,73.153496,5.7,0.5,0.0,0.78726107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.89601904,0.8334897,0.76108277
267,78,0,0.0,1.0,0.0,1.0,0.58773005,0.0,0.0,0.5066165,7.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9358974,0.0,0.6875,0.57894737,0.0
268,80,1,0.0,0.8875,0.0,1.0,3.5135028,1.0,0.0,154.06696,7.2,0.0,0.0,0.9509124,1.0,0.0,0.0,0.0,0.0,3.7798195,13.607349,0.19156414,5.0,5.0,1.0,0.0,0.0,0.9318887
269,80,1,0.0,0.71250004,3.4463763,0.5,3.2287393,1.0,0.0,39.630413,6.2,0.0,0.0,0.98885036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,4.98625,1.0,0.0,0.0,0.90594524
270,80,1,0.0,0.575,0.0,1.0,26.89152,1.0,0.0,91.66341,8.0,0.0,0.0,0.60403204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.59532243
271,80,1,0.0,0.8875,0.0,1.0,7.6557055,1.0,0.0,77.19443,4.3,0.5,0.0,0.8483417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8600891
272,80,1,0.0,0.8125,0.0,1.0,6.2711864,1.0,0.0,21.460827,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94375
273,80,1,0.0,0.90000004,0.0,1.0,1.5848141,1.0,0.0,150.21342,8.0,0.0,0.0,0.9738794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9517156
274,80,1,0.0,0.85,34.745453,0.0,5.311066,1.0,0.0,98.65843,7.5,0.0,0.0,0.8686525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8630568
275,80,1,0.0,0.7875,0.0,1.0,2.8957126,1.0,0.0,162.79225,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.6435947,9.516941,0.62741566,3.3,4.9375,1.0,0.0,0.0,0.93625003
276,80,1,0.0,0.77500004,0.0,1.0,10.894963,0.0,0.0,78.76686,3.7,0.5,0.0,0.8251439,1.0,0.0,0.0,0.0,0.0,3.2280197,11.620871,0.69041157,5.0,5.0,1.0,0.83983535,0.78617716,0.81010073
277,80,1,0.0,1.0,0.0,1.0,2.3957705,0.0,0.0,17.019276,7.1000000000000005,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
278,80,1,0.0,0.925,0.0,1.0,7.270134,0.0,0.0,143.07614,8.0,0.0,0.0,0.88756555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.8350005,1.0,0.9554893,0.80462253,0.8987959
279,80,1,0.0,0.77500004,0.0,1.0,2.7436981,1.0,0.0,169.25435,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0459328,7.365358,0.5274713,5.0,5.0,1.0,0.0,0.0,0.9325
280,1,0,0.0,0.0,0.0,1.0,0.0295945,1.0,0.0,0.29163215,0.1,1.0,1.0,0.020250333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
281,80,1,0.0,1.0,0.0,1.0,16.22508,1.0,0.0,50.087994,4.2,0.5,0.0,0.66375345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7646274
282,80,1,0.0,0.8,0.0,1.0,16.279692,0.0,0.0,110.42155,8.0,0.0,0.0,0.7189204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8871627,0.7470844,0.74324435
283,80,1,0.0,0.7625,0.0,1.0,4.6323776,1.0,0.0,147.70453,8.0,0.0,0.0,0.9756539,1.0,0.0,0.0,0.0,0.0,0.08366394,0.30119017,0.9975117,5.0,5.0,1.0,0.0,0.0,0.9117077
284,80,1,0.0,0.90000004,0.0,1.0,12.53693,0.0,0.0,107.38989,6.1000000000000005,0.0,0.0,0.82205135,1.0,0.0,0.0,0.0,0.0,0.4017372,1.4462539,0.9976551,5.0,5.0,1.0,0.9313048,0.7842567,0.8454359
285,80,1,0.0,1.0,0.0,1.0,0.6836373,0.0,0.0,0.6618161,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
286,80,1,0.0,1.0,0.0,1.0,0.7341593,1.0,0.0,0.7285576,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
287,80,1,0.0,0.52500004,0.0,1.0,26.529255,1.0,0.0,96.818954,8.0,0.0,0.0,0.61534274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.58823997
288,80,1,0.0,0.77500004,0.0,1.0,7.2133727,1.0,0.0,139.92151,6.6000000000000005,0.0,0.0,0.9122989,1.0,0.0,0.0,0.0,0.0,3.1082363,11.189651,0.52858657,5.0,5.0,1.0,0.0,0.0,0.8711092
289,80,1,0.0,0.71250004,0.0,1.0,10.088788,1.0,0.0,151.70093,8.0,0.0,0.0,0.87393725,1.0,0.0,0.0,0.0,0.0,0.68190575,2.4548607,0.9942693,5.0,5.0,1.0,0.0,0.0,0.82550615
290,80,1,0.0,1.0,0.0,1.0,0.5627739,1.0,0.0,0.6897706,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
291,80,1,0.0,0.875,0.0,1.0,23.186106,1.0,0.0,98.61954,8.0,0.0,0.0,0.6129225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6915457
292,80,1,0.0,0.52500004,0.0,1.0,9.578044,1.0,0.0,156.65855,7.9,0.0,0.0,0.8619818,1.0,0.0,0.0,0.0,0.0,2.4221478,8.719731,0.76657295,5.0,5.0,1.0,0.0,0.0,0.76088727
293,80,1,0.0,1.0,0.0,1.0,3.027614,1.0,0.0,39.494034,8.0,0.0,0.0,0.7470647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8229453
294,80,1,0.0,0.8625,0.0,1.0,7.305791,0.0,0.0,1.9850676,0.1,1.0,0.0,0.8999004,1.0,0.0,0.0,0.0,0.0,2.8830318,10.378915,0.6683388,5.0,5.0,1.0,0.8686161,0.88936096,0.8886803
295,80,1,0.0,1.0,0.0,1.0,3.8492405,1.0,0.0,0.0,0.0,1.0,0.0,0.009187413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3064312
296,80,1,0.0,1.0,0.0,1.0,0.59171313,0.0,0.0,0.7803576,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
297,80,1,0.0,0.7375,0.0,1.0,11.046094,0.0,0.0,118.262665,6.9,0.0,0.0,0.8153772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.90949285,0.76588875,0.79201406
298,80,1,0.0,1.0,0.0,1.0,0.321806,1.0,0.0,3.999253,8.0,0.0,0.0,0.8404177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8882923
299,80,1,0.0,0.8625,0.0,1.0,39.72311,1.0,0.0,161.4365,8.0,0.0,0.0,0.8767897,1.0,0.0,0.0,0.0,0.0,0.22967339,0.8268242,0.965529,5.0,5.0,1.0,0.0,0.0,0.8725028
300,80,1,0.0,0.83750004,0.0,1.0,12.535682,1.0,0.0,136.38824,7.5,0.0,0.0,0.8505202,1.0,0.0,0.0,0.0,0.0,1.5557384,5.6006584,0.9616907,5.0,5.0,1.0,0.0,0.0,0.8466142
301,80,1,0.0,0.8625,0.0,1.0,17.569723,1.0,0.0,77.97166,4.0,0.5,0.0,0.73762155,1.0,0.0,0.0,0.0,0.0,3.5220509,12.679382,0.7604345,5.0,5.0,1.0,0.0,0.0,0.77508515
302,80,1,0.0,0.6625,0.0,1.0,5.5547795,1.0,0.0,159.6095,8.0,0.0,0.0,0.91095775,1.0,0.0,0.0,0.0,0.0,2.1722927,7.8202534,0.78788614,5.0,5.0,1.0,0.0,0.0,0.8364205
303,74,0,0.0,1.0,0.0,1.0,4.2756715,1.0,0.0,3.1756945,7.4,0.0,1.0,0.21008581,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9324327,0.0,0.0,0.0,0.0
304,80,1,0.0,1.0,0.0,1.0,3.644698,0.0,0.0,58.631268,3.0,1.0,0.0,0.97473997,1.0,0.0,0.0,0.0,0.0,0.95718193,3.445855,0.9421152,5.0,5.0,1.0,0.977635,0.98116636,0.9823179
305,80,1,0.0,0.58750004,0.0,1.0,6.719768,1.0,0.0,0.0,0.0,1.0,0.0,0.8999308,1.0,0.0,0.0,0.0,0.0,3.1191597,11.228974,0.5553752,5.0,5.0,1.0,0.0,0.0,0.8062016
306,80,1,0.0,0.83750004,0.0,1.0,3.7052345,1.0,0.0,7.139408,8.0,0.0,0.0,0.9796138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,4.6625,1.0,0.0,0.0,0.9369797
307,80,1,0.0,0.6875,0.0,1.0,10.791181,0.0,0.0,108.64835,5.300000000000001,0.5,0.0,0.8376446,1.0,0.0,0.0,0.0,0.0,3.1374454,11.294804,0.7164718,5.0,5.0,1.0,0.83931935,0.78574264,0.7926012
308,80,1,0.0,0.85,0.0,1.0,4.476885,0.0,0.0,168.61932,8.0,0.0,0.0,0.93662333,1.0,0.0,0.0,0.0,0.0,2.514944,9.053799,0.563518,5.0,5.0,1.0,0.8523243,0.7177468,0.91063637
309,80,1,0.0,0.8125,0.0,1.0,19.581741,0.0,0.0,111.83855,6.9,0.0,0.0,0.7083514,1.0,0.0,0.0,0.0,0.0,2.1670036,7.801213,0.95557874,5.0,5.0,1.0,0.874317,0.736267,0.739596
310,80,1,0.0,0.85,0.0,1.0,7.515554,1.0,0.0,157.74219,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.09891319,0.35608748,0.99766105,5.0,5.0,1.0,0.0,0.0,0.95500004
311,80,1,0.0,1.0,0.0,1.0,1.4531062,1.0,0.0,0.0,0.0,1.0,0.0,0.0033805538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.30236638
312,80,1,0.0,1.0,0.0,1.0,3.1701221,1.0,0.0,27.279034,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6000001,4.8387504,1.0,0.0,0.0,1.0
313,80,1,0.0,1.0,0.0,1.0,5.763942,1.0,0.0,11.311358,7.1000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
314,80,1,0.0,0.7,0.0,1.0,1.3021868,1.0,0.0,129.3471,5.9,0.0,0.0,0.97487444,1.0,0.0,0.0,0.0,0.0,3.5676365,12.843491,0.0,5.0,5.0,1.0,0.0,0.0,0.8924121
315,80,1,0.0,1.0,0.0,1.0,0.6443678,0.0,0.0,0.64249635,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
316,80,1,0.0,0.425,0.0,1.0,27.13426,1.0,0.0,185.55766,7.5,0.0,0.0,0.72520816,1.0,0.0,0.0,0.0,0.0,5.4516926,19.626093,0.0,5.0,5.0,1.0,0.0,0.0,0.6351457
317,80,1,0.0,0.4625,0.0,1.0,4.082921,1.0,0.0,174.91556,8.0,0.0,0.0,0.93753445,1.0,0.0,0.0,0.0,0.0,2.988243,10.757675,0.20612168,5.0,5.0,1.0,0.0,0.0,0.7950241
318,80,1,0.0,0.925,0.0,1.0,7.261893,1.0,0.0,86.84737,7.800000000000001,0.0,0.0,0.82967865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85827506
319,80,1,0.0,0.4875,0.0,1.0,17.752504,0.0,0.0,145.1047,8.0,0.0,0.0,0.82459396,1.0,0.0,0.0,0.0,0.0,3.4761505,12.514141,0.7909546,5.0,5.0,1.0,0.8288618,0.69798887,0.7234658
320,80,1,0.0,0.925,0.0,1.0,6.3822756,1.0,0.0,25.234478,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.7000003,4.98875,1.0,0.0,0.0,0.97749996
321,80,1,0.0,1.0,0.0,1.0,0.6536165,0.0,0.0,0.65872353,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
322,80,1,0.0,0.8875,0.0,1.0,2.0785449,1.0,0.0,118.32141,5.800000000000001,0.0,0.0,0.9746341,1.0,0.0,0.0,0.0,0.0,1.1468163,4.1285386,0.7945224,5.0,5.0,1.0,0.0,0.0,0.9484939
323,80,1,0.0,0.825,0.0,1.0,20.480963,0.0,0.0,112.055145,7.300000000000001,0.0,0.0,0.68508005,1.0,0.0,0.0,0.0,0.0,2.8814716,10.373298,0.92901313,5.0,5.0,1.0,0.8619658,0.7258659,0.727056
324,80,1,0.0,0.925,0.0,1.0,8.239478,1.0,0.0,52.86966,7.7,0.0,0.0,0.69996005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.767472
325,80,1,0.0,0.7625,0.0,1.0,5.497165,1.0,0.0,109.72754,5.0,0.5,0.0,0.92402023,1.0,0.0,0.0,0.0,0.0,2.8839035,10.382052,0.27053374,5.0,5.0,1.0,0.0,0.0,0.8755642
326,80,1,0.0,1.0,0.0,1.0,1.4795159,1.0,0.0,9.056357,0.6000000000000001,1.0,0.0,0.96202725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97341913
327,80,1,0.0,0.9125,0.0,1.0,24.152998,0.0,0.0,78.346054,7.1000000000000005,0.0,0.0,0.6039801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.86530626,0.72867894,0.6965361
328,79,0,1.0,0.8607595,0.0,1.0,7.34302,1.0,0.0,124.05478,7.9,0.0,1.0,0.8371687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
329,80,1,0.0,0.925,0.0,1.0,4.5186987,0.0,0.0,128.39758,6.2,0.0,0.0,0.93625605,1.0,0.0,0.0,0.0,0.0,1.6471462,5.929726,0.7893034,5.0,5.0,1.0,0.91803086,0.7730786,0.93287927
330,80,1,0.0,1.0,0.0,1.0,0.6442211,0.0,0.0,0.64428735,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
331,80,1,0.0,0.85,0.0,1.0,7.246704,0.0,0.0,35.618553,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.98125,0.82631576,0.95500004
332,80,1,0.0,0.77500004,0.0,1.0,29.440435,1.0,0.0,40.87143,3.4000000000000004,0.5,0.0,0.5620422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.62592953
333,80,1,0.0,0.9125,0.0,1.0,2.8034332,1.0,0.0,3.5629978,8.0,0.0,0.0,0.38976708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.546587
334,80,1,0.0,1.0,0.0,1.0,0.80508626,0.0,0.0,153.47977,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.89071465,3.2065725,0.9516988,5.0,5.0,1.0,0.9879247,0.8319366,1.0
335,80,1,0.0,1.0,0.0,1.0,0.49173865,0.0,0.0,0.49512908,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
336,80,1,0.0,0.925,0.0,1.0,5.301188,1.0,0.0,81.51895,8.0,0.0,0.0,0.85968536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87927973
337,80,1,0.0,0.75,0.0,1.0,8.76371,1.0,0.0,159.3496,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.4910164,5.367659,0.76207083,5.0,5.0,1.0,0.0,0.0,0.925
338,80,1,0.0,1.0,0.0,1.0,4.328547,1.0,0.0,43.24384,8.0,0.0,0.0,0.7538754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82771283
339,80,1,0.0,0.75,0.0,1.0,14.955002,0.0,0.0,90.12926,8.0,0.0,0.0,0.71022034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.87819386,0.7395317,0.72215426
