scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
225,76,0,1.0,0.56578946,0.0,1.0,15.080728,1.0,0.0,82.94124,4.4,0.5,1.0,0.7171781,1.0,0.0,0.0,0.0,0.0,1.9975185,7.1910667,0.8975233,5.0,5.0,1.0,0.0,0.0,0.0
226,80,1,0.0,0.625,0.0,1.0,27.438559,1.0,0.0,109.039474,8.0,0.0,0.0,0.5871904,1.0,0.0,0.0,0.0,0.0,2.7595139,9.93425,0.9148749,5.0,5.0,1.0,0.0,0.0,0.5985333
227,80,1,0.0,1.0,0.0,1.0,0.98463327,0.0,0.0,1.0160708,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
228,80,1,0.0,0.8875,0.0,1.0,20.05142,1.0,0.0,67.6868,6.4,0.0,0.0,0.6054817,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6900872
229,30,0,1.0,0.6,0.0,1.0,2.362179,1.0,0.0,6.8269954,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.38,0.0,0.0,0.0,0.0
230,80,1,0.0,1.0,0.0,1.0,1.0187206,0.0,0.0,1.022214,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
231,80,1,0.0,0.7,0.0,1.0,0.757618,1.0,0.0,6.305853,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,4.3625,0.0,0.0,0.0,0.91
232,80,1,0.0,0.0125,0.0,1.0,4.487767,1.0,0.0,162.10966,7.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.610277,23.796997,0.24561578,1.3000001,4.8650002,1.0,0.0,0.0,0.70375
233,80,1,0.0,1.0,0.0,1.0,2.008179,1.0,0.0,33.45392,7.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
234,80,1,0.0,0.6125,0.0,1.0,6.806934,0.0,0.0,101.885284,7.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,4.4625,1.0,0.9515625,0.80131584,0.88374996
235,80,1,0.0,0.0,0.0,1.0,1.3203349,0.0,0.0,1.2949744,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.7368421,0.7
236,80,1,0.0,0.675,0.0,1.0,39.307198,1.0,0.0,90.602234,8.0,0.0,0.0,0.534849,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5768943
237,58,0,1.0,1.0,0.0,1.0,0.6733452,1.0,0.0,0.66820085,5.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
238,80,1,0.0,0.7875,0.0,1.0,25.822144,1.0,0.0,94.01537,7.9,0.0,0.0,0.6060419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.66047937
239,80,1,0.0,0.6,0.0,1.0,15.545848,1.0,0.0,41.435516,2.4000000000000004,1.0,0.0,0.7299751,1.0,0.0,0.0,0.0,0.0,2.5623875,9.224595,0.8520481,5.0,5.0,1.0,0.0,0.0,0.6909826
240,80,1,0.0,0.725,0.0,1.0,17.244879,1.0,0.0,140.11105,8.0,0.0,0.0,0.7374893,1.0,0.0,0.0,0.0,0.0,3.3610115,12.099641,0.7947566,5.0,5.0,1.0,0.0,0.0,0.73374254
241,80,1,0.0,0.6625,0.0,1.0,21.500998,1.0,0.0,117.61016,7.300000000000001,0.0,0.0,0.67526746,1.0,0.0,0.0,0.0,0.0,3.0619354,11.022967,0.8663273,2.6000001,4.9700003,1.0,0.0,0.0,0.67143726
242,80,1,0.0,0.55,0.0,1.0,27.954931,0.0,0.0,41.107018,2.4000000000000004,1.0,0.0,0.5900169,1.0,0.0,0.0,0.0,0.0,1.4923916,5.3726096,0.9812922,1.3000001,4.9075003,1.0,0.8109534,0.84080285,0.5780119
243,80,1,0.0,0.52500004,0.0,1.0,7.6207213,1.0,0.0,129.31667,8.0,0.0,0.0,0.9214313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80250186
244,80,1,0.0,0.7625,0.0,1.0,24.575954,1.0,0.0,50.04922,2.6,1.0,0.0,0.63777286,1.0,0.0,0.0,0.0,0.0,2.5480194,9.17287,0.93325156,5.0,5.0,1.0,0.0,0.0,0.675191
245,80,1,0.0,0.625,0.0,1.0,12.24342,1.0,0.0,122.66373,8.0,0.0,0.0,0.8281601,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.9500003,1.0,0.0,0.0,0.7672121
246,80,1,0.0,0.9125,0.0,1.0,11.900279,1.0,0.0,4.274332,8.0,0.0,0.0,0.14358585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.37426013
247,80,1,0.0,0.6,0.0,1.0,14.730334,1.0,0.0,88.776596,5.5,0.5,0.0,0.74097055,1.0,0.0,0.0,0.0,0.0,1.5847664,5.7051587,0.9420423,1.7,4.2000003,1.0,0.0,0.0,0.6986794
248,80,1,0.0,0.45000002,0.0,1.0,24.361567,1.0,0.0,125.3591,8.0,0.0,0.0,0.624209,1.0,0.0,0.0,0.0,0.0,3.1058311,11.180992,0.8293954,5.0,5.0,1.0,0.0,0.0,0.5719463
249,57,0,0.0,1.0,0.0,1.0,9.36955,1.0,1.0,27.016453,5.7,0.5,0.0,0.3434417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1,4.8754387,1.0,0.0,0.0,0.0
250,68,0,0.0,0.5441176,0.0,1.0,14.764736,1.0,0.0,58.958496,4.7,0.5,1.0,0.54675764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
251,80,1,0.0,0.8875,0.0,1.0,19.770426,1.0,0.0,98.09152,7.6000000000000005,0.0,0.0,0.6506664,1.0,0.0,0.0,0.0,0.0,0.024925232,0.08973083,0.9998585,5.0,5.0,1.0,0.0,0.0,0.7217165
252,80,1,0.0,0.8875,0.0,1.0,19.319609,1.0,0.0,100.69109,7.7,0.0,0.0,0.6548738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72466165
253,80,1,0.0,0.475,0.0,1.0,1.0068513,1.0,0.0,1.0842791,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.84250003
254,80,1,0.0,1.0,0.0,1.0,1.031063,0.0,0.0,0.9809481,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
255,49,0,1.0,0.83673465,0.0,1.0,7.9041348,0.0,0.0,38.461826,2.9000000000000004,1.0,1.0,0.4686312,1.0,0.0,0.0,0.0,0.0,0.22028732,0.7930343,0.99766177,5.0,5.0,1.0,0.0,0.0,0.0
256,80,1,0.0,0.475,0.0,1.0,16.82554,1.0,0.0,2.653262,0.2,1.0,0.0,0.7284899,1.0,0.0,0.0,0.0,0.0,2.8396263,10.222654,0.82903916,5.0,5.0,1.0,0.0,0.0,0.65244293
257,80,1,0.0,1.0,0.0,1.0,0.99537516,0.0,0.0,1.0106201,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
258,56,0,0.0,0.19642858,0.0,1.0,1.9631495,0.0,1.0,132.98274,5.6000000000000005,0.5,0.0,0.7196977,1.0,0.0,0.0,0.0,0.0,9.0672455,32.642082,0.0,5.0,5.0,1.0,0.56195915,0.5521761,0.0
259,80,1,0.0,0.7375,0.0,1.0,21.146788,1.0,0.0,34.82231,3.4000000000000004,0.5,0.0,0.6471211,1.0,0.0,0.0,0.0,0.0,1.6480427,5.9329534,0.9466969,5.0,5.0,1.0,0.0,0.0,0.6742348
260,1,0,0.0,1.0,0.0,1.0,0.004671483,1.0,0.0,0.23905516,0.1,1.0,1.0,0.008912921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
261,80,1,0.0,0.3375,0.0,1.0,6.9319053,1.0,0.0,149.2814,6.300000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,11.428434,41.142365,0.0,5.0,5.0,1.0,0.0,0.0,0.80125
262,80,1,0.0,0.5125,0.0,1.0,23.737818,0.0,0.0,111.18189,7.7,0.0,0.0,0.6244735,1.0,0.0,0.0,0.0,0.0,2.8346443,10.20472,0.8668473,5.0,5.0,1.0,0.7884223,0.6639346,0.59088147
263,80,1,0.0,0.575,0.0,1.0,20.243164,0.0,0.0,21.651617,2.0,1.0,0.0,0.6873827,1.0,0.0,0.0,0.0,0.0,3.1510468,11.343768,0.8342105,5.0,5.0,1.0,0.8077347,0.8380924,0.65366787
264,80,1,0.0,0.875,0.0,1.0,40.03857,1.0,0.0,86.10553,8.0,0.0,0.0,0.549365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6470555
265,80,1,0.0,0.3625,0.0,1.0,16.370283,1.0,0.0,31.13971,2.4000000000000004,1.0,0.0,0.73666507,1.0,0.0,0.0,0.0,0.0,2.9859028,10.749249,0.80851203,5.0,5.0,1.0,0.0,0.0,0.6244156
266,80,1,0.0,0.8875,0.0,1.0,20.929886,0.0,0.0,46.029213,5.5,0.5,0.0,0.5893785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8576182,0.80115217,0.67881495
267,78,0,0.0,1.0,0.0,1.0,0.54425937,0.0,0.0,0.6533948,7.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9358974,0.0,0.6875,0.57894737,0.0
268,80,1,0.0,0.6125,0.0,1.0,22.93955,1.0,0.0,48.98821,3.6,0.5,0.0,0.62678725,1.0,0.0,0.0,0.0,0.0,2.300478,8.28172,0.9083231,3.7,4.9225,1.0,0.0,0.0,0.6225011
269,80,1,0.0,1.0,0.0,1.0,2.5008163,1.0,0.0,40.537857,8.0,0.0,0.0,0.80659366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,4.8900003,1.0,0.0,0.0,0.86461556
270,80,1,0.0,0.625,0.0,1.0,14.195398,1.0,0.0,126.994026,8.0,0.0,0.0,0.8272338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76656365
271,80,1,0.0,0.875,0.0,1.0,19.746414,1.0,0.0,66.21802,5.2,0.5,0.0,0.6445313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7136719
272,15,0,0.0,1.0,0.0,1.0,0.36963356,1.0,1.0,3.6660447,1.5,1.0,0.0,0.2107477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
273,80,0,1.0,0.26250002,0.0,1.0,5.8312473,1.0,0.0,168.18108,7.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,10.155767,36.56076,0.0,0.0,3.9950001,0.0,0.0,0.0,0.0
274,80,1,0.0,0.925,9.985045,0.0,15.608874,1.0,0.0,79.67803,8.0,0.0,0.0,0.6492356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.9,4.99875,1.0,0.0,0.0,0.73196495
275,80,1,0.0,0.71250004,0.0,1.0,17.933409,1.0,0.0,107.83314,7.7,0.0,0.0,0.727418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72294265
276,80,1,0.0,0.6125,0.0,1.0,19.793938,0.0,0.0,10.88081,1.0,1.0,0.0,0.68729347,1.0,0.0,0.0,0.0,0.0,3.1942444,11.499279,0.8173156,5.0,5.0,1.0,0.8081706,0.8384595,0.6648554
277,80,1,0.0,0.85,0.0,1.0,7.545482,0.0,0.0,1.7467079,8.0,0.0,0.0,0.09639297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3224751
278,80,1,0.0,0.90000004,0.0,1.0,20.32025,1.0,0.0,113.14614,8.0,0.0,0.0,0.6978619,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7585034
279,80,1,0.0,0.5625,0.0,1.0,15.46894,1.0,0.0,117.474655,7.1000000000000005,0.0,0.0,0.7708703,1.0,0.0,0.0,0.0,0.0,1.8770905,6.7575254,0.93179005,5.0,5.0,1.0,0.0,0.0,0.70835924
280,1,0,0.0,1.0,0.0,1.0,0.0013175679,1.0,0.0,0.23458014,0.1,1.0,1.0,0.020250333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
281,80,1,0.0,0.925,0.0,1.0,25.067015,1.0,0.0,53.23285,6.4,0.0,0.0,0.51395905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.63727134
282,80,1,0.0,0.8875,0.0,1.0,22.179407,0.0,0.0,89.91171,8.0,0.0,0.0,0.59272003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8586625,0.7230842,0.681154
283,36,0,0.0,0.6111111,0.0,1.0,6.379325,1.0,1.0,51.970284,3.6,0.5,0.0,0.34495366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
284,80,1,0.0,0.45000002,0.0,1.0,24.695164,0.0,0.0,104.88983,8.0,0.0,0.0,0.60616666,1.0,0.0,0.0,0.0,0.0,0.47244072,1.7007866,0.99626535,5.0,5.0,1.0,0.8072434,0.67978394,0.55931664
285,80,1,0.0,1.0,0.0,1.0,1.0312445,0.0,0.0,1.0239185,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
286,80,1,0.0,1.0,0.0,1.0,0.79388064,1.0,0.0,0.8195193,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
287,80,1,0.0,0.875,0.0,1.0,17.378233,1.0,0.0,119.50706,8.0,0.0,0.0,0.7524558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7892191
288,80,1,0.0,0.6625,0.0,1.0,20.463911,1.0,0.0,46.329468,4.0,0.5,0.0,0.66191286,1.0,0.0,0.0,0.0,0.0,3.1085453,11.1907625,0.82257223,5.0,5.0,1.0,0.0,0.0,0.66208905
289,80,1,0.0,0.3375,0.0,1.0,13.538287,1.0,0.0,149.73094,8.0,0.0,0.0,0.861266,1.0,0.0,0.0,0.0,0.0,4.61071,16.598557,0.7272793,5.0,5.0,1.0,0.0,0.0,0.7041362
290,80,1,0.0,1.0,0.0,1.0,0.31151628,1.0,0.0,0.4896751,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
291,80,1,0.0,0.8875,0.0,1.0,19.362226,1.0,0.0,105.58091,8.0,0.0,0.0,0.66261184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7300783
292,80,1,0.0,0.575,0.0,1.0,19.73237,1.0,0.0,126.598526,8.0,0.0,0.0,0.68602484,1.0,0.0,0.0,0.0,0.0,2.4248695,8.72953,0.88317305,1.6,4.9575,1.0,0.0,0.0,0.6527174
293,80,1,0.0,0.9125,0.0,1.0,4.686055,1.0,0.0,41.186195,8.0,0.0,0.0,0.76184356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8070405
294,80,1,0.0,0.6625,0.0,1.0,21.706446,0.0,0.0,119.93465,8.0,0.0,0.0,0.6495261,1.0,0.0,0.0,0.0,0.0,2.8011837,10.084261,0.8679663,5.0,5.0,1.0,0.815281,0.6865524,0.6534183
295,80,1,0.0,1.0,0.0,1.0,3.9849026,1.0,0.0,0.0,0.0,1.0,0.0,0.009187413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3064312
296,80,1,0.0,1.0,0.0,1.0,0.87609005,0.0,0.0,0.9135226,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
297,80,1,0.0,0.7375,0.0,1.0,27.164438,0.0,0.0,31.674921,3.7,0.5,0.0,0.544763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.82492596,0.77362186,0.6025841
298,67,0,0.0,1.0,0.0,1.0,1.5916289,1.0,1.0,2.398454,6.7,0.0,0.0,0.32585484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
299,80,1,0.0,0.83750004,0.0,1.0,76.85597,1.0,0.0,128.68094,8.0,0.0,0.0,0.4459735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.56343144
300,80,1,0.0,0.8875,0.0,1.0,23.913944,1.0,0.0,73.86789,5.7,0.5,0.0,0.60274476,1.0,0.0,0.0,0.0,0.0,1.3621082,4.9035897,0.97553784,5.0,5.0,1.0,0.0,0.0,0.6881713
301,80,1,0.0,0.75,0.0,1.0,20.204708,1.0,0.0,70.38941,3.6,0.5,0.0,0.7000179,1.0,0.0,0.0,0.0,0.0,3.2731361,11.78329,0.8278692,5.0,5.0,1.0,0.0,0.0,0.71501255
302,80,1,0.0,0.7375,0.0,1.0,17.14204,1.0,0.0,123.31263,8.0,0.0,0.0,0.7089937,1.0,0.0,0.0,0.0,0.0,2.102333,7.568399,0.91828775,5.0,5.0,1.0,0.0,0.0,0.71754557
303,4,0,0.0,1.0,0.0,1.0,0.049464934,1.0,1.0,0.8448527,0.4,1.0,0.0,0.061924208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
304,80,1,0.0,0.6,0.0,1.0,22.754759,1.0,0.0,90.655785,7.800000000000001,0.0,0.0,0.59311163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5951782
305,80,1,0.0,0.85,0.0,1.0,16.57247,1.0,0.0,2.5296466,0.2,1.0,0.0,0.72478443,1.0,0.0,0.0,0.0,0.0,3.0773697,11.07853,0.797269,5.0,5.0,1.0,0.0,0.0,0.7623491
306,80,1,0.0,1.0,0.0,1.0,0.62436867,1.0,0.0,3.0093498,8.0,0.0,0.0,0.9796138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.98572963
307,80,1,0.0,0.925,0.0,1.0,19.39028,0.0,0.0,41.06851,3.5,0.5,0.0,0.6877786,1.0,0.0,0.0,0.0,0.0,3.1257057,11.252541,0.82649106,5.0,5.0,1.0,0.8496786,0.7944662,0.75894505
308,68,0,0.0,0.85294116,0.0,1.0,14.31276,1.0,1.0,97.41764,6.300000000000001,0.0,0.0,0.6097072,1.0,0.0,0.0,0.0,0.0,2.4564705,8.843293,0.8776657,5.0,5.0,1.0,0.0,0.0,0.0
309,80,1,0.0,0.38750002,0.0,1.0,23.6586,0.0,0.0,120.50377,8.0,0.0,0.0,0.64530075,1.0,0.0,0.0,0.0,0.0,2.1426582,7.7135696,0.9385135,5.0,5.0,1.0,0.7972223,0.6713451,0.5679605
310,80,1,0.0,0.90000004,0.0,1.0,8.1672125,1.0,0.0,109.68305,8.0,0.0,0.0,0.787375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8211625
311,80,1,0.0,1.0,0.0,1.0,1.5692282,1.0,0.0,0.0,0.0,1.0,0.0,0.0033805538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.30236638
312,65,0,1.0,1.0,0.0,1.0,3.9604108,1.0,0.0,14.489815,6.5,0.0,1.0,0.5731396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.8892307,1.0,0.0,0.0,0.0
313,80,1,0.0,1.0,0.0,1.0,2.2748551,1.0,0.0,1.2037203,7.5,0.0,0.0,0.24886622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.47420636
314,80,1,0.0,0.3375,0.0,1.0,16.361135,1.0,0.0,70.27562,4.5,0.5,0.0,0.72349185,1.0,0.0,0.0,0.0,0.0,2.7493076,9.897508,0.8075549,1.2,4.8250003,1.0,0.0,0.0,0.6076943
315,80,1,0.0,1.0,0.0,1.0,0.99549,0.0,0.0,1.0060434,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
316,80,1,0.0,0.58750004,0.0,1.0,14.7577305,1.0,0.0,128.83987,7.2,0.0,0.0,0.76269144,1.0,0.0,0.0,0.0,0.0,3.4538612,12.4339,0.6748461,5.0,5.0,1.0,0.0,0.0,0.710134
317,80,1,0.0,0.4,0.0,1.0,17.311811,1.0,0.0,130.51445,7.800000000000001,0.0,0.0,0.72522247,1.0,0.0,0.0,0.0,0.0,2.8758183,10.352945,0.8053954,5.0,5.0,1.0,0.0,0.0,0.6276557
318,80,1,0.0,0.8625,0.0,1.0,11.489153,1.0,0.0,78.87914,8.0,0.0,0.0,0.72887766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7689644
319,80,1,0.0,0.625,0.0,1.0,32.366993,0.0,0.0,80.06926,7.0,0.0,0.0,0.4961221,1.0,0.0,0.0,0.0,0.0,0.7582321,2.7296355,0.9941191,5.0,5.0,1.0,0.7941929,0.66879404,0.53478545
320,80,0,0.0,1.0,0.0,1.0,1.454997,1.0,0.0,15.569448,8.0,0.0,1.0,0.8846416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
321,80,1,0.0,0.45000002,0.0,1.0,1.1690931,0.0,0.0,1.1644636,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93125,0.7842105,0.83500004
322,80,1,0.0,0.2375,0.0,1.0,8.808531,1.0,0.0,109.08017,5.1000000000000005,0.5,0.0,0.9491844,1.0,0.0,0.0,0.0,0.0,7.239456,26.062042,0.33873588,5.0,5.0,1.0,0.0,0.0,0.7356791
323,80,1,0.0,0.83750004,0.0,1.0,24.379648,0.0,0.0,117.8367,8.0,0.0,0.0,0.6349452,1.0,0.0,0.0,0.0,0.0,2.9259567,10.533444,0.87852687,5.0,5.0,1.0,0.83523965,0.7033597,0.6957116
324,80,1,0.0,0.8625,0.0,1.0,14.261215,1.0,0.0,27.234505,6.5,0.0,0.0,0.44881544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5729208
325,80,1,0.0,0.1,0.0,1.0,7.385158,1.0,0.0,109.26236,4.800000000000001,0.5,0.0,0.9493438,1.0,0.0,0.0,0.0,0.0,5.8954678,21.223684,0.06266296,5.0,5.0,1.0,0.0,0.0,0.6945407
326,80,1,0.0,0.8125,0.0,1.0,11.092411,1.0,0.0,47.57794,4.5,0.5,0.0,0.7382916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76055413
327,80,1,0.0,0.8875,0.0,1.0,30.985336,0.0,0.0,67.51194,6.1000000000000005,0.0,0.0,0.503752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.83085996,0.69967157,0.6188764
328,80,1,0.0,0.825,0.0,1.0,16.066626,1.0,0.0,103.13322,8.0,0.0,0.0,0.69918156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7369271
329,80,1,0.0,0.71250004,0.0,1.0,23.482035,0.0,0.0,35.31111,2.4000000000000004,1.0,0.0,0.6630745,1.0,0.0,0.0,0.0,0.0,1.4893227,5.3615613,0.9634293,5.0,5.0,1.0,0.8496306,0.87337315,0.67790216
330,80,1,0.0,1.0,0.0,1.0,1.0005599,0.0,0.0,1.0142556,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
331,80,1,0.0,1.0,0.0,1.0,2.645304,0.0,0.0,26.888016,8.0,0.0,0.0,0.9834276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.8,4.9975,1.0,0.99482113,0.8377441,0.9883993
332,80,1,0.0,0.77500004,0.0,1.0,29.605051,1.0,0.0,55.17176,4.4,0.5,0.0,0.5620422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.62592953
333,80,1,0.0,0.83750004,0.0,1.0,1.957283,1.0,0.0,6.899317,8.0,0.0,0.0,0.99231726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.7000003,4.99625,1.0,0.0,0.0,0.9458721
334,80,1,0.0,0.52500004,0.0,1.0,10.600784,0.0,0.0,124.342834,8.0,0.0,0.0,0.82139283,1.0,0.0,0.0,0.0,0.0,0.8355732,3.0080633,0.9818228,3.8,4.9725,1.0,0.88026595,0.7412766,0.732475
335,80,1,0.0,0.0,0.0,1.0,1.2779375,0.0,0.0,1.2770886,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.7368421,0.7
336,80,1,0.0,0.6375,0.0,1.0,9.113805,1.0,0.0,71.83324,8.0,0.0,0.0,0.7577361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72166526
337,80,1,0.0,0.8,0.0,1.0,2.9145856,1.0,0.0,128.08646,8.0,0.0,0.0,0.9354906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,4.3525004,0.0,0.0,0.0,0.8948435
338,80,1,0.0,0.925,0.0,1.0,19.387085,1.0,0.0,11.4342985,8.0,0.0,0.0,0.18279691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.40545782
