scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
224,80,1,0.0,0.7,0.0,1.0,19.585608,0.0,0.0,108.874664,6.800000000000001,0.0,0.0,0.7128772,1.0,0.0,0.0,0.0,0.0,2.7021961,9.727906,0.90823925,5.0,5.0,1.0,0.84983397,0.71564966,0.70901406
225,80,1,0.0,0.425,0.0,1.0,17.660563,1.0,0.0,66.16362,3.6,0.5,0.0,0.7171781,1.0,0.0,0.0,0.0,0.0,2.0394993,7.3421974,0.8902764,5.0,5.0,1.0,0.0,0.0,0.62952465
226,80,1,0.0,0.6125,0.0,1.0,20.3141,1.0,0.0,131.44685,8.0,0.0,0.0,0.7123827,1.0,0.0,0.0,0.0,0.0,2.9428577,10.594288,0.8913778,5.0,5.0,1.0,0.0,0.0,0.68241787
227,80,1,0.0,1.0,0.0,1.0,0.82824105,0.0,0.0,0.832553,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
228,80,1,0.0,0.875,0.0,1.0,11.3880005,0.0,0.0,58.785934,3.6,0.5,0.0,0.7417476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.90367115,0.8399336,0.7817233
229,50,0,0.0,1.0,0.0,1.0,0.28919163,1.0,0.0,0.29693636,5.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9,0.0,0.0,0.0,0.0
230,80,1,0.0,1.0,0.0,1.0,0.8308964,0.0,0.0,0.83169085,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
231,80,1,0.0,1.0,0.0,1.0,0.46352282,1.0,0.0,0.47479266,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
232,68,0,1.0,0.48529413,0.0,1.0,9.112074,1.0,0.0,71.64145,4.2,0.5,1.0,0.71755195,1.0,0.0,0.0,0.0,0.0,1.3364391,4.8111806,0.9432625,0.0,4.854412,0.0,0.0,0.0,0.0
233,80,1,0.0,0.8875,0.0,1.0,3.0536153,1.0,0.0,30.107079,7.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.3,4.99125,1.0,0.0,0.0,0.96625006
234,49,0,1.0,0.63265306,0.0,1.0,3.449031,0.0,0.0,59.94098,4.9,0.5,1.0,0.66270036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.5408163,0.0,0.0,0.0,0.0
235,80,1,0.0,1.0,0.0,1.0,0.61395675,0.0,0.0,0.60103303,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
236,80,1,0.0,0.925,0.0,1.0,23.862686,1.0,0.0,97.2222,8.0,0.0,0.0,0.6764897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7510428
237,80,0,1.0,1.0,0.0,1.0,0.6863648,1.0,0.0,0.69376576,8.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
238,80,1,0.0,0.8125,0.0,1.0,21.64411,1.0,0.0,100.99146,7.9,0.0,0.0,0.6433331,1.0,0.0,0.0,0.0,0.0,0.12569809,0.4525131,0.9992865,3.7,4.94,1.0,0.0,0.0,0.69408315
239,80,1,0.0,0.6875,0.0,1.0,13.488914,1.0,0.0,65.42619,4.0,0.5,0.0,0.7792563,1.0,0.0,0.0,0.0,0.0,2.5554962,9.199786,0.85435843,5.0,5.0,1.0,0.0,0.0,0.7517294
240,80,1,0.0,0.6375,0.0,1.0,18.370762,1.0,0.0,136.895,8.0,0.0,0.0,0.7249841,1.0,0.0,0.0,0.0,0.0,3.3321724,11.99582,0.8388672,5.0,5.0,1.0,0.0,0.0,0.6987389
241,80,1,0.0,0.90000004,0.0,1.0,27.808125,1.0,0.0,92.16875,5.9,0.0,0.0,0.6003843,1.0,0.0,0.0,0.0,0.0,3.087698,11.115712,0.8950623,3.0,4.95125,1.0,0.0,0.0,0.690269
242,80,1,0.0,0.8125,0.0,1.0,17.870546,0.0,0.0,48.70542,2.6,1.0,0.0,0.72718495,1.0,0.0,0.0,0.0,0.0,1.6766052,6.0357785,0.96489155,1.2,4.90625,1.0,0.8825307,0.90107846,0.7527795
243,80,1,0.0,0.8125,0.0,1.0,6.004974,1.0,0.0,130.17941,8.0,0.0,0.0,0.93445235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89786667
244,80,1,0.0,0.8125,0.0,1.0,20.933468,1.0,0.0,102.610016,6.0,0.0,0.0,0.6999501,1.0,0.0,0.0,0.0,0.0,2.6487217,9.535398,0.9181003,5.0,5.0,1.0,0.0,0.0,0.73371506
245,80,1,0.0,0.9375,0.0,1.0,10.944187,1.0,0.0,124.38306,8.0,0.0,0.0,0.84129447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,4.7825003,0.0,0.0,0.0,0.8701561
246,80,1,0.0,0.96250004,0.0,1.0,3.2087886,1.0,0.0,20.008787,8.0,0.0,0.0,0.6899083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7716858
247,80,0,1.0,0.8,0.0,1.0,13.826339,1.0,0.0,95.969025,6.0,0.0,1.0,0.75339293,1.0,0.0,0.0,0.0,0.0,1.5652618,5.6349425,0.94607246,0.0,3.85625,0.0,0.0,0.0,0.0
248,80,1,0.0,0.675,0.0,1.0,17.352282,1.0,0.0,116.63089,6.6000000000000005,0.0,0.0,0.7621514,1.0,0.0,0.0,0.0,0.0,3.1208496,11.235058,0.7734637,1.2,4.9525003,1.0,0.0,0.0,0.736006
249,80,1,0.0,1.0,0.0,1.0,10.792037,1.0,0.0,41.749863,8.0,0.0,0.0,0.56164455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,4.2975,1.0,0.0,0.0,0.6931512
250,71,0,1.0,0.6197183,0.0,1.0,14.238123,1.0,0.0,75.56524,5.6000000000000005,0.5,1.0,0.61045355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3000001,4.861972,1.0,0.0,0.0,0.0
251,80,1,0.0,0.925,0.0,1.0,21.044622,1.0,0.0,71.258545,5.6000000000000005,0.5,0.0,0.62546736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7153272
252,80,1,0.0,0.8875,0.0,1.0,18.06012,1.0,0.0,60.967342,3.7,0.5,0.0,0.6805569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74263984
253,80,1,0.0,1.0,0.0,1.0,0.43282852,1.0,0.0,0.3619399,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
254,80,1,0.0,1.0,0.0,1.0,0.84236526,0.0,0.0,0.7890645,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
255,80,1,0.0,0.5375,0.0,1.0,11.444235,0.0,0.0,114.75885,7.5,0.0,0.0,0.76906496,1.0,0.0,0.0,0.0,0.0,0.328228,1.1816207,0.9949373,5.0,5.0,1.0,0.86875457,0.7315828,0.6995955
256,80,1,0.0,0.90000004,0.0,1.0,15.225043,1.0,0.0,14.360195,0.8,1.0,0.0,0.7657991,1.0,0.0,0.0,0.0,0.0,2.8369865,10.213151,0.8371065,5.0,5.0,1.0,0.0,0.0,0.80605936
257,80,1,0.0,1.0,0.0,1.0,0.83128303,0.0,0.0,0.84058416,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
258,72,0,1.0,0.6388889,0.0,1.0,14.00233,0.0,0.0,131.46951,7.2,0.0,1.0,0.7196977,1.0,0.0,0.0,0.0,0.0,2.7915707,10.049654,0.8195175,0.90000004,4.8333335,0.0,0.0,0.0,0.0
259,80,1,0.0,1.0,0.0,1.0,13.269053,1.0,0.0,74.499146,4.800000000000001,0.5,0.0,0.7851943,1.0,0.0,0.0,0.0,0.0,1.6848259,6.065373,0.9191794,5.0,5.0,1.0,0.0,0.0,0.849636
260,1,0,0.0,0.0,0.0,1.0,0.019107124,1.0,0.0,0.26877666,0.1,1.0,1.0,0.008912921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
261,80,1,0.0,0.575,0.0,1.0,9.454139,1.0,0.0,95.27707,4.7,0.5,0.0,0.88578236,1.0,0.0,0.0,0.0,0.0,2.0300064,7.308023,0.83689857,5.0,5.0,1.0,0.0,0.0,0.79254764
262,80,1,0.0,0.475,0.0,1.0,16.816776,0.0,0.0,110.73842,6.9,0.0,0.0,0.72463185,1.0,0.0,0.0,0.0,0.0,2.8739033,10.346051,0.8028176,5.0,5.0,1.0,0.79902685,0.67286474,0.6497423
263,80,1,0.0,0.7375,0.0,1.0,11.794332,0.0,0.0,9.734186,0.6000000000000001,1.0,0.0,0.81238496,1.0,0.0,0.0,0.0,0.0,3.218666,11.587197,0.7154751,5.0,5.0,1.0,0.8374266,0.86309606,0.7899195
264,80,1,0.0,0.875,0.0,1.0,20.047918,1.0,0.0,83.838806,8.0,0.0,0.0,0.66060287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.724922
265,80,1,0.0,0.55,0.0,1.0,15.161044,1.0,0.0,57.319977,3.7,0.5,0.0,0.7616629,1.0,0.0,0.0,0.0,0.0,2.9987736,10.795585,0.8076856,5.0,5.0,1.0,0.0,0.0,0.69816405
266,80,1,0.0,0.8125,0.0,1.0,12.194614,0.0,0.0,61.48784,5.4,0.5,0.0,0.73777294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.89461654,0.83230865,0.7601911
267,78,0,0.0,0.9230769,0.0,1.0,0.99351346,0.0,0.0,1.003583,7.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9358974,0.0,0.67788464,0.57085025,0.0
268,80,1,0.0,0.7375,0.0,1.0,13.159598,1.0,0.0,70.41733,4.4,0.5,0.0,0.77728397,1.0,0.0,0.0,0.0,0.0,2.354576,8.476474,0.83761287,5.0,5.0,1.0,0.0,0.0,0.7653488
269,80,1,0.0,0.8875,0.0,1.0,2.805619,1.0,0.0,44.447327,8.0,0.0,0.0,0.8759742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1,4.98875,1.0,0.0,0.0,0.8794319
270,80,1,0.0,0.77500004,0.0,1.0,29.952229,1.0,0.0,74.93747,8.0,0.0,0.0,0.4916879,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.57668155
271,80,1,0.0,0.8875,0.0,1.0,16.442982,1.0,0.0,52.017735,4.2,0.5,0.0,0.6956905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7532334
272,6,0,0.0,1.0,0.0,1.0,0.017793538,1.0,0.0,1.0729604,0.6000000000000001,1.0,1.0,0.061795007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
273,80,1,0.0,0.725,0.0,1.0,4.77459,1.0,0.0,135.4274,7.4,0.0,0.0,0.96080065,1.0,0.0,0.0,0.0,0.0,1.5784836,5.682541,0.83285844,5.0,5.0,1.0,0.0,0.0,0.8900604
274,80,1,0.0,1.0,0.0,1.0,16.69,1.0,0.0,79.83548,8.0,0.0,0.0,0.6492356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7544649
275,80,1,0.0,0.71250004,0.0,1.0,8.655668,1.0,0.0,174.82071,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.8665142,10.319451,0.20872152,2.5,4.7574997,1.0,0.0,0.0,0.91375
276,80,1,0.0,0.85,0.0,1.0,12.483668,0.0,0.0,7.830412,0.5,1.0,0.0,0.8000529,1.0,0.0,0.0,0.0,0.0,3.2321854,11.635867,0.7435495,5.0,5.0,1.0,0.8546539,0.87760335,0.8150371
277,80,1,0.0,1.0,0.0,1.0,3.1596348,0.0,0.0,8.856241,8.0,0.0,0.0,0.57481766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8671305,0.7302152,0.7023724
278,80,1,0.0,0.6875,0.0,1.0,30.232386,0.0,0.0,82.49403,8.0,0.0,0.0,0.50936294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.80761343,0.68009555,0.56280404
279,80,1,0.0,0.8625,0.0,1.0,16.708567,1.0,0.0,111.31961,7.1000000000000005,0.0,0.0,0.7224184,1.0,0.0,0.0,0.0,0.0,1.9075317,6.867114,0.93732965,5.0,5.0,1.0,0.0,0.0,0.7644429
280,1,0,0.0,0.0,0.0,1.0,0.024382684,1.0,0.0,0.28121656,0.1,1.0,1.0,0.020250333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
281,80,1,0.0,1.0,0.0,1.0,14.9444685,1.0,0.0,48.57026,3.8000000000000003,0.5,0.0,0.67622095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7733547
282,80,1,0.0,0.8875,0.0,1.0,22.082336,0.0,0.0,96.31506,8.0,0.0,0.0,0.63045955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8704561,0.73301566,0.7075717
283,80,1,0.0,0.5375,0.0,1.0,7.643968,1.0,0.0,145.91542,8.0,0.0,0.0,0.9634619,1.0,0.0,0.0,0.0,0.0,1.8827991,6.7780766,0.8289341,5.0,5.0,1.0,0.0,0.0,0.83567333
284,80,1,0.0,0.58750004,0.0,1.0,17.84414,0.0,0.0,121.55385,7.9,0.0,0.0,0.70779765,1.0,0.0,0.0,0.0,0.0,0.5726261,2.061454,0.99352103,5.0,5.0,1.0,0.8555045,0.72042483,0.6717084
285,80,1,0.0,1.0,0.0,1.0,0.8345766,0.0,0.0,0.8156826,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
286,80,1,0.0,1.0,0.0,1.0,0.8308463,1.0,0.0,0.83454984,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
287,80,1,0.0,0.875,0.0,1.0,29.649414,1.0,0.0,79.30936,8.0,0.0,0.0,0.5026113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6143279
288,80,1,0.0,0.375,0.0,1.0,11.736766,1.0,0.0,79.673615,4.7,0.5,0.0,0.79946,1.0,0.0,0.0,0.0,0.0,3.1158218,11.216958,0.74276507,5.0,5.0,1.0,0.0,0.0,0.672122
289,80,1,0.0,0.65000004,0.0,1.0,14.047971,1.0,0.0,144.86098,8.0,0.0,0.0,0.83580977,1.0,0.0,0.0,0.0,0.0,0.79524803,2.8628929,0.9890983,5.0,5.0,1.0,0.0,0.0,0.7800669
290,80,1,0.0,1.0,0.0,1.0,0.35066146,1.0,0.0,1.1032932,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
291,80,1,0.0,0.8875,0.0,1.0,20.60383,1.0,0.0,104.576996,8.0,0.0,0.0,0.650217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7214019
292,80,1,0.0,0.8,0.0,1.0,17.163004,1.0,0.0,122.87593,7.0,0.0,0.0,0.7237851,1.0,0.0,0.0,0.0,0.0,2.4347992,8.765277,0.8693609,1.6,4.9575,1.0,0.0,0.0,0.7466496
293,80,1,0.0,0.925,0.0,1.0,6.5733833,1.0,0.0,39.398983,7.1000000000000005,0.0,0.0,0.79184896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83179426
294,80,1,0.0,0.71250004,0.0,1.0,13.592288,0.0,0.0,144.23724,8.0,0.0,0.0,0.7872602,1.0,0.0,0.0,0.0,0.0,2.833479,10.200524,0.80281675,5.0,5.0,1.0,0.8482855,0.7143457,0.76483214
295,80,1,0.0,1.0,0.0,1.0,1.6490631,1.0,0.0,5.4878173,4.4,0.5,0.0,0.6669778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7668845
296,80,1,0.0,1.0,0.0,1.0,0.8328005,0.0,0.0,0.8294289,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
297,80,1,0.0,0.8875,0.0,1.0,18.504786,0.0,0.0,44.96407,3.7,0.5,0.0,0.68552333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8876635,0.82645345,0.74611634
298,72,0,0.0,1.0,0.0,1.0,2.052196,1.0,0.0,0.5243578,7.2,0.0,1.0,0.000630797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
299,80,1,0.0,0.825,0.0,1.0,36.553852,1.0,0.0,127.22067,8.0,0.0,0.0,0.7132553,1.0,0.0,0.0,0.0,0.0,0.3675232,1.3230835,0.9899459,5.0,5.0,1.0,0.0,0.0,0.74677867
300,80,1,0.0,0.75,0.0,1.0,21.982422,1.0,0.0,77.41657,5.5,0.5,0.0,0.66480535,1.0,0.0,0.0,0.0,0.0,1.3524704,4.868893,0.9769458,5.0,5.0,1.0,0.0,0.0,0.69036376
301,80,1,0.0,0.8125,0.0,1.0,21.566938,1.0,0.0,66.89166,3.4000000000000004,0.5,0.0,0.7000179,1.0,0.0,0.0,0.0,0.0,3.2277718,11.619978,0.86311007,5.0,5.0,1.0,0.0,0.0,0.73376256
302,80,1,0.0,0.6375,0.0,1.0,14.3666525,1.0,0.0,117.852104,6.800000000000001,0.0,0.0,0.7466623,1.0,0.0,0.0,0.0,0.0,2.1341972,7.6831098,0.90322596,5.0,5.0,1.0,0.0,0.0,0.7139136
303,74,0,0.0,1.0,0.0,1.0,0.8403433,1.0,0.0,10.9060955,7.4,0.0,1.0,0.7439513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
304,80,1,0.0,0.5625,0.0,1.0,8.018843,0.0,0.0,94.85364,5.2,0.5,0.0,0.92474145,1.0,0.0,0.0,0.0,0.0,0.56892014,2.0481124,0.95481133,5.0,5.0,1.0,0.910497,0.84568167,0.81606907
305,80,1,0.0,0.7625,0.0,1.0,15.247159,1.0,0.0,24.846966,1.6,1.0,0.0,0.74979794,1.0,0.0,0.0,0.0,0.0,3.0521393,10.987701,0.80656534,5.0,5.0,1.0,0.0,0.0,0.7536086
306,80,1,0.0,1.0,0.0,1.0,0.8656401,1.0,0.0,1.6269171,8.0,0.0,0.0,0.6683277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76782936
307,80,1,0.0,0.875,0.0,1.0,12.254127,0.0,0.0,9.85586,0.7000000000000001,1.0,0.0,0.80021477,1.0,0.0,0.0,0.0,0.0,3.1517982,11.346474,0.7563531,5.0,5.0,1.0,0.8610304,0.8829729,0.8226504
308,80,1,0.0,0.725,0.0,1.0,7.1216865,0.0,0.0,21.162079,1.0,1.0,0.0,0.91145533,1.0,0.0,0.0,0.0,0.0,2.5508614,9.183101,0.6218462,5.0,5.0,1.0,0.84341633,0.8681401,0.85551876
309,80,1,0.0,0.6125,0.0,1.0,17.443907,0.0,0.0,126.35205,7.300000000000001,0.0,0.0,0.746482,1.0,0.0,0.0,0.0,0.0,2.2964325,8.267157,0.91754866,5.0,5.0,1.0,0.85172534,0.7172424,0.70628744
310,80,1,0.0,1.0,0.0,1.0,11.031989,1.0,0.0,103.12645,8.0,0.0,0.0,0.7405181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81836265
311,80,1,0.0,1.0,0.0,1.0,0.79337883,1.0,0.0,0.83547425,1.5,1.0,0.0,0.61775005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73242503
312,69,0,0.0,1.0,0.0,1.0,2.8420916,1.0,0.0,16.149237,6.7,0.0,1.0,0.6614379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.8536234,1.0,0.0,0.0,0.0
313,80,1,0.0,1.0,0.0,1.0,0.8700957,1.0,0.0,4.6673307,6.800000000000001,0.0,0.0,0.850974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8956818
314,80,1,0.0,0.58750004,0.0,1.0,14.410869,1.0,0.0,61.101234,3.6,0.5,0.0,0.7486313,1.0,0.0,0.0,0.0,0.0,2.7432365,9.875651,0.7857069,1.4,4.8275003,1.0,0.0,0.0,0.70029193
315,80,1,0.0,1.0,0.0,1.0,0.83097935,0.0,0.0,0.8314816,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
316,80,1,0.0,0.625,0.0,1.0,13.954684,1.0,0.0,144.35698,7.1000000000000005,0.0,0.0,0.850198,1.0,0.0,0.0,0.0,0.0,3.4381962,12.377506,0.5714395,5.0,5.0,1.0,0.0,0.0,0.7826386
317,80,1,0.0,0.2875,0.0,1.0,17.215582,1.0,0.0,135.4056,8.0,0.0,0.0,0.72522247,1.0,0.0,0.0,0.0,0.0,2.8857346,10.388644,0.8408194,5.0,5.0,1.0,0.0,0.0,0.59390575
318,80,1,0.0,0.875,0.0,1.0,10.19451,1.0,0.0,82.945076,8.0,0.0,0.0,0.76335746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7968502
319,80,1,0.0,0.25,0.0,1.0,20.160788,0.0,0.0,89.42775,5.4,0.5,0.0,0.72342336,1.0,0.0,0.0,0.0,0.0,0.9729748,3.5027092,0.98794115,5.0,5.0,1.0,0.8168051,0.7667833,0.58139634
320,63,0,0.0,1.0,0.0,1.0,1.0216237,1.0,0.0,10.724909,6.300000000000001,0.0,1.0,0.5777527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
321,80,1,0.0,1.0,0.0,1.0,0.8087141,0.0,0.0,0.8148116,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
322,80,1,0.0,0.7,0.0,1.0,9.016382,1.0,0.0,144.68283,7.7,0.0,0.0,0.88535076,1.0,0.0,0.0,0.0,0.0,1.0040131,3.6144469,0.93971854,5.0,5.0,1.0,0.0,0.0,0.8297455
323,80,1,0.0,0.58750004,0.0,1.0,23.29633,0.0,0.0,123.45202,8.0,0.0,0.0,0.6599645,1.0,0.0,0.0,0.0,0.0,3.0004292,10.801544,0.88920957,5.0,5.0,1.0,0.8144788,0.6858769,0.6382252
324,80,1,0.0,0.8875,0.0,1.0,10.482783,1.0,0.0,49.91976,8.0,0.0,0.0,0.6319865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7086405
325,80,1,0.0,0.375,0.0,1.0,10.681212,1.0,0.0,144.03905,7.1000000000000005,0.0,0.0,0.8607582,1.0,0.0,0.0,0.0,0.0,2.8406944,10.2265,0.75668526,5.0,5.0,1.0,0.0,0.0,0.7150307
326,80,1,0.0,0.925,0.0,1.0,6.900776,1.0,0.0,49.137848,3.8000000000000003,0.5,0.0,0.8115642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.845595
327,80,1,0.0,0.625,0.0,1.0,21.634764,0.0,0.0,78.35767,5.6000000000000005,0.5,0.0,0.6537641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8449263,0.7904643,0.64513487
328,79,0,0.0,0.8101266,0.0,1.0,11.499545,1.0,0.0,105.080635,7.1000000000000005,0.0,1.0,0.76189655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.936709,0.0,0.0,0.0,0.0
329,80,1,0.0,0.83750004,0.0,1.0,14.310715,0.0,0.0,102.357574,5.800000000000001,0.0,0.0,0.7637841,1.0,0.0,0.0,0.0,0.0,1.5496445,5.57872,0.9407479,5.0,5.0,1.0,0.891057,0.7503638,0.78589886
330,80,1,0.0,1.0,0.0,1.0,0.8243435,0.0,0.0,0.83223903,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
331,66,0,1.0,0.6060606,0.0,1.0,3.6114054,0.0,0.0,21.479109,6.6000000000000005,0.0,1.0,0.7773027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.568182,0.0,0.0,0.0,0.0
332,80,1,0.0,0.77500004,0.0,1.0,25.054182,1.0,0.0,61.495827,4.7,0.5,0.0,0.6127552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.66142863
333,80,1,0.0,0.925,0.0,1.0,2.1584814,1.0,0.0,1.9796988,8.0,0.0,0.0,0.38976708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.55033696
334,80,1,0.0,0.925,0.0,1.0,14.691879,0.0,0.0,111.055824,8.0,0.0,0.0,0.7303035,1.0,0.0,0.0,0.0,0.0,0.78943634,2.8419707,0.9875157,5.0,5.0,1.0,0.9032238,0.7606095,0.78871244
335,80,1,0.0,1.0,0.0,1.0,0.5464799,0.0,0.0,0.5646702,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
336,80,1,0.0,0.85,0.0,1.0,9.803574,1.0,0.0,66.29315,8.0,0.0,0.0,0.70679903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7497594
