scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
227,80,1,0.0,1.0,0.0,1.0,0.10596632,0.0,0.0,0.13908881,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
228,80,1,0.0,0.5375,0.0,1.0,4.164051,0.0,0.0,68.90221,4.1000000000000005,0.5,0.0,0.9259649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9190515,0.8528855,0.8094255
229,50,0,0.0,1.0,0.0,1.0,0.36418587,1.0,0.0,0.3622676,5.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9,0.0,0.0,0.0,0.0
230,80,1,0.0,1.0,0.0,1.0,0.13563636,0.0,0.0,0.14381842,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
231,80,1,0.0,1.0,0.0,1.0,0.6331355,1.0,0.0,0.68949676,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
232,80,1,0.0,0.45000002,0.0,1.0,6.0048203,1.0,0.0,100.2876,4.5,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.8269196,10.17691,0.0,1.2,4.9525003,1.0,0.0,0.0,0.83500004
233,80,1,0.0,0.875,0.0,1.0,3.1643136,1.0,0.0,36.136738,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1000001,4.8475,1.0,0.0,0.0,0.96250004
234,80,1,0.0,0.55,0.0,1.0,3.4993463,0.0,0.0,88.328384,7.1000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,4.3887496,1.0,0.94375,0.79473686,0.86499995
235,80,1,0.0,1.0,0.0,1.0,0.15277223,0.0,0.0,0.13902026,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
236,80,1,0.0,0.6125,0.0,1.0,8.082997,1.0,0.0,145.21045,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88374996
237,80,1,0.0,1.0,0.0,1.0,1.7579117,1.0,0.0,5.072901,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
238,80,1,0.0,0.2,0.0,1.0,0.5403249,1.0,0.0,153.66432,7.6000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.54232025,1.9523529,0.9051953,2.0,4.9625,1.0,0.0,0.0,0.76
239,80,1,0.0,0.3375,0.0,1.0,2.2772253,1.0,0.0,180.08994,7.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0948963,11.141626,0.0,5.0,5.0,1.0,0.0,0.0,0.80125
240,80,1,0.0,0.3,0.0,1.0,1.9178158,1.0,0.0,188.54013,8.0,0.0,0.0,0.98752594,1.0,0.0,0.0,0.0,0.0,4.5528107,16.390118,0.0,5.0,5.0,1.0,0.0,0.0,0.7812682
241,80,1,0.0,0.6125,0.0,1.0,4.726534,1.0,0.0,86.56849,3.9000000000000004,0.5,0.0,0.9502239,1.0,0.0,0.0,0.0,0.0,3.352581,12.069291,0.03731811,5.0,5.0,1.0,0.0,0.0,0.8489067
242,80,1,0.0,0.45000002,0.0,1.0,2.2861905,0.0,0.0,123.25906,5.9,0.0,0.0,0.96291053,1.0,0.0,0.0,0.0,0.0,1.9631329,7.067278,0.54469347,5.0,5.0,1.0,0.80583286,0.6785961,0.8090374
243,80,1,0.0,0.7875,0.0,1.0,5.639756,1.0,0.0,155.50183,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,1.1506958,4.1425047,0.8593699,5.0,5.0,1.0,0.0,0.0,0.9362499
244,80,1,0.0,0.3,0.0,1.0,3.856001,1.0,0.0,145.62807,6.6000000000000005,0.0,0.0,0.9498431,1.0,0.0,0.0,0.0,0.0,2.9602356,10.656848,0.08447701,5.0,5.0,1.0,0.0,0.0,0.7548902
245,80,1,0.0,0.2875,0.0,1.0,3.124172,1.0,0.0,157.83218,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.4139423,8.690192,0.7437639,0.90000004,4.59375,0.0,0.0,0.0,0.78625005
246,80,1,0.0,0.96250004,0.0,1.0,0.59044474,1.0,0.0,29.032146,8.0,0.0,0.0,0.9875435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2,4.8650002,1.0,0.0,0.0,0.9800305
247,80,1,0.0,0.26250002,0.0,1.0,1.1362425,1.0,0.0,169.10364,7.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.4282646,8.741753,0.16219056,0.8,4.7599998,0.0,0.0,0.0,0.77875
248,80,1,0.0,0.0125,0.0,1.0,5.798615,1.0,0.0,190.02052,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,4.297699,15.471716,0.0,0.3,4.71125,0.0,0.0,0.0,0.70374995
249,80,1,0.0,1.0,0.0,1.0,5.506345,1.0,0.0,57.117153,8.0,0.0,0.0,0.7735495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,4.4275002,1.0,0.0,0.0,0.84148467
250,80,1,0.0,0.7875,0.0,1.0,3.3715782,1.0,0.0,130.26756,7.2,0.0,0.0,0.9315606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8883425
251,80,1,0.0,0.85,0.0,1.0,2.6330357,1.0,0.0,16.231358,0.9,1.0,0.0,0.95049685,1.0,0.0,0.0,0.0,0.0,0.14438248,0.5197769,0.99361783,5.0,5.0,1.0,0.0,0.0,0.9203478
252,80,1,0.0,1.0,0.0,1.0,0.6952257,1.0,0.0,159.39995,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.41771126,1.5037605,0.9732087,5.0,5.0,1.0,0.0,0.0,1.0
253,80,1,0.0,1.0,0.0,1.0,0.4536824,1.0,0.0,0.47744837,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
254,80,1,0.0,1.0,0.0,1.0,0.2119392,0.0,0.0,0.18093398,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
255,80,1,0.0,0.1875,0.0,1.0,6.918991,0.0,0.0,114.85945,5.1000000000000005,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.8666077,13.919787,0.0,5.0,5.0,1.0,0.6484375,0.625,0.75625
256,80,1,0.0,0.3125,0.0,1.0,1.7458233,1.0,0.0,153.83951,6.7,0.0,0.0,0.9876978,1.0,0.0,0.0,0.0,0.0,2.9681072,10.685185,0.0,5.0,5.0,1.0,0.0,0.0,0.7851385
257,80,1,0.0,1.0,0.0,1.0,0.113852456,0.0,0.0,0.12957278,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
258,80,1,0.0,0.6875,0.0,1.0,3.2603645,0.0,0.0,192.29817,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.5387726,16.33958,0.0,5.0,5.0,1.0,0.7109375,0.5986842,0.90625
259,80,1,0.0,0.8875,0.0,1.0,2.2054107,1.0,0.0,173.49106,8.0,0.0,0.0,0.97460306,1.0,0.0,0.0,0.0,0.0,1.8064613,6.5032606,0.286982,1.7,4.9587502,1.0,0.0,0.0,0.94847214
260,1,0,0.0,0.0,0.0,1.0,0.013427734,1.0,0.0,0.25735885,0.1,1.0,1.0,0.008912921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
261,80,1,0.0,0.2,0.0,1.0,5.8844714,1.0,0.0,124.434654,5.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.4445744,19.600468,0.0,5.0,5.0,1.0,0.0,0.0,0.76
262,80,1,0.0,0.1375,0.0,1.0,0.9602564,0.0,0.0,136.55759,5.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.7634773,13.548518,0.0,5.0,5.0,1.0,0.6421875,0.5407895,0.74125
263,80,1,0.0,0.5,0.0,1.0,3.4332955,0.0,0.0,179.76071,8.0,0.0,0.0,0.94999593,1.0,0.0,0.0,0.0,0.0,3.3260136,11.973648,0.0,0.90000004,4.94875,0.0,0.35937372,0.3026305,0.81499714
264,80,1,0.0,0.6125,0.0,1.0,12.425896,1.0,0.0,147.37428,8.0,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88374996
265,80,1,0.0,0.2,0.0,1.0,1.6382054,1.0,0.0,156.12955,6.6000000000000005,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,3.8046627,13.696785,0.0,5.0,5.0,1.0,0.0,0.0,0.75999993
266,80,1,0.0,0.475,0.0,1.0,3.4843178,0.0,0.0,83.13827,4.5,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.054979324,0.19792557,0.9984897,5.0,5.0,1.0,0.9339974,0.8654715,0.84250003
267,78,0,0.0,1.0,0.0,1.0,0.21628228,0.0,0.0,0.20762908,7.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9358974,0.0,0.6875,0.57894737,0.0
268,80,1,0.0,0.55,0.0,1.0,1.3572884,1.0,0.0,136.80777,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.5963345,12.946804,0.0,5.0,5.0,1.0,0.0,0.0,0.86499995
269,80,1,0.0,1.0,4.5284286,0.5,4.4829364,1.0,0.0,60.60406,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.9587502,1.0,0.0,0.0,1.0
270,80,1,0.0,1.0,0.0,1.0,6.8726687,1.0,0.0,134.54478,8.0,0.0,0.0,0.8765975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.91361827
271,80,1,0.0,0.58750004,0.0,1.0,1.0861319,1.0,0.0,151.64154,7.800000000000001,0.0,0.0,0.9873551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86739856
272,5,0,0.0,0.2,0.0,1.0,0.1341884,1.0,0.0,0.53946316,0.5,1.0,1.0,0.030765384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
273,80,1,0.0,0.8875,0.0,1.0,1.9806751,1.0,0.0,151.01938,8.0,0.0,0.0,0.9869729,1.0,0.0,0.0,0.0,0.0,0.10293388,0.37056196,0.99769163,0.8,4.8975,0.0,0.0,0.0,0.957131
274,80,1,0.0,0.65000004,82.241455,0.0,1.852878,1.0,0.0,118.36187,7.5,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.895
275,80,1,0.0,0.3125,0.0,1.0,9.057218,1.0,0.0,183.5383,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.5826454,23.697523,0.0,1.0,4.5087504,1.0,0.0,0.0,0.79375
276,80,1,0.0,0.5375,0.0,1.0,2.808303,0.0,0.0,181.4306,8.0,0.0,0.0,0.9626833,1.0,0.0,0.0,0.0,0.0,3.3745956,12.148544,0.0,5.0,5.0,1.0,0.680526,0.5730745,0.8351283
277,80,1,0.0,1.0,0.0,1.0,2.4709568,0.0,0.0,17.610508,6.800000000000001,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
278,80,1,0.0,0.1875,0.0,1.0,2.3190053,0.0,0.0,158.8039,8.0,0.0,0.0,0.98757666,1.0,0.0,0.0,0.0,0.0,0.11136246,0.40090483,0.9916169,1.0,4.225,1.0,0.89245945,0.75154483,0.7475537
279,80,1,0.0,1.0,0.0,1.0,10.560526,1.0,0.0,193.28026,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.601614,20.16581,0.0,5.0,5.0,1.0,0.0,0.0,1.0
280,1,0,0.0,0.0,0.0,1.0,0.016915109,1.0,0.0,0.2661844,0.1,1.0,1.0,0.020250333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
281,80,1,0.0,0.725,0.0,1.0,1.4161367,1.0,0.0,52.54686,3.3000000000000003,1.5,0.0,0.96268684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8913808
282,80,1,0.0,0.32500002,0.0,1.0,1.527471,0.0,0.0,150.31914,8.0,0.0,0.0,0.97431606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,4.945,0.0,0.59509873,0.50113577,0.7795212
283,80,1,0.0,0.125,0.0,1.0,2.3327627,1.0,0.0,158.70853,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.20570564,0.74054027,0.9879247,0.6,4.6887503,0.0,0.0,0.0,0.7375
284,80,1,0.0,0.5125,0.0,1.0,2.5110648,0.0,0.0,144.61716,6.800000000000001,0.0,0.0,0.97465706,1.0,0.0,0.0,0.0,0.0,1.7185478,6.186772,0.49005556,0.4,4.9425,0.0,0.49115673,0.41360566,0.83601
285,80,1,0.0,1.0,0.0,1.0,0.13561602,0.0,0.0,0.13035145,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
286,80,1,0.0,1.0,0.0,1.0,0.1919812,1.0,0.0,0.20572853,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
287,80,1,0.0,0.7625,0.0,1.0,8.910496,1.0,0.0,133.72424,8.0,0.0,0.0,0.83943236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,4.66125,1.0,0.0,0.0,0.81635267
288,80,1,0.0,0.112500004,0.0,1.0,1.4728152,1.0,0.0,168.88141,7.300000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.969017,14.288461,0.0,5.0,5.0,1.0,0.0,0.0,0.73375005
289,80,1,0.0,0.32500002,0.0,1.0,1.6785649,1.0,0.0,172.09317,8.0,0.0,0.0,0.9874481,1.0,0.0,0.0,0.0,0.0,2.2888165,8.239739,0.36633074,1.5,4.95625,1.0,0.0,0.0,0.78871363
290,80,1,0.0,1.0,0.0,1.0,0.26974297,1.0,0.0,0.33156207,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
291,80,1,0.0,0.35,0.0,1.0,1.131377,1.0,0.0,159.2367,8.0,0.0,0.0,0.9874078,1.0,0.0,0.0,0.0,0.0,0.25808716,0.92911375,0.987307,5.0,5.0,1.0,0.0,0.0,0.7961855
292,80,1,0.0,0.22500001,0.0,1.0,1.7197431,1.0,0.0,183.24164,8.0,0.0,0.0,0.9874857,1.0,0.0,0.0,0.0,0.0,2.9941216,10.778837,0.0,1.6,4.9575,1.0,0.0,0.0,0.75874
293,80,1,0.0,1.0,0.0,1.0,5.343904,1.0,0.0,39.080727,8.0,0.0,0.0,0.71789515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80252665
294,80,1,0.0,0.7,0.0,1.0,1.0413642,0.0,0.0,170.96667,7.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.1453094,11.323113,0.0,5.0,5.0,1.0,0.7125,0.59999996,0.91
295,80,1,0.0,1.0,0.0,1.0,2.6054513,1.0,0.0,0.0,0.0,1.0,0.0,0.20350356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.4424525
296,80,1,0.0,1.0,0.0,1.0,0.13491246,0.0,0.0,0.15606394,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
297,80,1,0.0,0.6375,0.0,1.0,7.7217455,0.0,0.0,127.24551,6.800000000000001,0.0,0.0,0.8940815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.92158794,0.77607405,0.817107
298,73,0,0.0,1.0,0.0,1.0,2.2509553,1.0,0.0,0.4075255,7.300000000000001,0.0,1.0,0.000630797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
299,80,1,0.0,0.4375,0.0,1.0,15.772422,1.0,0.0,179.4547,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.5596752,12.814831,0.0,5.0,5.0,1.0,0.0,0.0,0.83125
300,80,1,0.0,0.2125,0.0,1.0,2.7047138,1.0,0.0,118.297806,5.800000000000001,0.0,0.0,0.9625083,1.0,0.0,0.0,0.0,0.0,1.651165,5.944194,0.7560439,5.0,5.0,1.0,0.0,0.0,0.73750585
301,80,1,0.0,0.55,0.0,1.0,4.9793,1.0,0.0,157.74298,7.2,0.0,0.0,0.9249529,1.0,0.0,0.0,0.0,0.0,3.5201263,12.672455,0.18261331,5.0,5.0,1.0,0.0,0.0,0.81246704
302,80,1,0.0,0.3125,0.0,1.0,3.6000626,1.0,0.0,181.8288,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.8048878,10.097596,0.0,5.0,5.0,1.0,0.0,0.0,0.79375
303,74,0,1.0,0.16216217,0.0,1.0,7.514457,1.0,0.0,1.6033617,7.4,0.0,1.0,0.024734255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9324327,0.0,0.0,0.0,0.0
304,80,1,0.0,0.4125,0.0,1.0,1.7990273,0.0,0.0,147.18137,7.1000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.4137535,8.689512,0.6380337,5.0,5.0,1.0,0.8360709,0.7040597,0.82375
305,80,1,0.0,0.6875,0.0,1.0,1.8947159,1.0,0.0,35.835167,1.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.1495667,14.938439,0.0,5.0,5.0,1.0,0.0,0.0,0.90625
306,35,0,1.0,0.82857144,0.0,1.0,1.7697324,1.0,0.0,5.0308,3.5,0.5,1.0,0.9960083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.7714286,0.0,0.0,0.0,0.0
307,80,1,0.0,0.7,0.0,1.0,2.3483853,0.0,0.0,181.94644,8.0,0.0,0.0,0.97502184,1.0,0.0,0.0,0.0,0.0,3.2844582,11.824049,0.0,5.0,5.0,1.0,0.7046943,0.59342676,0.8925153
308,80,1,0.0,0.3625,0.0,1.0,4.9860244,0.0,0.0,134.7701,5.6000000000000005,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.352133,15.667678,0.0,5.0,5.0,1.0,0.6703125,0.64342105,0.80875
309,80,1,0.0,0.6125,0.0,1.0,4.14276,0.0,0.0,174.28278,7.9,0.0,0.0,0.94949037,1.0,0.0,0.0,0.0,0.0,2.5976238,9.351445,0.11863214,0.8,4.87375,0.0,0.40293625,0.33931473,0.84839326
310,80,1,0.0,0.4625,0.0,1.0,12.469241,1.0,0.0,171.63899,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.1925793,7.8932853,0.39211106,5.0,5.0,1.0,0.0,0.0,0.83875
311,80,1,0.0,1.0,0.0,1.0,0.63134223,1.0,0.0,0.0,0.0,1.0,0.0,0.45931563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.62152094
312,80,1,0.0,0.8,0.0,1.0,3.3549898,1.0,0.0,22.634285,8.0,0.0,0.0,0.8491938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.68125,1.0,0.0,0.0,0.83443564
313,80,1,0.0,1.0,0.0,1.0,5.0809283,1.0,0.0,4.9732738,4.3,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
314,80,1,0.0,0.3125,0.0,1.0,5.064041,1.0,0.0,101.99256,4.2,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0889645,21.92027,0.0,5.0,5.0,1.0,0.0,0.0,0.79375
315,80,1,0.0,1.0,0.0,1.0,0.1107083,0.0,0.0,0.12387565,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
316,80,1,0.0,0.425,0.0,1.0,7.1860046,1.0,0.0,156.8786,6.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.066044,21.837757,0.0,5.0,5.0,1.0,0.0,0.0,0.8275
317,80,1,0.0,0.1,0.0,1.0,3.7553124,1.0,0.0,195.04303,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.597101,20.149565,0.0,0.5,4.32875,0.0,0.0,0.0,0.73
318,80,1,0.0,0.6625,0.0,1.0,4.760612,1.0,0.0,115.028015,7.6000000000000005,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.9,4.9975,1.0,0.0,0.0,0.89875
319,1,0,1.0,0.0,0.0,1.0,0.0040052505,0.0,0.0,2.1378653,0.1,1.0,1.0,0.012249192,0.0,0.0,0.0,0.0,0.0,1.2624264,4.544735,1.0,0.0,0.0,0.0,0.0,0.0,0.0
320,80,1,0.0,1.0,0.0,1.0,1.6555481,1.0,0.0,20.474922,8.0,0.0,0.0,0.966207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9763449
321,80,1,0.0,1.0,0.0,1.0,0.1243372,0.0,0.0,0.15102205,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
322,80,1,0.0,0.4625,0.0,1.0,2.644198,1.0,0.0,156.30902,7.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.6978168,9.71214,0.230672,5.0,5.0,1.0,0.0,0.0,0.83875
323,80,1,0.0,0.35,0.0,1.0,1.1463311,0.0,0.0,173.40529,7.5,0.0,0.0,0.9873744,1.0,0.0,0.0,0.0,0.0,3.4360142,12.369651,0.0,5.0,5.0,1.0,0.6648045,0.5598354,0.7961621
324,80,1,0.0,1.0,0.0,1.0,7.5935817,1.0,0.0,37.136543,5.1000000000000005,0.5,0.0,0.72754574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.809282
325,80,1,0.0,0.5125,0.0,1.0,3.2482316,1.0,0.0,150.1279,6.2,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,5.362259,19.304132,0.0,5.0,5.0,1.0,0.0,0.0,0.85374993
326,80,1,0.0,0.6875,0.0,1.0,7.7803607,1.0,0.0,133.80032,6.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90625
327,80,1,0.0,0.3375,0.0,1.0,3.1769218,0.0,0.0,42.481377,2.2,1.0,0.0,0.96306807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.90564626,0.9205442,0.7753977
328,80,1,0.0,0.52500004,0.0,1.0,1.3567848,1.0,0.0,129.15518,7.1000000000000005,0.0,0.0,0.9874982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8487488
329,80,1,0.0,0.4875,0.0,1.0,3.3281312,0.0,0.0,178.6484,7.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0732384,18.263659,0.0,5.0,5.0,1.0,0.6859375,0.5776316,0.84625
330,80,1,0.0,1.0,0.0,1.0,0.11553373,0.0,0.0,0.12980504,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
331,80,1,0.0,1.0,0.0,1.0,3.2805855,0.0,0.0,30.750793,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,4.06875,0.0,0.6875,0.57894737,1.0
332,80,1,0.0,0.725,0.0,1.0,6.704761,1.0,0.0,147.26978,7.6000000000000005,0.0,0.0,0.8957589,1.0,0.0,0.0,0.0,0.0,0.2350502,0.8461807,0.9924424,5.0,5.0,1.0,0.0,0.0,0.84453124
333,69,0,1.0,1.0,0.0,1.0,0.36796147,1.0,0.0,4.218275,6.9,0.0,1.0,0.99231726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.5869565,0.0,0.0,0.0,0.0
334,80,1,0.0,0.175,0.0,1.0,6.682744,0.0,0.0,172.44223,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.6985092,6.114633,0.34651625,5.0,5.0,1.0,0.73350406,0.61768764,0.7525
335,80,1,0.0,1.0,0.0,1.0,0.12812035,0.0,0.0,0.1324898,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
336,80,1,0.0,0.7,0.0,1.0,3.9611497,1.0,0.0,105.311005,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.91
337,80,1,0.0,0.25,0.0,1.0,12.836374,1.0,0.0,173.77835,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0020714,18.007456,0.021778584,1.0,4.69625,1.0,0.0,0.0,0.77500004
338,80,1,0.0,1.0,0.0,1.0,2.4532492,1.0,0.0,50.909813,8.0,0.0,0.0,0.887595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92131656
339,80,1,0.0,0.6375,0.0,1.0,2.2784214,0.0,0.0,126.170425,8.0,0.0,0.0,0.98714924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.90000004,4.94875,0.0,0.6381716,0.5374077,0.8822544
340,80,1,0.0,0.38750002,0.0,1.0,1.5644954,0.0,0.0,189.56992,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.917881,14.104371,0.0,5.0,5.0,1.0,0.6734375,0.56710523,0.81625
