scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
225,80,1,0.0,0.4625,0.0,1.0,5.1056647,1.0,0.0,115.97036,5.5,0.5,0.0,0.9386803,1.0,0.0,0.0,0.0,0.0,2.2132282,7.9676213,0.4970681,5.0,5.0,1.0,0.0,0.0,0.79582626
226,80,1,0.0,0.8,0.0,1.0,11.530482,1.0,0.0,155.2261,8.0,0.0,0.0,0.8373665,1.0,0.0,0.0,0.0,0.0,3.3416977,12.030111,0.7736809,3.0,4.9500003,1.0,0.0,0.0,0.8261566
227,80,1,0.0,1.0,0.0,1.0,0.40366217,0.0,0.0,0.40100607,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
228,80,1,0.0,0.7375,0.0,1.0,2.8670464,0.0,0.0,93.03613,5.4,0.5,0.0,0.9381733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9478667,0.8771509,0.8779713
229,50,0,0.0,0.0,0.0,1.0,0.7518166,1.0,0.0,0.74376625,5.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9,0.0,0.0,0.0,0.0
230,80,1,0.0,1.0,0.0,1.0,0.3774023,0.0,0.0,0.38918585,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
231,80,1,0.0,0.5125,0.0,1.0,1.1111678,1.0,0.0,1.076401,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85375005
232,80,1,0.0,0.4875,0.0,1.0,4.2673974,1.0,0.0,153.59955,8.0,0.0,0.0,0.91403985,1.0,0.0,0.0,0.0,0.0,1.4884567,5.358444,0.778416,5.0,5.0,1.0,0.0,0.0,0.7860779
233,80,1,0.0,1.0,0.0,1.0,2.954949,1.0,0.0,31.580877,7.300000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
234,80,1,0.0,1.0,0.0,1.0,1.731691,0.0,0.0,91.74341,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,4.4025,1.0,1.0,0.84210527,1.0
235,80,1,0.0,1.0,0.0,1.0,0.2599878,0.0,0.0,0.24041551,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
236,80,1,0.0,0.6875,0.0,1.0,78.919815,1.0,0.0,133.58932,8.0,0.0,0.0,0.16443637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.32135546
237,80,1,0.0,1.0,0.0,1.0,0.8822541,1.0,0.0,1.2764652,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
238,80,1,0.0,0.9125,0.0,1.0,12.591556,1.0,0.0,117.27437,7.6000000000000005,0.0,0.0,0.7794599,1.0,0.0,0.0,0.0,0.0,0.23922539,0.86121136,0.9983177,5.0,5.0,1.0,0.0,0.0,0.819372
239,80,1,0.0,0.3625,0.0,1.0,1.6765267,1.0,0.0,73.71434,3.3000000000000003,1.5,0.0,0.9754739,1.0,0.0,0.0,0.0,0.0,2.6628075,9.586106,0.18510318,5.0,5.0,1.0,0.0,0.0,0.79158175
240,80,1,0.0,0.5625,0.0,1.0,5.6664896,1.0,0.0,175.20667,8.0,0.0,0.0,0.92506015,1.0,0.0,0.0,0.0,0.0,3.43882,12.379751,0.17264217,5.0,5.0,1.0,0.0,0.0,0.8162921
241,80,1,0.0,0.6875,0.0,1.0,15.296038,1.0,0.0,137.4505,7.6000000000000005,0.0,0.0,0.77518076,1.0,0.0,0.0,0.0,0.0,3.1358967,11.2892275,0.8505547,5.0,5.0,1.0,0.0,0.0,0.7488765
242,80,1,0.0,0.75,0.0,1.0,10.802138,0.0,0.0,132.12143,7.2,0.0,0.0,0.8514105,1.0,0.0,0.0,0.0,0.0,1.712717,6.165781,0.95669407,5.0,5.0,1.0,0.9114893,0.76756996,0.82098734
243,80,1,0.0,0.6875,0.0,1.0,2.4787614,1.0,0.0,129.3003,8.0,0.0,0.0,0.9214313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8512519
244,69,0,0.0,0.62318844,0.0,1.0,10.09513,1.0,0.0,78.172775,3.9000000000000004,0.5,1.0,0.73731786,1.0,0.0,0.0,0.0,0.0,2.6608639,9.57911,0.8882008,5.0,5.0,1.0,0.0,0.0,0.0
245,80,1,0.0,0.8625,0.0,1.0,3.6928422,1.0,0.0,133.0563,8.0,0.0,0.0,0.89404327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88458025
246,80,1,0.0,0.96250004,0.0,1.0,4.538988,1.0,0.0,14.880417,8.0,0.0,0.0,0.5025915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6405641
247,80,1,0.0,0.1875,0.0,1.0,1.8352593,1.0,0.0,152.17769,7.300000000000001,0.0,0.0,0.96332717,1.0,0.0,0.0,0.0,0.0,1.6705151,6.013854,0.59002495,0.90000004,4.585,0.0,0.0,0.0,0.730579
248,64,0,0.0,0.109375,0.0,1.0,21.548418,1.0,1.0,146.85107,6.300000000000001,0.0,0.0,0.47399256,1.0,0.0,0.0,0.0,0.0,4.0519886,14.587158,0.0,5.0,5.0,1.0,0.0,0.0,0.0
249,80,1,0.0,1.0,0.0,1.0,4.865385,1.0,0.0,60.280937,8.0,0.0,0.0,0.81258947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.4112506,1.0,0.0,0.0,0.86881256
250,80,1,0.0,0.3625,0.0,1.0,4.740745,1.0,0.0,77.13176,4.4,0.5,0.0,0.8906449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73220146
251,80,1,0.0,1.0,0.0,1.0,7.8821015,1.0,0.0,101.39801,6.300000000000001,0.0,0.0,0.8262073,1.0,0.0,0.0,0.0,0.0,0.12655067,0.4555824,0.99796367,5.0,5.0,1.0,0.0,0.0,0.87834513
252,80,1,0.0,0.825,0.0,1.0,2.2126014,1.0,0.0,152.39105,8.0,0.0,0.0,0.96197355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92088145
253,80,1,0.0,1.0,0.0,1.0,1.0559262,1.0,0.0,1.0132124,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
254,80,1,0.0,1.0,0.0,1.0,0.41863805,0.0,0.0,0.3523956,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
255,80,1,0.0,0.8125,0.0,1.0,4.8809047,0.0,0.0,140.98883,7.9,0.0,0.0,0.8914996,1.0,0.0,0.0,0.0,0.0,0.4052658,1.4589568,0.96454,5.0,5.0,1.0,0.93379116,0.7863504,0.86779976
256,80,1,0.0,0.0,0.0,1.0,4.4768734,1.0,0.0,152.93155,7.0,0.0,0.0,0.9387532,1.0,0.0,0.0,0.0,0.0,2.957901,10.648443,0.21323454,5.0,5.0,1.0,0.0,0.0,0.65712726
257,80,1,0.0,1.0,0.0,1.0,0.40408167,0.0,0.0,0.41595513,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
258,80,1,0.0,0.675,0.0,1.0,9.9484625,0.0,0.0,155.8262,8.0,0.0,0.0,0.85487086,1.0,0.0,0.0,0.0,0.0,2.9088364,10.47181,0.68024254,5.0,5.0,1.0,0.83408284,0.70238554,0.80090964
259,80,1,0.0,0.425,0.0,1.0,3.4042222,1.0,0.0,168.00427,7.9,0.0,0.0,0.94927853,1.0,0.0,0.0,0.0,0.0,1.7581444,6.3293195,0.4742645,1.5,4.95625,1.0,0.0,0.0,0.791995
260,1,0,0.0,1.0,0.0,1.0,0.0044434266,1.0,0.0,0.2384784,0.1,1.0,1.0,0.008912921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
261,80,1,0.0,0.15,0.0,1.0,1.5947919,1.0,0.0,162.73996,7.1000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0224094,10.880673,0.0,5.0,5.0,1.0,0.0,0.0,0.745
262,80,1,0.0,0.4,0.0,1.0,7.8506966,0.0,0.0,150.63132,7.4,0.0,0.0,0.8748348,1.0,0.0,0.0,0.0,0.0,2.9909573,10.767446,0.58562183,1.7,4.9225,1.0,0.78229135,0.6587717,0.7323843
263,80,1,0.0,0.4875,0.0,1.0,4.6351914,0.0,0.0,174.80743,8.0,0.0,0.0,0.9249968,1.0,0.0,0.0,0.0,0.0,3.3287983,11.983673,0.20584607,5.0,5.0,1.0,0.7139605,0.6012299,0.7937478
264,80,1,0.0,0.77500004,0.0,1.0,95.13998,1.0,0.0,140.42303,8.0,0.0,0.0,0.08864929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.29455453
265,80,1,0.0,0.0375,0.0,1.0,0.61297935,1.0,0.0,141.28613,6.1000000000000005,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,3.3306808,11.990451,0.0,5.0,5.0,1.0,0.0,0.0,0.71125
266,80,1,0.0,0.925,0.0,1.0,3.9224942,0.0,0.0,121.14929,7.7,0.0,0.0,0.8867281,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.95522755,0.8044022,0.8982097
267,78,0,0.0,1.0,0.0,1.0,0.5513255,0.0,0.0,0.53444886,7.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9358974,0.0,0.6875,0.57894737,0.0
268,80,1,0.0,0.4375,0.0,1.0,4.3546677,1.0,0.0,167.17638,7.9,0.0,0.0,0.92633134,1.0,0.0,0.0,0.0,0.0,2.4452286,8.802823,0.37294173,5.0,5.0,1.0,0.0,0.0,0.7796819
269,80,1,0.0,1.0,1.8530748,1.0,3.6843307,1.0,0.0,49.220997,8.0,0.0,0.0,0.9664852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.96125,1.0,0.0,0.0,0.9765396
270,80,1,0.0,0.875,0.0,1.0,10.054881,1.0,0.0,127.88272,8.0,0.0,0.0,0.8395738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8502016
271,80,1,0.0,0.7,0.0,1.0,3.4450748,1.0,0.0,146.60385,8.0,0.0,0.0,0.93685627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86579937
272,18,0,0.0,0.44444445,0.0,1.0,1.2585644,1.0,1.0,6.2923236,1.8,1.0,0.0,0.35818768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
273,80,1,0.0,0.77500004,0.0,1.0,14.543671,1.0,0.0,117.42592,8.0,0.0,0.0,0.76427937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,4.7262497,0.0,0.0,0.0,0.7674956
274,80,1,0.0,0.875,0.0,1.0,1.7529726,1.0,0.0,119.76654,8.0,0.0,0.0,0.97623926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94586754
275,80,1,0.0,0.625,0.0,1.0,8.105855,1.0,0.0,134.08951,8.0,0.0,0.0,0.8636125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.4,4.99125,1.0,0.0,0.0,0.7920287
276,80,1,0.0,0.6,0.0,1.0,5.2096786,0.0,0.0,170.78125,7.9,0.0,0.0,0.92526835,1.0,0.0,0.0,0.0,0.0,3.327034,11.977322,0.28915703,5.0,5.0,1.0,0.74893564,0.63068265,0.82768786
277,55,0,1.0,0.99999994,0.0,1.0,1.0601625,0.0,0.0,13.508927,5.5,0.5,1.0,0.86665213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9090905,0.0,0.0,0.0,0.0
278,80,1,0.0,0.6,0.0,1.0,7.798055,0.0,0.0,139.72163,8.0,0.0,0.0,0.8624123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9070038,0.7637927,0.7836886
279,80,1,0.0,0.5375,0.0,1.0,6.037136,1.0,0.0,179.27162,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.4907475,8.966691,0.0,5.0,5.0,1.0,0.0,0.0,0.86125004
280,1,0,0.0,0.0,0.0,1.0,0.014917197,1.0,0.0,0.26225537,0.1,1.0,1.0,0.020250333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
281,80,1,0.0,1.0,0.0,1.0,12.051821,1.0,0.0,80.304375,6.7,0.0,0.0,0.7385555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8169889
282,80,1,0.0,0.7875,0.0,1.0,13.929359,0.0,0.0,114.80031,8.0,0.0,0.0,0.74426466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8935202,0.75243807,0.7572353
283,80,1,0.0,0.575,0.0,1.0,9.109321,1.0,0.0,137.50075,8.0,0.0,0.0,0.90245545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8042189
284,80,1,0.0,0.58750004,0.0,1.0,12.889768,0.0,0.0,131.46597,7.6000000000000005,0.0,0.0,0.7966736,1.0,0.0,0.0,0.0,0.0,0.670187,2.4126732,0.9898291,5.0,5.0,1.0,0.8823553,0.74303603,0.7339215
285,80,1,0.0,1.0,0.0,1.0,0.3593724,0.0,0.0,0.34627348,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
286,80,1,0.0,0.7875,0.0,1.0,1.027115,1.0,0.0,1.010774,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.93625003
287,80,1,0.0,0.875,0.0,1.0,8.198624,1.0,0.0,138.2081,8.0,0.0,0.0,0.8765836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.9550004,1.0,0.0,0.0,0.8761086
288,80,1,0.0,0.4,0.0,1.0,2.5711296,1.0,0.0,129.39491,5.7,0.5,0.0,0.96239007,1.0,0.0,0.0,0.0,0.0,3.2150784,11.574282,0.0,5.0,5.0,1.0,0.0,0.0,0.79367304
289,80,1,0.0,0.275,0.0,1.0,6.000428,1.0,0.0,159.82985,8.0,0.0,0.0,0.9244547,1.0,0.0,0.0,0.0,0.0,0.93471146,3.3649611,0.9767362,5.0,5.0,1.0,0.0,0.0,0.72961825
290,80,1,0.0,0.6625,0.0,1.0,1.1367682,1.0,0.0,1.1366854,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89875
291,80,1,0.0,0.6625,0.0,1.0,12.779211,1.0,0.0,128.52203,8.0,0.0,0.0,0.799496,1.0,0.0,0.0,0.0,0.0,0.051042557,0.18375319,0.99971026,5.0,5.0,1.0,0.0,0.0,0.7583972
292,80,1,0.0,0.4,0.0,1.0,2.4277422,1.0,0.0,163.35321,7.300000000000001,0.0,0.0,0.9624204,1.0,0.0,0.0,0.0,0.0,2.7421646,9.871793,0.0,1.4,4.955,1.0,0.0,0.0,0.7936943
293,80,1,0.0,1.0,0.0,1.0,4.3937182,1.0,0.0,38.792168,8.0,0.0,0.0,0.73241335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8126894
294,80,1,0.0,0.0,0.0,1.0,1.4606535,0.0,0.0,170.49165,7.5,0.0,0.0,0.9874992,1.0,0.0,0.0,0.0,0.0,2.9794483,10.726014,0.0,5.0,5.0,1.0,0.6210935,0.5230261,0.69124943
295,80,1,0.0,1.0,0.0,1.0,3.6108468,1.0,0.0,0.0,0.0,1.0,0.0,0.01084496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.30759147
296,80,1,0.0,1.0,0.0,1.0,0.43016553,0.0,0.0,0.45195562,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
297,80,1,0.0,0.625,0.0,1.0,8.488067,0.0,0.0,138.61154,7.7,0.0,0.0,0.8546418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.90770054,0.7643794,0.78574926
298,80,1,0.0,0.8875,0.0,1.0,2.2589943,1.0,0.0,4.572468,8.0,0.0,0.0,0.6452208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8,4.8650002,1.0,0.0,0.0,0.71790457
299,80,1,0.0,0.175,0.0,1.0,91.596306,1.0,0.0,164.08018,8.0,0.0,0.0,0.123641215,0.0,0.0,0.0,0.0,0.0,1.4274673,5.138882,0.76533973,3.8,4.9825,1.0,0.0,0.0,0.13904886
300,80,1,0.0,0.5,0.0,1.0,8.47049,1.0,0.0,144.11224,7.6000000000000005,0.0,0.0,0.8877547,1.0,0.0,0.0,0.0,0.0,1.6685314,6.006713,0.93862915,5.0,5.0,1.0,0.0,0.0,0.7714283
301,80,1,0.0,0.6875,0.0,1.0,11.396926,1.0,0.0,110.53187,5.4,0.5,0.0,0.8499591,1.0,0.0,0.0,0.0,0.0,3.3833084,12.17991,0.77072656,5.0,5.0,1.0,0.0,0.0,0.8012214
302,80,1,0.0,0.0875,0.0,1.0,2.028424,1.0,0.0,174.99638,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.467123,8.881642,0.07730281,5.0,5.0,1.0,0.0,0.0,0.72625
303,74,0,1.0,0.91891897,0.0,1.0,6.431286,1.0,0.0,1.2444913,7.4,0.0,1.0,0.061924208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9324327,0.0,0.0,0.0,0.0
304,80,1,0.0,0.7,0.0,1.0,2.0636766,0.0,0.0,155.5026,7.9,0.0,0.0,0.97473997,1.0,0.0,0.0,0.0,0.0,0.12169075,0.4380867,0.9930198,5.0,5.0,1.0,0.95286113,0.80240935,0.89231795
305,80,1,0.0,0.0,0.0,1.0,1.3475207,1.0,0.0,13.930643,0.6000000000000001,1.0,0.0,0.974943,1.0,0.0,0.0,0.0,0.0,3.2080173,11.548862,0.0,5.0,5.0,1.0,0.0,0.0,0.68246007
306,80,1,0.0,1.0,0.0,1.0,0.6122082,1.0,0.0,2.1406682,8.0,0.0,0.0,0.849032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.9,4.99875,1.0,0.0,0.0,0.8943224
307,80,1,0.0,0.6375,0.0,1.0,4.5874057,0.0,0.0,173.7576,8.0,0.0,0.0,0.9376156,1.0,0.0,0.0,0.0,0.0,3.2399101,11.663676,0.26299065,5.0,5.0,1.0,0.75094,0.63237053,0.8475809
308,80,1,0.0,0.4375,0.0,1.0,1.5341523,0.0,0.0,179.0159,8.0,0.0,0.0,0.9873726,1.0,0.0,0.0,0.0,0.0,2.6810246,9.651689,0.0,5.0,5.0,1.0,0.67574143,0.5690454,0.82241076
309,80,1,0.0,0.3125,0.0,1.0,10.320332,0.0,0.0,159.42343,7.9,0.0,0.0,0.8733924,1.0,0.0,0.0,0.0,0.0,2.3795586,8.566411,0.8415025,2.2,4.965,1.0,0.83487326,0.70305115,0.7051247
310,80,1,0.0,0.85,0.0,1.0,4.959574,1.0,0.0,146.77701,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.11133385,0.40080184,0.99831605,5.0,5.0,1.0,0.0,0.0,0.95500004
311,80,1,0.0,1.0,0.0,1.0,1.212134,1.0,0.0,0.0,0.0,1.0,0.0,0.009317198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.30652204
312,72,0,1.0,1.0,0.0,1.0,3.1320188,1.0,0.0,17.589405,7.2,0.0,1.0,0.6980752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.863889,1.0,0.0,0.0,0.0
313,80,1,0.0,1.0,0.0,1.0,4.024878,1.0,0.0,8.558477,7.1000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
314,80,1,0.0,0.52500004,0.0,1.0,3.7513382,1.0,0.0,116.37138,5.7,0.5,0.0,0.9121266,1.0,0.0,0.0,0.0,0.0,2.8753452,10.351243,0.30569124,5.0,5.0,1.0,0.0,0.0,0.7959887
315,80,1,0.0,1.0,0.0,1.0,0.4275715,0.0,0.0,0.42505383,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
316,80,1,0.0,0.3625,0.0,1.0,20.647423,1.0,0.0,127.988396,6.0,0.0,0.0,0.6625699,1.0,0.0,0.0,0.0,0.0,3.529316,12.705537,0.23184294,5.0,5.0,1.0,0.0,0.0,0.5725489
317,80,1,0.0,0.1875,0.0,1.0,5.6280136,1.0,0.0,163.56487,7.5,0.0,0.0,0.92504835,1.0,0.0,0.0,0.0,0.0,3.0047932,10.817255,0.22843105,5.0,5.0,1.0,0.0,0.0,0.70378387
318,80,1,0.0,0.8875,0.0,1.0,4.790384,1.0,0.0,115.509514,7.7,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
319,1,0,1.0,0.0,0.0,1.0,0.008445433,0.0,0.0,2.12899,0.1,1.0,1.0,0.012249192,0.0,0.0,0.0,0.0,0.0,1.1736717,4.2252183,1.0,0.0,0.0,0.0,0.0,0.0,0.0
320,80,1,0.0,0.925,0.0,1.0,4.9618974,1.0,0.0,21.89448,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
321,80,1,0.0,1.0,0.0,1.0,0.33256945,0.0,0.0,0.34760648,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
322,80,1,0.0,0.3625,0.0,1.0,1.3219992,1.0,0.0,139.53267,6.7,0.0,0.0,0.9873182,1.0,0.0,0.0,0.0,0.0,1.1907616,4.2867417,0.63830054,5.0,5.0,1.0,0.0,0.0,0.7998728
323,80,1,0.0,0.6,0.0,1.0,14.492701,0.0,0.0,141.64595,7.6000000000000005,0.0,0.0,0.798016,1.0,0.0,0.0,0.0,0.0,3.0366592,10.9319725,0.83650124,5.0,5.0,1.0,0.84600526,0.7124255,0.7386112
324,80,1,0.0,1.0,0.0,1.0,8.147114,1.0,0.0,48.357925,7.0,0.0,0.0,0.7137375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7996163
325,80,1,0.0,0.0,0.0,1.0,1.346941,1.0,0.0,87.86428,3.8000000000000003,0.5,0.0,0.9873334,1.0,0.0,0.0,0.0,0.0,3.0942593,11.139333,0.0,5.0,5.0,1.0,0.0,0.0,0.69113344
326,80,1,0.0,0.85,0.0,1.0,5.5695734,1.0,0.0,26.52263,1.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,4.96125,1.0,0.0,0.0,0.95500004
327,80,1,0.0,0.8875,0.0,1.0,16.29985,0.0,0.0,108.12161,7.6000000000000005,0.0,0.0,0.7283159,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9010362,0.7587673,0.77607113
328,80,1,0.0,0.7,0.0,1.0,3.3786626,1.0,0.0,135.59378,7.9,0.0,0.0,0.9248915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85742396
329,80,1,0.0,1.0,0.0,1.0,1.2642735,0.0,0.0,157.52565,7.300000000000001,0.0,0.0,0.9874545,1.0,0.0,0.0,0.0,0.0,1.7531986,6.311515,0.39216864,5.0,5.0,1.0,0.8441217,0.71083933,0.9912182
330,80,1,0.0,1.0,0.0,1.0,0.41506383,0.0,0.0,0.42111814,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
331,80,1,0.0,1.0,0.0,1.0,1.9778289,0.0,0.0,27.375221,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1,4.98875,1.0,1.0,0.84210527,1.0
332,80,1,0.0,0.6,0.0,1.0,15.970929,1.0,0.0,92.70439,5.6000000000000005,0.5,0.0,0.7795418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7256793
333,80,1,0.0,1.0,0.0,1.0,0.52203274,1.0,0.0,3.4892974,8.0,0.0,0.0,0.9062371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.93436605
334,80,1,0.0,0.58750004,0.0,1.0,4.1751485,0.0,0.0,142.22464,8.0,0.0,0.0,0.9327602,1.0,0.0,0.0,0.0,0.0,0.8897419,3.2030706,0.973069,5.0,5.0,1.0,0.9206923,0.7753199,0.82918215
335,80,1,0.0,1.0,0.0,1.0,0.23845117,0.0,0.0,0.2432313,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
336,80,1,0.0,0.8875,0.0,1.0,8.379271,1.0,0.0,79.837845,8.0,0.0,0.0,0.83417416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85017186
337,80,1,0.0,0.4625,0.0,1.0,1.5526942,1.0,0.0,129.69073,8.0,0.0,0.0,0.94838667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,4.4075003,0.0,0.0,0.0,0.8026207
338,80,1,0.0,1.0,0.0,1.0,3.6098802,1.0,0.0,46.405357,8.0,0.0,0.0,0.8198075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8738653
