scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
226,80,1,0.0,0.26250002,0.0,1.0,9.768369,1.0,0.0,159.12068,8.0,0.0,0.0,0.84989965,1.0,0.0,0.0,0.0,0.0,3.0531883,10.991478,0.68141854,2.1000001,4.935,1.0,0.0,0.0,0.67367977
227,80,1,0.0,1.0,0.0,1.0,0.30036843,0.0,0.0,0.3231336,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
228,52,0,0.0,0.01923077,0.0,1.0,2.8762524,0.0,0.0,87.38183,5.2,0.5,1.0,0.6054817,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7541169,0.7139932,0.0
229,50,0,1.0,1.0,0.0,1.0,0.29032308,1.0,0.0,0.32902554,5.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9,0.0,0.0,0.0,0.0
230,80,1,0.0,1.0,0.0,1.0,0.3119591,0.0,0.0,0.32278877,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
231,80,1,0.0,1.0,0.0,1.0,0.50371665,1.0,0.0,0.520814,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
232,78,0,0.0,0.1923077,0.0,1.0,8.772423,1.0,1.0,131.83235,7.4,0.0,0.0,0.82809734,1.0,0.0,0.0,0.0,0.0,1.3849506,4.985822,0.92161244,1.8000001,4.919231,1.0,0.0,0.0,0.0
233,80,1,0.0,0.8625,0.0,1.0,1.868391,1.0,0.0,26.61581,7.9,0.0,0.0,0.93338376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9121186
234,54,0,1.0,0.6481482,0.0,1.0,3.6776667,0.0,0.0,51.771255,5.4,0.5,1.0,0.5752616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0129628,0.0,0.0,0.0,0.0
235,80,1,0.0,1.0,0.0,1.0,0.47312784,0.0,0.0,0.45399886,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
236,80,1,0.0,0.75,0.0,1.0,16.657412,1.0,0.0,99.811874,8.0,0.0,0.0,0.7154795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7258357
237,80,1,0.0,0.8625,0.0,1.0,7.320137,1.0,0.0,11.240713,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95874995
238,80,1,0.0,0.22500001,0.0,1.0,8.921069,1.0,0.0,127.218346,7.6000000000000005,0.0,0.0,0.84089607,1.0,0.0,0.0,0.0,0.0,0.29977226,1.0791801,0.9968247,2.3,4.96625,1.0,0.0,0.0,0.6561273
239,80,1,0.0,0.0,0.0,1.0,7.2374163,1.0,0.0,161.42429,8.0,0.0,0.0,0.88989484,1.0,0.0,0.0,0.0,0.0,2.606947,9.385009,0.7053291,2.8,4.9725,1.0,0.0,0.0,0.6229264
240,80,1,0.0,0.575,0.0,1.0,9.475858,1.0,0.0,161.61826,8.0,0.0,0.0,0.850082,1.0,0.0,0.0,0.0,0.0,3.495695,12.584502,0.5728992,5.0,5.0,1.0,0.0,0.0,0.7675574
241,80,1,0.0,0.15,0.0,1.0,10.838475,1.0,0.0,158.28253,8.0,0.0,0.0,0.83759993,1.0,0.0,0.0,0.0,0.0,3.2507305,11.702629,0.6689858,1.0,4.8650002,1.0,0.0,0.0,0.63131994
242,80,1,0.0,0.35,0.0,1.0,8.188714,0.0,0.0,97.751465,5.5,0.5,0.0,0.86382973,1.0,0.0,0.0,0.0,0.0,1.8786354,6.7630873,0.8685446,5.0,5.0,1.0,0.84333295,0.78912246,0.70968086
243,80,1,0.0,0.0,0.0,1.0,7.621467,1.0,0.0,117.94953,8.0,0.0,0.0,0.8438613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.59070295
244,71,0,0.0,0.6619718,0.0,1.0,7.7136755,1.0,0.0,129.46701,6.5,0.0,1.0,0.77479917,1.0,0.0,0.0,0.0,0.0,2.8666325,10.319877,0.6693895,5.0,5.0,1.0,0.0,0.0,0.0
245,75,0,1.0,0.8666667,0.0,1.0,10.16668,1.0,0.0,108.470184,7.5,0.0,1.0,0.73659545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9333334,0.0,0.0,0.0,0.0
246,80,1,0.0,0.96250004,0.0,1.0,5.2423744,1.0,0.0,13.353523,8.0,0.0,0.0,0.46518028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6143762
247,76,0,1.0,0.65789473,0.0,1.0,7.6743817,1.0,0.0,113.97237,6.2,0.0,1.0,0.81555235,1.0,0.0,0.0,0.0,0.0,1.6341553,5.882959,0.8826264,0.0,3.9105265,0.0,0.0,0.0,0.0
248,80,1,0.0,0.425,0.0,1.0,9.673337,1.0,0.0,159.17903,7.800000000000001,0.0,0.0,0.8623544,1.0,0.0,0.0,0.0,0.0,3.1929646,11.494672,0.5514895,5.0,5.0,1.0,0.0,0.0,0.7311481
249,80,1,0.0,1.0,0.0,1.0,12.052192,1.0,0.0,42.034187,8.0,0.0,0.0,0.56164455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.55375,1.0,0.0,0.0,0.6931512
250,80,1,0.0,0.52500004,0.0,1.0,12.692312,1.0,0.0,80.611206,5.6000000000000005,0.5,0.0,0.7547705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68583935
251,80,1,0.0,0.0,0.0,1.0,12.394243,1.0,0.0,124.1644,7.800000000000001,0.0,0.0,0.7887682,1.0,0.0,0.0,0.0,0.0,0.07063484,0.25428542,0.99959904,5.0,5.0,1.0,0.0,0.0,0.55213773
252,80,1,0.0,1.0,0.0,1.0,10.175028,1.0,0.0,127.36351,8.0,0.0,0.0,0.8089263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8662484
253,80,1,0.0,1.0,0.0,1.0,0.431392,1.0,0.0,0.39371312,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
254,80,1,0.0,1.0,0.0,1.0,0.40569726,0.0,0.0,0.36162883,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
255,80,1,0.0,0.0,0.0,1.0,8.1100855,0.0,0.0,140.10912,8.0,0.0,0.0,0.86719716,1.0,0.0,0.0,0.0,0.0,0.32855988,1.1828156,0.9945482,5.0,5.0,1.0,0.83213615,0.70074624,0.607038
256,80,1,0.0,0.6125,0.0,1.0,9.477005,1.0,0.0,114.917206,6.0,0.0,0.0,0.8524865,1.0,0.0,0.0,0.0,0.0,2.9221382,10.519697,0.6926092,5.0,5.0,1.0,0.0,0.0,0.7804906
257,80,1,0.0,1.0,0.0,1.0,0.29371637,0.0,0.0,0.31071502,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
258,67,0,0.0,0.0,0.0,1.0,11.103952,0.0,1.0,125.37685,6.7,0.0,0.0,0.68261725,1.0,0.0,0.0,0.0,0.0,2.8256588,10.172372,0.7768733,0.8,4.937313,0.0,0.4075362,0.34318838,0.0
259,80,1,0.0,0.35,0.0,1.0,9.269376,1.0,0.0,126.28046,6.5,0.0,0.0,0.84817547,1.0,0.0,0.0,0.0,0.0,1.7117081,6.162149,0.8720503,5.0,5.0,1.0,0.0,0.0,0.69872284
260,1,0,0.0,1.0,0.0,1.0,0.003565728,1.0,0.0,0.23641811,0.1,1.0,1.0,0.008912921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
261,52,0,0.0,0.0,0.0,1.0,6.419185,1.0,1.0,100.55857,5.2,0.5,0.0,0.54559416,1.0,0.0,0.0,0.0,0.0,2.0637913,7.4296484,0.81593895,5.0,5.0,1.0,0.0,0.0,0.0
262,80,1,0.0,0.3625,0.0,1.0,9.660962,0.0,0.0,99.69989,4.9,0.5,0.0,0.84979963,1.0,0.0,0.0,0.0,0.0,2.9532661,10.631758,0.7036833,5.0,5.0,1.0,0.7992958,0.75203854,0.70360976
263,80,1,0.0,0.0,0.0,1.0,9.707194,0.0,0.0,165.00967,8.0,0.0,0.0,0.8624673,1.0,0.0,0.0,0.0,0.0,3.2442532,11.679311,0.5520325,0.8,3.76,0.0,0.40752915,0.34318244,0.6037271
264,80,1,0.0,0.875,0.0,1.0,11.282991,1.0,0.0,97.25487,8.0,0.0,0.0,0.77279294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80345505
265,80,1,0.0,0.7375,0.0,1.0,8.518882,1.0,0.0,108.90366,5.5,0.5,0.0,0.86200184,1.0,0.0,0.0,0.0,0.0,3.0620766,11.023476,0.6471022,5.0,5.0,1.0,0.0,0.0,0.82465136
266,80,1,0.0,0.425,0.0,1.0,7.711386,0.0,0.0,54.820686,3.9000000000000004,0.5,0.0,0.8368683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.87714636,0.817597,0.7133078
267,78,0,1.0,1.0,0.0,1.0,1.0559201,0.0,0.0,4.5469503,7.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
268,80,1,0.0,0.1,0.0,1.0,9.946207,1.0,0.0,116.31651,5.800000000000001,0.0,0.0,0.8524418,1.0,0.0,0.0,0.0,0.0,2.3929043,8.614455,0.7509892,1.2,4.82875,1.0,0.0,0.0,0.6267093
269,80,1,0.0,1.0,0.0,1.0,6.25059,1.0,0.0,38.082207,7.9,0.0,0.0,0.7480085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.9637504,1.0,0.0,0.0,0.82360595
270,80,1,0.0,0.075,0.0,1.0,12.933153,1.0,0.0,117.144745,8.0,0.0,0.0,0.7654545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.55831814
271,80,1,0.0,1.0,0.0,1.0,9.975545,1.0,0.0,113.769455,7.0,0.0,0.0,0.8103144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8672201
272,6,0,0.0,1.0,0.0,1.0,0.07294941,1.0,0.0,0.8700753,0.6000000000000001,1.0,1.0,0.051426437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
273,42,0,1.0,0.33333334,0.0,1.0,7.6434646,1.0,0.0,56.0188,4.2,0.5,1.0,0.36556607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.8809524,0.0,0.0,0.0,0.0
274,60,0,0.0,0.48333335,0.0,1.0,6.0196924,1.0,1.0,78.15225,6.0,0.0,0.0,0.6368563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
275,80,1,0.0,0.38750002,0.0,1.0,14.622409,1.0,0.0,115.82101,8.0,0.0,0.0,0.73983216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.63413256
276,80,1,0.0,0.0,0.0,1.0,9.357866,0.0,0.0,165.93993,8.0,0.0,0.0,0.8753251,1.0,0.0,0.0,0.0,0.0,3.2926083,11.85339,0.5235419,0.90000004,4.1675,0.0,0.40442458,0.34056807,0.6127276
277,80,1,0.0,1.0,0.0,1.0,5.2608624,0.0,0.0,3.8841786,8.0,0.0,0.0,0.24890387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.76528245,0.6444484,0.47423273
278,80,1,0.0,0.075,0.0,1.0,13.414197,1.0,0.0,122.688416,8.0,0.0,0.0,0.7612211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5,4.98875,1.0,0.0,0.0,0.5553548
279,80,1,0.0,0.7375,0.0,1.0,7.0597444,1.0,0.0,138.21017,7.2,0.0,0.0,0.9033978,1.0,0.0,0.0,0.0,0.0,1.9910603,7.1678166,0.84508365,5.0,5.0,1.0,0.0,0.0,0.8536286
280,1,0,0.0,1.0,0.0,1.0,0.0029303231,1.0,0.0,0.23805039,0.1,1.0,1.0,0.020250333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
281,80,1,0.0,0.625,0.0,1.0,8.081367,1.0,0.0,82.21202,6.5,0.0,0.0,0.80080295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7480621
282,80,1,0.0,0.2375,0.0,1.0,11.42015,0.0,0.0,121.50092,8.0,0.0,0.0,0.78245884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8367059,0.7045945,0.6189712
283,80,1,0.0,0.0375,0.0,1.0,6.4376636,1.0,0.0,135.81721,8.0,0.0,0.0,0.8902418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,4.89125,0.0,0.0,0.0,0.6344193
284,80,1,0.0,0.0875,0.0,1.0,12.729243,0.0,0.0,141.09636,8.0,0.0,0.0,0.80937356,1.0,0.0,0.0,0.0,0.0,0.69140434,2.4890556,0.9854567,5.0,5.0,1.0,0.8227309,0.69282603,0.5928115
285,80,1,0.0,1.0,0.0,1.0,0.3133925,0.0,0.0,0.30920675,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
286,80,1,0.0,1.0,0.0,1.0,0.3638458,1.0,0.0,0.37923607,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
287,80,1,0.0,0.5625,0.0,1.0,11.997248,1.0,0.0,125.85779,8.0,0.0,0.0,0.7897997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2,4.94125,1.0,0.0,0.0,0.7216098
288,80,1,0.0,0.16250001,0.0,1.0,7.9205794,1.0,0.0,152.60327,7.4,0.0,0.0,0.874638,1.0,0.0,0.0,0.0,0.0,3.161932,11.382955,0.5411929,5.0,5.0,1.0,0.0,0.0,0.6609966
289,80,1,0.0,0.0,0.0,1.0,9.916949,1.0,0.0,149.74857,8.0,0.0,0.0,0.861266,1.0,0.0,0.0,0.0,0.0,0.9705677,3.4940436,0.9713533,0.4,4.28375,0.0,0.0,0.0,0.6028862
290,80,1,0.0,1.0,0.0,1.0,0.32030818,1.0,0.0,0.33255333,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
291,80,1,0.0,0.8,0.0,1.0,8.071261,1.0,0.0,136.24358,8.0,0.0,0.0,0.8495035,1.0,0.0,0.0,0.0,0.0,0.18740845,0.6746704,0.99794084,5.0,5.0,1.0,0.0,0.0,0.83465254
292,80,1,0.0,0.26250002,0.0,1.0,10.570592,1.0,0.0,156.55379,8.0,0.0,0.0,0.8494688,1.0,0.0,0.0,0.0,0.0,2.4805336,8.929921,0.7791063,1.6,4.9575,1.0,0.0,0.0,0.67337817
293,80,1,0.0,1.0,0.0,1.0,12.046677,1.0,0.0,17.067211,8.0,0.0,0.0,0.32511652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5275816
294,80,1,0.0,0.3,0.0,1.0,7.737227,0.0,0.0,123.50967,6.0,0.0,0.0,0.87494147,1.0,0.0,0.0,0.0,0.0,2.8959713,10.425496,0.6200856,5.0,5.0,1.0,0.7784406,0.6555289,0.70245904
295,80,1,0.0,1.0,0.0,1.0,3.817356,1.0,0.0,0.0,0.0,1.0,0.0,0.009187413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3064312
296,80,1,0.0,1.0,0.0,1.0,0.42084962,0.0,0.0,0.44672525,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
297,80,1,0.0,0.7,0.0,1.0,14.266698,0.0,0.0,106.572586,6.7,0.0,0.0,0.7631998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8884999,0.7482105,0.74423987
298,73,0,0.0,1.0,0.0,1.0,2.279025,1.0,0.0,0.41372842,7.300000000000001,0.0,1.0,0.000630797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
299,80,1,0.0,0.8,0.0,1.0,21.027847,1.0,0.0,129.88968,8.0,0.0,0.0,0.7765255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78356785
300,80,1,0.0,0.6,0.0,1.0,8.239841,1.0,0.0,75.268166,4.4,0.5,0.0,0.8629185,1.0,0.0,0.0,0.0,0.0,1.5289783,5.504322,0.9250356,5.0,5.0,1.0,0.0,0.0,0.784043
301,80,1,0.0,0.575,0.0,1.0,9.771227,1.0,0.0,148.29822,7.4,0.0,0.0,0.8499591,1.0,0.0,0.0,0.0,0.0,3.3555946,12.08014,0.63092005,5.0,5.0,1.0,0.0,0.0,0.7674714
302,80,1,0.0,0.52500004,0.0,1.0,7.5326934,1.0,0.0,153.26834,8.0,0.0,0.0,0.8728962,1.0,0.0,0.0,0.0,0.0,2.1820316,7.855314,0.8215167,5.0,5.0,1.0,0.0,0.0,0.7685273
303,74,0,0.0,1.0,0.0,1.0,1.6722149,1.0,0.0,7.0738955,7.4,0.0,1.0,0.48311645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9324327,0.0,0.0,0.0,0.0
304,80,1,0.0,0.35,0.0,1.0,6.2703643,1.0,0.0,133.21368,6.9,0.0,0.0,0.93718636,1.0,0.0,0.0,0.0,0.0,0.30657005,1.1036521,0.98668563,5.0,5.0,1.0,0.0,0.0,0.7610305
305,80,1,0.0,0.875,0.0,1.0,8.876251,1.0,0.0,150.24884,7.4,0.0,0.0,0.8624031,1.0,0.0,0.0,0.0,0.0,3.1189823,11.228336,0.6373941,5.0,5.0,1.0,0.0,0.0,0.86618215
306,46,0,0.0,1.0,0.0,1.0,0.1469416,1.0,0.0,2.1284735,4.6000000000000005,0.5,1.0,0.9799433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.9,4.997826,1.0,0.0,0.0,0.0
307,80,1,0.0,0.0,0.0,1.0,9.0735655,0.0,0.0,162.73947,7.9,0.0,0.0,0.8751454,1.0,0.0,0.0,0.0,0.0,3.205515,11.539853,0.5537833,1.5,4.95625,1.0,0.7244288,0.6100453,0.61260176
308,69,0,0.0,0.0,0.0,1.0,6.122824,1.0,1.0,141.71991,6.800000000000001,0.0,0.0,0.77274454,1.0,0.0,0.0,0.0,0.0,2.5005074,9.001826,0.6508471,1.9,4.8927536,1.0,0.0,0.0,0.0
309,80,1,0.0,0.6,0.0,1.0,10.228339,0.0,0.0,126.54881,6.300000000000001,0.0,0.0,0.8352324,1.0,0.0,0.0,0.0,0.0,2.5425034,9.153012,0.7487557,1.0,4.9500003,1.0,0.835699,0.70374656,0.7646627
310,80,1,0.0,0.85,0.0,1.0,1.0178102,1.0,0.0,133.52081,8.0,0.0,0.0,0.9643076,1.0,0.0,0.0,0.0,0.0,0.027330399,0.09838943,0.99984485,5.0,5.0,1.0,0.0,0.0,0.9300154
311,80,1,0.0,1.0,0.0,1.0,1.5282631,1.0,0.0,0.0,0.0,1.0,0.0,0.009652545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3067568
312,56,0,1.0,1.0,0.0,1.0,2.4503808,1.0,0.0,10.212816,5.6000000000000005,0.5,1.0,0.4083337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.819643,1.0,0.0,0.0,0.0
313,80,1,0.0,1.0,0.0,1.0,0.93087864,1.0,0.0,2.0330439,6.800000000000001,0.0,0.0,0.57146573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70002604
314,80,1,0.0,0.7,0.0,1.0,9.919803,1.0,0.0,108.9608,5.800000000000001,0.0,0.0,0.8365464,1.0,0.0,0.0,0.0,0.0,2.774498,9.988193,0.74529374,1.5,4.95625,1.0,0.0,0.0,0.7955825
315,80,1,0.0,1.0,0.0,1.0,0.29585168,0.0,0.0,0.30615053,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
316,80,1,0.0,0.35,0.0,1.0,12.148028,1.0,0.0,155.03664,7.9,0.0,0.0,0.82514715,1.0,0.0,0.0,0.0,0.0,3.4713116,12.496721,0.6622422,5.0,5.0,1.0,0.0,0.0,0.682603
317,80,1,0.0,0.2125,0.0,1.0,9.357571,1.0,0.0,160.44058,8.0,0.0,0.0,0.8626459,1.0,0.0,0.0,0.0,0.0,2.9336758,10.561233,0.6573738,5.0,5.0,1.0,0.0,0.0,0.6676022
318,80,1,0.0,0.75,0.0,1.0,5.23433,1.0,0.0,100.658844,8.0,0.0,0.0,0.922766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8709362
319,80,1,0.0,0.025,0.0,1.0,10.720853,0.0,0.0,145.06606,7.9,0.0,0.0,0.8371782,1.0,0.0,0.0,0.0,0.0,1.2115955,4.361744,0.9436383,5.0,5.0,1.0,0.81315273,0.6847602,0.5935247
320,80,1,0.0,0.83750004,0.0,1.0,7.257718,1.0,0.0,26.92133,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95125
321,80,1,0.0,1.0,0.0,1.0,0.25419232,0.0,0.0,0.26620638,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
322,80,1,0.0,0.0,0.0,1.0,8.691929,1.0,0.0,133.76996,7.5,0.0,0.0,0.8469823,1.0,0.0,0.0,0.0,0.0,1.0413628,3.748906,0.95814943,5.0,5.0,1.0,0.0,0.0,0.5928876
323,80,1,0.0,0.38750002,0.0,1.0,9.023907,0.0,0.0,134.30055,6.5,0.0,0.0,0.8609538,1.0,0.0,0.0,0.0,0.0,3.186596,11.471745,0.6503283,5.0,5.0,1.0,0.7925676,0.66742533,0.71891767
324,80,1,0.0,0.9125,0.0,1.0,16.286882,1.0,0.0,34.02675,7.9,0.0,0.0,0.43626314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5791342
325,80,1,0.0,0.0,0.0,1.0,8.466519,1.0,0.0,146.8552,7.2,0.0,0.0,0.8733991,1.0,0.0,0.0,0.0,0.0,2.8586311,10.291072,0.56088257,5.0,5.0,1.0,0.0,0.0,0.6113793
326,80,1,0.0,0.7625,0.0,1.0,2.6430788,1.0,0.0,96.24451,5.7,0.5,0.0,0.9243039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.9375,1.0,0.0,0.0,0.87576276
327,80,1,0.0,0.275,0.0,1.0,10.444203,0.0,0.0,73.81549,4.800000000000001,0.5,0.0,0.827406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.85543936,0.79931736,0.6616842
328,79,0,1.0,0.12658228,0.0,1.0,10.790152,1.0,0.0,115.39061,7.800000000000001,0.0,1.0,0.787016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.936709,0.0,0.0,0.0,0.0
329,80,1,0.0,1.0,0.0,1.0,8.867665,0.0,0.0,114.545784,5.9,0.0,0.0,0.85053337,1.0,0.0,0.0,0.0,0.0,1.6127472,5.8058896,0.9019386,5.0,5.0,1.0,0.9287763,0.78212744,0.89537334
330,80,1,0.0,1.0,0.0,1.0,0.30083725,0.0,0.0,0.31763485,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
331,56,0,1.0,1.0,0.0,1.0,2.4683838,1.0,0.0,13.238884,5.6000000000000005,0.5,1.0,0.48884612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
332,80,1,0.0,0.8875,0.0,1.0,13.852359,1.0,0.0,103.820526,6.5,0.0,0.0,0.76666623,1.0,0.0,0.0,0.0,0.0,0.062395096,0.22462234,0.9996458,5.0,5.0,1.0,0.0,0.0,0.80291635
333,80,1,0.0,1.0,0.0,1.0,0.65675485,1.0,0.0,3.3548486,8.0,0.0,0.0,0.8572971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.900108
334,80,1,0.0,0.5375,0.0,1.0,4.2431803,0.0,0.0,140.99883,8.0,0.0,0.0,0.9327602,1.0,0.0,0.0,0.0,0.0,0.876564,3.1556304,0.9703323,5.0,5.0,1.0,0.91375816,0.7694806,0.8141821
335,80,1,0.0,1.0,0.0,1.0,0.43316373,0.0,0.0,0.44115442,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
336,53,0,1.0,0.4528302,0.0,1.0,7.607033,1.0,0.0,43.91537,5.300000000000001,0.5,1.0,0.46432394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9056606,0.0,0.0,0.0,0.0
337,28,0,1.0,1.0,0.0,1.0,1.7670323,1.0,0.0,43.270546,2.8000000000000003,1.0,1.0,0.311257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.1392858,0.0,0.0,0.0,0.0
338,80,1,0.0,0.925,0.0,1.0,10.542956,1.0,0.0,26.124567,8.0,0.0,0.0,0.46031788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.59972256
339,80,1,0.0,0.7375,0.0,1.0,9.520598,0.0,0.0,98.80409,8.0,0.0,0.0,0.7849603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.89998764,0.7578843,0.77072227
