scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
226,34,0,0.0,1.0,0.0,1.0,1.2927905,1.0,1.0,80.58664,3.4000000000000004,0.5,0.0,0.43713978,1.0,0.0,0.0,0.0,0.0,3.9378586,14.1762905,0.0,5.0,5.0,1.0,0.0,0.0,0.0
227,80,1,0.0,0.0375,0.0,1.0,1.2316815,0.0,0.0,1.2339407,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8796875,0.7407895,0.71125
228,18,0,0.0,1.0,0.0,1.0,0.9722549,1.0,1.0,24.097057,1.4000000000000001,1.0,0.0,0.21645205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
229,50,0,0.0,0.02,0.0,1.0,0.773567,1.0,0.0,0.76349425,5.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9,0.0,0.0,0.0,0.0
230,80,1,0.0,0.0125,0.0,1.0,1.2741337,0.0,0.0,1.266846,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8765625,0.73815787,0.70375
231,80,1,0.0,0.8125,0.0,1.0,1.2303116,1.0,0.0,1.2550138,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94375
232,23,0,0.0,0.6086957,0.0,1.0,3.9431758,1.0,1.0,47.230118,2.3000000000000003,1.0,0.0,0.28151008,1.0,0.0,0.0,0.0,0.0,1.4767418,5.3162704,0.7179748,5.0,5.0,1.0,0.0,0.0,0.0
233,46,0,0.0,1.0,0.0,1.0,1.2512946,1.0,1.0,12.285988,2.5,1.0,0.0,0.7297702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
234,80,1,0.0,0.83750004,0.0,1.0,11.606242,0.0,0.0,49.697506,8.0,0.0,0.0,0.5627804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.90000004,2.9575002,0.0,0.5305564,0.44678432,0.64519626
235,80,1,0.0,1.0,0.0,1.0,1.1098746,0.0,0.0,1.0819778,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
236,80,1,0.0,0.71250004,0.0,1.0,38.820004,1.0,0.0,83.261215,8.0,0.0,0.0,0.49685514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.56154865
237,80,1,0.0,1.0,0.0,1.0,0.53792346,1.0,0.0,0.5315238,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
238,14,0,0.0,0.35714287,0.0,1.0,1.2417119,1.0,1.0,26.036325,1.3,1.0,0.0,0.17900492,0.0,0.0,0.0,0.0,0.0,0.35752678,1.2870964,0.9612231,5.0,5.0,1.0,0.0,0.0,0.0
239,80,1,0.0,0.9125,0.0,1.0,19.796415,1.0,0.0,0.0,0.0,1.0,0.0,0.69293743,1.0,0.0,0.0,0.0,0.0,2.460022,8.856079,0.9196413,5.0,5.0,1.0,0.0,0.0,0.7588062
240,80,1,0.0,1.0,0.0,1.0,15.846576,1.0,0.0,146.6316,8.0,0.0,0.0,0.7750223,1.0,0.0,0.0,0.0,0.0,3.4277115,12.339761,0.79078746,5.0,5.0,1.0,0.0,0.0,0.8425156
241,47,0,0.0,0.99999994,0.0,1.0,4.667519,1.0,1.0,93.63872,4.5,0.5,0.0,0.5255107,1.0,0.0,0.0,0.0,0.0,3.382103,12.1755705,0.44386172,5.0,5.0,1.0,0.0,0.0,0.0
242,80,1,0.0,0.925,0.0,1.0,17.842804,1.0,0.0,115.0086,7.9,0.0,0.0,0.6773956,1.0,0.0,0.0,0.0,0.0,1.9519997,7.027199,0.86767066,1.2,4.87125,1.0,0.0,0.0,0.7516769
243,80,1,0.0,1.0,0.0,1.0,8.475115,1.0,0.0,111.62776,8.0,0.0,0.0,0.8054078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86378545
244,80,1,0.0,0.9125,0.0,1.0,13.579025,1.0,0.0,15.456132,1.6,1.0,0.0,0.73731786,1.0,0.0,0.0,0.0,0.0,3.0324078,10.916668,0.664536,5.0,5.0,1.0,0.0,0.0,0.7898725
245,63,0,0.0,0.8571429,0.0,1.0,6.809914,1.0,1.0,102.87721,6.2,0.0,0.0,0.710779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
246,64,0,0.0,0.953125,0.0,1.0,1.7418113,1.0,1.0,18.958082,6.4,0.0,0.0,0.6425775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
247,59,0,1.0,1.0,0.0,1.0,1.5194894,1.0,0.0,37.24593,1.6,1.0,1.0,0.75339293,1.0,0.0,0.0,0.0,0.0,3.76095,13.53942,0.15845627,0.0,3.7542374,0.0,0.0,0.0,0.0
248,80,1,0.0,0.85,0.0,1.0,18.947882,1.0,0.0,71.68705,4.9,0.5,0.0,0.71202976,1.0,0.0,0.0,0.0,0.0,3.0745468,11.068368,0.8546022,5.0,5.0,1.0,0.0,0.0,0.7534208
249,80,1,0.0,0.90000004,0.0,1.0,25.527763,1.0,0.0,13.008303,8.0,0.0,0.0,0.17966643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3957665
250,80,1,0.0,0.7375,0.0,1.0,11.338465,1.0,0.0,7.083994,0.6000000000000001,1.0,0.0,0.7681767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7589737
251,80,1,0.0,1.0,0.0,1.0,8.076999,1.0,0.0,72.63379,4.2,0.5,0.0,0.8511457,1.0,0.0,0.0,0.0,0.0,0.11746216,0.42286375,0.99894667,5.0,5.0,1.0,0.0,0.0,0.89580196
252,80,1,0.0,0.875,0.0,1.0,17.739141,1.0,0.0,84.16659,6.4,0.0,0.0,0.6805569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7388899
253,80,1,0.0,1.0,0.0,1.0,0.8889595,1.0,0.0,0.9667047,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
254,80,1,0.0,0.2,0.0,1.0,1.2968483,0.0,0.0,1.221642,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9,0.7578947,0.76
255,18,0,0.0,0.5,0.0,1.0,1.7618119,1.0,1.0,30.890417,1.6,1.0,0.0,0.2160345,1.0,0.0,0.0,0.0,0.0,0.3139515,1.1302253,0.9855886,5.0,5.0,1.0,0.0,0.0,0.0
256,80,1,0.0,1.0,0.0,1.0,18.991913,1.0,0.0,57.52335,3.4000000000000004,0.5,0.0,0.6910997,1.0,0.0,0.0,0.0,0.0,2.8919125,10.410885,0.81273335,5.0,5.0,1.0,0.0,0.0,0.7837698
257,80,1,0.0,0.0,0.0,1.0,1.2823178,0.0,0.0,1.2771187,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.7368421,0.7
258,26,0,0.0,0.6538462,0.0,1.0,2.0309045,0.0,1.0,57.733448,2.6,1.0,0.0,0.3172834,1.0,0.0,0.0,0.0,0.0,2.8452053,10.242739,0.02578342,5.0,5.0,1.0,0.4998277,0.5788023,0.0
259,72,0,0.0,0.9166667,0.0,1.0,16.125233,1.0,1.0,107.47215,6.800000000000001,0.0,0.0,0.6471211,1.0,0.0,0.0,0.0,0.0,1.5970001,5.7492003,0.95127356,5.0,5.0,1.0,0.0,0.0,0.0
260,1,0,0.0,1.0,0.0,1.0,0.00904083,1.0,0.0,0.21341138,0.1,1.0,1.0,0.008912921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
261,73,0,0.0,1.0,0.0,1.0,4.6524615,1.0,1.0,137.97128,6.7,0.0,0.0,0.8351184,1.0,0.0,0.0,0.0,0.0,2.0932407,7.5356665,0.6156958,5.0,5.0,1.0,0.0,0.0,0.0
262,19,0,0.0,0.5263158,0.0,1.0,1.7704066,1.0,1.0,42.29729,1.9000000000000001,1.0,0.0,0.2246158,1.0,0.0,0.0,0.0,0.0,2.9255238,10.531885,0.0,5.0,5.0,1.0,0.0,0.0,0.0
263,80,1,0.0,0.7375,0.0,1.0,20.495619,1.0,0.0,122.19724,7.800000000000001,0.0,0.0,0.6748868,1.0,0.0,0.0,0.0,0.0,3.1346474,11.28473,0.8392726,5.0,5.0,1.0,0.0,0.0,0.6936708
264,80,1,0.0,0.925,0.0,1.0,7.9222884,1.0,0.0,131.37103,7.4,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,4.725,0.0,0.0,0.0,0.97749996
265,80,1,0.0,1.0,0.0,1.0,15.448944,1.0,0.0,88.340454,5.300000000000001,0.5,0.0,0.7742208,1.0,0.0,0.0,0.0,0.0,2.9670238,10.681286,0.8478668,2.7,4.97125,1.0,0.0,0.0,0.84195465
266,13,0,0.0,0.30769232,0.0,1.0,1.3248365,1.0,1.0,21.979881,1.3,1.0,0.0,0.15185806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
267,78,0,0.0,1.0,0.0,1.0,0.5612143,0.0,0.0,0.6215246,7.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9358974,0.0,0.6875,0.57894737,0.0
268,32,0,0.0,0.8125,0.0,1.0,3.0889044,1.0,1.0,61.244232,3.0,1.0,0.0,0.36227378,1.0,0.0,0.0,0.0,0.0,2.3253937,8.371417,0.68449295,5.0,5.0,1.0,0.0,0.0,0.0
269,80,1,0.0,0.675,0.0,1.0,9.952971,1.0,0.0,67.41388,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,4.545,1.0,0.0,0.0,0.9025
270,18,0,0.0,1.0,0.0,1.0,0.7300202,1.0,1.0,34.469368,1.8,1.0,0.0,0.22787678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
271,80,1,0.0,1.0,0.0,1.0,22.85586,1.0,0.0,82.02151,6.800000000000001,0.0,0.0,0.58079314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7065552
272,5,0,0.0,1.0,0.0,1.0,0.07904931,1.0,0.0,0.69714713,0.5,1.0,1.0,0.04106892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
273,4,0,1.0,0.0,0.0,1.0,0.5382691,1.0,0.0,6.915266,0.4,1.0,1.0,0.04511903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0
274,80,1,0.0,1.0,55.140217,0.0,7.822441,1.0,0.0,94.28929,8.0,0.0,0.0,0.7720182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.84041274
275,80,1,0.0,0.875,0.0,1.0,14.688239,1.0,0.0,107.0733,7.1000000000000005,0.0,0.0,0.7893445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8150412
276,80,1,0.0,1.0,0.0,1.0,22.04401,0.0,0.0,92.98174,6.7,0.0,0.0,0.6498043,1.0,0.0,0.0,0.0,0.0,3.186266,11.470557,0.83946085,5.0,5.0,1.0,0.85042906,0.7161508,0.754863
277,80,1,0.0,0.925,0.0,1.0,7.2131076,0.0,0.0,2.056428,8.0,0.0,0.0,0.11224662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.35607263
278,19,0,0.0,0.5263158,0.0,1.0,1.0175292,0.0,1.0,37.53766,1.9000000000000001,1.0,0.0,0.2343587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7015265,0.74865395,0.0
279,80,1,0.0,0.8875,0.0,1.0,5.361862,1.0,0.0,131.51385,6.6000000000000005,0.0,0.0,0.9517013,1.0,0.0,0.0,0.0,0.0,2.0176563,7.2635627,0.7636025,5.0,5.0,1.0,0.0,0.0,0.93244094
280,1,0,0.0,1.0,0.0,1.0,0.0072654914,1.0,0.0,0.21796873,0.1,1.0,1.0,0.020250333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
281,2,0,0.0,0.0,0.0,1.0,0.19933711,1.0,1.0,3.2045395,0.2,1.0,0.0,0.025374603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
282,80,1,0.0,0.8875,0.0,1.0,12.430621,0.0,0.0,117.12393,8.0,0.0,0.0,0.7569531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7,4.88,1.0,0.9099853,0.7663034,0.7961172
283,15,0,0.0,0.6,0.0,1.0,1.4089909,1.0,1.0,28.301407,1.5,1.0,0.0,0.19258565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
284,17,0,0.0,0.47058824,0.0,1.0,2.6218972,1.0,1.0,33.76278,1.7000000000000002,1.0,0.0,0.19323748,0.0,0.0,0.0,0.0,0.0,0.6253853,2.251387,0.955677,5.0,5.0,1.0,0.0,0.0,0.0
285,80,1,0.0,0.3,0.0,1.0,1.2408509,0.0,0.0,1.2132063,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9125,0.76842105,0.79
286,80,1,0.0,1.0,0.0,1.0,0.39656314,1.0,0.0,0.4043151,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
287,32,0,0.0,1.0,0.0,1.0,1.0714629,1.0,1.0,62.070915,3.2,1.5,0.0,0.38932517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
288,65,0,0.0,0.9076923,0.0,1.0,13.520041,1.0,1.0,57.99672,3.7,0.5,0.0,0.6243668,1.0,0.0,0.0,0.0,0.0,3.0287342,10.903442,0.8372937,5.0,5.0,1.0,0.0,0.0,0.0
289,80,1,0.0,1.0,0.0,1.0,10.704886,1.0,0.0,142.59943,8.0,0.0,0.0,0.8229854,1.0,0.0,0.0,0.0,0.0,0.9572067,3.445944,0.97263634,5.0,5.0,1.0,0.0,0.0,0.87608975
290,80,1,0.0,1.0,0.0,1.0,0.54376584,1.0,0.0,0.57287204,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
291,15,0,0.0,0.33333334,0.0,1.0,2.2886362,1.0,1.0,25.337559,1.3,1.0,0.0,0.17638572,0.0,0.0,0.0,0.0,0.0,0.2467823,0.8884163,0.98500144,5.0,5.0000005,1.0,0.0,0.0,0.0
292,80,1,0.0,1.0,0.0,1.0,22.439835,1.0,0.0,70.10321,4.0,0.5,0.0,0.64825505,1.0,0.0,0.0,0.0,0.0,2.3643436,8.511637,0.9188647,5.0,5.0,1.0,0.0,0.0,0.7537786
293,80,1,0.0,1.0,0.0,1.0,3.9036984,1.0,0.0,40.893715,8.0,0.0,0.0,0.7767853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8437497
294,67,0,0.0,1.0,0.0,1.0,15.071351,1.0,1.0,108.24748,6.5,0.0,0.0,0.61199504,1.0,0.0,0.0,0.0,0.0,2.788433,10.038359,0.85701466,5.0,5.0,1.0,0.0,0.0,0.0
295,80,1,0.0,1.0,0.0,1.0,3.875654,1.0,0.0,0.0,0.0,1.0,0.0,0.0074961483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3052473
296,80,1,0.0,0.5625,0.0,1.0,1.1259669,0.0,0.0,1.1225165,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9453125,0.79605263,0.86875004
297,40,0,0.0,0.85,0.0,1.0,6.264148,1.0,1.0,63.639435,4.0,0.5,0.0,0.38120744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
298,66,0,0.0,0.90909094,0.0,1.0,2.470944,1.0,0.0,0.94855106,6.6000000000000005,0.0,1.0,0.000630797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
299,80,1,0.0,0.725,0.0,1.0,56.530636,1.0,0.0,94.48474,8.0,0.0,0.0,0.4459735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5296815
300,17,0,0.0,0.47058824,0.0,1.0,1.7676321,1.0,1.0,36.50275,1.7000000000000002,1.0,0.0,0.21505709,1.0,0.0,0.0,0.0,0.0,1.6086311,5.791072,0.35393363,5.0,5.0,1.0,0.0,0.0,0.0
301,19,0,1.0,1.0,0.0,1.0,0.9929644,1.0,0.0,33.369778,1.4000000000000001,1.0,1.0,0.23761904,1.0,0.0,0.0,0.0,0.0,3.8378239,13.816166,0.0,5.0,5.0,1.0,0.0,0.0,0.0
302,80,1,0.0,1.0,0.0,1.0,17.796053,1.0,0.0,4.394394,0.2,1.0,0.0,0.7089937,1.0,0.0,0.0,0.0,0.0,2.0610027,7.4196095,0.93582404,5.0,5.0,1.0,0.0,0.0,0.7962956
303,6,0,0.0,0.16666667,0.0,1.0,0.20029676,1.0,1.0,0.5504671,0.6000000000000001,1.0,0.0,0.03712464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
304,44,0,0.0,1.0,0.0,1.0,5.7984776,1.0,1.0,57.19461,3.5,0.5,0.0,0.46864325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
305,80,1,0.0,0.925,0.0,1.0,21.23902,1.0,0.0,114.81879,7.6000000000000005,0.0,0.0,0.6747042,1.0,0.0,0.0,0.0,0.0,2.982458,10.736849,0.8740737,5.0,5.0,1.0,0.0,0.0,0.749793
306,80,1,0.0,1.0,0.0,1.0,0.8644134,1.0,0.0,1.9676545,8.0,0.0,0.0,0.7218371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1000001,4.94875,1.0,0.0,0.0,0.80528605
307,80,1,0.0,0.925,0.0,1.0,24.243134,0.0,0.0,67.098724,5.800000000000001,0.0,0.0,0.61280316,1.0,0.0,0.0,0.0,0.0,3.0607853,11.0188265,0.86999756,5.0,5.0,1.0,0.8371254,0.7049477,0.70646226
308,48,0,0.0,1.0,0.0,1.0,4.595546,1.0,1.0,78.36881,4.0,0.5,0.0,0.53499436,1.0,0.0,0.0,0.0,0.0,2.473896,8.906026,0.7545827,5.0,5.0,1.0,0.0,0.0,0.0
309,80,1,0.0,0.875,0.0,1.0,15.51948,0.0,0.0,135.31201,8.0,0.0,0.0,0.7337434,1.0,0.0,0.0,0.0,0.0,2.5410557,9.1478,0.7939923,5.0,5.0,1.0,0.8496679,0.71550983,0.77612036
310,29,0,0.0,0.2413793,0.0,1.0,2.5983791,1.0,1.0,35.89359,1.9000000000000001,1.0,0.0,0.37971494,1.0,0.0,0.0,0.0,0.0,0.060476303,0.21771468,0.9990314,5.0,5.0,1.0,0.0,0.0,0.0
311,80,1,0.0,1.0,0.0,1.0,0.92596924,1.0,0.0,0.0,0.0,1.0,0.0,0.3062087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5143461
312,48,0,1.0,0.875,0.0,1.0,4.716813,1.0,0.0,3.5914922,4.800000000000001,0.5,1.0,0.14094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.877084,1.0,0.0,0.0,0.0
313,80,1,0.0,1.0,0.0,1.0,0.84854996,1.0,0.0,0.0,0.0,1.0,0.0,0.58565015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70995516
314,28,0,0.0,1.0,0.0,1.0,1.3755567,1.0,1.0,43.548164,2.0,1.0,0.0,0.3360421,1.0,0.0,0.0,0.0,0.0,2.7642593,9.951333,0.12243283,1.1,4.5928574,1.0,0.0,0.0,0.0
315,80,1,0.0,0.0,0.0,1.0,1.2867492,0.0,0.0,1.2612033,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.7368421,0.7
316,26,0,0.0,1.0,0.0,1.0,2.552776,1.0,1.0,48.779182,2.3000000000000003,1.0,0.0,0.29976895,1.0,0.0,0.0,0.0,0.0,3.4263306,12.334789,0.304892,5.0,5.0,1.0,0.0,0.0,0.0
317,21,0,0.0,0.5714286,0.0,1.0,2.6585147,1.0,1.0,40.19891,1.8,1.0,0.0,0.24999969,1.0,0.0,0.0,0.0,0.0,2.9989872,10.796353,0.0,5.0,5.0,1.0,0.0,0.0,0.0
318,80,1,0.0,1.0,0.0,1.0,8.4846115,1.0,0.0,67.55154,6.5,0.0,0.0,0.7858634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85010433
319,19,0,0.0,0.5263158,0.0,1.0,2.8777573,1.0,1.0,37.720745,1.9000000000000001,1.0,0.0,0.20916617,1.0,0.0,0.0,0.0,0.0,1.1100159,3.996057,0.9046741,5.0,5.0,1.0,0.0,0.0,0.0
320,15,0,0.0,0.0,0.0,1.0,1.1729752,1.0,0.0,0.5584258,1.5,1.0,1.0,0.030047147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
321,80,1,0.0,0.8625,0.0,1.0,1.0922188,0.0,0.0,1.0897017,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9828125,0.8276316,0.95874995
322,45,0,0.0,0.8,0.0,1.0,3.2169526,1.0,1.0,77.455246,4.1000000000000005,0.5,0.0,0.5063366,1.0,0.0,0.0,0.0,0.0,1.0512638,3.7845497,0.93356663,5.0,5.0,1.0,0.0,0.0,0.0
323,19,0,0.0,1.0,0.0,1.0,2.0392616,1.0,1.0,40.957054,1.8,1.0,0.0,0.23718928,1.0,0.0,0.0,0.0,0.0,3.2671986,11.761914,0.0,5.0,5.0,1.0,0.0,0.0,0.0
324,80,1,0.0,1.0,0.0,1.0,12.234543,1.0,0.0,1.3275135,0.30000000000000004,1.0,0.0,0.56530756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6957153
325,51,0,0.0,1.0,0.0,1.0,7.210459,1.0,1.0,67.87578,3.7,0.5,0.0,0.53384155,1.0,0.0,0.0,0.0,0.0,2.8133698,10.128131,0.75832283,5.0,5.0,1.0,0.0,0.0,0.0
326,80,1,0.0,0.925,0.0,1.0,15.915294,1.0,0.0,39.816963,5.0,0.5,0.0,0.64284366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7274906
327,15,0,0.0,0.40000004,0.0,1.0,1.7063648,1.0,1.0,28.07736,1.5,1.0,0.0,0.17465219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
328,80,1,0.0,1.0,0.0,1.0,3.03712,1.0,0.0,103.712326,6.2,0.0,0.0,0.9248915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94742405
329,50,0,0.0,0.82,0.0,1.0,6.506251,1.0,1.0,79.07071,4.2,0.5,0.0,0.5389025,1.0,0.0,0.0,0.0,0.0,1.5471649,5.5697937,0.91153765,5.0,5.0,1.0,0.0,0.0,0.0
330,80,1,0.0,0.05,0.0,1.0,1.2470825,0.0,0.0,1.2384717,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.88125,0.7421053,0.71500003
331,16,0,0.0,0.1875,0.0,1.0,1.1107539,0.0,0.0,0.80093026,1.6,1.0,1.0,0.029219303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
332,80,1,0.0,1.0,0.0,1.0,18.901527,1.0,0.0,71.23082,6.0,0.0,0.0,0.6511267,1.0,0.0,0.0,0.0,0.0,0.33709526,1.2135429,0.9856764,5.0,5.0,1.0,0.0,0.0,0.7557887
333,80,1,0.0,1.0,0.0,1.0,1.2639745,1.0,0.0,2.622827,8.0,0.0,0.0,0.6435562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75048935
334,44,0,0.0,0.0,0.0,1.0,3.3954892,0.0,1.0,81.47672,4.4,0.5,0.0,0.5364588,1.0,0.0,0.0,0.0,0.0,0.8858566,3.1890838,0.95337725,5.0,5.0,1.0,0.7184877,0.68398964,0.0
335,80,1,0.0,1.0,0.0,1.0,1.08509,0.0,0.0,1.0825014,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
336,80,1,0.0,0.4375,0.0,1.0,12.747139,1.0,0.0,121.56574,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.4363613,5.170901,0.80151725,2.5,4.7925005,1.0,0.0,0.0,0.83125
337,25,0,0.0,0.19999999,0.0,1.0,2.292405,1.0,0.0,33.693333,2.1,1.0,1.0,0.28650853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
338,80,1,0.0,0.90000004,0.0,1.0,14.751437,1.0,0.0,17.42034,8.0,0.0,0.0,0.313709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.48959628
339,48,0,1.0,1.0,0.0,1.0,3.1102245,0.0,0.0,83.84928,4.800000000000001,0.5,1.0,0.66055626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.2791667,0.0,0.0,0.0,0.0
