scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
226,80,1,0.0,0.8125,0.0,1.0,11.638621,1.0,0.0,154.95384,8.0,0.0,0.0,0.8373665,1.0,0.0,0.0,0.0,0.0,2.9960747,10.785869,0.7648014,3.0,4.92625,1.0,0.0,0.0,0.8299066
227,80,1,0.0,1.0,0.0,1.0,0.52591604,0.0,0.0,0.52972996,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
228,51,0,0.0,0.8235294,0.0,1.0,6.538529,1.0,1.0,26.905796,2.5,1.0,0.0,0.4933469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
229,50,0,1.0,1.0,0.0,1.0,0.68776536,1.0,0.0,0.707564,5.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9,0.0,0.0,0.0,0.0
230,80,1,0.0,1.0,0.0,1.0,0.4571271,0.0,0.0,0.4713164,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
231,80,1,0.0,0.77500004,0.0,1.0,1.2448826,1.0,0.0,1.28369,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9325
232,62,0,0.0,0.54838705,0.0,1.0,9.502301,1.0,1.0,98.8198,5.9,0.0,0.0,0.61882037,1.0,0.0,0.0,0.0,0.0,1.3729382,4.9425774,0.9361606,2.3,4.914516,1.0,0.0,0.0,0.0
233,32,0,0.0,0.375,0.0,1.0,4.5008554,1.0,1.0,22.726118,3.1,1.5,0.0,0.77315915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
234,80,1,0.0,0.625,0.0,1.0,2.9558606,0.0,0.0,91.147964,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,4.32625,1.0,0.953125,0.80263156,0.8875
235,80,1,0.0,1.0,0.0,1.0,1.0318296,0.0,0.0,1.0174501,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
236,80,1,0.0,0.77500004,0.0,1.0,20.40924,1.0,0.0,114.52716,8.0,0.0,0.0,0.8066149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7971304
237,80,1,0.0,1.0,0.0,1.0,0.616107,1.0,0.0,0.5937448,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
238,64,0,0.0,0.859375,0.0,1.0,11.434515,1.0,1.0,93.54845,6.4,0.0,0.0,0.58123946,1.0,0.0,0.0,0.0,0.0,0.21479416,0.7732589,0.998163,5.0,5.0,1.0,0.0,0.0,0.0
239,80,1,0.0,0.6625,0.0,1.0,18.68566,1.0,0.0,16.070864,1.5,1.0,0.0,0.7052484,1.0,0.0,0.0,0.0,0.0,2.4926872,8.973674,0.9082468,5.0,5.0,1.0,0.0,0.0,0.69242394
240,80,1,0.0,0.8625,0.0,1.0,22.163116,1.0,0.0,123.535965,8.0,0.0,0.0,0.6499214,1.0,0.0,0.0,0.0,0.0,3.3423767,12.032556,0.8614512,5.0,5.0,1.0,0.0,0.0,0.713695
241,80,1,0.0,0.8875,0.0,1.0,30.231215,1.0,0.0,100.66858,8.0,0.0,0.0,0.5379915,1.0,0.0,0.0,0.0,0.0,3.0864677,11.111283,0.89257896,1.0,4.9012504,1.0,0.0,0.0,0.6428441
242,80,1,0.0,0.4125,0.0,1.0,15.8749,0.0,0.0,90.4052,5.6000000000000005,0.5,0.0,0.7396318,1.0,0.0,0.0,0.0,0.0,1.7855835,6.4281006,0.9312346,1.2,4.90625,1.0,0.828006,0.7762156,0.6414923
243,80,1,0.0,0.8875,0.0,1.0,8.805809,1.0,0.0,106.53867,8.0,0.0,0.0,0.7670542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80318797
244,80,1,0.0,0.625,0.0,1.0,26.39723,1.0,0.0,87.594635,6.1000000000000005,0.0,0.0,0.6253934,1.0,0.0,0.0,0.0,0.0,2.6269226,9.456922,0.9245892,3.3,4.9787498,1.0,0.0,0.0,0.6252754
245,80,1,0.0,0.8875,0.0,1.0,10.295082,1.0,0.0,122.97504,8.0,0.0,0.0,0.8281601,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,4.9675,1.0,0.0,0.0,0.84596205
246,28,0,0.0,0.8928572,0.0,1.0,0.66327846,1.0,1.0,10.7606945,2.8000000000000003,1.0,0.0,0.34846964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
247,80,1,0.0,1.0,0.0,1.0,20.870209,1.0,0.0,74.23601,6.5,0.0,0.0,0.61654514,1.0,0.0,0.0,0.0,0.0,1.5259914,5.493569,0.95912874,3.9,4.6325,1.0,0.0,0.0,0.7315816
248,80,1,0.0,0.4625,0.0,1.0,20.707304,1.0,0.0,114.93147,6.6000000000000005,0.0,0.0,0.73708653,1.0,0.0,0.0,0.0,0.0,3.1077862,11.18803,0.8293616,5.0,5.0,1.0,0.0,0.0,0.6547106
249,80,1,0.0,0.8875,0.0,1.0,14.0950165,1.0,0.0,42.24579,7.6000000000000005,0.0,0.0,0.5856953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,4.83625,1.0,0.0,0.0,0.67623675
250,80,1,0.0,0.875,0.0,1.0,23.672285,1.0,0.0,78.57825,7.9,0.0,0.0,0.5215961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,4.95625,1.0,0.0,0.0,0.6276173
251,80,1,0.0,0.8,0.0,1.0,24.439545,1.0,0.0,65.85907,6.800000000000001,0.0,0.0,0.5498334,1.0,0.0,0.0,0.0,0.0,0.00094795227,0.003412628,0.99999464,5.0,5.0,1.0,0.0,0.0,0.6248834
252,80,1,0.0,1.0,0.0,1.0,17.93902,1.0,0.0,93.07353,7.1000000000000005,0.0,0.0,0.6548738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75841165
253,80,1,0.0,0.0625,0.0,1.0,1.3879765,1.0,0.0,1.4049381,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71875
254,80,1,0.0,1.0,0.0,1.0,0.59754866,0.0,0.0,0.5489799,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
255,80,1,0.0,0.6875,0.0,1.0,14.552675,0.0,0.0,70.07611,5.7,0.5,0.0,0.70675814,1.0,0.0,0.0,0.0,0.0,0.256155,0.922158,0.99786973,5.0,5.0,1.0,0.86876684,0.8105405,0.7009807
256,80,1,0.0,0.52500004,0.0,1.0,19.306467,1.0,0.0,71.1337,4.0,0.5,0.0,0.7284899,1.0,0.0,0.0,0.0,0.0,2.8110313,10.119713,0.8856593,5.0,5.0,1.0,0.0,0.0,0.6674429
257,80,1,0.0,1.0,0.0,1.0,0.4835015,0.0,0.0,0.5026803,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
258,56,0,0.0,0.7857143,0.0,1.0,9.027538,0.0,1.0,101.003296,5.6000000000000005,0.5,0.0,0.5580459,1.0,0.0,0.0,0.0,0.0,2.8158836,10.137181,0.74349266,5.0,5.0,1.0,0.7709768,0.72819096,0.0
259,80,1,0.0,0.675,0.0,1.0,17.71622,1.0,0.0,69.61517,5.1000000000000005,0.5,0.0,0.70982736,1.0,0.0,0.0,0.0,0.0,1.5992775,5.7573986,0.9556523,5.0,5.0,1.0,0.0,0.0,0.69937915
260,1,0,0.0,0.0,0.0,1.0,0.019623064,1.0,0.0,0.26986763,0.1,1.0,1.0,0.008912921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
261,80,1,0.0,0.6125,0.0,1.0,9.311767,1.0,0.0,142.88046,7.2,0.0,0.0,0.88578236,1.0,0.0,0.0,0.0,0.0,3.2089577,11.552247,0.6944696,5.0,5.0,1.0,0.0,0.0,0.8037977
262,80,1,0.0,0.7625,0.0,1.0,12.863929,0.0,0.0,115.89522,6.5,0.0,0.0,0.7997707,1.0,0.0,0.0,0.0,0.0,2.9207458,10.514685,0.783666,5.0,5.0,1.0,0.85365736,0.7188694,0.7885895
263,80,1,0.0,0.5625,0.0,1.0,18.662857,0.0,0.0,35.431885,2.7,1.0,0.0,0.71237266,1.0,0.0,0.0,0.0,0.0,3.1369057,11.29286,0.8327122,5.0,5.0,1.0,0.813607,0.8430375,0.66741085
264,80,1,0.0,0.875,0.0,1.0,19.824451,1.0,0.0,100.45097,8.0,0.0,0.0,0.77279294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80345505
265,80,1,0.0,0.4875,0.0,1.0,17.9568,1.0,0.0,132.35251,8.0,0.0,0.0,0.7117546,1.0,0.0,0.0,0.0,0.0,2.9818096,10.734514,0.85661024,3.0,4.9587502,1.0,0.0,0.0,0.64447826
266,80,1,0.0,1.0,0.0,1.0,17.82042,0.0,0.0,87.65833,8.0,0.0,0.0,0.61413753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.879418,0.74056256,0.72989625
267,78,0,1.0,1.0,0.0,1.0,0.40743077,0.0,0.0,0.52034307,7.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9358974,0.0,0.0,0.0,0.0
268,80,1,0.0,0.7625,0.0,1.0,15.974896,1.0,0.0,109.869415,7.1000000000000005,0.0,0.0,0.7141343,1.0,0.0,0.0,0.0,0.0,2.3368874,8.412794,0.8711411,5.0,5.0,1.0,0.0,0.0,0.728644
269,80,1,0.0,0.925,0.0,1.0,6.180511,1.0,0.0,35.78437,8.0,0.0,0.0,0.7126109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,4.9150004,1.0,0.0,0.0,0.77632767
270,80,1,0.0,0.625,0.0,1.0,32.3386,1.0,0.0,72.28093,8.0,0.0,0.0,0.4791892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.52293247
271,80,1,0.0,0.8125,0.0,1.0,16.804672,1.0,0.0,95.795204,7.300000000000001,0.0,0.0,0.6700905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7128133
272,34,0,0.0,0.5294118,0.0,1.0,3.3471074,1.0,1.0,14.5478,3.4000000000000004,0.5,0.0,0.83204883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
273,80,1,0.0,1.0,0.0,1.0,11.772301,1.0,0.0,126.732635,8.0,0.0,0.0,0.81694216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,4.17,0.0,0.0,0.0,0.87185955
274,80,1,0.0,1.0,0.0,1.0,18.391573,1.0,0.0,74.835815,8.0,0.0,0.0,0.61194897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7283643
275,80,1,0.0,0.875,0.0,1.0,23.356184,1.0,0.0,95.92589,8.0,0.0,0.0,0.61568004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.693476
276,80,1,0.0,0.55,0.0,1.0,19.387163,0.0,0.0,78.848526,5.300000000000001,0.5,0.0,0.6997944,1.0,0.0,0.0,0.0,0.0,3.1581993,11.369517,0.84343326,5.0,5.0,1.0,0.8107941,0.7617214,0.65485615
277,80,1,0.0,0.925,0.0,1.0,7.35486,0.0,0.0,1.9012098,8.0,0.0,0.0,0.09639297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.34497508
278,80,1,0.0,1.0,0.0,1.0,24.196266,1.0,0.0,89.482254,8.0,0.0,0.0,0.5593133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6915193
279,80,1,0.0,0.6875,0.0,1.0,15.034598,1.0,0.0,93.62048,6.2,0.0,0.0,0.7587782,1.0,0.0,0.0,0.0,0.0,1.971138,7.0960965,0.89500177,5.0,5.0,1.0,0.0,0.0,0.73739475
280,1,0,0.0,1.0,0.0,1.0,0.0053128637,1.0,0.0,0.24297178,0.1,1.0,1.0,0.020250333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
281,80,1,0.0,0.7375,0.0,1.0,22.772223,1.0,0.0,70.65794,8.0,0.0,0.0,0.5638469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6159429
282,80,1,0.0,0.8875,0.0,1.0,29.554169,0.0,0.0,72.21576,8.0,0.0,0.0,0.4674927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1000001,4.9125,1.0,0.81952894,0.69012964,0.5934949
283,43,0,0.0,0.7906977,0.0,1.0,5.2823153,1.0,1.0,68.35074,4.3,0.5,0.0,0.45804247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
284,80,1,0.0,0.65000004,0.0,1.0,13.762772,0.0,0.0,134.36894,8.0,0.0,0.0,0.7712899,1.0,0.0,0.0,0.0,0.0,0.5852299,2.1068275,0.989154,5.0,5.0,1.0,0.88206655,0.7427929,0.734903
285,80,1,0.0,1.0,0.0,1.0,0.44838762,0.0,0.0,0.44918618,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
286,80,1,0.0,1.0,0.0,1.0,1.0102432,1.0,0.0,0.9967079,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
287,80,1,0.0,0.875,0.0,1.0,32.199947,1.0,0.0,74.6382,8.0,0.0,0.0,0.47748363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5967385
288,80,1,0.0,0.55,0.0,1.0,16.356688,1.0,0.0,74.409485,4.800000000000001,0.5,0.0,0.7494264,1.0,0.0,0.0,0.0,0.0,3.0715885,11.057718,0.83073914,5.0,5.0,1.0,0.0,0.0,0.6895985
289,80,1,0.0,0.2375,0.0,1.0,11.056836,1.0,0.0,151.69606,7.9,0.0,0.0,0.8865442,1.0,0.0,0.0,0.0,0.0,3.3931313,12.215272,0.8479626,5.0,5.0,1.0,0.0,0.0,0.691831
290,80,1,0.0,1.0,0.0,1.0,0.42184588,1.0,0.0,0.7569496,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
291,80,1,0.0,0.875,0.0,1.0,26.572706,1.0,0.0,28.343191,2.4000000000000004,1.0,0.0,0.5383637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.63935465
292,80,1,0.0,0.7875,0.0,1.0,18.564777,1.0,0.0,34.143715,2.2,1.0,0.0,0.71123856,1.0,0.0,0.0,0.0,0.0,2.396675,8.62803,0.89868253,5.0,5.0,1.0,0.0,0.0,0.73411703
293,80,1,0.0,0.83750004,0.0,1.0,6.0518937,1.0,0.0,30.572285,7.9,0.0,0.0,0.5798085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.65711594
294,80,1,0.0,0.6375,0.0,1.0,17.040604,0.0,0.0,134.90852,8.0,0.0,0.0,0.7372145,1.0,0.0,0.0,0.0,0.0,2.8396587,10.222772,0.8561997,5.0,5.0,1.0,0.83661693,0.7045195,0.7073001
295,80,1,0.0,1.0,0.0,1.0,3.9876907,1.0,0.0,0.0,0.0,1.0,0.0,0.009187413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3064312
296,80,1,0.0,1.0,0.0,1.0,0.63625216,0.0,0.0,0.66890574,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
297,80,1,0.0,0.625,0.0,1.0,21.806852,0.0,0.0,71.239,6.300000000000001,0.0,0.0,0.60852325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8307885,0.69961137,0.61346626
298,65,0,0.0,0.23076923,0.0,1.0,2.6174934,1.0,0.0,0.9935055,6.5,0.0,1.0,0.000630797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
299,80,1,0.0,0.7375,0.0,1.0,33.321194,1.0,0.0,143.36053,8.0,0.0,0.0,0.8017561,1.0,0.0,0.0,0.0,0.0,0.23015976,0.82857513,0.9899186,5.0,5.0,1.0,0.0,0.0,0.7824793
300,60,0,0.0,0.85,0.0,1.0,13.428005,1.0,1.0,88.704285,6.0,0.0,0.0,0.5280872,1.0,0.0,0.0,0.0,0.0,1.4466305,5.2078695,0.95392895,5.0,5.0000005,1.0,0.0,0.0,0.0
301,80,1,0.0,0.8875,0.0,1.0,27.77183,1.0,0.0,104.77272,8.0,0.0,0.0,0.5626703,1.0,0.0,0.0,0.0,0.0,3.3037682,11.893565,0.8476287,5.0,5.0,1.0,0.0,0.0,0.66011924
302,80,1,0.0,0.7,0.0,1.0,13.36222,1.0,0.0,18.978977,1.4000000000000001,1.0,0.0,0.759222,1.0,0.0,0.0,0.0,0.0,2.134863,7.6855063,0.8988432,5.0,5.0,1.0,0.0,0.0,0.7414554
303,5,0,0.0,1.0,0.0,1.0,0.06168139,1.0,1.0,1.05232,0.5,1.0,0.0,0.07427786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
304,51,0,0.0,1.0,0.0,1.0,6.449622,1.0,1.0,69.13519,4.2,0.5,0.0,0.54366016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.9176474,1.0,0.0,0.0,0.0
305,80,1,0.0,0.875,0.0,1.0,19.191084,1.0,0.0,131.18413,8.0,0.0,0.0,0.7122766,1.0,0.0,0.0,0.0,0.0,3.0222034,10.879932,0.8653795,5.0,5.0,1.0,0.0,0.0,0.7610936
306,44,0,0.0,0.5909091,0.0,1.0,0.9942605,1.0,0.0,1.7124712,4.4,0.5,1.0,0.6082472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
307,80,1,0.0,0.45000002,0.0,1.0,18.73804,0.0,0.0,111.15819,6.7,0.0,0.0,0.7127817,1.0,0.0,0.0,0.0,0.0,3.059826,11.015373,0.8511709,5.0,5.0,1.0,0.80428696,0.6772943,0.6339472
308,69,0,0.0,0.7536232,0.0,1.0,9.934052,1.0,1.0,101.1044,5.800000000000001,0.0,0.0,0.6973182,1.0,0.0,0.0,0.0,0.0,2.458374,8.850146,0.85007465,5.0,5.0,1.0,0.0,0.0,0.0
309,80,1,0.0,0.5625,0.0,1.0,16.816284,0.0,0.0,138.43726,8.0,0.0,0.0,0.746482,1.0,0.0,0.0,0.0,0.0,2.3869267,8.592936,0.876096,5.0,5.0,1.0,0.83511215,0.7032524,0.69128746
310,80,1,0.0,0.875,0.0,1.0,8.957012,1.0,0.0,107.2847,8.0,0.0,0.0,0.7756485,1.0,0.0,0.0,0.0,0.0,0.0043697357,0.015731048,0.9999752,5.0,5.0,1.0,0.0,0.0,0.8054539
311,80,1,0.0,1.0,0.0,1.0,1.6490344,1.0,0.0,0.0,0.0,1.0,0.0,0.009317198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.30652204
312,70,0,0.0,0.67142856,0.0,1.0,2.2055595,1.0,0.0,16.996754,7.0,0.0,1.0,0.6857628,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,4.725714,1.0,0.0,0.0,0.0
313,80,1,0.0,1.0,0.0,1.0,1.9575013,1.0,0.0,1.1256762,7.2,0.0,0.0,0.31038707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.517271
314,80,1,0.0,0.6375,0.0,1.0,18.76452,1.0,0.0,95.22116,6.800000000000001,0.0,0.0,0.6609462,1.0,0.0,0.0,0.0,0.0,2.7103653,9.757315,0.8452516,1.4,4.80625,1.0,0.0,0.0,0.6539123
315,80,1,0.0,1.0,0.0,1.0,0.4747078,0.0,0.0,0.47151667,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
316,80,1,0.0,1.0,0.0,1.0,20.458979,1.0,0.0,114.21801,7.300000000000001,0.0,0.0,0.6876567,1.0,0.0,0.0,0.0,0.0,3.3691158,12.128817,0.8002211,5.0,5.0,1.0,0.0,0.0,0.7813597
317,80,1,0.0,0.112500004,0.0,1.0,17.949278,1.0,0.0,122.69027,7.1000000000000005,0.0,0.0,0.7377316,1.0,0.0,0.0,0.0,0.0,2.8831081,10.3791895,0.8404099,5.0,5.0,1.0,0.0,0.0,0.55016214
318,80,1,0.0,0.8625,0.0,1.0,11.929161,1.0,0.0,71.12677,7.300000000000001,0.0,0.0,0.7054978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75259846
319,80,1,0.0,0.77500004,0.0,1.0,14.455315,0.0,0.0,100.35725,5.800000000000001,0.0,0.0,0.7739922,1.0,0.0,0.0,0.0,0.0,0.9529495,3.4306183,0.98140407,5.0,5.0,1.0,0.8965986,0.7550304,0.77429456
320,80,1,0.0,1.0,0.0,1.0,2.0808828,1.0,0.0,18.044249,8.0,0.0,0.0,0.8532566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89727956
321,80,1,0.0,1.0,0.0,1.0,0.5709333,0.0,0.0,0.6049387,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
322,80,1,0.0,0.6,0.0,1.0,9.600045,1.0,0.0,79.83278,4.6000000000000005,0.5,0.0,0.8724953,1.0,0.0,0.0,0.0,0.0,1.010952,3.6394272,0.96587807,5.0,5.0,1.0,0.0,0.0,0.79074675
323,80,1,0.0,0.8875,0.0,1.0,11.233731,0.0,0.0,150.04146,8.0,0.0,0.0,0.81059337,1.0,0.0,0.0,0.0,0.0,3.1174698,11.222891,0.66180813,5.0,5.0,1.0,0.8421999,0.709221,0.8336653
324,80,1,0.0,1.0,0.0,1.0,10.341212,1.0,0.0,23.190254,4.1000000000000005,0.5,0.0,0.6319865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7423906
325,80,1,0.0,0.85,0.0,1.0,11.49637,1.0,0.0,97.85997,5.300000000000001,0.5,0.0,0.83549404,1.0,0.0,0.0,0.0,0.0,2.812212,10.123963,0.8092421,5.0,5.0,1.0,0.0,0.0,0.83984584
326,80,1,0.0,0.7375,0.0,1.0,9.751843,1.0,0.0,26.734993,3.4000000000000004,0.5,0.0,0.72633064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2,4.91,1.0,0.0,0.0,0.72968143
327,63,0,0.0,0.76190484,0.0,1.0,13.885592,1.0,1.0,80.19408,6.1000000000000005,0.0,0.0,0.5288625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
328,80,1,0.0,0.9125,0.0,1.0,4.508028,1.0,0.0,1.3461486,0.1,1.0,0.0,0.89984554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9036419
329,80,1,0.0,0.8,0.0,1.0,11.99245,0.0,0.0,134.75876,7.4,0.0,0.0,0.83810854,1.0,0.0,0.0,0.0,0.0,1.5811691,5.692209,0.9373737,5.0,5.0,1.0,0.9087523,0.7652651,0.826676
330,80,1,0.0,1.0,0.0,1.0,0.5226659,0.0,0.0,0.5357076,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
331,80,1,0.0,0.8625,0.0,1.0,3.5567017,1.0,0.0,22.887863,8.0,0.0,0.0,0.9180567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9013897
332,1,0,1.0,0.0,0.0,1.0,0.03168495,1.0,0.0,2.0006683,0.1,1.0,1.0,0.011833919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
333,65,0,1.0,0.86153847,0.0,1.0,0.35239175,1.0,0.0,3.655017,6.5,0.0,1.0,0.985656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.773846,0.0,0.0,0.0,0.0
334,80,1,0.0,0.8,0.0,1.0,12.953615,0.0,0.0,114.328896,8.0,0.0,0.0,0.7533767,1.0,0.0,0.0,0.0,0.0,0.8207798,2.9548073,0.98667026,5.0,5.0,1.0,0.8945978,0.75334555,0.7673637
335,80,1,0.0,1.0,0.0,1.0,0.88918126,0.0,0.0,0.8756776,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
336,80,1,0.0,0.625,0.0,1.0,10.784616,1.0,0.0,62.185173,8.0,0.0,0.0,0.6557439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.64652073
337,80,1,0.0,0.8875,0.0,1.0,8.373473,1.0,0.0,112.16641,8.0,0.0,0.0,0.82028276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,4.55125,1.0,0.0,0.0,0.8404479
338,80,1,0.0,0.8875,0.0,1.0,11.462247,1.0,0.0,27.258862,8.0,0.0,0.0,0.4728111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.59721774
339,80,1,0.0,0.77500004,0.0,1.0,23.39326,0.0,0.0,68.770676,8.0,0.0,0.0,0.54926467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.83102024,0.6998065,0.61698526
