scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
225,80,1,0.0,0.575,0.0,1.0,23.586239,1.0,0.0,83.704865,5.2,0.5,0.0,0.6303495,1.0,0.0,0.0,0.0,0.0,2.0035229,7.2126822,0.9220216,5.0,5.0,1.0,0.0,0.0,0.6137447
226,80,1,0.0,0.875,0.0,1.0,30.55731,1.0,0.0,104.78265,8.0,0.0,0.0,0.5621532,1.0,0.0,0.0,0.0,0.0,2.9363728,10.570942,0.9199757,5.0,5.0,1.0,0.0,0.0,0.65600723
227,80,1,0.0,1.0,0.0,1.0,1.0199305,0.0,0.0,1.019732,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
228,80,1,0.0,1.0,0.0,1.0,11.625795,0.0,0.0,0.96124524,0.1,1.0,0.0,0.75411165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9231599,0.9352925,0.8278782
229,50,0,1.0,1.0,0.0,1.0,0.17627531,1.0,0.0,0.3348925,5.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9,0.0,0.0,0.0,0.0
230,80,1,0.0,1.0,0.0,1.0,0.9741975,0.0,0.0,1.012158,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
231,80,1,0.0,1.0,0.0,1.0,0.65239817,1.0,0.0,1.2323475,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
232,67,0,0.0,0.46268657,0.0,1.0,12.226254,1.0,0.0,111.284775,6.7,0.0,1.0,0.6683213,1.0,0.0,0.0,0.0,0.0,1.3082542,4.7097154,0.951769,1.4,4.908955,1.0,0.0,0.0,0.0
233,80,1,0.0,0.7875,0.0,1.0,6.46279,1.0,0.0,39.443924,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1000001,4.92875,1.0,0.0,0.0,0.93625003
234,62,0,1.0,0.7419355,0.0,1.0,5.1970854,0.0,0.0,53.8701,6.2,0.0,1.0,0.60015047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.495161,0.0,0.0,0.0,0.0
235,80,1,0.0,1.0,0.0,1.0,0.2621777,0.0,0.0,0.2407649,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
236,80,1,0.0,0.71250004,0.0,1.0,29.384626,1.0,0.0,113.272705,8.0,0.0,0.0,0.74155873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73284113
237,80,1,0.0,1.0,0.0,1.0,0.835334,1.0,0.0,1.2789357,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
238,80,1,0.0,0.875,0.0,1.0,24.685263,1.0,0.0,95.82033,7.9,0.0,0.0,0.6184523,1.0,0.0,0.0,0.0,0.0,0.0987339,0.35544205,0.99943954,5.0,5.0,1.0,0.0,0.0,0.6954166
239,80,1,0.0,0.6375,0.0,1.0,19.911575,1.0,0.0,12.48975,1.3,1.0,0.0,0.6805676,1.0,0.0,0.0,0.0,0.0,2.507206,9.025941,0.89720863,5.0,5.0,1.0,0.0,0.0,0.6676473
240,80,1,0.0,0.6375,0.0,1.0,27.55116,1.0,0.0,113.624954,8.0,0.0,0.0,0.59993136,1.0,0.0,0.0,0.0,0.0,3.219759,11.591132,0.8914134,5.0,5.0,1.0,0.0,0.0,0.61120194
241,80,1,0.0,0.825,0.0,1.0,33.05305,1.0,0.0,76.68527,5.300000000000001,0.5,0.0,0.5255107,1.0,0.0,0.0,0.0,0.0,3.05089,10.983204,0.91813284,3.2,4.93375,1.0,0.0,0.0,0.6153575
242,80,1,0.0,0.7375,0.0,1.0,28.351624,0.0,0.0,76.17971,6.4,0.0,0.0,0.5650664,1.0,0.0,0.0,0.0,0.0,1.6347218,5.8849983,0.97398406,1.3000001,4.8975,1.0,0.82476676,0.69454044,0.6167965
243,80,1,0.0,0.6625,0.0,1.0,5.004022,1.0,0.0,132.41379,8.0,0.0,0.0,0.94752985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8620209
244,80,1,0.0,0.7875,0.0,1.0,31.339155,1.0,0.0,70.276474,4.6000000000000005,0.5,0.0,0.5382895,1.0,0.0,0.0,0.0,0.0,2.6357193,9.488589,0.93704766,5.0,5.0,1.0,0.0,0.0,0.61305267
245,80,1,0.0,0.7,0.0,1.0,13.120006,1.0,0.0,123.634895,8.0,0.0,0.0,0.8281601,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7897121
246,80,1,0.0,0.96250004,0.0,1.0,4.483891,1.0,0.0,33.692257,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2,4.93625,1.0,0.0,0.0,0.98875
247,80,1,0.0,0.825,0.0,1.0,20.46182,1.0,0.0,85.264084,6.300000000000001,0.0,0.0,0.64143175,1.0,0.0,0.0,0.0,0.0,1.5289764,5.504315,0.9585621,4.0,4.88125,1.0,0.0,0.0,0.6965022
248,80,1,0.0,0.58750004,0.0,1.0,24.913338,1.0,0.0,91.947266,5.300000000000001,0.5,0.0,0.6743532,1.0,0.0,0.0,0.0,0.0,3.101738,11.166256,0.8343471,5.0,5.0,1.0,0.0,0.0,0.64829725
249,80,1,0.0,0.925,0.0,1.0,17.305573,1.0,0.0,26.323673,8.0,0.0,0.0,0.3559363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.3,4.985,1.0,0.0,0.0,0.5266554
250,63,0,1.0,0.8571429,0.0,1.0,16.569715,1.0,0.0,28.775135,3.3000000000000003,1.5,1.0,0.45939592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.920635,0.0,0.0,0.0,0.0
251,80,1,0.0,0.925,0.0,1.0,25.635511,1.0,0.0,34.96379,3.6,0.5,0.0,0.5624398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.67120785
252,80,1,0.0,0.77500004,0.0,1.0,20.87361,0.0,0.0,88.548294,6.7,0.0,0.0,0.6292046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.85600144,0.7208433,0.67294323
253,80,1,0.0,1.0,0.0,1.0,0.20475619,1.0,0.0,0.8048396,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
254,80,1,0.0,0.8625,0.0,1.0,1.0935558,0.0,0.0,1.0310583,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9828125,0.8276316,0.95874995
255,80,1,0.0,0.45000002,0.0,1.0,16.122198,0.0,0.0,91.27994,6.9,0.0,0.0,0.6942428,1.0,0.0,0.0,0.0,0.0,0.24923706,0.8972534,0.99803853,5.0,5.0,1.0,0.8352105,0.70333517,0.62096995
256,80,1,0.0,0.825,0.0,1.0,25.33707,1.0,0.0,44.204327,2.5,1.0,0.0,0.6159905,1.0,0.0,0.0,0.0,0.0,2.7632103,9.9475565,0.90134794,5.0,5.0,1.0,0.0,0.0,0.67869335
257,80,1,0.0,1.0,0.0,1.0,0.98598194,0.0,0.0,1.0219584,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
258,80,1,0.0,1.0,0.0,1.0,16.325645,0.0,0.0,148.15933,8.0,0.0,0.0,0.8182336,1.0,0.0,0.0,0.0,0.0,2.7925072,10.053025,0.8382789,5.0,5.0,1.0,0.90276766,0.7602254,0.8727636
259,80,1,0.0,0.90000004,0.0,1.0,27.984406,1.0,0.0,97.0623,7.800000000000001,0.0,0.0,0.57176024,1.0,0.0,0.0,0.0,0.0,1.575985,5.673546,0.96793765,5.0,5.0,1.0,0.0,0.0,0.67023224
260,1,0,0.0,0.0,0.0,1.0,0.022025574,1.0,0.0,0.27462855,0.1,1.0,1.0,0.008912921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
261,58,0,1.0,1.0,0.0,1.0,9.069906,1.0,0.0,86.14699,4.800000000000001,0.5,1.0,0.5956699,1.0,0.0,0.0,0.0,0.0,1.9738426,7.105833,0.90365976,5.0,5.0,1.0,0.0,0.0,0.0
262,80,1,0.0,0.8875,0.0,1.0,27.430464,0.0,0.0,111.127426,8.0,0.0,0.0,0.59941477,1.0,0.0,0.0,0.0,0.0,2.7882633,10.037747,0.89963394,5.0,5.0,1.0,0.8356631,0.7037163,0.6858403
263,66,0,0.0,0.8787879,0.0,1.0,20.23402,0.0,0.0,81.44354,5.9,0.0,1.0,0.52487105,1.0,0.0,0.0,0.0,0.0,3.0917225,11.1302,0.8640695,5.0,5.0,1.0,0.8023881,0.67569524,0.0
264,80,1,0.0,0.85,0.0,1.0,36.142178,1.0,0.0,122.32996,8.0,0.0,0.0,0.848003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8486021
265,80,1,0.0,0.8125,0.0,1.0,19.59184,1.0,0.0,32.519802,3.1,1.5,0.0,0.6743086,1.0,0.0,0.0,0.0,0.0,2.9022942,10.448258,0.8511233,5.0,5.0,1.0,0.0,0.0,0.715766
266,80,1,0.0,0.9125,0.0,1.0,20.710754,0.0,0.0,83.20982,7.5,0.0,0.0,0.61413753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8684805,0.73135203,0.7036463
267,78,0,0.0,1.0,0.0,1.0,0.21695396,0.0,0.0,0.23265283,7.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9358974,0.0,0.6875,0.57894737,0.0
268,80,1,0.0,0.925,0.0,1.0,26.456,0.0,0.0,100.54938,7.7,0.0,0.0,0.5889425,1.0,0.0,0.0,0.0,0.0,2.262947,8.146609,0.9323695,5.0,5.0,1.0,0.84526193,0.7117995,0.6897598
269,80,1,0.0,0.575,0.0,1.0,13.431785,1.0,0.0,81.06755,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.58910465,2.1207767,0.95259136,4.6,4.9950004,1.0,0.0,0.0,0.87249994
270,80,1,0.0,0.65000004,0.0,1.0,26.353851,1.0,0.0,90.56825,8.0,0.0,0.0,0.5915719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.60910034
271,80,1,0.0,0.6875,0.0,1.0,20.799807,1.0,0.0,66.87163,5.9,0.0,0.0,0.61907977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6396059
272,3,0,0.0,1.0,0.0,1.0,0.023712073,1.0,1.0,0.5871638,0.30000000000000004,1.0,0.0,0.030765384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
273,64,0,1.0,0.609375,0.0,1.0,10.690922,1.0,0.0,99.09205,6.4,0.0,1.0,0.64580417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.4937496,0.0,0.0,0.0,0.0
274,80,1,0.0,0.925,26.37262,0.0,11.482537,1.0,0.0,93.3976,7.800000000000001,0.0,0.0,0.7841581,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8264107
275,80,1,0.0,0.875,0.0,1.0,22.899195,1.0,0.0,67.89688,5.9,0.0,0.0,0.61568004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.693476
276,80,1,0.0,0.8625,0.0,1.0,25.9776,0.0,0.0,64.0831,5.6000000000000005,0.5,0.0,0.5997151,1.0,0.0,0.0,0.0,0.0,3.1192741,11.229386,0.865476,5.0,5.0,1.0,0.8240925,0.77292,0.6785506
277,80,1,0.0,1.0,0.0,1.0,1.3127679,0.0,0.0,11.120488,8.0,0.0,0.0,0.70734894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.90854657,0.76509184,0.79514426
278,80,1,0.0,0.83750004,0.0,1.0,27.228245,0.0,0.0,91.373795,8.0,0.0,0.0,0.5718464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8458895,0.712328,0.6515425
279,80,1,0.0,0.8875,0.0,1.0,12.409015,1.0,0.0,129.11885,7.800000000000001,0.0,0.0,0.78289336,1.0,0.0,0.0,0.0,0.0,1.9154816,6.8957334,0.88431406,5.0,5.0,1.0,0.0,0.0,0.8142754
280,1,0,0.0,0.0,0.0,1.0,0.022561966,1.0,0.0,0.27752373,0.1,1.0,1.0,0.020250333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
281,80,1,0.0,0.925,0.0,1.0,19.281284,1.0,0.0,72.64987,7.7,0.0,0.0,0.6138415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.707189
282,80,1,0.0,0.8125,0.0,1.0,24.680983,0.0,0.0,87.38678,8.0,0.0,0.0,0.567609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8414403,0.7085813,0.64107627
283,55,0,0.0,0.5272727,0.0,1.0,9.707284,1.0,0.0,86.30543,5.5,0.5,1.0,0.5702553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
284,80,1,0.0,0.7,0.0,1.0,25.121048,0.0,0.0,103.94754,7.9,0.0,0.0,0.60616666,1.0,0.0,0.0,0.0,0.0,0.5695114,2.050241,0.9944294,5.0,5.0,1.0,0.8380344,0.70571315,0.6343166
285,80,1,0.0,1.0,0.0,1.0,0.939846,0.0,0.0,0.94702184,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
286,80,1,0.0,1.0,0.0,1.0,0.68808174,1.0,0.0,0.65413666,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
287,80,1,0.0,0.83750004,0.0,1.0,27.19604,1.0,0.0,91.82692,8.0,0.0,0.0,0.57784164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6557391
288,80,1,0.0,0.7875,0.0,1.0,20.64881,1.0,0.0,97.58291,6.6000000000000005,0.0,0.0,0.67441696,1.0,0.0,0.0,0.0,0.0,3.0555954,11.000143,0.8478172,5.0,5.0,1.0,0.0,0.0,0.7083419
289,80,1,0.0,0.5625,0.0,1.0,14.704987,1.0,0.0,135.8462,7.4,0.0,0.0,0.861266,1.0,0.0,0.0,0.0,0.0,1.5885143,5.7186513,0.86739236,5.0,5.0,1.0,0.0,0.0,0.7716362
290,80,1,0.0,0.8875,0.0,1.0,2.8329892,1.0,0.0,4.913933,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,4.7937503,1.0,0.0,0.0,0.96625006
291,80,1,0.0,0.8125,0.0,1.0,27.053217,1.0,0.0,86.7032,8.0,0.0,0.0,0.5383637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.62060463
292,80,1,0.0,1.0,0.0,1.0,23.046453,1.0,0.0,52.637207,4.0,0.5,0.0,0.64825505,1.0,0.0,0.0,0.0,0.0,2.357792,8.48805,0.91612667,5.0,5.0,1.0,0.0,0.0,0.7537786
293,80,1,0.0,0.7,0.0,1.0,7.0558076,1.0,0.0,54.454994,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.91
294,80,1,0.0,0.5375,0.0,1.0,20.28053,0.0,0.0,118.59964,7.800000000000001,0.0,0.0,0.66204387,1.0,0.0,0.0,0.0,0.0,2.7927113,10.053761,0.8536853,5.0,5.0,1.0,0.7999975,0.6736821,0.6246807
295,80,1,0.0,1.0,0.0,1.0,3.7538998,1.0,0.0,0.0,0.0,1.0,0.0,0.01084496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.30759147
296,80,1,0.0,0.925,0.0,1.0,0.8418976,0.0,0.0,0.79935026,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.990625,0.8342106,0.97749996
297,80,1,0.0,0.90000004,0.0,1.0,25.646208,0.0,0.0,50.72241,4.7,0.5,0.0,0.59573454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8611671,0.8041407,0.6870142
298,80,1,0.0,1.0,0.0,1.0,1.4179568,1.0,0.0,4.702566,8.0,0.0,0.0,0.8870812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5,4.95375,1.0,0.0,0.0,0.9209568
299,80,1,0.0,0.83750004,0.0,1.0,56.29651,1.0,0.0,146.73257,8.0,0.0,0.0,0.7132553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75052875
300,80,1,0.0,0.8875,0.0,1.0,27.39488,1.0,0.0,98.24959,8.0,0.0,0.0,0.57788783,1.0,0.0,0.0,0.0,0.0,1.3249836,4.769941,0.9806353,5.0,5.0,1.0,0.0,0.0,0.6707715
301,80,1,0.0,0.8125,0.0,1.0,30.475477,1.0,0.0,87.993904,6.300000000000001,0.0,0.0,0.5626703,1.0,0.0,0.0,0.0,0.0,3.21591,11.577275,0.8894147,5.0,5.0,1.0,0.0,0.0,0.6376192
302,80,1,0.0,0.7375,0.0,1.0,19.577143,1.0,0.0,41.34151,2.4000000000000004,1.0,0.0,0.67139596,1.0,0.0,0.0,0.0,0.0,2.0941162,7.5388184,0.92324376,5.0,5.0,1.0,0.0,0.0,0.6912272
303,3,0,0.0,0.33333334,0.0,1.0,0.06570094,1.0,1.0,0.7009791,0.30000000000000004,1.0,0.0,0.0495467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
304,59,0,1.0,0.6779661,0.0,1.0,11.462985,1.0,0.0,78.973755,5.2,0.5,1.0,0.58078164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.9661016,1.0,0.0,0.0,0.0
305,80,1,0.0,0.925,0.0,1.0,22.499044,1.0,0.0,94.82704,7.0,0.0,0.0,0.6372167,1.0,0.0,0.0,0.0,0.0,3.0214214,10.877117,0.84697837,5.0,5.0,1.0,0.0,0.0,0.7235517
306,80,1,0.0,0.77500004,0.0,1.0,1.2273563,1.0,0.0,4.241054,8.0,0.0,0.0,0.9799433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,4.86375,1.0,0.0,0.0,0.9184603
307,80,1,0.0,0.575,0.0,1.0,22.711447,0.0,0.0,41.861816,3.7,0.5,0.0,0.65032405,1.0,0.0,0.0,0.0,0.0,3.0862236,11.110405,0.8612063,5.0,5.0,1.0,0.8029028,0.75507605,0.62772685
308,71,0,1.0,0.8450704,0.0,1.0,10.172017,0.0,0.0,100.33583,5.5,0.5,1.0,0.7475704,1.0,0.0,0.0,0.0,0.0,2.4556408,8.840306,0.8548835,5.0,5.0,1.0,0.0,0.0,0.0
309,80,1,0.0,0.7875,0.0,1.0,31.345188,0.0,0.0,101.313614,8.0,0.0,0.0,0.54480237,1.0,0.0,0.0,0.0,0.0,2.2270432,8.017355,0.951878,5.0,5.0,1.0,0.8191577,0.689817,0.6176117
310,80,1,0.0,1.0,0.0,1.0,14.20592,1.0,0.0,98.01109,8.0,0.0,0.0,0.70542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79379404
311,80,1,0.0,1.0,0.0,1.0,1.4268674,1.0,0.0,0.0,0.0,1.0,0.0,0.005592424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3039147
312,80,1,0.0,0.5375,0.0,1.0,7.538531,1.0,0.0,37.596863,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.7650003,1.0,0.0,0.0,0.86125004
313,80,1,0.0,1.0,0.0,1.0,1.5613106,1.0,0.0,1.6309907,6.2,0.0,0.0,0.3740639,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.56184477
314,80,1,0.0,0.925,0.0,1.0,24.426216,1.0,0.0,75.6308,6.4,0.0,0.0,0.59846723,1.0,0.0,0.0,0.0,0.0,2.6719227,9.618921,0.8841285,1.5,4.91375,1.0,0.0,0.0,0.69642705
315,80,1,0.0,0.7375,0.0,1.0,1.0305624,0.0,0.0,1.0758115,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9671875,0.8144737,0.92125
316,80,1,0.0,0.83750004,0.0,1.0,23.330341,1.0,0.0,82.293884,6.0,0.0,0.0,0.6375385,1.0,0.0,0.0,0.0,0.0,3.3841228,12.182842,0.80738866,5.0,5.0,1.0,0.0,0.0,0.69752693
317,80,1,0.0,0.0875,0.0,1.0,14.699289,1.0,0.0,142.34155,7.800000000000001,0.0,0.0,0.77517146,1.0,0.0,0.0,0.0,0.0,2.7866573,10.031966,0.76801133,5.0,5.0,1.0,0.0,0.0,0.56887
318,80,1,0.0,0.9125,0.0,1.0,12.89759,1.0,0.0,73.90585,7.7,0.0,0.0,0.72887766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7839644
319,80,1,0.0,0.7,0.0,1.0,27.151197,0.0,0.0,69.29309,5.0,0.5,0.0,0.6094805,1.0,0.0,0.0,0.0,0.0,0.9798317,3.527394,0.9883405,5.0,5.0,1.0,0.8375478,0.7842508,0.6366364
320,80,1,0.0,0.90000004,0.0,1.0,9.998569,1.0,0.0,41.8275,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5,4.99375,1.0,0.0,0.0,0.96999997
321,80,1,0.0,1.0,0.0,1.0,0.923965,0.0,0.0,0.94153553,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
322,80,1,0.0,0.7,0.0,1.0,12.832946,1.0,0.0,6.9639006,0.4,1.0,0.0,0.8597412,1.0,0.0,0.0,0.0,0.0,0.91841125,3.3062804,0.9647272,5.0,5.0,1.0,0.0,0.0,0.8118189
323,80,1,0.0,0.875,0.0,1.0,29.4164,0.0,0.0,105.06443,8.0,0.0,0.0,0.57248694,1.0,0.0,0.0,0.0,0.0,2.9840488,10.742576,0.9077249,5.0,5.0,1.0,0.82770836,0.69701755,0.66324085
324,80,1,0.0,0.825,0.0,1.0,12.51518,1.0,0.0,44.167442,8.0,0.0,0.0,0.56530756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6432153
325,80,1,0.0,1.0,0.0,1.0,15.542536,1.0,0.0,69.56679,4.4,0.5,0.0,0.7598711,1.0,0.0,0.0,0.0,0.0,2.8005123,10.081844,0.85351175,5.0,5.0,1.0,0.0,0.0,0.8319098
326,80,1,0.0,0.925,0.0,1.0,18.798542,1.0,0.0,78.25119,7.7,0.0,0.0,0.61940765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7110854
327,80,1,0.0,0.8875,0.0,1.0,29.503931,0.0,0.0,80.396774,7.6000000000000005,0.0,0.0,0.5163106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8347845,0.7029764,0.62766737
328,79,0,0.0,0.8101266,0.0,1.0,11.317436,1.0,0.0,92.99176,6.0,0.0,1.0,0.79955757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.936709,0.0,0.0,0.0,0.0
329,80,1,0.0,0.6125,0.0,1.0,22.416515,0.0,0.0,115.43165,7.7,0.0,0.0,0.68926036,1.0,0.0,0.0,0.0,0.0,1.5065956,5.423744,0.9482405,5.0,5.0,1.0,0.84151655,0.7086455,0.6662323
330,80,1,0.0,1.0,0.0,1.0,0.99054664,0.0,0.0,1.0166173,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
331,80,1,0.0,0.75,0.0,1.0,7.660791,1.0,0.0,31.234331,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.925
332,80,1,0.0,0.85,0.0,1.0,30.866095,1.0,0.0,63.298847,5.7,0.5,0.0,0.5240059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6218042
333,80,1,0.0,0.6625,0.0,1.0,2.5222595,1.0,0.0,1.8612304,8.0,0.0,0.0,0.26982027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.38762423
334,80,1,0.0,0.85,0.0,1.0,22.975697,0.0,0.0,95.50551,8.0,0.0,0.0,0.63532525,1.0,0.0,0.0,0.0,0.0,0.66436195,2.391703,0.99324787,5.0,5.0,1.0,0.8656011,0.72892725,0.6997277
335,80,1,0.0,1.0,0.0,1.0,0.26684594,0.0,0.0,0.2676626,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
336,80,1,0.0,0.6625,0.0,1.0,6.224829,1.0,0.0,105.47923,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89875
337,25,0,1.0,1.0,0.0,1.0,0.34167904,1.0,0.0,42.494106,2.5,1.0,1.0,0.311257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.4559996,0.0,0.0,0.0,0.0
338,80,1,0.0,0.925,0.0,1.0,13.358527,1.0,0.0,19.149345,8.0,0.0,0.0,0.3379059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5140342
