scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
225,80,1,0.0,0.7375,0.0,1.0,14.605524,1.0,0.0,95.63043,5.1000000000000005,0.5,0.0,0.7912852,1.0,0.0,0.0,0.0,0.0,2.060732,7.4186344,0.8703923,5.0,5.0,1.0,0.0,0.0,0.7751497
226,80,1,0.0,0.7875,0.0,1.0,21.886478,1.0,0.0,119.83154,8.0,0.0,0.0,0.64967793,1.0,0.0,0.0,0.0,0.0,3.0065727,10.823662,0.8422085,5.0,5.0,1.0,0.0,0.0,0.6910246
227,80,1,0.0,1.0,0.0,1.0,1.0654191,0.0,0.0,1.0818715,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
228,80,1,0.0,0.77500004,0.0,1.0,26.249805,0.0,0.0,7.6926756,2.3000000000000003,1.0,0.0,0.48087484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8096484,0.8397039,0.5691124
229,50,0,1.0,1.0,0.0,1.0,0.53297573,1.0,0.0,0.54285586,5.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9,0.0,0.0,0.0,0.0
230,80,1,0.0,0.8875,0.0,1.0,1.1322018,0.0,0.0,1.1124816,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9859375,0.83026314,0.96625006
231,80,1,0.0,1.0,0.0,1.0,0.95045835,1.0,0.0,0.8971176,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
232,68,0,0.0,0.5,0.0,1.0,10.943862,1.0,0.0,113.4626,6.800000000000001,0.0,1.0,0.68061936,1.0,0.0,0.0,0.0,0.0,1.3991833,5.03706,0.9198939,1.3000001,4.945588,1.0,0.0,0.0,0.0
233,80,1,0.0,0.825,0.0,1.0,5.036803,1.0,0.0,32.098923,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94750005
234,80,1,0.0,0.575,0.0,1.0,4.4373374,0.0,0.0,93.80206,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,4.1650004,1.0,0.946875,0.7973684,0.87250006
235,80,1,0.0,1.0,0.0,1.0,0.46353537,0.0,0.0,0.44683155,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
236,80,1,0.0,0.75,0.0,1.0,25.551691,1.0,0.0,133.23132,8.0,0.0,0.0,0.8844495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8441147
237,80,1,0.0,1.0,0.0,1.0,0.2564027,1.0,0.0,0.25013605,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
238,80,1,0.0,0.71250004,0.0,1.0,23.538298,1.0,0.0,103.5658,8.0,0.0,0.0,0.6433331,1.0,0.0,0.0,0.0,0.0,0.16612053,0.5980339,0.99905705,2.2,4.65625,1.0,0.0,0.0,0.6640832
239,80,1,0.0,0.8875,0.0,1.0,18.361898,1.0,0.0,44.38418,2.6,1.0,0.0,0.7299751,1.0,0.0,0.0,0.0,0.0,2.5172596,9.062135,0.8986573,5.0,5.0,1.0,0.0,0.0,0.7772326
240,80,1,0.0,0.75,0.0,1.0,16.32399,1.0,0.0,142.1263,8.0,0.0,0.0,0.7499897,1.0,0.0,0.0,0.0,0.0,3.3671055,12.121579,0.76750743,5.0,5.0,1.0,0.0,0.0,0.7499928
241,80,1,0.0,0.8125,0.0,1.0,23.00565,1.0,0.0,122.535736,8.0,0.0,0.0,0.6502878,1.0,0.0,0.0,0.0,0.0,3.0666237,11.0398445,0.8723637,1.0,4.9012504,1.0,0.0,0.0,0.6989515
242,80,1,0.0,0.8875,0.0,1.0,22.337383,0.0,0.0,98.11571,6.9,0.0,0.0,0.6524749,1.0,0.0,0.0,0.0,0.0,1.6844616,6.0640616,0.9622005,1.2,4.90625,1.0,0.86788607,0.7308514,0.7229824
243,80,1,0.0,0.875,0.0,1.0,2.3359814,1.0,0.0,134.96727,8.0,0.0,0.0,0.96060306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.93492216
244,80,1,0.0,0.90000004,0.0,1.0,24.633757,1.0,0.0,56.78086,3.2,1.5,0.0,0.67505795,1.0,0.0,0.0,0.0,0.0,2.591837,9.330613,0.9400747,5.0,5.0,1.0,0.0,0.0,0.74254054
245,56,0,1.0,1.0,0.0,1.0,6.2279115,1.0,0.0,80.14238,5.6000000000000005,0.5,1.0,0.5455254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.6553574,0.0,0.0,0.0,0.0
246,80,1,0.0,0.9125,0.0,1.0,11.950852,1.0,0.0,4.035674,8.0,0.0,0.0,0.12919085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.36418363
247,80,1,0.0,1.0,0.0,1.0,13.613751,1.0,0.0,38.097725,3.3000000000000003,1.5,0.0,0.7285433,1.0,0.0,0.0,0.0,0.0,1.6129875,5.806755,0.91911244,2.3,4.3337502,1.0,0.0,0.0,0.80998033
248,80,1,0.0,0.6875,0.0,1.0,17.367334,1.0,0.0,123.8984,6.800000000000001,0.0,0.0,0.7872632,1.0,0.0,0.0,0.0,0.0,3.2094421,11.553991,0.7157565,5.0,5.0,1.0,0.0,0.0,0.75733423
249,80,1,0.0,0.9125,0.0,1.0,15.248731,1.0,0.0,35.856895,8.0,0.0,0.0,0.47815937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1,4.8050003,1.0,0.0,0.0,0.60846156
250,80,1,0.0,0.5125,0.0,1.0,11.920191,1.0,0.0,67.17928,4.1000000000000005,0.5,0.0,0.8085775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,4.86,1.0,0.0,0.0,0.7197542
251,80,1,0.0,1.0,0.0,1.0,22.546064,1.0,0.0,68.71765,6.800000000000001,0.0,0.0,0.5750383,1.0,0.0,0.0,0.0,0.0,0.31105995,1.1198158,0.9887935,5.0,5.0,1.0,0.0,0.0,0.7025268
252,80,1,0.0,0.8875,0.0,1.0,16.13338,1.0,0.0,111.393814,8.0,0.0,0.0,0.7062279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76060957
253,80,1,0.0,1.0,0.0,1.0,1.122624,1.0,0.0,1.0845942,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
254,80,1,0.0,1.0,0.0,1.0,1.0431424,0.0,0.0,0.9362651,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
255,79,0,1.0,0.721519,0.0,1.0,18.406593,0.0,0.0,85.18647,7.1000000000000005,0.0,1.0,0.6315331,1.0,0.0,0.0,0.0,0.0,0.2728443,0.9822395,0.99729407,0.0,4.874684,0.0,0.0,0.0,0.0
256,80,1,0.0,0.77500004,0.0,1.0,17.61035,1.0,0.0,64.407364,3.8000000000000003,0.5,0.0,0.7533778,1.0,0.0,0.0,0.0,0.0,2.8028831,10.090379,0.8671323,5.0,5.0,1.0,0.0,0.0,0.75986445
257,80,1,0.0,0.925,0.0,1.0,1.1293935,0.0,0.0,1.1288023,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.990625,0.8342106,0.97749996
258,80,1,0.0,0.8,0.0,1.0,8.604694,0.0,0.0,153.77885,8.0,0.0,0.0,0.84268486,1.0,0.0,0.0,0.0,0.0,2.9815292,10.733505,0.5801085,5.0,5.0,1.0,0.8208662,0.69125575,0.8298794
259,80,1,0.0,0.85,0.0,1.0,20.94425,1.0,0.0,94.735374,6.9,0.0,0.0,0.6596746,1.0,0.0,0.0,0.0,0.0,1.5969658,5.749077,0.95343536,5.0,5.0,1.0,0.0,0.0,0.71677226
260,1,0,0.0,0.0,0.0,1.0,0.018638222,1.0,0.0,0.26785168,0.1,1.0,1.0,0.008912921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
261,80,0,1.0,0.725,0.0,1.0,7.153908,1.0,0.0,120.079315,6.800000000000001,0.0,1.0,0.8225195,1.0,0.0,0.0,0.0,0.0,2.4636765,8.869235,0.5408361,0.0,4.8762503,0.0,0.0,0.0,0.0
262,80,1,0.0,0.8875,0.0,1.0,20.013676,0.0,0.0,115.28568,7.5,0.0,0.0,0.68711835,1.0,0.0,0.0,0.0,0.0,2.9113903,10.481005,0.81304955,5.0,5.0,1.0,0.84142435,0.70856786,0.74723285
263,80,1,0.0,0.83750004,0.0,1.0,19.822086,0.0,0.0,79.30383,5.5,0.5,0.0,0.6748868,1.0,0.0,0.0,0.0,0.0,3.1761627,11.434185,0.8020233,5.0,5.0,1.0,0.82859546,0.776712,0.7236708
264,80,1,0.0,0.875,0.0,1.0,17.921339,1.0,0.0,125.62858,8.0,0.0,0.0,0.9617784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,4.92875,1.0,0.0,0.0,0.9357449
265,80,1,0.0,0.625,0.0,1.0,17.024982,1.0,0.0,134.59073,7.9,0.0,0.0,0.73666507,1.0,0.0,0.0,0.0,0.0,2.946354,10.6068735,0.8439786,5.0,5.0,1.0,0.0,0.0,0.70316553
266,80,1,0.0,0.8875,0.0,1.0,21.9704,0.0,0.0,78.31685,8.0,0.0,0.0,0.5520603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8459563,0.7123843,0.65269226
267,78,0,0.0,1.0,0.0,1.0,0.61620456,0.0,0.0,0.4560997,7.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9358974,0.0,0.6875,0.57894737,0.0
268,80,1,0.0,1.0,0.0,1.0,19.548542,1.0,0.0,96.46632,6.6000000000000005,0.0,0.0,0.6767404,1.0,0.0,0.0,0.0,0.0,2.3485718,8.454858,0.86095226,5.0,5.0,1.0,0.0,0.0,0.7737183
269,3,0,1.0,0.0,0.0,1.0,0.17901811,1.0,0.0,2.08857,0.30000000000000004,1.0,1.0,0.043140016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5,4.8,1.0,0.0,0.0,0.0
270,80,0,1.0,0.90000004,0.0,1.0,17.668354,1.0,0.0,104.940506,8.0,0.0,1.0,0.69108194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.8775,0.0,0.0,0.0,0.0
271,80,1,0.0,0.8875,0.0,1.0,16.388441,1.0,0.0,91.6133,6.800000000000001,0.0,0.0,0.6956905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7532334
272,80,1,0.0,0.9125,0.0,1.0,4.699393,1.0,0.0,18.54903,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97375005
273,54,0,1.0,0.42592594,0.0,1.0,7.888381,1.0,0.0,80.5411,5.4,0.5,1.0,0.5290806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.6518517,0.0,0.0,0.0,0.0
274,80,1,0.0,1.0,0.0,1.0,14.720281,1.0,0.0,80.7824,8.0,0.0,0.0,0.6616261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7631383
275,55,0,1.0,0.7272727,0.0,1.0,4.103222,1.0,0.0,92.5781,5.5,0.5,1.0,0.59080887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.7872725,0.0,0.0,0.0,0.0
276,80,1,0.0,0.71250004,0.0,1.0,18.387415,0.0,0.0,66.6692,4.5,0.5,0.0,0.6997944,1.0,0.0,0.0,0.0,0.0,3.2606506,11.738342,0.771478,5.0,5.0,1.0,0.81311774,0.76367813,0.7036061
277,80,1,0.0,1.0,0.0,1.0,6.9705086,0.0,0.0,2.1836667,8.0,0.0,0.0,0.12807356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3896515
278,80,1,0.0,0.8875,0.0,1.0,16.920486,0.0,0.0,111.92466,8.0,0.0,0.0,0.6978619,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8915193,0.7507531,0.75475335
279,80,1,0.0,0.875,0.0,1.0,12.926318,1.0,0.0,89.61749,5.0,0.5,0.0,0.8069249,1.0,0.0,0.0,0.0,0.0,1.968996,7.0883856,0.90411526,5.0,5.0,1.0,0.0,0.0,0.8273474
280,1,0,0.0,0.0,0.0,1.0,0.025773391,1.0,0.0,0.28397605,0.1,1.0,1.0,0.020250333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
281,80,1,0.0,0.8875,0.0,1.0,24.945452,1.0,0.0,63.171417,8.0,0.0,0.0,0.48907915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6086054
282,80,1,0.0,0.8875,0.0,1.0,13.924739,0.0,0.0,107.9409,8.0,0.0,0.0,0.70625484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.9775004,1.0,0.89414215,0.7529618,0.7606284
283,44,0,0.0,0.79545456,0.0,1.0,7.7929635,1.0,0.0,64.377365,4.4,0.5,1.0,0.4329976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
284,1,0,1.0,0.0,0.0,1.0,0.007136678,0.0,0.0,2.0880005,0.1,1.0,1.0,0.0119399745,0.0,0.0,0.0,0.0,0.0,0.7637787,2.7496033,1.0,5.0,5.0,1.0,0.0,0.0,0.0
285,80,1,0.0,1.0,0.0,1.0,1.1257656,0.0,0.0,1.0912519,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
286,80,1,0.0,0.55,0.0,1.0,1.1422158,1.0,0.0,1.1121274,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86499995
287,80,1,0.0,0.83750004,0.0,1.0,17.951023,1.0,0.0,107.990845,8.0,0.0,0.0,0.69019324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7343853
288,80,1,0.0,0.90000004,0.0,1.0,19.50691,1.0,0.0,80.17314,5.9,0.0,0.0,0.67441696,1.0,0.0,0.0,0.0,0.0,3.0825634,11.097228,0.8197036,5.0,5.0,1.0,0.0,0.0,0.74209183
289,80,1,0.0,0.71250004,0.0,1.0,3.9391105,1.0,0.0,160.50864,8.0,0.0,0.0,0.9244547,1.0,0.0,0.0,0.0,0.0,1.529829,5.5073843,0.7850841,5.0,5.0,1.0,0.0,0.0,0.8608683
290,80,1,0.0,1.0,0.0,1.0,0.98400575,1.0,0.0,1.0178734,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
291,80,1,0.0,0.8875,0.0,1.0,18.413477,1.0,0.0,113.19883,8.0,0.0,0.0,0.712251,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7648257
292,80,1,0.0,1.0,0.0,1.0,21.270773,1.0,0.0,21.785076,1.8,1.0,0.0,0.68602484,1.0,0.0,0.0,0.0,0.0,2.3595352,8.494327,0.91637087,5.0,5.0,1.0,0.0,0.0,0.7802174
293,80,1,0.0,0.9125,0.0,1.0,7.0042114,1.0,0.0,35.123108,8.0,0.0,0.0,0.647298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7268586
294,80,1,0.0,0.7375,0.0,1.0,18.30225,0.0,0.0,119.93384,7.6000000000000005,0.0,0.0,0.6996324,1.0,0.0,0.0,0.0,0.0,2.8643723,10.31174,0.8220066,5.0,5.0,1.0,0.8288243,0.6979573,0.7109927
295,80,1,0.0,1.0,0.0,1.0,4.1608677,1.0,0.0,0.0,0.0,1.0,0.0,0.0069578094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.30487046
296,80,1,0.0,0.7375,0.0,1.0,1.1694615,0.0,0.0,1.2093971,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9671875,0.8144737,0.92125
297,80,1,0.0,0.925,0.0,1.0,24.454466,0.0,0.0,50.90049,5.2,0.5,0.0,0.5702112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.85631603,0.8000556,0.67664784
298,70,0,0.0,1.0,0.0,1.0,2.532751,1.0,0.0,0.7463283,7.0,0.0,1.0,0.000630797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
299,80,1,0.0,0.77500004,0.0,1.0,44.341087,1.0,0.0,155.16931,8.0,0.0,0.0,0.82685524,1.0,0.0,0.0,0.0,0.0,0.6435604,2.3168175,0.9689412,5.0,5.0,1.0,0.0,0.0,0.81129867
300,80,1,0.0,0.8875,0.0,1.0,20.93035,1.0,0.0,99.22412,7.300000000000001,0.0,0.0,0.64000076,1.0,0.0,0.0,0.0,0.0,1.4015884,5.045718,0.9637701,5.0,5.0,1.0,0.0,0.0,0.7142505
301,80,1,0.0,0.8875,0.0,1.0,23.968283,1.0,0.0,118.58788,7.1000000000000005,0.0,0.0,0.7000179,1.0,0.0,0.0,0.0,0.0,3.081524,11.093486,0.9161475,5.0,5.0,1.0,0.0,0.0,0.75626254
302,80,1,0.0,0.85,0.0,1.0,15.976958,1.0,0.0,50.481716,3.1,1.5,0.0,0.73409545,1.0,0.0,0.0,0.0,0.0,2.083006,7.4988213,0.9216836,5.0,5.0,1.0,0.0,0.0,0.76886684
303,74,0,1.0,1.0,0.0,1.0,6.2602506,1.0,0.0,1.5309552,7.4,0.0,1.0,0.07427786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9324327,0.0,0.0,0.0,0.0
304,60,0,1.0,0.48333335,0.0,1.0,11.05251,1.0,0.0,82.825485,5.800000000000001,0.0,1.0,0.54366016,1.0,0.0,0.0,0.0,0.0,0.046649933,0.16793975,0.9996454,0.0,4.7583337,0.0,0.0,0.0,0.0
305,80,1,0.0,1.0,0.0,1.0,18.887878,1.0,0.0,100.38499,6.1000000000000005,0.0,0.0,0.7122766,1.0,0.0,0.0,0.0,0.0,3.0673752,11.04255,0.8328568,5.0,5.0,1.0,0.0,0.0,0.79859364
306,80,1,0.0,0.7,0.0,1.0,1.3578006,1.0,0.0,1.8199506,8.0,0.0,0.0,0.5415398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5890779
307,80,1,0.0,0.90000004,0.0,1.0,18.611948,0.0,0.0,59.31922,4.2,0.5,0.0,0.6877786,1.0,0.0,0.0,0.0,0.0,3.1490479,11.336572,0.79299754,5.0,5.0,1.0,0.8381802,0.7847833,0.751445
308,80,1,0.0,0.75,0.0,1.0,20.253483,1.0,0.0,92.21349,7.2,0.0,0.0,0.6097072,1.0,0.0,0.0,0.0,0.0,2.4767342,8.916243,0.8512172,5.0,5.0,1.0,0.0,0.0,0.651795
309,80,1,0.0,0.8875,0.0,1.0,21.673704,0.0,0.0,114.51715,7.0,0.0,0.0,0.68311113,1.0,0.0,0.0,0.0,0.0,2.337494,8.414978,0.9070681,5.0,5.0,1.0,0.8636767,0.7273067,0.7444278
310,80,1,0.0,0.8875,0.0,1.0,6.345756,1.0,0.0,119.56476,8.0,0.0,0.0,0.8578106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86671746
311,80,1,0.0,1.0,0.0,1.0,1.8724339,1.0,0.0,0.0,0.0,1.0,0.0,0.0033805538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.30236638
312,77,0,0.0,0.5194805,0.0,1.0,4.2354183,1.0,0.0,11.543053,5.9,0.0,1.0,0.8104067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.8909087,1.0,0.0,0.0,0.0
313,80,1,0.0,0.925,0.0,1.0,2.4003785,1.0,0.0,0.0,0.0,1.0,0.0,0.2707092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.46699643
314,80,1,0.0,0.8875,0.0,1.0,18.26895,1.0,0.0,111.595764,6.5,0.0,0.0,0.7109173,1.0,0.0,0.0,0.0,0.0,2.7504597,9.901654,0.7967345,5.0,5.0,1.0,0.0,0.0,0.7638921
315,80,1,0.0,1.0,0.0,1.0,1.1244875,0.0,0.0,1.1120064,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
316,80,1,0.0,0.71250004,0.0,1.0,20.614605,1.0,0.0,133.73364,7.9,0.0,0.0,0.70020676,1.0,0.0,0.0,0.0,0.0,3.4757938,12.512857,0.7539926,5.0,5.0,1.0,0.0,0.0,0.70389473
317,80,1,0.0,0.3,0.0,1.0,18.373474,1.0,0.0,117.39218,7.1000000000000005,0.0,0.0,0.72522247,1.0,0.0,0.0,0.0,0.0,2.9030304,10.45091,0.8206158,5.0,5.0,1.0,0.0,0.0,0.5976557
318,80,1,0.0,0.8875,0.0,1.0,7.8436847,1.0,0.0,92.48486,8.0,0.0,0.0,0.8509704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86192936
319,80,1,0.0,0.6,0.0,1.0,27.136835,0.0,0.0,52.07094,3.8000000000000003,0.5,0.0,0.54647183,1.0,0.0,0.0,0.0,0.0,1.0109558,3.6394408,0.9863484,5.0,5.0,1.0,0.8048595,0.7567238,0.5625303
320,80,1,0.0,0.8625,0.0,1.0,6.1833477,1.0,0.0,24.958252,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95874995
321,80,1,0.0,1.0,0.0,1.0,1.103003,0.0,0.0,1.0941535,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
322,80,1,0.0,0.675,0.0,1.0,5.126779,1.0,0.0,96.36568,4.9,0.5,0.0,0.93643886,1.0,0.0,0.0,0.0,0.0,1.0067024,3.6241286,0.96437573,5.0,5.0,1.0,0.0,0.0,0.85800725
323,80,1,0.0,0.8875,0.0,1.0,20.977707,0.0,0.0,117.50637,7.1000000000000005,0.0,0.0,0.68508005,1.0,0.0,0.0,0.0,0.0,3.0670319,11.041314,0.8353899,5.0,5.0,1.0,0.8463724,0.7127347,0.74580604
324,80,1,0.0,0.875,0.0,1.0,19.684774,1.0,0.0,26.389194,8.0,0.0,0.0,0.32557994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.49040595
325,80,1,0.0,0.6,0.0,1.0,12.354192,1.0,0.0,142.97794,8.0,0.0,0.0,0.7724793,1.0,0.0,0.0,0.0,0.0,2.8286762,10.183234,0.6933743,0.2,4.94,0.0,0.0,0.0,0.72073555
326,80,1,0.0,0.925,0.0,1.0,9.533414,1.0,0.0,54.900845,3.9000000000000004,0.5,0.0,0.78699684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82839775
327,80,1,0.0,0.8875,0.0,1.0,29.035404,0.0,0.0,79.42233,8.0,0.0,0.0,0.503752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.83085996,0.69967157,0.6188764
328,79,0,1.0,0.886076,0.0,1.0,8.261228,1.0,0.0,122.457504,7.9,0.0,1.0,0.8246308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
329,80,1,0.0,0.8875,0.0,1.0,15.61499,0.0,0.0,104.25717,6.1000000000000005,0.0,0.0,0.7749872,1.0,0.0,0.0,0.0,0.0,1.58568,5.708448,0.9413669,5.0,5.0,1.0,0.9009627,0.75870544,0.80874103
330,80,1,0.0,0.8875,0.0,1.0,1.1454283,0.0,0.0,1.1461668,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9859375,0.83026314,0.96625006
331,79,0,1.0,0.8607595,0.0,1.0,1.914807,0.0,0.0,31.45819,7.9,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,3.96962,0.0,0.0,0.0,0.0
332,80,1,0.0,0.8625,0.0,1.0,25.983877,1.0,0.0,86.74465,6.5,0.0,0.0,0.62551486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6966104
333,44,0,1.0,0.7045455,0.0,1.0,2.2001631,1.0,0.0,1.451361,4.4,0.5,1.0,0.33124608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
334,80,1,0.0,0.8625,0.0,1.0,11.103482,0.0,0.0,127.935326,8.0,0.0,0.0,0.84374315,1.0,0.0,0.0,0.0,0.0,0.7640114,2.7504408,0.98924446,5.0,5.0,1.0,0.93129337,0.78424704,0.8493702
335,80,1,0.0,1.0,0.0,1.0,0.44276628,0.0,0.0,0.46032026,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
336,80,1,0.0,0.9125,0.0,1.0,3.7858524,1.0,0.0,88.67141,8.0,0.0,0.0,0.93638957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9292227
337,15,0,1.0,0.40000004,0.0,1.0,1.4712402,1.0,0.0,22.423906,1.5,1.0,1.0,0.16229725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0666666,0.0,0.0,0.0,0.0
338,80,1,0.0,0.925,0.0,1.0,14.286191,1.0,0.0,22.767963,8.0,0.0,0.0,0.39884344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5566904
