scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
226,80,1,0.0,0.6375,0.0,1.0,15.442334,1.0,0.0,143.34598,8.0,0.0,0.0,0.7749029,1.0,0.0,0.0,0.0,0.0,2.9961262,10.786054,0.82903993,5.0,5.0,1.0,0.0,0.0,0.73368204
227,80,1,0.0,1.0,0.0,1.0,0.016853048,0.0,0.0,0.034316186,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
228,80,1,0.0,0.8125,0.0,1.0,10.459621,0.0,0.0,78.094215,5.4,0.5,0.0,0.79111433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.91128576,0.8463459,0.79753006
229,50,0,1.0,1.0,0.0,1.0,0.2393013,1.0,0.0,1.1830015,5.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9,0.0,0.0,0.0,0.0
230,80,1,0.0,1.0,0.0,1.0,0.027036345,0.0,0.0,0.035723582,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
231,13,0,0.0,0.0,0.0,1.0,0.8888333,1.0,1.0,2.2751646,1.3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.9461539,1.0,0.0,0.0,0.0
232,80,1,0.0,0.2125,0.0,1.0,8.32363,1.0,0.0,135.35349,7.5,0.0,0.0,0.864924,1.0,0.0,0.0,0.0,0.0,1.3686523,4.9271483,0.92399836,5.0,5.0,1.0,0.0,0.0,0.6691968
233,80,1,0.0,0.9125,0.0,1.0,4.9555407,1.0,0.0,39.319263,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2,4.93875,1.0,0.0,0.0,0.97375005
234,80,1,0.0,0.7,0.0,1.0,1.59331,0.0,0.0,86.84787,7.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,4.1387496,1.0,0.9625,0.8105263,0.91
235,80,1,0.0,1.0,0.0,1.0,0.059198607,0.0,0.0,0.046233263,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
236,80,1,0.0,0.6125,0.0,1.0,13.809478,1.0,0.0,112.34415,8.0,0.0,0.0,0.8066149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7483804
237,80,1,0.0,1.0,0.0,1.0,0.03522209,1.0,0.0,0.028526228,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
238,80,1,0.0,0.6625,0.0,1.0,12.83252,1.0,0.0,116.13965,7.6000000000000005,0.0,0.0,0.7794599,1.0,0.0,0.0,0.0,0.0,0.25121307,0.904367,0.99800646,5.0,5.0,1.0,0.0,0.0,0.74437195
239,80,1,0.0,0.8125,0.0,1.0,7.5506473,1.0,0.0,159.08968,8.0,0.0,0.0,0.88989484,1.0,0.0,0.0,0.0,0.0,2.5946732,9.340823,0.7368356,5.0,5.0,1.0,0.0,0.0,0.86667633
240,80,1,0.0,0.55,0.0,1.0,11.570411,1.0,0.0,156.1943,8.0,0.0,0.0,0.8250732,1.0,0.0,0.0,0.0,0.0,3.4482517,12.413706,0.68201005,5.0,5.0,1.0,0.0,0.0,0.74255127
241,80,1,0.0,0.8125,0.0,1.0,16.242638,1.0,0.0,127.94507,7.1000000000000005,0.0,0.0,0.76268375,1.0,0.0,0.0,0.0,0.0,3.206936,11.544969,0.81321615,5.0,5.0,1.0,0.0,0.0,0.7776286
242,80,1,0.0,0.7625,0.0,1.0,11.439708,0.0,0.0,138.45978,7.7,0.0,0.0,0.82656693,1.0,0.0,0.0,0.0,0.0,1.8099575,6.5158467,0.9293023,1.3000001,4.95375,1.0,0.8984402,0.7565812,0.80734694
243,80,1,0.0,0.6,0.0,1.0,8.990193,1.0,0.0,115.404755,8.0,0.0,0.0,0.8310174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7617122
244,69,0,1.0,0.76811594,0.0,1.0,11.068185,1.0,0.0,129.27496,6.800000000000001,0.0,1.0,0.7124018,1.0,0.0,0.0,0.0,0.0,2.8061352,10.102086,0.82238233,0.0,4.9275365,0.0,0.0,0.0,0.0
245,75,0,1.0,0.74666667,0.0,1.0,9.201123,1.0,0.0,111.15531,7.5,0.0,1.0,0.7496038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
246,80,1,0.0,0.96250004,0.0,1.0,2.2683342,1.0,0.0,26.743607,8.0,0.0,0.0,0.8317496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8709747
247,80,1,0.0,0.45000002,0.0,1.0,8.746653,1.0,0.0,132.97287,7.2,0.0,0.0,0.85255384,1.0,0.0,0.0,0.0,0.0,1.601717,5.766181,0.9063385,0.3,4.0175,0.0,0.0,0.0,0.7317877
248,80,1,0.0,0.58750004,0.0,1.0,11.118116,1.0,0.0,164.33855,7.9,0.0,0.0,0.8748826,1.0,0.0,0.0,0.0,0.0,3.1851616,11.466581,0.5773796,5.0,5.0,1.0,0.0,0.0,0.7886678
249,80,1,0.0,1.0,0.0,1.0,3.983631,1.0,0.0,64.107834,8.0,0.0,0.0,0.8654211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1,4.925,1.0,0.0,0.0,0.90579474
250,80,1,0.0,0.625,0.0,1.0,10.991452,1.0,0.0,100.78136,6.7,0.0,0.0,0.78163713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.734646
251,80,1,0.0,0.8125,0.0,1.0,13.146924,1.0,0.0,85.25375,5.9,0.0,0.0,0.76374686,1.0,0.0,0.0,0.0,0.0,0.048711777,0.1753624,0.9997235,5.0,5.0,1.0,0.0,0.0,0.7783728
252,80,1,0.0,0.8875,0.0,1.0,6.7014174,1.0,0.0,139.04784,8.0,0.0,0.0,0.87302125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87736493
253,80,1,0.0,1.0,0.0,1.0,0.08181808,1.0,0.0,0.33533877,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
254,80,1,0.0,1.0,0.0,1.0,0.08509516,0.0,0.0,0.043885678,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
255,80,1,0.0,0.4625,0.0,1.0,9.650352,0.0,0.0,106.65317,6.6000000000000005,0.0,0.0,0.830453,1.0,0.0,0.0,0.0,0.0,0.31485367,1.1334732,0.9958308,5.0,5.0,1.0,0.8787868,0.740031,0.72006714
256,80,1,0.0,0.7375,0.0,1.0,9.756192,1.0,0.0,143.52336,7.300000000000001,0.0,0.0,0.8647932,1.0,0.0,0.0,0.0,0.0,2.8898659,10.403517,0.7125324,5.0,5.0,1.0,0.0,0.0,0.82660526
257,80,1,0.0,1.0,0.0,1.0,0.019714357,0.0,0.0,0.035651676,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
258,80,1,0.0,0.5375,0.0,1.0,13.791675,0.0,0.0,148.14694,8.0,0.0,0.0,0.8182336,1.0,0.0,0.0,0.0,0.0,2.81184,10.122624,0.80256426,5.0,5.0,1.0,0.8360265,0.7040223,0.73401356
259,80,1,0.0,0.8125,0.0,1.0,9.276439,1.0,0.0,152.81577,8.0,0.0,0.0,0.86080575,1.0,0.0,0.0,0.0,0.0,1.6897297,6.083027,0.8875776,1.7,4.9587502,1.0,0.0,0.0,0.8463141
260,1,0,0.0,0.0,0.0,1.0,0.01329348,1.0,0.0,0.2570773,0.1,1.0,1.0,0.008912921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
261,80,1,0.0,0.16250001,0.0,1.0,9.982521,1.0,0.0,110.988846,5.800000000000001,0.0,0.0,0.86042637,1.0,0.0,0.0,0.0,0.0,2.0157337,7.2566414,0.8686326,5.0,5.0,1.0,0.0,0.0,0.6510485
262,80,1,0.0,0.6125,0.0,1.0,12.264116,0.0,0.0,91.85539,5.0,0.5,0.0,0.8122944,1.0,0.0,0.0,0.0,0.0,2.9168987,10.500835,0.7676714,5.0,5.0,1.0,0.83482236,0.78195566,0.7523561
263,80,1,0.0,0.8625,0.0,1.0,9.994695,0.0,0.0,160.9109,8.0,0.0,0.0,0.8499527,1.0,0.0,0.0,0.0,0.0,3.2214012,11.597044,0.6427181,1.0,4.90625,1.0,0.84660226,0.71292824,0.85371685
264,80,1,0.0,0.6625,0.0,1.0,10.985216,1.0,0.0,114.25724,8.0,0.0,0.0,0.8984794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82768553
265,80,1,0.0,0.725,0.0,1.0,8.185423,1.0,0.0,151.37091,7.5,0.0,0.0,0.8745638,1.0,0.0,0.0,0.0,0.0,3.0245304,10.8883095,0.6244919,5.0,5.0,1.0,0.0,0.0,0.82969475
266,80,1,0.0,0.675,0.0,1.0,8.600899,0.0,0.0,95.00839,6.6000000000000005,0.0,0.0,0.8244428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.90451336,0.76169544,0.77961
267,78,0,0.0,1.0,0.0,1.0,0.094049595,0.0,0.0,0.086743616,7.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9358974,0.0,0.6875,0.57894737,0.0
268,80,1,0.0,0.6375,0.0,1.0,11.656646,1.0,0.0,138.84998,7.5,0.0,0.0,0.8150053,1.0,0.0,0.0,0.0,0.0,2.3548698,8.477531,0.80974215,2.6000001,4.9425,1.0,0.0,0.0,0.76175374
269,80,1,0.0,1.0,0.0,1.0,1.0095619,1.0,0.0,49.065514,8.0,0.0,0.0,0.9664852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.9625,1.0,0.0,0.0,0.9765396
270,80,1,0.0,0.925,0.0,1.0,16.591953,1.0,0.0,108.61198,8.0,0.0,0.0,0.7159006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77863044
271,80,1,0.0,1.0,0.0,1.0,6.7125115,1.0,0.0,136.5368,8.0,0.0,0.0,0.87361383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9115297
272,80,1,0.0,0.8125,0.0,1.0,7.235251,1.0,0.0,24.93536,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94375
273,52,0,1.0,0.6538462,0.0,1.0,7.6846247,1.0,0.0,77.20672,5.2,0.5,1.0,0.5035165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.636539,0.0,0.0,0.0,0.0
274,80,1,0.0,0.6625,13.171303,0.0,4.319759,1.0,0.0,112.92516,8.0,0.0,0.0,0.9285106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8487074
275,80,1,0.0,0.2375,0.0,1.0,11.512286,1.0,0.0,124.28168,8.0,0.0,0.0,0.80171084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6324476
276,80,1,0.0,0.875,0.0,1.0,9.717455,0.0,0.0,158.81169,7.9,0.0,0.0,0.86273634,1.0,0.0,0.0,0.0,0.0,3.2647457,11.753084,0.6353781,5.0,5.0,1.0,0.85032463,0.71606284,0.86641544
277,80,1,0.0,1.0,0.0,1.0,1.8541073,0.0,0.0,19.945835,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
278,80,1,0.0,0.4375,0.0,1.0,14.615645,0.0,0.0,121.14187,8.0,0.0,0.0,0.74854815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.87125,1.0,0.8511088,0.7167232,0.65523374
279,80,1,0.0,0.65000004,0.0,1.0,5.299942,1.0,0.0,147.31784,7.7,0.0,0.0,0.915553,1.0,0.0,0.0,0.0,0.0,1.9726353,7.1014867,0.8613679,5.0,5.0,1.0,0.0,0.0,0.8358871
280,1,0,0.0,0.0,0.0,1.0,0.030032087,1.0,0.0,0.29254374,0.1,1.0,1.0,0.020250333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
281,80,1,0.0,1.0,0.0,1.0,9.440674,1.0,0.0,56.53121,4.1000000000000005,0.5,0.0,0.80080295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.860562
282,80,1,0.0,0.725,0.0,1.0,14.251729,0.0,0.0,113.20091,8.0,0.0,0.0,0.73159045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.881747,0.7425238,0.72961336
283,80,1,0.0,0.45000002,0.0,1.0,7.8002944,1.0,0.0,137.17386,8.0,0.0,0.0,0.90245545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7667188
284,80,1,0.0,0.6,0.0,1.0,14.502565,0.0,0.0,120.11391,7.2,0.0,0.0,0.7712899,1.0,0.0,0.0,0.0,0.0,0.6262188,2.2543876,0.99039054,5.0,5.0,1.0,0.8761257,0.73779005,0.71990293
285,80,1,0.0,1.0,0.0,1.0,0.045515027,0.0,0.0,0.042394117,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
286,80,1,0.0,1.0,0.0,1.0,0.055240106,1.0,0.0,0.07019756,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
287,80,1,0.0,0.7875,0.0,1.0,17.108465,1.0,0.0,112.354675,8.0,0.0,0.0,0.71511257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.8175,1.0,0.0,0.0,0.7368288
288,80,1,0.0,0.77500004,0.0,1.0,9.12327,1.0,0.0,160.05493,8.0,0.0,0.0,0.86209047,1.0,0.0,0.0,0.0,0.0,3.1322117,11.275962,0.6564728,5.0,5.0,1.0,0.0,0.0,0.83596337
289,80,1,0.0,0.25,0.0,1.0,12.269053,1.0,0.0,139.85167,8.0,0.0,0.0,0.81025803,1.0,0.0,0.0,0.0,0.0,0.897665,3.231594,0.9781132,0.5,4.89125,0.0,0.0,0.0,0.6421806
290,80,1,0.0,1.0,0.0,1.0,0.17901109,1.0,0.0,0.18089212,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
291,80,1,0.0,0.6125,0.0,1.0,11.403016,1.0,0.0,130.83478,8.0,0.0,0.0,0.81195796,1.0,0.0,0.0,0.0,0.0,0.10196304,0.36706695,0.99942124,5.0,5.0,1.0,0.0,0.0,0.7521206
292,80,1,0.0,0.52500004,0.0,1.0,10.161148,1.0,0.0,158.07947,8.0,0.0,0.0,0.8619818,1.0,0.0,0.0,0.0,0.0,2.4482384,8.813658,0.7545214,1.4,4.9125,1.0,0.0,0.0,0.76088727
293,80,1,0.0,1.0,0.0,1.0,2.7423427,1.0,0.0,42.967323,8.0,0.0,0.0,0.8070174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8649122
294,80,1,0.0,0.77500004,0.0,1.0,7.7067413,0.0,0.0,157.12924,7.7,0.0,0.0,0.8874075,1.0,0.0,0.0,0.0,0.0,2.8879108,10.396479,0.638268,5.0,5.0,1.0,0.84625685,0.71263736,0.8536853
295,80,1,0.0,1.0,0.0,1.0,3.6217134,1.0,0.0,0.0,0.0,1.0,0.0,0.01084496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.30759147
296,80,1,0.0,1.0,0.0,1.0,0.026916897,0.0,0.0,0.05443443,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
297,80,1,0.0,0.6875,0.0,1.0,14.288797,0.0,0.0,121.33589,7.6000000000000005,0.0,0.0,0.7631998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.88693744,0.7468947,0.7404899
298,80,1,0.0,1.0,0.0,1.0,0.806749,1.0,0.0,2.4382997,8.0,0.0,0.0,0.51287395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6590118
299,80,1,0.0,0.58750004,0.0,1.0,16.231201,1.0,0.0,142.99672,8.0,0.0,0.0,0.8767897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7900028
300,80,1,0.0,0.6,0.0,1.0,12.424512,1.0,0.0,121.807465,7.1000000000000005,0.0,0.0,0.8010008,1.0,0.0,0.0,0.0,0.0,1.4940338,5.3785214,0.9528886,5.0,5.0,1.0,0.0,0.0,0.7407006
301,80,1,0.0,0.6625,0.0,1.0,13.577809,1.0,0.0,149.67812,7.9,0.0,0.0,0.8125564,1.0,0.0,0.0,0.0,0.0,3.3391151,12.020814,0.7539659,5.0,5.0,1.0,0.0,0.0,0.7675395
302,80,1,0.0,0.7625,0.0,1.0,7.6608057,1.0,0.0,154.60216,8.0,0.0,0.0,0.88556826,1.0,0.0,0.0,0.0,0.0,2.1602345,7.776844,0.8351671,5.0,5.0,1.0,0.0,0.0,0.8486478
303,74,0,0.0,1.0,0.0,1.0,5.184695,1.0,0.0,1.8616004,7.4,0.0,1.0,0.12368251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9324327,0.0,0.0,0.0,0.0
304,80,1,0.0,0.3625,0.0,1.0,7.0728965,0.0,0.0,136.56107,7.4,0.0,0.0,0.9122285,1.0,0.0,0.0,0.0,0.0,0.06646919,0.23928909,0.9993968,5.0,5.0,1.0,0.8927331,0.75177526,0.74731
305,80,1,0.0,0.16250001,0.0,1.0,8.010689,1.0,0.0,162.33678,7.9,0.0,0.0,0.88740546,1.0,0.0,0.0,0.0,0.0,3.1107311,11.198631,0.5955026,5.0,5.0,1.0,0.0,0.0,0.66993386
306,80,1,0.0,1.0,0.0,1.0,2.263628,1.0,0.0,5.184144,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,4.505,1.0,0.0,0.0,1.0
307,80,1,0.0,0.7625,0.0,1.0,9.281002,0.0,0.0,161.22409,8.0,0.0,0.0,0.8626565,1.0,0.0,0.0,0.0,0.0,3.174551,11.428383,0.6446134,5.0,5.0,1.0,0.8385459,0.7061439,0.8326096
308,80,1,0.0,0.0375,0.0,1.0,7.989413,0.0,0.0,63.328735,3.1,1.5,0.0,0.8861101,1.0,0.0,0.0,0.0,0.0,2.5100365,9.036131,0.7345761,2.2,4.965,1.0,0.7777409,0.89178187,0.6315271
309,80,1,0.0,0.58750004,0.0,1.0,12.018462,0.0,0.0,146.08838,7.6000000000000005,0.0,0.0,0.8352324,1.0,0.0,0.0,0.0,0.0,2.4555435,8.839956,0.8431521,5.0,5.0,1.0,0.85773563,0.7223037,0.7609127
310,80,1,0.0,1.0,0.0,1.0,0.86591214,1.0,0.0,137.80861,8.0,0.0,0.0,0.9880944,1.0,0.0,0.0,0.0,0.0,0.028076172,0.10107422,0.9998406,5.0,5.0,1.0,0.0,0.0,0.991666
311,80,1,0.0,1.0,0.0,1.0,1.230224,1.0,0.0,0.0,0.0,1.0,0.0,0.009652545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3067568
312,80,1,0.0,0.85,0.0,1.0,1.193146,1.0,0.0,29.397501,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,4.63125,1.0,0.0,0.0,0.95500004
313,80,1,0.0,1.0,0.0,1.0,5.606334,1.0,0.0,9.546284,5.1000000000000005,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5,4.7787504,1.0,0.0,0.0,1.0
314,80,1,0.0,0.5125,0.0,1.0,11.338939,1.0,0.0,113.29639,6.300000000000001,0.0,0.0,0.81145936,1.0,0.0,0.0,0.0,0.0,2.761135,9.940086,0.7559427,1.5,4.95625,1.0,0.0,0.0,0.72177154
315,80,1,0.0,1.0,0.0,1.0,0.021288954,0.0,0.0,0.03545542,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
316,80,1,0.0,0.5375,0.0,1.0,13.332275,1.0,0.0,122.96336,6.5,0.0,0.0,0.82514715,1.0,0.0,0.0,0.0,0.0,3.4549217,12.437717,0.6635475,5.0,5.0,1.0,0.0,0.0,0.73885304
317,80,1,0.0,0.7875,0.0,1.0,8.906863,1.0,0.0,160.49603,8.0,0.0,0.0,0.8626459,1.0,0.0,0.0,0.0,0.0,2.9345722,10.56446,0.6705613,5.0,5.0,1.0,0.0,0.0,0.8401022
318,80,1,0.0,0.8625,0.0,1.0,4.228895,1.0,0.0,115.98639,8.0,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95874995
319,80,1,0.0,0.5625,0.0,1.0,13.673064,0.0,0.0,128.46785,7.300000000000001,0.0,0.0,0.79931533,1.0,0.0,0.0,0.0,0.0,1.0945587,3.9404113,0.9700321,5.0,5.0,1.0,0.8751066,0.73693186,0.7282707
320,80,1,0.0,0.925,0.0,1.0,3.7848706,1.0,0.0,21.37653,8.0,0.0,0.0,0.9007126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90799886
321,80,1,0.0,1.0,0.0,1.0,0.022864742,0.0,0.0,0.03674063,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
322,80,1,0.0,0.26250002,0.0,1.0,8.364993,1.0,0.0,134.88873,7.5,0.0,0.0,0.8469823,1.0,0.0,0.0,0.0,0.0,1.0178051,3.6640983,0.9638188,5.0,5.0,1.0,0.0,0.0,0.6716376
323,80,1,0.0,0.7625,0.0,1.0,12.978592,0.0,0.0,148.51385,7.9,0.0,0.0,0.81059337,1.0,0.0,0.0,0.0,0.0,3.1174545,11.222836,0.7730461,5.0,5.0,1.0,0.8543844,0.71948165,0.79616535
324,80,1,0.0,1.0,0.0,1.0,8.323546,1.0,0.0,52.62195,7.5,0.0,0.0,0.7137375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7996163
325,80,1,0.0,0.45000002,0.0,1.0,10.97053,1.0,0.0,106.12119,5.6000000000000005,0.5,0.0,0.83549404,1.0,0.0,0.0,0.0,0.0,2.8390083,10.220429,0.7473132,5.0,5.0,1.0,0.0,0.0,0.71984583
326,80,1,0.0,0.83750004,0.0,1.0,2.140752,1.0,0.0,134.99329,8.0,0.0,0.0,0.98721164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.9625,1.0,0.0,0.0,0.9422981
327,80,1,0.0,0.725,0.0,1.0,14.922185,0.0,0.0,46.105442,3.6,0.5,0.0,0.75315076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8884846,0.8271449,0.74470556
328,79,0,1.0,0.7594937,0.0,1.0,10.307973,1.0,0.0,111.09499,7.5,0.0,1.0,0.79955757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
329,80,1,0.0,0.8125,0.0,1.0,7.9438233,0.0,0.0,110.77015,5.7,0.5,0.0,0.8753385,1.0,0.0,0.0,0.0,0.0,1.611351,5.8008633,0.89610744,5.0,5.0,1.0,0.9116326,0.8466379,0.8564869
330,80,1,0.0,1.0,0.0,1.0,0.018983964,0.0,0.0,0.03548233,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
331,55,0,1.0,0.6181818,0.0,1.0,4.2211213,0.0,0.0,23.199272,5.5,0.5,1.0,0.82387495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,4.8836365,1.0,0.0,0.0,0.0
332,80,1,0.0,0.65000004,0.0,1.0,15.731157,1.0,0.0,120.39119,7.4,0.0,0.0,0.76666623,1.0,0.0,0.0,0.0,0.0,0.040571213,0.14605637,0.9997697,5.0,5.0,1.0,0.0,0.0,0.7316664
333,72,0,1.0,0.7222222,0.0,1.0,3.6217372,1.0,0.0,9.528415,7.2,0.0,1.0,0.99231726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,3.9430559,1.0,0.0,0.0,0.0
334,80,1,0.0,1.0,0.0,1.0,4.8334427,0.0,0.0,140.5037,8.0,0.0,0.0,0.9327602,1.0,0.0,0.0,0.0,0.0,0.8484211,3.0543158,0.9773052,5.0,5.0,1.0,0.97331387,0.8196327,0.9529322
335,80,1,0.0,1.0,0.0,1.0,0.045263052,0.0,0.0,0.05488117,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
336,80,1,0.0,1.0,0.0,1.0,7.6040087,1.0,0.0,76.93737,8.0,0.0,0.0,0.80867666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8660736
337,80,1,0.0,0.725,0.0,1.0,11.458839,1.0,0.0,105.527084,8.0,0.0,0.0,0.7695952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,4.625,0.0,0.0,0.0,0.7562167
338,80,1,0.0,1.0,0.0,1.0,2.3729527,1.0,0.0,50.992867,8.0,0.0,0.0,0.90140927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9309865
339,80,1,0.0,0.7,0.0,1.0,8.752077,0.0,0.0,103.91974,8.0,0.0,0.0,0.8225417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9070443,0.7638268,0.7857792
