scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
225,79,0,0.0,0.5822785,0.0,1.0,13.5472975,1.0,0.0,76.40604,4.2,0.5,1.0,0.7666307,1.0,0.0,0.0,0.0,0.0,2.077505,7.479018,0.8619945,5.0,5.0,1.0,0.0,0.0,0.0
226,80,1,0.0,0.6125,0.0,1.0,21.319672,1.0,0.0,124.04237,8.0,0.0,0.0,0.66213775,1.0,0.0,0.0,0.0,0.0,3.0644207,11.031914,0.8514715,5.0,5.0,1.0,0.0,0.0,0.6472464
227,80,1,0.0,1.0,0.0,1.0,0.73737496,0.0,0.0,0.7537695,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
228,80,1,0.0,0.2375,0.0,1.0,9.531903,0.0,0.0,60.137207,4.6000000000000005,0.5,0.0,0.79111433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,4.94375,0.0,0.5269107,0.5226617,0.62503004
229,50,0,0.0,1.0,0.0,1.0,0.44203568,1.0,0.0,0.43991405,5.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9,0.0,0.0,0.0,0.0
230,80,1,0.0,1.0,0.0,1.0,0.75006133,0.0,0.0,0.7666964,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
231,80,1,0.0,1.0,0.0,1.0,0.6040527,1.0,0.0,0.6273411,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
232,80,1,0.0,0.3625,0.0,1.0,11.519164,1.0,0.0,115.38797,6.9,0.0,0.0,0.8158393,1.0,0.0,0.0,0.0,0.0,1.33498,4.8059278,0.94336987,0.4,4.9425,0.0,0.0,0.0,0.6798375
233,42,0,0.0,0.9047619,0.0,1.0,2.0880253,1.0,1.0,22.000988,3.7,0.5,0.0,0.80479413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.811905,1.0,0.0,0.0,0.0
234,80,1,0.0,0.4625,0.0,1.0,4.982976,0.0,0.0,97.366714,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,4.57,1.0,0.9328125,0.78552634,0.83875
235,80,1,0.0,1.0,0.0,1.0,0.55405176,0.0,0.0,0.5324899,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
236,80,1,0.0,0.7375,0.0,1.0,30.204153,1.0,0.0,111.64952,8.0,0.0,0.0,0.72853035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73122126
237,80,1,0.0,1.0,0.0,1.0,0.55207986,1.0,0.0,0.5589695,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
238,80,1,0.0,0.6125,0.0,1.0,23.332891,1.0,0.0,89.93927,7.7,0.0,0.0,0.6060419,1.0,0.0,0.0,0.0,0.0,0.29244423,1.0527992,0.99754447,4.3,4.97625,1.0,0.0,0.0,0.60797936
239,80,1,0.0,0.8875,0.0,1.0,5.4598804,1.0,0.0,163.80075,8.0,0.0,0.0,0.91431993,1.0,0.0,0.0,0.0,0.0,2.654356,9.555681,0.62287295,5.0,5.0,1.0,0.0,0.0,0.90627396
240,80,1,0.0,0.375,0.0,1.0,23.03803,1.0,0.0,123.00474,8.0,0.0,0.0,0.6499214,1.0,0.0,0.0,0.0,0.0,3.2621899,11.743883,0.8659385,5.0,5.0,1.0,0.0,0.0,0.567445
241,80,1,0.0,0.65000004,0.0,1.0,25.930891,1.0,0.0,43.310745,3.2,1.5,0.0,0.62533104,1.0,0.0,0.0,0.0,0.0,3.100727,11.162617,0.8886641,3.0,4.975,1.0,0.0,0.0,0.63273174
242,80,1,0.0,0.55,0.0,1.0,12.192459,0.0,0.0,115.77246,6.6000000000000005,0.0,0.0,0.82656693,1.0,0.0,0.0,0.0,0.0,1.7654839,6.3557415,0.94602835,5.0,5.0,1.0,0.8760593,0.73773414,0.7435969
243,80,1,0.0,0.8125,0.0,1.0,14.115796,1.0,0.0,90.81247,8.0,0.0,0.0,0.6531509,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7009556
244,69,0,1.0,0.73913044,0.0,1.0,11.79094,1.0,0.0,125.52884,6.7,0.0,1.0,0.6999501,1.0,0.0,0.0,0.0,0.0,2.7301044,9.828376,0.864329,0.0,4.9275365,0.0,0.0,0.0,0.0
245,80,1,0.0,0.7625,0.0,1.0,19.198572,1.0,0.0,91.59368,8.0,0.0,0.0,0.62118113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6635768
246,80,1,0.0,0.83750004,0.0,1.0,12.168932,1.0,0.0,4.1993723,8.0,0.0,0.0,0.12919085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3416836
247,80,1,0.0,0.71250004,0.0,1.0,11.417117,1.0,0.0,118.30353,7.1000000000000005,0.0,0.0,0.7782767,1.0,0.0,0.0,0.0,0.0,1.6302814,5.869013,0.9259677,0.5,4.3025002,0.0,0.0,0.0,0.75854367
248,80,1,0.0,0.875,0.0,1.0,14.878329,1.0,0.0,72.3227,4.4,0.5,0.0,0.77469933,1.0,0.0,0.0,0.0,0.0,3.1979332,11.512559,0.71712494,1.0,4.9500003,1.0,0.0,0.0,0.80478954
249,80,1,0.0,0.925,0.0,1.0,13.445223,1.0,0.0,32.261486,8.0,0.0,0.0,0.44219878,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2,4.7200003,1.0,0.0,0.0,0.5870392
250,63,0,0.0,0.5555556,0.0,1.0,14.010373,1.0,0.0,22.058105,2.4000000000000004,1.0,1.0,0.49658385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
251,80,1,0.0,0.71250004,0.0,1.0,19.814543,1.0,0.0,30.390366,2.6,1.0,0.0,0.62546736,1.0,0.0,0.0,0.0,0.0,0.0004348755,0.0015655517,0.99999756,5.0,5.0,1.0,0.0,0.0,0.6515772
252,80,1,0.0,1.0,0.0,1.0,10.265352,1.0,0.0,125.98369,8.0,0.0,0.0,0.7961616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85731316
253,80,1,0.0,1.0,0.0,1.0,0.69609165,1.0,0.0,0.6674008,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
254,80,1,0.0,1.0,0.0,1.0,0.8164938,0.0,0.0,0.7482599,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
255,80,1,0.0,0.375,0.0,1.0,12.125729,0.0,0.0,62.37552,4.800000000000001,0.5,0.0,0.74410313,1.0,0.0,0.0,0.0,0.0,0.30848312,1.1105392,0.99636316,5.0,5.0,1.0,0.84099805,0.7871563,0.63337225
256,80,1,0.0,0.7,0.0,1.0,11.63725,1.0,0.0,127.18596,6.9,0.0,0.0,0.8278488,1.0,0.0,0.0,0.0,0.0,2.856758,10.284329,0.75924265,5.0,5.0,1.0,0.0,0.0,0.78949416
257,80,1,0.0,1.0,0.0,1.0,0.75789994,0.0,0.0,0.7720889,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
258,80,1,0.0,0.7625,0.0,1.0,13.971527,0.0,0.0,147.16644,8.0,0.0,0.0,0.8059744,1.0,0.0,0.0,0.0,0.0,2.8648853,10.313587,0.77399266,1.1,4.95125,1.0,0.85317767,0.7184654,0.7929321
259,80,1,0.0,0.8875,0.0,1.0,17.171103,1.0,0.0,89.018616,5.5,0.5,0.0,0.69732064,1.0,0.0,0.0,0.0,0.0,1.7044563,6.1360426,0.9174886,5.0,5.0,1.0,0.0,0.0,0.75437444
260,1,0,0.0,1.0,0.0,1.0,0.0056341104,1.0,0.0,0.24122484,0.1,1.0,1.0,0.008912921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
261,80,1,0.0,0.38750002,0.0,1.0,2.6037123,1.0,0.0,112.67569,5.1000000000000005,0.5,0.0,0.97461915,1.0,0.0,0.0,0.0,0.0,3.3890495,12.200578,0.12495422,5.0,5.0,1.0,0.0,0.0,0.79848343
262,80,1,0.0,0.4625,0.0,1.0,22.197569,0.0,0.0,66.36113,4.0,0.5,0.0,0.6494921,1.0,0.0,0.0,0.0,0.0,2.783884,10.021982,0.86717,5.0,5.0,1.0,0.7900713,0.74427056,0.59339446
263,80,1,0.0,0.8625,0.0,1.0,7.7229295,0.0,0.0,33.97126,1.7000000000000002,1.0,0.0,0.8999362,1.0,0.0,0.0,0.0,0.0,3.2123585,11.56449,0.5497649,5.0,5.0,1.0,0.83898383,0.8644074,0.8887054
264,80,1,0.0,0.8875,0.0,1.0,29.167387,1.0,0.0,105.42587,8.0,0.0,0.0,0.7352594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7809316
265,80,1,0.0,0.83750004,0.0,1.0,15.557263,1.0,0.0,57.16987,3.1,1.5,0.0,0.73666507,1.0,0.0,0.0,0.0,0.0,2.9429283,10.594542,0.7979803,3.5,4.9812503,1.0,0.0,0.0,0.7669155
266,80,1,0.0,0.90000004,0.0,1.0,20.091461,0.0,0.0,47.37468,5.4,0.5,0.0,0.60175216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.86304754,0.80572426,0.6912265
267,78,0,1.0,1.0,0.0,1.0,0.33609238,0.0,0.0,0.320607,7.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9358974,0.0,0.0,0.0,0.0
268,80,1,0.0,0.625,0.0,1.0,22.213917,1.0,0.0,51.692924,4.5,0.5,0.0,0.6518086,1.0,0.0,0.0,0.0,0.0,2.2991638,8.27699,0.9128937,3.4,4.90625,1.0,0.0,0.0,0.64376605
269,80,1,0.0,0.8875,0.0,1.0,6.684808,1.0,0.0,40.06301,8.0,0.0,0.0,0.7715184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1000001,4.74125,1.0,0.0,0.0,0.806313
270,80,1,0.0,0.6125,0.0,1.0,31.449091,1.0,0.0,69.093155,8.0,0.0,0.0,0.45417282,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.501671
271,80,1,0.0,1.0,0.0,1.0,10.9363575,1.0,0.0,109.38097,6.9,0.0,0.0,0.7848331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8493832
272,3,0,0.0,0.33333334,0.0,1.0,0.05011333,1.0,1.0,0.6564883,0.30000000000000004,1.0,0.0,0.04106892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
273,63,0,1.0,0.49206352,0.0,1.0,6.5315876,1.0,0.0,96.85396,6.300000000000001,0.0,1.0,0.6327285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.6253977,0.0,0.0,0.0,0.0
274,80,1,0.0,1.0,0.0,1.0,7.126004,1.0,0.0,103.11991,8.0,0.0,0.0,0.8445977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89121836
275,80,1,0.0,0.52500004,0.0,1.0,8.840802,1.0,0.0,184.38644,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.394516,30.220257,0.0,2.2,4.7087502,1.0,0.0,0.0,0.8575
276,80,1,0.0,1.0,0.0,1.0,4.8878293,0.0,0.0,39.301834,1.9000000000000001,1.0,0.0,0.92526835,1.0,0.0,0.0,0.0,0.0,3.3280907,11.981126,0.24304003,5.0,5.0,1.0,0.7874064,0.8209738,0.9476879
277,80,1,0.0,1.0,0.0,1.0,6.40235,0.0,0.0,2.866514,8.0,0.0,0.0,0.1592464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.41147247
278,80,1,0.0,0.8875,0.0,1.0,25.276972,0.0,0.0,87.56311,8.0,0.0,0.0,0.5468057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,4.93,1.0,0.8443142,0.71100146,0.649014
279,80,1,0.0,0.6125,0.0,1.0,4.629899,1.0,0.0,139.04202,7.0,0.0,0.0,0.9276588,1.0,0.0,0.0,0.0,0.0,2.0079231,7.2285233,0.7324946,5.0,5.0,1.0,0.0,0.0,0.8331112
280,1,0,0.0,1.0,0.0,1.0,0.011709369,1.0,0.0,0.25588065,0.1,1.0,1.0,0.020250333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
281,80,1,0.0,0.7875,0.0,1.0,19.086466,1.0,0.0,49.776474,4.3,0.5,0.0,0.6013693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.65720856
282,80,1,0.0,0.8,0.0,1.0,27.309687,0.0,0.0,78.24501,8.0,0.0,0.0,0.5175123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8242226,0.6940822,0.6022586
283,49,0,1.0,0.0,0.0,1.0,8.222914,1.0,0.0,76.547714,4.9,0.5,1.0,0.5080268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,4.9204082,1.0,0.0,0.0,0.0
284,80,1,0.0,0.6625,0.0,1.0,21.0171,0.0,0.0,111.771194,7.800000000000001,0.0,0.0,0.6568815,1.0,0.0,0.0,0.0,0.0,0.7871666,2.8337996,0.9855375,5.0,5.0,1.0,0.84697235,0.71323985,0.65856713
285,80,1,0.0,1.0,0.0,1.0,0.7720869,0.0,0.0,0.7626966,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
286,80,1,0.0,1.0,0.0,1.0,0.57175523,1.0,0.0,0.58067465,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
287,80,1,0.0,0.75,0.0,1.0,32.439068,1.0,0.0,70.86962,8.0,0.0,0.0,0.45232582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,4.9474998,1.0,0.0,0.0,0.54162806
288,80,1,0.0,0.7,0.0,1.0,18.548857,1.0,0.0,72.127716,5.1000000000000005,0.5,0.0,0.6993948,1.0,0.0,0.0,0.0,0.0,3.064762,11.033143,0.8320549,5.0,5.0,1.0,0.0,0.0,0.6995764
289,80,1,0.0,0.425,0.0,1.0,7.8781,1.0,0.0,115.989044,5.9,0.0,0.0,0.9244547,1.0,0.0,0.0,0.0,0.0,2.7287102,9.823357,0.7973025,5.0,5.0,1.0,0.0,0.0,0.7746183
290,80,1,0.0,1.0,0.0,1.0,0.5809571,1.0,0.0,0.6173357,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
291,80,1,0.0,0.8875,0.0,1.0,14.209409,1.0,0.0,121.106766,8.0,0.0,0.0,0.7620226,1.0,0.0,0.0,0.0,0.0,0.033376694,0.120156094,0.9998105,5.0,5.0,1.0,0.0,0.0,0.79966587
292,80,1,0.0,0.8875,0.0,1.0,11.001666,1.0,0.0,154.1117,8.0,0.0,0.0,0.83696765,1.0,0.0,0.0,0.0,0.0,2.487234,8.954042,0.78650796,1.6,4.9575,1.0,0.0,0.0,0.8521274
293,80,1,0.0,0.925,0.0,1.0,10.744392,1.0,0.0,19.25083,8.0,0.0,0.0,0.35907272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.528851
294,80,1,0.0,0.925,0.0,1.0,15.186434,0.0,0.0,67.96103,4.5,0.5,0.0,0.76230204,1.0,0.0,0.0,0.0,0.0,2.852579,10.269284,0.82109094,5.0,5.0,1.0,0.87161714,0.8129408,0.81111145
295,80,1,0.0,1.0,0.0,1.0,4.297807,1.0,0.0,0.0,0.0,1.0,0.0,0.01084496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.30759147
296,80,1,0.0,1.0,0.0,1.0,0.8534126,0.0,0.0,0.84734905,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
297,80,1,0.0,0.8875,0.0,1.0,26.441141,0.0,0.0,65.24536,5.7,0.5,0.0,0.5574899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.2000003,4.9812503,1.0,0.84765303,0.79276043,0.6564929
298,80,1,0.0,1.0,0.0,1.0,2.1718204,1.0,0.0,2.1196344,8.0,0.0,0.0,0.2557689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.47903824
299,80,1,0.0,0.8875,0.0,1.0,21.271637,1.0,0.0,148.85611,8.0,0.0,0.0,0.90159065,1.0,0.0,0.0,0.0,0.0,0.6625805,2.3852897,0.9479209,5.0,5.0,1.0,0.0,0.0,0.8973635
300,80,1,0.0,0.6,0.0,1.0,23.788868,1.0,0.0,75.12493,5.800000000000001,0.0,0.0,0.6151668,1.0,0.0,0.0,0.0,0.0,1.3819523,4.975028,0.9755646,5.0,5.0,1.0,0.0,0.0,0.6106168
301,80,1,0.0,0.925,0.0,1.0,18.186481,1.0,0.0,90.77533,5.800000000000001,0.0,0.0,0.7251002,1.0,0.0,0.0,0.0,0.0,3.2958374,11.865014,0.8262046,5.0,5.0,1.0,0.0,0.0,0.7850702
302,80,1,0.0,0.8125,0.0,1.0,6.570409,1.0,0.0,130.61777,6.6000000000000005,0.0,0.0,0.8728962,1.0,0.0,0.0,0.0,0.0,2.2036934,7.933296,0.77534294,5.0,5.0,1.0,0.0,0.0,0.85477734
303,74,0,1.0,0.8378379,0.0,1.0,6.863075,1.0,0.0,1.410107,7.4,0.0,1.0,0.0495467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9324327,0.0,0.0,0.0,0.0
304,80,1,0.0,0.475,0.0,1.0,7.3046236,1.0,0.0,130.83618,6.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.890324,32.005165,0.2222262,5.0,5.0,1.0,0.0,0.0,0.84250003
305,80,1,0.0,0.8875,0.0,1.0,4.8589234,1.0,0.0,88.911224,4.0,0.5,0.0,0.9249729,1.0,0.0,0.0,0.0,0.0,3.1660938,11.397938,0.35007203,5.0,5.0,1.0,0.0,0.0,0.91373104
306,80,1,0.0,1.0,0.0,1.0,1.8067673,1.0,0.0,4.7620077,8.0,0.0,0.0,0.9796138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.7025003,1.0,0.0,0.0,0.98572963
307,80,1,0.0,1.0,0.0,1.0,4.567788,0.0,0.0,41.533195,2.0,1.0,0.0,0.9376156,1.0,0.0,0.0,0.0,0.0,3.2388134,11.659728,0.2730906,5.0,5.0,1.0,0.7987775,0.8305495,0.9563309
308,80,1,0.0,0.6,0.0,1.0,5.0922465,0.0,0.0,155.80496,7.1000000000000005,0.0,0.0,0.9747136,1.0,0.0,0.0,0.0,0.0,7.2948723,26.26154,0.14606881,5.0,5.0,1.0,0.72861516,0.6135707,0.86229956
309,80,1,0.0,0.725,0.0,1.0,13.791269,0.0,0.0,91.50284,4.800000000000001,0.5,0.0,0.8099242,1.0,0.0,0.0,0.0,0.0,2.2889671,8.240281,0.8901955,5.0,5.0,1.0,0.8787752,0.8189686,0.78444695
310,80,1,0.0,1.0,0.0,1.0,2.6786296,1.0,0.0,126.43451,8.0,0.0,0.0,0.9168456,1.0,0.0,0.0,0.0,0.0,0.024669647,0.08881073,0.99986,5.0,5.0,1.0,0.0,0.0,0.94179195
311,80,1,0.0,1.0,0.0,1.0,1.6555519,1.0,0.0,0.0,0.0,1.0,0.0,0.0033805538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.30236638
312,78,0,0.0,0.82051283,0.0,1.0,1.6896402,1.0,0.0,19.987991,7.800000000000001,0.0,1.0,0.8104067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6000001,4.7371798,1.0,0.0,0.0,0.0
313,80,1,0.0,1.0,0.0,1.0,1.5196216,1.0,0.0,0.0,0.0,1.0,0.0,0.3604742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5523319
314,80,1,0.0,0.71250004,0.0,1.0,18.965273,1.0,0.0,51.13425,3.4000000000000004,0.5,0.0,0.69839746,1.0,0.0,0.0,0.0,0.0,2.6957722,9.70478,0.8696567,1.7,4.84375,1.0,0.0,0.0,0.70262825
315,80,1,0.0,1.0,0.0,1.0,0.76218575,0.0,0.0,0.7757485,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
316,80,1,0.0,0.65000004,0.0,1.0,14.904246,1.0,0.0,131.44514,6.6000000000000005,0.0,0.0,0.81265974,1.0,0.0,0.0,0.0,0.0,3.4972935,12.590256,0.5240545,5.0,5.0,1.0,0.0,0.0,0.76386184
317,80,1,0.0,0.35,0.0,1.0,8.090041,1.0,0.0,160.38098,8.0,0.0,0.0,0.8626459,1.0,0.0,0.0,0.0,0.0,2.9543781,10.635761,0.5846156,5.0,5.0,1.0,0.0,0.0,0.7088521
318,80,1,0.0,0.925,0.0,1.0,2.4728992,1.0,0.0,102.60315,7.800000000000001,0.0,0.0,0.971597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95761794
319,1,0,1.0,0.0,0.0,1.0,0.008252452,0.0,0.0,2.129448,0.1,1.0,1.0,0.012249192,0.0,0.0,0.0,0.0,0.0,1.1782532,4.241711,1.0,5.0,5.0,1.0,0.0,0.0,0.0
320,80,1,0.0,1.0,0.0,1.0,2.571376,1.0,0.0,21.134579,8.0,0.0,0.0,0.8846416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9192492
321,80,1,0.0,1.0,0.0,1.0,0.7343957,0.0,0.0,0.7583615,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
322,80,1,0.0,0.475,0.0,1.0,10.609754,1.0,0.0,78.47122,4.4,0.5,0.0,0.8597412,1.0,0.0,0.0,0.0,0.0,2.6258678,9.453124,0.9199578,5.0,5.0,1.0,0.0,0.0,0.7443189
323,80,1,0.0,0.675,0.0,1.0,19.180548,0.0,0.0,102.14219,5.6000000000000005,0.5,0.0,0.7226493,1.0,0.0,0.0,0.0,0.0,2.9984245,10.794328,0.85874563,5.0,5.0,1.0,0.83738935,0.78411734,0.70835453
324,80,1,0.0,1.0,0.0,1.0,13.237787,1.0,0.0,24.103727,4.3,0.5,0.0,0.4999272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.649949
325,80,1,0.0,0.575,0.0,1.0,15.025995,1.0,0.0,83.73724,5.4,0.5,0.0,0.7472781,1.0,0.0,0.0,0.0,0.0,2.849968,10.259885,0.81269157,0.1,4.9387503,0.0,0.0,0.0,0.69559467
326,80,1,0.0,0.8875,0.0,1.0,1.8710117,1.0,0.0,59.92324,3.3000000000000003,1.5,0.0,0.9494467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9308626
327,80,1,0.0,0.625,0.0,1.0,23.084497,0.0,0.0,71.34283,5.9,0.0,0.0,0.6039801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.82936877,0.6984158,0.6102861
328,79,0,1.0,0.73417723,0.0,1.0,7.548059,1.0,0.0,120.836716,7.800000000000001,0.0,1.0,0.8371687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
329,80,1,0.0,0.8875,0.0,1.0,10.775115,0.0,0.0,115.59515,6.2,0.0,0.0,0.813322,1.0,0.0,0.0,0.0,0.0,1.5896549,5.7227573,0.90193045,5.0,5.0,1.0,0.9030832,0.76049113,0.8355754
330,80,1,0.0,1.0,0.0,1.0,0.750449,0.0,0.0,0.76239836,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
331,80,1,0.0,0.7375,0.0,1.0,5.694516,0.0,0.0,37.76104,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3000001,4.84125,1.0,0.9671875,0.8144737,0.92125
332,80,1,0.0,0.77500004,0.0,1.0,18.541967,1.0,0.0,100.51409,6.6000000000000005,0.0,0.0,0.7149887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7329921
333,67,0,1.0,0.9104477,0.0,1.0,1.7411011,1.0,0.0,2.6033435,6.7,0.0,1.0,0.59810454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.5044775,0.0,0.0,0.0,0.0
334,80,1,0.0,1.0,0.0,1.0,10.990391,0.0,0.0,121.05066,8.0,0.0,0.0,0.79892355,1.0,0.0,0.0,0.0,0.0,0.7787609,2.8035393,0.9861717,4.4,4.9925,1.0,0.9337065,0.7862792,0.85924643
335,80,1,0.0,1.0,0.0,1.0,0.5881474,0.0,0.0,0.5952865,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
336,80,1,0.0,0.85,0.0,1.0,8.679532,1.0,0.0,78.03103,8.0,0.0,0.0,0.8214865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8300406
337,31,0,1.0,0.9032258,0.0,1.0,1.0652499,1.0,0.0,49.44363,3.1,1.5,1.0,0.36062774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0935483,0.0,0.0,0.0,0.0
