scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
225,80,1,0.0,0.75,0.0,1.0,4.988211,1.0,0.0,173.20912,7.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.4790325,19.724516,0.0,5.0,5.0,1.0,0.0,0.0,0.925
226,80,1,0.0,0.7875,0.0,1.0,21.956526,1.0,0.0,124.78069,8.0,0.0,0.0,0.6746712,1.0,0.0,0.0,0.0,0.0,2.7964344,10.067163,0.9311906,5.0,5.0,1.0,0.0,0.0,0.7085199
227,80,1,0.0,1.0,0.0,1.0,1.0206455,0.0,0.0,1.0285522,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
228,80,1,0.0,0.8875,0.0,1.0,16.440987,0.0,0.0,23.151867,2.4000000000000004,1.0,0.0,0.61792004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.86653745,0.8876105,0.69879407
229,50,0,0.0,1.0,0.0,1.0,0.37572238,1.0,0.0,0.37591407,5.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9,0.0,0.0,0.0,0.0
230,80,1,0.0,1.0,0.0,1.0,1.013148,0.0,0.0,1.0123867,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
231,80,1,0.0,1.0,0.0,1.0,0.6350183,1.0,0.0,0.6559347,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
232,80,1,0.0,0.4875,0.0,1.0,9.944755,1.0,0.0,175.6866,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.3225536,19.161192,0.0,5.0,5.0,1.0,0.0,0.0,0.84625
233,80,1,0.0,0.925,0.0,1.0,1.6526817,1.0,0.0,32.788704,7.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
234,24,0,0.0,0.45833334,0.0,1.0,1.2020063,1.0,1.0,27.102718,2.4000000000000004,1.0,0.0,0.30028266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.266667,1.0,0.0,0.0,0.0
235,80,1,0.0,1.0,0.0,1.0,0.80538195,0.0,0.0,0.78177875,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
236,80,1,0.0,0.7375,0.0,1.0,59.96305,1.0,0.0,147.7919,8.0,0.0,0.0,0.5221702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.58676916
237,80,1,0.0,1.0,0.0,1.0,0.31306818,1.0,0.0,0.3008268,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
238,80,1,0.0,0.875,0.0,1.0,22.774687,1.0,0.0,97.15815,7.9,0.0,0.0,0.6184523,1.0,0.0,0.0,0.0,0.0,0.112752914,0.4059105,0.99935997,5.0,5.0,1.0,0.0,0.0,0.6954166
239,80,1,0.0,1.0,0.0,1.0,8.074499,1.0,0.0,23.954273,1.3,1.0,0.0,0.88989484,1.0,0.0,0.0,0.0,0.0,2.577961,9.28066,0.7950585,5.0,5.0,1.0,0.0,0.0,0.92292637
240,80,1,0.0,0.825,0.0,1.0,1.9667454,1.0,0.0,192.84451,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,5.5104656,19.837675,0.0,5.0,5.0,1.0,0.0,0.0,0.94749993
241,80,1,0.0,0.725,0.0,1.0,26.850128,1.0,0.0,83.82286,6.7,0.0,0.0,0.6003843,1.0,0.0,0.0,0.0,0.0,3.0323029,10.91629,0.9179015,5.0,5.0,1.0,0.0,0.0,0.63776904
242,80,1,0.0,0.725,0.0,1.0,13.56873,0.0,0.0,103.99263,6.1000000000000005,0.0,0.0,0.789277,1.0,0.0,0.0,0.0,0.0,1.6199989,5.831996,0.96590555,1.2,4.90625,1.0,0.89125043,0.75052667,0.76999396
243,80,1,0.0,0.825,0.0,1.0,14.025391,1.0,0.0,168.96443,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,1.9790916,7.1247296,0.45414066,5.0,5.0,1.0,0.0,0.0,0.94749993
244,69,0,0.0,0.884058,0.0,1.0,13.486841,1.0,0.0,42.118645,2.1,1.0,1.0,0.6875206,1.0,0.0,0.0,0.0,0.0,2.6000671,9.360242,0.9201269,0.0,4.9275365,0.0,0.0,0.0,0.0
245,80,1,0.0,1.0,0.0,1.0,2.6048067,1.0,0.0,148.68588,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9231262,3.3232543,0.94784033,2.3,4.69875,1.0,0.0,0.0,1.0
246,80,1,0.0,0.825,0.0,1.0,12.903012,1.0,0.0,3.8596287,8.0,0.0,0.0,0.11447496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3276325
247,80,1,0.0,0.925,0.0,1.0,2.3216922,1.0,0.0,76.256065,4.1000000000000005,0.5,0.0,0.93873674,1.0,0.0,0.0,0.0,0.0,3.1579475,11.36861,0.3590945,4.5,4.99375,1.0,0.0,0.0,0.93461573
248,80,1,0.0,0.8125,0.0,1.0,32.906864,1.0,0.0,148.24146,6.0,0.0,0.0,0.6743532,1.0,0.0,0.0,0.0,0.0,7.914915,28.493694,0.0,5.0,5.0,1.0,0.0,0.0,0.71579725
249,80,1,0.0,0.85,0.0,1.0,22.55874,1.0,0.0,17.472801,8.0,0.0,0.0,0.230302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1,4.86625,1.0,0.0,0.0,0.41621143
250,80,1,0.0,0.77500004,0.0,1.0,2.2213387,1.0,0.0,120.50449,6.5,0.0,0.0,0.95910615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90387434
251,80,1,0.0,0.925,0.0,1.0,24.590454,1.0,0.0,79.01344,7.5,0.0,0.0,0.5498334,1.0,0.0,0.0,0.0,0.0,0.032161713,0.115782164,0.99981743,5.0,5.0,1.0,0.0,0.0,0.66238344
252,80,1,0.0,1.0,0.0,1.0,5.033476,1.0,0.0,144.82416,8.0,0.0,0.0,0.91114557,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.93780196
253,80,1,0.0,1.0,0.0,1.0,0.61363935,1.0,0.0,0.5889718,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
254,80,1,0.0,1.0,0.0,1.0,0.99864656,0.0,0.0,0.93487585,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
255,80,1,0.0,0.8875,0.0,1.0,3.8944917,0.0,0.0,128.01917,7.0,0.0,0.0,0.9278171,1.0,0.0,0.0,0.0,0.0,2.3601398,8.496503,0.63293946,5.0,5.0,1.0,0.8716152,0.73399174,0.9157219
256,80,1,0.0,1.0,0.0,1.0,8.987076,1.0,0.0,17.878555,0.9,1.0,0.0,0.87709284,1.0,0.0,0.0,0.0,0.0,2.8581486,10.289334,0.717498,5.0,5.0,1.0,0.0,0.0,0.91396505
257,80,1,0.0,1.0,0.0,1.0,1.0229437,0.0,0.0,1.028718,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
258,80,1,0.0,0.8125,0.0,1.0,14.836509,0.0,0.0,131.07858,8.0,0.0,0.0,0.7196977,1.0,0.0,0.0,0.0,0.0,2.8947334,10.421041,0.6826489,5.0,5.0,1.0,0.8096303,0.6817939,0.7475384
259,80,1,0.0,0.925,0.0,1.0,4.014278,1.0,0.0,45.14909,2.2,1.0,0.0,0.93662095,1.0,0.0,0.0,0.0,0.0,1.730753,6.2307105,0.61025834,5.0,5.0,1.0,0.0,0.0,0.9331347
260,1,0,0.0,1.0,0.0,1.0,0.0035447713,1.0,0.0,0.22546148,0.1,1.0,1.0,0.008912921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
261,80,1,0.0,1.0,0.0,1.0,22.3561,1.0,0.0,87.71907,6.9,0.0,0.0,0.6207573,1.0,0.0,0.0,0.0,0.0,1.9938087,7.1777115,0.9206416,5.0,5.0,1.0,0.0,0.0,0.73453015
262,80,1,0.0,0.8875,0.0,1.0,14.535606,0.0,0.0,140.03757,7.6000000000000005,0.0,0.0,0.7872317,1.0,0.0,0.0,0.0,0.0,2.8887424,10.399472,0.8051081,5.0,5.0,1.0,0.8707244,0.7332416,0.81731224
263,80,1,0.0,1.0,0.0,1.0,8.406696,0.0,0.0,56.80794,3.0,1.0,0.0,0.874935,1.0,0.0,0.0,0.0,0.0,3.2690125,11.768444,0.6022458,5.0,5.0,1.0,0.8614786,0.8833504,0.9124544
264,80,1,0.0,0.85,0.0,1.0,69.59358,1.0,0.0,131.8717,8.0,0.0,0.0,0.4009388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5356572
265,80,1,0.0,0.8,0.0,1.0,1.0592963,1.0,0.0,103.23744,4.4,0.5,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,4.0944023,14.739848,0.0,5.0,5.0,1.0,0.0,0.0,0.94
266,80,1,0.0,1.0,0.0,1.0,4.83662,0.0,0.0,74.39819,5.300000000000001,0.5,0.0,0.8617901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9568094,0.8846816,0.9032531
267,78,0,0.0,1.0,0.0,1.0,0.41276932,0.0,0.0,0.38130862,7.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9358974,0.0,0.6875,0.57894737,0.0
268,80,1,0.0,0.85,0.0,1.0,9.949046,1.0,0.0,67.03119,4.5,0.5,0.0,0.7899404,1.0,0.0,0.0,0.0,0.0,2.446268,8.806565,0.5956147,5.0,5.0,1.0,0.0,0.0,0.8079583
269,80,1,0.0,0.4875,0.0,1.0,7.4224024,1.0,0.0,65.971954,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5,4.99375,1.0,0.0,0.0,0.84625
270,80,1,0.0,0.8,0.0,1.0,8.008639,1.0,0.0,145.0443,8.0,0.0,0.0,0.93826175,1.0,0.0,0.0,0.0,0.0,1.5841179,5.702824,0.90173984,5.0,5.0,1.0,0.0,0.0,0.8967833
271,80,1,0.0,0.8875,0.0,1.0,5.577455,1.0,0.0,96.63522,5.4,0.5,0.0,0.89893425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.895504
272,80,1,0.0,0.7625,0.0,1.0,6.813133,1.0,0.0,23.205257,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92875004
273,80,1,0.0,0.725,0.0,1.0,3.266976,1.0,0.0,66.877495,3.7,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.7962322,6.466436,0.7549749,5.0,5.0,1.0,0.0,0.0,0.9175
274,80,1,0.0,0.875,52.16018,0.0,6.075699,1.0,0.0,96.99161,7.2,0.0,0.0,0.8686525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87055683
275,80,1,0.0,0.8875,0.0,1.0,13.455495,1.0,0.0,119.01126,8.0,0.0,0.0,0.7646235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80148643
276,80,1,0.0,1.0,0.0,1.0,9.564583,0.0,0.0,42.391357,2.3000000000000003,1.0,0.0,0.86273634,1.0,0.0,0.0,0.0,0.0,3.2873917,11.83461,0.67476606,5.0,5.0,1.0,0.8757966,0.8954076,0.9039154
277,80,1,0.0,1.0,0.0,1.0,4.4584193,0.0,0.0,4.928747,8.0,0.0,0.0,0.30581006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7830657,0.6594237,0.5140671
278,80,1,0.0,0.925,0.0,1.0,1.5465287,1.0,0.0,163.573,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9078045,3.268096,0.8394613,1.8000001,4.8574996,1.0,0.0,0.0,0.97749996
279,80,1,0.0,0.85,0.0,1.0,6.699474,1.0,0.0,181.64526,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.1705494,11.413978,0.0,5.0,5.0,1.0,0.0,0.0,0.95500004
280,1,0,0.0,1.0,0.0,1.0,0.007121262,1.0,0.0,0.24664362,0.1,1.0,1.0,0.020250333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
281,80,1,0.0,0.8875,0.0,1.0,10.861535,1.0,0.0,58.71883,4.4,0.5,0.0,0.80080295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82681197
282,80,1,0.0,0.8875,0.0,1.0,16.399424,0.0,0.0,100.775085,8.0,0.0,0.0,0.655696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.87834245,0.7396568,0.7252372
283,80,1,0.0,0.675,0.0,1.0,6.886871,1.0,0.0,135.83705,8.0,0.0,0.0,0.90245545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8342188
284,80,1,0.0,0.875,0.0,1.0,11.27949,0.0,0.0,141.58116,7.9,0.0,0.0,0.82205135,1.0,0.0,0.0,0.0,0.0,0.47642136,1.7151169,0.99627227,5.0,5.0,1.0,0.9278341,0.781334,0.8379359
285,80,1,0.0,1.0,0.0,1.0,1.0486002,0.0,0.0,1.0332985,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
286,80,1,0.0,1.0,0.0,1.0,0.8939692,1.0,0.0,0.91553974,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
287,80,1,0.0,0.8875,0.0,1.0,12.953099,1.0,0.0,131.32764,8.0,0.0,0.0,0.8270205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8451643
288,80,1,0.0,0.925,0.0,1.0,1.6875187,1.0,0.0,92.07298,4.1000000000000005,0.5,0.0,0.96239007,1.0,0.0,0.0,0.0,0.0,3.2070713,11.545456,0.0,5.0,5.0,1.0,0.0,0.0,0.951173
289,80,1,0.0,0.75,0.0,1.0,5.1864266,1.0,0.0,131.383,6.5,0.0,0.0,0.93701196,1.0,0.0,0.0,0.0,0.0,1.2302933,4.4290557,0.8372196,5.0,5.0,1.0,0.0,0.0,0.8809084
290,80,1,0.0,1.0,0.0,1.0,0.8162403,1.0,0.0,0.84485364,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
291,80,1,0.0,0.875,0.0,1.0,12.348227,1.0,0.0,130.73355,8.0,0.0,0.0,0.81195796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8308706
292,80,1,0.0,0.8875,0.0,1.0,4.288673,1.0,0.0,139.06496,6.4,0.0,0.0,0.93730795,1.0,0.0,0.0,0.0,0.0,2.5183067,9.065904,0.288328,5.0,5.0,1.0,0.0,0.0,0.9223656
293,80,1,0.0,1.0,0.0,1.0,3.8029473,1.0,0.0,40.726097,8.0,0.0,0.0,0.76184356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8332905
294,80,1,0.0,1.0,0.0,1.0,2.7881744,0.0,0.0,112.726326,5.1000000000000005,0.5,0.0,0.96243846,1.0,0.0,0.0,0.0,0.0,2.9327412,10.557868,0.06300455,5.0,5.0,1.0,0.7540132,0.7139059,0.9737069
295,80,1,0.0,1.0,0.0,1.0,4.4371247,1.0,0.0,0.0,0.0,1.0,0.0,0.0069578094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.30487046
296,80,1,0.0,1.0,0.0,1.0,0.89398974,0.0,0.0,0.8986446,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
297,80,1,0.0,1.0,0.0,1.0,6.986337,0.0,0.0,57.40303,3.2,1.5,0.0,0.8809213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.96278787,1.0476109,0.9166449
298,75,0,0.0,1.0,0.0,1.0,2.2465394,1.0,0.0,0.32484615,7.5,0.0,1.0,0.000630797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
299,80,1,0.0,0.825,0.0,1.0,77.60534,1.0,0.0,180.37228,8.0,0.0,0.0,0.6878153,1.0,0.0,0.0,0.0,0.0,6.4127197,23.08579,0.0,5.0,5.0,1.0,0.0,0.0,0.7289707
300,80,1,0.0,0.90000004,0.0,1.0,14.590448,1.0,0.0,75.200455,4.7,0.5,0.0,0.7762739,1.0,0.0,0.0,0.0,0.0,1.3184052,4.7462583,0.9808172,5.0,5.0,1.0,0.0,0.0,0.8133918
301,80,1,0.0,0.83750004,0.0,1.0,17.288733,1.0,0.0,71.88053,3.8000000000000003,0.5,0.0,0.7750218,1.0,0.0,0.0,0.0,0.0,3.150837,11.343013,0.8806676,5.0,5.0,1.0,0.0,0.0,0.79376525
302,80,1,0.0,0.6625,0.0,1.0,2.4134426,1.0,0.0,127.11017,5.9,0.0,0.0,0.9745198,1.0,0.0,0.0,0.0,0.0,2.217659,7.983572,0.39847362,5.0,5.0,1.0,0.0,0.0,0.88091385
303,74,0,1.0,1.0,0.0,1.0,5.735307,1.0,0.0,1.5885289,7.4,0.0,1.0,0.098997705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9324327,0.0,0.0,0.0,0.0
304,80,1,0.0,0.8875,0.0,1.0,4.5517883,0.0,0.0,93.9606,5.4,0.5,0.0,0.8997398,1.0,0.0,0.0,0.0,0.0,0.12979507,0.46726227,0.9978563,5.0,5.0,1.0,0.95407027,0.882375,0.8960678
305,80,1,0.0,1.0,0.0,1.0,7.287927,1.0,0.0,67.231125,3.4000000000000004,0.5,0.0,0.8999308,1.0,0.0,0.0,0.0,0.0,3.1181927,11.225493,0.60665727,5.0,5.0,1.0,0.0,0.0,0.9299515
306,80,1,0.0,0.925,0.0,1.0,1.5121888,1.0,0.0,1.7504513,8.0,0.0,0.0,0.5415398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.9,4.99875,1.0,0.0,0.0,0.6565779
307,80,1,0.0,1.0,0.0,1.0,8.684978,0.0,0.0,106.335144,5.4,0.5,0.0,0.8751454,1.0,0.0,0.0,0.0,0.0,3.1847801,11.465208,0.67606866,5.0,5.0,1.0,0.8800001,0.8200001,0.91260177
308,80,1,0.0,1.0,0.0,1.0,2.2036004,0.0,0.0,86.44776,4.0,0.5,0.0,0.9492943,1.0,0.0,0.0,0.0,0.0,2.6980305,9.71291,0.34820652,5.0,5.0,1.0,0.8212061,0.77048934,0.9645061
309,80,1,0.0,0.77500004,0.0,1.0,13.489606,0.0,0.0,147.70012,8.0,0.0,0.0,0.7971561,1.0,0.0,0.0,0.0,0.0,2.3442554,8.43932,0.86016256,5.0,5.0,1.0,0.87352693,0.7356016,0.7905092
310,80,1,0.0,0.725,0.0,1.0,13.360956,1.0,0.0,164.49875,7.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0113735,7.2409444,0.42747432,5.0,5.0,1.0,0.0,0.0,0.9175
311,80,1,0.0,1.0,0.0,1.0,2.041675,1.0,0.0,0.0,0.0,1.0,0.0,0.0033805538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.30236638
312,44,0,1.0,1.0,0.0,1.0,4.050728,1.0,0.0,3.834434,4.4,0.5,1.0,0.15315206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.8477273,1.0,0.0,0.0,0.0
313,80,1,0.0,1.0,0.0,1.0,2.6468198,1.0,0.0,0.0,0.0,1.0,0.0,0.24886622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.47420636
314,80,1,0.0,1.0,0.0,1.0,17.829557,1.0,0.0,83.42248,6.0,0.0,0.0,0.69839746,1.0,0.0,0.0,0.0,0.0,2.7717876,9.9784355,0.7969435,1.8000001,4.9212503,1.0,0.0,0.0,0.7888782
315,80,1,0.0,1.0,0.0,1.0,1.0289334,0.0,0.0,1.0331522,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
316,80,1,0.0,0.85,0.0,1.0,22.246534,1.0,0.0,141.32867,6.300000000000001,0.0,0.0,0.72520816,1.0,0.0,0.0,0.0,0.0,4.4997463,16.199087,0.0,5.0,5.0,1.0,0.0,0.0,0.7626457
317,80,1,0.0,0.5125,0.0,1.0,3.864547,1.0,0.0,120.875595,5.300000000000001,0.5,0.0,0.9625433,1.0,0.0,0.0,0.0,0.0,3.3214417,11.95719,0.0,5.0,5.0,1.0,0.0,0.0,0.8275303
318,80,1,0.0,0.8125,0.0,1.0,2.500487,1.0,0.0,109.06325,7.9,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94375
319,80,1,0.0,0.8625,0.0,1.0,15.3194,0.0,0.0,18.533922,0.9,1.0,0.0,0.73609805,1.0,0.0,0.0,0.0,0.0,0.9963436,3.5868368,0.9746458,5.0,5.0,1.0,0.89400464,0.91074073,0.77401865
320,80,1,0.0,1.0,0.0,1.0,9.878043,1.0,0.0,46.86995,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
321,80,1,0.0,1.0,0.0,1.0,0.8854891,0.0,0.0,0.8986546,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
322,80,1,0.0,0.7,0.0,1.0,14.877565,1.0,0.0,193.5219,7.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.418579,23.106884,0.0,4.0,4.98625,1.0,0.0,0.0,0.91
323,80,1,0.0,0.8125,0.0,1.0,19.304184,0.0,0.0,130.88455,8.0,0.0,0.0,0.71014845,1.0,0.0,0.0,0.0,0.0,2.931219,10.552388,0.8382628,5.0,5.0,1.0,0.8455496,0.71204174,0.74085397
324,80,1,0.0,0.8125,0.0,1.0,27.392862,1.0,0.0,0.0,0.0,1.0,0.0,0.14382865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.34443006
325,80,1,0.0,0.6,0.0,1.0,9.595794,1.0,0.0,100.96179,3.8000000000000003,0.5,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,7.3557854,26.480827,0.0,5.0,5.0,1.0,0.0,0.0,0.87999994
326,80,1,0.0,0.925,0.0,1.0,3.5253427,1.0,0.0,124.7001,6.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
327,80,1,0.0,0.8875,0.0,1.0,16.749643,0.0,0.0,110.87877,8.0,0.0,0.0,0.7035013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.89328164,0.7522372,0.7587009
328,80,1,0.0,1.0,0.0,1.0,4.2307014,1.0,0.0,51.867805,2.7,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.48000717,1.7280258,0.9674238,5.0,5.0,1.0,0.0,0.0,1.0
329,80,1,0.0,0.8875,0.0,1.0,2.570122,0.0,0.0,130.39822,6.0,0.0,0.0,0.9874545,1.0,0.0,0.0,0.0,0.0,1.8624153,6.7046947,0.32157028,5.0,5.0,1.0,0.81240964,0.6841344,0.95746815
330,80,1,0.0,1.0,0.0,1.0,1.0299882,0.0,0.0,1.0390737,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
331,80,1,0.0,1.0,0.0,1.0,1.3355025,0.0,0.0,28.727173,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3,4.9587502,1.0,1.0,0.84210527,1.0
332,80,1,0.0,0.8875,0.0,1.0,18.65376,1.0,0.0,94.877945,6.0,0.0,0.0,0.7278307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7757315
333,36,0,0.0,0.16666667,0.0,1.0,6.4399467,1.0,1.0,22.467396,3.6,0.5,0.0,0.99231726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,3.1861112,0.0,0.0,0.0,0.0
334,80,1,0.0,0.8125,0.0,1.0,2.8982468,0.0,0.0,160.56296,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9879017,3.556446,0.9529824,5.0,5.0,1.0,0.9648081,0.81247,0.94375
335,80,1,0.0,1.0,0.0,1.0,0.7852729,0.0,0.0,0.7900107,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
336,80,1,0.0,0.6375,0.0,1.0,10.616199,1.0,0.0,118.71154,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.97699356,3.5171766,0.8946328,5.0,5.0,1.0,0.0,0.0,0.8912501
337,80,1,0.0,0.6125,0.0,1.0,7.775615,1.0,0.0,153.60551,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0813694,0.29292983,0.99926925,5.0,5.0,1.0,0.0,0.0,0.88374996
338,80,1,0.0,0.85,0.0,1.0,14.2362,1.0,0.0,17.743618,8.0,0.0,0.0,0.313709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.47459632
