scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
225,80,1,0.0,0.3125,0.0,1.0,11.773447,1.0,0.0,144.82819,7.800000000000001,0.0,0.0,0.8281316,1.0,0.0,0.0,0.0,0.0,2.097395,7.5506215,0.8185996,5.0,5.0,1.0,0.0,0.0,0.6734421
226,80,1,0.0,0.4125,0.0,1.0,27.973694,1.0,0.0,111.894325,8.0,0.0,0.0,0.5996942,1.0,0.0,0.0,0.0,0.0,2.7931557,10.05536,0.934712,5.0,5.0,1.0,0.0,0.0,0.5435359
227,80,1,0.0,1.0,0.0,1.0,0.07034086,0.0,0.0,0.095569015,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
228,80,1,0.0,0.3375,0.0,1.0,13.533821,1.0,0.0,68.69238,5.6000000000000005,0.5,0.0,0.67991465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.57719034
229,50,0,0.0,1.0,0.0,1.0,0.48001114,1.0,0.0,0.8748814,5.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9,0.0,0.0,0.0,0.0
230,80,1,0.0,1.0,0.0,1.0,0.08787705,0.0,0.0,0.1003892,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
231,80,1,0.0,1.0,0.0,1.0,0.67440087,1.0,0.0,0.82501066,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
232,80,1,0.0,0.2875,0.0,1.0,10.935285,1.0,0.0,141.52832,8.0,0.0,0.0,0.8403735,1.0,0.0,0.0,0.0,0.0,1.3960094,5.025634,0.91588575,1.3000001,4.95375,1.0,0.0,0.0,0.67451143
233,80,1,0.0,0.8875,0.0,1.0,5.224073,1.0,0.0,35.94415,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.89875,1.0,0.0,0.0,0.96625006
234,80,1,0.0,0.2375,0.0,1.0,4.6963663,0.0,0.0,85.31963,6.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,4.09,1.0,0.9046875,0.76184213,0.77125
235,80,1,0.0,1.0,0.0,1.0,2.9132745,0.0,0.0,6.5893755,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
236,80,1,0.0,0.825,0.0,1.0,40.619595,1.0,0.0,137.30548,8.0,0.0,0.0,0.6764897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7210428
237,80,1,0.0,1.0,0.0,1.0,1.7814156,1.0,0.0,2.3589272,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
238,80,1,0.0,0.2125,0.0,1.0,25.000898,1.0,0.0,94.43427,7.9,0.0,0.0,0.6060419,1.0,0.0,0.0,0.0,0.0,0.024652481,0.08874893,0.99986005,4.3,4.99125,1.0,0.0,0.0,0.48797932
239,80,1,0.0,0.65000004,0.0,1.0,11.743923,1.0,0.0,88.91998,4.5,0.5,0.0,0.82840693,1.0,0.0,0.0,0.0,0.0,2.5487137,9.175369,0.8549174,5.0,5.0,1.0,0.0,0.0,0.7748849
240,80,1,0.0,0.55,0.0,1.0,18.730322,1.0,0.0,138.24683,8.0,0.0,0.0,0.7249841,1.0,0.0,0.0,0.0,0.0,3.180746,11.4506855,0.89112365,5.0,5.0,1.0,0.0,0.0,0.67248887
241,80,1,0.0,0.5625,0.0,1.0,28.697184,1.0,0.0,104.546585,7.6000000000000005,0.0,0.0,0.5879033,1.0,0.0,0.0,0.0,0.0,2.9847546,10.745116,0.9220337,1.0,4.9500003,1.0,0.0,0.0,0.58028233
242,80,1,0.0,0.58750004,0.0,1.0,22.818739,0.0,0.0,107.29364,7.2,0.0,0.0,0.6898525,1.0,0.0,0.0,0.0,0.0,1.497694,5.3916984,0.98132753,1.3000001,4.9075003,1.0,0.8468483,0.7131354,0.6591467
243,80,1,0.0,0.625,0.0,1.0,2.5405595,1.0,0.0,130.2468,8.0,0.0,0.0,0.93445235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.84161663
244,80,1,0.0,0.8625,0.0,1.0,23.721378,1.0,0.0,81.08981,4.7,0.5,0.0,0.6999501,1.0,0.0,0.0,0.0,0.0,2.5085602,9.030816,0.95174587,5.0,5.0,1.0,0.0,0.0,0.7487151
245,80,1,0.0,0.55,0.0,1.0,8.751456,1.0,0.0,146.94467,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.9033585,10.45209,0.7705043,0.8,4.4800005,0.0,0.0,0.0,0.86499995
246,80,1,0.0,0.96250004,0.0,1.0,4.8863573,1.0,0.0,17.579317,8.0,0.0,0.0,0.5962136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7060995
247,80,1,0.0,0.6,0.0,1.0,12.3806095,1.0,0.0,108.38583,6.4,0.0,0.0,0.7658392,1.0,0.0,0.0,0.0,0.0,1.5888329,5.719798,0.9474106,1.1,3.985,1.0,0.0,0.0,0.7160875
248,80,1,0.0,0.475,0.0,1.0,28.509552,1.0,0.0,128.30904,5.5,0.5,0.0,0.6492946,1.0,0.0,0.0,0.0,0.0,6.283909,22.62207,0.0,5.0,5.0,1.0,0.0,0.0,0.59700626
249,80,1,0.0,0.925,0.0,1.0,14.651095,1.0,0.0,35.205215,8.0,0.0,0.0,0.47815937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8,4.7237506,1.0,0.0,0.0,0.6122116
250,80,1,0.0,0.375,0.0,1.0,7.740566,1.0,0.0,66.13498,4.1000000000000005,0.5,0.0,0.8494333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7071033
251,80,1,0.0,0.7625,0.0,1.0,23.143116,1.0,0.0,76.763016,6.9,0.0,0.0,0.5750383,1.0,0.0,0.0,0.0,0.0,0.013174057,0.047426604,0.9999252,5.0,5.0,1.0,0.0,0.0,0.6312768
252,80,1,0.0,0.8875,0.0,1.0,2.0381773,1.0,0.0,154.8786,8.0,0.0,0.0,0.9746729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9485211
253,80,1,0.0,1.0,0.0,1.0,0.080182984,1.0,0.0,0.051220804,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
254,80,1,0.0,1.0,0.0,1.0,0.13242424,0.0,0.0,0.09177965,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
255,80,1,0.0,0.175,0.0,1.0,15.084439,0.0,0.0,95.267,7.0,0.0,0.0,0.6942428,1.0,0.0,0.0,0.0,0.0,0.35357666,1.2728759,0.99283093,5.0,5.0,1.0,0.79953367,0.6732915,0.53847
256,80,1,0.0,0.7375,0.0,1.0,15.776828,1.0,0.0,77.48601,4.1000000000000005,0.5,0.0,0.7906099,1.0,0.0,0.0,0.0,0.0,2.7138844,9.769983,0.9130853,5.0,5.0,1.0,0.0,0.0,0.774677
257,80,1,0.0,1.0,0.0,1.0,0.08501303,0.0,0.0,0.10401006,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
258,80,1,0.0,0.71250004,0.0,1.0,19.669434,0.0,0.0,137.51797,8.0,0.0,0.0,0.7567205,1.0,0.0,0.0,0.0,0.0,2.6995811,9.718492,0.8962748,0.7,4.9462504,0.0,0.5496064,0.46282643,0.7434544
259,80,1,0.0,0.4125,0.0,1.0,11.381537,1.0,0.0,65.35006,3.7,0.5,0.0,0.83558124,1.0,0.0,0.0,0.0,0.0,1.5891075,5.720787,0.9559694,5.0,5.0,1.0,0.0,0.0,0.7086569
260,1,0,0.0,0.0,0.0,1.0,0.018763224,1.0,0.0,0.2681768,0.1,1.0,1.0,0.008912921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
261,80,1,0.0,0.3,0.0,1.0,6.357096,1.0,0.0,71.48153,3.4000000000000004,0.5,0.0,0.923828,1.0,0.0,0.0,0.0,0.0,2.0611115,7.420001,0.6496446,5.0,5.0,1.0,0.0,0.0,0.7366796
262,80,1,0.0,0.5,0.0,1.0,25.641449,0.0,0.0,119.56091,8.0,0.0,0.0,0.6494921,1.0,0.0,0.0,0.0,0.0,2.7331886,9.8394785,0.91328484,5.0,5.0,1.0,0.80628747,0.6789789,0.6046445
263,80,1,0.0,0.4375,0.0,1.0,15.873893,0.0,0.0,10.537771,0.5,1.0,0.0,0.77486867,1.0,0.0,0.0,0.0,0.0,3.153965,11.354274,0.81382096,5.0,5.0,1.0,0.8127892,0.8423488,0.6736581
264,80,1,0.0,0.7375,0.0,1.0,48.81138,1.0,0.0,147.97623,8.0,0.0,0.0,0.68538296,1.0,0.0,0.0,0.0,0.0,1.0191879,3.6690764,0.95909125,5.0,5.0,1.0,0.0,0.0,0.7010181
265,80,1,0.0,0.1375,0.0,1.0,7.291298,1.0,0.0,136.1882,6.7,0.0,0.0,0.88709307,1.0,0.0,0.0,0.0,0.0,2.9324856,10.556948,0.57935035,2.2,4.965,1.0,0.0,0.0,0.6622152
266,80,1,0.0,0.7375,0.0,1.0,10.2765875,0.0,0.0,62.518517,5.4,0.5,0.0,0.750188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8891213,0.8276811,0.74638164
267,80,1,0.0,1.0,0.0,1.0,2.0556412,0.0,0.0,4.22717,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
268,80,1,0.0,0.275,0.0,1.0,19.056602,1.0,0.0,79.43907,5.5,0.5,0.0,0.6767404,1.0,0.0,0.0,0.0,0.0,2.3538723,8.47394,0.8601861,5.0,5.0,1.0,0.0,0.0,0.55621827
269,80,1,0.0,0.8875,0.61036676,1.0,3.472213,1.0,0.0,48.4777,8.0,0.0,0.0,0.95526826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3,4.9787498,1.0,0.0,0.0,0.9349378
270,80,1,0.0,0.75,0.0,1.0,20.81227,1.0,0.0,103.351006,8.0,0.0,0.0,0.67866606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70006627
271,80,1,0.0,0.8875,0.0,1.0,3.9364877,1.0,0.0,82.04549,4.4,0.5,0.0,0.9241976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9131884
272,80,1,0.0,0.75,0.0,1.0,4.3481007,1.0,0.0,18.286938,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.925
273,80,1,0.0,0.5,0.0,1.0,3.2197587,1.0,0.0,144.59315,8.0,0.0,0.0,0.93463576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,4.7962503,0.0,0.0,0.0,0.804245
274,80,1,0.0,1.0,11.239157,0.0,2.0791938,1.0,0.0,128.13065,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
275,3,0,0.0,0.0,0.0,1.0,0.6001501,1.0,0.0,5.734256,0.30000000000000004,1.0,1.0,0.037691478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
276,80,1,0.0,0.5375,0.0,1.0,15.577481,0.0,0.0,31.155539,1.5,1.0,0.0,0.7750023,1.0,0.0,0.0,0.0,0.0,3.1963806,11.506969,0.8220979,5.0,5.0,1.0,0.82740015,0.8546528,0.7037516
277,80,1,0.0,1.0,0.0,1.0,1.0626249,0.0,0.0,13.999081,8.0,0.0,0.0,0.8887222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9652257,0.8128216,0.9221055
278,80,1,0.0,0.8875,0.0,1.0,15.0123005,0.0,0.0,118.369,8.0,0.0,0.0,0.73588157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,4.925,1.0,0.9034005,0.7607583,0.78136706
279,80,1,0.0,0.52500004,0.0,1.0,8.196733,1.0,0.0,179.8099,7.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.803978,13.694321,0.0,5.0,5.0,1.0,0.0,0.0,0.8575
280,1,0,0.0,0.0,0.0,1.0,0.028641101,1.0,0.0,0.2897618,0.1,1.0,1.0,0.020250333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
281,80,1,0.0,0.65000004,0.0,1.0,14.374692,1.0,0.0,68.00777,6.0,0.0,0.0,0.70116484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68581545
282,80,1,0.0,0.625,0.0,1.0,23.38646,0.0,0.0,88.48551,8.0,0.0,0.0,0.5801765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.82193017,0.6921517,0.5936236
283,80,1,0.0,0.32500002,0.0,1.0,14.683669,1.0,0.0,120.526855,8.0,0.0,0.0,0.7924592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,4.8875003,0.0,0.0,0.0,0.65222144
284,80,1,0.0,0.35,0.0,1.0,22.702038,0.0,0.0,114.7638,8.0,0.0,0.0,0.6568815,1.0,0.0,0.0,0.0,0.0,0.4061737,1.4622253,0.99758476,5.0,5.0,1.0,0.81092167,0.6828814,0.5648171
285,80,1,0.0,1.0,0.0,1.0,0.10122279,0.0,0.0,0.09960586,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
286,80,1,0.0,1.0,0.0,1.0,0.6533802,1.0,0.0,1.0589707,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
287,80,1,0.0,0.8125,0.0,1.0,21.022202,1.0,0.0,108.318375,8.0,0.0,0.0,0.69019324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72688526
288,80,1,0.0,0.0,0.0,1.0,11.061093,1.0,0.0,140.74655,7.4,0.0,0.0,0.8244932,1.0,0.0,0.0,0.0,0.0,3.1615639,11.38163,0.7106817,5.0,5.0,1.0,0.0,0.0,0.5771453
289,80,1,0.0,0.5125,0.0,1.0,12.213523,1.0,0.0,139.92766,7.6000000000000005,0.0,0.0,0.84851676,1.0,0.0,0.0,0.0,0.0,0.652647,2.3495293,0.99451697,5.0,5.0,1.0,0.0,0.0,0.7477117
290,80,1,0.0,1.0,0.0,1.0,1.9877127,1.0,0.0,2.8553848,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
291,80,1,0.0,0.875,0.0,1.0,21.941025,1.0,0.0,105.51174,8.0,0.0,0.0,0.66261184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7263283
292,80,1,0.0,0.58750004,0.0,1.0,11.894301,1.0,0.0,129.14322,6.6000000000000005,0.0,0.0,0.82441753,1.0,0.0,0.0,0.0,0.0,2.3920097,8.611235,0.8218546,5.0,5.0,1.0,0.0,0.0,0.7533423
293,80,1,0.0,1.0,0.0,1.0,6.3716025,1.0,0.0,28.78384,7.2,0.0,0.0,0.593066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7151462
294,80,1,0.0,0.0625,0.0,1.0,5.1760025,0.0,0.0,117.208275,5.6000000000000005,0.5,0.0,0.92495567,1.0,0.0,0.0,0.0,0.0,2.8941422,10.418912,0.4293642,5.0,5.0,1.0,0.7167022,0.6824861,0.66621894
295,80,1,0.0,1.0,0.0,1.0,2.053785,1.0,0.0,4.048618,3.5,0.5,0.0,0.69627315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7873912
296,80,1,0.0,1.0,0.0,1.0,0.078220196,0.0,0.0,0.09870997,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
297,80,1,0.0,0.4875,0.0,1.0,12.051004,0.0,0.0,110.72174,6.9,0.0,0.0,0.7762152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.86600477,0.7292672,0.68960065
298,80,1,0.0,1.0,0.0,1.0,0.98822546,1.0,0.0,3.2243428,8.0,0.0,0.0,0.66644734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76651317
299,80,1,0.0,0.875,0.0,1.0,81.36162,1.0,0.0,206.40196,8.0,0.0,0.0,0.8017561,1.0,0.0,0.0,0.0,0.0,12.337952,44.416626,0.0,5.0,5.0,1.0,0.0,0.0,0.82372934
300,80,1,0.0,0.4875,0.0,1.0,20.451578,1.0,0.0,91.54973,6.300000000000001,0.0,0.0,0.68962365,1.0,0.0,0.0,0.0,0.0,1.2579842,4.528743,0.98431003,5.0,5.0,1.0,0.0,0.0,0.62898654
301,80,1,0.0,0.77500004,0.0,1.0,25.42934,1.0,0.0,105.64946,6.5,0.0,0.0,0.6750787,1.0,0.0,0.0,0.0,0.0,3.1006222,11.162239,0.9132567,5.0,5.0,1.0,0.0,0.0,0.70505506
302,80,1,0.0,0.4125,0.0,1.0,7.5003967,1.0,0.0,143.47743,7.4,0.0,0.0,0.8728962,1.0,0.0,0.0,0.0,0.0,2.2140598,7.9706154,0.81122744,5.0,5.0,1.0,0.0,0.0,0.7347774
303,17,0,0.0,1.0,0.0,1.0,0.1430032,1.0,1.0,2.7928925,1.7000000000000002,1.0,0.0,0.1977386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
304,80,1,0.0,0.625,0.0,1.0,2.3314168,0.0,0.0,46.721867,2.5,1.0,0.0,0.9621889,1.0,0.0,0.0,0.0,0.0,0.0944767,0.3401161,0.9992313,5.0,5.0,1.0,0.94111687,0.9504142,0.8610323
305,80,1,0.0,0.4875,0.0,1.0,10.550987,1.0,0.0,30.970009,1.6,1.0,0.0,0.8498935,1.0,0.0,0.0,0.0,0.0,3.109974,11.195906,0.7188442,5.0,5.0,1.0,0.0,0.0,0.7411755
306,41,0,1.0,0.99999994,0.0,1.0,2.7292998,1.0,0.0,6.561875,4.1000000000000005,0.5,1.0,0.9796138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.7463415,0.0,0.0,0.0,0.0
307,80,1,0.0,0.26250002,0.0,1.0,13.62123,0.0,0.0,134.32596,7.0,0.0,0.0,0.8126666,1.0,0.0,0.0,0.0,0.0,3.119341,11.229627,0.8122692,5.0,5.0,1.0,0.8023381,0.67565316,0.6476166
308,80,1,0.0,0.2375,0.0,1.0,7.3423285,0.0,0.0,126.85861,6.4,0.0,0.0,0.8861101,1.0,0.0,0.0,0.0,0.0,2.5115986,9.041755,0.748196,2.2,4.965,1.0,0.8061459,0.6788597,0.69152707
309,80,1,0.0,0.725,0.0,1.0,23.186382,0.0,0.0,127.99058,8.0,0.0,0.0,0.69574237,1.0,0.0,0.0,0.0,0.0,2.1400394,7.7041416,0.9603732,5.0,5.0,1.0,0.8606378,0.7247476,0.7045197
310,80,1,0.0,0.95,0.0,1.0,3.19474,1.0,0.0,145.14484,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.060173035,0.21662292,0.99951184,5.0,5.0,1.0,0.0,0.0,0.9850001
311,80,1,0.0,1.0,0.0,1.0,2.611057,1.0,0.0,4.3036184,4.7,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
312,41,0,0.0,0.7804878,0.0,1.0,2.9623096,1.0,1.0,8.137788,4.1000000000000005,0.5,0.0,0.2805097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.8048778,1.0,0.0,0.0,0.0
313,80,1,0.0,1.0,0.0,1.0,2.2287457,1.0,0.0,4.998683,5.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
314,80,1,0.0,0.575,0.0,1.0,20.546549,1.0,0.0,94.28811,6.7,0.0,0.0,0.6609462,1.0,0.0,0.0,0.0,0.0,2.7646084,9.95259,0.8231779,1.3000001,4.8650002,1.0,0.0,0.0,0.6351623
315,80,1,0.0,1.0,0.0,1.0,0.090261534,0.0,0.0,0.10541402,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
316,80,1,0.0,0.52500004,0.0,1.0,22.843735,1.0,0.0,121.68572,7.6000000000000005,0.0,0.0,0.6625699,1.0,0.0,0.0,0.0,0.0,3.4374084,12.37467,0.8019316,2.1000001,4.9637504,1.0,0.0,0.0,0.6212989
317,80,1,0.0,0.25,0.0,1.0,7.832667,1.0,0.0,145.12564,7.1000000000000005,0.0,0.0,0.8751351,1.0,0.0,0.0,0.0,0.0,3.1537762,11.353594,0.52743655,5.0,5.0,1.0,0.0,0.0,0.6875946
318,80,1,0.0,0.8875,0.0,1.0,5.1894197,1.0,0.0,122.2603,8.0,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.9,4.99625,1.0,0.0,0.0,0.96625006
319,80,1,0.0,0.22500001,0.0,1.0,26.174559,0.0,0.0,84.38196,6.0,0.0,0.0,0.62210995,1.0,0.0,0.0,0.0,0.0,0.8158264,2.936975,0.9933829,5.0,5.0,1.0,0.7833801,0.65968853,0.502977
320,80,1,0.0,1.0,0.0,1.0,5.0164175,1.0,0.0,23.976805,8.0,0.0,0.0,0.93365437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9535581
321,80,1,0.0,1.0,0.0,1.0,0.07579072,0.0,0.0,0.10260896,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
322,80,1,0.0,0.5125,0.0,1.0,5.6563478,1.0,0.0,147.5042,7.9,0.0,0.0,0.88535076,1.0,0.0,0.0,0.0,0.0,1.0506477,3.7823317,0.9471051,5.0,5.0,1.0,0.0,0.0,0.77349555
323,80,1,0.0,0.5,0.0,1.0,29.897863,0.0,0.0,96.77066,6.800000000000001,0.0,0.0,0.584939,1.0,0.0,0.0,0.0,0.0,2.8526783,10.269642,0.9323371,5.0,5.0,1.0,0.7908777,0.6660023,0.5594573
324,80,1,0.0,0.8875,5.5184813,0.5,17.135553,1.0,0.0,32.843307,7.9,0.0,0.0,0.4238826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.56296784
325,80,1,0.0,0.1375,0.0,1.0,9.236893,1.0,0.0,135.55206,6.800000000000001,0.0,0.0,0.8607582,1.0,0.0,0.0,0.0,0.0,2.8010902,10.083924,0.70386267,5.0,5.0,1.0,0.0,0.0,0.6437807
326,80,1,0.0,0.825,0.0,1.0,1.3712906,1.0,0.0,54.410416,3.2,1.5,0.0,0.96202725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,4.92625,1.0,0.0,0.0,0.92091906
327,80,1,0.0,0.5,0.0,1.0,29.490942,0.0,0.0,72.14,6.1000000000000005,0.0,0.0,0.5163106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.78634703,0.662187,0.5114174
328,80,1,0.0,0.8625,0.0,1.0,7.5078406,1.0,0.0,126.983345,8.0,0.0,0.0,0.862261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86233276
329,80,1,0.0,0.16250001,0.0,1.0,5.089822,0.0,0.0,97.45679,4.7,0.5,0.0,0.9113856,1.0,0.0,0.0,0.0,0.0,1.8053322,6.4991956,0.69214916,5.0,5.0,1.0,0.7906578,0.7447645,0.68671995
330,80,1,0.0,1.0,0.0,1.0,0.08155856,0.0,0.0,0.0983218,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
331,52,0,1.0,0.84615386,0.0,1.0,4.3293753,0.0,0.0,22.837006,5.2,0.5,1.0,0.8081916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
332,80,1,0.0,0.7375,0.0,1.0,24.902622,1.0,0.0,87.50591,6.4,0.0,0.0,0.63835704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.66809994
333,60,0,1.0,1.0,0.0,1.0,0.81485665,1.0,0.0,3.6756313,6.0,0.0,1.0,0.985656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.7000003,4.9933333,1.0,0.0,0.0,0.0
334,80,1,0.0,0.7375,0.0,1.0,8.916895,0.0,0.0,134.2238,8.0,0.0,0.0,0.88822687,1.0,0.0,0.0,0.0,0.0,0.6719551,2.4190383,0.99287605,5.0,5.0,1.0,0.93047744,0.78356,0.8430088
335,80,1,0.0,1.0,0.0,1.0,2.861219,0.0,0.0,6.319627,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
336,80,1,0.0,1.0,0.0,1.0,2.6326003,1.0,0.0,90.89827,8.0,0.0,0.0,0.9618337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9732836
337,79,0,0.0,0.29113925,0.0,1.0,15.344143,1.0,1.0,167.21022,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.4443474,8.79965,0.42503756,4.5,4.9835443,1.0,0.0,0.0,0.0
338,80,1,0.0,0.925,0.0,1.0,9.051074,1.0,0.0,31.427378,8.0,0.0,0.0,0.54879844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.66165894
