scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
226,52,0,0.0,0.61538464,0.0,1.0,13.919484,1.0,1.0,87.00282,5.2,0.5,0.0,0.4621197,1.0,0.0,0.0,0.0,0.0,2.7550602,9.918217,0.895752,5.0,5.0,1.0,0.0,0.0,0.0
227,80,1,0.0,1.0,0.0,1.0,0.6827943,0.0,0.0,0.7121489,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
228,80,1,0.0,0.825,0.0,1.0,4.325518,1.0,0.0,34.222736,3.0,1.0,0.0,0.8526324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.84434265
229,50,0,0.0,1.0,0.0,1.0,0.46422595,1.0,0.0,0.4458695,5.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9,0.0,0.0,0.0,0.0
230,80,1,0.0,1.0,0.0,1.0,0.7330364,0.0,0.0,0.7041573,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
231,80,1,0.0,1.0,0.0,1.0,0.71375906,1.0,0.0,0.6761795,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
232,64,0,1.0,0.578125,0.0,1.0,12.70418,1.0,0.0,93.31469,6.2,0.0,1.0,0.58199924,1.0,0.0,0.0,0.0,0.0,1.3156605,4.7363777,0.9546594,5.0,5.0,1.0,0.0,0.0,0.0
233,65,0,0.0,0.5846154,0.0,1.0,10.154268,1.0,1.0,42.145584,6.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
234,39,0,0.0,0.35897437,0.0,1.0,2.6726336,1.0,1.0,49.444702,3.9000000000000004,0.5,0.0,0.5503059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,3.074359,0.0,0.0,0.0,0.0
235,80,1,0.0,1.0,0.0,1.0,0.27971846,0.0,0.0,0.2550524,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
236,6,0,1.0,0.0,0.0,1.0,0.6517537,1.0,0.0,10.17885,0.6000000000000001,1.0,1.0,0.07002525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.0,0.0,0.0,0.0
237,80,1,0.0,1.0,0.0,1.0,0.39777523,1.0,0.0,0.38888538,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
238,80,1,0.0,0.6625,0.0,1.0,12.149918,1.0,0.0,130.49503,8.0,0.0,0.0,0.8163265,1.0,0.0,0.0,0.0,0.0,0.07343483,0.26436538,0.9995832,5.0,5.0,1.0,0.0,0.0,0.77017856
239,80,1,0.0,0.9125,0.0,1.0,19.617476,1.0,0.0,0.0,0.0,1.0,0.0,0.71762836,1.0,0.0,0.0,0.0,0.0,2.4222546,8.720117,0.9282695,5.0,5.0,1.0,0.0,0.0,0.77608985
240,80,1,0.0,0.6,0.0,1.0,26.861206,1.0,0.0,120.89969,8.0,0.0,0.0,0.63742,1.0,0.0,0.0,0.0,0.0,3.1567097,11.364155,0.91105425,5.0,5.0,1.0,0.0,0.0,0.626194
241,80,1,0.0,0.7875,0.0,1.0,33.96457,1.0,0.0,54.30835,4.5,0.5,0.0,0.5629477,1.0,0.0,0.0,0.0,0.0,2.9065514,10.463585,0.9416765,3.1000001,4.93,1.0,0.0,0.0,0.6303134
242,80,1,0.0,0.575,0.0,1.0,22.857946,0.0,0.0,91.11681,5.800000000000001,0.0,0.0,0.6898525,1.0,0.0,0.0,0.0,0.0,1.5098114,5.435321,0.9795777,1.3000001,4.95375,1.0,0.84484833,0.71145123,0.6553967
243,80,1,0.0,0.925,0.0,1.0,6.115554,1.0,0.0,113.71492,8.0,0.0,0.0,0.818205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85024357
244,80,1,0.0,0.825,0.0,1.0,32.763622,1.0,0.0,94.47444,7.4,0.0,0.0,0.5756862,1.0,0.0,0.0,0.0,0.0,2.4855022,8.947808,0.95622426,5.0,5.0,1.0,0.0,0.0,0.65048033
245,75,0,1.0,0.92,0.0,1.0,8.89368,1.0,0.0,108.66484,7.5,0.0,1.0,0.73659545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9333334,0.0,0.0,0.0,0.0
246,4,0,0.0,0.0,0.0,1.0,0.09680776,1.0,1.0,1.7998506,0.4,1.0,0.0,0.055797473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
247,80,1,0.0,0.925,0.0,1.0,18.862291,1.0,0.0,38.631187,3.3000000000000003,1.5,0.0,0.69123995,1.0,0.0,0.0,0.0,0.0,1.4878979,5.3564324,0.966653,3.5,4.8650002,1.0,0.0,0.0,0.761368
248,80,1,0.0,0.71250004,0.0,1.0,22.855356,1.0,0.0,116.98048,6.9,0.0,0.0,0.68689233,1.0,0.0,0.0,0.0,0.0,3.0032558,10.811721,0.89387375,5.0,5.0,1.0,0.0,0.0,0.69457465
249,80,1,0.0,0.7875,0.0,1.0,2.8148735,1.0,0.0,63.859703,8.0,0.0,0.0,0.8521718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.06875,1.0,0.0,0.0,0.8327703
250,80,1,0.0,0.55,0.0,1.0,16.03605,1.0,0.0,58.9546,4.7,0.5,0.0,0.7148485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.665394
251,80,1,0.0,0.9125,0.0,1.0,30.091719,1.0,0.0,66.613846,6.800000000000001,0.0,0.0,0.5498334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6586334
252,80,1,0.0,0.8875,0.0,1.0,17.052038,1.0,0.0,114.50882,8.0,0.0,0.0,0.71909845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7696189
253,80,1,0.0,1.0,0.0,1.0,0.5904996,1.0,0.0,0.5447073,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
254,80,1,0.0,1.0,0.0,1.0,0.6675715,0.0,0.0,0.64123034,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
255,59,0,0.0,0.8135593,0.0,1.0,4.00407,1.0,1.0,88.57287,5.0,0.5,0.0,0.6566502,1.0,0.0,0.0,0.0,0.0,0.2951641,1.0625907,0.9766389,5.0,5.0,1.0,0.0,0.0,0.0
256,80,1,0.0,0.9125,0.0,1.0,22.216448,1.0,0.0,9.531147,0.8,1.0,0.0,0.6910997,1.0,0.0,0.0,0.0,0.0,2.696371,9.706936,0.9170945,5.0,5.0,1.0,0.0,0.0,0.75751984
257,80,1,0.0,1.0,0.0,1.0,0.7382119,0.0,0.0,0.73746645,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
258,80,1,0.0,0.83750004,0.0,1.0,11.923058,0.0,0.0,153.04651,8.0,0.0,0.0,0.84268486,1.0,0.0,0.0,0.0,0.0,2.6834488,9.660416,0.88513356,5.0,5.0,1.0,0.90180993,0.7594189,0.8411294
259,80,1,0.0,0.7,0.0,1.0,20.231771,1.0,0.0,116.86952,7.4,0.0,0.0,0.722373,1.0,0.0,0.0,0.0,0.0,1.5078259,5.428173,0.97238517,5.0,5.0,1.0,0.0,0.0,0.7156611
260,1,0,0.0,1.0,0.0,1.0,0.010580933,1.0,0.0,0.25160927,0.1,1.0,1.0,0.008912921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
261,80,1,0.0,0.75,0.0,1.0,7.0786757,1.0,0.0,98.36578,5.2,0.5,0.0,0.87310255,1.0,0.0,0.0,0.0,0.0,2.0344296,7.323946,0.73952687,5.0,5.0,1.0,0.0,0.0,0.83617175
262,80,1,0.0,0.8875,0.0,1.0,20.871927,0.0,0.0,134.0578,7.9,0.0,0.0,0.73708284,1.0,0.0,0.0,0.0,0.0,2.6848316,9.665394,0.9295818,5.0,5.0,1.0,0.88617134,0.74624956,0.78220797
263,67,0,0.0,0.80597013,0.0,1.0,17.81247,1.0,1.0,70.7892,4.6000000000000005,0.5,0.0,0.599859,1.0,0.0,0.0,0.0,0.0,3.0136738,10.849225,0.8867421,5.0,5.0,1.0,0.0,0.0,0.0
264,80,1,0.0,0.8875,0.0,1.0,47.460354,1.0,0.0,130.29102,8.0,0.0,0.0,0.7852911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81595373
265,80,1,0.0,0.7,0.0,1.0,21.634024,1.0,0.0,68.94383,5.2,0.5,0.0,0.6743086,1.0,0.0,0.0,0.0,0.0,2.8340569,10.202604,0.9066299,5.0,5.0,1.0,0.0,0.0,0.682016
266,80,1,0.0,0.8875,0.0,1.0,8.250872,0.0,0.0,117.673584,8.0,0.0,0.0,0.8244428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9310758,0.7840639,0.84335995
267,63,0,1.0,1.0,0.0,1.0,0.5661137,0.0,0.0,3.737979,6.300000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
268,80,1,0.0,0.7,0.0,1.0,18.195139,1.0,0.0,107.3349,6.7,0.0,0.0,0.7394088,1.0,0.0,0.0,0.0,0.0,2.2213001,7.9966803,0.9271188,5.0,5.0,1.0,0.0,0.0,0.72758615
269,3,0,1.0,0.0,0.0,1.0,0.15824679,1.0,0.0,2.2429447,0.30000000000000004,1.0,1.0,0.043140016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.2000003,4.7333336,1.0,0.0,0.0,0.0
270,80,1,0.0,0.825,0.0,1.0,27.53839,1.0,0.0,87.46319,8.0,0.0,0.0,0.5666247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6441373
271,80,1,0.0,0.8875,0.0,1.0,16.273499,1.0,0.0,66.99617,4.6000000000000005,0.5,0.0,0.7338615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77995306
272,3,0,0.0,0.0,0.0,1.0,0.08420684,1.0,1.0,0.7513416,0.30000000000000004,1.0,0.0,0.04106892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
273,7,0,1.0,0.0,0.0,1.0,0.82098234,1.0,0.0,12.106253,0.7000000000000001,1.0,1.0,0.07937364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15714286,0.0,0.0,0.0,0.0
274,80,1,0.0,1.0,0.0,1.0,9.621239,1.0,0.0,100.70572,8.0,0.0,0.0,0.8205049,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8743534
275,80,1,0.0,0.8,0.0,1.0,22.349005,1.0,0.0,99.48773,8.0,0.0,0.0,0.6405485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.688384
276,80,0,0.0,0.7875,0.0,1.0,23.712177,1.0,1.0,73.78778,5.1000000000000005,0.5,0.0,0.68729347,1.0,0.0,0.0,0.0,0.0,3.0626698,11.025611,0.9022895,5.0,5.0,1.0,0.0,0.0,0.0
277,55,0,1.0,0.99999994,0.0,1.0,2.3391328,0.0,0.0,18.24205,5.5,0.5,1.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
278,80,1,0.0,0.83750004,0.0,1.0,28.207212,0.0,0.0,94.02788,8.0,0.0,0.0,0.58437663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.7000003,4.99625,1.0,0.8498052,0.7156254,0.6603136
279,80,1,0.0,0.7375,0.0,1.0,16.390396,1.0,0.0,116.14695,7.4,0.0,0.0,0.74667585,1.0,0.0,0.0,0.0,0.0,1.9281368,6.9412923,0.93101037,4.3,4.98625,1.0,0.0,0.0,0.7439231
280,1,0,0.0,0.0,0.0,1.0,0.024124643,1.0,0.0,0.280723,0.1,1.0,1.0,0.020250333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
281,80,1,0.0,0.8875,0.0,1.0,7.933758,1.0,0.0,99.06783,7.800000000000001,0.0,0.0,0.80080295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82681197
282,80,1,0.0,0.8875,0.0,1.0,24.767962,0.0,0.0,88.7377,8.0,0.0,0.0,0.5801765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.85474265,0.7197833,0.67237353
283,44,0,0.0,0.54545456,0.0,1.0,3.8378034,1.0,1.0,77.30899,4.4,0.5,0.0,0.5080268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
284,1,0,1.0,0.0,0.0,1.0,0.0069751195,0.0,0.0,2.0902472,0.1,1.0,1.0,0.0119399745,0.0,0.0,0.0,0.0,0.0,0.78624535,2.8304832,1.0,5.0,5.0,1.0,0.0,0.0,0.0
285,80,1,0.0,1.0,0.0,1.0,0.7588867,0.0,0.0,0.73765707,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
286,80,1,0.0,1.0,0.0,1.0,0.2586182,1.0,0.0,0.47585574,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
287,80,1,0.0,0.8875,0.0,1.0,29.205963,1.0,0.0,85.900955,8.0,0.0,0.0,0.5402634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6444344
288,80,1,0.0,0.725,0.0,1.0,19.055246,1.0,0.0,114.24244,6.9,0.0,0.0,0.73691094,1.0,0.0,0.0,0.0,0.0,2.94985,10.61946,0.8993579,5.0,5.0,1.0,0.0,0.0,0.7333377
289,80,1,0.0,0.8,0.0,1.0,11.303634,1.0,0.0,143.35248,8.0,0.0,0.0,0.8229854,1.0,0.0,0.0,0.0,0.0,0.81331253,2.927925,0.98912454,5.0,5.0,1.0,0.0,0.0,0.8160898
290,80,1,0.0,1.0,0.0,1.0,0.056204986,1.0,0.0,0.09483022,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
291,56,0,0.0,0.8214286,0.0,1.0,16.586222,1.0,1.0,35.64295,2.5,1.0,0.0,0.43881303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
292,80,1,0.0,0.8875,0.0,1.0,22.455484,1.0,0.0,53.47821,2.8000000000000003,1.0,0.0,0.6986466,1.0,0.0,0.0,0.0,0.0,2.2670307,8.16131,0.9416075,5.0,5.0,1.0,0.0,0.0,0.7553026
293,80,1,0.0,1.0,0.7669764,1.0,5.251967,1.0,0.0,56.832798,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
294,80,1,0.0,0.71250004,0.0,1.0,20.252523,1.0,0.0,100.96793,6.4,0.0,0.0,0.7246904,1.0,0.0,0.0,0.0,0.0,2.6779404,9.640585,0.9180674,5.0,5.0,1.0,0.0,0.0,0.7210333
295,80,1,0.0,1.0,0.0,1.0,3.8472252,1.0,0.0,0.0,0.0,1.0,0.0,0.01084496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.30759147
296,80,1,0.0,1.0,0.0,1.0,0.5500272,0.0,0.0,0.57430774,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
297,80,1,0.0,0.7875,0.0,1.0,15.960175,1.0,0.0,112.31384,7.4,0.0,0.0,0.7372446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75232124
298,80,1,0.0,1.0,0.0,1.0,2.1813915,1.0,0.0,0.12554088,8.0,0.0,0.0,0.000630797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.30044156
299,80,1,0.0,0.8,0.0,1.0,63.097195,1.0,0.0,150.9209,8.0,0.0,0.0,0.6878153,1.0,0.0,0.0,0.0,0.0,0.15531158,0.55912167,0.99570614,5.0,5.0,1.0,0.0,0.0,0.7214708
300,80,1,0.0,0.8875,0.0,1.0,23.321981,1.0,0.0,115.69783,8.0,0.0,0.0,0.67721814,1.0,0.0,0.0,0.0,0.0,1.2042885,4.3354383,0.9867393,5.0,5.0,1.0,0.0,0.0,0.74030274
301,80,1,0.0,0.77500004,0.0,1.0,30.465656,1.0,0.0,88.80868,6.6000000000000005,0.0,0.0,0.61235607,1.0,0.0,0.0,0.0,0.0,3.0154514,10.855625,0.93312734,5.0,5.0,1.0,0.0,0.0,0.6611492
302,80,1,0.0,0.8125,0.0,1.0,17.782429,1.0,0.0,72.75908,4.2,0.5,0.0,0.72154933,1.0,0.0,0.0,0.0,0.0,2.020073,7.2722626,0.9440075,5.0,5.0,1.0,0.0,0.0,0.74883455
303,6,0,0.0,1.0,0.0,1.0,0.14349042,1.0,1.0,1.4935275,0.6000000000000001,1.0,0.0,0.098997705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
304,58,0,0.0,0.5344828,0.0,1.0,8.428301,1.0,1.0,92.273415,5.5,0.5,0.0,0.60544544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
305,80,1,0.0,0.925,0.0,1.0,21.981491,1.0,0.0,73.74928,5.300000000000001,0.5,0.0,0.6872295,1.0,0.0,0.0,0.0,0.0,2.9363823,10.570976,0.8956059,5.0,5.0,1.0,0.0,0.0,0.75856066
306,80,1,0.0,1.0,0.0,1.0,1.7713727,1.0,0.0,4.4010344,8.0,0.0,0.0,0.9796138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.6,4.9587502,1.0,0.0,0.0,0.98572963
307,80,1,0.0,0.90000004,0.0,1.0,23.885853,0.0,0.0,62.53512,4.6000000000000005,0.5,0.0,0.6753024,1.0,0.0,0.0,0.0,0.0,2.971323,10.696763,0.9084179,5.0,5.0,1.0,0.86313653,0.8057992,0.74271166
308,54,0,0.0,0.7592593,0.0,1.0,6.4862523,1.0,1.0,98.618065,5.1000000000000005,0.5,0.0,0.5847943,1.0,0.0,0.0,0.0,0.0,2.4840832,8.942699,0.7987078,5.0,5.0,1.0,0.0,0.0,0.0
309,80,1,0.0,0.8875,0.0,1.0,24.456482,0.0,0.0,119.9973,7.6000000000000005,0.0,0.0,0.6705048,1.0,0.0,0.0,0.0,0.0,2.193386,7.8961897,0.95354825,5.0,5.0,1.0,0.87135726,0.73377454,0.7356034
310,80,1,0.0,1.0,0.0,1.0,9.275527,1.0,0.0,112.95103,8.0,0.0,0.0,0.8107992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86755943
311,80,1,0.0,1.0,0.0,1.0,1.3111578,1.0,0.0,0.0,0.0,1.0,0.0,0.0041753263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.30292273
312,80,1,0.0,0.83750004,0.0,1.0,2.2939317,1.0,0.0,22.349537,8.0,0.0,0.0,0.8882416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,4.835,1.0,0.0,0.0,0.87301916
313,80,1,0.0,1.0,0.0,1.0,1.1790788,1.0,0.0,3.9728005,7.5,0.0,0.0,0.6297003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74079025
314,80,1,0.0,0.95,0.0,1.0,26.725874,1.0,0.0,81.963135,6.0,0.0,0.0,0.6234297,1.0,0.0,0.0,0.0,0.0,2.6139565,9.410243,0.91056657,5.0,5.0,1.0,0.0,0.0,0.7214008
315,80,1,0.0,1.0,0.0,1.0,0.73587704,0.0,0.0,0.7232184,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
316,80,1,0.0,0.90000004,0.0,1.0,29.546778,1.0,0.0,83.39226,6.800000000000001,0.0,0.0,0.58742976,1.0,0.0,0.0,0.0,0.0,3.2747097,11.788955,0.87894624,5.0,5.0,1.0,0.0,0.0,0.6812008
317,80,1,0.0,0.8125,0.0,1.0,19.740925,1.0,0.0,131.73978,7.800000000000001,0.0,0.0,0.72522247,1.0,0.0,0.0,0.0,0.0,2.809351,10.113664,0.8863751,5.0,5.0,1.0,0.0,0.0,0.7514057
318,80,1,0.0,0.875,0.0,1.0,5.1066737,1.0,0.0,92.96344,7.4,0.0,0.0,0.9425125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9222588
319,66,0,0.0,0.6666667,0.0,1.0,14.408909,1.0,1.0,100.44125,6.0,0.0,0.0,0.6347406,1.0,0.0,0.0,0.0,0.0,0.87319946,3.143518,0.9885495,5.0,5.0,1.0,0.0,0.0,0.0
320,80,1,0.0,1.0,0.0,1.0,4.4059978,1.0,0.0,19.656532,8.0,0.0,0.0,0.93365437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9535581
321,80,1,0.0,1.0,0.0,1.0,0.81515276,0.0,0.0,0.81295663,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
322,80,1,0.0,0.925,0.0,1.0,8.994662,1.0,0.0,40.83582,2.7,1.0,0.0,0.8341729,1.0,0.0,0.0,0.0,0.0,0.9431248,3.3952491,0.98146474,5.0,5.0,1.0,0.0,0.0,0.86142105
323,80,1,0.0,0.8875,0.0,1.0,22.146006,0.0,0.0,104.969955,6.1000000000000005,0.0,0.0,0.69763136,1.0,0.0,0.0,0.0,0.0,2.8607616,10.298741,0.9220731,5.0,5.0,1.0,0.8719656,0.73428684,0.75459194
324,80,1,0.0,0.8875,0.0,1.0,2.5362966,1.0,0.0,65.708084,6.7,0.0,0.0,0.9703968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94552773
325,80,1,0.0,1.0,0.0,1.0,12.036944,1.0,0.0,66.20664,4.3,0.5,0.0,0.7850801,1.0,0.0,0.0,0.0,0.0,2.8109932,10.1195755,0.73007977,5.0,5.0,1.0,0.0,0.0,0.8495561
326,80,1,0.0,0.925,0.0,1.0,9.337036,1.0,0.0,36.94149,3.3000000000000003,1.5,0.0,0.7993169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3,4.9787498,1.0,0.0,0.0,0.8370218
327,74,0,0.0,0.5945946,0.0,1.0,16.419798,1.0,1.0,110.07785,7.4,0.0,0.0,0.6910912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
328,80,1,0.0,0.58750004,0.0,1.0,7.112706,1.0,0.0,124.77562,7.9,0.0,0.0,0.862261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7798328
329,80,1,0.0,0.8875,0.0,1.0,14.3918705,0.0,0.0,111.88338,6.300000000000001,0.0,0.0,0.813322,1.0,0.0,0.0,0.0,0.0,1.4660835,5.2779007,0.9677655,5.0,5.0,1.0,0.919542,0.7743512,0.8355754
330,80,1,0.0,1.0,0.0,1.0,0.7461873,0.0,0.0,0.7407334,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
331,66,0,0.0,0.25757575,0.0,1.0,12.661094,0.0,0.0,40.20336,6.6000000000000005,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,4.925758,1.0,0.907197,0.76395535,0.0
332,80,1,0.0,0.8625,0.0,1.0,25.319763,1.0,0.0,105.644196,7.800000000000001,0.0,0.0,0.63835704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70559996
333,67,0,1.0,0.6865671,0.0,1.0,1.3232632,1.0,0.0,7.23359,6.7,0.0,1.0,0.99231726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,4.8089547,1.0,0.0,0.0,0.0
334,80,1,0.0,0.925,0.0,1.0,15.993728,0.0,0.0,111.77342,8.0,0.0,0.0,0.7418756,1.0,0.0,0.0,0.0,0.0,0.67974854,2.4470947,0.99313295,5.0,5.0,1.0,0.9082444,0.7648374,0.79681295
335,80,1,0.0,1.0,0.0,1.0,0.28366485,0.0,0.0,0.28748655,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
336,80,1,0.0,0.925,0.0,1.0,3.7911668,1.0,0.0,91.847984,8.0,0.0,0.0,0.9745517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9596862
337,77,0,0.0,0.58441556,0.0,1.0,12.091316,1.0,0.0,146.33707,7.6000000000000005,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.8187256,6.547412,0.7556995,5.0,5.0,1.0,0.0,0.0,0.0
338,80,1,0.0,0.875,0.0,1.0,3.5853925,1.0,0.0,55.30255,7.300000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96250004
339,80,1,0.0,0.8875,0.0,1.0,8.793065,0.0,0.0,101.57092,8.0,0.0,0.0,0.797475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.92264843,0.7769671,0.82448256
