scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
225,80,1,0.0,0.4625,0.0,1.0,5.0896745,1.0,0.0,121.88966,5.800000000000001,0.0,0.0,0.9386803,1.0,0.0,0.0,0.0,0.0,2.1342716,7.6833777,0.54379046,5.0,5.0,1.0,0.0,0.0,0.79582626
226,80,1,0.0,0.75,0.0,1.0,8.10721,1.0,0.0,167.36565,8.0,0.0,0.0,0.8999591,1.0,0.0,0.0,0.0,0.0,3.2442913,11.679448,0.62513494,1.9,4.8875003,1.0,0.0,0.0,0.85497135
227,80,1,0.0,1.0,0.0,1.0,0.21849053,0.0,0.0,0.24485521,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
228,80,1,0.0,0.83750004,0.0,1.0,3.4754007,0.0,0.0,128.91223,6.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9796875,0.825,0.95125
229,50,0,0.0,1.0,0.0,1.0,0.40592194,1.0,0.0,0.3976143,5.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9,0.0,0.0,0.0,0.0
230,80,1,0.0,1.0,0.0,1.0,0.25218362,0.0,0.0,0.2507581,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
231,80,1,0.0,1.0,0.0,1.0,0.64417475,1.0,0.0,0.645656,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
232,80,1,0.0,0.725,0.0,1.0,1.37996,1.0,0.0,123.95678,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5710087,5.655631,0.6227964,5.0,5.0,1.0,0.0,0.0,0.9175
233,80,1,0.0,0.83750004,0.0,1.0,8.359265,1.0,0.0,42.716553,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95125
234,80,1,0.0,1.0,0.0,1.0,4.302053,0.0,0.0,95.59975,7.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,4.2175,1.0,1.0,0.84210527,1.0
235,80,1,0.0,1.0,0.0,1.0,0.29598534,0.0,0.0,0.2733381,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
236,80,1,0.0,0.825,0.0,1.0,14.942523,1.0,0.0,108.983406,8.0,0.0,0.0,0.78059584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7939171
237,80,1,0.0,1.0,0.0,1.0,0.38229132,1.0,0.0,0.3663816,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
238,80,1,0.0,0.77500004,0.0,1.0,4.2053857,1.0,0.0,147.48665,7.800000000000001,0.0,0.0,0.95115584,1.0,0.0,0.0,0.0,0.0,0.34465408,1.2407547,0.9961373,5.0,5.0,1.0,0.0,0.0,0.8983092
239,80,1,0.0,0.65000004,0.0,1.0,10.8682375,1.0,0.0,32.26712,1.8,1.0,0.0,0.8407068,1.0,0.0,0.0,0.0,0.0,2.5587254,9.211411,0.83939415,5.0,5.0,1.0,0.0,0.0,0.7834948
240,80,1,0.0,0.5,0.0,1.0,5.862468,1.0,0.0,176.5294,8.0,0.0,0.0,0.92506015,1.0,0.0,0.0,0.0,0.0,3.448269,12.413768,0.11451441,5.0,5.0,1.0,0.0,0.0,0.7975421
241,80,1,0.0,0.7375,0.0,1.0,7.4090075,1.0,0.0,122.75094,5.7,0.5,0.0,0.91257185,1.0,0.0,0.0,0.0,0.0,3.327055,11.977398,0.3768744,1.0,4.86625,1.0,0.0,0.0,0.8600503
242,80,1,0.0,0.6125,0.0,1.0,12.146224,0.0,0.0,65.60257,3.4000000000000004,0.5,0.0,0.8141533,1.0,0.0,0.0,0.0,0.0,1.8731709,6.743415,0.9324322,1.2,4.90625,1.0,0.8765935,0.81713134,0.75365734
243,80,1,0.0,0.71250004,0.0,1.0,5.4970627,1.0,0.0,127.374794,8.0,0.0,0.0,0.90842456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8496472
244,69,0,0.0,0.3478261,0.0,1.0,10.947567,1.0,0.0,50.842003,2.4000000000000004,1.0,1.0,0.7124018,1.0,0.0,0.0,0.0,0.0,2.860098,10.296352,0.8245206,5.0,5.0,1.0,0.0,0.0,0.0
245,80,1,0.0,0.8875,0.0,1.0,5.60795,1.0,0.0,134.47014,8.0,0.0,0.0,0.9072089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90129626
246,80,1,0.0,0.96250004,0.0,1.0,0.8128609,1.0,0.0,29.934155,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,4.98625,1.0,0.0,0.0,0.98875
247,80,1,0.0,0.4375,0.0,1.0,5.543424,1.0,0.0,157.07489,7.800000000000001,0.0,0.0,0.93873674,1.0,0.0,0.0,0.0,0.0,1.592989,5.7347603,0.8859872,0.8,4.75375,0.0,0.0,0.0,0.7883657
248,80,1,0.0,0.58750004,0.0,1.0,19.402454,1.0,0.0,84.896194,4.5,0.5,0.0,0.799794,1.0,0.0,0.0,0.0,0.0,3.1406822,11.306456,0.6607959,5.0,5.0,1.0,0.0,0.0,0.73610586
249,80,1,0.0,0.90000004,0.0,1.0,3.094478,1.0,0.0,63.110897,8.0,0.0,0.0,0.8521718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.2000003,4.97625,1.0,0.0,0.0,0.8665202
250,80,1,0.0,0.7625,0.0,1.0,9.234554,1.0,0.0,76.26384,4.7,0.5,0.0,0.8221039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8042227
251,80,1,0.0,0.5375,0.0,1.0,5.312818,1.0,0.0,155.57129,7.1000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.9728794,14.302365,0.07916218,5.0,5.0,1.0,0.0,0.0,0.86125004
252,80,1,0.0,0.925,0.0,1.0,10.041423,1.0,0.0,130.19061,8.0,0.0,0.0,0.82167107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8526697
253,80,1,0.0,1.0,0.0,1.0,0.52229655,1.0,0.0,0.50287914,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
254,80,1,0.0,1.0,0.0,1.0,0.36061588,0.0,0.0,0.29186106,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
255,80,1,0.0,0.75,0.0,1.0,2.8740742,0.0,0.0,141.15346,7.4,0.0,0.0,0.9518828,1.0,0.0,0.0,0.0,0.0,0.3723793,1.3405654,0.9880775,5.0,5.0,1.0,0.9507327,0.80061704,0.89131796
256,80,1,0.0,0.6375,0.0,1.0,12.539959,1.0,0.0,21.706503,1.1,1.0,0.0,0.81546754,1.0,0.0,0.0,0.0,0.0,2.8748455,10.349443,0.8057513,5.0,5.0,1.0,0.0,0.0,0.7620773
257,80,1,0.0,1.0,0.0,1.0,0.22899051,0.0,0.0,0.23633033,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
258,80,1,0.0,0.65000004,0.0,1.0,2.239599,0.0,0.0,188.7348,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.3587723,15.69158,0.0,5.0,5.0,1.0,0.70625,0.5947369,0.895
259,80,1,0.0,1.0,0.0,1.0,11.54381,1.0,0.0,24.300415,1.4000000000000001,1.0,0.0,0.8229298,1.0,0.0,0.0,0.0,0.0,1.6747494,6.0290976,0.92816913,5.0,5.0,1.0,0.0,0.0,0.8760509
260,1,0,0.0,0.0,0.0,1.0,0.014956727,1.0,0.0,0.26046413,0.1,1.0,1.0,0.008912921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
261,80,1,0.0,0.4625,0.0,1.0,8.2126665,1.0,0.0,132.10687,6.7,0.0,0.0,0.88578236,1.0,0.0,0.0,0.0,0.0,2.0918827,7.5307775,0.78806907,5.0,5.0,1.0,0.0,0.0,0.75879765
262,80,1,0.0,0.55,0.0,1.0,5.041885,0.0,0.0,79.598145,3.7,0.5,0.0,0.9124163,1.0,0.0,0.0,0.0,0.0,2.9504166,10.621499,0.3995881,5.0,5.0,1.0,0.76627713,0.7242334,0.8036914
263,80,1,0.0,0.6625,0.0,1.0,12.607462,0.0,0.0,8.995038,0.5,1.0,0.0,0.81238496,1.0,0.0,0.0,0.0,0.0,3.2222385,11.600059,0.7448315,5.0,5.0,1.0,0.8353907,0.86138165,0.7674195
264,80,1,0.0,0.875,0.0,1.0,11.075357,1.0,0.0,109.558624,8.0,0.0,0.0,0.8605877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8649115
265,80,1,0.0,0.7,0.0,1.0,8.439519,1.0,0.0,74.12964,3.7,0.5,0.0,0.88709307,1.0,0.0,0.0,0.0,0.0,3.0329056,10.91846,0.7190002,2.0,4.9625,1.0,0.0,0.0,0.83096516
266,80,1,0.0,1.0,0.0,1.0,2.2357757,0.0,0.0,63.898308,4.0,0.5,0.0,0.93682253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.98025703,0.904427,0.95577586
267,78,0,0.0,0.42307693,0.0,1.0,1.0364411,0.0,0.0,0.8405532,7.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9358974,0.0,0.61538464,0.51821864,0.0
268,80,1,0.0,1.0,0.0,1.0,4.037258,1.0,0.0,80.815056,3.9000000000000004,0.5,0.0,0.93858606,1.0,0.0,0.0,0.0,0.0,2.413372,8.688139,0.3696348,5.0,5.0,1.0,0.0,0.0,0.95701027
269,3,0,1.0,0.0,0.0,1.0,0.16642752,1.0,0.0,2.196099,0.30000000000000004,1.0,1.0,0.043140016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.3,4.766667,1.0,0.0,0.0,0.0
270,80,1,0.0,0.71250004,0.0,1.0,16.03982,1.0,0.0,124.80313,8.0,0.0,0.0,0.8148874,1.0,0.0,0.0,0.0,0.0,0.38750076,1.3950027,0.9966784,5.0,5.0,1.0,0.0,0.0,0.7841712
271,80,1,0.0,0.8875,0.0,1.0,9.649093,1.0,0.0,94.202614,5.6000000000000005,0.5,0.0,0.8229322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8423025
272,80,1,0.0,0.83750004,0.0,1.0,2.2449095,1.0,0.0,12.853535,8.0,0.0,0.0,0.73533493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7659845
273,80,1,0.0,0.8125,0.0,1.0,4.332319,1.0,0.0,143.08237,8.0,0.0,0.0,0.93463576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.897995
274,80,1,0.0,0.55,34.909344,0.0,5.6791677,1.0,0.0,105.58518,7.800000000000001,0.0,0.0,0.88067746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7814743
275,71,0,1.0,0.4366197,0.0,1.0,4.081765,1.0,0.0,140.60913,7.1000000000000005,0.0,1.0,0.8883732,1.0,0.0,0.0,0.0,0.0,2.9175377,10.503136,0.67546123,1.9,4.8295774,1.0,0.0,0.0,0.0
276,80,1,0.0,0.7,0.0,1.0,12.440088,0.0,0.0,21.316296,1.3,1.0,0.0,0.8126108,1.0,0.0,0.0,0.0,0.0,3.235012,11.646043,0.7544425,5.0,5.0,1.0,0.84255147,0.8674118,0.7788276
277,80,1,0.0,1.0,0.0,1.0,0.7526146,0.0,0.0,12.258141,8.0,0.0,0.0,0.8017011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9380316,0.78992134,0.8611908
278,80,1,0.0,0.8875,0.0,1.0,6.2011566,0.0,0.0,145.16974,8.0,0.0,0.0,0.9001383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,4.755,1.0,0.9547307,0.80398375,0.89634687
279,80,1,0.0,0.6,0.0,1.0,7.815709,1.0,0.0,149.25107,8.0,0.0,0.0,0.89128006,1.0,0.0,0.0,0.0,0.0,1.9708462,7.095046,0.8950543,5.0,5.0,1.0,0.0,0.0,0.80389607
280,1,0,0.0,0.0,0.0,1.0,0.027945638,1.0,0.0,0.288326,0.1,1.0,1.0,0.020250333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
281,80,1,0.0,0.90000004,0.0,1.0,8.552581,1.0,0.0,47.56248,3.4000000000000004,0.5,0.0,0.82572407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.84800684
282,80,1,0.0,0.8875,0.0,1.0,6.4854445,0.0,0.0,138.97937,8.0,0.0,0.0,0.8973299,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9538531,0.8032447,0.894381
283,80,1,0.0,0.8125,0.0,1.0,2.4113057,1.0,0.0,148.22302,8.0,0.0,0.0,0.9756539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92670774
284,80,1,0.0,0.725,0.0,1.0,7.101219,0.0,0.0,157.13196,8.0,0.0,0.0,0.89832616,1.0,0.0,0.0,0.0,0.0,0.75112724,2.704058,0.9640973,5.0,5.0,1.0,0.9248762,0.7788431,0.8463284
285,80,1,0.0,1.0,0.0,1.0,0.26396504,0.0,0.0,0.25204784,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
286,80,1,0.0,1.0,0.0,1.0,0.9886953,1.0,0.0,1.0108647,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
287,80,1,0.0,0.9125,0.0,1.0,17.4609,1.0,0.0,122.31227,8.0,0.0,0.0,0.77734965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81789476
288,80,1,0.0,0.6875,0.0,1.0,6.638672,1.0,0.0,62.43586,3.0,1.0,0.0,0.9122989,1.0,0.0,0.0,0.0,0.0,3.15555,11.35998,0.53147125,5.0,5.0,1.0,0.0,0.0,0.84485924
289,80,1,0.0,0.375,0.0,1.0,9.5319805,1.0,0.0,147.12932,8.0,0.0,0.0,0.84851676,1.0,0.0,0.0,0.0,0.0,0.9174843,3.3029432,0.97237533,5.0,5.0,1.0,0.0,0.0,0.7064617
290,80,1,0.0,1.0,0.0,1.0,0.9837745,1.0,0.0,1.010499,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
291,80,1,0.0,0.7375,0.0,1.0,8.121703,1.0,0.0,137.72156,8.0,0.0,0.0,0.8620067,1.0,0.0,0.0,0.0,0.0,0.1895237,0.6822853,0.9984625,5.0,5.0,1.0,0.0,0.0,0.82465476
292,80,1,0.0,0.5,0.0,1.0,12.6013775,1.0,0.0,136.79195,7.4,0.0,0.0,0.8118412,1.0,0.0,0.0,0.0,0.0,2.4568691,8.844728,0.8389583,5.0,5.0,1.0,0.0,0.0,0.71828884
293,3,0,1.0,0.0,0.0,1.0,0.09425374,1.0,0.0,1.6554182,0.30000000000000004,1.0,1.0,0.030602302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
294,80,1,0.0,0.6625,0.0,1.0,9.951882,0.0,0.0,110.95578,5.6000000000000005,0.5,0.0,0.86244047,1.0,0.0,0.0,0.0,0.0,2.8731232,10.343244,0.76647973,5.0,5.0,1.0,0.8564451,0.8001643,0.8024583
295,80,1,0.0,0.925,0.0,1.0,4.68455,1.0,0.0,12.11602,7.0,0.0,0.0,0.9379148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.93404037
296,80,1,0.0,1.0,0.0,1.0,0.3059364,0.0,0.0,0.30525348,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
297,80,1,0.0,0.8875,0.0,1.0,11.169029,0.0,0.0,95.71925,5.5,0.5,0.0,0.828447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93232715,0.864065,0.8461629
298,80,1,0.0,1.0,0.0,1.0,2.1517131,1.0,0.0,2.2471833,8.0,0.0,0.0,0.32585484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5280984
299,80,1,0.0,0.85,0.0,1.0,35.77345,1.0,0.0,132.45123,8.0,0.0,0.0,0.7386605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7720624
300,80,1,0.0,0.8125,0.0,1.0,7.4394717,1.0,0.0,148.35645,7.800000000000001,0.0,0.0,0.8877547,1.0,0.0,0.0,0.0,0.0,1.6537056,5.95334,0.9173582,5.0,5.0,1.0,0.0,0.0,0.8651783
301,80,1,0.0,0.58750004,0.0,1.0,10.632354,1.0,0.0,118.139496,6.1000000000000005,0.0,0.0,0.8374824,1.0,0.0,0.0,0.0,0.0,3.4412289,12.388424,0.64453614,5.0,5.0,1.0,0.0,0.0,0.7624877
302,80,1,0.0,0.5375,0.0,1.0,9.102449,1.0,0.0,138.94366,7.5,0.0,0.0,0.8475792,1.0,0.0,0.0,0.0,0.0,2.1586514,7.771145,0.86975485,5.0,5.0,1.0,0.0,0.0,0.75455546
303,74,0,1.0,1.0,0.0,1.0,5.8550754,1.0,0.0,1.347236,7.4,0.0,1.0,0.08662508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9324327,0.0,0.0,0.0,0.0
304,80,1,0.0,0.8125,0.0,1.0,6.470718,0.0,0.0,76.00995,4.1000000000000005,0.5,0.0,0.92474145,1.0,0.0,0.0,0.0,0.0,0.03616333,0.13018799,0.9997947,5.0,5.0,1.0,0.95299286,0.8814677,0.89106905
305,80,1,0.0,0.925,0.0,1.0,11.998979,1.0,0.0,109.86391,5.6000000000000005,0.5,0.0,0.8248748,1.0,0.0,0.0,0.0,0.0,3.080515,11.089853,0.7738781,5.0,5.0,1.0,0.0,0.0,0.8549124
306,43,0,1.0,0.627907,0.0,1.0,1.304472,1.0,0.0,1.3183262,4.3,0.5,1.0,0.3892951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
307,80,1,0.0,0.6875,0.0,1.0,12.149876,0.0,0.0,33.41846,1.9000000000000001,1.0,0.0,0.8251416,1.0,0.0,0.0,0.0,0.0,3.146469,11.327289,0.7694455,5.0,5.0,1.0,0.8486556,0.8725521,0.7838492
308,80,1,0.0,0.7375,0.0,1.0,6.4417624,0.0,0.0,81.61878,4.3,0.5,0.0,0.8861101,1.0,0.0,0.0,0.0,0.0,2.5541153,9.194815,0.7143199,5.0,5.0,1.0,0.8601769,0.8033069,0.8415271
309,80,1,0.0,0.4375,0.0,1.0,15.536334,0.0,0.0,145.03284,8.0,0.0,0.0,0.78451204,1.0,0.0,0.0,0.0,0.0,2.5105495,9.037978,0.8846084,5.0,5.0,1.0,0.83349955,0.70189434,0.6804084
310,80,1,0.0,1.0,0.0,1.0,4.3413973,1.0,0.0,146.47829,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.049121857,0.17683868,0.99972117,5.0,5.0,1.0,0.0,0.0,1.0
311,80,1,0.0,0.925,0.0,1.0,4.569154,1.0,0.0,6.848717,6.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
312,80,1,0.0,0.8875,0.0,1.0,2.519191,1.0,0.0,27.211105,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.8075004,1.0,0.0,0.0,0.96625006
313,80,1,0.0,1.0,0.0,1.0,4.0687118,1.0,0.0,8.749883,7.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
314,80,1,0.0,0.5625,0.0,1.0,2.439657,1.0,0.0,126.30919,5.800000000000001,0.0,0.0,0.9497738,1.0,0.0,0.0,0.0,0.0,2.8583488,10.290055,0.11592889,1.2,4.90625,1.0,0.0,0.0,0.83359164
315,80,1,0.0,1.0,0.0,1.0,0.23429671,0.0,0.0,0.2597366,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
316,80,1,0.0,0.4,0.0,1.0,21.512018,1.0,0.0,179.00043,8.0,0.0,0.0,0.81265974,1.0,0.0,0.0,0.0,0.0,3.6927986,13.294075,0.0,5.0,5.0,1.0,0.0,0.0,0.68886185
317,80,1,0.0,0.575,0.0,1.0,7.7360473,1.0,0.0,158.72168,7.7,0.0,0.0,0.8876217,1.0,0.0,0.0,0.0,0.0,2.954216,10.635178,0.59349495,5.0,5.0,1.0,0.0,0.0,0.79383516
318,80,1,0.0,0.7625,0.0,1.0,3.280028,1.0,0.0,113.02445,8.0,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92875004
319,80,1,0.0,0.8,0.0,1.0,10.886842,0.0,0.0,150.8706,8.0,0.0,0.0,0.8622882,1.0,0.0,0.0,0.0,0.0,1.1769218,4.2369184,0.9720648,5.0,5.0,1.0,0.9249813,0.7789316,0.8436018
320,80,1,0.0,1.0,0.0,1.0,3.853913,1.0,0.0,20.215845,8.0,0.0,0.0,0.93365437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9535581
321,80,1,0.0,1.0,0.0,1.0,0.24648343,0.0,0.0,0.26424545,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
322,80,1,0.0,0.6625,0.0,1.0,3.9081078,1.0,0.0,135.86322,6.9,0.0,0.0,0.93643886,1.0,0.0,0.0,0.0,0.0,1.047945,3.772602,0.9522575,5.0,5.0,1.0,0.0,0.0,0.8542572
323,80,1,0.0,0.71250004,0.0,1.0,6.8439097,0.0,0.0,157.13898,7.5,0.0,0.0,0.8862422,1.0,0.0,0.0,0.0,0.0,3.2105255,11.557892,0.47292858,5.0,5.0,1.0,0.79674536,0.67094344,0.8341195
324,80,1,0.0,0.8875,0.0,1.0,4.0484033,1.0,0.0,70.112434,7.9,0.0,0.0,0.89731586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89437103
325,80,1,0.0,0.32500002,0.0,1.0,7.424699,1.0,0.0,85.60634,4.1000000000000005,0.5,0.0,0.89867574,1.0,0.0,0.0,0.0,0.0,2.8841248,10.382849,0.60398036,5.0,5.0,1.0,0.0,0.0,0.726573
326,80,1,0.0,0.925,0.0,1.0,0.9189915,1.0,0.0,13.0595,0.9,1.0,0.0,0.96202725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95091915
327,80,1,0.0,0.8875,0.0,1.0,12.477065,0.0,0.0,124.21104,7.9,0.0,0.0,0.79029816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9204056,0.7750784,0.8194588
328,80,1,0.0,0.5375,0.0,1.0,7.253756,1.0,0.0,129.51358,8.0,0.0,0.0,0.8747957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77360696
329,80,1,0.0,0.8875,0.0,1.0,7.1313286,0.0,0.0,154.0526,7.800000000000001,0.0,0.0,0.9001549,1.0,0.0,0.0,0.0,0.0,1.6215687,5.837647,0.9056723,5.0,5.0,1.0,0.93115395,0.7841297,0.89635843
330,80,1,0.0,1.0,0.0,1.0,0.22344403,0.0,0.0,0.23052776,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
331,80,1,0.0,0.85,0.0,1.0,5.1540318,1.0,0.0,27.840422,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95500004
332,80,1,0.0,0.71250004,0.0,1.0,15.923835,1.0,0.0,121.78955,7.5,0.0,0.0,0.7536931,1.0,0.0,0.0,0.0,0.0,0.103723526,0.37340468,0.9994112,0.4,4.9425,0.0,0.0,0.0,0.7413352
333,80,1,0.0,0.925,0.0,1.0,2.3213413,1.0,0.0,1.783575,8.0,0.0,0.0,0.38976708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.55033696
334,80,1,0.0,0.925,0.0,1.0,0.88002855,0.0,0.0,153.06627,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.87134933,3.1368575,0.9589899,5.0,5.0,1.0,0.9803725,0.82557684,0.97749996
335,80,1,0.0,1.0,0.0,1.0,0.26480162,0.0,0.0,0.26718143,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
336,80,1,0.0,1.0,0.0,1.0,4.1765327,1.0,0.0,86.936005,8.0,0.0,0.0,0.9236419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94654936
337,80,1,0.0,0.55,0.0,1.0,10.142112,1.0,0.0,164.01418,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.3462849,8.446626,0.52140164,5.0,5.0,1.0,0.0,0.0,0.86499995
338,80,1,0.0,1.0,0.0,1.0,0.98922855,1.0,0.0,54.92887,8.0,0.0,0.0,0.9715621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9800935
