scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
226,80,1,0.0,0.8875,0.0,1.0,18.398115,1.0,0.0,136.42299,8.0,0.0,0.0,0.7373551,1.0,0.0,0.0,0.0,0.0,2.9793472,10.72565,0.8681247,5.0,5.0,1.0,0.0,0.0,0.7823986
227,80,1,0.0,1.0,0.0,1.0,0.2837064,0.0,0.0,0.3043754,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
228,80,1,0.0,0.7625,0.0,1.0,10.594821,0.0,0.0,70.7943,5.0,0.5,0.0,0.7788046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9011889,0.8378433,0.7739132
229,50,0,0.0,1.0,0.0,1.0,0.2906141,1.0,0.0,0.285658,5.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9,0.0,0.0,0.0,0.0
230,80,1,0.0,1.0,0.0,1.0,0.29484937,0.0,0.0,0.30575585,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
231,80,1,0.0,1.0,0.0,1.0,0.4539288,1.0,0.0,0.45532376,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
232,80,1,0.0,0.4,0.0,1.0,10.039568,1.0,0.0,139.76718,7.800000000000001,0.0,0.0,0.85266423,1.0,0.0,0.0,0.0,0.0,1.4071655,5.065796,0.9284992,5.0,5.0,1.0,0.0,0.0,0.716865
233,80,1,0.0,0.8875,0.0,1.0,3.6175995,1.0,0.0,34.71192,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,4.8650002,1.0,0.0,0.0,0.96625006
234,80,1,0.0,0.65000004,0.0,1.0,1.5136846,0.0,0.0,28.74941,2.8000000000000003,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5,4.86,1.0,0.95625,0.96315783,0.895
235,80,1,0.0,1.0,0.0,1.0,0.3109264,0.0,0.0,0.29782605,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
236,80,1,0.0,0.8125,0.0,1.0,13.711992,1.0,0.0,110.1626,8.0,0.0,0.0,0.7936011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7992708
237,80,1,0.0,1.0,0.0,1.0,0.35478204,1.0,0.0,0.34415653,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
238,80,1,0.0,0.925,0.0,1.0,13.973468,1.0,0.0,114.63129,7.6000000000000005,0.0,0.0,0.7671267,1.0,0.0,0.0,0.0,0.0,0.2210617,0.79582214,0.99868095,5.0,5.0,1.0,0.0,0.0,0.8144887
239,80,1,0.0,0.8125,0.0,1.0,12.175066,1.0,0.0,3.3512325,0.2,1.0,0.0,0.80382603,1.0,0.0,0.0,0.0,0.0,2.5678349,9.244205,0.84107244,5.0,5.0,1.0,0.0,0.0,0.80642825
240,80,1,0.0,0.675,0.0,1.0,16.594465,1.0,0.0,144.1308,8.0,0.0,0.0,0.76251364,1.0,0.0,0.0,0.0,0.0,3.4167175,12.300182,0.8301986,5.0,5.0,1.0,0.0,0.0,0.7362596
241,80,1,0.0,0.85,0.0,1.0,19.806095,1.0,0.0,109.28493,6.800000000000001,0.0,0.0,0.71273273,1.0,0.0,0.0,0.0,0.0,3.157051,11.365383,0.8624425,5.0,5.0,1.0,0.0,0.0,0.7539129
242,80,1,0.0,0.8875,0.0,1.0,14.662978,0.0,0.0,51.03964,2.6,1.0,0.0,0.7768458,1.0,0.0,0.0,0.0,0.0,1.785265,6.426954,0.9454595,5.0,5.0,1.0,0.9025667,0.91795087,0.810042
243,80,1,0.0,0.6875,0.0,1.0,8.715248,1.0,0.0,116.36994,8.0,0.0,0.0,0.8310174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78796214
244,80,1,0.0,0.8875,0.0,1.0,19.691267,1.0,0.0,59.574123,3.0,1.0,0.0,0.7248659,1.0,0.0,0.0,0.0,0.0,2.758112,9.929203,0.8916005,5.0,5.0,1.0,0.0,0.0,0.77365613
245,80,1,0.0,0.8125,0.0,1.0,11.414021,1.0,0.0,115.683975,8.0,0.0,0.0,0.775814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.97375,1.0,0.0,0.0,0.7868198
246,80,1,0.0,0.96250004,0.0,1.0,6.9066772,1.0,0.0,10.607028,8.0,0.0,0.0,0.3613577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.54170036
247,80,1,0.0,0.925,0.0,1.0,10.044644,1.0,0.0,48.427555,3.1,1.5,0.0,0.8278951,1.0,0.0,0.0,0.0,0.0,1.5841599,5.7029753,0.934996,0.6,4.14375,0.0,0.0,0.0,0.8570266
248,80,1,0.0,0.32500002,0.0,1.0,13.734695,1.0,0.0,116.75719,6.0,0.0,0.0,0.8373023,1.0,0.0,0.0,0.0,0.0,3.1562061,11.362342,0.715234,0.90000004,4.94875,0.0,0.0,0.0,0.68361163
249,80,1,0.0,1.0,0.0,1.0,8.732161,1.0,0.0,49.512672,8.0,0.0,0.0,0.67168605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.65,1.0,0.0,0.0,0.7701802
250,80,1,0.0,0.52500004,0.0,1.0,12.7545,1.0,0.0,57.278442,3.8000000000000003,0.5,0.0,0.7547705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68583935
251,80,1,0.0,0.925,0.0,1.0,14.792109,1.0,0.0,62.369347,4.800000000000001,0.5,0.0,0.713581,1.0,0.0,0.0,0.0,0.0,0.038354874,0.13807754,0.99978226,5.0,5.0,1.0,0.0,0.0,0.77700675
252,80,1,0.0,0.8875,0.0,1.0,11.7736435,1.0,0.0,124.43672,8.0,0.0,0.0,0.78341204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81463844
253,80,1,0.0,1.0,0.0,1.0,0.47795725,1.0,0.0,0.45869082,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
254,80,1,0.0,1.0,0.0,1.0,0.35581475,0.0,0.0,0.31250745,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
255,80,1,0.0,0.83750004,0.0,1.0,9.427341,0.0,0.0,105.53332,6.7,0.0,0.0,0.81824064,1.0,0.0,0.0,0.0,0.0,0.35165405,1.2659546,0.9935044,5.0,5.0,1.0,0.9212639,0.7758012,0.8240185
256,80,1,0.0,0.825,0.0,1.0,14.596329,1.0,0.0,30.658108,1.4000000000000001,1.0,0.0,0.7906099,1.0,0.0,0.0,0.0,0.0,2.8905945,10.40614,0.8458212,5.0,5.0,1.0,0.0,0.0,0.800927
257,80,1,0.0,1.0,0.0,1.0,0.27953234,0.0,0.0,0.29684824,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
258,80,1,0.0,0.55,0.0,1.0,15.22343,0.0,0.0,150.55869,8.0,0.0,0.0,0.83044195,1.0,0.0,0.0,0.0,0.0,3.8298893,13.787601,0.70121026,5.0,5.0,1.0,0.8160657,0.68721324,0.7463094
259,80,1,0.0,1.0,0.0,1.0,11.581439,1.0,0.0,30.193665,1.9000000000000001,1.0,0.0,0.8229298,1.0,0.0,0.0,0.0,0.0,1.6835308,6.060711,0.9158986,5.0,5.0,1.0,0.0,0.0,0.8760509
260,1,0,0.0,1.0,0.0,1.0,0.0074043972,1.0,0.0,0.24501458,0.1,1.0,1.0,0.008912921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
261,80,1,0.0,0.5,0.0,1.0,8.327308,1.0,0.0,73.403076,4.0,0.5,0.0,0.86042637,1.0,0.0,0.0,0.0,0.0,2.0461178,7.366024,0.82473123,5.0,5.0,1.0,0.0,0.0,0.7522985
262,80,1,0.0,0.45000002,0.0,1.0,13.66582,0.0,0.0,145.2963,7.9,0.0,0.0,0.7997707,1.0,0.0,0.0,0.0,0.0,2.9055252,10.45989,0.78698826,5.0,5.0,1.0,0.8154254,0.686674,0.6948395
263,80,1,0.0,0.85,0.0,1.0,11.542939,0.0,0.0,0.0,0.0,1.0,0.0,0.824898,1.0,0.0,0.0,0.0,0.0,3.2289505,11.624222,0.71143144,5.0,5.0,1.0,0.8543885,0.8773798,0.83242863
264,80,1,0.0,0.85,0.0,1.0,10.160322,1.0,0.0,109.28823,8.0,0.0,0.0,0.8605877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8574114
265,80,1,0.0,0.85,0.0,1.0,11.648419,1.0,0.0,66.181404,3.6,0.5,0.0,0.82443684,1.0,0.0,0.0,0.0,0.0,3.0274029,10.89865,0.7753514,5.0,5.0,1.0,0.0,0.0,0.8321058
266,80,1,0.0,0.875,0.0,1.0,7.278226,0.0,0.0,83.76715,5.800000000000001,0.0,0.0,0.8368683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93339634,0.78601795,0.8483078
267,78,0,1.0,1.0,0.0,1.0,0.38146496,0.0,0.0,0.38676444,7.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9358974,0.0,0.0,0.0,0.0
268,80,1,0.0,0.75,0.0,1.0,11.945758,1.0,0.0,79.42375,4.6000000000000005,0.5,0.0,0.80247283,1.0,0.0,0.0,0.0,0.0,2.342905,8.434458,0.823824,5.0,5.0,1.0,0.0,0.0,0.78673095
269,80,1,0.0,1.0,0.45630226,1.0,3.4900582,1.0,0.0,44.009144,8.0,0.0,0.0,0.8759742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6000001,4.9462504,1.0,0.0,0.0,0.9131819
270,80,1,0.0,0.75,0.0,1.0,20.024225,1.0,0.0,104.048676,8.0,0.0,0.0,0.67866606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70006627
271,80,1,0.0,0.8875,0.0,1.0,11.577819,1.0,0.0,78.92023,4.7,0.5,0.0,0.7848331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81563324
272,6,0,0.0,1.0,0.0,1.0,0.06893372,1.0,0.0,0.8990695,0.6000000000000001,1.0,1.0,0.051426437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
273,80,1,0.0,0.71250004,0.0,1.0,16.859192,1.0,0.0,111.00417,8.0,0.0,0.0,0.7246423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72099966
274,80,1,0.0,0.925,52.845085,0.0,9.127517,1.0,0.0,96.15425,7.9,0.0,0.0,0.7962995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8349096
275,80,1,0.0,0.4125,0.0,1.0,11.122814,1.0,0.0,124.85377,8.0,0.0,0.0,0.80171084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6849476
276,80,1,0.0,1.0,0.0,1.0,11.22509,0.0,0.0,0.0,0.0,1.0,0.0,0.8251439,1.0,0.0,0.0,0.0,0.0,3.2677097,11.763755,0.69927794,5.0,5.0,1.0,0.8701769,0.8906753,0.87760067
277,80,1,0.0,1.0,0.0,1.0,4.102119,0.0,0.0,5.3786373,8.0,0.0,0.0,0.34776092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7961753,0.67046344,0.54343265
278,80,1,0.0,0.7875,0.0,1.0,13.6323395,0.0,0.0,128.14716,8.0,0.0,0.0,0.7992251,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6000001,4.91375,1.0,0.9106953,0.7669013,0.79570764
279,80,1,0.0,0.8875,0.0,1.0,4.459615,1.0,0.0,136.73941,6.800000000000001,0.0,0.0,0.93969923,1.0,0.0,0.0,0.0,0.0,2.0091972,7.23311,0.75684154,5.0,5.0,1.0,0.0,0.0,0.9240395
280,1,0,0.0,0.0,0.0,1.0,0.026250085,1.0,0.0,0.28498182,0.1,1.0,1.0,0.020250333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
281,80,1,0.0,0.925,0.0,1.0,10.327038,1.0,0.0,53.858654,4.0,0.5,0.0,0.7759498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8206648
282,80,1,0.0,0.77500004,0.0,1.0,15.950754,0.0,0.0,109.5225,8.0,0.0,0.0,0.7189204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8840377,0.7444528,0.7357443
283,80,1,0.0,0.45000002,0.0,1.0,7.590547,1.0,0.0,139.47714,8.0,0.0,0.0,0.9268673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7838071
284,80,1,0.0,0.4875,0.0,1.0,15.560386,0.0,0.0,131.37225,7.9,0.0,0.0,0.7585956,1.0,0.0,0.0,0.0,0.0,0.57938766,2.0857956,0.99392897,5.0,5.0,1.0,0.8589809,0.7233523,0.67726696
285,80,1,0.0,1.0,0.0,1.0,0.30495417,0.0,0.0,0.29939973,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
286,80,1,0.0,1.0,0.0,1.0,0.38023865,1.0,0.0,0.38383937,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
287,80,1,0.0,0.77500004,0.0,1.0,20.189484,1.0,0.0,109.032776,8.0,0.0,0.0,0.69019324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7156353
288,80,1,0.0,0.625,0.0,1.0,10.621175,1.0,0.0,68.91304,3.9000000000000004,0.5,0.0,0.8370129,1.0,0.0,0.0,0.0,0.0,3.1212578,11.236527,0.7418511,5.0,5.0,1.0,0.0,0.0,0.77340907
289,80,1,0.0,0.35,0.0,1.0,13.354235,1.0,0.0,137.4942,7.9,0.0,0.0,0.81025803,1.0,0.0,0.0,0.0,0.0,0.8562908,3.0826468,0.9839657,1.6,4.925,1.0,0.0,0.0,0.67218065
290,80,1,0.0,1.0,0.0,1.0,0.40216112,1.0,0.0,0.4475335,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
291,80,1,0.0,0.675,0.0,1.0,14.188623,1.0,0.0,122.22157,8.0,0.0,0.0,0.7620226,1.0,0.0,0.0,0.0,0.0,0.08145714,0.2932457,0.99953765,5.0,5.0,1.0,0.0,0.0,0.73591584
292,80,1,0.0,0.9125,0.0,1.0,14.510279,1.0,0.0,60.05558,3.8000000000000003,0.5,0.0,0.7741074,1.0,0.0,0.0,0.0,0.0,2.4251614,8.73058,0.85672826,5.0,5.0,1.0,0.0,0.0,0.8156252
293,80,1,0.0,1.0,0.0,1.0,8.043245,1.0,0.0,29.086271,8.0,0.0,0.0,0.5279543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.669568
294,80,1,0.0,0.725,0.0,1.0,11.588227,0.0,0.0,150.49289,7.9,0.0,0.0,0.82486105,1.0,0.0,0.0,0.0,0.0,2.8575668,10.28724,0.79189444,5.0,5.0,1.0,0.8588677,0.723257,0.79490274
295,80,1,0.0,1.0,0.0,1.0,3.808226,1.0,0.0,0.0,0.0,1.0,0.0,0.009187413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3064312
296,80,1,0.0,1.0,0.0,1.0,0.28665385,0.0,0.0,0.30877566,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
297,80,1,0.0,1.0,0.0,1.0,14.827433,0.0,0.0,56.446964,3.9000000000000004,0.5,0.0,0.750224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.921945,0.85532206,0.8251568
298,72,0,0.0,1.0,0.0,1.0,2.2432806,1.0,0.0,0.46045554,7.2,0.0,1.0,0.000630797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
299,80,1,0.0,0.675,0.0,1.0,16.864561,1.0,0.0,142.54404,7.9,0.0,0.0,0.8767897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8162528
300,80,1,0.0,0.65000004,0.0,1.0,15.667627,1.0,0.0,99.49078,6.1000000000000005,0.0,0.0,0.7639001,1.0,0.0,0.0,0.0,0.0,1.4857693,5.348769,0.9615242,5.0,5.0,1.0,0.0,0.0,0.72973007
301,80,1,0.0,0.8875,0.0,1.0,20.322598,1.0,0.0,77.482574,4.0,0.5,0.0,0.71254814,1.0,0.0,0.0,0.0,0.0,3.3399143,12.023691,0.83099747,5.0,5.0,1.0,0.0,0.0,0.76503366
302,80,1,0.0,1.0,0.0,1.0,11.117615,1.0,0.0,17.630703,1.1,1.0,0.0,0.8096618,1.0,0.0,0.0,0.0,0.0,2.1389618,7.700262,0.8859798,5.0,5.0,1.0,0.0,0.0,0.8667633
303,74,0,0.0,1.0,0.0,1.0,5.316459,1.0,0.0,1.93711,7.4,0.0,1.0,0.12368251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9324327,0.0,0.0,0.0,0.0
304,80,1,0.0,0.58750004,0.0,1.0,8.119463,0.0,0.0,109.45566,5.9,0.0,0.0,0.9122285,1.0,0.0,0.0,0.0,0.0,1.5962372,5.746454,0.95453805,5.0,5.0,1.0,0.9096434,0.7660155,0.81481
305,80,1,0.0,1.0,0.0,1.0,13.641207,1.0,0.0,88.71588,4.4,0.5,0.0,0.7873465,1.0,0.0,0.0,0.0,0.0,3.070547,11.053969,0.78506035,5.0,5.0,1.0,0.0,0.0,0.8511425
306,80,1,0.0,1.0,0.0,1.0,1.6985108,1.0,0.0,4.352643,8.0,0.0,0.0,0.9799433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.7000003,4.9675,1.0,0.0,0.0,0.9859603
307,80,1,0.0,1.0,0.0,1.0,10.982282,0.0,0.0,0.0,0.0,1.0,0.0,0.8251416,1.0,0.0,0.0,0.0,0.0,3.1776352,11.4394865,0.71816075,5.0,5.0,1.0,0.8748969,0.89465004,0.8775992
308,80,1,0.0,0.1875,0.0,1.0,5.9930077,0.0,0.0,84.989685,4.4,0.5,0.0,0.89882094,1.0,0.0,0.0,0.0,0.0,2.5249252,9.08973,0.6973212,2.2,4.9075,1.0,0.7911493,0.7451784,0.6854247
309,80,1,0.0,0.6125,0.0,1.0,15.110382,0.0,0.0,116.99983,6.2,0.0,0.0,0.78451204,1.0,0.0,0.0,0.0,0.0,2.4365082,8.771429,0.86857224,5.0,5.0,1.0,0.85136557,0.71693945,0.7329084
310,80,1,0.0,0.725,0.0,1.0,2.0348377,1.0,0.0,130.90463,8.0,0.0,0.0,0.94055754,1.0,0.0,0.0,0.0,0.0,0.015743256,0.056675717,0.99991065,5.0,5.0,1.0,0.0,0.0,0.8758904
311,80,1,0.0,1.0,0.0,1.0,1.4792126,1.0,0.0,0.0,0.0,1.0,0.0,0.0033805538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.30236638
312,49,0,1.0,0.877551,0.0,1.0,3.1368968,1.0,0.0,6.8799415,4.9,0.5,1.0,0.26742205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.7959185,1.0,0.0,0.0,0.0
313,80,1,0.0,1.0,0.0,1.0,1.2904419,1.0,0.0,2.522036,6.5,0.0,0.0,0.71605074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8012356
314,80,1,0.0,0.75,0.0,1.0,13.275138,1.0,0.0,106.759995,6.1000000000000005,0.0,0.0,0.7736463,1.0,0.0,0.0,0.0,0.0,2.760723,9.938603,0.7690693,1.6,4.9162498,1.0,0.0,0.0,0.7665524
315,80,1,0.0,1.0,0.0,1.0,0.28648362,0.0,0.0,0.30142283,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
316,80,1,0.0,0.8875,0.0,1.0,15.694411,1.0,0.0,138.40839,7.6000000000000005,0.0,0.0,0.7752072,1.0,0.0,0.0,0.0,0.0,3.4753017,12.5110855,0.713807,5.0,5.0,1.0,0.0,0.0,0.8088951
317,80,1,0.0,0.125,0.0,1.0,13.047714,1.0,0.0,142.05408,7.5,0.0,0.0,0.8126708,1.0,0.0,0.0,0.0,0.0,2.9370766,10.573476,0.7511014,5.0,5.0,1.0,0.0,0.0,0.6063696
318,80,1,0.0,0.8875,0.0,1.0,5.6974053,1.0,0.0,96.367645,7.9,0.0,0.0,0.9026675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89811724
319,80,1,0.0,0.275,0.0,1.0,14.615387,0.0,0.0,116.377655,6.6000000000000005,0.0,0.0,0.7866618,1.0,0.0,0.0,0.0,0.0,1.1005154,3.9618552,0.9745836,5.0,5.0,1.0,0.83635277,0.70429707,0.6331633
320,80,1,0.0,1.0,0.0,1.0,2.2992916,1.0,0.0,18.310863,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.2000003,4.9637504,1.0,0.0,0.0,1.0
321,80,1,0.0,1.0,0.0,1.0,0.27270156,0.0,0.0,0.29700214,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
322,80,1,0.0,0.4875,0.0,1.0,9.390666,1.0,0.0,104.28727,6.1000000000000005,0.0,0.0,0.8341729,1.0,0.0,0.0,0.0,0.0,0.99910355,3.5967727,0.97128993,1.6,4.9575,1.0,0.0,0.0,0.7301711
323,80,1,0.0,0.8125,0.0,1.0,15.274332,0.0,0.0,131.15659,7.1000000000000005,0.0,0.0,0.7728376,1.0,0.0,0.0,0.0,0.0,3.0692558,11.04932,0.814558,5.0,5.0,1.0,0.85921377,0.7235485,0.78473634
324,80,1,0.0,1.0,19.31574,0.0,11.980861,1.0,0.0,44.36447,7.6000000000000005,0.0,0.0,0.6051297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7235908
325,80,1,0.0,0.5625,0.0,1.0,10.155685,1.0,0.0,42.908142,2.3000000000000003,1.0,0.0,0.8481196,1.0,0.0,0.0,0.0,0.0,2.8409233,10.227324,0.75031686,5.0,5.0,1.0,0.0,0.0,0.7624337
326,80,1,0.0,0.875,0.0,1.0,4.120549,1.0,0.0,12.88017,1.0,1.0,0.0,0.8991747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8919223
327,80,1,0.0,0.8875,0.0,1.0,16.516119,0.0,0.0,106.98947,7.4,0.0,0.0,0.7283159,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9010362,0.7587673,0.77607113
328,79,0,1.0,0.556962,0.0,1.0,11.690934,1.0,0.0,111.27622,7.800000000000001,0.0,1.0,0.76189655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.936709,0.0,0.0,0.0,0.0
329,80,1,0.0,0.725,0.0,1.0,10.896317,0.0,0.0,96.40097,5.4,0.5,0.0,0.83810854,1.0,0.0,0.0,0.0,0.0,1.5710621,5.655823,0.9159937,5.0,5.0,1.0,0.8940323,0.8318167,0.804176
330,80,1,0.0,1.0,0.0,1.0,0.2847062,0.0,0.0,0.29913676,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
331,80,1,0.0,1.0,0.0,1.0,2.6107225,1.0,0.0,25.732868,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
332,80,1,0.0,0.77500004,0.0,1.0,22.137161,1.0,0.0,105.72623,7.4,0.0,0.0,0.6639432,1.0,0.0,0.0,0.0,0.0,0.00055122375,0.0019844056,0.9999969,5.0,5.0,1.0,0.0,0.0,0.6972602
333,80,1,0.0,1.0,0.0,1.0,0.8368929,1.0,0.0,4.899828,8.0,0.0,0.0,0.99231726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.99462205
334,80,1,0.0,0.75,0.0,1.0,5.28136,0.0,0.0,139.10567,8.0,0.0,0.0,0.92161596,1.0,0.0,0.0,0.0,0.0,0.8686199,3.1270316,0.9775279,5.0,5.0,1.0,0.93863696,0.79043114,0.87013113
335,80,1,0.0,1.0,0.0,1.0,0.31618747,0.0,0.0,0.32505697,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
336,80,1,0.0,0.7625,0.0,1.0,5.7006564,1.0,0.0,80.39611,8.0,0.0,0.0,0.84694725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82161313
337,80,1,0.0,0.6125,0.0,1.0,7.7989273,1.0,0.0,111.2253,8.0,0.0,0.0,0.80756277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7,4.815,1.0,0.0,0.0,0.74904394
338,80,1,0.0,1.0,0.0,1.0,7.478897,1.0,0.0,36.95458,8.0,0.0,0.0,0.637453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,4.45875,1.0,0.0,0.0,0.74621713
339,80,1,0.0,0.75,0.0,1.0,10.687659,0.0,0.0,98.40521,8.0,0.0,0.0,0.7724514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.89764106,0.75590825,0.765716
