scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
226,80,1,0.0,0.675,0.0,1.0,11.162287,1.0,0.0,157.01111,8.0,0.0,0.0,0.8373665,1.0,0.0,0.0,0.0,0.0,3.020794,10.874858,0.75399053,5.0,5.0,1.0,0.0,0.0,0.7886566
227,80,1,0.0,1.0,0.0,1.0,0.3042943,0.0,0.0,1.0141276,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
228,80,1,0.0,0.71250004,0.0,1.0,5.885676,0.0,0.0,86.93093,5.2,0.5,0.0,0.8771504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.925672,0.8584606,0.8277553
229,50,0,0.0,1.0,0.0,1.0,0.09335028,1.0,0.0,0.08891232,5.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9,0.0,0.0,0.0,0.0
230,80,1,0.0,1.0,0.0,1.0,0.5822548,0.0,0.0,1.2902567,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
231,80,1,0.0,0.925,0.0,1.0,0.18939257,1.0,0.0,0.69602287,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
232,80,1,0.0,0.7875,0.0,1.0,5.0120153,1.0,0.0,112.555214,6.2,0.0,0.0,0.90175223,1.0,0.0,0.0,0.0,0.0,1.4005699,5.042052,0.8528411,5.0,5.0,1.0,0.0,0.0,0.8674766
233,80,1,0.0,0.8875,0.0,1.0,1.5424278,1.0,0.0,31.264345,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7,4.88625,1.0,0.0,0.0,0.96625006
234,80,1,0.0,0.925,0.0,1.0,2.3724558,0.0,0.0,48.086395,4.3,0.5,0.0,0.98755455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.9525003,1.0,0.9867358,0.9098828,0.96878815
235,80,1,0.0,1.0,0.0,1.0,0.23769835,0.0,0.0,0.7093803,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
236,80,1,0.0,0.925,0.0,1.0,18.64964,1.0,0.0,122.806946,8.0,0.0,0.0,0.7936011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8330208
237,80,1,0.0,1.0,0.0,1.0,0.074749865,1.0,0.0,0.16855177,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
238,80,1,0.0,0.7625,0.0,1.0,10.126974,1.0,0.0,128.7111,7.800000000000001,0.0,0.0,0.8286087,1.0,0.0,0.0,0.0,0.0,0.24996758,0.8998833,0.99811417,5.0,5.0,1.0,0.0,0.0,0.8087761
239,80,1,0.0,0.83750004,0.0,1.0,5.25481,1.0,0.0,149.0007,7.2,0.0,0.0,0.9265527,1.0,0.0,0.0,0.0,0.0,2.6315289,9.473504,0.63438654,5.0,5.0,1.0,0.0,0.0,0.89983696
240,80,1,0.0,0.58750004,0.0,1.0,10.103168,1.0,0.0,163.28647,8.0,0.0,0.0,0.8625766,1.0,0.0,0.0,0.0,0.0,3.4560585,12.441811,0.6479558,5.0,5.0,1.0,0.0,0.0,0.7800536
241,80,1,0.0,0.77500004,0.0,1.0,13.822093,1.0,0.0,127.45097,6.800000000000001,0.0,0.0,0.80015266,1.0,0.0,0.0,0.0,0.0,3.231081,11.631891,0.7768339,1.0,4.8900003,1.0,0.0,0.0,0.79260683
242,80,1,0.0,0.875,0.0,1.0,8.585525,0.0,0.0,99.54452,5.1000000000000005,0.5,0.0,0.8762391,1.0,0.0,0.0,0.0,0.0,1.8383274,6.6179786,0.9092088,1.2,4.90625,1.0,0.9230019,0.85621214,0.87586737
243,80,1,0.0,0.7625,0.0,1.0,5.4807105,1.0,0.0,123.22644,8.0,0.0,0.0,0.88256025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8465422
244,69,0,0.0,0.86956525,0.0,1.0,9.341747,1.0,0.0,126.47792,6.4,0.0,1.0,0.73731786,1.0,0.0,0.0,0.0,0.0,2.8316193,10.19383,0.78635633,5.0,5.0,1.0,0.0,0.0,0.0
245,80,1,0.0,1.0,0.0,1.0,6.513489,1.0,0.0,127.08635,8.0,0.0,0.0,0.8544662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8981263
246,80,1,0.0,0.96250004,0.0,1.0,2.0381362,1.0,0.0,28.040615,8.0,0.0,0.0,0.86668694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89543086
247,80,1,0.0,0.5125,0.0,1.0,5.9136086,1.0,0.0,154.08682,7.9,0.0,0.0,0.9018979,1.0,0.0,0.0,0.0,0.0,1.6355972,5.8881497,0.8680583,0.6,4.6974998,0.0,0.0,0.0,0.7850785
248,80,1,0.0,0.575,0.0,1.0,28.625654,1.0,0.0,104.91257,4.7,0.5,0.0,0.6743532,1.0,0.0,0.0,0.0,0.0,3.2266884,11.616077,0.0,5.0,5.0,1.0,0.0,0.0,0.6445472
249,80,1,0.0,0.9125,0.0,1.0,3.9326444,1.0,0.0,64.02951,8.0,0.0,0.0,0.8654211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7,4.2625003,1.0,0.0,0.0,0.87954485
250,80,1,0.0,0.8,0.0,1.0,8.193567,1.0,0.0,110.310974,6.9,0.0,0.0,0.8357127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82499886
251,80,1,0.0,0.75,0.0,1.0,8.062217,1.0,0.0,129.21846,7.5,0.0,0.0,0.8511457,1.0,0.0,0.0,0.0,0.0,0.04019928,0.14471741,0.99977183,5.0,5.0,1.0,0.0,0.0,0.8208019
252,80,1,0.0,1.0,0.0,1.0,5.9631686,1.0,0.0,141.52655,8.0,0.0,0.0,0.8984561,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92891926
253,80,1,0.0,1.0,0.0,1.0,0.15268078,1.0,0.0,0.13204615,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
254,80,1,0.0,1.0,0.0,1.0,0.24354959,0.0,0.0,1.0742271,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
255,80,1,0.0,0.925,0.0,1.0,5.5501842,0.0,0.0,106.996025,6.1000000000000005,0.0,0.0,0.8914996,1.0,0.0,0.0,0.0,0.0,0.36229324,1.3042556,0.9902614,5.0,5.0,1.0,0.954284,0.8036076,0.90154976
256,80,1,0.0,0.925,0.0,1.0,8.119806,1.0,0.0,142.0503,7.0,0.0,0.0,0.8894489,1.0,0.0,0.0,0.0,0.0,2.8966255,10.427852,0.66762245,5.0,5.0,1.0,0.0,0.0,0.90011424
257,80,1,0.0,1.0,0.0,1.0,0.96229595,0.0,0.0,2.2627244,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
258,80,1,0.0,0.75,0.0,1.0,12.96057,0.0,0.0,151.4445,8.0,0.0,0.0,0.83044195,1.0,0.0,0.0,0.0,0.0,2.821886,10.15879,0.8059924,5.0,5.0,1.0,0.86726123,0.7303253,0.80630934
259,80,1,0.0,0.8875,0.0,1.0,5.928304,1.0,0.0,4.322199,0.2,1.0,0.0,0.91132003,1.0,0.0,0.0,0.0,0.0,1.7244816,6.2081337,0.8061534,5.0,5.0,1.0,0.0,0.0,0.90417403
260,1,0,0.0,1.0,0.0,1.0,0.005929213,1.0,0.0,0.21996999,0.1,1.0,1.0,0.008912921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
261,80,1,0.0,0.8125,0.0,1.0,7.0473113,1.0,0.0,164.005,7.9,0.0,0.0,0.923828,1.0,0.0,0.0,0.0,0.0,2.0356083,7.32819,0.69941825,5.0,5.0,1.0,0.0,0.0,0.8904296
262,80,1,0.0,0.6375,0.0,1.0,8.004985,0.0,0.0,98.40502,4.9,0.5,0.0,0.8748348,1.0,0.0,0.0,0.0,0.0,2.9272194,10.53799,0.6264798,5.0,5.0,1.0,0.8221933,0.7713207,0.8036343
263,80,1,0.0,0.7,0.0,1.0,5.873385,0.0,0.0,106.955475,5.0,0.5,0.0,0.91246784,1.0,0.0,0.0,0.0,0.0,3.2731323,11.783276,0.3760947,5.0,5.0,1.0,0.7791699,0.73509043,0.8487274
264,80,1,0.0,0.8125,0.0,1.0,43.41703,1.0,0.0,131.6841,8.0,0.0,0.0,0.8103448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8109914
265,80,1,0.0,0.8875,0.0,1.0,5.6907253,1.0,0.0,104.516136,5.1000000000000005,0.5,0.0,0.912219,1.0,0.0,0.0,0.0,0.0,3.0435505,10.956781,0.47320724,5.0,5.0,1.0,0.0,0.0,0.9048033
266,80,1,0.0,0.8,0.0,1.0,4.529404,0.0,0.0,77.09279,5.0,0.5,0.0,0.8992234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9435073,0.87347984,0.8694564
267,78,0,0.0,1.0,0.0,1.0,0.6989612,0.0,0.0,0.7233177,7.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9358974,0.0,0.6875,0.57894737,0.0
268,80,1,0.0,0.925,0.0,1.0,6.730901,1.0,0.0,139.8411,6.9,0.0,0.0,0.8893363,1.0,0.0,0.0,0.0,0.0,2.422966,8.722677,0.6286228,5.0,5.0,1.0,0.0,0.0,0.9000355
269,79,0,0.0,0.84810126,0.0,1.0,0.7008294,1.0,0.0,45.81692,7.9,0.0,1.0,0.9101634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.713924,0.0,0.0,0.0,0.0
270,80,1,0.0,0.8,0.0,1.0,14.617383,1.0,0.0,117.60831,8.0,0.0,0.0,0.7654545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77581817
271,80,1,0.0,0.875,0.0,1.0,5.6972756,1.0,0.0,76.96317,4.2,0.5,0.0,0.89893425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.891754
272,5,0,0.0,1.0,0.0,1.0,0.11281035,1.0,0.0,0.59230137,0.5,1.0,1.0,0.04106892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
273,80,1,0.0,0.8,0.0,1.0,11.366515,1.0,0.0,124.841934,8.0,0.0,0.0,0.81694216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,4.82375,0.0,0.0,0.0,0.81185955
274,80,1,0.0,1.0,0.0,1.0,3.6304004,1.0,0.0,113.098724,8.0,0.0,0.0,0.9285106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9499575
275,80,1,0.0,0.2375,0.0,1.0,6.3988147,1.0,0.0,138.47446,8.0,0.0,0.0,0.8883732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5,4.99375,1.0,0.0,0.0,0.69311124
276,80,1,0.0,0.6125,0.0,1.0,5.296089,0.0,0.0,123.764694,5.7,0.5,0.0,0.92526835,1.0,0.0,0.0,0.0,0.0,3.3280773,11.981078,0.3195423,5.0,5.0,1.0,0.75809443,0.7173427,0.8314379
277,80,1,0.0,1.0,0.0,1.0,3.5930612,0.0,0.0,23.645079,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
278,80,1,0.0,0.575,0.0,1.0,12.241231,0.0,0.0,131.65787,8.0,0.0,0.0,0.8118728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7,4.72375,1.0,0.88808525,0.74786127,0.74081093
279,80,1,0.0,1.0,0.0,1.0,1.9267619,1.0,0.0,170.08653,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0336304,7.3210692,0.47875988,5.0,5.0,1.0,0.0,0.0,1.0
280,1,0,0.0,0.0,0.0,1.0,0.017914416,1.0,0.0,0.26823467,0.1,1.0,1.0,0.020250333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
281,80,1,0.0,0.925,0.0,1.0,6.7837634,1.0,0.0,49.44102,3.4000000000000004,0.5,0.0,0.8630259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88161814
282,80,1,0.0,0.7375,0.0,1.0,13.412768,0.0,0.0,117.247536,8.0,0.0,0.0,0.7569531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.89123535,0.750514,0.75111717
283,80,1,0.0,0.625,0.0,1.0,7.865262,1.0,0.0,133.90277,8.0,0.0,0.0,0.8902418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81066936
284,80,1,0.0,0.6625,0.0,1.0,11.515556,0.0,0.0,144.60687,8.0,0.0,0.0,0.82205135,1.0,0.0,0.0,0.0,0.0,0.6407223,2.3066,0.9864136,5.0,5.0,1.0,0.89880687,0.75689,0.77418596
285,80,1,0.0,1.0,0.0,1.0,1.0155288,0.0,0.0,2.7500377,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
286,80,1,0.0,1.0,0.0,1.0,0.04909709,1.0,0.0,0.062856376,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
287,80,1,0.0,0.9875,0.0,1.0,14.907216,1.0,0.0,118.78824,8.0,0.0,0.0,0.7524558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8229691
288,80,1,0.0,0.8625,0.0,1.0,5.3398128,1.0,0.0,141.22266,6.6000000000000005,0.0,0.0,0.92481357,1.0,0.0,0.0,0.0,0.0,3.1700478,11.412171,0.40385115,5.0,5.0,1.0,0.0,0.0,0.9061195
289,80,1,0.0,0.575,0.0,1.0,10.587728,1.0,0.0,136.31726,7.300000000000001,0.0,0.0,0.861266,1.0,0.0,0.0,0.0,0.0,0.9215889,3.31772,0.9772809,5.0,5.0,1.0,0.0,0.0,0.7753862
290,80,1,0.0,0.7875,0.0,1.0,0.43045315,1.0,0.0,0.5866631,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.93625003
291,80,1,0.0,0.6,0.0,1.0,9.9595785,1.0,0.0,134.69675,8.0,0.0,0.0,0.837005,1.0,0.0,0.0,0.0,0.0,0.11952591,0.43029326,0.9993215,5.0,5.0,1.0,0.0,0.0,0.76590353
292,80,1,0.0,0.6375,0.0,1.0,7.5811586,1.0,0.0,162.21802,7.9,0.0,0.0,0.88712955,1.0,0.0,0.0,0.0,0.0,2.4736137,8.905009,0.6577226,5.0,5.0,1.0,0.0,0.0,0.8122406
293,80,1,0.0,0.8875,0.0,1.0,2.4141223,1.0,0.0,47.424473,8.0,0.0,0.0,0.8850865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8858105
294,80,1,0.0,0.875,0.0,1.0,4.441005,0.0,0.0,165.40973,7.7,0.0,0.0,0.93743664,1.0,0.0,0.0,0.0,0.0,2.9279366,10.540571,0.35422546,5.0,5.0,1.0,0.8033803,0.6765308,0.91870564
295,80,1,0.0,1.0,0.0,1.0,2.6423364,1.0,0.0,0.0,0.0,1.0,0.0,0.21627279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.45139095
296,80,1,0.0,1.0,0.0,1.0,0.024160286,0.0,0.0,0.14266351,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
297,80,1,0.0,0.8875,0.0,1.0,10.280243,0.0,0.0,34.59157,2.1,1.0,0.0,0.828447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93232715,0.94301236,0.8461629
298,80,1,0.0,0.925,0.0,1.0,2.073026,1.0,0.0,1.3954674,8.0,0.0,0.0,0.21216877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.42601815
299,80,1,0.0,0.2375,0.0,1.0,3.8932488,1.0,0.0,152.90306,7.9,0.0,0.0,0.9509511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,4.8475,0.0,0.0,0.0,0.73691577
300,80,1,0.0,0.7,0.0,1.0,9.799598,1.0,0.0,146.4221,8.0,0.0,0.0,0.8505202,1.0,0.0,0.0,0.0,0.0,1.5033188,5.4119473,0.94575757,5.0,5.0,1.0,0.0,0.0,0.80536413
301,80,1,0.0,0.875,0.0,1.0,12.083505,1.0,0.0,148.59589,7.6000000000000005,0.0,0.0,0.8374824,1.0,0.0,0.0,0.0,0.0,3.3333168,11.99994,0.744818,5.0,5.0,1.0,0.0,0.0,0.8487377
302,80,1,0.0,0.8,0.0,1.0,4.5080028,1.0,0.0,163.10846,8.0,0.0,0.0,0.9236559,1.0,0.0,0.0,0.0,0.0,2.2172241,7.9820065,0.7112676,5.0,5.0,1.0,0.0,0.0,0.8865591
303,74,0,1.0,0.9054054,0.0,1.0,6.4195213,1.0,0.0,0.82073164,7.4,0.0,1.0,0.03712464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9324327,0.0,0.0,0.0,0.0
304,80,1,0.0,0.8875,0.0,1.0,3.4198556,0.0,0.0,69.21736,3.7,0.5,0.0,0.9496378,1.0,0.0,0.0,0.0,0.0,0.10896492,0.3922737,0.99874943,5.0,5.0,1.0,0.96988666,0.895694,0.9309964
305,80,1,0.0,0.725,0.0,1.0,5.8233204,1.0,0.0,72.190414,3.3000000000000003,1.5,0.0,0.9124596,1.0,0.0,0.0,0.0,0.0,3.147686,11.331669,0.454494,5.0,5.0,1.0,0.0,0.0,0.8562218
306,80,1,0.0,1.0,0.0,1.0,3.9834073,1.0,0.0,8.294373,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2,4.5662503,1.0,0.0,0.0,1.0
307,80,1,0.0,0.575,0.0,1.0,4.9270935,0.0,0.0,168.00056,7.800000000000001,0.0,0.0,0.92513,1.0,0.0,0.0,0.0,0.0,3.2410946,11.66794,0.3312139,5.0,5.0,1.0,0.7562816,0.6368687,0.82009107
308,80,1,0.0,0.675,0.0,1.0,2.816486,0.0,0.0,125.56401,5.9,0.0,0.0,0.9492943,1.0,0.0,0.0,0.0,0.0,2.5726357,9.261488,0.35413074,5.0,5.0,1.0,0.7820622,0.6585787,0.8670061
309,80,1,0.0,0.7875,0.0,1.0,9.528129,0.0,0.0,76.4142,3.6,0.5,0.0,0.8733924,1.0,0.0,0.0,0.0,0.0,2.4699306,8.89175,0.77256596,5.0,5.0,1.0,0.8770141,0.8174856,0.8476247
310,80,1,0.0,0.925,0.0,1.0,2.7699115,1.0,0.0,143.74774,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.046518326,0.16746597,0.99973595,5.0,5.0,1.0,0.0,0.0,0.97749996
311,80,1,0.0,1.0,0.0,1.0,0.8180229,1.0,0.0,0.0,0.0,1.0,0.0,0.26250046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.48375034
312,80,1,0.0,1.0,0.0,1.0,0.9005275,1.0,0.0,27.01358,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,4.6925,1.0,0.0,0.0,1.0
313,80,1,0.0,1.0,0.0,1.0,6.114124,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
314,80,1,0.0,0.52500004,0.0,1.0,6.911551,1.0,0.0,164.82922,8.0,0.0,0.0,0.89951307,1.0,0.0,0.0,0.0,0.0,2.7709332,9.975359,0.5378215,5.0,5.0,1.0,0.0,0.0,0.78715914
315,80,1,0.0,1.0,0.0,1.0,0.8443678,0.0,0.0,1.9086218,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
316,80,1,0.0,0.475,0.0,1.0,16.514763,1.0,0.0,168.97937,7.9,0.0,0.0,0.7877028,1.0,0.0,0.0,0.0,0.0,3.4655743,12.476067,0.40922296,5.0,5.0,1.0,0.0,0.0,0.693892
317,80,1,0.0,0.32500002,0.0,1.0,5.850371,1.0,0.0,169.42549,8.0,0.0,0.0,0.91257566,1.0,0.0,0.0,0.0,0.0,2.9808483,10.731053,0.4633193,5.0,5.0,1.0,0.0,0.0,0.736303
318,80,1,0.0,0.7625,0.0,1.0,2.2379608,1.0,0.0,111.70699,7.9,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92875004
319,80,1,0.0,0.5125,0.0,1.0,11.980288,0.0,0.0,145.49094,8.0,0.0,0.0,0.8371782,1.0,0.0,0.0,0.0,0.0,1.0173512,3.6624641,0.9772402,5.0,5.0,1.0,0.88249063,0.74315,0.7397747
320,80,1,0.0,1.0,0.0,1.0,2.1889176,1.0,0.0,20.111694,8.0,0.0,0.0,0.93365437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9535581
321,80,1,0.0,1.0,0.0,1.0,1.0887004,0.0,0.0,2.5632534,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
322,80,1,0.0,0.4125,0.0,1.0,5.3349686,1.0,0.0,146.90561,7.7,0.0,0.0,0.8981188,1.0,0.0,0.0,0.0,0.0,1.0513325,3.7847967,0.93758905,5.0,5.0,1.0,0.0,0.0,0.7524331
323,80,1,0.0,0.725,0.0,1.0,10.174453,0.0,0.0,144.95085,7.2,0.0,0.0,0.8483242,1.0,0.0,0.0,0.0,0.0,3.1338425,11.281833,0.7043464,5.0,5.0,1.0,0.8443129,0.7110003,0.811327
324,80,1,0.0,1.0,0.0,1.0,7.0368943,1.0,0.0,11.230785,1.6,1.0,0.0,0.74137187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8189603
325,80,1,0.0,0.22500001,0.0,1.0,8.371195,1.0,0.0,164.12476,7.9,0.0,0.0,0.8860345,1.0,0.0,0.0,0.0,0.0,2.860529,10.297904,0.6231138,1.9,4.89125,1.0,0.0,0.0,0.6877242
326,80,1,0.0,0.8875,0.0,1.0,2.9774163,1.0,0.0,127.47763,7.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
327,80,1,0.0,0.8125,0.0,1.0,12.049678,0.0,0.0,128.26382,8.0,0.0,0.0,0.80268186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.91490054,0.77044255,0.8056273
328,79,0,1.0,0.886076,0.0,1.0,8.889828,1.0,0.0,122.520454,7.9,0.0,1.0,0.8246308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
329,80,1,0.0,0.925,0.0,1.0,4.4403644,0.0,0.0,116.4278,5.6000000000000005,0.5,0.0,0.9499665,1.0,0.0,0.0,0.0,0.0,1.6623344,5.9844036,0.7104431,5.0,5.0,1.0,0.9026003,0.8390318,0.9424766
330,80,1,0.0,1.0,0.0,1.0,0.889707,0.0,0.0,2.2031136,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
331,80,1,0.0,0.85,0.0,1.0,2.5077498,0.0,0.0,23.618626,8.0,0.0,0.0,0.85508066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93596274,0.78817916,0.85355645
332,80,1,0.0,0.725,0.0,1.0,15.783411,1.0,0.0,119.05467,7.2,0.0,0.0,0.76666623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75416636
333,68,0,1.0,0.89705884,0.0,1.0,1.8709514,1.0,0.0,6.9309845,6.800000000000001,0.0,1.0,0.99231726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.7558827,0.0,0.0,0.0,0.0
334,80,1,0.0,0.9125,0.0,1.0,2.84316,0.0,0.0,146.6556,8.0,0.0,0.0,0.96628165,1.0,0.0,0.0,0.0,0.0,0.85952187,3.0942786,0.9737258,5.0,5.0,1.0,0.97195697,0.8184901,0.95014715
335,80,1,0.0,1.0,0.0,1.0,0.1427716,0.0,0.0,0.37389737,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
336,80,1,0.0,1.0,0.0,1.0,5.315887,1.0,0.0,86.23802,8.0,0.0,0.0,0.91089576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.937627
337,80,1,0.0,0.0625,0.0,1.0,9.184549,1.0,0.0,161.24329,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.035244,7.326878,0.7100543,5.0,5.0,1.0,0.0,0.0,0.71875
338,80,1,0.0,1.0,0.0,1.0,2.7617826,1.0,0.0,50.77031,8.0,0.0,0.0,0.887595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92131656
339,80,1,0.0,0.6375,0.0,1.0,9.223505,0.0,0.0,105.343796,8.0,0.0,0.0,0.8225417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8992318,0.7572478,0.7670292
