scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
225,80,1,0.0,0.22500001,0.0,1.0,2.186527,1.0,0.0,124.12557,5.6000000000000005,0.5,0.0,0.98775214,1.0,0.0,0.0,0.0,0.0,2.226925,8.01693,0.110200346,5.0,5.0,1.0,0.0,0.0,0.7589266
226,80,1,0.0,0.2125,0.0,1.0,12.769994,1.0,0.0,154.5661,8.0,0.0,0.0,0.82486683,1.0,0.0,0.0,0.0,0.0,2.937645,10.575521,0.8466323,3.0,4.975,1.0,0.0,0.0,0.6411568
227,80,1,0.0,1.0,0.0,1.0,0.5413458,0.0,0.0,1.4825746,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
228,80,1,0.0,0.725,0.0,1.0,15.977979,0.0,0.0,19.620716,1.7000000000000002,1.0,0.0,0.6923005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.86946887,0.8900791,0.7021104
229,50,0,0.0,1.0,0.0,1.0,0.45833564,1.0,0.0,0.40981585,5.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9,0.0,0.0,0.0,0.0
230,80,1,0.0,1.0,0.0,1.0,0.4902911,0.0,0.0,1.4740362,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
231,80,1,0.0,1.0,0.0,1.0,0.7895503,1.0,0.0,0.80161077,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
232,80,1,0.0,0.26250002,0.0,1.0,1.3833424,1.0,0.0,93.27518,4.6000000000000005,0.5,0.0,0.9754277,1.0,0.0,0.0,0.0,0.0,1.5408516,5.5470657,0.6614343,5.0,5.0,1.0,0.0,0.0,0.7615494
233,80,1,0.0,0.425,0.0,1.0,9.656064,1.0,0.0,50.090973,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8275
234,46,0,1.0,0.15217392,0.0,1.0,2.4232357,0.0,0.0,52.19082,4.6000000000000005,0.5,1.0,0.5752616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0391304,0.0,0.0,0.0,0.0
235,80,1,0.0,1.0,0.0,1.0,0.42279616,0.0,0.0,1.4727437,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
236,80,1,0.0,0.5625,0.0,1.0,78.0634,1.0,0.0,125.48332,8.0,0.0,0.0,0.18820864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.30049607
237,80,1,0.0,0.925,0.0,1.0,5.259456,1.0,0.0,11.820166,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
238,80,1,0.0,0.15,0.0,1.0,8.653143,1.0,0.0,131.13281,7.6000000000000005,0.0,0.0,0.86545223,1.0,0.0,0.0,0.0,0.0,0.25793839,0.92857814,0.9977977,0.5,4.8325,0.0,0.0,0.0,0.65081656
239,80,1,0.0,0.0,0.0,1.0,3.4772148,1.0,0.0,173.0937,7.9,0.0,0.0,0.96328443,1.0,0.0,0.0,0.0,0.0,2.6428928,9.514414,0.18034834,2.2,4.8675,1.0,0.0,0.0,0.6742991
240,80,1,0.0,0.125,0.0,1.0,5.486535,1.0,0.0,176.33865,8.0,0.0,0.0,0.92506015,1.0,0.0,0.0,0.0,0.0,3.4967632,12.588347,0.12534267,5.0,5.0,1.0,0.0,0.0,0.6850421
241,80,1,0.0,0.22500001,0.0,1.0,13.6692295,1.0,0.0,53.048122,2.9000000000000004,1.0,0.0,0.8251075,1.0,0.0,0.0,0.0,0.0,3.0916004,11.129761,0.86662203,0.4,4.9425,0.0,0.0,0.0,0.64507526
242,80,1,0.0,0.16250001,0.0,1.0,9.750709,0.0,0.0,121.9612,6.5,0.0,0.0,0.86382973,1.0,0.0,0.0,0.0,0.0,1.7570934,6.3255363,0.9465169,1.7,4.9587502,1.0,0.83938855,0.7068535,0.6534309
243,80,1,0.0,0.52500004,0.0,1.0,1.5566161,1.0,0.0,136.05348,8.0,0.0,0.0,0.9737165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8391015
244,76,0,1.0,0.0,0.0,1.0,10.562508,1.0,0.0,125.581,6.300000000000001,0.0,1.0,0.81221366,1.0,0.0,0.0,0.0,0.0,2.6846027,9.66457,0.8567456,0.3,4.8789473,0.0,0.0,0.0,0.0
245,80,1,0.0,0.8875,0.0,1.0,5.2890778,1.0,0.0,133.07367,8.0,0.0,0.0,0.89404327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8920803
246,80,1,0.0,0.8875,0.0,1.0,4.211454,1.0,0.0,40.203148,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8,4.95125,1.0,0.0,0.0,0.96625006
247,80,1,0.0,0.2375,0.0,1.0,2.8153744,1.0,0.0,142.98587,6.9,0.0,0.0,0.96332717,1.0,0.0,0.0,0.0,0.0,1.6565228,5.963482,0.6801027,0.90000004,4.5150003,0.0,0.0,0.0,0.745579
248,80,1,0.0,0.375,0.0,1.0,3.97381,1.0,0.0,167.26181,7.4,0.0,0.0,0.9499417,1.0,0.0,0.0,0.0,0.0,3.2289925,11.6243725,0.0,5.0,5.0,1.0,0.0,0.0,0.7774592
249,80,1,0.0,0.875,0.0,1.0,2.831329,1.0,0.0,80.72038,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.2000003,4.9500003,1.0,0.0,0.0,0.96250004
250,80,1,0.0,0.6,0.0,1.0,3.5011604,1.0,0.0,126.97988,7.1000000000000005,0.0,0.0,0.9315606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8320924
251,80,1,0.0,0.85,0.0,1.0,10.713489,1.0,0.0,77.74782,5.6000000000000005,0.5,0.0,0.76374686,1.0,0.0,0.0,0.0,0.0,0.095911026,0.3452797,0.9992831,5.0,5.0,1.0,0.0,0.0,0.78962284
252,80,1,0.0,0.35,0.0,1.0,0.6398968,1.0,0.0,159.5884,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.30371094,1.0933594,0.9722931,5.0,5.0,1.0,0.0,0.0,0.805
253,80,1,0.0,1.0,0.0,1.0,0.44259998,1.0,0.0,0.38643515,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
254,80,1,0.0,1.0,0.0,1.0,0.2575422,0.0,0.0,0.76950455,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
255,80,1,0.0,0.45000002,0.0,1.0,3.8047867,0.0,0.0,85.41632,4.800000000000001,0.5,0.0,0.9278171,1.0,0.0,0.0,0.0,0.0,0.37310028,1.343161,0.98452455,5.0,5.0,1.0,0.90482396,0.8409044,0.7844719
256,80,1,0.0,0.0,0.0,1.0,5.8394938,1.0,0.0,169.55191,7.800000000000001,0.0,0.0,0.926439,1.0,0.0,0.0,0.0,0.0,2.934616,10.564618,0.25556463,5.0,5.0,1.0,0.0,0.0,0.6485073
257,80,1,0.0,1.0,0.0,1.0,0.45858678,0.0,0.0,1.4153936,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
258,80,1,0.0,0.52500004,0.0,1.0,9.653098,0.0,0.0,154.6124,8.0,0.0,0.0,0.85487086,1.0,0.0,0.0,0.0,0.0,2.8582458,10.289685,0.68709797,5.0,5.0,1.0,0.8170467,0.68803936,0.7559096
259,80,1,0.0,0.0,0.0,1.0,4.90463,1.0,0.0,153.23093,7.300000000000001,0.0,0.0,0.93662095,1.0,0.0,0.0,0.0,0.0,1.7341175,6.2428226,0.59478986,1.2,4.9162498,1.0,0.0,0.0,0.6556347
260,1,0,0.0,0.0,0.0,1.0,0.016709927,1.0,0.0,0.263932,0.1,1.0,1.0,0.008912921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
261,80,1,0.0,0.45000002,0.0,1.0,7.268219,1.0,0.0,135.14882,6.9,0.0,0.0,0.88578236,1.0,0.0,0.0,0.0,0.0,2.0731602,7.4633765,0.76873946,5.0,5.0,1.0,0.0,0.0,0.7550477
262,80,1,0.0,0.1375,0.0,1.0,7.426492,0.0,0.0,88.25821,4.3,0.5,0.0,0.8873798,1.0,0.0,0.0,0.0,0.0,2.948923,10.616123,0.61690897,5.0,5.0,1.0,0.76122093,0.71997553,0.6624159
263,80,1,0.0,0.0,0.0,1.0,7.348086,0.0,0.0,163.03479,7.6000000000000005,0.0,0.0,0.8999362,1.0,0.0,0.0,0.0,0.0,3.264145,11.750921,0.37906832,1.2,4.43375,1.0,0.6884972,0.57978714,0.62995535
264,80,1,0.0,0.83750004,0.0,1.0,5.882761,1.0,0.0,128.74445,7.9,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95125
265,80,1,0.0,0.0375,0.0,1.0,2.61542,1.0,0.0,170.09685,7.5,0.0,0.0,0.96235156,1.0,0.0,0.0,0.0,0.0,3.0703144,11.053131,0.0,1.3000001,4.9075003,1.0,0.0,0.0,0.6848961
266,80,1,0.0,0.55,0.0,1.0,2.238905,0.0,0.0,57.449554,3.5,0.5,0.0,0.94939417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9279357,0.86036694,0.82957596
267,78,0,1.0,1.0,0.0,1.0,0.21604156,0.0,0.0,0.28776973,7.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9358974,0.0,0.0,0.0,0.0
268,80,1,0.0,0.375,0.0,1.0,6.7159424,1.0,0.0,79.00925,4.1000000000000005,0.5,0.0,0.8893363,1.0,0.0,0.0,0.0,0.0,2.3953476,8.623251,0.62002385,5.0,5.0,1.0,0.0,0.0,0.7350354
269,80,1,0.0,1.0,0.0,1.0,4.437698,1.0,0.0,62.323353,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7,4.83125,1.0,0.0,0.0,1.0
270,80,1,0.0,0.675,0.0,1.0,23.044678,1.0,0.0,92.25424,8.0,0.0,0.0,0.60403204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.62532246
271,80,1,0.0,0.38750002,0.0,1.0,1.0122709,1.0,0.0,153.20483,7.9,0.0,0.0,0.9873551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7,4.9587502,1.0,0.0,0.0,0.8073986
272,24,0,0.0,0.16666667,0.0,1.0,2.5763338,1.0,1.0,10.38145,2.4000000000000004,1.0,0.0,0.5830918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
273,80,1,0.0,0.45000002,0.0,1.0,7.9478607,1.0,0.0,109.98379,6.6000000000000005,0.0,0.0,0.88249683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,4.8900003,0.0,0.0,0.0,0.7527478
274,80,1,0.0,0.71250004,69.65855,0.0,3.1499887,1.0,0.0,128.49802,7.800000000000001,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,4.9575,1.0,0.0,0.0,0.91375
275,80,1,0.0,0.6375,0.0,1.0,8.042161,1.0,0.0,107.86005,6.0,0.0,0.0,0.92560846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8,4.9787498,1.0,0.0,0.0,0.8391759
276,80,1,0.0,0.0125,0.0,1.0,6.306159,0.0,0.0,170.42029,7.800000000000001,0.0,0.0,0.9128474,1.0,0.0,0.0,0.0,0.0,3.3098545,11.915476,0.1956039,1.3000001,4.28625,1.0,0.6482283,0.54587644,0.6427432
277,80,1,0.0,1.0,0.0,1.0,3.6679924,0.0,0.0,24.902437,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
278,80,1,0.0,0.7625,0.0,1.0,9.611026,0.0,0.0,137.06735,8.0,0.0,0.0,0.84980506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.9,4.99875,1.0,0.92337656,0.77758026,0.8236136
279,80,1,0.0,0.5375,0.0,1.0,5.2871156,1.0,0.0,180.26517,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.6441803,9.519049,0.0,5.0,5.0,1.0,0.0,0.0,0.86125004
280,1,0,0.0,0.0,0.0,1.0,0.028641101,1.0,0.0,0.2896564,0.1,1.0,1.0,0.020250333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
281,80,1,0.0,0.6,0.0,1.0,2.9868991,1.0,0.0,102.438324,6.7,0.0,0.0,0.96268684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8538808
282,80,1,0.0,0.4625,0.0,1.0,7.887033,0.0,0.0,133.21414,8.0,0.0,0.0,0.8590014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.88875043,0.74842143,0.740051
283,80,1,0.0,0.0,0.0,1.0,5.9549212,1.0,0.0,135.86713,8.0,0.0,0.0,0.8902418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,4.7312503,0.0,0.0,0.0,0.6231693
284,80,1,0.0,0.2875,0.0,1.0,10.287004,0.0,0.0,138.1572,7.4,0.0,0.0,0.8601816,1.0,0.0,0.0,0.0,0.0,0.5497036,1.9789329,0.99314696,5.0,5.0,1.0,0.86553097,0.7288682,0.6883771
285,80,1,0.0,1.0,0.0,1.0,0.50471276,0.0,0.0,1.5251391,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
286,80,1,0.0,1.0,0.0,1.0,0.13738257,1.0,0.0,0.13865831,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
287,80,1,0.0,0.725,0.0,1.0,21.803532,1.0,0.0,96.94058,8.0,0.0,0.0,0.61534274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.64824
288,80,1,0.0,0.0625,0.0,1.0,4.4107466,1.0,0.0,154.98433,7.0,0.0,0.0,0.9373175,1.0,0.0,0.0,0.0,0.0,3.1810951,11.451942,0.08629203,5.0,5.0,1.0,0.0,0.0,0.6748723
289,80,1,0.0,0.375,0.0,1.0,6.3133674,1.0,0.0,134.18922,6.800000000000001,0.0,0.0,0.9118551,1.0,0.0,0.0,0.0,0.0,0.8949566,3.2218437,0.9660835,5.0,5.0,1.0,0.0,0.0,0.7507986
290,80,1,0.0,1.0,0.0,1.0,0.18302579,1.0,0.0,0.25607714,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
291,80,1,0.0,0.0625,0.0,1.0,4.4335275,1.0,0.0,151.2966,8.0,0.0,0.0,0.9372943,1.0,0.0,0.0,0.0,0.0,0.12131691,0.43674088,0.9993114,5.0,5.0,1.0,0.0,0.0,0.674856
292,80,1,0.0,0.0,0.0,1.0,5.995526,1.0,0.0,173.32553,8.0,0.0,0.0,0.92478645,1.0,0.0,0.0,0.0,0.0,2.4984493,8.994417,0.29637742,1.2,4.90625,1.0,0.0,0.0,0.6473505
293,80,1,0.0,1.0,0.0,1.0,1.2027855,1.0,0.0,53.14994,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
294,80,1,0.0,0.0125,0.0,1.0,3.3027809,0.0,0.0,148.56401,6.6000000000000005,0.0,0.0,0.96243846,1.0,0.0,0.0,0.0,0.0,2.9434757,10.596513,0.0,1.8000001,4.96,1.0,0.61482453,0.517747,0.6774569
295,80,1,0.0,1.0,0.0,1.0,0.8272695,1.0,0.0,9.364422,5.2,0.5,0.0,0.78828645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85180056
296,80,1,0.0,1.0,0.0,1.0,0.01597493,0.0,0.0,0.046278514,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
297,80,1,0.0,0.16250001,0.0,1.0,8.561715,0.0,0.0,79.85538,4.4,0.5,0.0,0.86777616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8539925,0.798099,0.6561934
298,80,1,0.0,0.83750004,0.0,1.0,1.9599857,1.0,0.0,3.6194487,8.0,0.0,0.0,0.6452208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.8199997,1.0,0.0,0.0,0.70290464
299,80,1,0.0,0.5125,0.0,1.0,11.904453,1.0,0.0,158.03867,8.0,0.0,0.0,0.9509511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81941575
300,80,1,0.0,0.3,0.0,1.0,5.6108203,1.0,0.0,121.393814,6.1000000000000005,0.0,0.0,0.92511714,1.0,0.0,0.0,0.0,0.0,1.5390663,5.5406384,0.91777647,5.0,5.0,1.0,0.0,0.0,0.737582
301,80,1,0.0,0.15,0.0,1.0,9.060801,1.0,0.0,136.99974,6.6000000000000005,0.0,0.0,0.88746244,1.0,0.0,0.0,0.0,0.0,3.378891,12.164007,0.6387852,5.0,5.0,1.0,0.0,0.0,0.6662237
302,80,1,0.0,0.0,0.0,1.0,1.8424908,1.0,0.0,173.99304,8.0,0.0,0.0,0.9745198,1.0,0.0,0.0,0.0,0.0,2.2341995,8.0431185,0.25848746,1.4,4.7962503,1.0,0.0,0.0,0.6821639
303,74,0,1.0,1.0,0.0,1.0,5.0002027,1.0,0.0,2.2662756,7.4,0.0,1.0,0.14834286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9324327,0.0,0.0,0.0,0.0
304,80,1,0.0,0.4,0.0,1.0,2.4144936,0.0,0.0,75.84189,3.9000000000000004,0.5,0.0,0.9621889,1.0,0.0,0.0,0.0,0.0,0.12527275,0.4509819,0.996942,5.0,5.0,1.0,0.91241956,0.8473007,0.7935323
305,80,1,0.0,0.0,0.0,1.0,3.102163,1.0,0.0,179.95328,7.9,0.0,0.0,0.9624474,1.0,0.0,0.0,0.0,0.0,3.1777077,11.439747,0.0,1.4,4.79,1.0,0.0,0.0,0.6737132
306,36,0,1.0,0.8055556,0.0,1.0,2.2014034,1.0,0.0,5.8629317,3.6,0.5,1.0,0.9796138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.188889,0.0,0.0,0.0,0.0
307,80,1,0.0,0.0,0.0,1.0,6.4175525,0.0,0.0,163.18256,7.6000000000000005,0.0,0.0,0.912618,1.0,0.0,0.0,0.0,0.0,3.2149277,11.573739,0.36174065,5.0,5.0,1.0,0.68812823,0.5794764,0.63883257
308,80,1,0.0,0.375,0.0,1.0,4.5521545,0.0,0.0,129.55267,6.2,0.0,0.0,0.9239841,1.0,0.0,0.0,0.0,0.0,2.566187,9.238273,0.58375883,5.0,5.0,1.0,0.79405975,0.6686819,0.7592889
309,80,1,0.0,0.0,0.0,1.0,8.954683,0.0,0.0,165.89523,8.0,0.0,0.0,0.8860847,1.0,0.0,0.0,0.0,0.0,2.372923,8.542522,0.7086259,1.9,4.8537498,1.0,0.76655793,0.6455225,0.6202593
310,80,1,0.0,0.52500004,0.0,1.0,9.070624,1.0,0.0,161.31097,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12867546,0.46323165,0.9733081,5.0,5.0,1.0,0.0,0.0,0.8575
311,80,1,0.0,1.0,0.0,1.0,1.5511446,1.0,0.0,0.17281698,0.1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
312,80,1,0.0,1.0,0.0,1.0,1.8347183,1.0,0.0,30.781319,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6000001,4.7775,1.0,0.0,0.0,1.0
313,80,1,0.0,1.0,0.0,1.0,9.377021,1.0,0.0,23.488192,6.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
314,80,1,0.0,0.05,0.0,1.0,5.334583,1.0,0.0,84.58074,4.2,0.5,0.0,0.89951307,1.0,0.0,0.0,0.0,0.0,2.8089275,10.112139,0.501863,5.0,5.0,1.0,0.0,0.0,0.64465916
315,80,1,0.0,1.0,0.0,1.0,0.61119205,0.0,0.0,1.7026635,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
316,80,1,0.0,0.45000002,0.0,1.0,5.9909587,1.0,0.0,116.0568,5.5,0.5,0.0,0.9125351,1.0,0.0,0.0,0.0,0.0,3.4963074,12.586706,0.3183663,5.0,5.0,1.0,0.0,0.0,0.77377456
317,80,1,0.0,0.3125,0.0,1.0,1.2037209,1.0,0.0,184.61537,8.0,0.0,0.0,0.9875208,1.0,0.0,0.0,0.0,0.0,3.1535053,11.352619,0.0,1.6,4.75375,1.0,0.0,0.0,0.78501457
318,80,1,0.0,0.2875,0.0,1.0,7.893561,1.0,0.0,124.18489,7.4,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.6,4.99375,1.0,0.0,0.0,0.78625005
319,80,1,0.0,0.32500002,0.0,1.0,10.43363,0.0,0.0,148.63966,7.9,0.0,0.0,0.8622882,1.0,0.0,0.0,0.0,0.0,0.9154091,3.2954726,0.98459256,0.6,4.945,0.0,0.5562382,0.4684111,0.7011017
320,80,1,0.0,1.0,0.0,1.0,2.8473701,1.0,0.0,23.98762,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
321,80,1,0.0,1.0,0.0,1.0,0.45803234,0.0,0.0,1.253274,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
322,80,1,0.0,0.075,0.0,1.0,1.5513228,1.0,0.0,101.700485,4.9,0.5,0.0,0.9746341,1.0,0.0,0.0,0.0,0.0,1.08037,3.8893318,0.7797049,5.0,5.0,1.0,0.0,0.0,0.70474386
323,80,1,0.0,0.1875,0.0,1.0,10.106679,0.0,0.0,145.78432,7.300000000000001,0.0,0.0,0.8609538,1.0,0.0,0.0,0.0,0.0,3.0531216,10.991238,0.75191367,5.0,5.0,1.0,0.792964,0.6677591,0.65891767
324,80,1,0.0,0.925,0.0,1.0,1.6306218,1.0,0.0,47.43474,4.7,0.5,0.0,0.9703968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95677775
325,80,1,0.0,0.175,0.0,1.0,5.0640564,1.0,0.0,82.937775,3.9000000000000004,0.5,0.0,0.92402023,1.0,0.0,0.0,0.0,0.0,2.890028,10.4041,0.28563792,5.0,5.0,1.0,0.0,0.0,0.6993142
326,80,1,0.0,0.0125,0.0,1.0,5.286538,1.0,0.0,145.30988,7.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,4.9075,1.0,0.0,0.0,0.70375
327,80,1,0.0,0.15,0.0,1.0,9.128072,0.0,0.0,100.37875,5.9,0.0,0.0,0.852115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8475359,0.7137145,0.64148045
328,80,1,0.0,0.5625,0.0,1.0,4.258893,1.0,0.0,64.42879,3.8000000000000003,0.5,0.0,0.9248915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81617403
329,80,1,0.0,0.77500004,0.0,1.0,1.3371009,0.0,0.0,172.62994,8.0,0.0,0.0,0.9874545,1.0,0.0,0.0,0.0,0.0,1.6788692,6.043929,0.33586144,5.0,5.0,1.0,0.80191994,0.675301,0.92371815
330,80,1,0.0,1.0,0.0,1.0,0.56210005,0.0,0.0,1.5491363,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
331,44,0,1.0,0.7727273,0.0,1.0,3.2413228,0.0,0.0,17.876213,4.4,0.5,1.0,0.62791663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,4.768182,1.0,0.0,0.0,0.0
332,80,1,0.0,0.1,0.0,1.0,14.451096,1.0,0.0,108.45711,6.2,0.0,0.0,0.8181777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,4.94,0.0,0.0,0.0,0.60272443
333,34,0,1.0,1.0,0.0,1.0,1.9553292,1.0,0.0,8.932796,3.4000000000000004,0.5,1.0,0.99231726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.9588234,0.0,0.0,0.0,0.0
334,80,1,0.0,0.0,0.0,1.0,3.3499572,0.0,0.0,162.5495,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8972473,3.2300901,0.8787223,5.0,5.0,1.0,0.84468055,0.71130997,0.7
335,80,1,0.0,1.0,0.0,1.0,0.20445342,0.0,0.0,0.4864868,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
336,80,1,0.0,0.58750004,0.0,1.0,6.451786,1.0,0.0,97.10245,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87624997
337,80,1,0.0,0.3625,0.0,1.0,8.492526,1.0,0.0,145.62943,7.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.7365513,6.2515845,0.81901383,5.0,5.0,1.0,0.0,0.0,0.80875
