scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
225,75,0,1.0,0.8,0.0,1.0,18.382551,1.0,0.0,111.71641,7.300000000000001,0.0,1.0,0.64276963,1.0,0.0,0.0,0.0,0.0,2.0167084,7.26015,0.9056409,0.0,4.9333334,0.0,0.0,0.0,0.0
226,80,1,0.0,0.6375,0.0,1.0,33.47073,1.0,0.0,99.15787,8.0,0.0,0.0,0.5371089,1.0,0.0,0.0,0.0,0.0,2.8749428,10.349793,0.9249869,5.0,5.0,1.0,0.0,0.0,0.56722623
227,80,1,0.0,1.0,0.0,1.0,1.7893094,0.0,0.0,5.896654,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7,4.065,1.0,1.0,0.84210527,1.0
228,80,1,0.0,0.8875,0.0,1.0,15.1774435,0.0,0.0,32.018486,2.8000000000000003,1.0,0.0,0.6923005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.88978136,0.9071843,0.7508604
229,50,0,1.0,1.0,0.0,1.0,1.302421,1.0,0.0,2.8454792,5.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9,0.0,0.0,0.0,0.0
230,80,1,0.0,1.0,0.0,1.0,2.85339,0.0,0.0,7.0088725,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.90000004,3.42125,0.0,0.6875,0.57894737,1.0
231,80,1,0.0,1.0,0.0,1.0,1.2033747,1.0,0.0,2.1630936,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
232,62,0,1.0,0.7419355,0.0,1.0,10.547983,1.0,0.0,91.07979,5.800000000000001,0.0,1.0,0.5942832,1.0,0.0,0.0,0.0,0.0,1.31814,4.745304,0.9478099,1.4,4.941935,1.0,0.0,0.0,0.0
233,80,1,0.0,0.77500004,0.0,1.0,5.7087107,1.0,0.0,33.580788,7.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.7850003,1.0,0.0,0.0,0.9325
234,48,0,1.0,0.5416667,0.0,1.0,2.1111195,0.0,0.0,51.86609,4.800000000000001,0.5,1.0,0.5752616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.4416668,0.0,0.0,0.0,0.0
235,80,1,0.0,1.0,0.0,1.0,2.0619633,0.0,0.0,3.1660976,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
236,80,1,0.0,0.75,0.0,1.0,46.693874,1.0,0.0,132.82935,8.0,0.0,0.0,0.7024816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71673715
237,80,1,0.0,1.0,0.0,1.0,0.95788187,1.0,0.0,1.3790474,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
238,80,1,0.0,0.6625,0.0,1.0,25.354645,1.0,0.0,103.18103,7.9,0.0,0.0,0.65576595,1.0,0.0,0.0,0.0,0.0,0.10045242,0.3616287,0.9994298,5.0,5.0,1.0,0.0,0.0,0.6577862
239,80,1,0.0,1.0,0.0,1.0,18.64952,1.0,0.0,36.16712,2.9000000000000004,1.0,0.0,0.69293743,1.0,0.0,0.0,0.0,0.0,2.5252934,9.091056,0.8871688,5.0,5.0,1.0,0.0,0.0,0.78505623
240,80,1,0.0,0.6625,0.0,1.0,24.46823,1.0,0.0,125.33705,8.0,0.0,0.0,0.6624243,1.0,0.0,0.0,0.0,0.0,3.2402935,11.665056,0.89371717,5.0,5.0,1.0,0.0,0.0,0.6624471
241,80,1,0.0,0.8875,0.0,1.0,31.984797,1.0,0.0,101.048294,7.9,0.0,0.0,0.55046433,1.0,0.0,0.0,0.0,0.0,3.0429459,10.954605,0.91404516,3.3,4.9387503,1.0,0.0,0.0,0.651575
242,80,1,0.0,0.8875,0.0,1.0,28.485397,0.0,0.0,52.874924,3.1,1.5,0.0,0.5775902,1.0,0.0,0.0,0.0,0.0,1.6288147,5.863733,0.97423184,1.3000001,4.95375,1.0,0.84749234,0.95051986,0.67056316
243,80,1,0.0,1.0,0.0,1.0,4.9462624,1.0,0.0,128.80182,8.0,0.0,0.0,0.9214313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9450019
244,80,1,0.0,0.8875,0.0,1.0,30.359522,1.0,0.0,66.75046,4.1000000000000005,0.5,0.0,0.5756862,1.0,0.0,0.0,0.0,0.0,2.6310291,9.4717045,0.93915236,5.0,5.0,1.0,0.0,0.0,0.66923034
245,80,1,0.0,0.9375,0.0,1.0,9.862383,1.0,0.0,124.61936,8.0,0.0,0.0,0.84129447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,4.91,0.0,0.0,0.0,0.8701561
246,80,1,0.0,0.96250004,0.0,1.0,5.9414515,1.0,0.0,12.336979,8.0,0.0,0.0,0.42678344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.58749837
247,80,1,0.0,0.8,0.0,1.0,10.417762,1.0,0.0,108.421875,6.5,0.0,0.0,0.8031576,1.0,0.0,0.0,0.0,0.0,1.5550461,5.5981655,0.949395,0.1,4.185,0.0,0.0,0.0,0.80221033
248,80,1,0.0,0.675,0.0,1.0,25.892881,1.0,0.0,151.75987,7.9,0.0,0.0,0.63675505,1.0,0.0,0.0,0.0,0.0,3.127758,11.259929,0.7728637,5.0,5.0,1.0,0.0,0.0,0.6482286
249,80,1,0.0,1.0,0.0,1.0,9.323595,1.0,0.0,52.25457,8.0,0.0,0.0,0.70949674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3,4.7637496,1.0,0.0,0.0,0.7966477
250,80,1,0.0,0.5125,0.0,1.0,16.645115,1.0,0.0,63.782234,4.7,0.5,0.0,0.72809523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6634167
251,80,1,0.0,0.925,0.0,1.0,25.290869,1.0,0.0,71.026566,6.800000000000001,0.0,0.0,0.5750383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6800268
252,80,1,0.0,0.925,0.0,1.0,15.954506,1.0,0.0,112.79047,8.0,0.0,0.0,0.71909845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78086895
253,80,1,0.0,1.0,0.0,1.0,0.30418786,1.0,0.0,0.76814204,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
254,80,1,0.0,1.0,0.0,1.0,2.7738974,0.0,0.0,6.81269,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3000001,3.7387502,1.0,1.0,0.84210527,1.0
255,80,1,0.0,0.6125,0.0,1.0,17.68046,0.0,0.0,55.342514,4.9,0.5,0.0,0.6566502,1.0,0.0,0.0,0.0,0.0,0.29875946,1.075534,0.99687386,5.0,5.0,1.0,0.84348416,0.78924984,0.64340514
256,80,1,0.0,0.8125,0.0,1.0,23.319464,1.0,0.0,106.07899,7.1000000000000005,0.0,0.0,0.6535928,1.0,0.0,0.0,0.0,0.0,2.7255764,9.812075,0.90385437,5.0,5.0,1.0,0.0,0.0,0.701265
257,80,1,0.0,1.0,0.0,1.0,3.3420694,0.0,0.0,7.455757,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,3.0774999,0.0,0.6875,0.57894737,1.0
258,72,0,1.0,0.8333333,0.0,1.0,17.89879,0.0,0.0,117.72015,7.2,0.0,1.0,0.64538115,1.0,0.0,0.0,0.0,0.0,2.7140617,9.770622,0.88575566,0.0,4.863889,0.0,0.0,0.0,0.0
259,80,1,0.0,0.8125,0.0,1.0,19.59083,1.0,0.0,101.22072,7.0,0.0,0.0,0.684766,1.0,0.0,0.0,0.0,0.0,1.60956,5.794416,0.95523137,5.0,5.0,1.0,0.0,0.0,0.72308624
260,1,0,0.0,0.0,0.0,1.0,0.022840526,1.0,0.0,0.27634904,0.1,1.0,1.0,0.008912921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
261,80,1,0.0,1.0,0.0,1.0,3.9102669,1.0,0.0,116.985214,5.5,0.5,0.0,0.9492282,1.0,0.0,0.0,0.0,0.0,2.1005363,7.5619307,0.39066422,5.0,5.0,1.0,0.0,0.0,0.96445984
262,80,1,0.0,0.8875,0.0,1.0,31.807312,0.0,0.0,102.68535,8.0,0.0,0.0,0.5618744,1.0,0.0,0.0,0.0,0.0,2.7482758,9.893792,0.92175543,5.0,5.0,1.0,0.82946205,0.6984944,0.65956205
263,80,1,0.0,0.8,0.0,1.0,23.389265,0.0,0.0,70.39081,4.7,0.5,0.0,0.6373514,1.0,0.0,0.0,0.0,0.0,3.1238708,11.2459345,0.8583163,5.0,5.0,1.0,0.8262514,0.774738,0.68614596
264,80,1,0.0,0.8875,0.0,1.0,48.49633,1.0,0.0,125.22737,8.0,0.0,0.0,0.7352594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7809316
265,80,1,0.0,0.8125,0.0,1.0,18.561953,1.0,0.0,100.77661,6.2,0.0,0.0,0.7117546,1.0,0.0,0.0,0.0,0.0,2.8910694,10.407849,0.8632411,3.1000001,4.97625,1.0,0.0,0.0,0.7419782
266,80,1,0.0,0.925,0.0,1.0,19.35269,0.0,0.0,80.02393,6.800000000000001,0.0,0.0,0.6265004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8739064,0.73592114,0.7160503
267,78,0,0.0,1.0,0.0,1.0,1.9498559,0.0,0.0,2.9328866,7.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,0.0
268,80,1,0.0,1.0,0.0,1.0,22.494541,1.0,0.0,54.23683,4.4,0.5,0.0,0.62678725,1.0,0.0,0.0,0.0,0.0,2.3032875,8.291835,0.89798236,5.0,5.0,1.0,0.0,0.0,0.7387511
269,80,1,0.0,0.625,2.288722,0.5,7.021961,1.0,0.0,61.633865,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.8125,1.0,0.0,0.0,0.8875
270,80,1,0.0,0.625,0.0,1.0,24.675976,1.0,0.0,95.325775,8.0,0.0,0.0,0.62891924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6277435
271,80,1,0.0,0.8875,0.0,1.0,18.082247,1.0,0.0,58.00322,4.3,0.5,0.0,0.6700905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73531336
272,80,1,0.0,0.6625,0.0,1.0,4.2384443,1.0,0.0,17.471792,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89875
273,80,1,0.0,0.825,0.0,1.0,11.349108,1.0,0.0,48.120148,3.0,1.0,0.0,0.90854144,1.0,0.0,0.0,0.0,0.0,1.4380283,5.176902,0.8860226,5.0,5.0,1.0,0.0,0.0,0.88347894
274,80,1,0.0,1.0,41.696434,0.0,16.354021,1.0,0.0,68.05672,6.800000000000001,0.0,0.0,0.6492356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7544649
275,80,1,0.0,0.8875,0.0,1.0,24.41014,1.0,0.0,97.670364,7.9,0.0,0.0,0.6405485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71463394
276,80,1,0.0,0.875,0.0,1.0,21.607935,0.0,0.0,78.11127,4.3,0.5,0.0,0.66232353,1.0,0.0,0.0,0.0,0.0,3.1412354,11.308447,0.83771133,5.0,5.0,1.0,0.83827895,0.7848665,0.7261265
277,80,1,0.0,0.925,0.0,1.0,3.783303,0.0,0.0,7.011962,8.0,0.0,0.0,0.41451928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8076623,0.6801367,0.5676635
278,80,1,0.0,0.6875,0.0,1.0,26.778254,0.0,0.0,95.86492,8.0,0.0,0.0,0.59693354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.83497924,0.70314044,0.6241035
279,80,1,0.0,0.65000004,0.0,1.0,8.068704,1.0,0.0,145.10327,7.800000000000001,0.0,0.0,0.89128006,1.0,0.0,0.0,0.0,0.0,1.9680195,7.08487,0.8619164,5.0,5.0,1.0,0.0,0.0,0.818896
280,1,0,0.0,0.0,0.0,1.0,0.025382701,1.0,0.0,0.28316754,0.1,1.0,1.0,0.020250333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
281,80,1,0.0,0.8875,0.0,1.0,22.829695,1.0,0.0,70.162544,7.9,0.0,0.0,0.5638469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.66094285
282,80,1,0.0,0.8875,0.0,1.0,25.100275,0.0,0.0,87.98892,8.0,0.0,0.0,0.567609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.945,1.0,0.8508153,0.716476,0.6635763
283,36,0,0.0,0.6111111,0.0,1.0,7.708781,1.0,0.0,48.580875,3.6,0.5,1.0,0.3196423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
284,80,1,0.0,0.6125,0.0,1.0,23.85298,0.0,0.0,107.79906,8.0,0.0,0.0,0.61882806,1.0,0.0,0.0,0.0,0.0,0.5787926,2.0836532,0.9937799,5.0,5.0,1.0,0.83089125,0.6996979,0.6169297
285,64,0,1.0,1.0,0.0,1.0,4.003116,0.0,0.0,7.6315126,6.4,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.5015626,0.0,0.0,0.0,0.0
286,71,0,1.0,1.0,0.0,1.0,2.1111355,1.0,0.0,3.7882123,7.1000000000000005,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.4943662,0.0,0.0,0.0,0.0
287,80,1,0.0,0.7875,0.0,1.0,24.540293,1.0,0.0,96.70271,8.0,0.0,0.0,0.61534274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.66699
288,80,1,0.0,1.0,0.0,1.0,18.241087,1.0,0.0,46.913643,3.9000000000000004,0.5,0.0,0.6993948,1.0,0.0,0.0,0.0,0.0,3.073269,11.063767,0.82399774,5.0,5.0,1.0,0.0,0.0,0.7895764
289,80,1,0.0,0.8125,0.0,1.0,9.781211,1.0,0.0,132.05887,7.0,0.0,0.0,0.87393725,1.0,0.0,0.0,0.0,0.0,0.8322773,2.9961982,0.9875452,5.0,5.0,1.0,0.0,0.0,0.8555061
290,80,1,0.0,1.0,0.0,1.0,2.8218231,1.0,0.0,4.069131,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.8,4.99125,1.0,0.0,0.0,1.0
291,80,1,0.0,0.8875,0.0,1.0,30.722998,1.0,0.0,57.761013,6.300000000000001,0.0,0.0,0.51348156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.62568706
292,80,1,0.0,1.0,0.0,1.0,21.965214,1.0,0.0,49.347416,4.2,0.5,0.0,0.66082126,1.0,0.0,0.0,0.0,0.0,2.3746567,8.548764,0.9108457,5.0,5.0,1.0,0.0,0.0,0.76257485
293,80,1,0.0,0.8875,0.0,1.0,4.691474,1.0,0.0,52.41219,8.0,0.0,0.0,0.96651936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9428135
294,80,1,0.0,0.8875,0.0,1.0,14.719901,0.0,0.0,138.26715,8.0,0.0,0.0,0.7497484,1.0,0.0,0.0,0.0,0.0,2.8575134,10.287048,0.7869632,5.0,5.0,1.0,0.85447466,0.71955764,0.7910739
295,80,1,0.0,0.925,0.0,1.0,5.6463847,1.0,0.0,13.262972,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
296,73,0,1.0,0.91780823,0.0,1.0,2.8019943,0.0,0.0,7.6762276,7.300000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.5794523,0.0,0.0,0.0,0.0
297,80,1,0.0,0.925,0.0,1.0,22.444654,0.0,0.0,66.647736,5.7,0.5,0.0,0.60852325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8682885,0.8101377,0.7034663
298,80,1,0.0,0.8125,0.0,1.0,1.298564,1.0,0.0,4.347716,8.0,0.0,0.0,0.87229854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.854359
299,80,1,0.0,0.8875,0.0,1.0,65.54298,1.0,0.0,145.58923,8.0,0.0,0.0,0.6240431,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7030802
300,80,1,0.0,0.8875,0.0,1.0,27.318878,1.0,0.0,98.36801,7.9,0.0,0.0,0.57788783,1.0,0.0,0.0,0.0,0.0,1.2936478,4.6571317,0.98231316,5.0,5.0,1.0,0.0,0.0,0.6707715
301,80,1,0.0,0.8875,0.0,1.0,30.176466,1.0,0.0,110.43883,8.0,0.0,0.0,0.5875691,1.0,0.0,0.0,0.0,0.0,3.1174603,11.2228565,0.9115617,5.0,5.0,1.0,0.0,0.0,0.67754835
302,80,1,0.0,1.0,0.0,1.0,16.461014,1.0,0.0,51.07492,3.4000000000000004,0.5,0.0,0.72154933,1.0,0.0,0.0,0.0,0.0,2.119133,7.6288786,0.91070294,5.0,5.0,1.0,0.0,0.0,0.8050845
303,74,0,0.0,1.0,0.0,1.0,0.75901407,1.0,0.0,11.353591,7.4,0.0,1.0,0.7812954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
304,70,0,1.0,0.7,0.0,1.0,11.560362,1.0,0.0,104.62647,6.9,0.0,1.0,0.666769,1.0,0.0,0.0,0.0,0.0,0.025625229,0.092250824,0.99983346,0.0,4.7228575,0.0,0.0,0.0,0.0
305,80,1,0.0,0.7875,0.0,1.0,18.899147,1.0,0.0,87.68769,4.7,0.5,0.0,0.6997542,1.0,0.0,0.0,0.0,0.0,3.0354977,10.927792,0.82330644,5.0,5.0,1.0,0.0,0.0,0.726078
306,80,1,0.0,1.0,0.0,1.0,2.442773,1.0,0.0,5.9542913,8.0,0.0,0.0,0.9799433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.6,4.97375,1.0,0.0,0.0,0.9859603
307,80,1,0.0,1.0,0.0,1.0,20.751297,0.0,0.0,45.9869,2.5,1.0,0.0,0.6753024,1.0,0.0,0.0,0.0,0.0,3.1051846,11.178664,0.8438281,5.0,5.0,1.0,0.8594891,0.881675,0.7727117
308,80,1,0.0,1.0,0.0,1.0,5.9728494,0.0,0.0,101.23026,5.0,0.5,0.0,0.91145533,1.0,0.0,0.0,0.0,0.0,2.5239449,9.086202,0.73553693,5.0,5.0,1.0,0.906214,0.84207493,0.9380188
309,80,1,0.0,0.83750004,0.0,1.0,27.458815,0.0,0.0,111.69623,8.0,0.0,0.0,0.6075744,1.0,0.0,0.0,0.0,0.0,2.280733,8.210639,0.9381522,5.0,5.0,1.0,0.8415926,0.7087096,0.6765521
310,80,1,0.0,0.8875,0.0,1.0,13.923845,1.0,0.0,99.55367,8.0,0.0,0.0,0.71714664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7682526
311,80,1,0.0,1.0,0.0,1.0,6.9198337,1.0,0.0,4.4452457,4.4,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
312,80,1,0.0,1.0,0.0,1.0,1.2611898,1.0,0.0,24.61355,8.0,0.0,0.0,0.97610927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.90625,1.0,0.0,0.0,0.9832765
313,80,1,0.0,0.925,0.0,1.0,7.3526597,1.0,0.0,6.736778,5.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
314,80,1,0.0,0.8125,0.0,1.0,23.230877,1.0,0.0,59.6762,4.3,0.5,0.0,0.6234297,1.0,0.0,0.0,0.0,0.0,2.6981678,9.713404,0.8581675,1.4,4.7587504,1.0,0.0,0.0,0.6801508
315,80,1,0.0,1.0,0.0,1.0,2.5914834,0.0,0.0,6.795848,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3000001,3.5849998,1.0,1.0,0.84210527,1.0
316,80,1,0.0,0.77500004,0.0,1.0,26.758667,1.0,0.0,106.978676,7.7,0.0,0.0,0.59997225,1.0,0.0,0.0,0.0,0.0,3.352972,12.070699,0.8319788,5.0,5.0,1.0,0.0,0.0,0.6524806
317,80,1,0.0,0.32500002,0.0,1.0,20.102377,1.0,0.0,116.95622,7.300000000000001,0.0,0.0,0.6877363,1.0,0.0,0.0,0.0,0.0,2.8616142,10.301811,0.8413875,5.0,5.0,1.0,0.0,0.0,0.57891536
318,80,1,0.0,0.925,0.0,1.0,12.043593,1.0,0.0,80.00127,7.9,0.0,0.0,0.7519547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8038683
319,80,1,0.0,0.7875,0.0,1.0,33.19115,0.0,0.0,27.264542,2.3000000000000003,1.0,0.0,0.52128005,1.0,0.0,0.0,0.0,0.0,1.0041485,3.6149344,0.9863076,5.0,5.0,1.0,0.8204144,0.84877,0.60114604
320,80,1,0.0,1.0,0.0,1.0,1.8801893,1.0,0.0,17.619709,8.0,0.0,0.0,0.8846416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9192492
321,80,1,0.0,1.0,0.0,1.0,3.0951397,0.0,0.0,5.6259995,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.6,4.945,1.0,1.0,0.84210527,1.0
322,80,1,0.0,1.0,0.0,1.0,9.873639,1.0,0.0,83.177635,4.800000000000001,0.5,0.0,0.8469823,1.0,0.0,0.0,0.0,0.0,0.97904396,3.524558,0.97744805,5.0,5.0,1.0,0.0,0.0,0.8928876
323,80,1,0.0,0.825,0.0,1.0,32.012936,0.0,0.0,103.557236,8.0,0.0,0.0,0.5600031,1.0,0.0,0.0,0.0,0.0,3.0034142,10.81229,0.91394144,5.0,5.0,1.0,0.8191113,0.6897779,0.63950217
324,80,1,0.0,0.8875,0.0,1.0,10.747313,1.0,0.0,42.56315,6.7,0.0,0.0,0.64548504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7180895
325,80,1,0.0,0.925,0.0,1.0,11.305921,1.0,0.0,117.69605,6.1000000000000005,0.0,0.0,0.83549404,1.0,0.0,0.0,0.0,0.0,2.8339634,10.202268,0.7838416,5.0,5.0,1.0,0.0,0.0,0.8623459
326,80,1,0.0,1.0,0.0,1.0,12.7307,1.0,0.0,32.092625,3.1,1.5,0.0,0.7382916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8168041
327,80,1,0.0,0.875,0.0,1.0,31.953943,0.0,0.0,68.561035,6.2,0.0,0.0,0.5163106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.83322203,0.7016607,0.6239174
328,80,1,0.0,0.875,0.0,1.0,6.1821938,1.0,0.0,115.871376,7.1000000000000005,0.0,0.0,0.862261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8660828
329,80,1,0.0,0.8875,0.0,1.0,15.341995,0.0,0.0,68.5329,4.3,0.5,0.0,0.7637841,1.0,0.0,0.0,0.0,0.0,1.5699978,5.651992,0.925455,5.0,5.0,1.0,0.89348376,0.83135474,0.80089897
330,80,1,0.0,1.0,0.0,1.0,3.0942428,0.0,0.0,7.470441,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,4.02125,0.0,0.6875,0.57894737,1.0
331,80,1,0.0,0.8125,0.0,1.0,5.4887133,0.0,0.0,26.659252,7.800000000000001,0.0,0.0,0.9834276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.97138363,0.8180073,0.93214935
332,1,0,1.0,0.0,0.0,1.0,0.031306453,1.0,0.0,2.0016081,0.1,1.0,1.0,0.011833919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
333,20,0,1.0,1.0,0.0,1.0,0.43604872,1.0,0.0,3.039909,2.0,1.0,1.0,0.8286984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.7450001,0.0,0.0,0.0,0.0
334,80,1,0.0,0.3375,0.0,1.0,20.988005,0.0,0.0,104.92167,8.0,0.0,0.0,0.69516337,1.0,0.0,0.0,0.0,0.0,0.64017105,2.3046157,0.9940502,5.0,5.0,1.0,0.8204386,0.6908957,0.5878644
335,80,1,0.0,1.0,0.0,1.0,1.9760731,0.0,0.0,3.1004977,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
336,80,1,0.0,0.6375,0.0,1.0,10.537274,1.0,0.0,72.43347,8.0,0.0,0.0,0.7577361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72166526
337,30,0,0.0,0.20000002,0.0,1.0,2.842184,1.0,1.0,39.98733,2.2,1.0,0.0,0.40991655,1.0,0.0,0.0,0.0,0.0,1.8493633,6.6577077,0.8600407,5.0,5.0000005,1.0,0.0,0.0,0.0
338,80,1,0.0,1.0,0.0,1.0,5.145653,1.0,0.0,34.73604,6.2,0.0,0.0,0.7801362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8460954
