scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
226,80,1,0.0,0.65000004,0.0,1.0,22.310556,1.0,0.0,126.783875,8.0,0.0,0.0,0.68723917,1.0,0.0,0.0,0.0,0.0,2.929182,10.545055,0.8987362,5.0,5.0,1.0,0.0,0.0,0.6760675
227,80,1,0.0,1.0,0.0,1.0,0.25299588,0.0,0.0,0.27682745,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
228,80,1,0.0,0.8875,0.0,1.0,13.830797,0.0,0.0,64.55429,4.6000000000000005,0.5,0.0,0.7170235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8975073,0.834743,0.7681665
229,50,0,0.0,1.0,0.0,1.0,0.06625874,1.0,0.0,0.16543812,5.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9,0.0,0.0,0.0,0.0
230,80,1,0.0,1.0,0.0,1.0,0.2861793,0.0,0.0,0.29483443,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
231,80,1,0.0,0.925,0.0,1.0,1.7285393,1.0,0.0,2.4636657,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2,4.9187503,1.0,0.0,0.0,0.97749996
232,80,1,0.0,0.26250002,0.0,1.0,8.282099,1.0,0.0,134.1942,7.7,0.0,0.0,0.8403735,1.0,0.0,0.0,0.0,0.0,1.3905239,5.005886,0.899049,1.7,4.9187503,1.0,0.0,0.0,0.66701144
233,80,1,0.0,0.925,0.0,1.0,3.442272,1.0,0.0,28.067112,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
234,80,1,0.0,0.71250004,0.0,1.0,3.7148926,0.0,0.0,80.715996,6.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7,4.5025,1.0,0.9640625,0.81184214,0.91375
235,80,1,0.0,1.0,0.0,1.0,3.4052951,0.0,0.0,6.949376,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
236,80,1,0.0,0.75,0.0,1.0,12.524685,1.0,0.0,117.56857,8.0,0.0,0.0,0.84567326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8169713
237,80,1,0.0,0.8625,0.0,1.0,6.1017914,1.0,0.0,10.980128,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95874995
238,80,1,0.0,0.65000004,0.0,1.0,20.87946,1.0,0.0,103.24591,7.9,0.0,0.0,0.65576595,1.0,0.0,0.0,0.0,0.0,0.13404083,0.482547,0.99923915,3.6000001,4.94,1.0,0.0,0.0,0.65403616
239,80,1,0.0,0.3125,0.0,1.0,11.24549,1.0,0.0,49.470352,2.5,1.0,0.0,0.81612575,1.0,0.0,0.0,0.0,0.0,2.5674534,9.242832,0.8258549,5.0,5.0,1.0,0.0,0.0,0.66503805
240,80,1,0.0,0.3125,0.0,1.0,12.80556,1.0,0.0,152.7052,8.0,0.0,0.0,0.8000543,1.0,0.0,0.0,0.0,0.0,3.3625126,12.105045,0.72828233,5.0,5.0,1.0,0.0,0.0,0.65378803
241,80,1,0.0,0.5,0.0,1.0,21.305141,1.0,0.0,89.276146,5.7,0.5,0.0,0.68775827,1.0,0.0,0.0,0.0,0.0,3.125681,11.252451,0.8806464,5.0,5.0,1.0,0.0,0.0,0.6314308
242,80,1,0.0,0.7,0.0,1.0,19.532345,0.0,0.0,52.358032,2.8000000000000003,1.0,0.0,0.7147789,1.0,0.0,0.0,0.0,0.0,1.7088852,6.1519866,0.96159214,1.2,4.90625,1.0,0.86376643,0.885277,0.7103452
243,80,1,0.0,0.475,0.0,1.0,8.49439,1.0,0.0,116.8799,8.0,0.0,0.0,0.8310174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72421217
244,80,1,0.0,0.6125,0.0,1.0,20.515812,1.0,0.0,51.311188,2.7,1.0,0.0,0.7124018,1.0,0.0,0.0,0.0,0.0,2.6923237,9.692365,0.9152872,5.0,5.0,1.0,0.0,0.0,0.6824313
245,80,1,0.0,0.825,0.0,1.0,7.600934,1.0,0.0,125.25049,8.0,0.0,0.0,0.84129447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8364062
246,80,1,0.0,0.96250004,0.0,1.0,1.5709351,1.0,0.0,25.386503,8.0,0.0,0.0,0.89031506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.91197056
247,72,0,1.0,0.5277778,0.0,1.0,8.866067,1.0,0.0,129.57385,7.2,0.0,1.0,0.75339293,1.0,0.0,0.0,0.0,0.0,1.6072254,5.786011,0.91671497,0.0,4.165278,0.0,0.0,0.0,0.0
248,80,1,0.0,0.55,0.0,1.0,23.705717,1.0,0.0,161.60226,7.9,0.0,0.0,0.71202976,1.0,0.0,0.0,0.0,0.0,3.1954594,11.503654,0.6601616,5.0,5.0,1.0,0.0,0.0,0.66342086
249,80,1,0.0,0.925,0.0,1.0,6.314951,1.0,0.0,55.476532,8.0,0.0,0.0,0.74768966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.9,4.9975,1.0,0.0,0.0,0.80088276
250,80,1,0.0,0.45000002,0.0,1.0,13.039371,1.0,0.0,76.55819,5.4,0.5,0.0,0.7547705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6633394
251,80,1,0.0,0.8875,0.0,1.0,15.849497,1.0,0.0,107.33326,7.7,0.0,0.0,0.6884231,1.0,0.0,0.0,0.0,0.0,0.06575966,0.23673476,0.99962676,5.0,5.0,1.0,0.0,0.0,0.7481462
252,80,1,0.0,0.77500004,0.0,1.0,10.971425,1.0,0.0,126.071365,8.0,0.0,0.0,0.7961616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78981316
253,80,1,0.0,1.0,0.0,1.0,0.5120205,1.0,0.0,0.9865283,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
254,80,1,0.0,1.0,0.0,1.0,0.2846424,0.0,0.0,0.2549398,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
255,80,1,0.0,0.5625,0.0,1.0,11.931507,0.0,0.0,124.86805,8.0,0.0,0.0,0.76906496,1.0,0.0,0.0,0.0,0.0,0.35635376,1.2828735,0.99307686,5.0,5.0,1.0,0.8714145,0.7338227,0.7070955
256,80,1,0.0,0.35,0.0,1.0,12.950595,1.0,0.0,31.018303,1.4000000000000001,1.0,0.0,0.80303955,1.0,0.0,0.0,0.0,0.0,2.8785706,10.362854,0.7824942,5.0,5.0,1.0,0.0,0.0,0.6671277
257,80,1,0.0,1.0,0.0,1.0,0.2661479,0.0,0.0,0.28336215,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
258,80,1,0.0,0.925,0.0,1.0,11.372051,0.0,0.0,146.58904,8.0,0.0,0.0,0.8059744,1.0,0.0,0.0,0.0,0.0,2.8795433,10.366356,0.6349992,5.0,5.0,1.0,0.83874184,0.7063089,0.8416821
259,80,1,0.0,0.5,0.0,1.0,11.697422,1.0,0.0,30.762238,1.6,1.0,0.0,0.81032324,1.0,0.0,0.0,0.0,0.0,1.680706,6.0505414,0.919471,5.0,5.0,1.0,0.0,0.0,0.71722627
260,1,0,0.0,0.0,0.0,1.0,0.022542143,1.0,0.0,0.27571675,0.1,1.0,1.0,0.008912921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
261,80,1,0.0,0.6375,0.0,1.0,8.0915575,1.0,0.0,77.23967,3.7,0.5,0.0,0.8984849,1.0,0.0,0.0,0.0,0.0,2.0647125,7.432965,0.7578435,5.0,5.0,1.0,0.0,0.0,0.8201895
262,80,1,0.0,0.725,0.0,1.0,12.422463,0.0,0.0,82.16761,4.2,0.5,0.0,0.7997707,1.0,0.0,0.0,0.0,0.0,2.9041767,10.455036,0.7102492,5.0,5.0,1.0,0.83061564,0.7784132,0.7773395
263,80,1,0.0,0.3375,0.0,1.0,12.264788,0.0,0.0,92.92188,5.300000000000001,0.5,0.0,0.81238496,1.0,0.0,0.0,0.0,0.0,3.232668,11.637604,0.70403385,5.0,5.0,1.0,0.7845663,0.73963475,0.6699195
264,80,1,0.0,0.85,0.0,1.0,11.888363,1.0,0.0,116.5901,8.0,0.0,0.0,0.9111048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89277345
265,80,1,0.0,0.4375,0.0,1.0,9.4049635,1.0,0.0,127.61445,6.300000000000001,0.0,0.0,0.8494643,1.0,0.0,0.0,0.0,0.0,3.045868,10.965124,0.68066347,5.0,5.0,1.0,0.0,0.0,0.725875
266,80,1,0.0,0.825,0.0,1.0,8.9052725,0.0,0.0,83.03458,6.1000000000000005,0.0,0.0,0.79965365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.91551673,0.77096146,0.8072576
267,78,0,1.0,1.0,0.0,1.0,0.41348648,0.0,0.0,2.0521574,7.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
268,80,1,0.0,0.4875,0.0,1.0,11.108779,1.0,0.0,147.12364,8.0,0.0,0.0,0.80247283,1.0,0.0,0.0,0.0,0.0,2.3918953,8.610823,0.75265294,5.0,5.0,1.0,0.0,0.0,0.707981
269,80,1,0.0,0.8,0.0,1.0,5.861257,1.0,0.0,47.134148,8.0,0.0,0.0,0.92147833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.6,4.9825,1.0,0.0,0.0,0.88503486
270,80,1,0.0,0.475,0.0,1.0,19.784101,1.0,0.0,105.24923,8.0,0.0,0.0,0.69108194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.62625736
271,80,1,0.0,1.0,0.0,1.0,11.035744,1.0,0.0,86.440674,5.300000000000001,0.5,0.0,0.7848331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8493832
272,5,0,0.0,0.0,0.0,1.0,0.25297037,1.0,1.0,1.5592446,0.5,1.0,0.0,0.08241104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
273,67,0,1.0,0.5074627,0.0,1.0,8.31667,1.0,0.0,105.4975,6.7,0.0,1.0,0.6851414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.51194,0.0,0.0,0.0,0.0
274,80,1,0.0,1.0,14.744015,0.0,6.46055,1.0,0.0,105.164764,8.0,0.0,0.0,0.8566267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8996388
275,80,1,0.0,0.4625,0.0,1.0,6.043931,1.0,0.0,180.98308,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,12.632759,45.477932,0.0,3.7,4.9762497,1.0,0.0,0.0,0.83875
276,80,1,0.0,0.0625,0.0,1.0,12.003946,0.0,0.0,93.724785,4.800000000000001,0.5,0.0,0.8126108,1.0,0.0,0.0,0.0,0.0,3.2728558,11.78228,0.7002381,5.0,5.0,1.0,0.7493129,0.7099477,0.5875776
277,80,1,0.0,1.0,0.0,1.0,1.22762,0.0,0.0,17.87862,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
278,80,1,0.0,0.6,0.0,1.0,19.063688,0.0,0.0,105.92984,8.0,0.0,0.0,0.6599325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8437289,0.7105085,0.64195275
279,80,1,0.0,1.0,0.0,1.0,4.075153,1.0,0.0,154.32578,8.0,0.0,0.0,0.9276588,1.0,0.0,0.0,0.0,0.0,1.9920807,7.17149,0.820896,5.0,5.0,1.0,0.0,0.0,0.94936115
280,1,0,0.0,0.0,0.0,1.0,0.029422553,1.0,0.0,0.2912182,0.1,1.0,1.0,0.020250333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
281,80,1,0.0,1.0,0.0,1.0,15.496062,1.0,0.0,66.245155,5.9,0.0,0.0,0.68868506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7820796
282,80,1,0.0,0.375,0.0,1.0,17.913172,0.0,0.0,105.593094,8.0,0.0,0.0,0.6809336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.82216674,0.6923509,0.5891535
283,80,1,0.0,0.5625,0.0,1.0,12.486366,1.0,0.0,121.65379,8.0,0.0,0.0,0.80471325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7320493
284,80,1,0.0,0.7,0.0,1.0,16.455366,0.0,0.0,109.93222,6.9,0.0,0.0,0.7459319,1.0,0.0,0.0,0.0,0.0,0.53621674,1.9303802,0.9944608,5.0,5.0,1.0,0.88171893,0.7425002,0.73215234
285,80,1,0.0,1.0,0.0,1.0,0.21699665,0.0,0.0,0.21912923,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
286,80,1,0.0,1.0,0.0,1.0,0.093932085,1.0,0.0,0.11000529,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
287,80,1,0.0,0.5375,0.0,1.0,18.95275,1.0,0.0,112.42035,8.0,0.0,0.0,0.71511257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6618288
288,80,1,0.0,0.6125,0.0,1.0,10.023015,1.0,0.0,141.28879,7.1000000000000005,0.0,0.0,0.84953916,1.0,0.0,0.0,0.0,0.0,3.1717453,11.4182825,0.68226475,5.0,5.0,1.0,0.0,0.0,0.7784274
289,80,1,0.0,0.3625,0.0,1.0,12.338429,1.0,0.0,128.36755,7.1000000000000005,0.0,0.0,0.8229854,1.0,0.0,0.0,0.0,0.0,0.84446335,3.040068,0.9868531,1.8000001,4.845,1.0,0.0,0.0,0.6848398
290,80,1,0.0,1.0,0.0,1.0,0.09139123,1.0,0.0,0.09824716,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
291,80,1,0.0,0.6125,0.0,1.0,17.991852,1.0,0.0,109.65103,7.800000000000001,0.0,0.0,0.6998333,1.0,0.0,0.0,0.0,0.0,0.008256912,0.029724883,0.99995315,2.5,4.96875,1.0,0.0,0.0,0.6736333
292,80,1,0.0,0.35,0.0,1.0,12.810361,1.0,0.0,134.2569,7.2,0.0,0.0,0.7992639,1.0,0.0,0.0,0.0,0.0,2.4598465,8.855447,0.8257142,1.6,4.9575,1.0,0.0,0.0,0.6644847
293,80,1,0.0,0.8875,0.8800617,1.0,6.7018175,1.0,0.0,37.069687,8.0,0.0,0.0,0.67515624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73885936
294,80,1,0.0,0.7,0.0,1.0,9.395022,0.0,0.0,117.464676,5.7,0.5,0.0,0.8499334,1.0,0.0,0.0,0.0,0.0,2.9151,10.49436,0.6966175,5.0,5.0,1.0,0.8397585,0.7861124,0.8049534
295,80,1,0.0,0.925,0.0,1.0,2.8944225,1.0,0.0,11.644064,6.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
296,80,1,0.0,1.0,0.0,1.0,0.09977629,0.0,0.0,0.21740705,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
297,80,1,0.0,0.55,0.0,1.0,16.435555,0.0,0.0,112.20165,7.4,0.0,0.0,0.72429127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.85759103,0.7221819,0.6720039
298,67,0,0.0,1.0,0.0,1.0,1.9483783,1.0,1.0,1.5947,6.7,0.0,0.0,0.100864016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
299,80,1,0.0,0.8625,0.0,1.0,37.344936,1.0,0.0,150.79724,8.0,0.0,0.0,0.82685524,1.0,0.0,0.0,0.0,0.0,0.15480423,0.5572952,0.9972356,5.0,5.0,1.0,0.0,0.0,0.8375487
300,80,1,0.0,0.7625,0.0,1.0,18.640549,1.0,0.0,92.505295,6.0,0.0,0.0,0.7143597,1.0,0.0,0.0,0.0,0.0,1.373764,4.9455504,0.9751824,5.0,5.0,1.0,0.0,0.0,0.7288018
301,80,1,0.0,0.6,0.0,1.0,23.296228,1.0,0.0,64.37075,3.4000000000000004,0.5,0.0,0.6750787,1.0,0.0,0.0,0.0,0.0,3.2808685,11.811127,0.8706024,5.0,5.0,1.0,0.0,0.0,0.6525551
302,80,1,0.0,0.375,0.0,1.0,9.535672,1.0,0.0,146.63626,8.0,0.0,0.0,0.8349381,1.0,0.0,0.0,0.0,0.0,2.1880531,7.8769913,0.85479915,5.0,5.0,1.0,0.0,0.0,0.6969567
303,80,1,0.0,0.925,0.0,1.0,1.1337351,1.0,0.0,14.256847,8.0,0.0,0.0,0.9736552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9590587
304,77,0,1.0,0.8831169,0.0,1.0,8.451696,0.0,0.0,15.262993,0.8,1.0,1.0,0.8503552,1.0,0.0,0.0,0.0,0.0,0.040533066,0.14591904,0.99976087,0.0,4.8714285,0.0,0.0,0.0,0.0
305,80,1,0.0,0.3375,0.0,1.0,11.63127,1.0,0.0,80.1402,4.5,0.5,0.0,0.8123713,1.0,0.0,0.0,0.0,0.0,3.0965576,11.147607,0.73386025,5.0,5.0,1.0,0.0,0.0,0.66990995
306,80,1,0.0,1.0,0.0,1.0,0.16180427,1.0,0.0,2.124778,8.0,0.0,0.0,0.9799433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9859603
307,80,1,0.0,0.38750002,0.0,1.0,11.690854,0.0,0.0,99.52809,4.9,0.5,0.0,0.8251416,1.0,0.0,0.0,0.0,0.0,3.1924648,11.492873,0.7169496,5.0,5.0,1.0,0.79803157,0.75097394,0.69384915
308,80,1,0.0,0.7625,0.0,1.0,8.28725,0.0,0.0,153.49805,7.800000000000001,0.0,0.0,0.8734927,1.0,0.0,0.0,0.0,0.0,2.5583916,9.21021,0.7715327,1.9,4.78625,1.0,0.8736622,0.7357155,0.8401949
309,80,1,0.0,0.5625,0.0,1.0,17.395948,0.0,0.0,138.77179,8.0,0.0,0.0,0.746482,1.0,0.0,0.0,0.0,0.0,2.3916454,8.609923,0.89597666,5.0,5.0,1.0,0.8400823,0.7074377,0.69128746
310,80,1,0.0,0.8875,0.0,1.0,1.4639809,1.0,0.0,132.24191,8.0,0.0,0.0,0.9524248,1.0,0.0,0.0,0.0,0.0,0.016801834,0.0604866,0.99990463,5.0,5.0,1.0,0.0,0.0,0.93294734
311,80,1,0.0,0.925,0.0,1.0,5.038869,1.0,0.0,5.70348,3.8000000000000003,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
312,80,1,0.0,0.75,0.0,1.0,1.6583328,1.0,0.0,29.795174,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,4.7775,1.0,0.0,0.0,0.925
313,80,1,0.0,1.0,0.0,1.0,4.4325376,1.0,0.0,13.351019,7.1000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
314,80,1,0.0,0.15,0.0,1.0,12.267327,1.0,0.0,109.30975,6.1000000000000005,0.0,0.0,0.7736463,1.0,0.0,0.0,0.0,0.0,2.791727,10.050218,0.69970036,1.3000001,4.92,1.0,0.0,0.0,0.5865524
315,80,1,0.0,1.0,0.0,1.0,0.26696876,0.0,0.0,0.2819931,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
316,80,1,0.0,0.6125,0.0,1.0,28.125015,1.0,0.0,180.56813,8.0,0.0,0.0,0.6125027,1.0,0.0,0.0,0.0,0.0,3.5831985,12.899514,0.0,2.1000001,4.9637504,1.0,0.0,0.0,0.6125019
317,80,1,0.0,0.3375,0.0,1.0,7.4895782,1.0,0.0,164.35872,8.0,0.0,0.0,0.8876217,1.0,0.0,0.0,0.0,0.0,2.9885101,10.758636,0.54149306,5.0,5.0,1.0,0.0,0.0,0.7225852
318,80,1,0.0,0.8625,0.0,1.0,3.4544117,1.0,0.0,104.453964,8.0,0.0,0.0,0.9619605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9321224
319,80,1,0.0,0.5625,0.0,1.0,20.96601,0.0,0.0,48.25267,2.9000000000000004,1.0,0.0,0.672765,1.0,0.0,0.0,0.0,0.0,1.0113411,3.640828,0.9831967,5.0,5.0,1.0,0.83885074,0.86429536,0.6396856
320,80,1,0.0,0.925,0.0,1.0,8.122855,1.0,0.0,31.58828,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
321,80,1,0.0,1.0,0.0,1.0,0.12832947,0.0,0.0,0.17566785,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
322,80,1,0.0,0.5,0.0,1.0,8.546553,1.0,0.0,127.85334,7.1000000000000005,0.0,0.0,0.8341729,1.0,0.0,0.0,0.0,0.0,1.0438023,3.757688,0.9579675,5.0,5.0,1.0,0.0,0.0,0.73392105
323,80,1,0.0,0.725,0.0,1.0,18.949755,0.0,0.0,133.14362,8.0,0.0,0.0,0.71014845,1.0,0.0,0.0,0.0,0.0,3.0179253,10.864531,0.8529148,5.0,5.0,1.0,0.8382751,0.70591587,0.71460396
324,80,1,0.0,0.8875,0.0,1.0,9.053059,1.0,0.0,52.483437,7.800000000000001,0.0,0.0,0.6863081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74666566
325,80,1,0.0,0.2,0.0,1.0,9.655814,1.0,0.0,113.09967,5.6000000000000005,0.5,0.0,0.8481196,1.0,0.0,0.0,0.0,0.0,2.8847637,10.385149,0.6895683,5.0,5.0,1.0,0.0,0.0,0.6536837
326,80,1,0.0,0.7875,0.0,1.0,4.531401,1.0,0.0,1.748283,0.1,1.0,0.0,0.8740595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8480917
327,80,1,0.0,0.375,0.0,1.0,24.533823,0.0,0.0,96.27672,8.0,0.0,0.0,0.6039801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.79811877,0.6721,0.5352861
328,79,0,1.0,0.886076,0.0,1.0,9.667345,1.0,0.0,119.993095,7.9,0.0,1.0,0.81209356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
329,80,1,0.0,1.0,0.0,1.0,8.095069,0.0,0.0,148.47382,7.9,0.0,0.0,0.8629163,1.0,0.0,0.0,0.0,0.0,1.6183071,5.8259053,0.8940489,5.0,5.0,1.0,0.93067354,0.7837251,0.9040414
330,80,1,0.0,1.0,0.0,1.0,0.25765267,0.0,0.0,0.28100634,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
331,80,1,0.0,1.0,0.0,1.0,2.8144376,1.0,0.0,25.376139,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.7000003,4.9950004,1.0,0.0,0.0,1.0
332,1,0,1.0,0.0,0.0,1.0,0.030098192,1.0,0.0,2.004844,0.1,1.0,1.0,0.011833919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
333,80,1,0.0,1.0,0.0,1.0,2.8514066,1.0,0.0,11.081095,8.0,0.0,0.0,0.99231726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.99462205
334,80,1,0.0,0.75,0.0,1.0,7.979524,0.0,0.0,131.96487,8.0,0.0,0.0,0.87709594,1.0,0.0,0.0,0.0,0.0,0.81209946,2.923558,0.9836758,5.0,5.0,1.0,0.9262614,0.7800096,0.83896714
335,80,1,0.0,1.0,0.0,1.0,3.3603299,0.0,0.0,6.6180882,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
336,80,1,0.0,1.0,0.0,1.0,1.9469551,1.0,0.0,92.41739,8.0,0.0,0.0,0.9745517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.98218614
337,47,0,1.0,0.95744675,0.0,1.0,2.1231134,1.0,0.0,83.7424,4.7,0.5,1.0,0.60704666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.3382976,0.0,0.0,0.0,0.0
338,80,1,0.0,1.0,0.0,1.0,6.990935,1.0,0.0,36.061127,8.0,0.0,0.0,0.637453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74621713
339,1,0,1.0,0.0,0.0,1.0,0.007786125,0.0,0.0,1.586109,0.1,1.0,1.0,0.012712487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
