scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
225,80,1,0.0,0.77500004,0.0,1.0,10.574804,1.0,0.0,99.809105,5.7,0.5,0.0,0.81583416,1.0,0.0,0.0,0.0,0.0,2.602888,9.370397,0.71482354,5.0,5.0,1.0,0.0,0.0,0.8035839
226,80,1,0.0,0.7375,0.0,1.0,22.199657,1.0,0.0,131.31161,8.0,0.0,0.0,0.69984406,1.0,0.0,0.0,0.0,0.0,2.79702,10.069272,0.93061,5.0,5.0,1.0,0.0,0.0,0.7111409
227,80,1,0.0,1.0,0.0,1.0,0.22742084,0.0,0.0,0.2625143,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
228,80,1,0.0,0.8125,0.0,1.0,16.43056,0.0,0.0,45.996437,4.2,0.5,0.0,0.67991465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.87653583,0.8170828,0.71969026
229,50,0,0.0,1.0,0.0,1.0,0.27112776,1.0,0.0,0.22432007,5.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9,0.0,0.0,0.0,0.0
230,80,1,0.0,1.0,0.0,1.0,0.28369614,0.0,0.0,0.29644847,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
231,80,1,0.0,1.0,0.0,1.0,0.23720334,1.0,0.0,0.260391,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
232,76,0,1.0,0.5,0.0,1.0,10.245604,1.0,0.0,128.9744,7.6000000000000005,0.0,1.0,0.76676923,1.0,0.0,0.0,0.0,0.0,1.9301128,6.948406,0.8520149,1.3000001,4.868421,1.0,0.0,0.0,0.0
233,44,0,0.0,1.0,0.0,1.0,2.3129265,1.0,0.0,12.597342,4.0,0.5,1.0,0.48121035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
234,54,0,1.0,0.5925926,0.0,1.0,3.753687,0.0,0.0,46.0033,5.4,0.5,1.0,0.5128375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.9055555,0.0,0.0,0.0,0.0
235,80,1,0.0,1.0,0.0,1.0,0.034504335,0.0,0.0,0.25092283,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
236,80,1,0.0,0.7625,0.0,1.0,43.361435,1.0,0.0,149.78851,8.0,0.0,0.0,0.8973654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85690576
237,68,0,1.0,1.0,0.0,1.0,0.6728039,1.0,0.0,0.6730293,6.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
238,80,1,0.0,0.8125,0.0,1.0,11.177864,1.0,0.0,127.10518,7.9,0.0,0.0,0.80404854,1.0,0.0,0.0,0.0,0.0,0.100214005,0.3607704,0.99943113,5.0,5.0,1.0,0.0,0.0,0.806584
239,80,1,0.0,0.8875,0.0,1.0,13.269524,1.0,0.0,124.88263,7.300000000000001,0.0,0.0,0.76692027,1.0,0.0,0.0,0.0,0.0,2.5794086,9.285871,0.8348863,5.0,5.0,1.0,0.0,0.0,0.8030942
240,80,1,0.0,0.8625,0.0,1.0,18.635347,1.0,0.0,132.95404,8.0,0.0,0.0,0.699958,1.0,0.0,0.0,0.0,0.0,3.3174763,11.942914,0.80831456,5.0,5.0,1.0,0.0,0.0,0.74872065
241,80,1,0.0,0.8,0.0,1.0,24.936316,1.0,0.0,118.58923,7.9,0.0,0.0,0.6502878,1.0,0.0,0.0,0.0,0.0,3.0353546,10.927277,0.9091187,1.0,4.9500003,1.0,0.0,0.0,0.6952015
242,80,1,0.0,0.5125,0.0,1.0,17.080513,0.0,0.0,38.03901,2.1,1.0,0.0,0.7396318,1.0,0.0,0.0,0.0,0.0,1.7006512,6.122344,0.9607768,5.0,5.0,1.0,0.84789157,0.8719087,0.6714923
243,50,0,0.0,0.38,0.0,1.0,8.86998,1.0,1.0,109.12982,5.0,0.5,0.0,0.7798103,1.0,0.0,0.0,0.0,0.0,4.7916355,17.249887,0.004410863,5.0,5.0,1.0,0.0,0.0,0.0
244,80,1,0.0,0.8625,0.0,1.0,21.917387,1.0,0.0,89.14143,5.800000000000001,0.0,0.0,0.6875206,1.0,0.0,0.0,0.0,0.0,2.669508,9.610229,0.91944087,5.0,5.0,1.0,0.0,0.0,0.7400145
245,71,0,0.0,0.8732394,0.0,1.0,14.570811,1.0,0.0,89.033134,7.1000000000000005,0.0,1.0,0.5958959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
246,80,1,0.0,0.96250004,0.0,1.0,8.917135,1.0,0.0,7.5126553,8.0,0.0,0.0,0.26158535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.47185975
247,80,1,0.0,0.825,0.0,1.0,14.929176,1.0,0.0,26.938946,2.4000000000000004,1.0,0.0,0.7285433,1.0,0.0,0.0,0.0,0.0,1.626091,5.8539276,0.9330212,2.0,4.535,1.0,0.0,0.0,0.7574803
248,35,0,0.0,0.51428574,0.0,1.0,2.2682068,1.0,1.0,58.51542,2.7,1.0,0.0,0.3990248,1.0,0.0,0.0,0.0,0.0,3.2004337,11.521561,0.19833553,5.0,5.0,1.0,0.0,0.0,0.0
249,80,1,0.0,1.0,0.0,1.0,2.6391516,1.0,0.0,60.805084,8.0,0.0,0.0,0.82568496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87797946
250,76,0,1.0,0.84210527,0.0,1.0,14.748497,1.0,0.0,46.5816,4.4,0.5,1.0,0.63621825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
251,80,1,0.0,0.8875,0.0,1.0,22.584455,1.0,0.0,90.00195,7.0,0.0,0.0,0.612854,1.0,0.0,0.0,0.0,0.0,0.014228821,0.051223755,0.99991924,5.0,5.0,1.0,0.0,0.0,0.6952478
252,80,1,0.0,0.8875,0.0,1.0,9.066886,1.0,0.0,124.34863,8.0,0.0,0.0,0.78341204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81463844
253,80,1,0.0,1.0,0.0,1.0,0.17536117,1.0,0.0,0.16378292,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
254,80,1,0.0,1.0,0.0,1.0,0.2156248,0.0,0.0,0.19588464,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
255,80,1,0.0,0.8125,0.0,1.0,9.817424,0.0,0.0,125.98796,8.0,0.0,0.0,0.7814487,1.0,0.0,0.0,0.0,0.0,0.4404068,1.5854645,0.9676964,5.0,5.0,1.0,0.90018934,0.7580542,0.7907641
256,80,1,0.0,1.0,0.0,1.0,14.735353,1.0,0.0,22.46181,1.5,1.0,0.0,0.7657991,1.0,0.0,0.0,0.0,0.0,2.8441048,10.238777,0.823645,5.0,5.0,1.0,0.0,0.0,0.8360594
257,80,1,0.0,1.0,0.0,1.0,0.2766477,0.0,0.0,0.28797787,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
258,80,1,0.0,0.825,0.0,1.0,15.131179,0.0,0.0,146.248,8.0,0.0,0.0,0.8059744,1.0,0.0,0.0,0.0,0.0,2.8388386,10.219819,0.87694955,5.0,5.0,1.0,0.88672936,0.7467195,0.81168216
259,80,1,0.0,0.825,0.0,1.0,14.447013,1.0,0.0,93.47946,6.1000000000000005,0.0,0.0,0.74750483,1.0,0.0,0.0,0.0,0.0,1.6933594,6.0960937,0.9254701,5.0,5.0,1.0,0.0,0.0,0.7707534
260,1,0,0.0,1.0,0.0,1.0,0.004083886,1.0,0.0,0.22405584,0.1,1.0,1.0,0.008912921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
261,80,1,0.0,0.90000004,0.0,1.0,9.195998,1.0,0.0,130.29448,7.1000000000000005,0.0,0.0,0.8351184,1.0,0.0,0.0,0.0,0.0,2.0420341,7.3513227,0.7761066,5.0,5.0,1.0,0.0,0.0,0.8545829
262,80,1,0.0,0.55,0.0,1.0,17.206146,0.0,0.0,138.36281,8.0,0.0,0.0,0.7496198,1.0,0.0,0.0,0.0,0.0,2.8640366,10.310532,0.86006457,5.0,5.0,1.0,0.8305223,0.6993872,0.68973386
263,80,1,0.0,0.675,0.0,1.0,17.741138,0.0,0.0,28.158852,2.2,1.0,0.0,0.724865,1.0,0.0,0.0,0.0,0.0,3.1324024,11.2766485,0.8483254,5.0,5.0,1.0,0.83547664,0.861454,0.70990556
264,80,1,0.0,0.83750004,0.0,1.0,45.00987,1.0,0.0,146.5097,8.0,0.0,0.0,0.9744916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.93339413
265,80,1,0.0,0.71250004,0.0,1.0,10.521468,1.0,0.0,124.21854,6.800000000000001,0.0,0.0,0.7993495,1.0,0.0,0.0,0.0,0.0,3.0515575,10.985607,0.6290868,2.1000001,4.9325004,1.0,0.0,0.0,0.7732946
266,80,1,0.0,1.0,0.0,1.0,12.646186,0.0,0.0,104.65556,7.9,0.0,0.0,0.750188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.92193377,0.7763653,0.8251316
267,78,0,0.0,1.0,0.0,1.0,0.41536635,0.0,0.0,0.41196248,7.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9358974,0.0,0.6875,0.57894737,0.0
268,80,1,0.0,0.925,0.0,1.0,17.264301,1.0,0.0,120.91956,7.4,0.0,0.0,0.7394088,1.0,0.0,0.0,0.0,0.0,2.3055801,8.300088,0.9014794,5.0,5.0,1.0,0.0,0.0,0.79508615
269,80,1,0.0,0.7,0.0,1.0,12.553086,1.0,0.0,25.169659,8.0,0.0,0.0,0.48388198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8,4.8450003,1.0,0.0,0.0,0.54871744
270,80,1,0.0,0.9125,0.0,1.0,20.468054,1.0,0.0,98.80397,8.0,0.0,0.0,0.6413612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72270286
271,80,1,0.0,0.8875,0.0,1.0,10.610007,1.0,0.0,63.3049,3.9000000000000004,0.5,0.0,0.75920564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7976939
272,11,0,1.0,1.0,0.0,1.0,0.3254601,1.0,1.0,2.929543,1.1,1.0,1.0,0.166954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.5454545,0.0,0.0,0.0,0.0
273,59,0,0.0,1.0,0.0,1.0,3.1308706,1.0,1.0,79.258255,4.5,0.5,0.0,0.6851414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
274,80,1,0.0,0.8875,0.0,1.0,10.389781,1.0,0.0,92.50971,8.0,0.0,0.0,0.7476165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4,4.96125,1.0,0.0,0.0,0.78958154
275,80,1,0.0,0.8625,0.0,1.0,16.68687,1.0,0.0,112.159775,8.0,0.0,0.0,0.7150278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.9725,1.0,0.0,0.0,0.7592695
276,80,1,0.0,0.875,0.0,1.0,14.251311,0.0,0.0,26.784191,2.0,1.0,0.0,0.762425,1.0,0.0,0.0,0.0,0.0,3.214285,11.571425,0.74682325,5.0,5.0,1.0,0.84683865,0.8710221,0.79619753
277,80,1,0.0,1.0,0.0,1.0,3.718271,0.0,0.0,10.275402,8.0,0.0,0.0,0.5513394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.85979354,0.7240367,0.6859376
278,80,1,0.0,0.9125,0.0,1.0,12.025672,1.0,0.0,121.776535,8.0,0.0,0.0,0.7612211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.86875,1.0,0.0,0.0,0.8066048
279,80,1,0.0,0.8625,0.0,1.0,8.236223,1.0,0.0,130.76485,7.300000000000001,0.0,0.0,0.86732787,1.0,0.0,0.0,0.0,0.0,2.5261078,9.093987,0.68294156,5.0,5.0,1.0,0.0,0.0,0.86587954
280,1,0,0.0,1.0,0.0,1.0,0.0062154047,1.0,0.0,0.24481562,0.1,1.0,1.0,0.020250333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
281,80,1,0.0,1.0,0.0,1.0,12.722644,1.0,0.0,86.29153,7.9,0.0,0.0,0.68868506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7820796
282,80,1,0.0,0.8875,0.0,1.0,22.503012,0.0,0.0,92.32196,8.0,0.0,0.0,0.60527176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8625849,0.72638726,0.6899402
283,80,1,0.0,0.175,0.0,1.0,3.139468,1.0,0.0,146.31801,8.0,0.0,0.0,0.9634619,1.0,0.0,0.0,0.0,0.0,0.81892776,2.94814,0.9538833,5.0,5.0,1.0,0.0,0.0,0.72692335
284,80,1,0.0,0.575,0.0,1.0,13.102272,0.0,0.0,137.18732,8.0,0.0,0.0,0.78399384,1.0,0.0,0.0,0.0,0.0,0.6657467,2.396688,0.9890077,5.0,5.0,1.0,0.876625,0.73821056,0.7212957
285,80,1,0.0,1.0,0.0,1.0,0.32393923,0.0,0.0,0.31206384,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
286,80,1,0.0,1.0,0.0,1.0,0.0057955594,1.0,0.0,0.046561014,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
287,80,1,0.0,0.90000004,0.0,1.0,22.631264,1.0,0.0,98.971115,8.0,0.0,0.0,0.62782305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7094762
288,80,1,0.0,0.675,0.0,1.0,15.296741,1.0,0.0,76.76016,5.0,0.5,0.0,0.7494264,1.0,0.0,0.0,0.0,0.0,3.1425533,11.313191,0.7875572,5.0,5.0,1.0,0.0,0.0,0.7270985
289,80,1,0.0,0.825,0.0,1.0,6.504837,1.0,0.0,145.66367,8.0,0.0,0.0,0.84851676,1.0,0.0,0.0,0.0,0.0,1.3785,4.9625998,0.8469975,5.0,5.0,1.0,0.0,0.0,0.8414618
290,80,1,0.0,1.0,0.0,1.0,0.25016037,1.0,0.0,0.22379561,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
291,80,1,0.0,0.875,0.0,1.0,19.177073,1.0,0.0,30.047558,2.2,1.0,0.0,0.66261184,1.0,0.0,0.0,0.0,0.0,0.030147552,0.108531184,0.9998289,5.0,5.0,1.0,0.0,0.0,0.7263283
292,80,1,0.0,0.8875,0.0,1.0,10.13037,1.0,0.0,41.24282,2.6,1.0,0.0,0.8118412,1.0,0.0,0.0,0.0,0.0,2.484274,8.943386,0.7160989,5.0,5.0,1.0,0.0,0.0,0.8345389
293,80,1,0.0,0.9125,0.0,1.0,2.2714903,1.0,0.0,53.24086,8.0,0.0,0.0,0.9832301,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96201116
294,80,1,0.0,0.725,0.0,1.0,11.41645,0.0,0.0,146.52994,8.0,0.0,0.0,0.79977,1.0,0.0,0.0,0.0,0.0,2.890499,10.405797,0.7009011,5.0,5.0,1.0,0.82827836,0.69749755,0.77733904
295,80,1,0.0,1.0,0.0,1.0,4.4694705,1.0,0.0,0.9189545,0.5,1.0,0.0,0.91057134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.3475,1.0,0.0,0.0,0.9374
296,80,1,0.0,1.0,0.0,1.0,0.5626389,0.0,0.0,0.5941621,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
297,80,1,0.0,0.8875,0.0,1.0,19.437962,0.0,0.0,91.14283,6.5,0.0,0.0,0.68552333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8876635,0.7475061,0.74611634
298,65,0,0.0,1.0,0.0,1.0,1.1194483,1.0,1.0,2.594321,6.5,0.0,0.0,0.51287395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
299,80,1,0.0,0.8625,0.0,1.0,59.61631,1.0,0.0,169.90263,8.0,0.0,0.0,0.8393585,1.0,0.0,0.0,0.0,0.0,1.4223137,5.1203294,0.4886201,5.0,5.0,1.0,0.0,0.0,0.846301
300,80,1,0.0,0.8875,0.0,1.0,21.918219,1.0,0.0,113.75525,8.0,0.0,0.0,0.66480535,1.0,0.0,0.0,0.0,0.0,1.2533398,4.512023,0.98363674,5.0,5.0,1.0,0.0,0.0,0.73161376
301,80,1,0.0,0.8875,0.0,1.0,22.25515,1.0,0.0,122.774536,7.7,0.0,0.0,0.6750787,1.0,0.0,0.0,0.0,0.0,3.2503204,11.701153,0.86659044,5.0,5.0,1.0,0.0,0.0,0.73880506
302,80,1,0.0,0.5125,0.0,1.0,9.17774,1.0,0.0,86.04713,5.0,0.5,0.0,0.8096618,1.0,0.0,0.0,0.0,0.0,2.214344,7.971638,0.8064053,5.0,5.0,1.0,0.0,0.0,0.7205133
303,3,0,0.0,0.33333334,0.0,1.0,0.044332854,1.0,1.0,0.6432896,0.30000000000000004,1.0,0.0,0.03712464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
304,80,0,1.0,0.6125,0.0,1.0,11.599364,1.0,0.0,60.660286,4.2,0.5,1.0,0.8012118,1.0,0.0,0.0,0.0,0.0,0.08805275,0.3169899,0.999447,0.0,4.81625,0.0,0.0,0.0,0.0
305,80,1,0.0,0.925,0.0,1.0,12.9009695,1.0,0.0,113.05632,6.0,0.0,0.0,0.7873465,1.0,0.0,0.0,0.0,0.0,3.08885,11.11986,0.73948634,5.0,5.0,1.0,0.0,0.0,0.82864255
306,80,1,0.0,1.0,0.0,1.0,1.1339425,1.0,0.0,3.5964763,8.0,0.0,0.0,0.9799433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.9,4.99875,1.0,0.0,0.0,0.9859603
307,80,1,0.0,0.52500004,0.0,1.0,13.164294,0.0,0.0,47.042606,2.6,1.0,0.0,0.7877319,1.0,0.0,0.0,0.0,0.0,3.164566,11.392437,0.7574575,5.0,5.0,1.0,0.8136556,0.84307843,0.7089123
308,72,0,1.0,0.5,0.0,1.0,11.490304,0.0,0.0,129.40587,7.1000000000000005,0.0,1.0,0.73496675,1.0,0.0,0.0,0.0,0.0,2.4935188,8.976667,0.8597042,5.0,5.0,1.0,0.0,0.0,0.0
309,80,1,0.0,0.725,0.0,1.0,18.227108,0.0,0.0,94.70346,5.800000000000001,0.0,0.0,0.7209924,1.0,0.0,0.0,0.0,0.0,2.3796139,8.566609,0.9039334,5.0,5.0,1.0,0.85441846,0.71951026,0.7221947
310,80,1,0.0,0.8875,0.0,1.0,3.486897,1.0,0.0,119.211334,8.0,0.0,0.0,0.8578106,1.0,0.0,0.0,0.0,0.0,0.06275368,0.22591323,0.9996381,5.0,5.0,1.0,0.0,0.0,0.86671746
311,80,1,0.0,1.0,0.0,1.0,1.317808,1.0,0.0,0.0,0.0,1.0,0.0,0.0041753263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.30292273
312,73,0,1.0,1.0,0.0,1.0,3.9312928,1.0,0.0,15.581797,7.300000000000001,0.0,1.0,0.55967635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,4.849315,1.0,0.0,0.0,0.0
313,80,1,0.0,1.0,0.0,1.0,2.0888393,1.0,0.0,0.0,0.0,1.0,0.0,0.937213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95604914
314,80,1,0.0,1.0,0.0,1.0,22.115158,1.0,0.0,117.06292,7.9,0.0,0.0,0.648404,1.0,0.0,0.0,0.0,0.0,2.693304,9.695894,0.8801729,2.1000001,4.9637504,1.0,0.0,0.0,0.7538828
315,80,1,0.0,1.0,0.0,1.0,0.29752302,0.0,0.0,0.354121,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
316,80,1,0.0,0.83750004,0.0,1.0,25.040194,1.0,0.0,127.757416,7.800000000000001,0.0,0.0,0.6375385,1.0,0.0,0.0,0.0,0.0,3.4145508,12.292382,0.8249214,5.0,5.0,1.0,0.0,0.0,0.69752693
317,80,1,0.0,0.575,0.0,1.0,8.836463,1.0,0.0,153.26302,7.800000000000001,0.0,0.0,0.8501448,1.0,0.0,0.0,0.0,0.0,2.9813232,10.732763,0.54945934,5.0,5.0,1.0,0.0,0.0,0.7676014
318,80,1,0.0,0.77500004,0.0,1.0,6.090814,1.0,0.0,93.700745,7.9,0.0,0.0,0.8822802,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85009617
319,80,1,0.0,0.7,0.0,1.0,21.25887,0.0,0.0,79.97044,4.7,0.5,0.0,0.672765,1.0,0.0,0.0,0.0,0.0,0.91192627,3.2829344,0.9907816,1.4,4.91,1.0,0.8579344,0.8014185,0.68093556
320,80,1,0.0,1.0,0.0,1.0,4.1975975,1.0,0.0,20.519611,8.0,0.0,0.0,0.9498875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9649213
321,80,1,0.0,1.0,0.0,1.0,0.445549,0.0,0.0,0.44668418,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
322,80,1,0.0,1.0,0.0,1.0,4.4712977,1.0,0.0,78.42525,4.800000000000001,0.5,0.0,0.88535076,1.0,0.0,0.0,0.0,0.0,2.3420944,8.43154,0.5528912,5.0,5.0,1.0,0.0,0.0,0.91974556
323,80,1,0.0,0.8875,0.0,1.0,19.116604,0.0,0.0,111.118866,6.2,0.0,0.0,0.7226493,1.0,0.0,0.0,0.0,0.0,2.948555,10.614798,0.8842934,5.0,5.0,1.0,0.87033874,0.73291683,0.7721045
324,80,1,0.0,1.0,0.0,1.0,7.541986,1.0,0.0,11.66094,2.3000000000000003,1.0,0.0,0.6726606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7708624
325,80,1,0.0,0.925,0.0,1.0,12.564939,1.0,0.0,67.98387,4.6000000000000005,0.5,0.0,0.7598711,1.0,0.0,0.0,0.0,0.0,2.9189205,10.508114,0.69287413,5.0,5.0,1.0,0.0,0.0,0.8094098
326,80,1,0.0,1.0,0.0,1.0,9.9677725,1.0,0.0,78.463585,6.800000000000001,0.0,0.0,0.7382916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8168041
327,80,1,0.0,0.5375,0.0,1.0,14.123982,0.0,0.0,123.29625,8.0,0.0,0.0,0.777918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8727868,0.7349784,0.7057926
328,80,1,0.0,0.7,0.0,1.0,1.9332422,1.0,0.0,86.15207,4.7,0.5,0.0,0.9874982,1.0,0.0,0.0,0.0,0.0,1.354166,4.8749976,0.94566584,5.0,5.0,1.0,0.0,0.0,0.90124875
329,80,1,0.0,0.6625,0.0,1.0,12.281082,0.0,0.0,118.23601,6.9,0.0,0.0,0.7885715,1.0,0.0,0.0,0.0,0.0,1.5732441,5.6636786,0.90508413,5.0,5.0,1.0,0.86801213,0.73095757,0.75075006
330,80,1,0.0,1.0,0.0,1.0,0.28672674,0.0,0.0,0.29358953,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
331,68,0,1.0,0.86764705,0.0,1.0,2.050277,0.0,0.0,20.49857,6.800000000000001,0.0,1.0,0.74679124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.555882,0.0,0.0,0.0,0.0
332,80,1,0.0,0.83750004,0.0,1.0,20.375214,1.0,0.0,110.06458,7.7,0.0,0.0,0.67661005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72487706
333,71,0,1.0,1.0,0.0,1.0,1.334597,1.0,0.0,5.809605,7.1000000000000005,0.0,1.0,0.99231726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.5915494,0.0,0.0,0.0,0.0
334,80,1,0.0,0.925,0.0,1.0,5.814112,0.0,0.0,131.62012,8.0,0.0,0.0,0.8659664,1.0,0.0,0.0,0.0,0.0,0.8718834,3.13878,0.9677933,3.2,4.95625,1.0,0.94068784,0.7921582,0.8836765
335,80,1,0.0,1.0,0.0,1.0,0.051622093,0.0,0.0,0.06699316,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
336,80,1,0.0,0.675,0.0,1.0,11.082387,1.0,0.0,109.28937,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0690384,3.8485382,0.93182576,3.6000001,4.9025,1.0,0.0,0.0,0.9025
337,53,0,1.0,0.9056604,0.0,1.0,1.4805685,1.0,0.0,84.1322,5.300000000000001,0.5,1.0,0.60704666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.8358493,0.0,0.0,0.0,0.0
338,80,1,0.0,0.925,0.0,1.0,4.1669707,1.0,0.0,60.810516,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
