scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
225,80,1,0.0,0.55,0.0,1.0,2.436297,1.0,0.0,91.082924,4.1000000000000005,0.5,0.0,0.98775214,1.0,0.0,0.0,0.0,0.0,2.2050762,7.9382744,0.061060607,5.0,5.0,1.0,0.0,0.0,0.85642654
226,80,1,0.0,0.2875,0.0,1.0,18.143644,1.0,0.0,134.88715,8.0,0.0,0.0,0.7248788,1.0,0.0,0.0,0.0,0.0,2.9435139,10.59665,0.8742497,5.0,5.0,1.0,0.0,0.0,0.5936651
227,80,1,0.0,1.0,0.0,1.0,0.6478095,0.0,0.0,0.6070564,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
228,80,1,0.0,0.825,0.0,1.0,3.7797735,1.0,0.0,6.165817,0.5,1.0,0.0,0.987743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.93892014
229,50,0,0.0,1.0,0.0,1.0,0.4196572,1.0,0.0,0.46154022,5.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9,0.0,0.0,0.0,0.0
230,80,1,0.0,1.0,0.0,1.0,0.54246604,0.0,0.0,0.58458555,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
231,80,1,0.0,1.0,0.0,1.0,0.5462214,1.0,0.0,0.61998045,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
232,80,1,0.0,0.45000002,0.0,1.0,1.3838109,1.0,0.0,42.44399,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.7950516,6.4621854,0.6043209,5.0,5.0,1.0,0.0,0.0,0.83500004
233,80,1,0.0,0.6375,0.0,1.0,3.2322865,1.0,0.0,29.96642,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4,4.9275002,1.0,0.0,0.0,0.8912501
234,80,1,0.0,0.77500004,0.0,1.0,3.0488992,0.0,0.0,84.655754,8.0,0.0,0.0,0.93771774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,4.2287498,1.0,0.95241183,0.80203104,0.88890237
235,80,1,0.0,1.0,0.0,1.0,0.8208705,0.0,0.0,0.8002146,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
236,80,1,0.0,0.75,0.0,1.0,31.50711,1.0,0.0,133.95395,8.0,0.0,0.0,0.871537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.835076
237,80,1,0.0,1.0,0.0,1.0,2.8492944,1.0,0.0,7.409418,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
238,80,1,0.0,0.38750002,0.0,1.0,13.159505,1.0,0.0,120.75206,8.0,0.0,0.0,0.7547905,1.0,0.0,0.0,0.0,0.0,0.28133965,1.0128227,0.99788016,5.0,5.0,1.0,0.0,0.0,0.6446034
239,80,1,0.0,0.575,0.0,1.0,5.9949794,1.0,0.0,64.69397,3.3000000000000003,1.5,0.0,0.91431993,1.0,0.0,0.0,0.0,0.0,2.616642,9.419911,0.69814396,5.0,5.0,1.0,0.0,0.0,0.81252396
240,80,1,0.0,0.6875,0.0,1.0,1.310426,1.0,0.0,186.53098,8.0,0.0,0.0,0.98752594,1.0,0.0,0.0,0.0,0.0,3.5250607,12.690218,0.0,5.0,5.0,1.0,0.0,0.0,0.89751816
241,80,1,0.0,0.875,0.0,1.0,6.877786,1.0,0.0,51.981262,2.7,1.0,0.0,0.87515914,1.0,0.0,0.0,0.0,0.0,3.390192,12.204691,0.43184382,1.1,4.95125,1.0,0.0,0.0,0.8751114
242,80,1,0.0,0.375,0.0,1.0,8.675768,0.0,0.0,88.37352,4.5,0.5,0.0,0.8762391,1.0,0.0,0.0,0.0,0.0,1.7739277,6.3861394,0.9285477,1.2,4.8212504,1.0,0.8653366,0.8076519,0.7258674
243,80,1,0.0,0.77500004,0.0,1.0,2.6945295,1.0,0.0,143.69875,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9325
244,80,1,0.0,0.4625,0.0,1.0,4.9603343,1.0,0.0,91.0042,4.2,0.5,0.0,0.9247067,1.0,0.0,0.0,0.0,0.0,2.895153,10.422551,0.38337648,5.0,5.0,1.0,0.0,0.0,0.7860447
245,80,1,0.0,0.925,0.0,1.0,2.3154564,1.0,0.0,144.63918,8.0,0.0,0.0,0.97347844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95893496
246,4,0,0.0,0.0,0.0,1.0,0.082315296,1.0,1.0,1.6634641,0.4,1.0,0.0,0.055797473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
247,80,1,0.0,0.5375,0.0,1.0,5.812299,1.0,0.0,86.48402,5.1000000000000005,0.5,0.0,0.8649027,1.0,0.0,0.0,0.0,0.0,1.6325169,5.8770604,0.78637505,0.5,4.4162498,0.0,0.0,0.0,0.7666819
248,34,0,0.0,0.0,0.0,1.0,1.6628871,1.0,1.0,71.86446,3.2,1.5,0.0,0.3990248,1.0,0.0,0.0,0.0,0.0,3.1933231,11.495963,0.0,5.0,5.0,1.0,0.0,0.0,0.0
249,80,1,0.0,0.9125,0.0,1.0,16.551521,1.0,0.0,29.002583,8.0,0.0,0.0,0.39325625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6000001,4.8,1.0,0.0,0.0,0.5490294
250,80,1,0.0,0.3375,0.0,1.0,3.5668728,1.0,0.0,118.999344,6.7,0.0,0.0,0.91786796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74375755
251,80,1,0.0,1.0,0.0,1.0,5.466418,1.0,0.0,72.506775,4.6000000000000005,0.5,0.0,0.8635989,1.0,0.0,0.0,0.0,0.0,0.25070763,0.9025474,0.9791025,5.0,5.0,1.0,0.0,0.0,0.90451926
252,80,1,0.0,0.77500004,0.0,1.0,6.75885,1.0,0.0,139.47897,7.9,0.0,0.0,0.88574135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.852519
253,80,1,0.0,1.0,0.0,1.0,0.48614398,1.0,0.0,0.42065048,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
254,80,1,0.0,1.0,0.0,1.0,0.41636348,0.0,0.0,0.38157326,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
255,80,1,0.0,0.4375,0.0,1.0,7.213207,0.0,0.0,97.94656,6.300000000000001,0.0,0.0,0.830453,1.0,0.0,0.0,0.0,0.0,0.39615822,1.4261695,0.9590161,5.0,5.0,1.0,0.8664581,0.72964895,0.7125671
256,80,1,0.0,0.7375,0.0,1.0,4.8583665,1.0,0.0,24.988554,1.2000000000000002,1.0,0.0,0.926439,1.0,0.0,0.0,0.0,0.0,2.9635696,10.668851,0.39059204,5.0,5.0,1.0,0.0,0.0,0.8697573
257,80,1,0.0,1.0,0.0,1.0,0.5445578,0.0,0.0,0.55813813,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
258,80,1,0.0,0.925,0.0,1.0,2.203571,0.0,0.0,172.44684,8.0,0.0,0.0,0.95199674,1.0,0.0,0.0,0.0,0.0,3.032175,10.91583,0.17315996,5.0,5.0,1.0,0.768914,0.64750654,0.9438977
259,80,1,0.0,0.675,0.0,1.0,5.46484,1.0,0.0,25.446995,1.3,1.0,0.0,0.92397356,1.0,0.0,0.0,0.0,0.0,1.7538872,6.3139935,0.7900608,5.0,5.0,1.0,0.0,0.0,0.8492815
260,1,0,0.0,1.0,0.0,1.0,0.009869217,1.0,0.0,0.2501249,0.1,1.0,1.0,0.008912921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
261,80,1,0.0,0.65000004,0.0,1.0,5.152166,1.0,0.0,73.95552,3.1,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.951004,14.223614,0.0,5.0,5.0,1.0,0.0,0.0,0.895
262,80,1,0.0,0.475,0.0,1.0,14.626337,0.0,0.0,137.69159,7.300000000000001,0.0,0.0,0.7997707,1.0,0.0,0.0,0.0,0.0,2.948471,10.614495,0.82298464,5.0,5.0,1.0,0.8275495,0.6968838,0.7023395
263,80,1,0.0,0.4375,0.0,1.0,4.0106483,0.0,0.0,24.400982,1.2000000000000002,1.0,0.0,0.9375075,1.0,0.0,0.0,0.0,0.0,3.3044624,11.896065,0.16227746,5.0,5.0,1.0,0.700728,0.7479815,0.78750527
264,80,1,0.0,0.6625,0.0,1.0,27.617498,1.0,0.0,119.08833,8.0,0.0,0.0,0.87320375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5,4.9812503,1.0,0.0,0.0,0.8099926
265,80,1,0.0,0.5625,0.0,1.0,3.254385,1.0,0.0,65.5436,3.0,1.0,0.0,0.94981676,1.0,0.0,0.0,0.0,0.0,3.1027088,11.169751,0.08314836,5.0,5.0,1.0,0.0,0.0,0.8336218
266,80,1,0.0,0.71250004,0.0,1.0,14.728345,0.0,0.0,100.421585,8.0,0.0,0.0,0.71305573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.87439245,0.7363305,0.712889
267,65,0,1.0,1.0,0.0,1.0,0.46366826,0.0,0.0,2.1193562,6.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.6138463,0.0,0.0,0.0,0.0
268,80,1,0.0,0.2125,0.0,1.0,10.738633,1.0,0.0,114.32898,6.0,0.0,0.0,0.8150053,1.0,0.0,0.0,0.0,0.0,2.4540138,8.83445,0.71461844,5.0,5.0,1.0,0.0,0.0,0.6342537
269,80,1,0.0,0.875,0.0,1.0,4.1599693,1.0,0.0,53.76445,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96250004
270,80,1,0.0,0.825,0.0,1.0,10.45793,1.0,0.0,128.08598,8.0,0.0,0.0,0.8395738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.90000004,4.90125,0.0,0.0,0.0,0.8352017
271,80,1,0.0,0.5,0.0,1.0,6.4000297,1.0,0.0,95.632164,5.4,0.5,0.0,0.89893425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77925396
272,6,0,0.0,1.0,0.0,1.0,0.022248529,1.0,0.0,1.1008557,0.6000000000000001,1.0,1.0,0.061795007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
273,2,0,1.0,0.0,0.0,1.0,0.20856333,1.0,0.0,3.4939299,0.2,1.0,1.0,0.022478921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0
274,80,1,0.0,0.8,1.2438062,1.0,5.2342386,1.0,0.0,108.93411,8.0,0.0,0.0,0.88067746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85647434
275,26,0,1.0,0.6538462,0.0,1.0,5.1364007,1.0,0.0,41.185795,2.0,1.0,1.0,0.34013233,1.0,0.0,0.0,0.0,0.0,1.058569,3.8108482,0.7141361,0.0,2.4576924,0.0,0.0,0.0,0.0
276,80,1,0.0,0.2375,0.0,1.0,5.202701,0.0,0.0,26.982597,1.3,1.0,0.0,0.9128474,1.0,0.0,0.0,0.0,0.0,3.232294,11.636258,0.31092995,5.0,5.0,1.0,0.7051849,0.7517346,0.71024317
277,80,1,0.0,1.0,0.0,1.0,6.0958724,0.0,0.0,2.6788325,8.0,0.0,0.0,0.17448828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.4221418
278,80,1,0.0,0.8,0.0,1.0,4.17403,0.0,0.0,147.27246,8.0,0.0,0.0,0.91269726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9477179,0.79807824,0.87888813
279,80,1,0.0,0.4375,0.0,1.0,4.044252,1.0,0.0,175.76672,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.237976,8.056714,0.15780687,5.0,5.0,1.0,0.0,0.0,0.83125
280,1,0,0.0,1.0,0.0,1.0,0.007855298,1.0,0.0,0.24805501,0.1,1.0,1.0,0.020250333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
281,80,1,0.0,0.6125,0.0,1.0,8.656928,1.0,0.0,62.634834,4.6000000000000005,0.5,0.0,0.82572407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76175684
282,80,1,0.0,0.6375,0.0,1.0,4.066926,0.0,0.0,141.65988,8.0,0.0,0.0,0.9229736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93061674,0.7836773,0.8373315
283,80,1,0.0,0.4625,0.0,1.0,9.950622,1.0,0.0,123.8496,8.0,0.0,0.0,0.8169497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7106148
284,1,0,1.0,0.0,0.0,1.0,0.008193273,0.0,0.0,2.0819812,0.1,1.0,1.0,0.0119399745,0.0,0.0,0.0,0.0,0.0,0.7035847,2.5329049,1.0,5.0,5.0,1.0,0.0,0.0,0.0
285,80,1,0.0,1.0,0.0,1.0,0.39401174,0.0,0.0,0.38615426,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
286,80,1,0.0,1.0,0.0,1.0,0.76574594,1.0,0.0,0.74417084,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
287,80,1,0.0,0.7625,0.0,1.0,13.021326,1.0,0.0,126.91555,8.0,0.0,0.0,0.80221796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1000001,4.94125,1.0,0.0,0.0,0.7903026
288,80,1,0.0,0.3625,0.0,1.0,3.4648461,1.0,0.0,108.923676,5.0,0.5,0.0,0.94984025,1.0,0.0,0.0,0.0,0.0,3.2182808,11.585811,0.12871528,5.0,5.0,1.0,0.0,0.0,0.7736382
289,80,1,0.0,0.58750004,0.0,1.0,1.0112247,1.0,0.0,145.06914,6.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.9038467,6.853848,0.2885195,5.0,5.0,1.0,0.0,0.0,0.87624997
290,80,1,0.0,0.925,0.0,1.0,0.6623165,1.0,0.0,0.74849075,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
291,80,1,0.0,0.4875,0.0,1.0,4.0846605,1.0,0.0,150.26822,8.0,0.0,0.0,0.9372943,1.0,0.0,0.0,0.0,0.0,0.16920662,0.6091438,0.9980795,5.0,5.0,1.0,0.0,0.0,0.80235595
292,80,1,0.0,0.45000002,0.0,1.0,6.8050995,1.0,0.0,102.748375,4.800000000000001,0.5,0.0,0.89973205,1.0,0.0,0.0,0.0,0.0,2.5406017,9.146166,0.6110344,5.0,5.0,1.0,0.0,0.0,0.7648124
293,80,1,0.0,1.0,0.0,1.0,4.421913,1.0,0.0,36.709694,8.0,0.0,0.0,0.68927765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78249437
294,80,1,0.0,0.1375,0.0,1.0,4.25497,0.0,0.0,140.37903,6.5,0.0,0.0,0.93743664,1.0,0.0,0.0,0.0,0.0,2.926674,10.536026,0.3156131,5.0,5.0,1.0,0.7015397,0.59077024,0.69745564
295,80,1,0.0,0.925,0.0,1.0,3.1081777,1.0,0.0,9.22105,7.0,0.0,0.0,0.7572448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8075714
296,80,1,0.0,1.0,0.0,1.0,0.20746878,0.0,0.0,0.52712435,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
297,80,1,0.0,0.71250004,0.0,1.0,11.230872,0.0,0.0,48.71811,3.8000000000000003,0.5,0.0,0.7631998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.89006245,0.8284736,0.74798983
298,80,1,0.0,1.0,0.0,1.0,1.8812338,1.0,0.0,2.4063766,8.0,0.0,0.0,0.37343726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5614061
299,80,1,0.0,0.8,0.0,1.0,49.71397,1.0,0.0,139.59592,8.0,0.0,0.0,0.72596496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7481755
300,80,1,0.0,0.4875,0.0,1.0,1.1914904,1.0,0.0,135.8997,6.300000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.7227516,6.2019057,0.3499846,5.0,5.0,1.0,0.0,0.0,0.84625
301,80,1,0.0,0.5625,0.0,1.0,7.719416,1.0,0.0,86.53881,4.0,0.5,0.0,0.88746244,1.0,0.0,0.0,0.0,0.0,3.3641453,12.110923,0.5386071,5.0,5.0,1.0,0.0,0.0,0.7899737
302,80,1,0.0,0.5375,0.0,1.0,3.9440103,1.0,0.0,155.96678,7.6000000000000005,0.0,0.0,0.9363571,1.0,0.0,0.0,0.0,0.0,2.2306385,8.030298,0.71802413,5.0,5.0,1.0,0.0,0.0,0.8167
303,74,0,0.0,0.9054054,0.0,1.0,6.3579917,1.0,0.0,0.7524692,7.4,0.0,1.0,0.03712464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9324327,0.0,0.0,0.0,0.0
304,80,1,0.0,0.58750004,0.0,1.0,1.5337366,0.0,0.0,119.72681,6.0,0.0,0.0,0.987368,1.0,0.0,0.0,0.0,0.0,0.35620117,1.2823242,0.98770463,5.0,5.0,1.0,0.9414162,0.7927715,0.8674076
305,80,1,0.0,0.575,0.0,1.0,7.787454,1.0,0.0,34.35307,1.8,1.0,0.0,0.88740546,1.0,0.0,0.0,0.0,0.0,3.1171417,11.22171,0.6358804,5.0,5.0,1.0,0.0,0.0,0.7936838
306,80,1,0.0,0.925,0.0,1.0,1.274194,1.0,0.0,1.1439091,8.0,0.0,0.0,0.46895525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6057687
307,80,1,0.0,0.4625,0.0,1.0,4.432653,0.0,0.0,45.95826,2.2,1.0,0.0,0.92513,1.0,0.0,0.0,0.0,0.0,3.2310638,11.631829,0.28148502,5.0,5.0,1.0,0.72978693,0.7724522,0.786341
308,80,1,0.0,0.71250004,0.0,1.0,0.79203767,0.0,0.0,88.24446,3.9000000000000004,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.7097034,9.754932,0.0,5.0,5.0,1.0,0.7140625,0.68026316,0.91375
309,80,1,0.0,0.1,0.0,1.0,7.1537995,0.0,0.0,157.28578,7.5,0.0,0.0,0.89877796,1.0,0.0,0.0,0.0,0.0,2.4115486,8.681575,0.5637156,5.0,5.0,1.0,0.746797,0.6288817,0.6591446
310,80,1,0.0,0.7625,0.0,1.0,7.6426454,1.0,0.0,155.19872,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.086315155,0.31073454,0.99681354,5.0,5.0,1.0,0.0,0.0,0.92875004
311,80,1,0.0,1.0,0.0,1.0,5.227283,1.0,0.0,4.1312637,2.4000000000000004,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
312,61,0,1.0,0.99999994,0.0,1.0,2.7289138,1.0,0.0,12.387468,6.1000000000000005,0.0,1.0,0.48163334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.660656,1.0,0.0,0.0,0.0
313,80,1,0.0,1.0,0.0,1.0,5.388991,1.0,0.0,4.7862625,3.4000000000000004,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
314,80,1,0.0,0.5,0.0,1.0,5.6926203,1.0,0.0,122.62056,6.300000000000001,0.0,0.0,0.87424576,1.0,0.0,0.0,0.0,0.0,2.840395,10.225422,0.4530645,5.0,5.0,1.0,0.0,0.0,0.76197207
315,80,1,0.0,1.0,0.0,1.0,0.5935739,0.0,0.0,0.6035137,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
316,80,1,0.0,0.6125,0.0,1.0,16.184793,1.0,0.0,103.16205,5.1000000000000005,0.5,0.0,0.8376564,1.0,0.0,0.0,0.0,0.0,3.70932,13.353552,0.22525948,5.0,5.0,1.0,0.0,0.0,0.7701095
317,80,1,0.0,0.112500004,0.0,1.0,2.925718,1.0,0.0,178.17674,8.0,0.0,0.0,0.9625433,1.0,0.0,0.0,0.0,0.0,2.9884453,10.758403,0.021006644,5.0,5.0,1.0,0.0,0.0,0.7075303
318,80,1,0.0,0.7,0.0,1.0,1.9220055,1.0,0.0,94.06868,7.1000000000000005,0.0,0.0,0.95226496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8765855
319,80,1,0.0,0.425,0.0,1.0,15.332008,0.0,0.0,97.659546,5.5,0.5,0.0,0.7613781,1.0,0.0,0.0,0.0,0.0,1.0518856,3.786788,0.97280174,5.0,5.0,1.0,0.8467561,0.7920051,0.6604647
320,80,1,0.0,0.925,0.0,1.0,1.1457733,1.0,0.0,18.097221,8.0,0.0,0.0,0.9007126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90799886
321,80,1,0.0,1.0,0.0,1.0,0.53286713,0.0,0.0,0.532117,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
322,80,1,0.0,0.875,0.0,1.0,3.2078826,1.0,0.0,104.97824,4.800000000000001,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.221836,7.9986095,0.21464348,5.0,5.0,1.0,0.0,0.0,0.96250004
323,1,0,1.0,0.0,0.0,1.0,0.014628715,0.0,0.0,2.3192167,0.1,1.0,1.0,0.012510675,0.0,0.0,0.0,0.0,0.0,3.075941,11.073387,1.0,5.0,5.0,1.0,0.0,0.0,0.0
324,80,1,0.0,0.7625,0.0,1.0,2.0664098,1.0,0.0,38.061035,3.9000000000000004,0.5,0.0,0.9851784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,4.9225,1.0,0.0,0.0,0.91837484
325,80,1,0.0,0.52500004,0.0,1.0,1.7324895,1.0,0.0,16.831007,0.7000000000000001,1.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,4.0333824,14.520176,0.0,5.0,5.0,1.0,0.0,0.0,0.8575
326,80,1,0.0,0.4125,0.0,1.0,3.1799324,1.0,0.0,16.168732,0.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82375
327,80,1,0.0,0.475,0.0,1.0,18.179459,0.0,0.0,102.57182,7.1000000000000005,0.0,0.0,0.7158963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.84559256,0.712078,0.64362746
328,80,1,0.0,0.675,0.0,1.0,1.0804285,1.0,0.0,91.028534,4.9,0.5,0.0,0.9874982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89374876
329,80,1,0.0,0.58750004,0.0,1.0,3.2640474,0.0,0.0,130.19284,6.1000000000000005,0.0,0.0,0.97495514,1.0,0.0,0.0,0.0,0.0,1.6645927,5.9925337,0.5306417,5.0,5.0,1.0,0.82327145,0.69328123,0.8587186
330,80,1,0.0,1.0,0.0,1.0,0.6057885,0.0,0.0,0.6282444,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
331,64,0,1.0,1.0,0.0,1.0,4.5936766,0.0,0.0,28.404572,6.4,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.90000004,4.4640627,0.0,0.0,0.0,0.0
332,1,0,1.0,0.0,0.0,1.0,0.026975606,1.0,0.0,2.0141861,0.1,1.0,1.0,0.011833919,0.0,0.0,0.0,0.0,0.0,0.025634766,0.092285156,1.0,5.0,5.0,1.0,0.0,0.0,0.0
333,74,0,0.0,0.6756757,0.0,1.0,3.1788495,1.0,0.0,1.7989956,7.4,0.0,1.0,0.26982027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
334,80,1,0.0,0.5625,0.0,1.0,3.630607,0.0,0.0,141.84775,8.0,0.0,0.0,0.9327602,1.0,0.0,0.0,0.0,0.0,0.86208344,3.1035004,0.97185487,5.0,5.0,1.0,0.9172638,0.7724327,0.82168216
335,80,1,0.0,1.0,0.0,1.0,0.81017905,0.0,0.0,0.82919717,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
336,80,1,0.0,0.475,0.0,1.0,4.6197243,1.0,0.0,109.20642,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0951977,3.9427116,0.8875907,5.0,5.0,1.0,0.0,0.0,0.84250003
337,46,0,1.0,0.76086956,0.0,1.0,2.2886198,1.0,0.0,79.211975,4.5,0.5,1.0,0.58229136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6000001,4.9478264,1.0,0.0,0.0,0.0
338,80,1,0.0,0.925,0.0,1.0,6.551983,1.0,0.0,40.391838,8.0,0.0,0.0,0.7147218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77780527
