scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
226,16,0,0.0,0.375,0.0,1.0,2.6079822,1.0,1.0,32.982285,1.6,1.0,0.0,0.17482412,0.0,0.0,0.0,0.0,0.0,2.8052063,10.0987425,0.6276163,5.0,5.0,1.0,0.0,0.0,0.0
227,80,1,0.0,1.0,0.0,1.0,0.52567446,0.0,0.0,0.5653725,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
228,80,1,0.0,0.8125,0.0,1.0,14.752182,1.0,0.0,62.609352,5.9,0.0,0.0,0.6923005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72836035
229,50,0,0.0,0.94,0.0,1.0,0.5512583,1.0,0.0,0.57551146,5.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9,0.0,0.0,0.0,0.0
230,80,1,0.0,1.0,0.0,1.0,0.5725883,0.0,0.0,0.58105373,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
231,80,1,0.0,1.0,0.0,1.0,0.75571436,1.0,0.0,0.7962141,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
232,80,1,0.0,0.35,0.0,1.0,13.134094,1.0,0.0,132.07901,8.0,0.0,0.0,0.7913717,1.0,0.0,0.0,0.0,0.0,1.3503628,4.8613057,0.9632426,5.0,5.0,1.0,0.0,0.0,0.65896016
233,80,1,0.0,0.90000004,0.0,1.0,4.912341,1.0,0.0,31.72575,7.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.95625,1.0,0.0,0.0,0.96999997
234,80,1,0.0,0.875,0.0,1.0,1.2876028,0.0,0.0,48.901814,4.3,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1000001,4.8475,1.0,0.984375,0.90789473,0.96250004
235,80,1,0.0,1.0,0.0,1.0,0.56617314,0.0,0.0,0.5464553,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
236,80,1,0.0,0.75,0.0,1.0,39.58791,1.0,0.0,106.527054,8.0,0.0,0.0,0.6246021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.66222143
237,80,1,0.0,1.0,0.0,1.0,0.6692646,1.0,0.0,0.6536311,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
238,80,1,0.0,0.5625,0.0,1.0,24.527925,1.0,0.0,100.987656,7.9,0.0,0.0,0.6433331,1.0,0.0,0.0,0.0,0.0,0.033773422,0.12158432,0.9998083,1.9,4.61875,1.0,0.0,0.0,0.61908317
239,80,1,0.0,1.0,0.0,1.0,15.534947,1.0,0.0,10.232506,0.9,1.0,0.0,0.74230385,1.0,0.0,0.0,0.0,0.0,2.5298004,9.107282,0.8734416,5.0,5.0,1.0,0.0,0.0,0.8196127
240,80,1,0.0,0.83750004,0.0,1.0,25.064054,1.0,0.0,122.490265,8.0,0.0,0.0,0.6499214,1.0,0.0,0.0,0.0,0.0,3.152029,11.347304,0.91181445,5.0,5.0,1.0,0.0,0.0,0.706195
241,80,1,0.0,0.85,0.0,1.0,31.80639,1.0,0.0,81.76318,5.7,0.5,0.0,0.55046433,1.0,0.0,0.0,0.0,0.0,2.963375,10.66815,0.9315411,5.0,5.0,1.0,0.0,0.0,0.64032507
242,80,1,0.0,0.45000002,0.0,1.0,21.556734,0.0,0.0,116.50731,7.9,0.0,0.0,0.6773956,1.0,0.0,0.0,0.0,0.0,1.5843143,5.7035313,0.9746441,1.3000001,4.95375,1.0,0.82409716,0.6939766,0.6091769
243,80,1,0.0,0.6,0.0,1.0,4.0622725,1.0,0.0,133.55989,8.0,0.0,0.0,0.94752985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8432709
244,80,1,0.0,0.8875,0.0,1.0,26.043488,1.0,0.0,116.557106,7.9,0.0,0.0,0.63777286,1.0,0.0,0.0,0.0,0.0,2.5908947,9.327221,0.9417785,5.0,5.0,1.0,0.0,0.0,0.712691
245,80,1,0.0,1.0,0.0,1.0,6.4314027,1.0,0.0,130.30864,8.0,0.0,0.0,0.8808777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.91661435
246,80,1,0.0,0.925,0.0,1.0,9.651555,1.0,0.0,6.625586,8.0,0.0,0.0,0.22462727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.4347391
247,80,1,0.0,1.0,0.0,1.0,17.474874,1.0,0.0,33.453667,2.9000000000000004,1.0,0.0,0.69123995,1.0,0.0,0.0,0.0,0.0,1.5502872,5.5810337,0.95377475,2.7,4.4212503,1.0,0.0,0.0,0.783868
248,80,1,0.0,0.77500004,0.0,1.0,17.851252,1.0,0.0,82.33977,5.300000000000001,0.5,0.0,0.73708653,1.0,0.0,0.0,0.0,0.0,3.1230507,11.242982,0.8070794,5.0,5.0,1.0,0.0,0.0,0.7484606
249,80,1,0.0,1.0,0.0,1.0,12.047752,1.0,0.0,40.415375,8.0,0.0,0.0,0.5496799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6000001,4.66,1.0,0.0,0.0,0.68477595
250,77,0,0.0,0.58441556,0.0,1.0,16.664236,1.0,0.0,88.41495,6.9,0.0,1.0,0.6492003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
251,80,1,0.0,0.925,0.0,1.0,30.235382,1.0,0.0,60.013954,7.0,0.0,0.0,0.48695722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.61837006
252,80,1,0.0,1.0,0.0,1.0,15.343399,1.0,0.0,113.40753,8.0,0.0,0.0,0.71909845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.803369
253,80,1,0.0,1.0,0.0,1.0,0.6709963,1.0,0.0,0.6827576,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
254,80,1,0.0,1.0,0.0,1.0,0.52265006,0.0,0.0,0.46847802,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
255,80,1,0.0,0.8875,0.0,1.0,8.206217,0.0,0.0,117.2027,7.6000000000000005,0.0,0.0,0.7814487,1.0,0.0,0.0,0.0,0.0,2.101242,7.5644712,0.85945064,5.0,5.0,1.0,0.88250285,0.7431603,0.8132641
256,80,1,0.0,0.77500004,0.0,1.0,17.200586,1.0,0.0,127.83433,7.6000000000000005,0.0,0.0,0.7409379,1.0,0.0,0.0,0.0,0.0,2.8120499,10.12338,0.84584355,5.0,5.0,1.0,0.0,0.0,0.7511565
257,80,1,0.0,1.0,0.0,1.0,0.5216589,0.0,0.0,0.5629691,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
258,80,1,0.0,0.8875,0.0,1.0,7.364568,0.0,0.0,169.34831,8.0,0.0,0.0,0.92781764,1.0,0.0,0.0,0.0,0.0,2.8251762,10.170634,0.52213764,5.0,5.0,1.0,0.84391487,0.71066517,0.9157223
259,80,1,0.0,0.725,0.0,1.0,17.296516,1.0,0.0,76.28575,5.4,0.5,0.0,0.722373,1.0,0.0,0.0,0.0,0.0,1.6417713,5.9103765,0.9432404,5.0,5.0,1.0,0.0,0.0,0.72316116
260,1,0,0.0,0.0,0.0,1.0,0.016109234,1.0,0.0,0.2628536,0.1,1.0,1.0,0.008912921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
261,80,1,0.0,0.8125,0.0,1.0,5.59488,1.0,0.0,157.36961,6.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.359701,19.294924,0.0,5.0,5.0,1.0,0.0,0.0,0.94375
262,80,1,0.0,0.875,0.0,1.0,31.641254,0.0,0.0,96.87173,8.0,0.0,0.0,0.52409613,1.0,0.0,0.0,0.0,0.0,2.807228,10.106021,0.9057401,5.0,5.0,1.0,0.81209004,0.6838653,0.6293673
263,80,1,0.0,0.8625,0.0,1.0,15.673068,0.0,0.0,47.7635,3.3000000000000003,1.5,0.0,0.76236635,1.0,0.0,0.0,0.0,0.0,3.1914043,11.489056,0.7845646,2.0,4.92625,1.0,0.8546932,0.95658374,0.7924065
264,80,1,0.0,0.8875,0.0,1.0,18.20683,1.0,0.0,91.70285,8.0,0.0,0.0,0.7102753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7634427
265,80,1,0.0,0.8625,0.0,1.0,17.461893,1.0,0.0,61.386925,4.2,0.5,0.0,0.7117546,1.0,0.0,0.0,0.0,0.0,2.954832,10.637395,0.8310073,3.1000001,4.9625,1.0,0.0,0.0,0.7569782
266,80,1,0.0,1.0,0.0,1.0,19.511127,1.0,0.0,83.26952,8.0,0.0,0.0,0.5893785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71256495
267,78,0,0.0,1.0,0.0,1.0,0.753101,0.0,0.0,0.7142788,7.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9358974,0.0,0.6875,0.57894737,0.0
268,80,1,0.0,1.0,0.0,1.0,21.927515,1.0,0.0,79.99469,6.2,0.0,0.0,0.6518086,1.0,0.0,0.0,0.0,0.0,2.3107357,8.318648,0.90121466,5.0,5.0,1.0,0.0,0.0,0.75626606
269,80,1,0.0,0.9125,0.0,1.0,6.5142336,1.0,0.0,36.579933,8.0,0.0,0.0,0.7126109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1000001,4.775,1.0,0.0,0.0,0.7725777
270,80,1,0.0,0.5375,0.0,1.0,30.482328,1.0,0.0,79.13467,8.0,0.0,0.0,0.5166867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5229307
271,80,1,0.0,1.0,0.0,1.0,15.832494,1.0,0.0,109.92645,8.0,0.0,0.0,0.70852923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79597044
272,6,0,0.0,1.0,0.0,1.0,0.029943815,1.0,0.0,1.0113344,0.6000000000000001,1.0,1.0,0.061795007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
273,66,0,1.0,1.0,0.0,1.0,7.7370973,1.0,0.0,108.542625,6.6000000000000005,0.0,1.0,0.7114437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.3712125,0.0,0.0,0.0,0.0
274,80,1,0.0,1.0,28.013252,0.0,13.059596,1.0,0.0,77.58405,6.9,0.0,0.0,0.7109177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7976424
275,57,0,1.0,0.84210527,0.0,1.0,2.947239,1.0,0.0,108.46778,5.7,0.5,1.0,0.69025016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.942105,1.0,0.0,0.0,0.0
276,80,1,0.0,1.0,0.0,1.0,15.523346,0.0,0.0,75.713104,4.9,0.5,0.0,0.762425,1.0,0.0,0.0,0.0,0.0,3.2379818,11.656734,0.7742843,5.0,5.0,1.0,0.8693289,0.8110138,0.8336975
277,80,1,0.0,1.0,0.0,1.0,6.2853656,0.0,0.0,2.8958976,8.0,0.0,0.0,0.17448828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.4221418
278,80,1,0.0,0.625,0.0,1.0,31.944239,0.0,0.0,86.58002,8.0,0.0,0.0,0.5343204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.80760014,0.68008435,0.56152433
279,80,1,0.0,0.8875,0.0,1.0,14.245643,1.0,0.0,102.08218,5.9,0.0,0.0,0.7587782,1.0,0.0,0.0,0.0,0.0,1.9525433,7.0291557,0.9083026,5.0,5.0,1.0,0.0,0.0,0.79739475
280,1,0,0.0,0.0,0.0,1.0,0.019781135,1.0,0.0,0.2719669,0.1,1.0,1.0,0.020250333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
281,80,1,0.0,0.8875,0.0,1.0,27.146671,1.0,0.0,53.549725,7.9,0.0,0.0,0.43928793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.57375157
282,80,1,0.0,0.8875,0.0,1.0,26.010925,0.0,0.0,80.73678,8.0,0.0,0.0,0.5300275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.9725,1.0,0.83907104,0.7065861,0.63726926
283,43,0,1.0,0.76744187,0.0,1.0,8.092725,1.0,0.0,62.568085,4.3,0.5,1.0,0.4204588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
284,80,1,0.0,0.71250004,0.0,1.0,15.631508,0.0,0.0,127.0231,8.0,0.0,0.0,0.733242,1.0,0.0,0.0,0.0,0.0,0.6946926,2.5008934,0.99068964,5.0,5.0,1.0,0.8783731,0.7396826,0.7270194
285,80,1,0.0,1.0,0.0,1.0,0.576739,0.0,0.0,0.57122785,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
286,80,1,0.0,1.0,0.0,1.0,0.76350766,1.0,0.0,0.76481706,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
287,80,1,0.0,0.7875,0.0,1.0,31.436884,1.0,0.0,75.91644,8.0,0.0,0.0,0.47748363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5704886
288,80,1,0.0,1.0,0.0,1.0,17.991577,1.0,0.0,49.576576,3.9000000000000004,0.5,0.0,0.7118792,1.0,0.0,0.0,0.0,0.0,3.0907745,11.126788,0.82322407,5.0,5.0,1.0,0.0,0.0,0.79831547
289,80,1,0.0,0.6875,0.0,1.0,2.965974,1.0,0.0,164.75137,8.0,0.0,0.0,0.94960845,1.0,0.0,0.0,0.0,0.0,1.6221046,5.8395767,0.7190484,5.0,5.0,1.0,0.0,0.0,0.8709759
290,80,1,0.0,1.0,0.0,1.0,0.5717414,1.0,0.0,0.6506273,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
291,80,1,0.0,0.8125,0.0,1.0,27.755024,1.0,0.0,68.40448,6.6000000000000005,0.0,0.0,0.55081767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.62932235
292,80,1,0.0,0.875,0.0,1.0,18.53958,1.0,0.0,41.192814,2.0,1.0,0.0,0.71123856,1.0,0.0,0.0,0.0,0.0,2.4460773,8.805879,0.8849549,5.0,5.0,1.0,0.0,0.0,0.76036704
293,80,1,0.0,1.0,0.0,1.0,13.013184,1.0,0.0,15.184742,8.0,0.0,0.0,0.28079316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.49655524
294,80,1,0.0,0.45000002,0.0,1.0,17.133009,0.0,0.0,83.91397,5.6000000000000005,0.5,0.0,0.7246904,1.0,0.0,0.0,0.0,0.0,2.8120785,10.123483,0.8445079,5.0,5.0,1.0,0.8063427,0.75797284,0.64228326
295,80,1,0.0,1.0,0.0,1.0,3.77753,1.0,0.0,0.0,0.0,1.0,0.0,0.009187413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3064312
296,80,1,0.0,1.0,0.0,1.0,0.49909124,0.0,0.0,0.49529487,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
297,80,1,0.0,0.77500004,0.0,1.0,22.94635,0.0,0.0,58.698997,5.5,0.5,0.0,0.59573454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8455421,0.7909828,0.6495142
298,80,1,0.0,0.85,0.0,1.0,1.2004921,1.0,0.0,3.9531868,8.0,0.0,0.0,0.7687088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79309624
299,80,1,0.0,0.825,0.0,1.0,34.492657,1.0,0.0,121.132645,8.0,0.0,0.0,0.6623652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71115565
300,80,1,0.0,0.8875,0.0,1.0,29.389334,1.0,0.0,91.081985,8.0,0.0,0.0,0.5405351,1.0,0.0,0.0,0.0,0.0,1.2412796,4.4686065,0.98515666,5.0,5.0,1.0,0.0,0.0,0.6446246
301,80,1,0.0,0.8875,0.0,1.0,29.360289,1.0,0.0,99.06254,7.0,0.0,0.0,0.5999315,1.0,0.0,0.0,0.0,0.0,3.039135,10.940886,0.92602575,5.0,5.0,1.0,0.0,0.0,0.686202
302,80,1,0.0,0.8875,0.0,1.0,15.496154,1.0,0.0,67.034805,3.6,0.5,0.0,0.73409545,1.0,0.0,0.0,0.0,0.0,2.131916,7.6748977,0.909757,5.0,5.0,1.0,0.0,0.0,0.7801168
303,6,0,0.0,1.0,0.0,1.0,0.12550625,1.0,1.0,0.74096596,0.6000000000000001,1.0,0.0,0.0495467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
304,80,1,0.0,0.7375,0.0,1.0,16.148932,1.0,0.0,109.616684,7.800000000000001,0.0,0.0,0.70341545,1.0,0.0,0.0,0.0,0.0,0.008487701,0.030555725,0.99995184,5.0,5.0,1.0,0.0,0.0,0.71364087
305,80,1,0.0,1.0,0.0,1.0,16.351072,1.0,0.0,43.961487,3.2,1.5,0.0,0.73730236,1.0,0.0,0.0,0.0,0.0,3.0545788,10.996483,0.81471926,5.0,5.0,1.0,0.0,0.0,0.8161117
306,43,0,1.0,0.8604651,0.0,1.0,1.1122987,1.0,0.0,1.2025555,4.3,0.5,1.0,0.46895525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
307,80,1,0.0,1.0,0.0,1.0,14.817128,0.0,0.0,77.90999,5.0,0.5,0.0,0.7627407,1.0,0.0,0.0,0.0,0.0,3.1630554,11.386999,0.77671194,5.0,5.0,1.0,0.87003446,0.81160796,0.8339185
308,80,1,0.0,0.8125,0.0,1.0,2.617751,0.0,0.0,133.76355,6.0,0.0,0.0,0.9873726,1.0,0.0,0.0,0.0,0.0,3.0925446,11.13316,0.03191632,5.0,5.0,1.0,0.7305955,0.61523837,0.9349108
309,80,1,0.0,0.7375,0.0,1.0,20.2816,0.0,0.0,132.66327,8.0,0.0,0.0,0.7209924,1.0,0.0,0.0,0.0,0.0,2.2675838,8.163301,0.9300258,5.0,5.0,1.0,0.86250407,0.7263192,0.7259447
310,80,1,0.0,0.725,0.0,1.0,12.436429,1.0,0.0,101.94868,8.0,0.0,0.0,0.7405181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7358627
311,80,1,0.0,1.0,0.0,1.0,1.6163176,1.0,0.0,0.0,0.0,1.0,0.0,0.009317198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.30652204
312,65,0,0.0,0.9076923,0.0,1.0,2.003299,1.0,0.0,14.219233,6.5,0.0,1.0,0.5863136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,4.743077,1.0,0.0,0.0,0.0
313,80,1,0.0,1.0,0.0,1.0,1.1735826,1.0,0.0,0.0,0.0,1.0,0.0,0.40696567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.584876
314,80,1,0.0,0.9125,0.0,1.0,25.087473,1.0,0.0,87.088455,6.800000000000001,0.0,0.0,0.6109438,1.0,0.0,0.0,0.0,0.0,2.671032,9.615715,0.89289284,1.7,4.9587502,1.0,0.0,0.0,0.7014107
315,80,1,0.0,1.0,0.0,1.0,0.49711832,0.0,0.0,0.48736686,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
316,80,1,0.0,0.625,0.0,1.0,31.919104,1.0,0.0,96.61096,7.9,0.0,0.0,0.52478087,1.0,0.0,0.0,0.0,0.0,3.3254852,11.971746,0.8730752,5.0,5.0,1.0,0.0,0.0,0.55484664
317,80,1,0.0,0.32500002,0.0,1.0,20.349426,1.0,0.0,108.1985,6.800000000000001,0.0,0.0,0.7002571,1.0,0.0,0.0,0.0,0.0,2.8487358,10.255448,0.85997975,5.0,5.0,1.0,0.0,0.0,0.58768
318,80,1,0.0,0.8875,0.0,1.0,7.9464083,1.0,0.0,94.70102,8.0,0.0,0.0,0.87194943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8766146
319,80,1,0.0,0.6625,0.0,1.0,30.423124,1.0,0.0,48.734665,5.1000000000000005,0.5,0.0,0.53388983,1.0,0.0,0.0,0.0,0.0,0.9123001,3.2842803,0.9908526,5.0,5.0,1.0,0.0,0.0,0.57247293
320,28,0,0.0,1.0,0.0,1.0,0.93382555,1.0,0.0,2.8402083,2.8000000000000003,1.0,1.0,0.16146179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
321,80,1,0.0,1.0,0.0,1.0,0.4751416,0.0,0.0,0.5063747,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
322,80,1,0.0,0.71250004,0.0,1.0,3.540812,1.0,0.0,149.97385,7.4,0.0,0.0,0.96196425,1.0,0.0,0.0,0.0,0.0,1.4536362,5.23309,0.8007473,5.0,5.0,1.0,0.0,0.0,0.887125
323,80,1,0.0,0.55,0.0,1.0,25.566801,0.0,0.0,120.529434,8.0,0.0,0.0,0.64744616,1.0,0.0,0.0,0.0,0.0,2.9061108,10.461999,0.9162554,5.0,5.0,1.0,0.8126408,0.6843291,0.61821234
324,80,1,0.0,0.925,0.0,1.0,17.44913,1.0,0.0,26.701355,7.800000000000001,0.0,0.0,0.36194533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5308618
325,80,1,0.0,0.83750004,0.0,1.0,2.5403392,1.0,0.0,143.06781,6.1000000000000005,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,4.243553,15.276791,0.0,5.0,5.0,1.0,0.0,0.0,0.95125
326,80,1,0.0,1.0,0.0,1.0,8.576195,1.0,0.0,91.321655,7.0,0.0,0.0,0.7993169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85952187
327,54,0,0.0,0.8333333,0.0,1.0,18.02057,1.0,1.0,60.460403,5.4,0.5,0.0,0.3772981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
328,79,0,1.0,0.886076,0.0,1.0,7.6335816,1.0,0.0,121.04062,7.9,0.0,1.0,0.8246308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
329,80,1,0.0,0.8875,0.0,1.0,15.209063,0.0,0.0,122.73598,7.4,0.0,0.0,0.751385,1.0,0.0,0.0,0.0,0.0,1.5586262,5.611054,0.9454927,2.3,4.93375,1.0,0.89461845,0.7533629,0.7922195
330,80,1,0.0,1.0,0.0,1.0,0.54355806,0.0,0.0,0.56440395,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
331,71,0,0.0,1.0,0.0,1.0,3.228853,1.0,0.0,17.711737,7.1000000000000005,0.0,1.0,0.7014857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
332,80,1,0.0,0.8875,0.0,1.0,29.503195,1.0,0.0,71.08792,5.6000000000000005,0.5,0.0,0.5492213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.65070486
333,80,1,0.0,1.0,0.0,1.0,1.7633518,1.0,0.0,2.4396744,8.0,0.0,0.0,0.55002403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6850168
334,80,1,0.0,0.875,0.0,1.0,19.696886,0.0,0.0,101.190094,8.0,0.0,0.0,0.6714031,1.0,0.0,0.0,0.0,0.0,0.63297844,2.2787223,0.9942347,5.0,5.0,1.0,0.8802471,0.7412607,0.7324822
335,80,1,0.0,1.0,0.0,1.0,0.52812207,0.0,0.0,0.53447163,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
336,80,1,0.0,0.675,0.0,1.0,8.445371,1.0,0.0,71.27844,8.0,0.0,0.0,0.7577361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7329153
337,50,0,1.0,0.9,0.0,1.0,4.4588194,1.0,0.0,97.235916,5.0,0.5,1.0,0.7066777,1.0,0.0,0.0,0.0,0.0,0.9365387,3.371539,0.9328909,5.0,5.0,1.0,0.0,0.0,0.0
338,80,1,0.0,0.925,0.0,1.0,13.883597,1.0,0.0,18.304081,8.0,0.0,0.0,0.32581925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.50557345
339,80,1,0.0,0.75,0.0,1.0,18.22934,0.0,0.0,76.26601,8.0,0.0,0.0,0.5986778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8433368,0.7101784,0.6440745
