scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
224,80,1,0.0,0.4125,0.0,1.0,11.307554,0.0,0.0,133.34355,7.0,0.0,0.0,0.83766806,1.0,0.0,0.0,0.0,0.0,2.7882137,10.037569,0.7768667,0.5,4.88875,0.0,0.5075504,0.42741087,0.71011764
225,80,1,0.0,0.85,0.0,1.0,3.4208596,1.0,0.0,172.85355,7.800000000000001,0.0,0.0,0.98775214,1.0,0.0,0.0,0.0,0.0,3.4184723,12.3064995,0.045378387,5.0,5.0,1.0,0.0,0.0,0.9464266
226,80,1,0.0,0.8125,0.0,1.0,25.1313,1.0,0.0,121.04345,8.0,0.0,0.0,0.64967793,1.0,0.0,0.0,0.0,0.0,2.9323502,10.55646,0.8947304,5.0,5.0,1.0,0.0,0.0,0.6985246
227,80,1,0.0,0.58750004,0.0,1.0,1.1293696,0.0,0.0,1.1226361,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9484375,0.79868424,0.87624997
228,80,1,0.0,0.6375,0.0,1.0,9.68568,1.0,0.0,151.23985,7.300000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.1075401,7.5871444,0.5210151,5.0,5.0,1.0,0.0,0.0,0.8912501
229,50,0,0.0,1.0,0.0,1.0,0.6771073,1.0,0.0,0.6682873,5.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9,0.0,0.0,0.0,0.0
230,80,1,0.0,0.7375,0.0,1.0,1.1391076,0.0,0.0,1.1220659,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9671875,0.8144737,0.92125
231,80,1,0.0,0.925,0.0,1.0,1.0806551,1.0,0.0,1.0341259,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
232,80,1,0.0,0.5125,0.0,1.0,6.065853,1.0,0.0,159.6215,7.300000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.125368,11.251325,0.14278239,0.1,4.6475,0.0,0.0,0.0,0.85375005
233,80,1,0.0,0.3,0.0,1.0,17.625675,1.0,0.0,65.299576,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79
234,80,1,0.0,0.575,0.0,1.0,11.614284,0.0,0.0,96.21316,6.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.70375,1.0,0.946875,0.7973684,0.87250006
235,80,1,0.0,1.0,0.0,1.0,0.9838244,0.0,0.0,0.95429564,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
236,80,1,0.0,0.7625,0.0,1.0,17.325684,1.0,0.0,142.73035,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92875004
237,80,1,0.0,1.0,0.0,1.0,0.6803648,1.0,0.0,0.63554204,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
238,80,1,0.0,0.8125,0.0,1.0,6.894339,1.0,0.0,141.8098,7.800000000000001,0.0,0.0,0.91445273,1.0,0.0,0.0,0.0,0.0,0.30372238,1.0934006,0.9961314,5.0,5.0,1.0,0.0,0.0,0.8838669
239,80,1,0.0,0.875,0.0,1.0,5.2369027,1.0,0.0,96.17206,4.800000000000001,0.5,0.0,0.9021138,1.0,0.0,0.0,0.0,0.0,2.6349964,9.485987,0.60187405,5.0,5.0,1.0,0.0,0.0,0.89397967
240,80,1,0.0,0.4875,0.0,1.0,2.3792045,1.0,0.0,183.9411,8.0,0.0,0.0,0.9625609,1.0,0.0,0.0,0.0,0.0,3.5528793,12.790365,0.0,0.3,4.88625,0.0,0.0,0.0,0.8200426
241,80,1,0.0,0.7375,0.0,1.0,8.196167,1.0,0.0,165.72421,8.0,0.0,0.0,0.8876296,1.0,0.0,0.0,0.0,0.0,3.261221,11.740395,0.56090343,1.1,4.95125,1.0,0.0,0.0,0.84259075
242,80,1,0.0,0.32500002,0.0,1.0,7.392186,0.0,0.0,115.76655,6.1000000000000005,0.0,0.0,0.88862526,1.0,0.0,0.0,0.0,0.0,1.828989,6.58436,0.8928048,5.0,5.0,1.0,0.8540216,0.7191761,0.7195377
243,80,1,0.0,0.75,0.0,1.0,8.025118,1.0,0.0,166.87682,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,5.6813126,20.452724,0.27819198,5.0,5.0,1.0,0.0,0.0,0.925
244,80,1,0.0,0.425,0.0,1.0,9.20947,1.0,0.0,100.41311,4.9,0.5,0.0,0.8620575,1.0,0.0,0.0,0.0,0.0,2.8383408,10.218026,0.7044966,0.4,4.88875,0.0,0.0,0.0,0.7309403
245,80,1,0.0,0.675,0.0,1.0,8.296485,1.0,0.0,126.67263,8.0,0.0,0.0,0.8544662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,4.71,0.0,0.0,0.0,0.8006264
246,80,1,0.0,0.925,0.0,1.0,3.8160522,1.0,0.0,19.66545,8.0,0.0,0.0,0.67792827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7520498
247,80,1,0.0,0.675,0.0,1.0,5.623129,1.0,0.0,140.52261,7.4,0.0,0.0,0.877245,1.0,0.0,0.0,0.0,0.0,1.657404,5.966654,0.7854756,1.2,4.57875,1.0,0.0,0.0,0.81657153
248,80,1,0.0,0.38750002,0.0,1.0,11.252449,1.0,0.0,154.8512,6.7,0.0,0.0,0.9624686,1.0,0.0,0.0,0.0,0.0,3.2946339,11.860682,0.0,5.0,5.0,1.0,0.0,0.0,0.789978
249,80,1,0.0,0.7625,0.0,1.0,10.630496,1.0,0.0,42.912403,7.9,0.0,0.0,0.5856953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.5775,1.0,0.0,0.0,0.6387367
250,80,1,0.0,0.475,0.0,1.0,7.5390754,1.0,0.0,88.8513,5.4,0.5,0.0,0.8494333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7371033
251,80,1,0.0,1.0,0.0,1.0,7.885441,1.0,0.0,83.348465,5.300000000000001,0.5,0.0,0.8511457,1.0,0.0,0.0,0.0,0.0,0.26162148,0.9418373,0.9778172,5.0,5.0,1.0,0.0,0.0,0.89580196
252,80,1,0.0,0.77500004,0.0,1.0,2.7497988,1.0,0.0,146.45094,8.0,0.0,0.0,0.92383057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8791814
253,80,1,0.0,1.0,0.0,1.0,1.0087303,1.0,0.0,0.9548748,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
254,80,1,0.0,1.0,0.0,1.0,1.1272882,0.0,0.0,1.0419083,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
255,80,1,0.0,0.55,0.0,1.0,8.672135,0.0,0.0,106.09848,4.800000000000001,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.99399,14.378364,0.0,5.0,5.0,1.0,0.69375,0.66315794,0.86499995
256,80,1,0.0,0.55,0.0,1.0,4.1712584,1.0,0.0,109.34833,4.9,0.5,0.0,0.9387532,1.0,0.0,0.0,0.0,0.0,2.9366112,10.5718,0.21667552,5.0,5.0,1.0,0.0,0.0,0.8221273
257,80,1,0.0,0.5,0.0,1.0,1.145722,0.0,0.0,1.1338592,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9375,0.7894737,0.85
258,80,1,0.0,0.65000004,0.0,1.0,5.334261,0.0,0.0,193.57266,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.832632,17.397474,0.0,5.0,5.0,1.0,0.70625,0.5947369,0.895
259,80,1,0.0,0.6875,0.0,1.0,7.041987,1.0,0.0,115.0016,5.9,0.0,0.0,0.8860501,1.0,0.0,0.0,0.0,0.0,1.7326603,6.237577,0.8060318,1.5,4.9150004,1.0,0.0,0.0,0.8264851
260,1,0,0.0,0.0,0.0,1.0,0.022025574,1.0,0.0,0.27465695,0.1,1.0,1.0,0.008912921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
261,80,1,0.0,0.55,0.0,1.0,2.5481105,1.0,0.0,139.99197,6.2,0.0,0.0,0.9872959,1.0,0.0,0.0,0.0,0.0,5.513582,19.848896,0.0,5.0,5.0,1.0,0.0,0.0,0.8561072
262,80,1,0.0,0.83750004,0.0,1.0,11.336532,0.0,0.0,109.20462,6.0,0.0,0.0,0.82482153,1.0,0.0,0.0,0.0,0.0,2.9478073,10.612106,0.72467035,5.0,5.0,1.0,0.8561118,0.7209363,0.82862514
263,80,1,0.0,0.7375,0.0,1.0,6.40009,0.0,0.0,150.32307,7.0,0.0,0.0,0.8999362,1.0,0.0,0.0,0.0,0.0,3.3120403,11.923345,0.38833225,1.0,4.9500003,1.0,0.7830007,0.65936905,0.85120535
264,80,1,0.0,0.7625,0.0,1.0,18.560287,1.0,0.0,138.38113,8.0,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92875004
265,80,1,0.0,0.6125,0.0,1.0,2.8627641,1.0,0.0,84.295494,3.9000000000000004,0.5,0.0,0.94981676,1.0,0.0,0.0,0.0,0.0,3.0712223,11.0564,0.067359805,5.0,5.0,1.0,0.0,0.0,0.8486218
266,80,1,0.0,0.925,0.0,1.0,1.6659352,0.0,0.0,107.358795,6.1000000000000005,0.0,0.0,0.9873423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9866695,0.83087957,0.96863955
267,78,0,0.0,1.0,0.0,1.0,0.88975,0.0,0.0,0.8062452,7.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9358974,0.0,0.6875,0.57894737,0.0
268,80,1,0.0,0.58750004,0.0,1.0,5.992276,1.0,0.0,123.10458,6.1000000000000005,0.0,0.0,0.8893363,1.0,0.0,0.0,0.0,0.0,2.402874,8.650346,0.51581895,1.4,4.955,1.0,0.0,0.0,0.7987854
269,80,1,0.0,0.7375,0.0,1.0,3.6717637,1.0,0.0,62.966248,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.8775,1.0,0.0,0.0,0.92125
270,80,1,0.0,0.9125,0.0,1.0,7.8737764,1.0,0.0,144.82794,8.0,0.0,0.0,0.93826175,1.0,0.0,0.0,0.0,0.0,3.4145794,12.292485,0.8593697,5.0,5.0,1.0,0.0,0.0,0.93053323
271,80,1,0.0,0.8625,0.0,1.0,3.1665637,1.0,0.0,89.009674,4.7,0.5,0.0,0.9115401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8968281
272,33,0,0.0,0.3939394,0.0,1.0,5.95616,1.0,1.0,21.78423,3.3000000000000003,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
273,80,1,0.0,0.8,0.0,1.0,3.0273912,1.0,0.0,164.92581,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.6312428,20.272474,0.31172925,1.0,4.6625,1.0,0.0,0.0,0.94
274,80,1,0.0,0.75,0.0,1.0,14.187888,1.0,0.0,86.10689,8.0,0.0,0.0,0.69863254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7140428
275,55,0,1.0,0.45454544,0.0,1.0,1.4051619,1.0,0.0,108.77036,5.5,0.5,1.0,0.69025016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.7763634,0.0,0.0,0.0,0.0
276,80,1,0.0,0.4375,0.0,1.0,4.876573,0.0,0.0,164.90814,7.6000000000000005,0.0,0.0,0.92526835,1.0,0.0,0.0,0.0,0.0,3.319294,11.949458,0.25258905,5.0,5.0,1.0,0.7194811,0.60587883,0.7789379
277,80,1,0.0,0.925,0.0,1.0,7.224599,0.0,0.0,1.9658613,8.0,0.0,0.0,0.11224662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.35607263
278,80,1,0.0,0.8625,0.0,1.0,2.1018827,1.0,0.0,161.6672,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.4404888,12.385759,0.75443053,5.0,5.0,1.0,0.0,0.0,0.95874995
279,80,1,0.0,0.85,0.0,1.0,3.288231,1.0,0.0,132.52444,6.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0728836,7.462381,0.5182792,5.0,5.0,1.0,0.0,0.0,0.95500004
280,1,0,0.0,0.0,0.0,1.0,0.029860167,1.0,0.0,0.29216886,0.1,1.0,1.0,0.020250333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
281,80,1,0.0,0.8625,0.0,1.0,2.2876785,1.0,0.0,84.44141,5.4,0.5,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.05641365,0.20308913,0.9993031,5.0,5.0,1.0,0.0,0.0,0.95874995
282,80,1,0.0,0.8875,0.0,1.0,3.979314,0.0,0.0,144.47987,8.0,0.0,0.0,0.9358019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.96587557,0.8133689,0.9213114
283,80,1,0.0,0.65000004,0.0,1.0,2.7313347,1.0,0.0,153.57495,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6315918,2.2737305,0.9336478,5.0,5.0,1.0,0.0,0.0,0.895
284,80,1,0.0,0.55,0.0,1.0,4.2814865,0.0,0.0,134.59459,6.7,0.0,0.0,0.9237725,1.0,0.0,0.0,0.0,0.0,1.2561913,4.5222883,0.77408755,5.0,5.0,1.0,0.86345077,0.72711647,0.81164074
285,80,1,0.0,0.6875,0.0,1.0,1.1521548,0.0,0.0,1.1162494,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9609375,0.80921054,0.90625
286,80,1,0.0,1.0,0.0,1.0,0.9735305,1.0,0.0,0.9447766,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
287,80,1,0.0,0.8125,0.0,1.0,10.277646,1.0,0.0,139.6479,8.0,0.0,0.0,0.8765836,1.0,0.0,0.0,0.0,0.0,0.96829796,3.4858725,0.98531395,5.0,5.0,1.0,0.0,0.0,0.8573586
288,80,1,0.0,0.4375,0.0,1.0,3.0740736,1.0,0.0,173.83818,7.800000000000001,0.0,0.0,0.94984025,1.0,0.0,0.0,0.0,0.0,3.1868706,11.4727335,0.007898748,5.0,5.0,1.0,0.0,0.0,0.7961382
289,80,1,0.0,0.4875,0.0,1.0,1.9809551,1.0,0.0,134.49457,6.5,0.0,0.0,0.96216464,1.0,0.0,0.0,0.0,0.0,1.1920719,4.2914586,0.69068444,5.0,5.0,1.0,0.0,0.0,0.81976527
290,80,1,0.0,1.0,0.0,1.0,0.956184,1.0,0.0,0.95081806,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
291,80,1,0.0,0.725,0.0,1.0,8.597629,1.0,0.0,130.16153,7.800000000000001,0.0,0.0,0.837005,1.0,0.0,0.0,0.0,0.0,0.21331596,0.7679374,0.9955062,5.0,5.0,1.0,0.0,0.0,0.8034035
292,80,1,0.0,0.6125,0.0,1.0,7.774862,1.0,0.0,75.8565,3.5,0.5,0.0,0.88712955,1.0,0.0,0.0,0.0,0.0,2.5054169,9.019501,0.64618075,1.4,4.9125,1.0,0.0,0.0,0.8047407
293,80,1,0.0,0.85,0.0,1.0,3.469719,1.0,0.0,40.798103,8.0,0.0,0.0,0.76184356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7882905
294,80,1,0.0,0.55,0.0,1.0,4.3709717,0.0,0.0,103.16571,5.1000000000000005,0.5,0.0,0.91243136,1.0,0.0,0.0,0.0,0.0,2.931612,10.553803,0.34727085,5.0,5.0,1.0,0.75320256,0.7132232,0.803702
295,80,1,0.0,1.0,0.0,1.0,3.9544199,1.0,0.0,0.0,0.0,1.0,0.0,0.0069578094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.30487046
296,80,1,0.0,0.5,0.0,1.0,1.122804,0.0,0.0,1.1134973,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9375,0.7894737,0.85
297,80,1,0.0,0.8125,0.0,1.0,10.02562,0.0,0.0,108.42156,6.2,0.0,0.0,0.84153104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.92704093,0.78066605,0.8328218
298,80,1,0.0,1.0,0.0,1.0,2.2446697,1.0,0.0,2.7717137,8.0,0.0,0.0,0.37343726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5614061
299,80,1,0.0,0.725,0.0,1.0,31.580835,1.0,0.0,179.36253,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.8872929,13.994254,0.0,5.0,5.0,1.0,0.0,0.0,0.9175
300,80,1,0.0,0.5125,0.0,1.0,7.6148615,1.0,0.0,81.50517,4.3,0.5,0.0,0.8877547,1.0,0.0,0.0,0.0,0.0,1.4969501,5.3890204,0.9421679,5.0,5.0,1.0,0.0,0.0,0.7751783
301,80,1,0.0,0.575,0.0,1.0,8.382457,1.0,0.0,87.74963,4.0,0.5,0.0,0.8749606,1.0,0.0,0.0,0.0,0.0,3.4166775,12.300038,0.55957925,5.0,5.0,1.0,0.0,0.0,0.7849724
302,80,1,0.0,0.675,0.0,1.0,4.9751215,1.0,0.0,108.900024,5.4,0.5,0.0,0.89825875,1.0,0.0,0.0,0.0,0.0,2.2240791,8.006684,0.6941294,1.6,4.9575,1.0,0.0,0.0,0.8312811
303,21,0,0.0,1.0,0.0,1.0,0.43997306,1.0,1.0,5.010689,2.1,1.0,0.0,0.33374032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
304,80,1,0.0,0.38750002,0.0,1.0,1.709597,0.0,0.0,79.330246,3.8000000000000003,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.1274414,7.6587887,0.6257436,5.0,5.0,1.0,0.8298734,0.7777881,0.81625
305,80,1,0.0,0.6625,0.0,1.0,5.5949464,1.0,0.0,62.43904,2.8000000000000003,1.0,0.0,0.8999308,1.0,0.0,0.0,0.0,0.0,3.1547127,11.356965,0.41612953,5.0,5.0,1.0,0.0,0.0,0.8287015
306,21,0,0.0,0.71428573,0.0,1.0,0.2963758,1.0,0.0,1.516434,2.1,1.0,1.0,0.7218371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.9,4.9952383,1.0,0.0,0.0,0.0
307,80,1,0.0,0.3,0.0,1.0,5.131163,0.0,0.0,155.93707,7.300000000000001,0.0,0.0,0.912618,1.0,0.0,0.0,0.0,0.0,3.238968,11.660284,0.3364566,5.0,5.0,1.0,0.71930724,0.60573244,0.7288326
308,80,1,0.0,0.3625,0.0,1.0,4.7723055,0.0,0.0,167.13634,7.1000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.3802834,15.76902,0.0,0.8,4.81625,0.0,0.3578125,0.30131578,0.80875
309,80,1,0.0,0.3375,0.0,1.0,5.321519,0.0,0.0,116.56052,5.300000000000001,0.5,0.0,0.9241486,1.0,0.0,0.0,0.0,0.0,2.4799023,8.927648,0.3168741,0.5,4.74125,0.0,0.4102025,0.42438105,0.7481541
310,80,1,0.0,0.77500004,0.0,1.0,9.08033,1.0,0.0,163.89792,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5373535,5.5344725,0.79777265,5.0,5.0,1.0,0.0,0.0,0.9325
311,80,1,0.0,1.0,0.0,1.0,1.9936593,1.0,0.0,0.0,0.0,1.0,0.0,0.0033805538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.30236638
312,80,1,0.0,0.925,0.0,1.0,4.0155516,1.0,0.0,31.929983,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,4.3775,0.0,0.0,0.0,0.97749996
313,80,1,0.0,0.925,0.0,1.0,2.3560398,1.0,0.0,0.4977315,1.7000000000000002,1.0,0.0,0.2707092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.46699643
314,80,1,0.0,0.6875,0.0,1.0,2.81092,1.0,0.0,171.8295,7.9,0.0,0.0,0.9497738,1.0,0.0,0.0,0.0,0.0,3.0151558,10.854561,0.20148134,1.1,4.90375,1.0,0.0,0.0,0.87109166
315,80,1,0.0,0.575,0.0,1.0,1.1542286,0.0,0.0,1.1320989,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.946875,0.7973684,0.87250006
316,80,1,0.0,0.675,0.0,1.0,13.40615,1.0,0.0,141.46277,6.0,0.0,0.0,0.9500139,1.0,0.0,0.0,0.0,0.0,3.846075,13.84587,0.0,5.0,5.0,1.0,0.0,0.0,0.86750966
317,80,1,0.0,0.3375,0.0,1.0,2.2451057,1.0,0.0,147.91983,6.5,0.0,0.0,0.9625433,1.0,0.0,0.0,0.0,0.0,3.3316994,11.994118,0.0,5.0,5.0,1.0,0.0,0.0,0.7750303
318,80,1,0.0,0.75,0.0,1.0,2.1354039,1.0,0.0,107.4609,7.7,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.925
319,80,1,0.0,0.5375,0.0,1.0,13.686526,0.0,0.0,94.64273,5.2,0.5,0.0,0.8371782,1.0,0.0,0.0,0.0,0.0,1.0393791,3.7417648,0.97841907,5.0,5.0,1.0,0.8859104,0.82497716,0.74727476
320,80,1,0.0,0.925,0.0,1.0,3.9048545,1.0,0.0,20.742664,8.0,0.0,0.0,0.93365437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9310581
321,80,1,0.0,0.52500004,0.0,1.0,1.1391805,0.0,0.0,1.1337366,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.940625,0.79210526,0.8575
322,80,1,0.0,0.4625,0.0,1.0,1.3629427,1.0,0.0,154.75598,7.300000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.3424358,12.032768,0.49770278,5.0,5.0,1.0,0.0,0.0,0.83875
323,80,1,0.0,0.6,0.0,1.0,10.429267,0.0,0.0,117.36429,5.7,0.5,0.0,0.8609538,1.0,0.0,0.0,0.0,0.0,3.0647583,11.03313,0.7881038,5.0,5.0,1.0,0.85357404,0.79774654,0.7826677
324,80,1,0.0,0.7375,0.0,1.0,2.9165523,1.0,0.0,28.797644,4.0,0.5,0.0,0.8113772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6000001,4.9825,1.0,0.0,0.0,0.7892141
325,80,1,0.0,0.6375,0.0,1.0,2.3708074,1.0,0.0,158.92245,7.0,0.0,0.0,0.9746641,1.0,0.0,0.0,0.0,0.0,2.9259758,10.533513,0.0,5.0,5.0,1.0,0.0,0.0,0.87351483
326,80,1,0.0,0.8125,0.0,1.0,1.9490856,1.0,0.0,69.17853,4.4,0.5,0.0,0.93687373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8995616
327,80,1,0.0,0.7625,0.0,1.0,15.258634,0.0,0.0,116.85912,7.800000000000001,0.0,0.0,0.75315076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8931721,0.75214493,0.7559555
328,80,1,0.0,0.875,0.0,1.0,2.4822037,1.0,0.0,74.1055,4.1000000000000005,0.5,0.0,0.9624724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.93623066
329,80,1,0.0,0.6375,0.0,1.0,2.117181,0.0,0.0,121.413376,5.5,0.5,0.0,0.9874545,1.0,0.0,0.0,0.0,0.0,2.2698498,8.171459,0.3181337,5.0,5.0,1.0,0.7803005,0.73604256,0.88246816
330,80,1,0.0,0.575,0.0,1.0,1.1396284,0.0,0.0,1.1244524,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.946875,0.7973684,0.87250006
331,63,0,0.0,1.0,0.0,1.0,2.6188254,1.0,0.0,15.712645,6.300000000000001,0.0,1.0,0.5993981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
332,80,1,0.0,0.625,0.0,1.0,12.757777,1.0,0.0,108.624374,6.4,0.0,0.0,0.7923794,1.0,0.0,0.0,0.0,0.0,0.05082512,0.18297042,0.9997115,0.6,4.945,0.0,0.0,0.0,0.74216557
333,80,1,0.0,0.925,0.0,1.0,1.6408932,1.0,0.0,2.4583912,8.0,0.0,0.0,0.59810454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6961732
334,80,1,0.0,0.675,0.0,1.0,5.087039,0.0,0.0,172.19562,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.2268276,11.616579,0.3605147,2.3,4.92875,1.0,0.7995037,0.6732663,0.9025
335,80,1,0.0,1.0,0.0,1.0,1.018785,0.0,0.0,1.0128547,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
336,80,1,0.0,0.65000004,0.0,1.0,10.819267,1.0,0.0,115.42202,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.895
