scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
226,80,1,0.0,0.7625,0.0,1.0,37.630337,1.0,0.0,86.663765,8.0,0.0,0.0,0.4621197,1.0,0.0,0.0,0.0,0.0,2.7592926,9.933454,0.93621165,5.0,5.0,1.0,0.0,0.0,0.5522338
227,80,1,0.0,1.0,0.0,1.0,0.050526656,0.0,0.0,0.34681058,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
228,80,1,0.0,0.925,0.0,1.0,19.478743,0.0,0.0,4.0423427,0.30000000000000004,1.0,0.0,0.6054817,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.86733806,0.8882847,0.7013372
229,50,0,0.0,1.0,0.0,1.0,0.3446887,1.0,0.0,0.35838804,5.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9,0.0,0.0,0.0,0.0
230,80,1,0.0,1.0,0.0,1.0,0.153428,0.0,0.0,0.22669807,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
231,80,1,0.0,1.0,0.0,1.0,0.4508073,1.0,0.0,0.4374862,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
232,71,0,1.0,0.4225352,0.0,1.0,12.2684355,1.0,0.0,112.04335,7.1000000000000005,0.0,1.0,0.6683213,1.0,0.0,0.0,0.0,0.0,1.3285141,4.7826505,0.9287298,0.0,4.9295774,0.0,0.0,0.0,0.0
233,80,1,0.0,0.925,0.0,1.0,2.9406154,1.0,0.0,29.650843,7.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
234,65,0,1.0,0.8153846,0.0,1.0,5.6049438,0.0,0.0,54.977615,6.5,0.0,1.0,0.61260647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.633846,0.0,0.0,0.0,0.0
235,80,1,0.0,1.0,0.0,1.0,2.234425,0.0,0.0,5.4043055,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
236,80,1,0.0,0.925,0.0,1.0,34.15147,1.0,0.0,120.45685,8.0,0.0,0.0,0.74155873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79659116
237,80,1,0.0,1.0,0.0,1.0,4.519218,1.0,0.0,8.307086,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
238,80,1,0.0,0.75,0.0,1.0,30.251398,1.0,0.0,82.989395,7.9,0.0,0.0,0.53142685,1.0,0.0,0.0,0.0,0.0,0.015743256,0.056675717,0.99991065,4.2000003,4.9900002,1.0,0.0,0.0,0.5969988
239,80,1,0.0,0.85,0.0,1.0,17.718727,1.0,0.0,22.93263,1.8,1.0,0.0,0.7299751,1.0,0.0,0.0,0.0,0.0,2.501854,9.006674,0.8973974,5.0,5.0,1.0,0.0,0.0,0.76598257
240,80,1,0.0,0.725,0.0,1.0,23.06455,1.0,0.0,125.15038,8.0,0.0,0.0,0.6624243,1.0,0.0,0.0,0.0,0.0,3.2125416,11.565149,0.89250505,5.0,5.0,1.0,0.0,0.0,0.6811971
241,80,1,0.0,0.7625,0.0,1.0,38.769787,1.0,0.0,83.42383,7.9,0.0,0.0,0.46305975,1.0,0.0,0.0,0.0,0.0,2.9476223,10.61144,0.93198395,1.0,4.86875,1.0,0.0,0.0,0.55289185
242,80,1,0.0,0.7875,0.0,1.0,33.714573,0.0,0.0,86.30133,8.0,0.0,0.0,0.502421,1.0,0.0,0.0,0.0,0.0,1.585762,5.708743,0.97529936,5.0,5.0,1.0,0.8117689,0.6835949,0.58794475
243,80,1,0.0,1.0,0.0,1.0,11.273452,1.0,0.0,106.06343,8.0,0.0,0.0,0.75433767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8280363
244,80,1,0.0,0.71250004,0.0,1.0,38.87497,1.0,0.0,83.41168,8.0,0.0,0.0,0.45071125,1.0,0.0,0.0,0.0,0.0,2.577444,9.278798,0.9450456,5.0,5.0,1.0,0.0,0.0,0.5292479
245,79,0,1.0,0.79746836,0.0,1.0,13.30273,1.0,0.0,108.8981,7.9,0.0,1.0,0.73659545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
246,80,1,0.0,0.96250004,0.0,1.0,3.0904148,1.0,0.0,32.06597,8.0,0.0,0.0,0.92637676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.6,4.9875,1.0,0.0,0.0,0.9372137
247,80,1,0.0,0.75,0.0,1.0,15.477393,1.0,0.0,103.73175,6.4,0.0,0.0,0.74097055,1.0,0.0,0.0,0.0,0.0,1.5220203,5.479273,0.9625313,1.8000001,4.20625,1.0,0.0,0.0,0.7436794
248,80,1,0.0,0.6125,0.0,1.0,23.517551,1.0,0.0,127.77074,7.0,0.0,0.0,0.71202976,1.0,0.0,0.0,0.0,0.0,3.0843449,11.1036415,0.83454907,5.0,5.0,1.0,0.0,0.0,0.6821708
249,80,1,0.0,1.0,0.0,1.0,9.09074,1.0,0.0,49.057934,8.0,0.0,0.0,0.65924144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.761469
250,73,0,0.0,0.42465752,0.0,1.0,16.071095,1.0,0.0,49.55536,4.2,0.5,1.0,0.61045355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
251,80,1,0.0,1.0,0.0,1.0,23.543148,1.0,0.0,63.352684,6.5,0.0,0.0,0.5624398,1.0,0.0,0.0,0.0,0.0,0.015985489,0.05754776,0.9999093,5.0,5.0,1.0,0.0,0.0,0.6937079
252,80,1,0.0,0.8125,0.0,1.0,12.448334,1.0,0.0,93.26838,5.7,0.5,0.0,0.7706502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78320515
253,80,1,0.0,1.0,0.0,1.0,0.42935434,1.0,0.0,0.40048027,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
254,80,1,0.0,1.0,0.0,1.0,0.36958203,0.0,0.0,0.9266887,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
255,80,1,0.0,0.875,0.0,1.0,17.349985,0.0,0.0,70.26692,6.2,0.0,0.0,0.6566502,1.0,0.0,0.0,0.0,0.0,0.2887802,1.0396087,0.9971422,5.0,5.0,1.0,0.87636375,0.73799056,0.72215515
256,80,1,0.0,0.7875,0.0,1.0,20.957544,1.0,0.0,34.835175,1.7000000000000002,1.0,0.0,0.6910997,1.0,0.0,0.0,0.0,0.0,2.752243,9.908074,0.9018977,5.0,5.0,1.0,0.0,0.0,0.7200198
257,80,1,0.0,1.0,0.0,1.0,0.053115573,0.0,0.0,0.10385132,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
258,80,1,0.0,0.925,0.0,1.0,23.283638,0.0,0.0,112.50435,8.0,0.0,0.0,0.6204951,1.0,0.0,0.0,0.0,0.0,2.7899418,10.04379,0.8313896,0.5,4.94375,0.0,0.51737714,0.43568602,0.7118466
259,80,1,0.0,0.6875,0.0,1.0,24.012327,1.0,0.0,106.08258,7.9,0.0,0.0,0.60946196,1.0,0.0,0.0,0.0,0.0,1.5558605,5.6010976,0.9649726,5.0,5.0,1.0,0.0,0.0,0.6328734
260,1,0,0.0,1.0,0.0,1.0,0.0075407447,1.0,0.0,0.245283,0.1,1.0,1.0,0.008912921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
261,80,1,0.0,0.8,0.0,1.0,8.873645,1.0,0.0,72.332245,3.5,0.5,0.0,0.8984849,1.0,0.0,0.0,0.0,0.0,1.987793,7.1560545,0.7688828,5.0,5.0,1.0,0.0,0.0,0.8689394
262,80,1,0.0,0.71250004,0.0,1.0,33.086647,0.0,0.0,95.42474,8.0,0.0,0.0,0.5115889,1.0,0.0,0.0,0.0,0.0,2.7449265,9.881735,0.90122646,5.0,5.0,1.0,0.78674066,0.66251844,0.5718622
263,66,0,1.0,0.8636364,0.0,1.0,21.653725,0.0,0.0,91.452774,6.6000000000000005,0.0,1.0,0.48735598,1.0,0.0,0.0,0.0,0.0,3.098631,11.155071,0.85412675,0.0,4.9242425,0.0,0.0,0.0,0.0
264,80,1,0.0,0.8875,0.0,1.0,37.060333,1.0,0.0,126.68143,8.0,0.0,0.0,0.8605877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8686614
265,80,1,0.0,0.8125,0.0,1.0,16.26248,1.0,0.0,42.772552,3.1,1.5,0.0,0.7491548,1.0,0.0,0.0,0.0,0.0,2.9345913,10.564528,0.8478272,3.3,4.9787498,1.0,0.0,0.0,0.7681584
266,80,1,0.0,1.0,0.0,1.0,18.921757,0.0,0.0,85.13075,8.0,0.0,0.0,0.60175216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8755475,0.7373032,0.7212265
267,78,0,1.0,1.0,0.0,1.0,1.5033349,0.0,0.0,3.132825,7.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
268,80,1,0.0,0.8875,0.0,1.0,30.09032,0.0,0.0,96.72539,8.0,0.0,0.0,0.5385963,1.0,0.0,0.0,0.0,0.0,2.2649956,8.153984,0.9267857,5.0,5.0,1.0,0.8234452,0.69342756,0.6432674
269,80,1,0.0,0.875,0.0,1.0,2.3991466,1.0,0.0,51.158485,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.4,4.9925,1.0,0.0,0.0,0.96250004
270,80,1,0.0,0.7375,0.0,1.0,34.770138,1.0,0.0,68.01371,8.0,0.0,0.0,0.4416581,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5304107
271,80,1,0.0,0.77500004,0.0,1.0,15.296964,1.0,0.0,89.551544,6.7,0.0,0.0,0.70852923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72847044
272,80,1,0.0,0.85,0.0,1.0,3.183496,1.0,0.0,15.556719,8.0,0.0,0.0,0.885397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.874778
273,64,0,0.0,0.640625,0.0,1.0,13.108259,1.0,0.0,94.138214,6.4,0.0,1.0,0.60668993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
274,80,1,0.0,1.0,4.2885547,0.5,4.7282634,1.0,0.0,111.48843,8.0,0.0,0.0,0.904654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9332579
275,80,1,0.0,0.75,0.0,1.0,13.130981,1.0,0.0,121.85145,8.0,0.0,0.0,0.7769968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7688978
276,80,1,0.0,0.8875,0.0,1.0,23.936838,0.0,0.0,99.08353,7.1000000000000005,0.0,0.0,0.62472934,1.0,0.0,0.0,0.0,0.0,3.1635551,11.388798,0.8636075,5.0,5.0,1.0,0.8345673,0.70279354,0.70356053
277,80,1,0.0,1.0,0.0,1.0,4.13067,0.0,0.0,23.475618,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
278,80,1,0.0,0.83750004,0.0,1.0,31.263794,0.0,0.0,78.29663,8.0,0.0,0.0,0.48446655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8185833,0.6893333,0.59037656
279,80,1,0.0,0.8125,0.0,1.0,7.434915,1.0,0.0,126.452255,6.6000000000000005,0.0,0.0,0.89128006,1.0,0.0,0.0,0.0,0.0,1.9543877,7.035795,0.8728771,5.0,5.0,1.0,0.0,0.0,0.86764604
280,1,0,0.0,0.0,0.0,1.0,0.024210654,1.0,0.0,0.28093204,0.1,1.0,1.0,0.020250333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
281,80,1,0.0,0.7875,0.0,1.0,23.920475,1.0,0.0,54.270817,5.800000000000001,0.0,0.0,0.53886867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6134581
282,80,1,0.0,0.8875,0.0,1.0,30.804844,0.0,0.0,73.12164,8.0,0.0,0.0,0.47996458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8234264,0.6934117,0.60222524
283,80,1,0.0,0.6125,0.0,1.0,27.3391,1.0,0.0,83.611244,8.0,0.0,0.0,0.55785376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.57424766
284,80,1,0.0,0.8125,0.0,1.0,29.797174,0.0,0.0,89.89182,7.9,0.0,0.0,0.53007734,1.0,0.0,0.0,0.0,0.0,0.40704918,1.465377,0.9973607,5.0,5.0,1.0,0.82905185,0.6981489,0.61480415
285,80,1,0.0,1.0,0.0,1.0,0.30237195,0.0,0.0,0.52667165,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
286,80,1,0.0,1.0,0.0,1.0,0.21654502,1.0,0.0,0.22997159,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
287,80,1,0.0,0.8125,0.0,1.0,34.580772,1.0,0.0,70.86604,8.0,0.0,0.0,0.45232582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5603781
288,80,1,0.0,0.85,0.0,1.0,18.527563,1.0,0.0,63.574093,4.800000000000001,0.5,0.0,0.6993948,1.0,0.0,0.0,0.0,0.0,3.0398045,10.9432955,0.849788,5.0,5.0,1.0,0.0,0.0,0.7445764
289,80,1,0.0,0.675,0.0,1.0,15.694743,1.0,0.0,141.97882,8.0,0.0,0.0,0.8229854,1.0,0.0,0.0,0.0,0.0,0.6783409,2.4420273,0.9943246,5.0,5.0,1.0,0.0,0.0,0.7785898
290,80,1,0.0,1.0,0.0,1.0,0.15703554,1.0,0.0,0.23976538,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
291,80,1,0.0,0.8125,0.0,1.0,30.302753,1.0,0.0,28.538017,2.8000000000000003,1.0,0.0,0.5010424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.59447974
292,80,1,0.0,0.6375,0.0,1.0,19.379772,1.0,0.0,87.250046,5.2,0.5,0.0,0.71123856,1.0,0.0,0.0,0.0,0.0,2.3464565,8.447244,0.9181023,5.0,5.0,1.0,0.0,0.0,0.689117
293,80,1,0.0,1.0,0.0,1.0,2.0908725,1.0,0.0,46.878216,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
294,80,1,0.0,0.5625,0.0,1.0,18.127237,0.0,0.0,131.55309,8.0,0.0,0.0,0.7121843,1.0,0.0,0.0,0.0,0.0,2.7722034,9.979932,0.86608183,5.0,5.0,1.0,0.8218906,0.6921184,0.667279
295,80,1,0.0,1.0,0.0,1.0,4.8364663,1.0,0.0,19.432777,5.7,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
296,80,1,0.0,1.0,0.0,1.0,0.09074154,0.0,0.0,0.21577705,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
297,80,1,0.0,0.8125,0.0,1.0,22.03366,0.0,0.0,43.575874,4.4,0.5,0.0,0.60852325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.854226,0.79829556,0.6697163
298,80,1,0.0,1.0,0.0,1.0,2.1109128,1.0,0.0,2.5653796,8.0,0.0,0.0,0.39701864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.57791305
299,80,1,0.0,0.875,0.0,1.0,44.702946,1.0,0.0,150.70566,8.0,0.0,0.0,0.8017561,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82372934
300,80,1,0.0,0.8125,0.0,1.0,31.877943,1.0,0.0,85.95906,8.0,0.0,0.0,0.5032065,1.0,0.0,0.0,0.0,0.0,1.2618446,4.5426407,0.98298806,5.0,5.0,1.0,0.0,0.0,0.5959946
301,80,1,0.0,0.6375,0.0,1.0,38.814827,1.0,0.0,85.367676,8.0,0.0,0.0,0.46265003,1.0,0.0,0.0,0.0,0.0,3.1234112,11.24428,0.90650207,5.0,5.0,1.0,0.0,0.0,0.515105
302,80,1,0.0,0.5625,0.0,1.0,15.206314,1.0,0.0,61.759445,3.3000000000000003,1.5,0.0,0.7466623,1.0,0.0,0.0,0.0,0.0,2.1077003,7.587721,0.91551864,5.0,5.0,1.0,0.0,0.0,0.69141364
303,74,0,1.0,1.0,0.0,1.0,5.0294175,1.0,0.0,2.303009,7.4,0.0,1.0,0.14834286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9324327,0.0,0.0,0.0,0.0
304,80,1,0.0,0.9125,0.0,1.0,13.047757,1.0,0.0,109.24165,7.2,0.0,0.0,0.7768573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,4.6575003,0.0,0.0,0.0,0.8175501
305,80,1,0.0,0.85,0.0,1.0,18.618513,1.0,0.0,111.93587,7.1000000000000005,0.0,0.0,0.7122766,1.0,0.0,0.0,0.0,0.0,3.017231,10.862031,0.84453756,5.0,5.0,1.0,0.0,0.0,0.7535936
306,80,1,0.0,0.925,0.0,1.0,8.666053,1.0,0.0,18.369251,8.0,0.0,0.0,0.9799433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.8237505,1.0,0.0,0.0,0.9634604
307,80,1,0.0,0.8125,0.0,1.0,19.518494,0.0,0.0,10.53355,0.9,1.0,0.0,0.7002745,1.0,0.0,0.0,0.0,0.0,3.076416,11.075097,0.8631968,5.0,5.0,1.0,0.8486975,0.8725873,0.7339422
308,80,1,0.0,0.77500004,0.0,1.0,12.45547,0.0,0.0,108.7834,6.5,0.0,0.0,0.7853571,1.0,0.0,0.0,0.0,0.0,2.4625168,8.86506,0.85737497,5.0,5.0,1.0,0.86914283,0.73190975,0.78225005
309,80,1,0.0,0.875,0.0,1.0,31.672163,0.0,0.0,98.27603,8.0,0.0,0.0,0.5323204,1.0,0.0,0.0,0.0,0.0,2.2490826,8.096697,0.94498694,5.0,5.0,1.0,0.82447183,0.69429207,0.63512427
310,80,1,0.0,0.925,0.0,1.0,7.9118867,1.0,0.0,112.608315,8.0,0.0,0.0,0.8107992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8450594
311,80,1,0.0,1.0,0.0,1.0,8.363936,1.0,0.0,19.114254,5.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
312,80,1,0.0,1.0,0.0,1.0,2.3772638,1.0,0.0,29.536678,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.7900004,1.0,0.0,0.0,1.0
313,80,1,0.0,0.925,0.0,1.0,10.7619095,1.0,0.0,24.656315,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
314,80,1,0.0,0.75,0.0,1.0,21.172644,1.0,0.0,80.616486,6.4,0.0,0.0,0.6358873,1.0,0.0,0.0,0.0,0.0,2.6840267,9.662496,0.8514515,1.4,4.7575,1.0,0.0,0.0,0.67012113
315,80,1,0.0,1.0,0.0,1.0,0.026141066,0.0,0.0,0.04328342,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
316,80,1,0.0,0.925,0.0,1.0,25.867975,1.0,0.0,97.53053,7.2,0.0,0.0,0.59997225,1.0,0.0,0.0,0.0,0.0,3.3851986,12.186714,0.8001165,5.0,5.0,1.0,0.0,0.0,0.6974806
317,80,1,0.0,0.2875,0.0,1.0,18.821426,1.0,0.0,108.14227,6.6000000000000005,0.0,0.0,0.7127166,1.0,0.0,0.0,0.0,0.0,2.884365,10.383714,0.80894846,5.0,5.0,1.0,0.0,0.0,0.5851516
318,80,1,0.0,0.8875,0.0,1.0,3.7965753,1.0,0.0,105.91321,8.0,0.0,0.0,0.971597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94636786
319,80,1,0.0,0.875,0.0,1.0,34.738003,0.0,0.0,21.744865,1.2000000000000002,1.0,0.0,0.48357224,1.0,0.0,0.0,0.0,0.0,0.8578205,3.0881538,0.9920558,5.0,5.0,1.0,0.8210052,0.84926754,0.6010006
320,80,1,0.0,0.925,0.0,1.0,6.886229,1.0,0.0,28.530914,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
321,80,1,0.0,1.0,0.0,1.0,0.06589073,0.0,0.0,0.19977006,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
322,80,1,0.0,0.5625,0.0,1.0,12.100801,1.0,0.0,56.663074,3.4000000000000004,0.5,0.0,0.8341729,1.0,0.0,0.0,0.0,0.0,0.9524212,3.4287162,0.97874576,5.0,5.0,1.0,0.0,0.0,0.75267106
323,80,1,0.0,0.875,0.0,1.0,35.788692,0.0,0.0,90.48302,8.0,0.0,0.0,0.4853215,1.0,0.0,0.0,0.0,0.0,2.8752003,10.35072,0.9198785,5.0,5.0,1.0,0.80350757,0.67663795,0.602225
324,80,1,0.0,0.8875,0.0,1.0,9.850356,1.0,0.0,36.772934,5.5,0.5,0.0,0.6726606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7371124
325,80,1,0.0,0.6625,0.0,1.0,14.9190855,1.0,0.0,59.526268,3.8000000000000003,0.5,0.0,0.7724793,1.0,0.0,0.0,0.0,0.0,2.7842255,10.0232115,0.84880894,5.0,5.0,1.0,0.0,0.0,0.73948556
326,80,1,0.0,1.0,0.0,1.0,11.165888,1.0,0.0,32.42811,3.5,0.5,0.0,0.7382916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6000001,4.9825,1.0,0.0,0.0,0.8168041
327,80,1,0.0,0.8875,0.0,1.0,33.7083,0.0,0.0,72.99237,8.0,0.0,0.0,0.46590662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.81903327,0.6897122,0.59238464
328,79,0,1.0,0.7848101,0.0,1.0,12.341373,1.0,0.0,113.18692,7.9,0.0,1.0,0.76189655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.936709,0.0,0.0,0.0,0.0
329,80,1,0.0,0.85,0.0,1.0,17.694727,0.0,0.0,94.61815,6.4,0.0,0.0,0.71418035,1.0,0.0,0.0,0.0,0.0,1.548027,5.572897,0.9439112,5.0,5.0,1.0,0.8779091,0.7392919,0.75492626
330,80,1,0.0,1.0,0.0,1.0,0.018499523,0.0,0.0,0.07906854,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
331,80,1,0.0,1.0,0.3639562,1.0,2.6933494,1.0,0.0,28.344385,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
332,80,1,0.0,0.7,0.0,1.0,31.197865,1.0,0.0,47.95237,3.7,0.5,0.0,0.5240059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5768041
333,80,1,0.0,1.0,0.0,1.0,9.242769,1.0,0.0,28.9913,8.0,0.0,0.0,0.99231726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,4.62875,1.0,0.0,0.0,0.99462205
334,80,1,0.0,0.8875,0.0,1.0,21.29344,0.0,0.0,96.346725,8.0,0.0,0.0,0.63532525,1.0,0.0,0.0,0.0,0.0,0.65210724,2.347586,0.99356097,5.0,5.0,1.0,0.8703669,0.73294055,0.7109777
335,80,1,0.0,1.0,0.0,1.0,1.4244168,0.0,0.0,2.48363,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
336,80,1,0.0,1.0,0.0,1.0,7.7216783,1.0,0.0,76.28986,8.0,0.0,0.0,0.80867666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8660736
337,50,0,0.0,1.0,0.0,1.0,3.4454014,1.0,1.0,74.09423,4.0,0.5,0.0,0.6941486,1.0,0.0,0.0,0.0,0.0,2.1698532,7.8114715,0.7684816,5.0,5.0,1.0,0.0,0.0,0.0
338,80,1,0.0,0.925,0.0,1.0,5.2028728,1.0,0.0,43.050117,8.0,0.0,0.0,0.7538754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8052128
339,80,1,0.0,0.7,0.0,1.0,22.890959,0.0,0.0,69.570175,8.0,0.0,0.0,0.54926467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8216452,0.69191176,0.5944853
