scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
226,80,1,0.0,0.8625,0.0,1.0,13.755284,1.0,0.0,149.71426,8.0,0.0,0.0,0.7999123,1.0,0.0,0.0,0.0,0.0,3.0067406,10.8242655,0.82772595,3.5,4.9812503,1.0,0.0,0.0,0.8186886
227,80,1,0.0,1.0,0.0,1.0,0.8031298,0.0,0.0,0.804443,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
228,80,1,0.0,0.8875,0.0,1.0,8.696915,0.0,0.0,56.46476,3.8000000000000003,0.5,0.0,0.8157163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.92834884,0.86071485,0.8372515
229,50,0,1.0,1.0,0.0,1.0,0.3264192,1.0,0.0,0.44797778,5.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9,0.0,0.0,0.0,0.0
230,80,1,0.0,1.0,0.0,1.0,0.79699755,0.0,0.0,0.7876322,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
231,80,1,0.0,0.8875,0.0,1.0,0.17414048,1.0,0.0,1.6232909,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
232,80,1,0.0,0.65000004,0.0,1.0,6.4001985,1.0,0.0,107.0523,6.0,0.0,0.0,0.88946813,1.0,0.0,0.0,0.0,0.0,1.3963013,5.0266843,0.90171456,5.0,5.0,1.0,0.0,0.0,0.8176277
233,80,1,0.0,0.8125,0.0,1.0,3.8183305,1.0,0.0,31.795033,6.300000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94375
234,80,1,0.0,0.6625,0.0,1.0,2.5962095,0.0,0.0,80.18843,7.1000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,4.1687503,1.0,0.9578125,0.80657893,0.89875
235,80,1,0.0,1.0,0.0,1.0,0.4835584,0.0,0.0,0.46655497,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
236,80,1,0.0,0.8125,0.0,1.0,29.99925,1.0,0.0,117.54538,8.0,0.0,0.0,0.75458235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77195764
237,80,1,0.0,0.925,0.0,1.0,3.9669404,1.0,0.0,7.188192,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
238,80,1,0.0,0.425,0.0,1.0,11.721592,1.0,0.0,120.58603,7.6000000000000005,0.0,0.0,0.80404854,1.0,0.0,0.0,0.0,0.0,0.20029831,0.72107387,0.99867195,5.0,5.0,1.0,0.0,0.0,0.690334
239,80,1,0.0,0.8875,0.0,1.0,7.8427825,1.0,0.0,151.91669,7.7,0.0,0.0,0.87762755,1.0,0.0,0.0,0.0,0.0,2.5996609,9.358779,0.74614334,5.0,5.0,1.0,0.0,0.0,0.8805893
240,80,1,0.0,0.9125,0.0,1.0,9.985744,1.0,0.0,162.68826,8.0,0.0,0.0,0.8625766,1.0,0.0,0.0,0.0,0.0,3.4092083,12.2731495,0.65618265,5.0,5.0,1.0,0.0,0.0,0.87755364
241,80,1,0.0,0.925,0.0,1.0,16.006594,1.0,0.0,53.278786,3.3000000000000003,1.5,0.0,0.77518076,1.0,0.0,0.0,0.0,0.0,3.1271915,11.257889,0.85956556,2.4,4.935,1.0,0.0,0.0,0.82012653
242,80,1,0.0,0.83750004,0.0,1.0,11.378623,0.0,0.0,44.04111,2.2,1.0,0.0,0.82656693,1.0,0.0,0.0,0.0,0.0,1.7426548,6.273557,0.93574315,5.0,5.0,1.0,0.90942544,0.9237266,0.82984686
243,80,1,0.0,0.925,0.0,1.0,6.815451,1.0,0.0,120.34448,8.0,0.0,0.0,0.85673434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8772141
244,69,0,1.0,0.89855075,0.0,1.0,11.7056265,1.0,0.0,105.53412,5.800000000000001,0.0,1.0,0.6999501,1.0,0.0,0.0,0.0,0.0,2.7165966,9.779748,0.86289877,0.0,4.9275365,0.0,0.0,0.0,0.0
245,80,1,0.0,0.6125,0.0,1.0,8.890198,1.0,0.0,122.81075,8.0,0.0,0.0,0.8281601,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76346207
246,80,1,0.0,0.96250004,0.0,1.0,1.2926518,1.0,0.0,31.79263,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.7000003,4.9950004,1.0,0.0,0.0,0.98875
247,80,1,0.0,0.8875,0.0,1.0,7.6092463,1.0,0.0,150.38354,8.0,0.0,0.0,0.877245,1.0,0.0,0.0,0.0,0.0,1.6253471,5.8512497,0.90026176,0.8,4.275,0.0,0.0,0.0,0.8803215
248,80,1,0.0,0.75,0.0,1.0,21.28186,1.0,0.0,89.41497,4.5,0.5,0.0,0.7621514,1.0,0.0,0.0,0.0,0.0,3.1903954,11.485423,0.5810425,5.0,5.0,1.0,0.0,0.0,0.758506
249,80,1,0.0,1.0,0.0,1.0,3.7789047,1.0,0.0,65.07074,8.0,0.0,0.0,0.8787714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6000001,4.80125,1.0,0.0,0.0,0.91514
250,80,1,0.0,0.65000004,0.0,1.0,10.514257,1.0,0.0,108.72515,7.1000000000000005,0.0,0.0,0.79510593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75157416
251,80,1,0.0,0.85,0.0,1.0,9.14627,1.0,0.0,94.89343,5.800000000000001,0.0,0.0,0.8262073,1.0,0.0,0.0,0.0,0.0,0.07003975,0.25214309,0.99960244,5.0,5.0,1.0,0.0,0.0,0.8333451
252,80,1,0.0,0.8875,0.0,1.0,7.9144397,1.0,0.0,135.69212,8.0,0.0,0.0,0.8602837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86844856
253,80,1,0.0,0.925,0.0,1.0,1.0513674,1.0,0.0,1.0268598,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
254,80,1,0.0,1.0,0.0,1.0,0.88402236,0.0,0.0,0.7946874,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
255,80,1,0.0,0.83750004,0.0,1.0,6.8061767,0.0,0.0,96.56823,5.800000000000001,0.0,0.0,0.86719716,1.0,0.0,0.0,0.0,0.0,0.34059906,1.2261566,0.9938333,5.0,5.0,1.0,0.9366449,0.7887536,0.858288
256,80,1,0.0,0.9125,0.0,1.0,9.605288,1.0,0.0,138.36409,7.0,0.0,0.0,0.8524865,1.0,0.0,0.0,0.0,0.0,2.890911,10.40728,0.7029196,5.0,5.0,1.0,0.0,0.0,0.87049055
257,80,1,0.0,1.0,0.0,1.0,0.7881381,0.0,0.0,0.7809787,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
258,80,1,0.0,0.7625,0.0,1.0,11.918347,0.0,0.0,151.20688,8.0,0.0,0.0,0.83044195,1.0,0.0,0.0,0.0,0.0,2.8455982,10.244153,0.73786193,5.0,5.0,1.0,0.8517911,0.71729773,0.81005937
259,80,1,0.0,0.8875,0.0,1.0,9.015624,1.0,0.0,32.49877,1.7000000000000002,1.0,0.0,0.86080575,1.0,0.0,0.0,0.0,0.0,1.7047253,6.1370106,0.88661194,5.0,5.0,1.0,0.0,0.0,0.8688141
260,1,0,0.0,0.0,0.0,1.0,0.011941228,1.0,0.0,0.2543168,0.1,1.0,1.0,0.008912921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
261,80,1,0.0,0.6875,0.0,1.0,6.688118,1.0,0.0,164.04285,8.0,0.0,0.0,0.91113997,1.0,0.0,0.0,0.0,0.0,2.061594,7.421738,0.7538997,5.0,5.0,1.0,0.0,0.0,0.84404796
262,80,1,0.0,0.75,0.0,1.0,8.836754,0.0,0.0,108.4979,5.5,0.5,0.0,0.86230093,1.0,0.0,0.0,0.0,0.0,2.940733,10.586638,0.6553135,5.0,5.0,1.0,0.8395474,0.7859346,0.8286106
263,80,1,0.0,0.925,0.0,1.0,9.79583,0.0,0.0,0.0,0.0,1.0,0.0,0.8499527,1.0,0.0,0.0,0.0,0.0,3.2385597,11.658814,0.65428597,5.0,5.0,1.0,0.8573067,0.8798372,0.87246686
264,80,1,0.0,0.8875,0.0,1.0,23.457611,1.0,0.0,119.87406,8.0,0.0,0.0,0.87320375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8774926
265,80,1,0.0,0.925,0.0,1.0,8.306794,1.0,0.0,131.08109,6.5,0.0,0.0,0.8745638,1.0,0.0,0.0,0.0,0.0,3.0370026,10.933208,0.65407044,2.2,4.965,1.0,0.0,0.0,0.8896947
266,80,1,0.0,1.0,0.0,1.0,6.553165,0.0,0.0,83.97472,5.7,0.5,0.0,0.8617901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9568094,0.8846816,0.9032531
267,78,0,0.0,0.4871795,0.0,1.0,1.1127657,0.0,0.0,1.098789,7.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9358974,0.0,0.6233974,0.52496624,0.0
268,80,1,0.0,0.77500004,0.0,1.0,9.05453,1.0,0.0,64.38556,3.5,0.5,0.0,0.8524418,1.0,0.0,0.0,0.0,0.0,2.3747082,8.548949,0.7733285,5.0,5.0,1.0,0.0,0.0,0.82920927
269,80,1,0.0,0.7875,0.0,1.0,6.913794,1.0,0.0,62.420574,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.7862506,1.0,0.0,0.0,0.9362499
270,80,1,0.0,0.925,0.0,1.0,17.28135,1.0,0.0,108.15206,8.0,0.0,0.0,0.7034954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76994675
271,80,1,0.0,0.875,0.0,1.0,8.041865,1.0,0.0,63.914585,3.6,0.5,0.0,0.8609548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8651684
272,8,0,0.0,0.0,0.0,1.0,0.5678178,1.0,1.0,2.9659553,0.8,1.0,0.0,0.15624224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
273,66,0,1.0,0.69696975,0.0,1.0,9.14056,1.0,0.0,103.14551,6.6000000000000005,0.0,1.0,0.6719992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.5166664,0.0,0.0,0.0,0.0
274,80,1,0.0,0.925,33.81823,0.0,4.430099,1.0,0.0,111.10687,8.0,0.0,0.0,0.904654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.91075784
275,80,1,0.0,0.83750004,0.0,1.0,9.887984,1.0,0.0,131.74701,7.800000000000001,0.0,0.0,0.8636125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8557787
276,80,1,0.0,0.925,0.0,1.0,9.65609,0.0,0.0,0.0,0.0,1.0,0.0,0.85018796,1.0,0.0,0.0,0.0,0.0,3.2783642,11.802111,0.64974856,5.0,5.0,1.0,0.85624593,0.8789439,0.87263167
277,80,1,0.0,1.0,0.0,1.0,5.21354,0.0,0.0,30.05199,7.800000000000001,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
278,80,1,0.0,0.8875,0.0,1.0,10.879439,0.0,0.0,131.49973,8.0,0.0,0.0,0.8118728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6000001,4.9500003,1.0,0.92714775,0.780756,0.834561
279,80,1,0.0,0.875,0.0,1.0,3.5722847,1.0,0.0,160.27074,8.0,0.0,0.0,0.9637003,1.0,0.0,0.0,0.0,0.0,1.9962959,7.186665,0.78682137,5.0,5.0,1.0,0.0,0.0,0.9370902
280,1,0,0.0,0.0,0.0,1.0,0.024906008,1.0,0.0,0.28225437,0.1,1.0,1.0,0.020250333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
281,80,1,0.0,0.8625,0.0,1.0,8.609368,1.0,0.0,88.27872,6.800000000000001,0.0,0.0,0.8132652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82803565
282,80,1,0.0,0.8875,0.0,1.0,13.424042,0.0,0.0,115.77262,8.0,0.0,0.0,0.7569531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9099853,0.7663034,0.7961172
283,80,1,0.0,0.5125,0.0,1.0,7.5808983,1.0,0.0,133.48322,8.0,0.0,0.0,0.87804013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,4.95625,1.0,0.0,0.0,0.7683781
284,80,1,0.0,0.925,0.0,1.0,14.279349,0.0,0.0,132.44061,7.800000000000001,0.0,0.0,0.78399384,1.0,0.0,0.0,0.0,0.0,0.5683174,2.0459425,0.99319863,5.0,5.0,1.0,0.9214228,0.775935,0.8262957
285,80,1,0.0,1.0,0.0,1.0,0.81495667,0.0,0.0,0.7890662,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
286,80,1,0.0,0.0,0.0,1.0,1.6535476,1.0,0.0,1.662904,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7
287,80,1,0.0,1.0,0.0,1.0,16.599401,1.0,0.0,114.727036,8.0,0.0,0.0,0.72755283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.809287
288,80,1,0.0,0.825,0.0,1.0,8.206754,1.0,0.0,133.72928,6.6000000000000005,0.0,0.0,0.874638,1.0,0.0,0.0,0.0,0.0,3.1458359,11.325008,0.63098186,5.0,5.0,1.0,0.0,0.0,0.8597466
289,80,1,0.0,0.575,0.0,1.0,10.699574,1.0,0.0,145.47394,8.0,0.0,0.0,0.83580977,1.0,0.0,0.0,0.0,0.0,0.890255,3.204918,0.9797864,5.0,5.0,1.0,0.0,0.0,0.75756687
290,80,1,0.0,0.0,0.0,1.0,1.6297302,1.0,0.0,1.6517339,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7
291,80,1,0.0,0.9125,0.0,1.0,10.575157,1.0,0.0,132.09389,8.0,0.0,0.0,0.82445997,1.0,0.0,0.0,0.0,0.0,0.020397186,0.07342987,0.99988425,5.0,5.0,1.0,0.0,0.0,0.85087204
292,80,1,0.0,0.825,0.0,1.0,10.576861,1.0,0.0,155.7862,8.0,0.0,0.0,0.8494688,1.0,0.0,0.0,0.0,0.0,2.468027,8.884897,0.77943337,5.0,5.0,1.0,0.0,0.0,0.8421282
293,80,1,0.0,1.0,0.0,1.0,3.3587081,1.0,0.0,50.082138,8.0,0.0,0.0,0.93356895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9534983
294,80,1,0.0,1.0,0.0,1.0,7.8320146,0.0,0.0,92.03026,4.800000000000001,0.5,0.0,0.87494147,1.0,0.0,0.0,0.0,0.0,2.899294,10.437458,0.6644541,5.0,5.0,1.0,0.87703276,0.81750125,0.912459
295,80,1,0.0,1.0,0.0,1.0,3.761512,1.0,0.0,0.0,0.0,1.0,0.0,0.009187413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3064312
296,80,1,0.0,1.0,0.0,1.0,0.9384975,0.0,0.0,0.94593394,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
297,80,1,0.0,0.6125,0.0,1.0,13.7693205,0.0,0.0,52.716843,3.5,0.5,0.0,0.7762152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.88162977,0.82137245,0.7271007
298,80,1,0.0,0.875,0.0,1.0,2.016927,1.0,0.0,6.406941,8.0,0.0,0.0,0.9961535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.62,1.0,0.0,0.0,0.9598074
299,80,1,0.0,0.8,0.0,1.0,57.44355,1.0,0.0,147.35663,8.0,0.0,0.0,0.6878153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7214708
300,80,1,0.0,0.8875,0.0,1.0,11.104053,1.0,0.0,134.95633,7.6000000000000005,0.0,0.0,0.8257551,1.0,0.0,0.0,0.0,0.0,1.5241985,5.4871144,0.94721675,5.0,5.0,1.0,0.0,0.0,0.8442785
301,80,1,0.0,0.925,0.0,1.0,12.682811,1.0,0.0,105.586075,5.800000000000001,0.0,0.0,0.8125564,1.0,0.0,0.0,0.0,0.0,3.3605442,12.097959,0.7455088,5.0,5.0,1.0,0.0,0.0,0.84628946
302,80,1,0.0,0.8125,0.0,1.0,7.4052477,1.0,0.0,153.54922,8.0,0.0,0.0,0.8728962,1.0,0.0,0.0,0.0,0.0,2.1693668,7.8097205,0.8246415,5.0,5.0,1.0,0.0,0.0,0.85477734
303,74,0,1.0,1.0,0.0,1.0,4.04999,1.0,0.0,3.5671673,7.4,0.0,1.0,0.23481539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9324327,0.0,0.0,0.0,0.0
304,80,1,0.0,0.90000004,0.0,1.0,6.69179,0.0,0.0,40.159946,2.3000000000000003,1.0,0.0,0.8997398,1.0,0.0,0.0,0.0,0.0,0.0667305,0.24022979,0.9996212,5.0,5.0,1.0,0.956074,0.9630097,0.8998179
305,80,1,0.0,0.8875,0.0,1.0,9.564232,1.0,0.0,4.5270815,0.2,1.0,0.0,0.8498935,1.0,0.0,0.0,0.0,0.0,3.104601,11.176563,0.6841073,5.0,5.0,1.0,0.0,0.0,0.8611755
306,25,0,0.0,1.0,0.0,1.0,1.1469511,1.0,0.0,4.8425055,2.5,1.0,1.0,0.9799433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.4,4.896,1.0,0.0,0.0,0.0
307,80,1,0.0,0.85,0.0,1.0,9.241149,0.0,0.0,0.0,0.0,1.0,0.0,0.85015315,1.0,0.0,0.0,0.0,0.0,3.1905422,11.485951,0.6666478,5.0,5.0,1.0,0.85108477,0.8745977,0.8501072
308,80,1,0.0,0.85,0.0,1.0,5.0619273,0.0,0.0,12.276443,0.6000000000000001,1.0,0.0,0.9239841,1.0,0.0,0.0,0.0,0.0,2.5474415,9.170789,0.66930354,5.0,5.0,1.0,0.8748209,0.8945861,0.9017889
309,80,1,0.0,0.8875,0.0,1.0,12.078207,0.0,0.0,67.12167,3.2,1.5,0.0,0.82256,1.0,0.0,0.0,0.0,0.0,2.4315262,8.753494,0.83375335,5.0,5.0,1.0,0.88892585,0.9854113,0.84204197
310,80,1,0.0,0.925,0.0,1.0,1.9533856,1.0,0.0,139.70831,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.035614014,0.12821044,0.9997978,5.0,5.0,1.0,0.0,0.0,0.97749996
311,80,1,0.0,1.0,0.0,1.0,1.5482215,1.0,0.0,0.0,0.0,1.0,0.0,0.0033805538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.30236638
312,80,1,0.0,1.0,0.0,1.0,1.2059895,1.0,0.0,25.768806,8.0,0.0,0.0,0.9881496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,4.66375,1.0,0.0,0.0,0.99170476
313,80,1,0.0,1.0,0.0,1.0,10.017772,1.0,0.0,26.863415,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
314,80,1,0.0,0.8125,0.0,1.0,7.502764,1.0,0.0,146.08047,7.300000000000001,0.0,0.0,0.87424576,1.0,0.0,0.0,0.0,0.0,2.7743568,9.987684,0.61572564,5.0,5.0,1.0,0.0,0.0,0.85572207
315,80,1,0.0,1.0,0.0,1.0,0.7951497,0.0,0.0,0.77989733,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
316,80,1,0.0,0.6,0.0,1.0,17.129908,1.0,0.0,158.76144,7.5,0.0,0.0,0.7877028,1.0,0.0,0.0,0.0,0.0,3.4720974,12.49955,0.43424135,5.0,5.0,1.0,0.0,0.0,0.731392
317,80,1,0.0,0.38750002,0.0,1.0,7.4631057,1.0,0.0,164.00589,8.0,0.0,0.0,0.8876217,1.0,0.0,0.0,0.0,0.0,2.9410782,10.587881,0.5868873,5.0,5.0,1.0,0.0,0.0,0.7375852
318,80,1,0.0,0.925,0.0,1.0,2.7857816,1.0,0.0,110.63058,7.9,0.0,0.0,1.0000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
319,80,1,0.0,0.7625,0.0,1.0,14.494644,0.0,0.0,104.78422,5.800000000000001,0.0,0.0,0.7866618,1.0,0.0,0.0,0.0,0.0,1.0033436,3.6120367,0.982552,5.0,5.0,1.0,0.89928234,0.7572904,0.7794133
320,80,1,0.0,1.0,0.0,1.0,3.7740479,1.0,0.0,26.510479,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
321,80,1,0.0,1.0,0.0,1.0,0.7692758,0.0,0.0,0.7698691,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
322,80,1,0.0,0.875,0.0,1.0,6.855088,1.0,0.0,140.6864,7.6000000000000005,0.0,0.0,0.88535076,1.0,0.0,0.0,0.0,0.0,1.0425014,3.753005,0.9590708,5.0,5.0,1.0,0.0,0.0,0.88224554
323,80,1,0.0,0.625,0.0,1.0,11.665115,0.0,0.0,132.77338,6.7,0.0,0.0,0.823129,1.0,0.0,0.0,0.0,0.0,3.0425034,10.9530115,0.76981604,5.0,5.0,1.0,0.84030676,0.70762676,0.7636903
324,80,1,0.0,0.9125,27.508606,0.0,7.0628676,1.0,0.0,61.274475,7.800000000000001,0.0,0.0,0.79728985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8318529
325,80,1,0.0,0.77500004,0.0,1.0,7.6946,1.0,0.0,158.66736,7.6000000000000005,0.0,0.0,0.8860345,1.0,0.0,0.0,0.0,0.0,2.873743,10.345475,0.61024964,5.0,5.0,1.0,0.0,0.0,0.8527242
326,80,1,0.0,0.8875,0.0,1.0,1.7888476,1.0,0.0,128.83401,7.9,0.0,0.0,0.9494467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9308626
327,80,1,0.0,0.38750002,0.0,1.0,14.055011,0.0,0.0,116.47731,7.7,0.0,0.0,0.76553786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.85016805,0.715931,0.6521265
328,80,1,0.0,0.875,0.0,1.0,7.591739,1.0,0.0,123.49806,7.800000000000001,0.0,0.0,0.862261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8660828
329,80,1,0.0,0.875,0.0,1.0,7.5293136,0.0,0.0,97.41493,4.800000000000001,0.5,0.0,0.8877359,1.0,0.0,0.0,0.0,0.0,1.6195221,5.8302794,0.87799853,5.0,5.0,1.0,0.9187921,0.85266703,0.8839151
330,80,1,0.0,1.0,0.0,1.0,0.7963508,0.0,0.0,0.7871729,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
331,80,1,0.0,1.0,0.0,1.0,2.5658045,1.0,0.0,25.99758,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.3,4.9825,1.0,0.0,0.0,1.0
332,80,1,0.0,0.725,0.0,1.0,19.72806,1.0,0.0,107.828674,7.2,0.0,0.0,0.7149887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7179921
333,59,0,0.0,0.7966102,0.0,1.0,1.040726,1.0,0.0,9.190959,5.9,0.0,1.0,0.9924935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
334,80,1,0.0,1.0,0.0,1.0,4.864549,0.0,0.0,139.82693,8.0,0.0,0.0,0.92161596,1.0,0.0,0.0,0.0,0.0,0.85848236,3.0905364,0.97378176,5.0,5.0,1.0,0.96895045,0.81595826,0.9451311
335,80,1,0.0,1.0,0.0,1.0,0.4692664,0.0,0.0,0.47851542,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
336,80,1,0.0,0.6,0.0,1.0,4.065846,1.0,0.0,88.32499,8.0,0.0,0.0,0.9236419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82654935
337,80,1,0.0,0.8125,0.0,1.0,8.851293,1.0,0.0,112.77098,8.0,0.0,0.0,0.82028276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,4.6775002,0.0,0.0,0.0,0.817948
338,80,1,0.0,1.0,0.0,1.0,1.7419128,1.0,0.0,52.88674,8.0,0.0,0.0,0.9293562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9505493
339,80,1,0.0,0.825,0.0,1.0,14.647331,0.0,0.0,91.03453,8.0,0.0,0.0,0.72263676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.891449,0.75069386,0.7533457
