scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
225,80,1,0.0,0.77500004,0.0,1.0,8.333878,1.0,0.0,93.83121,4.6000000000000005,0.5,0.0,0.86507493,1.0,0.0,0.0,0.0,0.0,2.1145134,7.612248,0.75694835,5.0,5.0,1.0,0.0,0.0,0.83805245
226,80,1,0.0,0.925,0.0,1.0,22.40163,1.0,0.0,122.70062,8.0,0.0,0.0,0.66213775,1.0,0.0,0.0,0.0,0.0,2.9900093,10.764033,0.879044,5.0,5.0,1.0,0.0,0.0,0.7409964
227,80,1,0.0,1.0,0.0,1.0,0.7824835,0.0,0.0,1.4716022,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
228,80,1,0.0,0.8875,0.0,1.0,17.66812,0.0,0.0,57.899597,4.4,0.5,0.0,0.6427326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8742914,0.81519276,0.71616286
229,50,0,0.0,1.0,0.0,1.0,0.16400726,1.0,0.0,0.20800173,5.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9,0.0,0.0,0.0,0.0
230,80,1,0.0,1.0,0.0,1.0,0.86728233,0.0,0.0,1.2440331,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
231,80,1,0.0,1.0,0.0,1.0,0.09572958,1.0,0.0,0.40538624,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
232,80,1,0.0,0.6375,0.0,1.0,6.245486,1.0,0.0,111.99077,6.4,0.0,0.0,0.864924,1.0,0.0,0.0,0.0,0.0,1.4137383,5.0894575,0.87150574,1.3000001,4.95375,1.0,0.0,0.0,0.79669684
233,80,1,0.0,0.85,0.0,1.0,1.2313793,1.0,0.0,29.390759,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95500004
234,63,0,1.0,0.90476197,0.0,1.0,4.045618,0.0,0.0,53.903214,6.300000000000001,0.0,1.0,0.60015047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.4269845,0.0,0.0,0.0,0.0
235,80,1,0.0,1.0,0.0,1.0,3.1573179,0.0,0.0,6.637192,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
236,80,1,0.0,0.8875,0.0,1.0,21.35834,1.0,0.0,109.905014,8.0,0.0,0.0,0.7675995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8035696
237,80,1,0.0,1.0,0.0,1.0,3.0034134,1.0,0.0,6.4846044,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
238,80,1,0.0,0.925,0.0,1.0,20.438831,1.0,0.0,95.54432,7.6000000000000005,0.0,0.0,0.6433331,1.0,0.0,0.0,0.0,0.0,0.16431236,0.5915245,0.9990673,4.0,4.95625,1.0,0.0,0.0,0.7278332
239,80,1,0.0,0.575,0.0,1.0,11.980629,1.0,0.0,95.66177,5.4,0.5,0.0,0.80382603,1.0,0.0,0.0,0.0,0.0,2.5661335,9.23808,0.83165526,5.0,5.0,1.0,0.0,0.0,0.73517823
240,80,1,0.0,0.725,0.0,1.0,15.538526,1.0,0.0,145.8818,8.0,0.0,0.0,0.7750223,1.0,0.0,0.0,0.0,0.0,3.3968391,12.228621,0.8144202,5.0,5.0,1.0,0.0,0.0,0.76001567
241,80,1,0.0,0.6125,0.0,1.0,18.803846,1.0,0.0,49.14872,3.5,0.5,0.0,0.71273273,1.0,0.0,0.0,0.0,0.0,3.1985035,11.514612,0.8398305,2.4,4.94,1.0,0.0,0.0,0.6826629
242,80,1,0.0,0.8875,0.0,1.0,22.18117,0.0,0.0,49.071335,2.7,1.0,0.0,0.6524749,1.0,0.0,0.0,0.0,0.0,1.7422504,6.2721014,0.9608157,5.0,5.0,1.0,0.8675398,0.8884546,0.7229824
243,80,1,0.0,0.90000004,0.0,1.0,11.793193,1.0,0.0,102.69206,8.0,0.0,0.0,0.7416522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78915656
244,80,1,0.0,0.8875,0.0,1.0,21.446466,1.0,0.0,59.769756,3.3000000000000003,1.5,0.0,0.6875206,1.0,0.0,0.0,0.0,0.0,2.7441654,9.878995,0.9054048,5.0,5.0,1.0,0.0,0.0,0.7475144
245,79,0,0.0,0.8607595,0.0,1.0,14.223921,1.0,0.0,109.37006,7.9,0.0,1.0,0.73659545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
246,80,1,0.0,0.925,0.0,1.0,6.3440623,1.0,0.0,15.711993,8.0,0.0,0.0,0.53868717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.654581
247,80,1,0.0,0.85,0.0,1.0,12.690607,1.0,0.0,131.04822,7.800000000000001,0.0,0.0,0.7782767,1.0,0.0,0.0,0.0,0.0,1.563179,5.6274443,0.9445988,0.90000004,4.12625,0.0,0.0,0.0,0.7997937
248,80,1,0.0,0.6625,0.0,1.0,16.852247,1.0,0.0,153.31195,7.4,0.0,0.0,0.8373023,1.0,0.0,0.0,0.0,0.0,3.1726742,11.421627,0.6338068,5.0,5.0,1.0,0.0,0.0,0.7848617
249,80,1,0.0,1.0,0.0,1.0,16.678213,1.0,0.0,29.753548,8.0,0.0,0.0,0.40557975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7,4.53375,1.0,0.0,0.0,0.5839058
250,80,1,0.0,0.55,0.0,1.0,17.221872,1.0,0.0,62.568237,5.0,0.5,0.0,0.7016111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.9012504,1.0,0.0,0.0,0.6561278
251,80,1,0.0,0.8875,0.0,1.0,15.347963,1.0,0.0,69.60916,4.800000000000001,0.5,0.0,0.713581,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7657567
252,80,1,0.0,0.8,0.0,1.0,10.589662,1.0,0.0,126.36775,8.0,0.0,0.0,0.7961616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79731315
253,80,1,0.0,1.0,0.0,1.0,0.18448673,1.0,0.0,0.15410802,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
254,80,1,0.0,1.0,0.0,1.0,1.235587,0.0,0.0,2.3012223,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
255,80,1,0.0,0.8125,0.0,1.0,11.43284,0.0,0.0,119.61201,7.800000000000001,0.0,0.0,0.76906496,1.0,0.0,0.0,0.0,0.0,0.30740547,1.1066597,0.996091,5.0,5.0,1.0,0.90341806,0.7607731,0.7820955
256,80,1,0.0,0.77500004,0.0,1.0,15.955365,1.0,0.0,0.0,0.0,1.0,0.0,0.7657991,1.0,0.0,0.0,0.0,0.0,2.8051262,10.098454,0.860463,5.0,5.0,1.0,0.0,0.0,0.7685594
257,80,1,0.0,1.0,0.0,1.0,0.6938543,0.0,0.0,1.0480776,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
258,35,0,0.0,0.4857143,0.0,1.0,2.2926242,0.0,1.0,82.37012,3.5,0.5,0.0,0.4445943,1.0,0.0,0.0,0.0,0.0,5.332617,19.19742,0.0,1.2,4.691429,1.0,0.51215,0.51023155,0.0
259,80,1,0.0,0.77500004,0.0,1.0,14.590622,1.0,0.0,67.80267,4.6000000000000005,0.5,0.0,0.7600154,1.0,0.0,0.0,0.0,0.0,1.6522884,5.9482384,0.93442756,5.0,5.0,1.0,0.0,0.0,0.7645108
260,1,0,0.0,1.0,0.0,1.0,0.010496095,1.0,0.0,0.25135538,0.1,1.0,1.0,0.008912921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
261,80,1,0.0,0.85,0.0,1.0,6.6149,1.0,0.0,111.34209,5.300000000000001,0.5,0.0,0.923828,1.0,0.0,0.0,0.0,0.0,2.0262337,7.294441,0.653862,5.0,5.0,1.0,0.0,0.0,0.90167964
262,80,1,0.0,0.8875,0.0,1.0,15.361702,0.0,0.0,93.13011,5.800000000000001,0.0,0.0,0.7496198,1.0,0.0,0.0,0.0,0.0,2.8282013,10.181524,0.8075067,5.0,5.0,1.0,0.85957026,0.72384864,0.79098386
263,80,1,0.0,1.0,0.0,1.0,15.015528,0.0,0.0,24.966232,1.9000000000000001,1.0,0.0,0.76236635,1.0,0.0,0.0,0.0,0.0,3.1943264,11.499575,0.7634556,5.0,5.0,1.0,0.8666034,0.887666,0.8336565
264,80,1,0.0,0.8875,0.0,1.0,21.795374,1.0,0.0,118.09367,8.0,0.0,0.0,0.8984794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8951856
265,80,1,0.0,0.8625,0.0,1.0,10.85818,1.0,0.0,110.66313,5.800000000000001,0.0,0.0,0.82443684,1.0,0.0,0.0,0.0,0.0,2.9862633,10.750547,0.7361982,3.2,4.9775004,1.0,0.0,0.0,0.8358559
266,80,1,0.0,1.0,0.0,1.0,16.655731,0.0,0.0,69.56154,6.6000000000000005,0.0,0.0,0.65120846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.89100266,0.75031805,0.75584596
267,78,0,1.0,1.0,0.0,1.0,0.088073716,0.0,0.0,0.4445849,7.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9358974,0.0,0.0,0.0,0.0
268,80,1,0.0,0.7375,0.0,1.0,13.119679,1.0,0.0,98.20131,5.9,0.0,0.0,0.77728397,1.0,0.0,0.0,0.0,0.0,2.3333263,8.399975,0.8384849,5.0,5.0,1.0,0.0,0.0,0.7653488
269,80,1,0.0,0.875,0.0,1.0,7.466034,1.0,0.0,33.069473,7.7,0.0,0.0,0.6650883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.6,4.9950004,1.0,0.0,0.0,0.72806185
270,80,1,0.0,0.6875,0.0,1.0,24.83498,1.0,0.0,88.22403,8.0,0.0,0.0,0.5790969,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5,4.99375,1.0,0.0,0.0,0.61161786
271,80,1,0.0,0.7625,0.0,1.0,11.370705,1.0,0.0,82.1747,5.0,0.5,0.0,0.77201706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76916194
272,80,1,0.0,0.875,0.0,1.0,2.0477445,1.0,0.0,13.876989,8.0,0.0,0.0,0.79831773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82132244
273,80,1,0.0,0.6125,0.0,1.0,15.721387,1.0,0.0,115.9561,8.0,0.0,0.0,0.7510709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,4.84625,0.0,0.0,0.0,0.70949966
274,80,1,0.0,1.0,0.0,1.0,8.094347,1.0,0.0,98.39966,8.0,0.0,0.0,0.80841315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8658892
275,80,1,0.0,0.8,0.0,1.0,15.508502,1.0,0.0,96.91391,6.800000000000001,0.0,0.0,0.73983216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75788254
276,80,1,0.0,0.925,0.0,1.0,13.545671,0.0,0.0,29.422186,2.1,1.0,0.0,0.7750023,1.0,0.0,0.0,0.0,0.0,3.2223415,11.60043,0.73763824,5.0,5.0,1.0,0.8547228,0.8776613,0.8200016
277,80,1,0.0,1.0,0.0,1.0,1.9519593,0.0,0.0,14.000629,8.0,0.0,0.0,0.8339457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.948108,0.7984068,0.883762
278,80,1,0.0,0.8875,0.0,1.0,15.547322,0.0,0.0,116.52499,8.0,0.0,0.0,0.723204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7,4.775,1.0,0.89943874,0.7574221,0.7724928
279,80,1,0.0,0.8625,0.0,1.0,1.3469448,1.0,0.0,163.09639,7.9,0.0,0.0,0.98786414,1.0,0.0,0.0,0.0,0.0,2.0367222,7.3321996,0.6254875,5.0,5.0,1.0,0.0,0.0,0.9502549
280,1,0,0.0,0.0,0.0,1.0,0.025078023,1.0,0.0,0.2826159,0.1,1.0,1.0,0.020250333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
281,80,1,0.0,1.0,0.0,1.0,18.05197,1.0,0.0,44.94955,3.8000000000000003,0.5,0.0,0.5888894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7122226
282,80,1,0.0,0.65000004,0.0,1.0,18.21001,0.0,0.0,100.586,8.0,0.0,0.0,0.655696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.848655,0.71465683,0.6539872
283,80,1,0.0,0.5625,0.0,1.0,9.464496,1.0,0.0,137.50252,8.0,0.0,0.0,0.9146596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80901176
284,80,1,0.0,0.8875,0.0,1.0,19.872452,0.0,0.0,118.523895,8.0,0.0,0.0,0.6823978,1.0,0.0,0.0,0.0,0.0,0.57915115,2.084944,0.9938016,5.0,5.0,1.0,0.8851372,0.7453787,0.74392843
285,80,1,0.0,1.0,0.0,1.0,0.60656357,0.0,0.0,1.0561302,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
286,80,1,0.0,1.0,0.0,1.0,0.9490423,1.0,0.0,1.729834,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
287,80,1,0.0,0.75,0.0,1.0,24.275267,1.0,0.0,94.00819,8.0,0.0,0.0,0.6028434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6469904
288,80,1,0.0,0.8875,0.0,1.0,11.06974,1.0,0.0,141.86664,7.4,0.0,0.0,0.8244932,1.0,0.0,0.0,0.0,0.0,3.1037045,11.173336,0.72709936,5.0,5.0,1.0,0.0,0.0,0.84339523
289,80,1,0.0,0.75,0.0,1.0,13.11455,1.0,0.0,144.53922,8.0,0.0,0.0,0.83580977,1.0,0.0,0.0,0.0,0.0,0.8786354,3.1630874,0.98609555,5.0,5.0,1.0,0.0,0.0,0.8100668
290,80,1,0.0,1.0,0.0,1.0,1.0646557,1.0,0.0,1.987077,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
291,80,1,0.0,0.875,0.0,1.0,16.239683,1.0,0.0,113.89208,8.0,0.0,0.0,0.712251,1.0,0.0,0.0,0.0,0.0,0.08610535,0.30997923,0.99951124,5.0,5.0,1.0,0.0,0.0,0.7610757
292,80,1,0.0,0.675,0.0,1.0,14.754885,1.0,0.0,118.06472,6.300000000000001,0.0,0.0,0.7741074,1.0,0.0,0.0,0.0,0.0,2.40559,8.660124,0.86123264,5.0,5.0,1.0,0.0,0.0,0.74437517
293,80,1,0.0,1.0,0.0,1.0,8.401748,1.0,0.0,29.230267,8.0,0.0,0.0,0.54074323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.67852026
294,80,1,0.0,0.7,0.0,1.0,9.471795,0.0,0.0,99.04897,5.2,0.5,0.0,0.8499334,1.0,0.0,0.0,0.0,0.0,2.8803768,10.369356,0.7062814,5.0,5.0,1.0,0.84217453,0.788147,0.8049534
295,80,1,0.0,1.0,0.0,1.0,2.0656507,1.0,0.0,0.047565818,0.1,1.0,0.0,0.4687342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6281139
296,80,1,0.0,0.875,0.0,1.0,1.2626561,0.0,0.0,2.8482616,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,4.8900003,1.0,0.984375,0.82894737,0.96250004
297,80,1,0.0,0.925,0.0,1.0,20.418842,0.0,0.0,72.285065,5.7,0.5,0.0,0.64697343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8803042,0.8202562,0.7303814
298,80,1,0.0,1.0,0.0,1.0,1.3586105,1.0,0.0,2.7076328,8.0,0.0,0.0,0.5354414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.674809
299,80,1,0.0,0.8875,0.0,1.0,37.724438,1.0,0.0,153.7721,8.0,0.0,0.0,0.86433905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87128735
300,80,1,0.0,1.0,0.0,1.0,19.78274,1.0,0.0,75.193504,5.5,0.5,0.0,0.67721814,1.0,0.0,0.0,0.0,0.0,1.4595146,5.2542524,0.9636417,5.0,5.0,1.0,0.0,0.0,0.77405274
301,80,1,0.0,0.6875,0.0,1.0,18.593931,1.0,0.0,61.983498,3.5,0.5,0.0,0.7251002,1.0,0.0,0.0,0.0,0.0,3.3305264,11.989895,0.80153656,5.0,5.0,1.0,0.0,0.0,0.71382016
302,80,1,0.0,0.4125,0.0,1.0,10.879082,1.0,0.0,126.20028,6.9,0.0,0.0,0.8096618,1.0,0.0,0.0,0.0,0.0,2.1425247,7.713089,0.87208176,5.0,5.0,1.0,0.0,0.0,0.69051325
303,74,0,1.0,1.0,0.0,1.0,2.5009494,1.0,0.0,7.193296,7.4,0.0,1.0,0.49564618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9324327,0.0,0.0,0.0,0.0
304,80,0,1.0,0.90000004,0.0,1.0,9.411049,0.0,0.0,56.65622,3.3000000000000003,1.5,1.0,0.87499225,1.0,0.0,0.0,0.0,0.0,0.03520584,0.12674102,0.99980015,0.0,4.7087502,0.0,0.0,0.0,0.0
305,80,1,0.0,0.8875,0.0,1.0,11.55586,1.0,0.0,32.474594,2.0,1.0,0.0,0.8123713,1.0,0.0,0.0,0.0,0.0,3.0974789,11.150924,0.72119725,5.0,5.0,1.0,0.0,0.0,0.8349099
306,80,1,0.0,1.0,0.0,1.0,1.796426,1.0,0.0,5.0189896,8.0,0.0,0.0,0.9796138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.98572963
307,80,1,0.0,1.0,0.0,1.0,12.967272,0.0,0.0,58.316113,2.8000000000000003,1.0,0.0,0.80021477,1.0,0.0,0.0,0.0,0.0,3.1376266,11.295456,0.7583645,5.0,5.0,1.0,0.8771582,0.89655423,0.86015034
308,80,1,0.0,0.7625,0.0,1.0,7.0242157,0.0,0.0,98.60442,4.800000000000001,0.5,0.0,0.89882094,1.0,0.0,0.0,0.0,0.0,2.5173645,9.062512,0.74931467,5.0,5.0,1.0,0.8760227,0.8166507,0.85792464
309,80,1,0.0,0.8875,0.0,1.0,23.18842,0.0,0.0,122.23637,8.0,0.0,0.0,0.6578869,1.0,0.0,0.0,0.0,0.0,2.3716202,8.537832,0.92693365,5.0,5.0,1.0,0.86076057,0.724851,0.7267708
310,80,1,0.0,0.8875,0.0,1.0,1.6862091,1.0,0.0,134.98758,8.0,0.0,0.0,0.9761939,1.0,0.0,0.0,0.0,0.0,0.02210617,0.079582214,0.99987453,5.0,5.0,1.0,0.0,0.0,0.94958574
311,80,1,0.0,1.0,0.0,1.0,2.029166,1.0,0.0,2.3171334,5.1000000000000005,0.5,0.0,0.8155689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87089825
312,44,0,0.0,0.8409091,0.0,1.0,3.5981739,1.0,1.0,7.4905424,4.4,0.5,0.0,0.26742205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.8909097,1.0,0.0,0.0,0.0
313,80,1,0.0,1.0,0.0,1.0,0.83648646,1.0,0.0,3.1046953,5.800000000000001,0.0,0.0,0.80179757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8612583
314,80,1,0.0,0.8625,0.0,1.0,11.984436,1.0,0.0,87.67369,5.2,0.5,0.0,0.7862433,1.0,0.0,0.0,0.0,0.0,2.7401009,9.864363,0.76075286,2.2,4.965,1.0,0.0,0.0,0.80912036
315,80,1,0.0,1.0,0.0,1.0,0.67599773,0.0,0.0,1.0358342,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
316,80,1,0.0,0.5,0.0,1.0,14.061432,1.0,0.0,166.99545,7.9,0.0,0.0,0.850198,1.0,0.0,0.0,0.0,0.0,3.4411964,12.388307,0.48631042,2.1000001,4.9637504,1.0,0.0,0.0,0.7451386
317,80,1,0.0,0.625,0.0,1.0,3.5843027,1.0,0.0,176.57388,8.0,0.0,0.0,0.9500351,1.0,0.0,0.0,0.0,0.0,2.9698086,10.691311,0.1058684,5.0,5.0,1.0,0.0,0.0,0.8525246
318,80,1,0.0,0.925,0.0,1.0,5.749134,1.0,0.0,91.93629,7.800000000000001,0.0,0.0,0.8822802,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8950961
319,80,1,0.0,0.8875,0.0,1.0,25.230927,0.0,0.0,74.69309,4.7,0.5,0.0,0.6094805,1.0,0.0,0.0,0.0,0.0,0.94454,3.400344,0.9897538,5.0,5.0,1.0,0.86133856,0.8042851,0.69288635
320,80,1,0.0,0.925,0.0,1.0,1.283102,1.0,0.0,17.9647,8.0,0.0,0.0,0.8846416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89674914
321,80,1,0.0,1.0,0.0,1.0,0.7067398,0.0,0.0,1.1353416,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
322,80,1,0.0,0.85,0.0,1.0,10.162976,1.0,0.0,79.446205,4.4,0.5,0.0,0.8341729,1.0,0.0,0.0,0.0,0.0,0.9988022,3.5956879,0.9715376,5.0,5.0,1.0,0.0,0.0,0.83892107
323,80,1,0.0,0.8875,0.0,1.0,19.653975,0.0,0.0,129.1203,8.0,0.0,0.0,0.69763136,1.0,0.0,0.0,0.0,0.0,3.0605354,11.017927,0.857429,5.0,5.0,1.0,0.85580456,0.72067755,0.75459194
324,80,1,0.0,1.0,0.0,1.0,17.923307,1.0,0.0,28.814299,7.5,0.0,0.0,0.3987795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.57914567
325,80,1,0.0,0.8125,0.0,1.0,9.734834,1.0,0.0,122.24809,6.1000000000000005,0.0,0.0,0.8481196,1.0,0.0,0.0,0.0,0.0,2.8551388,10.2785,0.7107575,5.0,5.0,1.0,0.0,0.0,0.83743376
326,80,1,0.0,0.825,0.0,1.0,6.6560144,1.0,0.0,29.034426,2.7,1.0,0.0,0.8240172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6000001,4.9700003,1.0,0.0,0.0,0.82431203
327,80,1,0.0,0.8875,0.0,1.0,23.790699,0.0,0.0,85.769135,7.6000000000000005,0.0,0.0,0.59146047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.85826886,0.72275275,0.68027234
328,79,0,1.0,0.8101266,0.0,1.0,11.793563,1.0,0.0,114.7256,7.9,0.0,1.0,0.7744643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.936709,0.0,0.0,0.0,0.0
329,80,1,0.0,0.8875,0.0,1.0,7.282257,0.0,0.0,126.0668,6.4,0.0,0.0,0.8753385,1.0,0.0,0.0,0.0,0.0,1.6371632,5.8937874,0.86441296,5.0,5.0,1.0,0.913084,0.76891285,0.87898695
330,80,1,0.0,1.0,0.0,1.0,0.6910808,0.0,0.0,0.9964317,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
331,80,1,0.0,1.0,0.0,1.0,1.5316391,1.0,0.0,26.067432,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
332,80,1,0.0,0.71250004,0.0,1.0,24.445889,1.0,0.0,70.18532,5.300000000000001,0.5,0.0,0.62551486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6516104
333,80,1,0.0,0.875,0.0,1.0,1.0585207,1.0,0.0,4.7837105,8.0,0.0,0.0,0.99231726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.6,4.9900002,1.0,0.0,0.0,0.957122
334,80,1,0.0,0.85,0.0,1.0,8.394595,0.0,0.0,129.68506,8.0,0.0,0.0,0.854838,1.0,0.0,0.0,0.0,0.0,0.77729416,2.7982588,0.9869956,5.0,5.0,1.0,0.9326357,0.78537744,0.8533867
335,80,1,0.0,1.0,0.0,1.0,3.0176308,0.0,0.0,6.113664,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
336,80,1,0.0,0.83750004,0.0,1.0,7.6750917,1.0,0.0,78.41832,8.0,0.0,0.0,0.83417416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8351719
337,80,1,0.0,0.8,0.0,1.0,9.265561,1.0,0.0,107.221436,8.0,0.0,0.0,0.78221965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.8837504,1.0,0.0,0.0,0.7875537
338,80,1,0.0,0.925,0.0,1.0,12.918146,1.0,0.0,24.738476,8.0,0.0,0.0,0.43559614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5824173
