scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
225,80,1,0.0,0.5125,0.0,1.0,14.880084,1.0,0.0,46.136604,2.4000000000000004,1.0,0.0,0.77897835,1.0,0.0,0.0,0.0,0.0,2.085205,7.506738,0.8988539,5.0,5.0,1.0,0.0,0.0,0.69903487
226,80,1,0.0,0.22500001,0.0,1.0,11.534053,1.0,0.0,154.12482,8.0,0.0,0.0,0.82486683,1.0,0.0,0.0,0.0,0.0,3.060812,11.018923,0.7567693,0.4,4.9425,0.0,0.0,0.0,0.6449068
227,80,1,0.0,1.0,0.0,1.0,0.4125041,0.0,0.0,0.43645722,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
228,80,1,0.0,0.8625,0.0,1.0,12.3028,0.0,0.0,85.1493,6.2,0.0,0.0,0.75411165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9059724,0.76292413,0.7866282
229,50,0,0.0,1.0,0.0,1.0,0.5367583,1.0,0.0,0.55018735,5.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9,0.0,0.0,0.0,0.0
230,80,1,0.0,1.0,0.0,1.0,0.43026906,0.0,0.0,0.44364947,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
231,80,1,0.0,1.0,0.0,1.0,0.8826836,1.0,0.0,0.8794433,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
232,72,0,0.0,0.23611112,0.0,1.0,9.479089,1.0,1.0,91.171936,5.4,0.5,0.0,0.75443006,1.0,0.0,0.0,0.0,0.0,1.4069519,5.0650268,0.94209015,5.0,5.0,1.0,0.0,0.0,0.0
233,80,1,0.0,0.725,0.0,1.0,5.686438,1.0,0.0,36.667038,7.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9175
234,57,0,0.0,0.2631579,0.0,1.0,2.9920418,0.0,0.0,58.480263,5.7,0.5,1.0,0.6501378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,3.8912282,0.0,0.4860628,0.4882634,0.0
235,80,1,0.0,1.0,0.0,1.0,0.3585076,0.0,0.0,1.2899721,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
236,80,1,0.0,0.75,0.0,1.0,15.673044,1.0,0.0,100.303696,8.0,0.0,0.0,0.72853035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7349712
237,80,1,0.0,1.0,0.0,1.0,0.02477725,1.0,0.0,0.12210614,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
238,80,1,0.0,0.58750004,0.0,1.0,10.3213415,1.0,0.0,122.292816,7.6000000000000005,0.0,0.0,0.8163265,1.0,0.0,0.0,0.0,0.0,0.30020714,1.0807457,0.996937,0.6,4.89125,0.0,0.0,0.0,0.7476786
239,80,1,0.0,0.0375,0.0,1.0,10.400024,1.0,0.0,68.502975,3.5,0.5,0.0,0.8407068,1.0,0.0,0.0,0.0,0.0,2.5888424,9.319833,0.8147595,5.0,5.0,1.0,0.0,0.0,0.5997448
240,80,1,0.0,0.4125,0.0,1.0,13.44729,1.0,0.0,150.60129,8.0,0.0,0.0,0.8000543,1.0,0.0,0.0,0.0,0.0,3.4524841,12.428943,0.7127075,5.0,5.0,1.0,0.0,0.0,0.683788
241,80,1,0.0,0.6,0.0,1.0,13.065726,1.0,0.0,48.518105,3.0,1.0,0.0,0.80015266,1.0,0.0,0.0,0.0,0.0,3.2498646,11.6995125,0.7488706,2.4,4.9675,1.0,0.0,0.0,0.7401069
242,80,1,0.0,0.22500001,0.0,1.0,10.576395,0.0,0.0,46.94124,2.7,1.0,0.0,0.8389851,1.0,0.0,0.0,0.0,0.0,1.9021244,6.8476477,0.9103553,5.0,5.0,1.0,0.83039665,0.8571761,0.6547896
243,80,1,0.0,0.45000002,0.0,1.0,12.636536,1.0,0.0,103.85851,8.0,0.0,0.0,0.7416522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.65415657
244,70,0,1.0,0.37142858,0.0,1.0,10.088984,1.0,0.0,33.61358,1.6,1.0,1.0,0.7248659,1.0,0.0,0.0,0.0,0.0,2.8606205,10.298234,0.77465254,5.0,5.0,1.0,0.0,0.0,0.0
245,80,1,0.0,0.575,0.0,1.0,13.558779,1.0,0.0,106.51857,7.6000000000000005,0.0,0.0,0.7496038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.69722265
246,80,1,0.0,0.96250004,0.0,1.0,1.2146947,1.0,0.0,25.12097,8.0,0.0,0.0,0.86668694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89543086
247,80,1,0.0,0.6875,0.0,1.0,11.932239,1.0,0.0,101.06858,6.0,0.0,0.0,0.8031576,1.0,0.0,0.0,0.0,0.0,1.60219,5.767884,0.9288315,0.90000004,4.2312503,0.0,0.0,0.0,0.76846033
248,80,1,0.0,0.2375,0.0,1.0,19.227253,1.0,0.0,100.83792,5.7,0.5,0.0,0.7496105,1.0,0.0,0.0,0.0,0.0,3.147066,11.329437,0.7759428,5.0,5.0,1.0,0.0,0.0,0.59597737
249,80,1,0.0,0.6125,0.0,1.0,6.3263316,1.0,0.0,55.84237,8.0,0.0,0.0,0.7605503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,4.36125,1.0,0.0,0.0,0.7161352
250,80,1,0.0,0.65000004,0.0,1.0,13.973526,1.0,0.0,25.407944,2.0,1.0,0.0,0.72809523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70466673
251,80,1,0.0,0.925,0.0,1.0,13.972873,1.0,0.0,1.1397307,0.1,1.0,0.0,0.75121266,1.0,0.0,0.0,0.0,0.0,0.049720764,0.17899475,0.9997178,5.0,5.0,1.0,0.0,0.0,0.80334896
252,80,1,0.0,0.55,0.0,1.0,12.617337,1.0,0.0,123.461006,8.0,0.0,0.0,0.78341204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71338844
253,80,1,0.0,1.0,0.0,1.0,0.88255256,1.0,0.0,0.878986,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
254,80,1,0.0,1.0,0.0,1.0,0.457386,0.0,0.0,0.4338916,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
255,80,1,0.0,0.5125,0.0,1.0,9.839927,0.0,0.0,128.7082,7.800000000000001,0.0,0.0,0.81824064,1.0,0.0,0.0,0.0,0.0,0.34473228,1.2410362,0.99383456,5.0,5.0,1.0,0.88072133,0.74166006,0.72651845
256,80,1,0.0,0.5125,0.0,1.0,12.66934,1.0,0.0,8.602176,0.4,1.0,0.0,0.80303955,1.0,0.0,0.0,0.0,0.0,2.86055,10.297979,0.7837795,5.0,5.0,1.0,0.0,0.0,0.7158777
257,80,1,0.0,1.0,0.0,1.0,0.4097112,0.0,0.0,0.43081677,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
258,79,0,0.0,0.5822785,0.0,1.0,13.714275,0.0,0.0,142.65965,7.9,0.0,1.0,0.7813835,1.0,0.0,0.0,0.0,0.0,2.8255787,10.172083,0.8233455,5.0,5.0,1.0,0.83530354,0.70341355,0.0
259,80,1,0.0,0.0,0.0,1.0,8.604462,1.0,0.0,80.97567,4.3,0.5,0.0,0.86080575,1.0,0.0,0.0,0.0,0.0,1.7115631,6.161627,0.8811741,5.0,5.0,1.0,0.0,0.0,0.60256404
260,1,0,0.0,0.0,0.0,1.0,0.013464443,1.0,0.0,0.25739256,0.1,1.0,1.0,0.008912921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
261,60,0,0.0,0.13333334,0.0,1.0,8.388623,1.0,0.0,105.10202,5.7,0.5,1.0,0.6207573,1.0,0.0,0.0,0.0,0.0,1.9951801,7.182648,0.8643942,5.0,5.0000005,1.0,0.0,0.0,0.0
262,80,1,0.0,0.35,0.0,1.0,12.266953,0.0,0.0,128.99136,7.0,0.0,0.0,0.8122944,1.0,0.0,0.0,0.0,0.0,2.912508,10.485028,0.7509034,1.4,4.8700004,1.0,0.7978178,0.67184657,0.6736061
263,80,1,0.0,0.0,0.0,1.0,9.250816,0.0,0.0,119.80916,5.9,0.0,0.0,0.8624673,1.0,0.0,0.0,0.0,0.0,3.2312183,11.632385,0.61305964,2.2,4.965,1.0,0.7352859,0.61918813,0.6037271
264,80,1,0.0,0.3,0.0,1.0,10.909937,1.0,0.0,110.50137,8.0,0.0,0.0,0.87320375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.9500003,1.0,0.0,0.0,0.7012426
265,80,1,0.0,0.3625,0.0,1.0,13.248755,1.0,0.0,33.2147,2.1,1.0,0.0,0.7993495,1.0,0.0,0.0,0.0,0.0,2.9823818,10.736574,0.8044965,5.0,5.0,1.0,0.0,0.0,0.66829467
266,80,1,0.0,0.4375,0.0,1.0,7.546327,0.0,0.0,67.79809,4.5,0.5,0.0,0.84933907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.88260597,0.8221945,0.72578734
267,78,0,1.0,1.0,0.0,1.0,0.40762353,0.0,0.0,0.41629237,7.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9358974,0.0,0.0,0.0,0.0
268,80,1,0.0,0.3625,0.0,1.0,12.284277,1.0,0.0,103.00157,5.5,0.5,0.0,0.8150053,1.0,0.0,0.0,0.0,0.0,2.373125,8.54325,0.81791556,5.0,5.0,1.0,0.0,0.0,0.67925376
269,80,1,0.0,1.0,0.0,1.0,5.506341,1.0,0.0,65.14891,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,4.8975,1.0,0.0,0.0,1.0
270,80,1,0.0,0.375,0.0,1.0,12.0499325,1.0,0.0,120.358795,8.0,0.0,0.0,0.77782136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,4.3174996,0.0,0.0,0.0,0.656975
271,80,1,0.0,0.7,0.0,1.0,11.404038,1.0,0.0,81.68588,4.9,0.5,0.0,0.79763556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7683449
272,6,0,0.0,0.5,0.0,1.0,0.050911885,1.0,0.0,1.1270658,0.6000000000000001,1.0,1.0,0.061795007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
273,55,0,0.0,0.34545454,0.0,1.0,8.429539,1.0,1.0,74.43502,5.0,0.5,0.0,0.5290806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
274,80,1,0.0,0.55,0.0,1.0,7.5088153,1.0,0.0,102.98604,8.0,0.0,0.0,0.8445977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7562184
275,80,1,0.0,0.22500001,0.0,1.0,12.967206,1.0,0.0,98.83942,6.300000000000001,0.0,0.0,0.8141078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6373755
276,80,1,0.0,0.0,0.0,1.0,8.785422,0.0,0.0,130.1536,6.300000000000001,0.0,0.0,0.8753251,1.0,0.0,0.0,0.0,0.0,3.2713509,11.776863,0.55724466,1.1,4.86125,1.0,0.72535026,0.61082125,0.6127276
277,80,1,0.0,1.0,0.0,1.0,2.8123424,0.0,0.0,21.649235,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
278,80,1,0.0,0.675,0.0,1.0,16.297148,0.0,0.0,116.04316,8.0,0.0,0.0,0.723204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,4.93125,1.0,0.8728763,0.7350537,0.7087428
279,80,1,0.0,0.15,0.0,1.0,9.836969,1.0,0.0,121.6163,6.5,0.0,0.0,0.86732787,1.0,0.0,0.0,0.0,0.0,1.9761333,7.11408,0.88437355,5.0,5.0,1.0,0.0,0.0,0.65212953
280,1,0,0.0,0.0,0.0,1.0,0.028727077,1.0,0.0,0.28994364,0.1,1.0,1.0,0.020250333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
281,80,1,0.0,0.5625,0.0,1.0,9.0932,1.0,0.0,47.417023,3.4000000000000004,0.5,0.0,0.82572407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74675685
282,80,1,0.0,0.26250002,0.0,1.0,11.690227,0.0,0.0,121.16807,8.0,0.0,0.0,0.78245884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7,4.9199996,1.0,0.8398309,0.707226,0.6264712
283,80,1,0.0,0.38750002,0.0,1.0,10.608203,1.0,0.0,122.20019,8.0,0.0,0.0,0.80471325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,4.88,0.0,0.0,0.0,0.6795493
284,80,1,0.0,0.275,0.0,1.0,15.745692,0.0,0.0,128.52382,7.800000000000001,0.0,0.0,0.7585956,1.0,0.0,0.0,0.0,0.0,0.68785286,2.4762702,0.98755777,5.0,5.0,1.0,0.8308256,0.69964266,0.6135169
285,80,1,0.0,1.0,0.0,1.0,0.4511203,0.0,0.0,0.44228807,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
286,80,1,0.0,1.0,0.0,1.0,0.45222503,1.0,0.0,0.47641188,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
287,80,1,0.0,0.32500002,0.0,1.0,12.432479,1.0,0.0,124.495255,8.0,0.0,0.0,0.7897997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,3.6112504,0.0,0.0,0.0,0.6503598
288,80,1,0.0,0.15,0.0,1.0,11.029136,1.0,0.0,134.49893,7.0,0.0,0.0,0.8244932,1.0,0.0,0.0,0.0,0.0,3.1285152,11.262654,0.6918441,5.0,5.0,1.0,0.0,0.0,0.62214524
289,77,0,0.0,0.19480519,0.0,1.0,12.552767,1.0,0.0,132.06007,7.7,0.0,1.0,0.7591687,1.0,0.0,0.0,0.0,0.0,0.9272404,3.3380651,0.9757187,0.90000004,4.946753,0.0,0.0,0.0,0.0
290,80,1,0.0,1.0,0.0,1.0,0.34306952,1.0,0.0,0.41163397,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
291,80,1,0.0,0.3125,0.0,1.0,11.040603,1.0,0.0,129.35327,8.0,0.0,0.0,0.81195796,1.0,0.0,0.0,0.0,0.0,0.17737389,0.638546,0.9984766,5.0,5.0,1.0,0.0,0.0,0.6621206
292,80,1,0.0,0.16250001,0.0,1.0,12.309479,1.0,0.0,145.43332,7.800000000000001,0.0,0.0,0.8118412,1.0,0.0,0.0,0.0,0.0,2.4798946,8.927621,0.79369867,5.0,5.0,1.0,0.0,0.0,0.6170389
293,80,1,0.0,0.625,0.0,1.0,3.2720916,1.0,0.0,49.21673,6.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8875
294,80,1,0.0,0.0125,0.0,1.0,10.837649,0.0,0.0,119.27698,6.4,0.0,0.0,0.83740073,1.0,0.0,0.0,0.0,0.0,2.869753,10.33111,0.766575,5.0,5.0,1.0,0.76739395,0.64622647,0.5899305
295,80,1,0.0,1.0,0.0,1.0,3.7360299,1.0,0.0,0.0,0.0,1.0,0.0,0.01084496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.30759147
296,80,1,0.0,1.0,0.0,1.0,0.41620705,0.0,0.0,0.4518941,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
297,80,1,0.0,0.1375,0.0,1.0,13.5321045,0.0,0.0,80.29073,5.1000000000000005,0.5,0.0,0.7762152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8222547,0.7713724,0.5846006
298,70,0,0.0,1.0,0.0,1.0,2.3218067,1.0,0.0,0.62759954,7.0,0.0,1.0,0.000630797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
299,80,1,0.0,0.4125,0.0,1.0,34.03966,1.0,0.0,133.67532,8.0,0.0,0.0,0.76391995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.658494
300,80,1,0.0,0.55,0.0,1.0,11.858482,1.0,0.0,38.40547,2.5,1.0,0.0,0.8010008,1.0,0.0,0.0,0.0,0.0,1.5076885,5.4276786,0.9424961,5.0,5.0,1.0,0.0,0.0,0.72570056
301,80,1,0.0,0.7625,0.0,1.0,13.320552,1.0,0.0,85.77124,5.0,0.5,0.0,0.80005276,1.0,0.0,0.0,0.0,0.0,3.3461628,12.0461855,0.7373316,5.0,5.0,1.0,0.0,0.0,0.78878695
302,80,1,0.0,0.1375,0.0,1.0,11.046912,1.0,0.0,134.89062,7.4,0.0,0.0,0.82230335,1.0,0.0,0.0,0.0,0.0,2.1224098,7.640675,0.88493484,5.0,5.0,1.0,0.0,0.0,0.61686236
303,74,0,1.0,1.0,0.0,1.0,5.730172,1.0,0.0,1.5939124,7.4,0.0,1.0,0.098997705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9324327,0.0,0.0,0.0,0.0
304,77,0,0.0,0.103896104,0.0,1.0,7.580295,1.0,0.0,110.314285,6.5,0.0,1.0,0.8257528,1.0,0.0,0.0,0.0,0.0,0.058332443,0.20999679,0.99958766,5.0,5.0,1.0,0.0,0.0,0.0
305,80,1,0.0,0.2875,0.0,1.0,13.988864,1.0,0.0,117.22872,6.6000000000000005,0.0,0.0,0.7873465,1.0,0.0,0.0,0.0,0.0,2.9952374,10.782854,0.7629999,5.0,5.0,1.0,0.0,0.0,0.6373925
306,80,1,0.0,1.0,0.0,1.0,0.69035,1.0,0.0,3.2192523,8.0,0.0,0.0,0.9799433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.8,4.99625,1.0,0.0,0.0,0.9859603
307,80,1,0.0,0.0,0.0,1.0,8.725411,0.0,0.0,124.10102,6.1000000000000005,0.0,0.0,0.8751454,1.0,0.0,0.0,0.0,0.0,3.1957264,11.504615,0.61963344,1.4,4.955,1.0,0.7408913,0.62390846,0.61260176
308,71,0,0.0,0.15492958,0.0,1.0,8.987112,0.0,0.0,129.78395,6.9,0.0,1.0,0.7475704,1.0,0.0,0.0,0.0,0.0,2.5264091,9.095073,0.7919074,5.0,5.0,1.0,0.7634588,0.6429127,0.0
309,80,1,0.0,0.2125,0.0,1.0,12.09697,0.0,0.0,57.355904,2.7,1.0,0.0,0.82256,1.0,0.0,0.0,0.0,0.0,2.518074,9.065066,0.8117199,1.2,4.9525003,1.0,0.7990425,0.83077264,0.63954204
310,80,1,0.0,0.83750004,0.0,1.0,3.6067235,1.0,0.0,127.88141,8.0,0.0,0.0,0.9168456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8930419
311,80,1,0.0,1.0,0.0,1.0,1.2578645,1.0,0.0,0.0,0.0,1.0,0.0,0.40499124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5834939
312,80,1,0.0,0.90000004,0.0,1.0,1.7335491,1.0,0.0,22.842016,8.0,0.0,0.0,0.9138302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.845,1.0,0.0,0.0,0.90968114
313,80,1,0.0,1.0,0.0,1.0,1.1055189,1.0,0.0,0.0,0.0,1.0,0.0,0.7356605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8149624
314,80,1,0.0,0.625,0.0,1.0,14.847714,1.0,0.0,69.40823,4.0,0.5,0.0,0.7736463,1.0,0.0,0.0,0.0,0.0,2.7020626,9.727426,0.8508861,5.0,5.0,1.0,0.0,0.0,0.7290524
315,80,1,0.0,1.0,0.0,1.0,0.41470453,0.0,0.0,0.4298922,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
316,80,1,0.0,0.0625,0.0,1.0,14.012954,1.0,0.0,134.03122,7.0,0.0,0.0,0.7877028,1.0,0.0,0.0,0.0,0.0,3.4155407,12.295946,0.6517707,5.0,5.0,1.0,0.0,0.0,0.570142
317,80,1,0.0,0.1375,0.0,1.0,12.281288,1.0,0.0,151.72513,8.0,0.0,0.0,0.8126708,1.0,0.0,0.0,0.0,0.0,2.8905582,10.40601,0.7552302,5.0,5.0,1.0,0.0,0.0,0.6101196
318,80,1,0.0,0.825,0.0,1.0,2.5490258,1.0,0.0,102.06929,7.7,0.0,0.0,0.9811527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9343069
319,80,1,0.0,0.2875,0.0,1.0,12.910751,0.0,0.0,136.10782,7.800000000000001,0.0,0.0,0.79931533,1.0,0.0,0.0,0.0,0.0,1.1573563,4.1664824,0.9660118,5.0,5.0,1.0,0.83972645,0.70713806,0.6457707
320,80,1,0.0,0.7875,0.0,1.0,10.954177,1.0,0.0,29.912842,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.93625003
321,80,1,0.0,1.0,0.0,1.0,0.39228457,0.0,0.0,0.4222421,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
322,80,1,0.0,0.2125,0.0,1.0,10.8993025,1.0,0.0,78.90393,4.9,0.5,0.0,0.8085151,1.0,0.0,0.0,0.0,0.0,0.9817257,3.5342124,0.97225225,5.0,5.0,1.0,0.0,0.0,0.6297106
323,80,1,0.0,0.45000002,0.0,1.0,11.152474,0.0,0.0,135.29817,6.9,0.0,0.0,0.823129,1.0,0.0,0.0,0.0,0.0,3.1700878,11.412315,0.7054471,5.0,5.0,1.0,0.80233955,0.67565435,0.7111903
324,80,1,0.0,0.925,0.0,1.0,6.2226205,1.0,0.0,34.37314,4.5,0.5,0.0,0.78324306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8257702
325,76,0,1.0,0.28947368,0.0,1.0,13.386647,1.0,0.0,104.48726,5.9,0.0,1.0,0.7472781,1.0,0.0,0.0,0.0,0.0,2.8433342,10.236003,0.80335724,5.0,5.0,1.0,0.0,0.0,0.0
326,80,1,0.0,0.2875,0.0,1.0,3.942756,1.0,0.0,6.3201065,0.5,1.0,0.0,0.8991747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4,4.98,1.0,0.0,0.0,0.7156723
327,80,1,0.0,0.175,0.0,1.0,9.5410595,0.0,0.0,74.36188,4.5,0.5,0.0,0.8397621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,4.89375,0.0,0.5343007,0.52888477,0.6403335
328,79,0,1.0,0.56962025,0.0,1.0,11.731617,1.0,0.0,50.76397,3.8000000000000003,0.5,1.0,0.7744643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.936709,0.0,0.0,0.0,0.0
329,80,1,0.0,0.275,0.0,1.0,12.932904,0.0,0.0,115.99554,6.4,0.0,0.0,0.80096656,1.0,0.0,0.0,0.0,0.0,1.5765343,5.6755233,0.9447361,5.0,5.0,1.0,0.8333611,0.70177776,0.64317656
330,80,1,0.0,1.0,0.0,1.0,0.41981402,0.0,0.0,0.4440391,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
331,65,0,1.0,1.0,0.0,1.0,6.058593,0.0,0.0,33.945698,6.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
332,80,1,0.0,0.6625,0.0,1.0,12.483047,1.0,0.0,104.95549,6.2,0.0,0.0,0.8053059,1.0,0.0,0.0,0.0,0.0,0.12141609,0.4370979,0.9993108,5.0,5.0,1.0,0.0,0.0,0.76246417
333,64,0,1.0,0.90625,0.0,1.0,1.4437467,1.0,0.0,5.727927,6.4,0.0,1.0,0.99231726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5,4.6890626,1.0,0.0,0.0,0.0
334,80,1,0.0,0.112500004,0.0,1.0,4.9976525,0.0,0.0,139.03778,8.0,0.0,0.0,0.92161596,1.0,0.0,0.0,0.0,0.0,0.84799385,3.0527778,0.968703,5.0,5.0,1.0,0.8567433,0.72146803,0.67888117
335,80,1,0.0,1.0,0.0,1.0,0.81207544,0.0,0.0,1.7814002,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
336,80,1,0.0,0.725,0.0,1.0,10.918508,1.0,0.0,71.10375,8.0,0.0,0.0,0.7450288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73902017
337,19,0,0.0,0.7894737,0.0,1.0,1.2074784,1.0,1.0,32.438972,1.8,1.0,0.0,0.24931742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
338,80,1,0.0,0.9875,0.0,1.0,1.8367989,1.0,0.0,52.153206,8.0,0.0,0.0,0.9153491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9369944
