scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
226,80,1,0.0,0.7375,0.0,1.0,31.213917,1.0,0.0,98.86391,8.0,0.0,0.0,0.5371089,1.0,0.0,0.0,0.0,0.0,2.7324429,9.836794,0.93080854,5.0,5.0,1.0,0.0,0.0,0.59722626
227,80,1,0.0,1.0,0.0,1.0,0.47690487,0.0,0.0,0.4896183,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
228,80,1,0.0,0.9125,0.0,1.0,30.12766,0.0,0.0,7.7289534,3.5,0.5,0.0,0.4181842,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8072451,0.7587327,0.5664789
229,50,0,0.0,1.0,0.0,1.0,0.38675627,1.0,0.0,0.38775355,5.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9,0.0,0.0,0.0,0.0
230,80,1,0.0,1.0,0.0,1.0,0.46813756,0.0,0.0,0.48000854,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
231,80,1,0.0,1.0,0.0,1.0,0.5272631,1.0,0.0,0.52048755,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
232,55,0,1.0,0.59999996,0.0,1.0,11.356199,1.0,0.0,82.475555,5.4,0.5,1.0,0.50735116,1.0,0.0,0.0,0.0,0.0,1.2754307,4.5915504,0.9552431,5.0,5.0,1.0,0.0,0.0,0.0
233,80,1,0.0,0.875,0.0,1.0,3.1829238,1.0,0.0,30.927761,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.9587502,1.0,0.0,0.0,0.96250004
234,80,1,0.0,0.675,0.0,1.0,14.570765,0.0,0.0,43.74772,8.0,0.0,0.0,0.4878617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6000001,4.15,1.0,0.7993318,0.6731215,0.5440032
235,80,1,0.0,1.0,0.0,1.0,0.4541889,0.0,0.0,0.44427183,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
236,80,1,0.0,0.7625,0.0,1.0,25.58901,1.0,0.0,72.83302,8.0,0.0,0.0,0.5221702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.59426916
237,80,1,0.0,1.0,0.0,1.0,0.47047406,1.0,0.0,0.46841332,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
238,79,0,0.0,0.886076,0.0,1.0,28.55114,1.0,0.0,78.25345,7.9,0.0,1.0,0.49398983,1.0,0.0,0.0,0.0,0.0,0.032461166,0.116860196,0.9998134,4.0,4.9253163,1.0,0.0,0.0,0.0
239,80,1,0.0,0.75,0.0,1.0,6.3181834,1.0,0.0,159.06573,8.0,0.0,0.0,0.88989484,1.0,0.0,0.0,0.0,0.0,2.6836243,9.661047,0.64459693,5.0,5.0,1.0,0.0,0.0,0.8479263
240,80,1,0.0,0.9125,0.0,1.0,23.135916,1.0,0.0,121.679565,8.0,0.0,0.0,0.6499214,1.0,0.0,0.0,0.0,0.0,3.2909508,11.847423,0.8600237,5.0,5.0,1.0,0.0,0.0,0.72869503
241,80,1,0.0,0.90000004,0.0,1.0,28.973494,1.0,0.0,100.79358,7.6000000000000005,0.0,0.0,0.5879033,1.0,0.0,0.0,0.0,0.0,3.0047207,10.816994,0.91158783,3.0,4.975,1.0,0.0,0.0,0.6815323
242,80,1,0.0,0.8625,0.0,1.0,19.998508,0.0,0.0,68.561104,5.1000000000000005,0.5,0.0,0.70229113,1.0,0.0,0.0,0.0,0.0,1.6611862,5.9802704,0.9683684,5.0,5.0,1.0,0.8818706,0.8215753,0.7503538
243,80,1,0.0,1.0,0.0,1.0,18.804386,1.0,0.0,77.59846,8.0,0.0,0.0,0.565267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.69568694
244,69,0,1.0,0.7246377,0.0,1.0,15.336738,1.0,0.0,105.47323,6.2,0.0,1.0,0.6502802,1.0,0.0,0.0,0.0,0.0,2.6835613,9.660821,0.8930378,0.0,4.9275365,0.0,0.0,0.0,0.0
245,67,0,0.0,0.9104477,0.0,1.0,13.122878,1.0,0.0,80.12364,6.7,0.0,1.0,0.5455254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
246,80,1,0.0,0.9125,0.0,1.0,12.331145,1.0,0.0,3.583136,8.0,0.0,0.0,0.11447496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.35388252
247,80,1,0.0,0.7625,0.0,1.0,15.104843,1.0,0.0,103.79863,6.800000000000001,0.0,0.0,0.7161189,1.0,0.0,0.0,0.0,0.0,1.6755161,6.031858,0.9175828,2.9,4.67375,1.0,0.0,0.0,0.7300332
248,80,1,0.0,0.7875,0.0,1.0,14.940093,1.0,0.0,86.88801,5.300000000000001,0.5,0.0,0.77469933,1.0,0.0,0.0,0.0,0.0,3.1708717,11.415138,0.74861526,5.0,5.0,1.0,0.0,0.0,0.7785396
249,80,1,0.0,0.925,0.0,1.0,12.581172,1.0,0.0,38.746468,8.0,0.0,0.0,0.5257636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7,4.70375,1.0,0.0,0.0,0.6455345
250,71,0,1.0,0.52112675,0.0,1.0,13.879671,1.0,0.0,73.86734,5.7,0.5,1.0,0.59759986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2,4.9366198,1.0,0.0,0.0,0.0
251,80,1,0.0,0.8125,0.0,1.0,28.664017,1.0,0.0,64.143524,6.9,0.0,0.0,0.51208186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6022073
252,80,1,0.0,0.8875,0.0,1.0,10.140623,1.0,0.0,126.83054,8.0,0.0,0.0,0.7961616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8235631
253,80,1,0.0,1.0,0.0,1.0,0.5290577,1.0,0.0,0.507897,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
254,80,1,0.0,1.0,0.0,1.0,0.5398205,0.0,0.0,0.50116664,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
255,47,0,1.0,0.31914893,0.0,1.0,9.552409,0.0,0.0,64.76978,4.5,0.5,1.0,0.43102103,1.0,0.0,0.0,0.0,0.0,0.22500801,0.8100288,0.99730575,0.0,4.8936167,0.0,0.0,0.0,0.0
256,80,1,0.0,0.8,0.0,1.0,13.913431,1.0,0.0,130.45041,7.300000000000001,0.0,0.0,0.7906099,1.0,0.0,0.0,0.0,0.0,2.8319416,10.194989,0.82828283,5.0,5.0,1.0,0.0,0.0,0.79342693
257,80,1,0.0,1.0,0.0,1.0,0.4789432,0.0,0.0,0.4931796,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
258,65,0,1.0,0.7846154,0.0,1.0,13.73288,0.0,0.0,111.58754,6.5,0.0,1.0,0.6204951,1.0,0.0,0.0,0.0,0.0,2.6398811,9.5035715,0.90035486,5.0,5.0,1.0,0.0,0.0,0.0
259,80,1,0.0,0.8,0.0,1.0,14.186679,1.0,0.0,48.643127,3.1,1.5,0.0,0.7600154,1.0,0.0,0.0,0.0,0.0,1.6882248,6.077609,0.9223621,1.7,4.9587502,1.0,0.0,0.0,0.7720108
260,1,0,0.0,1.0,0.0,1.0,0.0025909406,1.0,0.0,0.23336993,0.1,1.0,1.0,0.008912921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
261,80,1,0.0,0.8125,0.0,1.0,27.872526,1.0,0.0,102.66441,8.0,0.0,0.0,0.57062936,1.0,0.0,0.0,0.0,0.0,2.0408974,7.3472304,0.9354415,5.0,5.0,1.0,0.0,0.0,0.64319056
262,80,1,0.0,0.575,0.0,1.0,24.521488,0.0,0.0,109.24229,7.300000000000001,0.0,0.0,0.6369817,1.0,0.0,0.0,0.0,0.0,2.8016586,10.085971,0.89229316,5.0,5.0,1.0,0.8065051,0.6791622,0.61838716
263,80,1,0.0,0.625,0.0,1.0,12.662063,0.0,0.0,75.80763,4.3,0.5,0.0,0.79988533,1.0,0.0,0.0,0.0,0.0,3.2022343,11.528043,0.7338917,5.0,5.0,1.0,0.8240621,0.77289444,0.7474198
264,80,1,0.0,0.8125,0.0,1.0,11.514026,1.0,0.0,91.81883,8.0,0.0,0.0,0.7227569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74967986
265,80,1,0.0,0.8125,0.0,1.0,12.980983,1.0,0.0,69.848175,4.4,0.5,0.0,0.7742208,1.0,0.0,0.0,0.0,0.0,2.9894924,10.762173,0.7353242,3.0,4.975,1.0,0.0,0.0,0.78570455
266,80,1,0.0,0.65000004,0.0,1.0,22.341022,0.0,0.0,70.46263,6.4,0.0,0.0,0.5645022,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.82015693,0.69065845,0.5901515
267,78,0,0.0,1.0,0.0,1.0,0.8166198,0.0,0.0,0.7737787,7.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9358974,0.0,0.6875,0.57894737,0.0
268,80,1,0.0,0.375,0.0,1.0,22.60365,1.0,0.0,79.212616,6.2,0.0,0.0,0.6391917,1.0,0.0,0.0,0.0,0.0,2.3121376,8.323695,0.9033025,2.2,4.82375,1.0,0.0,0.0,0.5599342
269,80,1,0.0,0.8875,0.0,1.0,10.044789,1.0,0.0,27.356445,8.0,0.0,0.0,0.5205626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7,4.9837503,1.0,0.0,0.0,0.6306438
270,80,1,0.0,0.675,0.0,1.0,31.247335,1.0,0.0,68.37698,8.0,0.0,0.0,0.45417282,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.52042097
271,80,1,0.0,0.925,0.0,1.0,11.32148,1.0,0.0,120.86013,8.0,0.0,0.0,0.77201706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8179119
272,80,1,0.0,0.7375,0.0,1.0,2.5790985,1.0,0.0,13.518702,8.0,0.0,0.0,0.7660181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7574627
273,80,1,0.0,0.8875,0.0,1.0,32.607307,1.0,0.0,64.14158,8.0,0.0,0.0,0.41529122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,4.7375,0.0,0.0,0.0,0.55695385
274,80,1,0.0,0.75,14.787017,0.0,6.830121,1.0,0.0,103.176865,8.0,0.0,0.0,0.8445977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8162184
275,80,1,0.0,0.8125,0.0,1.0,31.3362,1.0,0.0,72.069016,8.0,0.0,0.0,0.46585935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5698516
276,80,1,0.0,0.675,0.0,1.0,10.476811,0.0,0.0,68.751755,3.9000000000000004,0.5,0.0,0.8251439,1.0,0.0,0.0,0.0,0.0,3.307579,11.907284,0.6427387,5.0,5.0,1.0,0.8154172,0.76561445,0.78010076
277,80,1,0.0,1.0,0.0,1.0,6.6411605,0.0,0.0,2.4793515,8.0,0.0,0.0,0.14372094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.40060464
278,80,1,0.0,0.90000004,0.0,1.0,34.048767,0.0,0.0,71.32831,8.0,0.0,0.0,0.44715363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.81473553,0.6860931,0.5830075
279,80,1,0.0,0.6,0.0,1.0,13.50003,1.0,0.0,116.79828,7.1000000000000005,0.0,0.0,0.7587782,1.0,0.0,0.0,0.0,0.0,1.9337921,6.9616513,0.9119977,5.0,5.0,1.0,0.0,0.0,0.7111448
280,1,0,0.0,1.0,0.0,1.0,0.004071553,1.0,0.0,0.24039042,0.1,1.0,1.0,0.020250333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
281,80,1,0.0,0.90000004,0.0,1.0,24.793552,1.0,0.0,55.2975,7.7,0.0,0.0,0.47663498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6036445
282,80,1,0.0,0.8875,0.0,1.0,30.06348,0.0,0.0,70.73159,8.0,0.0,0.0,0.4674927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.4,4.975,1.0,0.81952894,0.69012964,0.5934949
283,38,0,1.0,0.7368421,0.0,1.0,7.7995358,1.0,0.0,51.85585,3.8000000000000003,0.5,1.0,0.34495366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
284,80,1,0.0,0.75,0.0,1.0,31.972723,0.0,0.0,88.5391,8.0,0.0,0.0,0.504871,1.0,0.0,0.0,0.0,0.0,0.44763947,1.611502,0.9966798,5.0,5.0,1.0,0.8131921,0.68479335,0.57840973
285,80,1,0.0,1.0,0.0,1.0,0.47070464,0.0,0.0,0.4645003,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
286,80,1,0.0,0.8125,0.0,1.0,0.98926795,1.0,0.0,1.0288684,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94375
287,80,1,0.0,0.90000004,0.0,1.0,29.337666,1.0,0.0,77.019,8.0,0.0,0.0,0.49005193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.61303633
288,80,1,0.0,0.675,0.0,1.0,16.645206,1.0,0.0,83.36654,5.4,0.5,0.0,0.72438675,1.0,0.0,0.0,0.0,0.0,3.1338844,11.281983,0.77576476,5.0,5.0,1.0,0.0,0.0,0.70957077
289,80,1,0.0,0.8125,0.0,1.0,21.312683,1.0,0.0,93.222084,6.300000000000001,0.0,0.0,0.61865234,1.0,0.0,0.0,0.0,0.0,0.9094143,3.2738914,0.98552406,4.5,4.9837503,1.0,0.0,0.0,0.6768066
290,80,1,0.0,1.0,0.0,1.0,0.7266797,1.0,0.0,0.78498226,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
291,80,1,0.0,0.8875,0.0,1.0,20.652058,1.0,0.0,105.95351,8.0,0.0,0.0,0.66261184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7300783
292,80,1,0.0,0.6,0.0,1.0,11.333565,1.0,0.0,152.45207,8.0,0.0,0.0,0.82441753,1.0,0.0,0.0,0.0,0.0,2.5118237,9.042565,0.77454907,1.6,4.9575,1.0,0.0,0.0,0.7570923
293,80,1,0.0,1.0,0.0,1.0,14.197283,1.0,0.0,14.574922,8.0,0.0,0.0,0.2589585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.48127094
294,80,1,0.0,0.725,0.0,1.0,13.394107,0.0,0.0,75.20865,4.800000000000001,0.5,0.0,0.7747681,1.0,0.0,0.0,0.0,0.0,2.863556,10.308801,0.7868612,5.0,5.0,1.0,0.8419553,0.7879624,0.75983775
295,80,1,0.0,1.0,0.0,1.0,4.1069465,1.0,0.0,0.0,0.0,1.0,0.0,0.009187413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3064312
296,80,1,0.0,1.0,0.0,1.0,0.45425168,0.0,0.0,0.48080426,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
297,80,1,0.0,0.875,0.0,1.0,20.962626,0.0,0.0,38.825237,3.7,0.5,0.0,0.6213222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8,4.985,1.0,0.8660382,0.8082427,0.69742554
298,80,1,0.0,1.0,0.0,1.0,2.3980892,1.0,0.0,2.2723355,8.0,0.0,0.0,0.2335556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.4634889
299,80,1,0.0,0.7,0.0,1.0,24.96583,1.0,0.0,121.203674,8.0,0.0,0.0,0.7132553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7092787
300,80,1,0.0,0.8875,0.0,1.0,27.033697,1.0,0.0,64.71241,5.800000000000001,0.0,0.0,0.5529985,1.0,0.0,0.0,0.0,0.0,1.27631,4.5947156,0.98205405,5.0,5.0,1.0,0.0,0.0,0.6533489
301,80,1,0.0,0.8875,0.0,1.0,21.143684,1.0,0.0,126.547905,7.7,0.0,0.0,0.7000179,1.0,0.0,0.0,0.0,0.0,3.148838,11.335816,0.8770114,5.0,5.0,1.0,0.0,0.0,0.75626254
302,80,1,0.0,0.58750004,0.0,1.0,8.796208,1.0,0.0,120.511185,6.5,0.0,0.0,0.8349381,1.0,0.0,0.0,0.0,0.0,2.2513657,8.104917,0.8197593,5.0,5.0,1.0,0.0,0.0,0.7607067
303,74,0,1.0,0.7297298,0.0,1.0,6.940859,1.0,0.0,1.1355929,7.4,0.0,1.0,0.03712464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9324327,0.0,0.0,0.0,0.0
304,61,0,1.0,0.6229508,0.0,1.0,10.424099,1.0,0.0,35.079014,3.2,1.5,1.0,0.54366016,1.0,0.0,0.0,0.0,0.0,0.03915596,0.14096145,0.99970734,0.0,4.750819,0.0,0.0,0.0,0.0
305,80,1,0.0,0.725,0.0,1.0,6.977895,1.0,0.0,161.76437,7.9,0.0,0.0,0.8749022,1.0,0.0,0.0,0.0,0.0,3.1934319,11.496354,0.5031129,5.0,5.0,1.0,0.0,0.0,0.82993156
306,43,0,1.0,1.0,0.0,1.0,0.96769387,1.0,0.0,1.2597994,4.3,0.5,1.0,0.5415398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
307,80,1,0.0,0.55,0.0,1.0,10.090002,0.0,0.0,112.98381,6.0,0.0,0.0,0.8376446,1.0,0.0,0.0,0.0,0.0,3.217781,11.584011,0.6665229,5.0,5.0,1.0,0.8096447,0.6818061,0.75135124
308,80,1,0.0,0.675,0.0,1.0,28.990881,0.0,0.0,82.89017,7.5,0.0,0.0,0.52255195,1.0,0.0,0.0,0.0,0.0,2.411171,8.680215,0.91584355,5.0,5.0,1.0,0.78913337,0.6645334,0.56828636
309,80,1,0.0,0.8875,0.0,1.0,19.582672,0.0,0.0,87.30557,5.2,0.5,0.0,0.7209924,1.0,0.0,0.0,0.0,0.0,2.347002,8.449207,0.9198849,5.0,5.0,1.0,0.8787188,0.8189211,0.77094465
310,80,1,0.0,0.8875,0.0,1.0,11.904262,1.0,0.0,101.748924,8.0,0.0,0.0,0.7405181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78461266
311,80,1,0.0,1.0,0.0,1.0,1.586215,1.0,0.0,0.0,0.0,1.0,0.0,0.0033805538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.30236638
312,55,0,1.0,0.99999994,0.0,1.0,2.7785754,1.0,0.0,9.7402115,5.5,0.5,1.0,0.38367113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.6363635,1.0,0.0,0.0,0.0
313,80,1,0.0,1.0,0.0,1.0,1.5916331,1.0,0.0,0.0,0.0,1.0,0.0,0.34466782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5412675
314,80,1,0.0,0.8,0.0,1.0,26.338057,1.0,0.0,70.11679,5.9,0.0,0.0,0.59846723,1.0,0.0,0.0,0.0,0.0,2.633852,9.481867,0.9090877,5.0,5.0,1.0,0.0,0.0,0.6589271
315,80,1,0.0,1.0,0.0,1.0,0.49233398,0.0,0.0,0.49790248,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
316,80,1,0.0,0.4,0.0,1.0,25.037115,1.0,0.0,99.60966,7.2,0.0,0.0,0.6250167,1.0,0.0,0.0,0.0,0.0,3.3579826,12.0887375,0.84636664,5.0,5.0,1.0,0.0,0.0,0.55751175
317,80,1,0.0,0.3375,0.0,1.0,17.925741,1.0,0.0,123.87266,7.4,0.0,0.0,0.72522247,1.0,0.0,0.0,0.0,0.0,2.8837547,10.381516,0.8144482,5.0,5.0,1.0,0.0,0.0,0.60890573
318,80,1,0.0,0.7875,0.0,1.0,5.6929054,1.0,0.0,101.93946,8.0,0.0,0.0,0.9326883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88913184
319,80,1,0.0,0.5625,0.0,1.0,28.52484,0.0,0.0,81.22522,6.300000000000001,0.0,0.0,0.53388983,1.0,0.0,0.0,0.0,0.0,0.9589844,3.4523437,0.9869379,5.0,5.0,1.0,0.79638755,0.67064214,0.5424729
320,80,1,0.0,1.0,0.0,1.0,2.8571408,1.0,0.0,17.024155,8.0,0.0,0.0,0.80600125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8642009
321,80,1,0.0,1.0,0.0,1.0,0.43632293,0.0,0.0,0.45883888,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
322,67,0,1.0,0.74626863,0.0,1.0,10.011955,1.0,0.0,104.120544,6.6000000000000005,0.0,1.0,0.6310592,1.0,0.0,0.0,0.0,0.0,1.0407219,3.7465987,0.9632577,2.0,4.9552236,1.0,0.0,0.0,0.0
323,80,1,0.0,0.6875,0.0,1.0,25.655676,0.0,0.0,117.60478,8.0,0.0,0.0,0.6349452,1.0,0.0,0.0,0.0,0.0,2.941906,10.590861,0.90376824,5.0,5.0,1.0,0.8228,0.6928842,0.65071166
324,80,1,0.0,0.8625,0.0,1.0,17.992117,1.0,0.0,32.203094,7.9,0.0,0.0,0.41119957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.54658973
325,59,0,1.0,0.6101695,0.0,1.0,13.676807,1.0,0.0,95.122925,5.9,0.0,1.0,0.50884026,1.0,0.0,0.0,0.0,0.0,2.91502,10.494072,0.81093985,1.1,4.9338984,1.0,0.0,0.0,0.0
326,80,1,0.0,0.7375,0.0,1.0,3.308094,1.0,0.0,119.054825,7.6000000000000005,0.0,0.0,0.8991747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,4.955,1.0,0.0,0.0,0.85067236
327,80,1,0.0,0.8875,0.0,1.0,29.018219,0.0,0.0,82.598114,8.0,0.0,0.0,0.5163106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8347845,0.7029764,0.62766737
328,80,1,0.0,0.8,0.0,1.0,15.138415,1.0,0.0,101.63684,7.9,0.0,0.0,0.69918156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7294271
329,80,1,0.0,0.8875,0.0,1.0,15.074961,0.0,0.0,99.72065,5.800000000000001,0.0,0.0,0.751385,1.0,0.0,0.0,0.0,0.0,1.5711708,5.6562147,0.9378759,5.0,5.0,1.0,0.89271426,0.7517594,0.7922195
330,80,1,0.0,1.0,0.0,1.0,0.48755106,0.0,0.0,0.49950445,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
331,48,0,0.0,1.0,0.0,1.0,1.0981715,0.0,0.0,10.459051,4.800000000000001,0.5,1.0,0.39651066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8114096,0.76223963,0.0
332,80,1,0.0,0.77500004,0.0,1.0,21.23615,1.0,0.0,114.322464,7.9,0.0,0.0,0.67661005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7061271
333,80,1,0.0,0.925,0.0,1.0,2.2582157,1.0,0.0,1.7803347,8.0,0.0,0.0,0.38976708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.55033696
334,80,1,0.0,0.6875,0.0,1.0,17.758171,0.0,0.0,103.66579,8.0,0.0,0.0,0.6833048,1.0,0.0,0.0,0.0,0.0,0.7077732,2.5479834,0.9914634,5.0,5.0,1.0,0.8598361,0.7240725,0.68456334
335,80,1,0.0,1.0,0.0,1.0,0.47087702,0.0,0.0,0.48929086,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
336,47,0,0.0,0.7234042,0.0,1.0,4.5076203,1.0,0.0,41.435467,4.7,0.5,1.0,0.43917364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
337,65,0,1.0,0.7846154,0.0,1.0,20.400509,1.0,0.0,55.573677,6.5,0.0,1.0,0.40991655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
338,80,1,0.0,0.925,0.0,1.0,15.632545,1.0,0.0,14.979936,8.0,0.0,0.0,0.2657607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.4635325
339,80,1,0.0,0.725,0.0,1.0,19.973377,0.0,0.0,70.58305,8.0,0.0,0.0,0.5616166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.82863015,0.69779384,0.61063164
